sync,time,vout,force
1.0,0.6801578,0.996,13.770879252000006
1.0,0.68328183,0.988,13.621987982200006
1.0,0.68638748,0.986,13.475915175199999
1.0,0.68946307,0.98,13.3336383818
1.0,0.6925795,0.964,13.194424970000004
1.0,0.69576176,0.958,13.055045139200011
1.0,0.69882059,0.954,12.92632957280001
1.0,0.70190981,0.95,12.800651365800006
1.0,0.70498517,0.948,12.6781905306
1.0,0.70807955,0.946,12.561131419
1.0,0.71116485,0.942,12.446448915000003
1.0,0.71432304,0.94,12.332438256000009
1.0,0.71736617,0.94,12.225657284000008
1.0,0.72047307,0.934,12.117896697200004
1.0,0.72355839,0.934,12.012872404400005
1.0,0.72665476,0.928,11.907769826400004
1.0,0.7297782,0.926,11.802010147999997
1.0,0.73290678,0.918,11.695611344399998
1.0,0.73612857,0.916,11.585690048999998
1.0,0.73908587,0.912,11.484254659000003
1.0,0.74215565,0.906,11.378530075000008
1.0,0.74528848,0.906,11.270412822400003
1.0,0.74835159,0.9,11.164367954200003
1.0,0.75144165,0.894,11.057332411
1.0,0.75454633,0.89,10.949724202199995
1.0,0.75764559,0.888,10.841774732600003
1.0,0.76083924,0.884,10.730108397600008
1.0,0.76390459,0.882,10.622024156600006
1.0,0.76712798,0.878,10.5068352796
1.0,0.77008559,0.874,10.4003400172
1.0,0.77316544,0.868,10.286631955199999
1.0,0.77625574,0.862,10.171282339200001
1.0,0.77935722,0.858,10.053674217600008
1.0,0.78246215,0.85,9.933473122000008
1.0,0.78554591,0.844,9.812983700200007
1.0,0.78864961,0.838,9.689518514200003
1.0,0.79179189,0.836,9.563407643999998
1.0,0.79490624,0.828,9.437587903999997
1.0,0.7980107,0.818,9.311565580000007
1.0,0.8010967,0.814,9.18640558400001
1.0,0.80414906,0.808,9.062846051200008
1.0,0.80725128,0.802,8.938258748800004
1.0,0.81034059,0.796,8.814808001200001
1.0,0.81344744,0.792,8.6926466592
1.0,0.81654176,0.784,8.572365580800003
1.0,0.81963067,0.78,8.45368965860001
1.0,0.8228385,0.772,8.333056250000007
1.0,0.82589322,0.764,8.219093775200006
1.0,0.82898811,0.758,8.105078027600007
1.0,0.83204591,0.752,7.992960612199999
1.0,0.83512504,0.75,7.8803060304
1.0,0.83826292,0.742,7.765020319200006
1.0,0.84131602,0.74,7.652270376400009
1.0,0.84442161,0.73,7.536804540200006
1.0,0.84751035,0.724,7.420659805000007
1.0,0.85061194,0.716,7.303582996400005
1.0,0.85378744,0.71,7.183104526400002
1.0,0.85684298,0.702,7.067840811599997
1.0,0.86007715,0.698,6.946373223999998
1.0,0.86301589,0.692,6.838697790400003
1.0,0.86609857,0.682,6.727374278800006
1.0,0.86920887,0.674,6.618016130800004
1.0,0.87230463,0.67,6.513594098800001
1.0,0.87540326,0.664,6.411458614
1.0,0.87869328,0.66,6.309138991999998
1.0,0.88165146,0.658,6.220475543199999
1.0,0.88478626,0.654,6.129315559200005
1.0,0.88785244,0.648,6.044886095200005
1.0,0.89090841,0.642,5.962163321600003
1.0,0.89400717,0.636,5.880851859200002
1.0,0.89710335,0.634,5.801164575
1.0,0.90020348,0.626,5.722176373599999
1.0,0.90330907,0.624,5.643977617400002
1.0,0.90640702,0.618,5.566027517200006
1.0,0.90950096,0.61,5.488245865600003
1.0,0.91261033,0.604,5.4098674774000015
1.0,0.91574874,0.594,5.330701802400002
1.0,0.91885591,0.59,5.252276831599999
1.0,0.92194287,0.584,5.174478533400002
1.0,0.92502291,0.582,5.096924959000006
1.0,0.92808891,0.574,5.019968359000004
1.0,0.93123381,0.562,4.941006692800002
1.0,0.93431487,0.554,4.863610465600002
1.0,0.93739946,0.542,4.785501705200001
1.0,0.94050504,0.536,4.706419463999999
1.0,0.94361178,0.532,4.625954898000004
1.0,0.94680087,0.522,4.542060840600006
1.0,0.94985511,0.516,4.460756971800005
1.0,0.952928,0.508,4.376614240000003
1.0,0.95601159,0.506,4.2911922348000004
1.0,0.95912635,0.5,4.203106821999999
1.0,0.96218993,0.492,4.115023425800004
1.0,0.96529163,0.482,4.025161073600009
1.0,0.96838896,0.476,3.9344712512000077
1.0,0.97149017,0.464,3.8438466428000035
1.0,0.97457576,0.464,3.7538708384000024
1.0,0.97768039,0.454,3.6647872382000086
1.0,0.98086457,0.446,3.5744687024000097
1.0,0.98393281,0.44,3.4895398192000098
1.0,0.98699211,0.434,3.407089558400008
1.0,0.99006707,0.428,3.325501787600004
1.0,0.99318194,0.418,3.2466332792000028
1.0,0.99626322,0.414,3.170232191200002
1.0,0.99936831,0.404,3.0955858275999995
1.0,1.00245509,0.394,3.024374846199999
1.0,1.00555407,0.382,2.954232355399996
1.0,1.00865861,0.374,2.8866154741999983
1.0,1.01176924,0.364,2.8203521143999946
1.0,1.01491746,0.358,2.7544283875999946
1.0,1.01801267,0.352,2.691663305800002
1.0,1.02107211,0.344,2.630450970600009
1.0,1.02419278,0.34,2.569473078800009
1.0,1.02726787,0.33,2.5113361884000063
1.0,1.03037339,0.324,2.4537358038000034
1.0,1.03345822,0.324,2.3995044924000033
1.0,1.03668591,0.316,2.3449871034000003
1.0,1.03965631,0.314,2.2966883994000002
1.0,1.04277478,0.304,2.2500887515999994
1.0,1.04592713,0.298,2.2048877136
1.0,1.04901785,0.294,2.1638429519999973
1.0,1.05208652,0.286,2.126095603199997
1.0,1.05517096,0.284,2.0897707279999964
1.0,1.05826781,0.28,2.0566344330000024
1.0,1.06136226,0.278,2.0247498520000056
1.0,1.06468417,0.274,1.9921951340000035
1.0,1.06778465,0.266,1.9637039920000041
1.0,1.07066524,0.268,1.9377789360000017
1.0,1.07382422,0.26,1.910611708000001
1.0,1.07691231,0.254,1.8849720428000014
1.0,1.08003387,0.25,1.8596385236000001
1.0,1.08306687,0.24,1.8362237636000007
1.0,1.08615954,0.24,1.8126962132
1.0,1.0892525,0.24,1.7897464499999993
1.0,1.09235952,0.23,1.7672586463999984
1.0,1.09544926,0.228,1.7452001059999982
1.0,1.0988328,0.22,1.721853680000002
1.0,1.10164044,0.218,1.7028746696000037
1.0,1.10482881,0.212,1.6816401254000022
1.0,1.1078948,0.214,1.6620311760000026
1.0,1.11098319,0.21,1.6425828772000017
1.0,1.11403846,0.204,1.6238846248000018
1.0,1.11712428,0.2,1.6057216616000005
1.0,1.12022956,0.2,1.5878557848000001
1.0,1.12332743,0.198,1.5710653294
1.0,1.12643572,0.198,1.5545916848000003
1.0,1.12954017,0.194,1.5385727227999992
1.0,1.13263576,0.186,1.5233374911999986
1.0,1.13578989,0.192,1.5081191125999986
1.0,1.13913787,0.188,1.492517525799998
1.0,1.14193342,0.186,1.4801476256000001
1.0,1.14508804,0.186,1.4665478400000016
1.0,1.14819431,0.186,1.4541227600000015
1.0,1.15126115,0.186,1.442233745000001
1.0,1.15450905,0.186,1.4302165150000012
1.0,1.15767828,0.182,1.4190260200000004
1.0,1.16052543,0.184,1.4091345552000003
1.0,1.1636285,0.182,1.3987082400000004
1.0,1.16685617,0.178,1.3880117624
1.0,1.16985239,0.182,1.3781841607999998
1.0,1.17293815,0.188,1.3682979199999994
1.0,1.17604585,0.182,1.3584369479999996
1.0,1.17915083,0.18,1.3487494103999993
1.0,1.1822842,0.184,1.3392474000000003
1.0,1.18539865,0.18,1.3299359420000014
1.0,1.18847257,0.174,1.320960095600001
1.0,1.1915478,0.18,1.3119804240000013
1.0,1.19465452,0.176,1.3029088016000008
1.0,1.19786328,0.17,1.2934246912000007
1.0,1.20085839,0.176,1.2845419978000003
1.0,1.20394328,0.17,1.2753490256000002
1.0,1.20704987,0.172,1.2660913874
1.0,1.21045946,0.168,1.2559675659999998
1.0,1.21325843,0.168,1.2478505529999997
1.0,1.21635848,0.166,1.2391592735999994
1.0,1.21968424,0.168,1.2302462367999991
1.0,1.22284218,0.164,1.2223513936000006
1.0,1.22570174,0.164,1.215329858800001
1.0,1.22894968,0.164,1.2075997616000014
1.0,1.23190405,0.158,1.200644523000001
1.0,1.23496628,0.164,1.1934789048000005
1.0,1.23806626,0.16,1.1862249516000003
1.0,1.24127402,0.164,1.1786933128000001
1.0,1.24425702,0.162,1.1716534328000001
1.0,1.24736339,0.162,1.164464203
1.0,1.25046192,0.172,1.1573745376
1.0,1.25364743,0.162,1.1503027054
1.0,1.2566625,0.154,1.1437089999999996
1.0,1.25980917,0.162,1.1369121927999994
1.0,1.26291004,0.162,1.1302725143999994
1.0,1.26618802,0.164,1.1232101163999997
1.0,1.26914976,0.162,1.116753523200001
1.0,1.27216472,0.162,1.110051027200001
1.0,1.27525224,0.16,1.103134982400001
1.0,1.27868741,0.16,1.0954402016000004
1.0,1.2814963,0.166,1.0891482880000007
1.0,1.28456154,0.156,1.0822821504000004
1.0,1.28764952,0.16,1.0753650752000001
1.0,1.29074741,0.152,1.0684407498
1.0,1.29386855,0.158,1.061511819
1.0,1.29695606,0.156,1.0545010619999995
1.0,1.30006654,0.156,1.0473389731999996
1.0,1.30318244,0.156,1.0397984951999995
1.0,1.30625524,0.158,1.0322367951999998
1.0,1.30937285,0.156,1.0243804180000011
1.0,1.3124965,0.154,1.0163091000000013
1.0,1.315566,0.156,1.008317080000001
1.0,1.31867178,0.154,1.0001799364000006
1.0,1.32186504,0.152,0.9920000992000005
1.0,1.32492974,0.154,0.9842770552000005
1.0,1.32800881,0.152,0.9768788560000001
1.0,1.33106485,0.148,0.9695656570000002
1.0,1.33415418,0.146,0.9622130515999998
1.0,1.33725065,0.15,0.9548884659999997
1.0,1.34059761,0.142,0.9469896403999994
1.0,1.34344726,0.148,0.9402644663999994
1.0,1.34679357,0.15,0.9322954320000001
1.0,1.34963798,0.15,0.9254688480000011
1.0,1.35273681,0.144,0.9183053370000013
1.0,1.35593093,0.144,0.911014716800001
1.0,1.3589947,0.146,0.9041518720000008
1.0,1.36209783,0.144,0.8973686872000007
1.0,1.36514039,0.142,0.8908136044000002
1.0,1.36823991,0.14,0.8844905836000003
1.0,1.37134333,0.138,0.8783208064000002
1.0,1.37465437,0.138,0.8719636096
1.0,1.37753672,0.14,0.8665817008
1.0,1.38063309,0.136,0.860923747
1.0,1.38373244,0.144,0.8556548519999998
1.0,1.386888,0.14,0.8505169599999998
1.0,1.38993435,0.142,0.8457037269999994
1.0,1.39304113,0.14,0.8412815954000001
1.0,1.39613698,0.14,0.8369991864000005
1.0,1.399224,0.142,0.8329243200000005
1.0,1.40233093,0.138,0.8289164096000005
1.0,1.40548176,0.136,0.8248833472000003
1.0,1.40856629,0.144,0.8209351488000003
1.0,1.41163137,0.138,0.8170118464000001
1.0,1.41472513,0.132,0.8130518335999999
1.0,1.41789139,0.134,0.8089411929999999
1.0,1.42094194,0.132,0.8049754779999998
1.0,1.42403679,0.13,0.8009521729999999
1.0,1.42712179,0.13,0.7970689803999997
1.0,1.43052713,0.13,0.7928358161999998
1.0,1.43333435,0.132,0.7892987190000004
1.0,1.43672272,0.13,0.7850638272000007
1.0,1.43957365,0.134,0.7815286740000005
1.0,1.44267157,0.124,0.7774735276000005
1.0,1.44576146,0.126,0.7733491852000004
1.0,1.44883633,0.128,0.7691058646000002
1.0,1.45191989,0.126,0.7646585628
1.0,1.45501678,0.126,0.7600741588000001
1.0,1.45811544,0.128,0.7553022223999999
1.0,1.46121317,0.124,0.7504831914
1.0,1.46431892,0.122,0.7455761063999999
1.0,1.46742557,0.124,0.7406675993999996
1.0,1.4708033,0.122,0.7353307859999998
1.0,1.47366678,0.118,0.7308064876000004
1.0,1.47676242,0.122,0.7258801280000008
1.0,1.47984757,0.122,0.7209438880000006
1.0,1.48291613,0.124,0.7159175468000006
1.0,1.4860212,0.122,0.7107843840000007
1.0,1.48910211,0.124,0.7056084552000005
1.0,1.4921965,0.116,0.7002780900000004
1.0,1.49529252,0.12,0.6948968656000002
1.0,1.49846531,0.12,0.6894396667999999
1.0,1.50148691,0.12,0.684272253
1.0,1.50459365,0.118,0.678990795
1.0,1.50797424,0.12,0.6734817311999997
1.0,1.51082433,0.118,0.6688975585999998
1.0,1.51394781,0.114,0.6639624601999997
1.0,1.5169997,0.108,0.6591804680000001
1.0,1.5200767,0.114,0.6543757460000008
1.0,1.52337709,0.114,0.6490291142000004
1.0,1.52627861,0.114,0.6443030796000003
1.0,1.5293798,0.11,0.6392171280000003
1.0,1.53247394,0.108,0.6340932596000003
1.0,1.53556061,0.108,0.6289693874000001
1.0,1.53866617,0.102,0.6238141578000003
1.0,1.54176561,0.11,0.6188809606000002
1.0,1.54491179,0.102,0.6140358433999998
1.0,1.54831943,0.1,0.6091200207999997
1.0,1.55106879,0.094,0.6052250697999998
1.0,1.55420606,0.1,0.6008956371999996
1.0,1.55730176,0.1,0.596577536
1.0,1.56058605,0.1,0.5919912510000007
1.0,1.5635463,0.102,0.5879061060000005
1.0,1.56677961,0.098,0.5834441382000005
1.0,1.56963642,0.1,0.5795017404000005
1.0,1.572732,0.098,0.5753937600000003
1.0,1.57623565,0.108,0.570892507
1.0,1.57921396,0.1,0.5672589688000003
1.0,1.5822258,0.094,0.563762588
1.0,1.58516567,0.102,0.5604277031999999
1.0,1.58845624,0.098,0.5570055103999999
1.0,1.59135433,0.1,0.5540185833999999
1.0,1.59441281,0.1,0.5508989337999999
1.0,1.59750548,0.098,0.5475439720000003
1.0,1.60060811,0.106,0.5441189168000005
1.0,1.60369309,0.1,0.5406637392000005
1.0,1.60714259,0.104,0.5367574474000004
1.0,1.60991492,0.1,0.5335969912000003
1.0,1.61300031,0.1,0.5301396528000002
1.0,1.61617991,0.096,0.5265785008000001
1.0,1.61922585,0.1,0.523167048
1.0,1.6223332,0.1,0.5196401520000001
1.0,1.62538293,0.094,0.5161558011999999
1.0,1.6284862,0.1,0.5125560079999999
1.0,1.63157572,0.096,0.5088461071999998
1.0,1.6346705,0.1,0.5050085799999999
1.0,1.63775868,0.1,0.5009585423999998
1.0,1.6408627,0.1,0.4968267279999997
1.0,1.64395741,0.1,0.49261792240000035
1.0,1.64705628,0.098,0.4884445848000007
1.0,1.65014374,0.096,0.4843217624000003
1.0,1.65327389,0.1,0.4804403764000005
1.0,1.65634822,0.102,0.47665517160000037
1.0,1.65943405,0.098,0.4728904590000002
1.0,1.6625312,0.1,0.469010688
1.0,1.66562887,0.106,0.4650950464000001
1.0,1.66872663,0.1,0.46112991359999983
1.0,1.67186863,0.1,0.45707078099999976
1.0,1.67493031,0.092,0.4530905969999999
1.0,1.67802089,0.098,0.4491332607999997
1.0,1.68116941,0.096,0.44522009619999975
1.0,1.68427711,0.104,0.44155301020000043
1.0,1.68734013,0.1,0.43817265960000057
1.0,1.69042928,0.106,0.4348449632000004
1.0,1.69351683,0.102,0.4315721602000002
1.0,1.69680667,0.098,0.4280487964000003
1.0,1.69971002,0.098,0.42491317840000026
1.0,1.70280637,0.1,0.4214007382000001
1.0,1.70593229,0.1,0.41781854360000004
1.0,1.70900978,0.11,0.4142486552000001
1.0,1.71210731,0.1,0.4107398128
1.0,1.71519285,0.094,0.40729943599999985
1.0,1.71857718,0.1,0.40377973279999974
1.0,1.72139009,0.096,0.4009655135999999
1.0,1.72448228,0.098,0.39799701120000053
1.0,1.7276153,0.1,0.3952508420000003
1.0,1.73094004,0.1,0.39246676880000037
1.0,1.73381115,0.096,0.3902273030000003
1.0,1.73687791,0.1,0.38787278840000017
1.0,1.73994322,0.1,0.3855431528000002
1.0,1.7430523,0.1,0.3832412980000001
1.0,1.74613174,0.102,0.3810530516
1.0,1.74923691,0.104,0.3790036394
1.0,1.75268413,0.1,0.37705056979999996
1.0,1.75541185,0.1,0.37562702299999995
1.0,1.75850744,0.1,0.3743268751999999
1.0,1.76166163,0.098,0.37310181319999985
1.0,1.76474507,0.104,0.3719917747999999
1.0,1.76781137,0.104,0.37094413420000005
1.0,1.77094057,0.1,0.3698049606000001
1.0,1.77399193,0.1,0.3685233894000001
1.0,1.77707531,0.1,0.3671453574000001
1.0,1.78072241,0.096,0.36546769140000007
1.0,1.78327441,0.098,0.3642937714000001
1.0,1.78665594,0.1,0.36270514880000004
1.0,1.7894535,0.098,0.36136231999999996
1.0,1.792551,0.102,0.35997756
1.0,1.79563696,0.1,0.3586197376
1.0,1.7987915,0.096,0.3572317399999999
1.0,1.80188174,0.1,0.3557967647999999
1.0,1.80498276,0.102,0.3543082751999999
1.0,1.80803211,0.098,0.35266266060000007
1.0,1.81114159,0.1,0.35096070960000025
1.0,1.81422472,0.098,0.3492341568000003
1.0,1.81732344,0.096,0.34745240480000017
1.0,1.82042324,0.1,0.34565452080000014
1.0,1.82351802,0.108,0.3438595484000001
1.0,1.82662379,0.098,0.3421231534000001
1.0,1.82970913,0.104,0.34045706980000007
1.0,1.83324265,0.098,0.33861382199999995
1.0,1.83595485,0.1,0.33714618699999993
1.0,1.83928109,0.094,0.3352169677999999
1.0,1.84209524,0.1,0.33354285599999994
1.0,1.8452467,0.1,0.33164211199999993
1.0,1.84832724,0.104,0.3296705664000002
1.0,1.85140393,0.1,0.3276734062000003
1.0,1.85447444,0.1,0.32564686960000033
1.0,1.8575763,0.102,0.3237026940000002
1.0,1.86065722,0.1,0.32180566800000016
1.0,1.86375496,0.1,0.3199470240000001
1.0,1.86717911,0.098,0.31784895180000017
1.0,1.86995367,0.1,0.31612872460000013
1.0,1.87313502,0.098,0.31409358719999997
1.0,1.87620618,0.102,0.31205567399999995
1.0,1.87930172,0.1,0.30988879599999997
1.0,1.88239065,0.098,0.30767873199999984
1.0,1.88578107,0.1,0.3052688723999999
1.0,1.88854715,0.104,0.30338793799999986
1.0,1.89165344,0.102,0.30137486719999995
1.0,1.89473961,0.1,0.2994614418000003
1.0,1.89783331,0.098,0.29765668020000025
1.0,1.9009638,0.1,0.29589882400000017
1.0,1.9040372,0.1,0.2943006560000001
1.0,1.90713592,0.106,0.29273204000000014
1.0,1.91022072,0.102,0.2911940544
1.0,1.91332148,0.102,0.28970568960000004
1.0,1.91641543,0.102,0.288192285
1.0,1.9195127,0.1,0.2866436499999999
1.0,1.92260817,0.102,0.28514807839999995
1.0,1.92569665,0.102,0.2836795409999999
1.0,1.92879474,0.098,0.28225441959999986
1.0,1.9319065,0.1,0.28086114
1.0,1.93498133,0.1,0.2795082148000002
1.0,1.93809028,0.1,0.27826388800000024
1.0,1.94118017,0.1,0.2769571218000002
1.0,1.94428602,0.1,0.2755284308000001
1.0,1.94737018,0.098,0.27410971720000005
1.0,1.95046743,0.098,0.27270367940000007
1.0,1.95355718,0.1,0.2714059844
1.0,1.95666118,0.1,0.2701023044
1.0,1.9597497,0.098,0.268805126
1.0,1.96284415,0.104,0.26756233999999995
1.0,1.96596548,0.1,0.26629449839999997
1.0,1.96904759,0.1,0.2650000121999999
1.0,1.97243163,0.106,0.2634814502000001
1.0,1.97523983,0.1,0.2621848816000002
1.0,1.97833198,0.1,0.26070064960000017
1.0,1.98147287,0.1,0.25916356500000026
1.0,1.98456798,0.102,0.2576160100000002
1.0,1.98766031,0.1,0.2559634326000001
1.0,1.99072491,0.098,0.25427955220000015
1.0,1.99381394,0.1,0.25248791480000016
1.0,1.99697822,0.094,0.2506921968000001
