sync,time,vout,force
1.0,0.37775161,1.146,1.4911871574000002
1.0,0.380757,1.148,1.4952446600000002
1.0,0.38375109,1.148,1.4993765042
1.0,0.38676146,1.148,1.5034603564000002
1.0,0.38976307,1.15,1.5074825138
1.0,0.39276996,1.15,1.5112901496
1.0,0.39578939,1.152,1.5150788436
1.0,0.39879961,1.152,1.5188115164
1.0,0.40185598,1.152,1.5225642956
1.0,0.40486494,1.152,1.5262352268
1.0,0.40787498,1.154,1.529849976
1.0,0.41089581,1.154,1.5334928882
1.0,0.41390363,1.156,1.5371624286
1.0,0.41690667,1.156,1.540788004
1.0,0.41991107,1.156,1.544393284
1.0,0.42289843,1.156,1.5479201474
1.0,0.42588191,1.156,1.5514230156
1.0,0.42890815,1.158,1.5549334540000002
1.0,0.43191974,1.158,1.5584652932
1.0,0.4349878,1.156,1.562085604
1.0,0.43798537,1.156,1.5657421514
1.0,0.44098748,1.158,1.5694639744
1.0,0.44398902,1.158,1.5733059456
1.0,0.44698974,1.158,1.5772662516
1.0,0.44999228,1.158,1.5812896552
1.0,0.45304744,1.158,1.5855054672
1.0,0.45605165,1.158,1.5896302439999999
1.0,0.45904674,1.158,1.5937035664
1.0,0.46205113,1.16,1.5977895368
1.0,0.46505294,1.16,1.6018730571999997
1.0,0.46805535,1.16,1.6060163829999998
1.0,0.47106663,1.16,1.610193282
1.0,0.47406996,1.16,1.614397944
1.0,0.47711557,1.16,1.6187887322
1.0,0.48011413,1.16,1.6231757602
1.0,0.48312278,1.162,1.6278090812000001
1.0,0.48613317,1.162,1.6324450818000003
1.0,0.48916418,1.162,1.6371128372000001
1.0,0.49217298,1.162,1.6417463892000002
1.0,0.49519204,1.164,1.6463995824000002
1.0,0.49816845,1.164,1.651042782
1.0,0.50115409,1.164,1.6557234621999999
1.0,0.50417718,1.164,1.6604999444000001
1.0,0.50717983,1.166,1.6652441314
1.0,0.51022415,1.166,1.67005864
1.0,0.51321045,1.166,1.67483672
1.0,0.51622243,1.166,1.6796314394
1.0,0.5215398,1.166,1.688002088
1.0,0.52229641,1.166,1.6891823996000002
1.0,0.52524124,1.166,1.6937715096000003
1.0,0.52829372,1.166,1.6984723288
1.0,0.53127757,1.168,1.7030674578
1.0,0.534304,1.166,1.7077281600000003
1.0,0.5372797,1.168,1.7123563320000001
1.0,0.54027033,1.168,1.7170217148
1.0,0.54325782,1.168,1.7216821992
1.0,0.54625639,1.168,1.7263850962
1.0,0.54926357,1.168,1.7311364406
1.0,0.55228752,1.168,1.7358227808
1.0,0.55529657,1.168,1.740444855
1.0,0.55832885,1.168,1.744993275
1.0,0.56131478,1.17,1.7493932832
1.0,0.56433285,1.168,1.753739304
1.0,0.56733933,1.17,1.7578814888
1.0,0.57034695,1.17,1.761957974
1.0,0.57334461,1.17,1.7659148852000002
1.0,0.57638796,1.17,1.7698765888
1.0,0.57941261,1.17,1.7737481408
1.0,0.58241159,1.172,1.7776350669999998
1.0,0.58543141,1.172,1.7815522047999999
1.0,0.58844774,1.17,1.7854131072
1.0,0.59145456,1.17,1.7891745632
1.0,0.59445832,1.17,1.7928391504
1.0,0.59743002,1.172,1.7963188232
1.0,0.6004528,1.172,1.799852416
1.0,0.603464,1.172,1.80352608
1.0,0.60647583,1.172,1.8072890624
1.0,0.60947381,1.172,1.8111264768000002
1.0,0.6124958,1.172,1.8150445400000002
1.0,0.61549585,1.172,1.818974356
1.0,0.61869463,1.172,1.8233246968
1.0,0.62150019,1.174,1.8271702622000001
1.0,0.62449752,1.174,1.8313065776000002
1.0,0.62751856,1.174,1.8354252416
1.0,0.63052556,1.174,1.8395042504
1.0,0.63352869,1.174,1.8435284446
1.0,0.63653813,1.174,1.847653382
1.0,0.6395507,1.174,1.8518709800000002
1.0,0.6425545,1.174,1.85622957
1.0,0.64555056,1.174,1.8606478623999998
1.0,0.64857696,1.176,1.8653085184
1.0,0.6515873,1.176,1.87003968
1.0,0.654641,1.176,1.8749255999999999
1.0,0.65765293,1.176,1.8799569224000001
1.0,0.66066643,1.176,1.8850196024
1.0,0.6636737,1.176,1.890071816
1.0,0.66669031,1.178,1.8951059146
1.0,0.66994759,1.178,1.9005129994000003
1.0,0.6727398,1.178,1.9051480680000001
1.0,0.67577565,1.178,1.9102186049999998
1.0,0.67873152,1.178,1.9152435840000002
1.0,0.6817375,1.178,1.92028425
1.0,0.68477431,1.18,1.9253253546
1.0,0.68772948,1.182,1.9301763472
1.0,0.69074524,1.182,1.9350774792
1.0,0.69373535,1.182,1.9398018529999999
1.0,0.69674376,1.182,1.9444505152
1.0,0.69975096,1.184,1.9490214592000001
1.0,0.70271957,1.184,1.953479355
1.0,0.70571282,1.184,1.9580119992
1.0,0.7087242,1.184,1.962709752
1.0,0.71172278,1.184,1.9673875368
1.0,0.71474331,1.184,1.9720995635999998
1.0,0.71776426,1.186,1.9767569604
1.0,0.72078128,1.188,1.9814031712
1.0,0.72378502,1.19,1.9860289308
1.0,0.72678515,1.19,1.990506319
1.0,0.72978909,1.19,1.9948920714000002
1.0,0.73278593,1.19,1.9991003020000002
1.0,0.73579622,1.192,2.0032828592000005
1.0,0.73880743,1.192,2.0073781048
1.0,0.74181728,1.192,2.0114351552
1.0,0.74483991,1.192,2.0154854794
1.0,0.74782739,1.194,2.019375607
1.0,0.75084402,1.194,2.0232465848000003
1.0,0.7538443,1.194,2.026966932
1.0,0.75685393,1.194,2.030624716
1.0,0.7598683,1.196,2.03424196
1.0,0.76286561,1.196,2.0377241076000003
1.0,0.76587963,1.196,2.0411851856000003
1.0,0.76889185,1.194,2.044558872
1.0,0.77189763,1.196,2.0479632982
1.0,0.7749132,1.196,2.051401048
1.0,0.77791791,1.196,2.055001492
1.0,0.78092787,1.196,2.0586876736
1.0,0.78393535,1.196,2.062537248
1.0,0.78694948,1.196,2.0663953344
1.0,0.78995993,1.198,2.0702487104
1.0,0.79297611,1.198,2.074168943
1.0,0.79604537,1.198,2.0781798884000002
1.0,0.79904606,1.198,2.0821407992000003
1.0,0.80204606,1.198,2.0861417204
1.0,0.80504754,1.2,2.0901694084
1.0,0.80811168,1.2,2.0946430528
1.0,0.81104754,1.2,2.0990551132
1.0,0.81410511,1.2,2.1038860738
1.0,0.81710465,1.2,2.108793719
1.0,0.82010659,1.2,2.1137854665999996
1.0,0.8231068,1.202,2.119005832
1.0,0.826107,1.202,2.12424832
1.0,0.82912826,1.202,2.1295657375999997
1.0,0.83218731,1.202,2.1348621732
1.0,0.83519128,1.202,2.1400328271999998
1.0,0.83820218,1.202,2.1452717932
1.0,0.84120467,1.204,2.1506406862
1.0,0.84422217,1.204,2.1562532362
1.0,0.8472223,1.204,2.16192237
1.0,0.85023939,1.204,2.167654841
1.0,0.85324406,1.204,2.1733637139999997
1.0,0.85624893,1.206,2.1790479884000002
1.0,0.85927924,1.206,2.1847449712
1.0,0.86486489,1.206,2.1949540998
1.0,0.86525372,1.206,2.1956414727999998
1.0,0.86826311,1.206,2.2008778114000003
1.0,0.8725783,1.206,2.208334676
1.0,0.87463163,1.206,2.2118664035999998
1.0,0.87865254,1.206,2.2189284704
1.0,0.880322,1.206,2.22187316
1.0,0.8833295,1.208,2.22722651
1.0,0.88635772,1.208,2.2326167416000002
1.0,0.88938509,1.208,2.2380054602
1.0,0.89240378,1.208,2.2433787284
1.0,0.89535931,1.208,2.2486323856
1.0,0.89836913,1.21,2.2539296688
1.0,0.90138217,1.21,2.2592049758000003
1.0,0.90438098,1.21,2.2644229052
1.0,0.90735907,1.212,2.2696519632000003
1.0,0.91036432,1.212,2.2749412032000005
1.0,0.91338111,1.212,2.2802507536000003
1.0,0.91638719,1.214,2.2854859668
1.0,0.91939582,1.216,2.2906608104
1.0,0.92240217,1.216,2.2956876022
1.0,0.92541604,1.216,2.3006573431999997
1.0,0.92844961,1.218,2.3054503838000002
1.0,0.93143659,1.218,2.3100836168
1.0,0.93445763,1.22,2.3146755976
1.0,0.93746332,1.22,2.3190471808
1.0,0.94048248,1.22,2.3233851216000003
1.0,0.94349189,1.22,2.3276584838
1.0,0.94649283,1.222,2.3319496752
1.0,0.949506,1.222,2.3362886400000002
1.0,0.952516,1.222,2.3405224000000002
1.0,0.95552461,1.222,2.3447449461999996
1.0,0.9585458,1.222,2.349035036
1.0,0.96160657,1.222,2.3534134608
1.0,0.96461183,1.222,2.3577410351999997
1.0,0.96761752,1.224,2.3621215792
1.0,0.97062322,1.224,2.3665472944
1.0,0.97364172,1.226,2.3711354144000003
1.0,0.97664926,1.226,2.3758058308
1.0,0.97963552,1.226,2.3805241216
1.0,0.98262654,1.228,2.3855125872
1.0,0.98564613,1.228,2.3906371888
1.0,0.98865505,1.23,2.395932888
1.0,0.99165694,1.23,2.4013819084
1.0,0.99465724,1.23,2.4069624664
1.0,0.99765794,1.23,2.4125969272
1.0,1.00067098,1.232,2.4182748619999996
1.0,1.00367915,1.232,2.4239903849999997
1.0,1.00667909,1.232,2.4297574346
1.0,1.01272681,1.232,2.4414900114
1.0,1.01303548,1.232,2.4420888312000004
1.0,1.0157342,1.234,2.447324348
1.0,1.01873872,1.234,2.4531531168
1.0,1.02175156,1.234,2.4589980264
1.0,1.02477848,1.234,2.4648702512000003
1.0,1.02778394,1.234,2.4707565224
1.0,1.03082567,1.234,2.4767017998
1.0,1.03382633,1.234,2.4825230802
1.0,1.03684511,1.234,2.4881950024
1.0,1.03985119,1.236,2.4937261896000003
1.0,1.04285669,1.236,2.4991420420000003
1.0,1.0458553,1.236,2.504556646
1.0,1.04884502,1.238,2.5099979364
1.0,1.05185102,1.238,2.5154688564
1.0,1.05486204,1.24,2.5209489127999998
1.0,1.0578715,1.24,2.52654099
1.0,1.06088663,1.24,2.5321845969999996
1.0,1.06389711,1.242,2.537904509
1.0,1.06691568,1.242,2.5436781055999997
1.0,1.06993813,1.242,2.5494812095999997
1.0,1.07295848,1.242,2.5551619424000003
1.0,1.07595917,1.244,2.5608032396000002
1.0,1.0789798,1.244,2.566482024
1.0,1.08199915,1.248,2.572078436
1.0,1.08501607,1.248,2.5776292474
1.0,1.08808415,1.248,2.583213153
1.0,1.09108411,1.248,2.5886297158
1.0,1.09408459,1.25,2.5939705702
1.0,1.0970842,1.25,2.5991848240000004
1.0,1.10008491,1.25,2.6043392524000004
1.0,1.10314406,1.25,2.6093562584
1.0,1.10614281,1.25,2.6141827836
1.0,1.10914465,1.25,2.6188656540000004
1.0,1.11219507,1.25,2.6236243092000002
1.0,1.11519202,1.25,2.6282918704
1.0,1.11877626,1.252,2.6337399152
1.0,1.12119639,1.252,2.6374424406
1.0,1.12420867,1.252,2.6420813518
1.0,1.12722135,1.254,2.646898587
1.0,1.13022965,1.252,2.6517904050000003
1.0,1.13324391,1.254,2.6569146470000002
1.0,1.13626272,1.254,2.6620718784
1.0,1.13926107,1.254,2.6672290404
1.0,1.14224356,1.254,2.6724037944
1.0,1.14525493,1.254,2.677658874
1.0,1.1483075,1.254,2.6831535
1.0,1.15128326,1.254,2.6885611984
1.0,1.15429459,1.256,2.6941020455999998
1.0,1.15730256,1.256,2.6996367104
1.0,1.16030578,1.256,2.7051748664
1.0,1.16332663,1.256,2.7108540644
1.0,1.16632707,1.258,2.7165214329999996
1.0,1.16934385,1.258,2.722253315
1.0,1.1723478,1.258,2.7280547320000004
1.0,1.17536431,1.258,2.7339067614
1.0,1.1783752,1.26,2.739747888
1.0,1.18140194,1.26,2.7457319188000002
1.0,1.18440291,1.262,2.7517938782
1.0,1.18740219,1.262,2.7579965552
1.0,1.19041257,1.264,2.7642663969999997
1.0,1.19342281,1.264,2.770587901
1.0,1.19642559,1.264,2.7769222507999998
1.0,1.19943959,1.266,2.7833119308
1.0,1.20245765,1.266,2.789513606
1.0,1.20547335,1.266,2.7956277660000004
1.0,1.2084788,1.268,2.801518448
1.0,1.21702705,1.268,2.818313559
1.0,1.21734337,1.268,2.8189398725999997
1.0,1.21761167,1.27,2.8194711065999996
1.0,1.22270209,1.27,2.8294960964
1.0,1.22378574,1.27,2.8316200504
1.0,1.22663733,1.272,2.8372419134
1.0,1.22983033,1.274,2.8435640534000006
1.0,1.23261354,1.274,2.8490225384000003
1.0,1.2356128,1.274,2.8548765759999997
1.0,1.23864533,1.276,2.8606990336
1.0,1.24263011,1.276,2.8681394024
1.0,1.24463709,1.276,2.8718322456000003
1.0,1.2476442,1.278,2.8772595600000006
1.0,1.25066367,1.28,2.8826680592000002
1.0,1.25367094,1.28,2.8879608543999997
1.0,1.25668217,1.282,2.8931933323999997
1.0,1.25971302,1.282,2.8984063944
1.0,1.26272654,1.284,2.9034805872000002
1.0,1.26574157,1.282,2.9084420178000006
1.0,1.26875507,1.282,2.9130828078000004
1.0,1.2717702,1.284,2.917584492
1.0,1.2747908,1.286,2.9219945679999997
1.0,1.27779059,1.288,2.9261510142
1.0,1.28080204,1.288,2.9302586928
1.0,1.28384228,1.288,2.9342718096000002
1.0,1.28685722,1.288,2.9382886748
1.0,1.28986739,1.29,2.9423223026
1.0,1.2928867,1.29,2.9465413799999998
1.0,1.29590407,1.292,2.9507656979999997
1.0,1.29892594,1.292,2.954996316
1.0,1.30192844,1.292,2.959199816
1.0,1.30494898,1.292,2.9634285719999998
1.0,1.30797024,1.292,2.9677177408
1.0,1.31099033,1.292,2.9720458818
1.0,1.31400063,1.292,2.9764409198
1.0,1.31700939,1.292,2.9809542727999996
1.0,1.3200292,1.292,2.985545552
1.0,1.32304815,1.292,2.990255114
1.0,1.32611491,1.292,2.9950392596000004
1.0,1.32911691,1.292,2.9997223796
1.0,1.33211654,1.294,3.0044864639999997
1.0,1.33517354,1.294,3.0093811348
1.0,1.3383995,1.294,3.0146071899999995
1.0,1.341192,1.296,3.0191787199999998
1.0,1.34419928,1.296,3.0241708048000002
1.0,1.34721374,1.296,3.029263358
1.0,1.35039533,1.296,3.0346878742
1.0,1.35327113,1.298,3.0396917662000003
1.0,1.35629156,1.298,3.0450248080000004
1.0,1.35930441,1.298,3.050447938
1.0,1.36231489,1.298,3.0559593975999997
1.0,1.36532702,1.298,3.0614951764000002
1.0,1.36836928,1.3,3.0670320896
1.0,1.37135104,1.3,3.0723778304000002
1.0,1.37434131,1.3,3.0776407056000004
1.0,1.377354,1.3,3.0828488800000002
1.0,1.38037083,1.3,3.0880378276
1.0,1.38338757,1.302,3.0932266204
1.0,1.38639322,1.302,3.0983963384
1.0,1.38939861,1.302,3.1035656092000004
1.0,1.3924032,1.302,3.1087335040000004
1.0,1.39541417,1.304,3.1139206558000003
1.0,1.39846867,1.304,3.1192354858
1.0,1.40143919,1.304,3.1243754068
1.0,1.40445,1.304,3.129554
1.0,1.40746402,1.304,3.1348366752
1.0,1.41051594,1.304,3.140228692
1.0,1.41353457,1.304,3.1456622260000002
1.0,1.41653554,1.306,3.151063972
1.0,1.41955633,1.306,3.156501394
1.0,1.42257493,1.306,3.161934874
1.0,1.42559956,1.306,3.1673911992
1.0,1.42861502,1.306,3.1728793364
1.0,1.4316072,1.308,3.178228672
1.0,1.4345938,1.308,3.1834850880000003
1.0,1.43761581,1.308,3.188646877
1.0,1.44061807,1.308,3.1937136347999995
1.0,1.44363741,1.308,3.1986653524
1.0,1.44664665,1.31,3.2034687739999996
1.0,1.44966744,1.31,3.2081812064
1.0,1.45269267,1.31,3.2126851516
1.0,1.4557032,1.312,3.2171126080000003
1.0,1.45871322,1.312,3.2214470368
1.0,1.46171459,1.312,3.2258375931999996
1.0,1.46474709,1.312,3.2303256931999997
1.0,1.46774541,1.312,3.2347632068000003
1.0,1.47076576,1.312,3.23924864
1.0,1.47377559,1.312,3.2437633850000003
1.0,1.47679559,1.314,3.2483652086
1.0,1.47982324,1.314,3.2530277896000004
1.0,1.48283307,1.314,3.2577195892
1.0,1.4858455,1.314,3.2624527999999997
1.0,1.48886868,1.316,3.2672898879999996
1.0,1.4918737,1.316,3.2721728679999997
1.0,1.49493828,1.318,3.2771987792
1.0,1.4979407,1.318,3.2822403760000003
1.0,1.50094989,1.318,3.287314813
1.0,1.50397111,1.318,3.2924508869999998
1.0,1.50699759,1.32,3.2976758066
1.0,1.50999068,1.32,3.3028837832000004
1.0,1.51299735,1.322,3.308235283
1.0,1.51600846,1.322,3.3136353972
1.0,1.519003,1.324,3.3190854600000006
1.0,1.52200322,1.324,3.3245859248
1.0,1.52501933,1.324,3.3301367269999993
1.0,1.52803196,1.326,3.3358607239999998
1.0,1.53103435,1.328,3.3415652650000003
1.0,1.53405507,1.328,3.347304633
1.0,1.53706039,1.33,3.353014741
1.0,1.54007955,1.336,3.358749554
1.0,1.5431487,1.34,3.364519556
1.0,1.54614909,1.34,3.3701143255999995
1.0,1.54915189,1.34,3.3756394776
1.0,1.55220741,1.34,3.3811291898
1.0,1.55521424,1.34,3.3864684927999997
1.0,1.55822511,1.342,3.3916471892
1.0,1.56120919,1.342,3.3967314392
1.0,1.56421637,1.342,3.4017835015999998
1.0,1.56722689,1.342,3.4066184861999997
1.0,1.57023789,1.344,3.4113615928
1.0,1.57324657,1.346,3.4159347864000003
1.0,1.57624428,1.346,3.4204415344
1.0,1.57926154,1.346,3.4249070792000005
1.0,1.58231933,1.346,3.4293862218
1.0,1.58532333,1.346,3.4337720617999996
1.0,1.58835946,1.348,3.4382048115999995
1.0,1.59135698,1.348,3.4425811908
1.0,1.59438204,1.348,3.4469977784
1.0,1.59739263,1.35,3.4513453872000004
1.0,1.600382,1.35,3.45565008
1.0,1.60337935,1.352,3.459966264
1.0,1.6063632,1.352,3.4642902720000004
1.0,1.60937109,1.352,3.4686817914
1.0,1.61239263,1.352,3.473188945
1.0,1.61539309,1.354,3.4776739114
1.0,1.61843989,1.352,3.4821222394
1.0,1.62142254,1.354,3.4863346544000002
1.0,1.62444217,1.354,3.4904413512000003
1.0,1.62746683,1.354,3.4943082058
1.0,1.63047118,1.354,3.4980842632
1.0,1.63784387,1.356,3.5071695214
1.0,1.63815154,1.356,3.5075448787999997
1.0,1.64271469,1.356,3.5132748032000003
1.0,1.64303941,1.356,3.5136904448000004
1.0,1.64632617,1.358,3.5180035912000003
1.0,1.64922624,1.358,3.5219476864
1.0,1.65299907,1.358,3.5272586794
1.0,1.65466672,1.358,3.5296267424
1.0,1.66095385,1.36,3.539107083
1.0,1.66126626,1.36,3.5396006908000004
1.0,1.66494328,1.358,3.5454103824
1.0,1.66669257,1.36,3.5482758148
1.0,1.6697008,1.36,3.553209312
1.0,1.67269937,1.36,3.5582349416
1.0,1.67571892,1.362,3.563394056
1.0,1.67874157,1.362,3.568834826
1.0,1.68173826,1.362,3.574402694
1.0,1.68474487,1.362,3.580115253
1.0,1.68777624,1.362,3.5860414304
1.0,1.6907708,1.364,3.5919415999999993
1.0,1.69376374,1.364,3.59792748
1.0,1.69676131,1.364,3.6038873938
1.0,1.69977028,1.364,3.6098451544000003
1.0,1.70278202,1.364,3.6157527592
1.0,1.70578178,1.366,3.6216479244
1.0,1.7087982,1.368,3.6276204359999995
1.0,1.71180239,1.368,3.6336408277999994
1.0,1.71481333,1.368,3.6397229265999997
1.0,1.71782285,1.368,3.6458021569999994
1.0,1.72084626,1.37,3.65189252
1.0,1.72384452,1.37,3.6578890400000006
1.0,1.72686052,1.37,3.6638094088000006
1.0,1.72987193,1.37,3.6696515442000006
1.0,1.73288119,1.37,3.6753166372000003
1.0,1.73589178,1.372,3.6809408751999997
1.0,1.73891257,1.372,3.6864991288
1.0,1.7419318,1.372,3.6919386039999997
1.0,1.7449462,1.374,3.6973042360000004
1.0,1.74796235,1.374,3.7027322300000005
1.0,1.75097581,1.374,3.708156458
1.0,1.75398954,1.376,3.713581172
1.0,1.7569902,1.376,3.7189823599999996
1.0,1.76001111,1.376,3.7244204424
1.0,1.76306215,1.376,3.7300343560000004
1.0,1.76607735,1.378,3.7355607770000003
1.0,1.76908809,1.378,3.7410403238
1.0,1.77210346,1.38,3.7464441588
1.0,1.77511018,1.38,3.7517939167999996
1.0,1.7781198,1.382,3.757090848
1.0,1.78112941,1.382,3.7623877616
1.0,1.78413798,1.384,3.7676828448
1.0,1.78714156,1.384,3.7727549896
1.0,1.79013428,1.386,3.777714848
1.0,1.79318713,1.386,3.782599408
1.0,1.79618789,1.386,3.7873055927999997
1.0,1.79918957,1.386,3.7918681463999997
1.0,1.80219046,1.386,3.7962542624
1.0,1.80524602,1.388,3.8006395076
1.0,1.80827561,1.388,3.8048203418
1.0,1.81124792,1.388,3.808947088
1.0,1.81425787,1.388,3.8131610179999997
1.0,1.81727487,1.39,3.8175668076
1.0,1.82028622,1.39,3.8220350544
1.0,1.82329846,1.39,3.8266136592
1.0,1.8262982,1.39,3.8311732640000002
1.0,1.8293192,1.388,3.8357651840000004
1.0,1.83233778,1.39,3.8403534256
1.0,1.83532657,1.39,3.8449159805999997
1.0,1.83838376,1.39,3.8497463408
1.0,1.84135969,1.392,3.8545298916
1.0,1.84437231,1.392,3.8594705884000002
1.0,1.84738639,1.392,3.8647000464000003
1.0,1.85038863,1.394,3.8700228518000004
1.0,1.85344228,1.394,3.8757026408000006
1.0,1.85645365,1.394,3.8814491540000002
1.0,1.86455626,1.394,3.8977858955999998
1.0,1.86492568,1.396,3.8985469008
1.0,1.86544154,1.396,3.899671388
1.0,1.86848409,1.396,3.906364998
1.0,1.87265467,1.396,3.9159119278000003
1.0,1.8745043,1.398,3.9202400620000004
1.0,1.87749274,1.398,3.9275819952000006
1.0,1.88050894,1.4,3.9351436015999997
1.0,1.88351219,1.4,3.9430721816000003
1.0,1.88651887,1.4,3.9513135908
1.0,1.89454093,1.4,3.9758217946000007
1.0,1.89485222,1.4,3.9768241484000004
1.0,1.89544306,1.4,3.979054517600001
1.0,1.89849669,1.402,3.9911468923999998
1.0,1.90145524,1.402,4.0043470952
1.0,1.90444291,1.404,4.0192256918
1.0,1.90745342,1.406,4.0371130672
1.0,1.91045465,1.406,4.056191689
1.0,1.913457,1.406,4.0785892200000005
1.0,1.91645794,1.406,4.1028715544
1.0,1.91945889,1.408,4.129159876399999
1.0,1.92245502,1.408,4.158499300399998
1.0,1.92545965,1.41,4.1891664660000005
1.0,1.92846131,1.412,4.222905124400001
1.0,1.9314607,1.414,4.258225038
1.0,1.93447004,1.416,4.295360293600001
1.0,1.93747718,1.418,4.334896037599999
1.0,1.940482,1.424,4.375247999999998
1.0,1.94348809,1.43,4.417333259999999
1.0,1.94649172,1.436,4.459921099200001
1.0,1.94949315,1.44,4.503021633999999
1.0,1.95249046,1.444,4.5459633872000005
1.0,1.95549904,1.446,4.588886560000003
1.0,1.95851906,1.45,4.631166839999999
1.0,1.96150374,1.454,4.672170415199997
1.0,1.96451748,1.458,4.712795630399999
1.0,1.96751792,1.462,4.751730809599998
1.0,1.97052246,1.464,4.790136707199999
1.0,1.97351868,1.47,4.827050137600001
1.0,1.97651835,1.472,4.863307631000003
1.0,1.97957628,1.474,4.899574680800004
1.0,1.98257785,1.476,4.934451503000001
1.0,1.98557809,1.478,4.969124911399999
1.0,1.98858944,1.482,5.0036349823999995
1.0,1.99159644,1.486,5.038095202399999
1.0,1.99460096,1.488,5.072527001600002
1.0,1.99759844,1.49,5.107085997600001
