sync,time,vout,force
1.0,0.72521524,1.302,21.138652747199988
1.0,0.72827646,1.304,21.298693328799988
1.0,0.73137011,1.306,21.461607645399987
1.0,0.73447535,1.314,21.626620098999993
1.0,0.73761443,1.314,21.7974570324
1.0,0.74066676,1.318,21.965371912000002
1.0,0.74375622,1.322,22.138999564000002
1.0,0.74684541,1.324,22.314383635600002
1.0,0.74995244,1.326,22.491981470399992
1.0,0.75303344,1.328,22.667848755199994
1.0,0.75612628,1.33,22.8428563216
1.0,0.75932882,1.334,23.0213018504
1.0,0.76233817,1.338,23.183792095000005
1.0,0.76544872,1.342,23.349012924800004
1.0,0.76860756,1.344,23.50960835039999
1.0,0.77165383,1.346,23.66024691239999
1.0,0.77472356,1.35,23.808453476799993
1.0,0.77780817,1.35,23.951593617399997
1.0,0.78090515,1.352,24.093667956
1.0,0.78400624,1.354,24.2333410496
1.0,0.7871018,1.358,24.372092495999993
1.0,0.79022881,1.362,24.51200102619999
1.0,0.79330322,1.362,24.650410964399992
1.0,0.79642463,1.364,24.792190516999995
1.0,0.80078494,1.366,24.9932235776
1.0,0.80262106,1.37,25.0795946624
1.0,0.80569154,1.37,25.2246800892
1.0,0.80878902,1.372,25.37329717959999
1.0,0.81193544,1.374,25.526468812799987
1.0,0.81498391,1.376,25.676209659199994
1.0,0.81809033,1.378,25.833247084799993
1.0,0.82123185,1.38,25.994176480999997
1.0,0.82429131,1.38,26.1540638606
1.0,0.82738876,1.382,26.32052301679999
1.0,0.83191276,1.384,26.569497111999986
1.0,0.83357509,1.386,26.662920057999983
1.0,0.8366672,1.388,26.839997695999994
1.0,0.83976463,1.39,27.020206173399995
1.0,0.8428633,1.392,27.206499723999997
1.0,0.84595765,1.394,27.394961594999998
1.0,0.84905032,1.398,27.587634935999986
1.0,0.85214883,1.4,27.78380940079998
1.0,0.85534685,1.402,27.988013446999986
1.0,0.85835732,1.404,28.18255001839999
1.0,0.86145724,1.404,28.382662835199994
1.0,0.8651005,1.408,28.617469690000004
1.0,0.86764094,1.41,28.778482777200008
1.0,0.87072689,1.412,28.972921802000005
1.0,0.87380652,1.414,29.163242935999993
1.0,0.87690678,1.418,29.351101715199988
1.0,0.87999333,1.42,29.535800867199995
1.0,0.88310185,1.42,29.715548966999993
1.0,0.88624537,1.422,29.8950158126
1.0,0.88930048,1.424,30.066040870400002
1.0,0.89241291,1.426,30.237765275399997
1.0,0.89687576,1.428,30.48212891999999
1.0,0.89862143,1.428,30.577267934999995
1.0,0.9017273,1.43,30.746952401999994
1.0,0.90480285,1.432,30.915308009000004
1.0,0.90789187,1.434,31.085442037000004
1.0,0.91099828,1.436,31.2566850904
1.0,0.91408398,1.438,31.42695401639999
1.0,0.91717861,1.44,31.596974972399988
1.0,0.92030806,1.44,31.76824282199999
1.0,0.92339856,1.442,31.934202671999998
1.0,0.92651524,1.444,32.0985076032
1.0,0.93003855,1.446,32.280492805
1.0,0.93269385,1.448,32.41086803499999
1.0,0.93577346,1.45,32.55991119799998
1.0,0.93887744,1.452,32.70362547199999
1.0,0.9419838,1.456,32.841617568
1.0,0.94506339,1.458,32.975004061199996
1.0,0.94816194,1.46,33.1022924952
1.0,0.95136133,1.462,33.231545308399994
1.0,0.95436346,1.464,33.35006940079999
1.0,0.95747676,1.464,33.47129828799999
1.0,0.96089787,1.464,33.604163057799994
1.0,0.96366213,1.466,33.7118033422
1.0,0.96676017,1.466,33.834095579599996
1.0,0.96984152,1.468,33.9569798176
1.0,0.97293872,1.47,34.08390506879999
1.0,0.97603126,1.47,34.212019171999984
1.0,0.97913191,1.472,34.342866601999994
1.0,0.98225698,1.472,34.47736265279999
1.0,0.98532096,1.474,34.610550624
1.0,0.98842978,1.474,34.748582232000004
1.0,0.99153667,1.474,34.888095551400006
1.0,0.99483137,1.476,35.03774082540001
1.0,0.99771444,1.476,35.171350016
1.0,1.00081843,1.478,35.31640637379999
1.0,1.00390346,1.48,35.4634389036
1.0,1.00699228,1.482,35.613839712799994
1.0,1.01008887,1.484,35.7665643632
1.0,1.01319426,1.484,35.926057193599995
1.0,1.01631972,1.486,36.0893786256
1.0,1.01938922,1.488,36.2535354856
1.0,1.02251904,1.488,36.42605710079999
1.0,1.02593065,1.488,36.617256536
1.0,1.0287043,1.49,36.776574992
1.0,1.03182844,1.492,36.9582928592
1.0,1.0348915,1.494,37.138033220000004
1.0,1.03799646,1.494,37.322090077999995
1.0,1.0410823,1.496,37.504885575999985
1.0,1.04418254,1.498,37.68817176479999
1.0,1.04737472,1.498,37.8747561984
1.0,1.05039059,1.5,38.04986362999999
1.0,1.05349509,1.502,38.22682013
1.0,1.05662565,1.504,38.403213730999994
1.0,1.05983528,1.504,38.58211850719998
1.0,1.06278444,1.506,38.74372024559999
1.0,1.06585961,1.508,38.91169401519999
1.0,1.06895118,1.51,39.07962809759999
1.0,1.0720403,1.512,39.248081992
1.0,1.07514694,1.512,39.417984558
1.0,1.07827072,1.516,39.59197910399998
1.0,1.08133294,1.516,39.76462414439999
1.0,1.08442585,1.516,39.94172417099998
1.0,1.0875495,1.518,40.12481653999999
1.0,1.09094709,1.518,40.3262337598
1.0,1.09372843,1.52,40.49372605460001
1.0,1.09683361,1.522,40.681526782599995
1.0,1.09992778,1.522,40.869219134799984
1.0,1.10302239,1.524,41.05506429559999
1.0,1.1061113,1.524,41.23861101599999
1.0,1.10920872,1.524,41.419252550399996
1.0,1.112338,1.526,41.59623448
1.0,1.11542109,1.526,41.76772831499999
1.0,1.1185257,1.528,41.93382495
1.0,1.12164302,1.528,42.09678976360001
1.0,1.1249142,1.53,42.264208755999995
1.0,1.12780154,1.53,42.407444322399996
1.0,1.13088822,1.532,42.559780664799995
1.0,1.13398196,1.532,42.7108789264
1.0,1.13707115,1.534,42.86233488799999
1.0,1.14017243,1.536,43.0148421916
1.0,1.143325,1.534,43.172848999999985
1.0,1.14639189,1.538,43.328259632599995
1.0,1.149474,1.538,43.48649516
1.0,1.15258309,1.538,43.6486989306
1.0,1.15574283,1.54,43.814436280600006
1.0,1.15877896,1.54,43.974804667200004
1.0,1.16188372,1.542,44.140305066399996
1.0,1.1649647,1.542,44.305507213999995
1.0,1.16805428,1.544,44.47477454399999
1.0,1.17116061,1.546,44.6469976772
1.0,1.17428378,1.546,44.823519245600004
1.0,1.17735874,1.546,45.0026467372
1.0,1.18046559,1.548,45.1863754844
1.0,1.18357782,1.55,45.37671947119999
1.0,1.18665402,1.55,45.568465626799984
1.0,1.18980522,1.552,45.76806263479999
1.0,1.19435468,1.552,46.062409076799995
1.0,1.1959678,1.556,46.167223136
1.0,1.19904378,1.556,46.3675309536
1.0,1.20214739,1.558,46.56985277579999
1.0,1.20522246,1.56,46.77043108719999
1.0,1.20835091,1.56,46.97478144119999
1.0,1.21142857,1.562,47.17501419319999
1.0,1.21457033,1.564,47.37847457079999
1.0,1.21888393,1.564,47.65324026940001
1.0,1.22074083,1.566,47.770205543
1.0,1.2238187,1.568,47.96134126999999
1.0,1.22691537,1.57,48.150579884999985
1.0,1.2300048,1.57,48.337483679999984
1.0,1.23309833,1.572,48.52031130299999
1.0,1.23619965,1.574,48.702615602
1.0,1.23940291,1.574,48.889301594799996
1.0,1.24240313,1.574,49.06333735220001
1.0,1.24548694,1.576,49.2420522588
1.0,1.24861406,1.578,49.42348776119999
1.0,1.25177439,1.578,49.60841157099999
1.0,1.25479848,1.578,49.786530471999995
1.0,1.25790278,1.58,49.973655342499995
1.0,1.26098091,1.582,50.1623695476
1.0,1.26406931,1.582,50.3549621716
1.0,1.26717483,1.582,50.551536671
1.0,1.2702988,1.584,50.75057539199998
1.0,1.27337291,1.586,50.946826574399985
1.0,1.27648319,1.586,51.143725676799995
1.0,1.27958835,1.588,51.338481312
1.0,1.28389604,1.588,51.59923121199999
1.0,1.28577987,1.59,51.7104553562
1.0,1.28886215,1.59,51.886946708999986
1.0,1.29196009,1.592,52.057827254599985
1.0,1.2950552,1.592,52.224545647999996
1.0,1.29816091,1.594,52.3790236634
1.0,1.30130311,1.594,52.526247045800005
1.0,1.30436094,1.596,52.6570610132
1.0,1.3074438,1.596,52.764507763999994
1.0,1.31054991,1.596,52.8600900704
1.0,1.313656,1.598,52.92668464
1.0,1.31690433,1.598,52.9755716382
1.0,1.3198403,1.598,53.006516762000004
1.0,1.32294228,1.598,53.01114228
1.0,1.32601828,1.6,53.0060924056
1.0,1.32911426,1.6,52.984482465199996
1.0,1.33221798,1.6,52.9490670236
1.0,1.33535224,1.6,52.9061230832
1.0,1.33842033,1.6,52.8514497194
1.0,1.34149196,1.6,52.7913123776
1.0,1.34460057,1.6,52.72466377919999
1.0,1.34888215,1.6,52.623394258000005
1.0,1.35077985,1.6,52.57668904900001
1.0,1.35387294,1.6,52.49732035960001
1.0,1.35695961,1.6,52.415529722200006
1.0,1.360062,1.6,52.33177516
1.0,1.36313943,1.602,52.2461610574
1.0,1.36624091,1.602,52.1595800654
1.0,1.36937063,1.602,52.0717601222
1.0,1.37243944,1.602,51.983648972800005
1.0,1.37552619,1.602,51.893230253000006
1.0,1.37865356,1.602,51.795343572
1.0,1.38177161,1.602,51.691299946600004
1.0,1.38481148,1.602,51.5850868888
1.0,1.38793074,1.602,51.463380532799995
1.0,1.39100011,1.602,51.33809516
1.0,1.39408244,1.602,51.20247264000001
1.0,1.39717526,1.602,51.05620834320001
1.0,1.40031933,1.602,50.901545592400005
1.0,1.40342857,1.6,50.73451721960001
1.0,1.40647289,1.6,50.5624925028
1.0,1.40958455,1.602,50.377410966
1.0,1.41392452,1.6,50.09391715120002
1.0,1.41577115,1.6,49.96670605000001
1.0,1.41884396,1.6,49.74239092000001
1.0,1.42195005,1.598,49.50113797800001
1.0,1.42503348,1.598,49.252881213600006
1.0,1.42812728,1.598,48.983163729599994
1.0,1.43122907,1.596,48.706038955199986
1.0,1.43443191,1.596,48.40932785760002
1.0,1.43741733,1.594,48.12400781420003
1.0,1.44052926,1.592,47.82349017920002
1.0,1.44364317,1.592,47.5180778864
1.0,1.4470083,1.592,47.187262782
1.0,1.44982231,1.59,46.910195357399985
1.0,1.45294931,1.59,46.60419849580002
1.0,1.45600919,1.588,46.30623334880002
1.0,1.45909939,1.588,46.00809085280002
1.0,1.46219989,1.586,45.71331039500002
1.0,1.46532939,1.586,45.41834341760001
1.0,1.46838991,1.584,45.136285894400004
1.0,1.47148122,1.584,44.855241936800006
1.0,1.47461705,1.584,44.574397002000026
1.0,1.47786567,1.582,44.29199029140003
1.0,1.48078372,1.582,44.041759380000016
1.0,1.48387639,1.58,43.783521435000004
1.0,1.48696757,1.58,43.530838398200004
1.0,1.49008718,1.578,43.2791546264
1.0,1.49315119,1.578,43.03856856119999
1.0,1.49624839,1.576,42.79754861579999
1.0,1.49944104,1.576,42.552416948800015
1.0,1.50245574,1.574,42.32335490800001
1.0,1.50556931,1.574,42.087403233
1.0,1.50876965,1.574,41.845137494999996
1.0,1.51205581,1.572,41.59440160540001
1.0,1.51485457,1.57,41.37984866379999
1.0,1.5179337,1.568,41.13875659400001
1.0,1.52102954,1.566,40.894004393200014
1.0,1.52412983,1.566,40.64467907140002
1.0,1.52722111,1.564,40.391769380400014
1.0,1.5303803,1.562,40.13118298
1.0,1.5334153,1.56,39.87806398
1.0,1.53654824,1.558,39.61690064320001
1.0,1.53963226,1.558,39.35994009680002
1.0,1.54287804,1.556,39.093358280800025
1.0,1.54583083,1.554,38.85296683320001
1.0,1.54891528,1.552,38.606334211200014
1.0,1.55200809,1.552,38.3636115688
1.0,1.55511033,1.55,38.122878911399994
1.0,1.55820594,1.548,37.88940800520002
1.0,1.56134254,1.546,37.65555756400001
1.0,1.56440544,1.544,37.43074070400001
1.0,1.56748489,1.544,37.2075915464
1.0,1.57059254,1.544,36.9832845232
1.0,1.57474935,1.542,36.684326748
1.0,1.57679198,1.54,36.537456638
1.0,1.57991206,1.538,36.313122886000016
1.0,1.58297359,1.536,36.09282046360003
1.0,1.58605815,1.534,35.870792037000015
1.0,1.58915206,1.534,35.64796863880001
1.0,1.5922532,1.532,35.425255432
1.0,1.59545626,1.53,35.19580554
1.0,1.59845428,1.528,34.98294612000002
1.0,1.60155744,1.528,34.76340048000001
1.0,1.60593613,1.526,34.45474028020002
1.0,1.60775396,1.524,34.32665597840001
1.0,1.61093317,1.522,34.101958296
1.0,1.61392924,1.522,33.888638111999995
1.0,1.61703148,1.52,33.664589515199985
1.0,1.62012441,1.518,33.43928666739998
1.0,1.62323672,1.518,33.20629914080001
1.0,1.62639307,1.516,32.96672713460001
1.0,1.62941826,1.514,32.73312196280001
1.0,1.63252731,1.512,32.48702612400001
1.0,1.63564133,1.51,32.237662246400006
1.0,1.6391163,1.508,31.952992703999996
1.0,1.64182226,1.506,31.728368399599997
1.0,1.64490017,1.504,31.471239798200013
1.0,1.64799228,1.502,31.21106971520002
1.0,1.65108761,1.5,30.950871273200008
1.0,1.65418341,1.498,30.69119556920001
1.0,1.6573128,1.496,30.431662720000006
1.0,1.66041492,1.494,30.176207657599996
1.0,1.66348715,1.492,29.92821725200002
1.0,1.66661791,1.49,29.679061706800017
1.0,1.6698397,1.488,29.426086756000007
1.0,1.67277935,1.486,29.201046486
1.0,1.67587292,1.484,28.966092876000005
1.0,1.67895531,1.482,28.73583834299999
1.0,1.68206165,1.48,28.505980094
1.0,1.68515409,1.478,28.278299039400025
1.0,1.68825241,1.476,28.05106825060001
1.0,1.69140117,1.476,27.82013819220001
1.0,1.69445559,1.472,27.596127029400005
1.0,1.69760291,1.472,27.365198464199995
1.0,1.70066878,1.47,27.1405593136
1.0,1.70381717,1.468,26.911104650400016
1.0,1.70685809,1.466,26.69171210880001
1.0,1.70994522,1.464,26.47042663040001
1.0,1.71304898,1.462,26.253986094000012
1.0,1.7161505,1.458,26.040755430000008
1.0,1.71925311,1.458,25.832446194600003
1.0,1.72240887,1.456,25.62745783640001
1.0,1.7254497,1.454,25.43312652800002
1.0,1.7285593,1.452,25.24107763200002
1.0,1.73169861,1.45,25.05035326100001
1.0,1.73479955,1.448,24.864606955000006
1.0,1.73784161,1.446,24.6857406608
1.0,1.74093326,1.446,24.5047402636
1.0,1.74402833,1.442,24.3247928938
1.0,1.74712189,1.442,24.144593812999997
1.0,1.75022811,1.44,23.96344187840002
1.0,1.75330789,1.438,23.783089961600005
1.0,1.75643289,1.436,23.59934485880001
1.0,1.75951755,1.434,23.417103146000002
1.0,1.76263941,1.432,23.231291163999995
1.0,1.76684278,1.43,22.980328044800004
1.0,1.76882341,1.428,22.86180714560001
1.0,1.77192683,1.424,22.675867273200012
1.0,1.77501055,1.422,22.490965523000007
1.0,1.77810615,1.418,22.304796139000008
1.0,1.78119154,1.416,22.1187879992
1.0,1.78429178,1.412,21.931161474399996
1.0,1.78748787,1.408,21.7364404152
1.0,1.79047215,1.406,21.553911687000014
1.0,1.79358535,1.402,21.361453663000006
1.0,1.7979217,1.4,21.090166636
1.0,1.79977404,1.398,20.973617403200006
1.0,1.80286233,1.396,20.7755239208
1.0,1.80595224,1.394,20.575675921599995
1.0,1.80905717,1.388,20.371806217800014
1.0,1.81218324,1.386,20.16379757920002
1.0,1.81526463,1.382,19.957315745200017
1.0,1.81842426,1.38,19.742587290400007
1.0,1.82144563,1.376,19.536416519800007
1.0,1.82453489,1.372,19.324678639399995
1.0,1.82766444,1.372,19.110712170400014
1.0,1.83075583,1.368,18.89997565880002
1.0,1.83382609,1.362,18.69230327240001
1.0,1.83692944,1.358,18.484630828800007
1.0,1.8400197,1.354,18.279215954
1.0,1.84312161,1.352,18.077033460199996
1.0,1.84621022,1.348,17.87707330680001
1.0,1.84935678,1.344,17.67550467320002
1.0,1.85244389,1.34,17.479210740600017
1.0,1.8555208,1.336,17.28406460800001
1.0,1.85862228,1.334,17.087927012800005
1.0,1.86294655,1.33,16.813870868000002
1.0,1.86481498,1.326,16.695337668799997
1.0,1.86789293,1.324,16.498973207399995
1.0,1.87098365,1.32,16.30156607299999
1.0,1.87408274,1.314,16.10328629480001
1.0,1.87721133,1.31,15.904224771600013
1.0,1.88027605,1.306,15.710084900000009
1.0,1.88343231,1.3,15.514396779999995
1.0,1.8864732,1.298,15.329574064
1.0,1.88957902,1.292,15.144839890399995
1.0,1.89270078,1.29,14.967476008000006
1.0,1.89603393,1.286,14.782939674200012
1.0,1.89887318,1.282,14.632289069200006
1.0,1.90196093,1.278,14.474257407000005
1.0,1.90505698,1.274,14.319283193600006
1.0,1.90815298,1.272,14.171665913599993
1.0,1.91133172,1.268,14.022607224000003
1.0,1.91443878,1.266,13.88030387600001
1.0,1.91745007,1.262,13.745424880800014
1.0,1.9205382,1.26,13.608259132000008
1.0,1.9236797,1.254,13.470849922
1.0,1.92699446,1.252,13.326899438800002
1.0,1.92984068,1.246,13.203885810399992
1.0,1.9329312,1.242,13.071603264000002
1.0,1.93603531,1.238,12.939161443600009
1.0,1.93913085,1.234,12.807786726000009
1.0,1.94222052,1.23,12.677638160000004
1.0,1.94532959,1.226,12.5471429134
1.0,1.94846131,1.22,12.416424920600004
1.0,1.95150822,1.214,12.288613444800001
1.0,1.95461083,1.21,12.15780740720001
1.0,1.9577188,1.206,12.024763480000006
1.0,1.96089643,1.2,11.887618437400006
1.0,1.9638943,1.194,11.756251774000006
1.0,1.96698387,1.19,11.618922624000003
1.0,1.97006844,1.184,11.480664079200004
1.0,1.97316589,1.18,11.33873892020001
1.0,1.97625987,1.174,11.195712886600012
1.0,1.97944937,1.17,11.04638049660001
1.0,1.98246985,1.164,10.903282125000008
1.0,1.98557389,1.158,10.755725447000005
1.0,1.98868468,1.15,10.607340764000002
1.0,1.99185907,1.144,10.456480081999995
1.0,1.99485957,1.138,10.314256381999995
1.0,1.99797037,1.13,10.169834239399998
1.0,2.00106259,1.128,10.028074716199995
1.0,2.00416126,1.12,9.889192326799993
1.0,2.00727376,1.116,9.753782844799996
1.0,2.01045093,1.11,9.617840516599983
1.0,2.0134682,1.104,9.492985883999982
1.0,2.01654674,1.1,9.367359182400001
1.0,2.01964356,1.096,9.242743145600016
1.0,2.02274785,1.094,9.119859925000016
1.0,2.02591122,1.088,8.995125502800022
1.0,2.02892081,1.084,8.876968999400018
