sync,time,vout,force
1.0,0.05708463,0.102,0.710510019
1.0,0.05761656,0.1,0.7112015279999999
1.0,0.05814289,0.1,0.711885757
1.0,0.06027048,0.114,0.7146191664
1.0,0.06301376,0.116,0.7178562367999999
1.0,0.06613828,0.114,0.7213155144
1.0,0.06938487,0.114,0.7244971726
1.0,0.07236935,0.116,0.727564124
1.0,0.07547126,0.116,0.7308749372
1.0,0.07870895,0.114,0.7348249190000001
1.0,0.08177006,0.116,0.7385948744000002
1.0,0.08479904,0.12,0.7423508096000001
1.0,0.08788482,0.118,0.7462925696
1.0,0.0909947,0.118,0.7505119440000001
1.0,0.09422382,0.12,0.7554202064000001
1.0,0.09722093,0.118,0.7602867438
1.0,0.1004347,0.118,0.7656302960000001
1.0,0.10423148,0.12,0.7720088864
1.0,0.10658511,0.118,0.7760263892
1.0,0.10975565,0.118,0.781479718
1.0,0.1139313,0.12,0.788819088
1.0,0.11607217,0.118,0.7926084626
1.0,0.1191153,0.12,0.7980252339999999
1.0,0.12212972,0.122,0.8033909016
1.0,0.12504046,0.122,0.8085760648
1.0,0.12826745,0.124,0.8146428059999999
1.0,0.13132356,0.126,0.8206265335999999
1.0,0.1344472,0.122,0.827061232
1.0,0.13749795,0.124,0.833595572
1.0,0.14059035,0.126,0.840251542
1.0,0.14374902,0.126,0.8469479223999999
1.0,0.14931698,0.124,0.8586656579999999
1.0,0.14993941,0.126,0.859972761
1.0,0.15305493,0.124,0.8665153529999999
1.0,0.1561635,0.126,0.87318297
1.0,0.15927509,0.128,0.8800906998
1.0,0.16239541,0.128,0.8871615347999999
1.0,0.16548398,0.13,0.8941841152
1.0,0.16858774,0.13,0.9011365375999999
1.0,0.17175117,0.128,0.9085378313999999
1.0,0.17486093,0.128,0.9160634505999998
1.0,0.17796461,0.128,0.9239301093999999
1.0,0.18171989,0.128,0.9335373161999999
1.0,0.18437396,0.128,0.9403848167999999
1.0,0.1874102,0.128,0.9478808879999998
1.0,0.19047854,0.13,0.9553197835999999
1.0,0.19355926,0.13,0.9625286684000001
1.0,0.19662887,0.13,0.9698092880000001
1.0,0.19970961,0.132,0.9772030640000001
1.0,0.20282298,0.132,0.9840540964000001
1.0,0.20593396,0.132,0.9905745240000001
1.0,0.20904787,0.132,0.996490953
1.0,0.21642406,0.136,1.0098209020000002
1.0,0.21705933,0.136,1.010900861
1.0,0.21842104,0.136,1.013215768
1.0,0.22151922,0.136,1.0184522896000001
1.0,0.22462004,0.136,1.0236616672
1.0,0.22776278,0.134,1.0291624928
1.0,0.23093744,0.136,1.03497488
1.0,0.2340025,0.138,1.041105
1.0,0.23706317,0.136,1.0473501302
1.0,0.24017035,0.136,1.053750921
1.0,0.24329098,0.136,1.0601794188
1.0,0.24644494,0.138,1.0665031836
1.0,0.24973118,0.136,1.0728784891999998
1.0,0.25281198,0.132,1.0789677203999999
1.0,0.25586046,0.132,1.0851585936
1.0,0.25893906,0.132,1.0918083696000003
1.0,0.26196772,0.136,1.0988225280000004
1.0,0.26507668,0.138,1.1062870992
1.0,0.2681983,0.132,1.1139038520000002
1.0,0.27131011,0.136,1.1213918596000003
1.0,0.27447083,0.136,1.1288511588
1.0,0.28026409,0.136,1.1432866340000003
1.0,0.28082809,0.136,1.144753034
1.0,0.28377215,0.14,1.15240759
1.0,0.2868677,0.142,1.160680144
1.0,0.28997363,0.14,1.1691282736000002
1.0,0.29308098,0.14,1.1783197008
1.0,0.29624641,0.14,1.1877890864
1.0,0.299352,0.14,1.1972300800000002
1.0,0.30252485,0.138,1.206976538
1.0,0.30552335,0.152,1.2161909839999998
1.0,0.30863863,0.152,1.2256614352000001
1.0,0.31362843,0.146,1.2404675842
1.0,0.31486778,0.154,1.2441112731999997
1.0,0.31799976,0.156,1.252899328
1.0,0.32114089,0.154,1.2613978606
1.0,0.32421148,0.154,1.2691971592
1.0,0.32732669,0.156,1.2771563263999999
1.0,0.33052511,0.156,1.2853442816
1.0,0.33360767,0.162,1.2932356351999998
1.0,0.33669295,0.16,1.3011678109999998
1.0,0.33978115,0.162,1.309135367
1.0,0.34460882,0.162,1.3222359903999996
1.0,0.34600687,0.162,1.3261393733999998
1.0,0.34912867,0.162,1.3349428494
1.0,0.35222024,0.164,1.3435278624
1.0,0.35532207,0.162,1.3520760303999997
1.0,0.358529,0.162,1.36079888
1.0,0.36159333,0.164,1.3691657242
1.0,0.36470293,0.166,1.3776860281999996
1.0,0.36777135,0.172,1.385927218
1.0,0.37105048,0.17,1.3945892288
1.0,0.375269,0.172,1.4053993999999999
1.0,0.37856809,0.172,1.413977034
1.0,0.38022983,0.172,1.4183113478
1.0,0.38349391,0.174,1.4269938006000003
1.0,0.38656044,0.178,1.4348698912000002
1.0,0.38960519,0.18,1.4424208712
1.0,0.39267606,0.184,1.4496619804000002
1.0,0.39576617,0.186,1.4568315442000002
1.0,0.39887302,0.186,1.4638530252
1.0,0.40199957,0.188,1.4709190282
1.0,0.4051153,0.19,1.4779628840000003
1.0,0.40896409,0.188,1.4867381252
1.0,0.41138378,0.188,1.4923380452
1.0,0.41451645,0.19,1.499668493
1.0,0.41756463,0.19,1.5071089897999999
1.0,0.42066682,0.19,1.5147937228
1.0,0.42382248,0.192,1.5228090992
1.0,0.42692559,0.198,1.5306909986000001
1.0,0.42999268,0.2,1.5384814072
1.0,0.43310191,0.198,1.5469992334
1.0,0.43620806,0.202,1.5556550516
1.0,0.43934532,0.202,1.5646276151999998
1.0,0.44269239,0.204,1.5739309964
1.0,0.44566069,0.208,1.5821367182000001
1.0,0.44871706,0.208,1.5906334268
1.0,0.45182813,0.208,1.5992090762
1.0,0.45485637,0.206,1.6075064538000001
1.0,0.45796717,0.212,1.6162674194
1.0,0.46107659,0.212,1.62522977
1.0,0.46419259,0.214,1.6345777700000002
1.0,0.46732326,0.212,1.644434432
1.0,0.47311376,0.216,1.6637736095999998
1.0,0.47372626,0.216,1.6658928596
1.0,0.47665682,0.216,1.676430234
1.0,0.47975589,0.222,1.6878967929999997
1.0,0.48287269,0.224,1.7000609448
1.0,0.48597835,0.222,1.712489503
1.0,0.48913607,0.226,1.7256887725999996
1.0,0.49224456,0.228,1.7386373695999997
1.0,0.49530928,0.228,1.75149176
1.0,0.4984443,0.228,1.7655993499999996
1.0,0.50151893,0.23,1.7798908639999997
1.0,0.5065728,0.23,1.8046527360000004
1.0,0.50775561,0.23,1.8107087232000003
1.0,0.51086732,0.234,1.8269008744000006
1.0,0.51399259,0.232,1.8438398377999998
1.0,0.51705722,0.232,1.861437598
1.0,0.52016944,0.238,1.8799081376000004
1.0,0.52354709,0.238,1.9019979686
1.0,0.526386,0.242,1.9217286800000002
1.0,0.52957672,0.246,1.9452761936000005
1.0,0.53266244,0.244,1.9705515007999999
1.0,0.53759937,0.25,2.0144340780000003
1.0,0.53885191,0.254,2.026207954
1.0,0.54195722,0.256,2.0576290988000006
1.0,0.5450423,0.26,2.0901796819999996
1.0,0.54814474,0.262,2.1253613516000005
1.0,0.55125985,0.262,2.1614426090000003
1.0,0.55437085,0.268,2.1985879489999993
1.0,0.55756278,0.276,2.2379297276000005
1.0,0.5606472,0.28,2.276393552000001
1.0,0.56378015,0.282,2.316056699
1.0,0.56787274,0.282,2.3685008912
1.0,0.57117356,0.286,2.4116022328
1.0,0.57329776,0.294,2.4400240287999995
1.0,0.57620915,0.29,2.4795346359999986
1.0,0.57931078,0.298,2.522461195200001
1.0,0.58236174,0.3,2.566339699599999
1.0,0.58552013,0.302,2.6126579889999992
1.0,0.58858578,0.31,2.6595624339999993
1.0,0.59169154,0.312,2.7085691172
1.0,0.5947963,0.316,2.7588041339999982
1.0,0.59791157,0.318,2.811596689999999
1.0,0.60170448,0.324,2.8772692959999997
1.0,0.6042365,0.324,2.9220860499999977
1.0,0.60728391,0.334,2.977395553
1.0,0.6103708,0.344,3.034167448
1.0,0.61371278,0.348,3.0978655867999976
1.0,0.61663804,0.358,3.1552590823999984
1.0,0.61974304,0.366,3.2175453824000004
1.0,0.62279926,0.368,3.2815964303999983
1.0,0.62591552,0.376,3.348169612799997
1.0,0.6290333,0.384,3.4171972619999997
1.0,0.63214837,0.39,3.4890866950000015
1.0,0.63546152,0.396,3.567591848000002
1.0,0.63847202,0.41,3.642553298000001
1.0,0.64151959,0.414,3.720474041600001
1.0,0.64459959,0.424,3.801293241600002
1.0,0.64767985,0.436,3.8856566659999996
1.0,0.65078569,0.448,3.9723064409999993
1.0,0.65390437,0.458,4.062436293000002
1.0,0.65702824,0.476,4.154419857600002
1.0,0.66012563,0.486,4.246589000799999
1.0,0.66596528,0.496,4.422674233600001
1.0,0.66656996,0.506,4.440887195200002
1.0,0.66949598,0.518,4.529018917599999
1.0,0.67256622,0.534,4.6211352756
1.0,0.67567607,0.544,4.7142874502000005
1.0,0.67878874,0.556,4.807231776399999
1.0,0.68195213,0.57,4.901534431399999
1.0,0.68506211,0.578,4.9941608156
1.0,0.68814007,0.586,5.0863764972
1.0,0.69124722,0.596,5.180190098800001
1.0,0.69435348,0.608,5.2750552792
1.0,0.69923628,0.616,5.42824282
1.0,0.70060161,0.626,5.471804196199998
1.0,0.70371093,0.632,5.572608350599999
1.0,0.70679672,0.65,5.674122972800001
1.0,0.7099078,0.666,5.777535271999996
1.0,0.71314402,0.68,5.886804995599999
1.0,0.71617906,0.688,5.989210740799999
1.0,0.71928528,0.696,6.093828230399998
1.0,0.72238341,0.702,6.196695534599997
1.0,0.72547856,0.706,6.2984469216
1.0,0.73023605,0.712,6.449713687999998
1.0,0.73168828,0.716,6.494093836799998
1.0,0.7348155,0.724,6.589661679999999
1.0,0.73789004,0.732,6.680035972799999
1.0,0.74099917,0.736,6.770056610599999
1.0,0.74415639,0.74,6.859027070199999
1.0,0.74726215,0.746,6.945144853999997
1.0,0.75036513,0.752,7.030648377599999
1.0,0.75351361,0.754,7.1172945471999975
1.0,0.7565512,0.758,7.201416432
1.0,0.7606877,0.766,7.3170994500000015
1.0,0.76401246,0.772,7.411855110000001
1.0,0.7661347,0.776,7.473246709999999
1.0,0.76903459,0.786,7.5582134870000015
1.0,0.77210178,0.792,7.6496795068
1.0,0.77522124,0.798,7.7435964928
1.0,0.77832176,0.808,7.8388444672
1.0,0.78148691,0.812,7.937118712200002
1.0,0.78455604,0.82,8.033550776799999
1.0,0.78766932,0.824,8.1329716264
1.0,0.7908172,0.828,8.234338784000002
1.0,0.79461983,0.834,8.3587608376
1.0,0.79704072,0.84,8.439645748800002
1.0,0.80012304,0.846,8.543127654400003
1.0,0.80320326,0.852,8.648964013599999
1.0,0.80630913,0.856,8.7567290108
1.0,0.80947135,0.862,8.867912666000002
1.0,0.81260005,0.868,8.980777813000001
1.0,0.81569346,0.876,9.093707665599998
1.0,0.81875133,0.884,9.207949688800001
1.0,0.82186935,0.892,9.326345653000002
1.0,0.8250097,0.9,9.446882567999996
1.0,0.82836472,0.904,9.579204556800002
1.0,0.83131233,0.91,9.696560652400002
1.0,0.83439046,0.92,9.820547728799996
1.0,0.83748098,0.928,9.946125505600001
1.0,0.84055387,0.934,10.071253586400003
1.0,0.84367554,0.938,10.198367988799998
1.0,0.84675072,0.946,10.323064102399997
1.0,0.84985411,0.952,10.4485031262
1.0,0.85297011,0.96,10.573620215399998
1.0,0.85873941,0.966,10.804825976399998
1.0,0.8593043,0.98,10.827444172
1.0,0.86231263,0.988,10.9483139786
1.0,0.86540526,0.994,11.072894081999994
1.0,0.86855767,0.998,11.201197168999997
1.0,0.87162722,1.002,11.3276574408
1.0,0.87478224,1.008,11.459032473599997
1.0,0.87788424,1.014,11.591430102399997
1.0,0.88095715,1.02,11.723842313
1.0,0.88407024,1.026,11.860257916800004
1.0,0.88718546,1.032,11.997728459600001
1.0,0.89208798,1.038,12.2147139948
1.0,0.89345811,1.04,12.275355948600001
1.0,0.8965835,1.046,12.412830620000001
1.0,0.89963846,1.052,12.546393471200002
1.0,0.90275302,1.056,12.679038168800002
1.0,0.90585272,1.058,12.809190976
1.0,0.90895778,1.062,12.935877424000003
1.0,0.9121153,1.07,13.061023618
1.0,0.91522285,1.074,13.182052418000003
1.0,0.91832913,1.078,13.298475792400001
1.0,0.92311067,1.082,13.474390601400001
1.0,0.92452644,1.084,13.5259529448
1.0,0.92763818,1.088,13.638280007199999
1.0,0.93077026,1.094,13.751237196399996
1.0,0.93383837,1.102,13.862118691800003
1.0,0.93694215,1.106,13.975648806
1.0,0.94010646,1.11,14.092305025199998
1.0,0.94322105,1.114,14.209475901000001
1.0,0.94631335,1.118,14.326885174000003
1.0,0.94938857,1.122,14.445096630799998
1.0,0.95364415,1.126,14.612106627000001
1.0,0.95697531,1.128,14.7448679558
1.0,0.95909522,1.132,14.8300459396
1.0,0.96190882,1.138,14.944699796399998
1.0,0.96503524,1.146,15.0729772608
1.0,0.96810154,1.154,15.2015165568
1.0,0.97118205,1.16,15.332188201
1.0,0.97429752,1.168,15.4668388144
1.0,0.9774015,1.174,15.60435493
1.0,0.98057354,1.18,15.746751664799994
1.0,0.9836633,1.19,15.889251396
1.0,0.98749765,1.192,16.069838092999998
1.0,0.98989861,1.198,16.184171808199995
1.0,0.99297644,1.204,16.334964617599997
1.0,0.99607739,1.206,16.487983308799997
1.0,0.99917743,1.21,16.642737305600004
1.0,1.00234557,1.214,16.8014068798
1.0,1.00545419,1.216,16.957118662000006
1.0,1.00856057,1.222,17.111816386000008
1.0,1.01163024,1.228,17.2631535264
1.0,1.01473698,1.232,17.41494884279999
1.0,1.01787776,1.238,17.564205823999995
1.0,1.02117031,1.244,17.7187278848
1.0,1.02419968,1.248,17.8583212544
1.0,1.02726033,1.25,17.996914850000007
1.0,1.03030219,1.254,18.13366558640001
1.0,1.03343755,1.254,18.273377227999994
1.0,1.03658378,1.264,18.413509885599993
1.0,1.03963643,1.276,18.5494138636
1.0,1.04273485,1.28,18.688449462
1.0,1.0458502,1.286,18.829411224000005
1.0,1.05163624,1.288,19.09845595040001
1.0,1.05219802,1.294,19.125118029200006
1.0,1.05521767,1.298,19.268709235799992
1.0,1.05830511,1.302,19.419191061399996
1.0,1.06141567,1.31,19.571819038199994
1.0,1.06457952,1.314,19.728303059199995
1.0,1.06769539,1.318,19.882252266
1.0,1.07078856,1.322,20.034297846400005
1.0,1.07385431,1.328,20.182802776399992
1.0,1.07696018,1.334,20.32960518439999
1.0,1.08008956,1.336,20.475156760799997
1.0,1.08499769,1.338,20.6919979442
1.0,1.0863308,1.34,20.747780672000005
1.0,1.0894433,1.342,20.878007672
1.0,1.09253696,1.344,21.002727660799994
1.0,1.09564241,1.346,21.126086963399988
1.0,1.09874881,1.35,21.246428899399994
1.0,1.10191069,1.352,21.368002999399994
1.0,1.10502602,1.354,21.487204371999997
1.0,1.10812663,1.356,21.606887918
1.0,1.11120776,1.36,21.726906520000007
1.0,1.11614991,1.364,21.923386345999994
1.0,1.11744278,1.366,21.975876867999993
1.0,1.12056076,1.37,22.103050046399996
1.0,1.12370581,1.374,22.234009928399995
1.0,1.12674063,1.378,22.362224901
1.0,1.1298523,1.382,22.495093210000007
1.0,1.13295502,1.388,22.630534374000007
1.0,1.13617656,1.392,22.772586356800005
1.0,1.13923576,1.396,22.909577332799998
1.0,1.14229241,1.4,23.049067467199997
1.0,1.14636948,1.404,23.238176403999997
1.0,1.1496858,1.406,23.39503834000001
1.0,1.151972,1.41,23.506212480000006
1.0,1.15477017,1.412,23.642875102800005
1.0,1.15786733,1.416,23.799186898
1.0,1.16097631,1.42,23.95820006539999
1.0,1.16408993,1.424,24.1211669362
1.0,1.16720189,1.426,24.288098400200006
1.0,1.17031411,1.432,24.457258749000008
1.0,1.17343715,1.434,24.63183668500001
1.0,1.17659526,1.436,24.810353156400005
1.0,1.1801108,1.44,25.01130423999999
1.0,1.18293504,1.442,25.174545311999996
1.0,1.18596081,1.444,25.349511682800003
1.0,1.18905189,1.45,25.528423393200004
1.0,1.1921543,1.454,25.70674139
1.0,1.19521454,1.456,25.88188718360001
1.0,1.19832069,1.46,26.0568876746
1.0,1.20143624,1.462,26.231211319999993
1.0,1.20455052,1.466,26.40405385999999
1.0,1.20765815,1.466,26.575623554000003
1.0,1.21077476,1.47,26.747783684800005
1.0,1.21410707,1.472,26.932660243600008
1.0,1.21709565,1.474,27.100562312000005
1.0,1.22011505,1.478,27.27126139499999
1.0,1.22321928,1.482,27.450996311999987
1.0,1.22632752,1.486,27.632875036799987
1.0,1.22943157,1.49,27.8170693638
1.0,1.23255454,1.492,28.0048898528
1.0,1.23566472,1.496,28.192748504
1.0,1.23875735,1.5,28.38047114499999
1.0,1.24448678,1.502,28.72501706439999
1.0,1.24499854,1.506,28.7557124292
1.0,1.24812087,1.516,28.937746720999993
1.0,1.25121546,1.518,29.115122668000005
1.0,1.2543385,1.52,29.289388300000006
1.0,1.25744313,1.522,29.456127928200004
1.0,1.26060352,1.524,29.622682956800016
1.0,1.2637032,1.524,29.78027068800001
1.0,1.26677898,1.526,29.93365465680001
1.0,1.26988985,1.528,30.086585025999998
1.0,1.27299472,1.532,30.236644976000004
1.0,1.27781854,1.534,30.468677178400004
1.0,1.27924163,1.536,30.536928574800008
1.0,1.28236961,1.538,30.687704770800007
1.0,1.28546383,1.54,30.837455499800015
1.0,1.28862089,1.544,30.992340863400003
1.0,1.29167348,1.546,31.143339304
1.0,1.29484292,1.548,31.301177416000005
1.0,1.29794563,1.552,31.45810779060001
1.0,1.30103444,1.556,31.615311593600012
1.0,1.30412287,1.556,31.774180432800016
1.0,1.30884372,1.56,32.019942184
1.0,1.31035396,1.56,32.099024484
1.0,1.31348928,1.56,32.264882912
1.0,1.31657296,1.562,32.429582544000006
1.0,1.31971287,1.562,32.59882369300001
1.0,1.32281869,1.566,32.77022993080002
1.0,1.32588541,1.57,32.94158086840001
1.0,1.32900076,1.572,33.1199035024
1.0,1.33209983,1.576,33.3012419496
1.0,1.33520815,1.578,33.485334705
1.0,1.33921906,1.58,33.72879694200001
1.0,1.34242946,1.582,33.926777930800014
1.0,1.3447182,1.584,34.06863403600001
1.0,1.34771113,1.588,34.2555998476
1.0,1.35077763,1.588,34.4470063756
1.0,1.35388217,1.59,34.6398604004
1.0,1.35698907,1.594,34.831031084
1.0,1.36010507,1.596,35.02157898320001
1.0,1.36322748,1.598,35.20817420480001
1.0,1.36638461,1.6,35.39429661120002
1.0,1.36949868,1.602,35.574663545599996
1.0,1.37308459,1.604,35.7768071908
1.0,1.3758038,1.604,35.928380392
1.0,1.37878026,1.606,36.09160945840001
1.0,1.38190409,1.608,36.2615874326
1.0,1.38498591,1.61,36.42843716740001
1.0,1.38815176,1.61,36.59971021600001
1.0,1.39126357,1.612,36.76891836460001
1.0,1.3943268,1.614,36.936722104
1.0,1.39743574,1.616,37.1096117216
1.0,1.40058078,1.618,37.28578830400001
1.0,1.40372967,1.62,37.464645256000004
1.0,1.40700622,1.622,37.65123478880001
1.0,1.40999743,1.624,37.82185340720002
1.0,1.41305111,1.626,37.99450975940001
1.0,1.41612317,1.628,38.166564203600004
1.0,1.41920885,1.63,38.336523458
1.0,1.42233178,1.632,38.5035910688
1.0,1.42544215,1.632,38.667113616000016
1.0,1.42858313,1.634,38.82491645120001
1.0,1.43166931,1.636,38.975559156
1.0,1.43729843,1.636,39.2381269418
1.0,1.437906,1.638,39.26562556
1.0,1.44102996,1.64,39.405079664800006
1.0,1.44410965,1.64,39.538676617
1.0,1.44727752,1.64,39.67486895680001
1.0,1.45038411,1.642,39.8082625604
1.0,1.45348876,1.642,39.9437494864
1.0,1.45658783,1.644,40.0819145084
1.0,1.45966876,1.644,40.2220352048
1.0,1.46278119,1.646,40.37048587240001
1.0,1.46589342,1.648,40.52201771000001
1.0,1.47068111,1.648,40.7654579634
1.0,1.47213615,1.65,40.84248778100001
1.0,1.47524924,1.65,41.00778327599999
1.0,1.47834596,1.652,41.177793204
1.0,1.48144856,1.654,41.3502698128
1.0,1.48464291,1.654,41.53036726580001
1.0,1.48774833,1.656,41.70847400840001
1.0,1.49081498,1.658,41.885755625600005
1.0,1.49389972,1.66,42.066891558399995
1.0,1.49699748,1.66,42.2513088504
1.0,1.5053923,1.662,42.76264428600001
1.0,1.50586039,1.664,42.79204969980001
1.0,1.50640092,1.666,42.826005794400004
1.0,1.50950583,1.668,43.02105624060001
1.0,1.51261046,1.67,43.21974374120003
1.0,1.51570844,1.672,43.419560313600016
1.0,1.51879163,1.672,43.6213242672
1.0,1.52190487,1.674,43.8268452706
1.0,1.52501472,1.676,44.0332835904
1.0,1.52812867,1.676,44.241357729400015
1.0,1.53129446,1.678,44.45253336840002
1.0,1.53531463,1.68,44.71977748360002
1.0,1.53856883,1.682,44.9336435076
1.0,1.54075298,1.684,45.0761015544
1.0,1.54375085,1.684,45.268804638
1.0,1.54680715,1.684,45.462408305000004
1.0,1.54990967,1.686,45.656936309
1.0,1.5530185,1.686,45.84853960000002
1.0,1.5561408,1.688,46.04055385600002
1.0,1.55923937,1.69,46.2305581684
1.0,1.56240259,1.69,46.425824217400006
1.0,1.56551272,1.692,46.61880136000001
1.0,1.5693387,1.692,46.85983810000001
1.0,1.57174781,1.694,47.01444348220001
1.0,1.57483561,1.694,47.21397711820002
1.0,1.5780372,1.696,47.42651305600001
1.0,1.58103544,1.696,47.62716141439999
1.0,1.58414013,1.698,47.8375352088
1.0,1.58730131,1.7,48.0520129228
1.0,1.59040609,1.702,48.262359299200014
1.0,1.59349872,1.702,48.46919439360001
1.0,1.59660978,1.704,48.67362398360002
1.0,1.59973502,1.706,48.87557699239999
1.0,1.60304165,1.706,49.08018730599999
1.0,1.60604435,1.708,49.26209890999999
1.0,1.60909459,1.708,49.440842974
1.0,1.61217911,1.708,49.61588657780001
1.0,1.61525135,1.71,49.78744327800002
1.0,1.61835957,1.71,49.9561574596
1.0,1.62146915,1.712,50.124277802
1.0,1.62461709,1.712,50.29388880920001
1.0,1.62772213,1.714,50.461946101600006
1.0,1.63357189,1.714,50.77728748820002
1.0,1.63413024,1.714,50.807092211200015
1.0,1.63705305,1.716,50.957972925000014
1.0,1.64014919,1.716,51.108135715
1.0,1.64325376,1.716,51.2376121664
1.0,1.64636854,1.718,51.35524222080001
1.0,1.64952085,1.718,51.441993792000005
1.0,1.6526638,1.718,51.509021316
1.0,1.65573893,1.718,51.5576698726
1.0,1.65879956,1.72,51.576469694400004
1.0,1.66190554,1.72,51.584740056
1.0,1.66677315,1.72,51.561850999
1.0,1.668139,1.72,51.54745494
1.0,1.67126533,1.72,51.5129963474
1.0,1.67435817,1.72,51.46283048259999
1.0,1.67745707,1.72,51.4059803682
1.0,1.68062133,1.72,51.340353615800005
1.0,1.68373589,1.722,51.266619768800005
1.0,1.68685067,1.722,51.18935308419999
1.0,1.68993363,1.722,51.1069147338
1.0,1.69301994,1.722,51.020064132799995
1.0,1.69773944,1.722,50.88153848959999
1.0,1.6992488,1.722,50.836016192
1.0,1.70236902,1.722,50.741280607600004
1.0,1.70545446,1.722,50.6468044348
1.0,1.70855793,1.722,50.54993447379999
1.0,1.71178293,1.722,50.44726579659999
1.0,1.71493454,1.722,50.34206505479999
1.0,1.71795005,1.722,50.235011166999996
1.0,1.72102298,1.722,50.1222665524
1.0,1.72414226,1.722,49.9955613988
1.0,1.72821391,1.722,49.820518328199995
1.0,1.73170098,1.722,49.66006688239999
1.0,1.73385654,1.722,49.5520302152
1.0,1.73664792,1.72,49.40821281279999
1.0,1.73974307,1.72,49.2343891888
1.0,1.74281489,1.72,49.049389334400004
1.0,1.74593418,1.72,48.852749292800006
1.0,1.74902891,1.72,48.635243579599994
1.0,1.75214476,1.718,48.407406357599996
1.0,1.75525917,1.72,48.165292124199986
1.0,1.75841224,1.718,47.90627795999998
1.0,1.7621155,1.718,47.59312918999998
1.0,1.76472283,1.718,47.366239333399996
1.0,1.76770315,1.716,47.105018422
1.0,1.77081741,1.714,46.830589830799994
1.0,1.77392824,1.712,46.55868895359998
1.0,1.77708561,1.712,46.28477178399997
1.0,1.7801947,1.712,46.01863367999997
1.0,1.78325802,1.712,45.76052308439998
1.0,1.78635759,1.71,45.50126306600001
1.0,1.78949556,1.71,45.242066744
1.0,1.79265459,1.71,44.982322170799996
1.0,1.79589989,1.708,44.71659700679998
1.0,1.79892752,1.708,44.469163065599986
1.0,1.80197924,1.706,44.21958065919997
1.0,1.80503968,1.704,43.968869414400004
1.0,1.80814146,1.702,43.71318691639999
1.0,1.81124748,1.702,43.45620572239999
1.0,1.81435315,1.7,43.19650959699998
1.0,1.81745989,1.698,42.93546849279998
1.0,1.82057296,1.698,42.672476339199974
1.0,1.82642867,1.696,42.1774260136
1.0,1.82699598,1.694,42.129817358400004
1.0,1.82996376,1.692,41.88076126079999
1.0,1.8330405,1.69,41.62554036999999
1.0,1.83615296,1.688,41.369171423999994
1.0,1.83926813,1.686,41.11808872199998
1.0,1.8424242,1.684,40.866586363999986
1.0,1.84552872,1.684,40.62263318240001
1.0,1.8486542,1.682,40.382341364000006
1.0,1.85175544,1.68,40.14607221759999
1.0,1.85482637,1.68,39.91587530479999
1.0,1.8596728,1.68,39.55677390399998
1.0,1.86105122,1.678,39.45505889119998
