sync,time,vout,force
1.0,0.54878296,0.722,7.774134235200005
1.0,0.54933713,0.728,7.791102920600004
1.0,0.54991254,0.73,7.808721974800005
1.0,0.55305463,0.734,7.907315382000003
1.0,0.55612472,0.738,8.004188590400004
1.0,0.559234,0.744,8.103125880000004
1.0,0.56233168,0.746,8.201973859200004
1.0,0.56542857,0.754,8.300777097600003
1.0,0.56853356,0.758,8.399143180800005
1.0,0.57163983,0.764,8.496664306200003
1.0,0.57614915,0.768,8.635751517000003
1.0,0.58152533,0.77,8.795190517200002
1.0,0.58201967,0.772,8.809447282800003
1.0,0.5841223,0.778,8.870087132000002
1.0,0.58716407,0.778,8.955734271600004
1.0,0.59025639,0.78,9.041804574800004
1.0,0.59337206,0.784,9.126924679200002
1.0,0.59648928,0.788,9.211670131200002
1.0,0.59959281,0.792,9.295589582400002
1.0,0.60269233,0.794,9.380100609000001
1.0,0.6058113,0.8,9.465832626000003
1.0,0.61299326,0.804,9.670184135600001
1.0,0.61349991,0.806,9.684907384600002
1.0,0.61512794,0.808,9.732368905600001
1.0,0.61822126,0.81,9.825910902400002
1.0,0.62132118,0.812,9.921079357600004
1.0,0.62443743,0.812,10.0186803076
1.0,0.62754405,0.818,10.118472815000002
1.0,0.63062763,0.82,10.218587105600003
1.0,0.6337437,0.82,10.321791344000001
1.0,0.63684381,0.822,10.426089540000001
1.0,0.64027422,0.828,10.542948340400004
1.0,0.64565446,0.828,10.731008203200009
1.0,0.6461765,0.832,10.74975988000001
1.0,0.64928333,0.836,10.861357213600012
1.0,0.65237204,0.836,10.975482210400006
1.0,0.65547206,0.84,11.091715928
1.0,0.65857709,0.846,11.212191092000001
1.0,0.66167294,0.848,11.334986776000004
1.0,0.66479731,0.856,11.461211324000006
1.0,0.66788402,0.858,11.590413479200011
1.0,0.67717733,0.858,11.993086358800001
1.0,0.677695,0.86,12.016050200000002
1.0,0.67814478,0.862,12.0360024408
1.0,0.68030468,0.868,12.131858260000003
1.0,0.68342565,0.874,12.270741425000006
1.0,0.68651226,0.882,12.407611646800008
1.0,0.68962667,0.882,12.545206280600011
1.0,0.69272633,0.886,12.679859142200002
1.0,0.69584231,0.886,12.814012866799997
1.0,0.69894707,0.886,12.945282119600002
1.0,0.70207198,0.888,13.075289894800006
1.0,0.71238874,0.892,13.493706275600003
1.0,0.71292335,0.896,13.515058599000001
1.0,0.71336346,0.894,13.5326365924
1.0,0.7144543,0.9,13.576204741999998
1.0,0.717581,0.902,13.69561342
1.0,0.72065224,0.904,13.808584785600004
1.0,0.72375628,0.91,13.910831863200006
1.0,0.72685861,0.916,14.008896499200004
1.0,0.72996218,0.918,14.104238169600007
1.0,0.73307726,0.922,14.1990717944
1.0,0.74122476,0.924,14.450106454400002
1.0,0.74178685,0.928,14.467778564000001
1.0,0.74239943,0.928,14.487038079200001
1.0,0.74550113,0.93,14.584755979200002
1.0,0.74860024,0.93,14.683431641600007
1.0,0.7517053,0.932,14.782603706000003
1.0,0.75481056,0.938,14.882034131199998
1.0,0.75790672,0.942,14.9806499648
1.0,0.7610135,0.944,15.07938741
1.0,0.76413696,0.946,15.178276153600002
1.0,0.76854681,0.95,15.318601366600006
1.0,0.77385554,0.954,15.49012793920001
1.0,0.7743507,0.956,15.506210736000009
1.0,0.77654611,0.956,15.578754540800006
1.0,0.77964052,0.96,15.681736505599998
1.0,0.78273928,0.962,15.788040803200003
1.0,0.78584826,0.964,15.896454325200002
1.0,0.78896659,0.964,16.008776571800006
1.0,0.7920848,0.966,16.124513568000012
1.0,0.7951692,0.97,16.240905568000013
1.0,0.79826828,0.974,16.361893651200006
1.0,0.80562874,0.976,16.656604088
1.0,0.8061447,0.978,16.677861640000007
1.0,0.80757809,0.98,16.736917308000006
1.0,0.81067685,0.982,16.86516831100001
1.0,0.81378109,0.984,16.99573264540001
1.0,0.81688194,0.986,17.12773522600001
1.0,0.81999267,0.988,17.261185542999996
1.0,0.82309037,0.99,17.396734591199998
1.0,0.82619968,0.992,17.534093651200003
1.0,0.82928291,0.996,17.672345684400003
1.0,0.83272,1.0,17.82885840000001
1.0,0.83815917,1.004,18.0798750382
1.0,0.83867096,1.006,18.1036528016
1.0,0.84167628,1.01,18.243514648
1.0,0.84478024,1.014,18.388159184
1.0,0.84787424,1.014,18.522682137600004
1.0,0.85098165,1.018,18.641791705000006
1.0,0.85409302,1.02,18.727976654000006
1.0,0.85718939,1.024,18.787385847400003
1.0,0.86028681,1.024,18.834520492799996
1.0,0.86950757,1.026,18.9321378196
1.0,0.87002696,1.03,18.937549401600002
1.0,0.87046365,1.032,18.943208904000002
1.0,0.87269211,1.03,18.9720897456
1.0,0.87578281,1.03,19.015636550200004
1.0,0.87892402,1.03,19.070356428399997
1.0,0.88198407,1.032,19.1342971146
1.0,0.88510328,1.032,19.205953808
1.0,0.88819172,1.034,19.294283192
1.0,0.89129237,1.036,19.390043969600004
1.0,0.89440417,1.038,19.49609411360001
1.0,0.89750974,1.04,19.614430444400007
1.0,0.90296196,1.044,19.838531127200003
1.0,0.90371437,1.044,19.870749323400002
1.0,0.90680167,1.048,20.0064787826
1.0,0.9099103,1.048,20.145683234
1.0,0.91300583,1.05,20.285323049600006
1.0,0.91610557,1.052,20.42416619400001
1.0,0.91921133,1.056,20.561440786000013
1.0,0.92230813,1.058,20.694026224200005
1.0,0.92541142,1.06,20.8244650284
1.0,0.93356293,1.064,21.141781133600006
1.0,0.93408235,1.066,21.161269772
1.0,0.93473376,1.068,21.185710675200003
1.0,0.93781437,1.068,21.294484387000008
1.0,0.94091468,1.07,21.401384440000008
1.0,0.944013,1.07,21.503629
1.0,0.94716944,1.072,21.5969009312
1.0,0.95023015,1.074,21.679690340000004
1.0,0.95332122,1.074,21.727911032
1.0,0.95642667,1.076,21.766084028
1.0,0.96084787,1.078,21.8020520474
1.0,0.966252,1.078,21.84179192
1.0,0.96674763,1.08,21.8459849498
1.0,0.96883313,1.08,21.8636282798
1.0,0.9719287,1.08,21.896875844
1.0,0.9750272,1.08,21.934559136000004
1.0,0.97817389,1.08,21.987675263200003
1.0,0.98124068,1.082,22.045720519200003
1.0,0.98434519,1.082,22.1138334686
1.0,0.98744124,1.082,22.1947970272
1.0,0.99054672,1.084,22.2823246624
1.0,0.99785478,1.086,22.53272652920001
1.0,0.99837024,1.088,22.551870713600007
1.0,0.99987378,1.088,22.60771218920001
1.0,1.0029752,1.09,22.734859232000005
1.0,1.00611872,1.092,22.86773692159999
1.0,1.00918215,1.094,23.003385601999998
1.0,1.01228048,1.096,23.146828169600003
1.0,1.01539111,1.096,23.293809634600002
1.0,1.01849455,1.1,23.445443713000007
1.0,1.02160217,1.102,23.59907645660001
1.0,1.02512363,1.102,23.775046883600012
1.0,1.03071554,1.104,24.049441705600003
1.0,1.03121817,1.106,24.0718791088
1.0,1.03401454,1.108,24.196709065600004
1.0,1.03712313,1.108,24.303587110600002
1.0,1.04023092,1.11,24.393242900800004
1.0,1.04331587,1.112,24.452597338800004
1.0,1.04641574,1.116,24.506604192400005
1.0,1.04950952,1.116,24.553815275199998
1.0,1.05267322,1.118,24.6023071948
1.0,1.06199961,1.118,24.780090640000004
1.0,1.06251872,1.118,24.792549280000003
1.0,1.06301848,1.118,24.804543520000006
1.0,1.06504089,1.12,24.853329971200004
1.0,1.06818426,1.12,24.947882540800002
1.0,1.07125517,1.122,25.047987360799997
1.0,1.07435935,1.122,25.160482844
1.0,1.07745635,1.124,25.28588416000001
1.0,1.0805603,1.124,25.417238474000005
1.0,1.08370583,1.126,25.56061173140001
1.0,1.08681335,1.126,25.706241863
1.0,1.08993478,1.128,25.8553837884
1.0,1.09575437,1.13,26.135357138000007
1.0,1.09632644,1.132,26.162473256
1.0,1.09920704,1.134,26.299013696000006
1.0,1.10236289,1.138,26.44453681520001
1.0,1.10546109,1.14,26.585168076600006
1.0,1.10854846,1.14,26.720209640399997
1.0,1.11163402,1.142,26.85232883999999
1.0,1.11474904,1.144,26.98315968
1.0,1.11782685,1.146,27.104851742
1.0,1.12623091,1.146,27.351301034800006
1.0,1.12678446,1.148,27.361419928800004
1.0,1.12730152,1.15,27.370871785600002
1.0,1.13024937,1.152,27.4241849326
1.0,1.13336718,1.152,27.4740075364
1.0,1.1364542,1.154,27.52671186
1.0,1.13955481,1.154,27.583453023
1.0,1.14266193,1.154,27.655646035800004
1.0,1.14576491,1.154,27.73608645420001
1.0,1.14891659,1.154,27.835742575800012
1.0,1.15343435,1.156,28.005176016
1.0,1.15899672,1.156,28.250569185600003
1.0,1.15955335,1.158,28.276163033
1.0,1.16129767,1.16,28.362751403000004
1.0,1.1643922,1.16,28.52026298000001
1.0,1.16750006,1.16,28.685953234000017
1.0,1.17065028,1.162,28.856608461600015
1.0,1.17375385,1.164,29.027987597000003
1.0,1.17681102,1.166,29.194884843199997
1.0,1.17990341,1.166,29.362368685600007
1.0,1.18301913,1.168,29.501890902400003
1.0,1.19047156,1.168,29.770618799200008
1.0,1.19103109,1.168,29.786184923800008
1.0,1.19233024,1.17,29.822327276800003
1.0,1.19543635,1.172,29.907622201
1.0,1.19852241,1.174,29.9855760766
1.0,1.2016287,1.174,30.063389482000005
1.0,1.20475463,1.174,30.141100101800006
1.0,1.20784092,1.174,30.220723009600004
1.0,1.21095481,1.174,30.303086429400004
1.0,1.21409226,1.176,30.390119292399994
1.0,1.21762376,1.176,30.495062303999998
1.0,1.22317078,1.178,30.674218701600005
1.0,1.22371567,1.178,30.692592392400005
1.0,1.22648431,1.18,30.791294449200006
1.0,1.22958237,1.18,30.906914048400004
1.0,1.23268141,1.18,31.032598694600008
1.0,1.23582561,1.182,31.1647212792
1.0,1.23892989,1.184,31.303544680800005
1.0,1.24203515,1.184,31.448598764000003
1.0,1.24508533,1.184,31.594446020800003
1.0,1.25453007,1.186,32.06831214339999
1.0,1.25504568,1.186,32.0943858272
1.0,1.25554774,1.186,32.11950890959999
1.0,1.25752224,1.188,32.21831288959999
1.0,1.26061668,1.19,32.371579966400006
1.0,1.2637237,1.19,32.519101276
1.0,1.26682254,1.19,32.646076906800005
1.0,1.26992759,1.192,32.75916282780001
1.0,1.27303243,1.192,32.83178848440001
1.0,1.27620604,1.194,32.896641364800004
1.0,1.27928787,1.196,32.9463204644
1.0,1.28239642,1.196,32.9913019516
1.0,1.28810487,1.198,33.075204511
1.0,1.28867222,1.198,33.083884966
1.0,1.29174013,1.198,33.136949246600004
1.0,1.29482985,1.198,33.19509777700001
1.0,1.29790546,1.198,33.26657831000001
1.0,1.30096706,1.198,33.343264504000004
1.0,1.30406643,1.2,33.431286612
1.0,1.30722542,1.2,33.531594927200004
1.0,1.31026907,1.2,33.633641692400005
1.0,1.31872889,1.202,33.962413289800004
1.0,1.31936794,1.202,33.9884993108
1.0,1.31980822,1.204,34.0064715404
1.0,1.32266783,1.206,34.1306707446
1.0,1.32577298,1.206,34.26795708
1.0,1.32888165,1.206,34.41095590000001
1.0,1.33198202,1.208,34.55757660040002
1.0,1.33508235,1.208,34.70659114800001
1.0,1.33827402,1.21,34.865153313600004
1.0,1.3413355,1.21,35.01895707999999
1.0,1.34586265,1.21,35.244795298
1.0,1.35145504,1.21,35.482149670400005
1.0,1.35201018,1.212,35.501168766800006
1.0,1.35369607,1.212,35.55892735820001
1.0,1.35679859,1.212,35.6561547998
1.0,1.35990291,1.214,35.7468630302
1.0,1.36300609,1.214,35.8357944176
1.0,1.36621837,1.214,35.930182122
1.0,1.3692767,1.216,36.02376702
1.0,1.37231309,1.216,36.123295991400006
1.0,1.3754235,1.216,36.22869163000001
1.0,1.38294133,1.216,36.512459014799994
1.0,1.38349665,1.218,36.534427474
1.0,1.38476485,1.218,36.584597466
1.0,1.38784594,1.218,36.713884830400005
1.0,1.3909453,1.22,36.846671320000006
1.0,1.39405146,1.22,36.98458482400001
1.0,1.3971812,1.222,37.12790768000001
1.0,1.4002695,1.222,37.27165217000002
1.0,1.40342476,1.224,37.42329396560001
1.0,1.4066042,1.224,37.578439984000006
1.0,1.41015554,1.226,37.75446410240001
1.0,1.41580807,1.228,38.04035298760001
1.0,1.41638567,1.228,38.06962575560001
1.0,1.41891333,1.228,38.19772756440002
1.0,1.42201502,1.228,38.337833844
1.0,1.42517976,1.23,38.4691999904
1.0,1.42824006,1.23,38.5611314024
1.0,1.4313708,1.232,38.645665480000005
1.0,1.43447954,1.234,38.717477374000005
1.0,1.43758481,1.232,38.78083432660001
1.0,1.44697174,1.234,38.9649840612
1.0,1.44748752,1.234,38.97549565759999
1.0,1.44798174,1.236,38.985567861199996
1.0,1.44995626,1.236,39.025808578799996
1.0,1.45306015,1.236,39.096226608
1.0,1.45622594,1.238,39.1721989588
1.0,1.45927735,1.238,39.25159664700001
1.0,1.46237646,1.238,39.3416938
1.0,1.46548261,1.238,39.4370210884
1.0,1.46858157,1.24,39.5437492708
1.0,1.47172879,1.24,39.659607900400005
1.0,1.4748543,1.24,39.780752668000005
1.0,1.48061254,1.24,40.02794208120001
1.0,1.48117824,1.242,40.0538398272
1.0,1.4841742,1.242,40.190994876
1.0,1.48733685,1.244,40.340688377999996
1.0,1.4903392,1.244,40.484936128
1.0,1.49342218,1.244,40.63705036120001
1.0,1.49651809,1.246,40.7909259472
1.0,1.49962228,1.246,40.94638378240001
1.0,1.50273115,1.248,41.09803389
1.0,1.51117328,1.248,41.4324832416
1.0,1.51170796,1.248,41.4481065912
1.0,1.51221833,1.25,41.463019602600006
1.0,1.51519859,1.25,41.549542776
1.0,1.51825002,1.25,41.630100528
1.0,1.52133604,1.252,41.7129876584
1.0,1.52444776,1.252,41.79843548960001
1.0,1.52755257,1.252,41.89313808120001
1.0,1.53081502,1.252,41.9987733208
1.0,1.53380922,1.252,42.106684288800004
1.0,1.538303,1.254,42.285155120000006
1.0,1.54369059,1.254,42.52176229160001
1.0,1.54423906,1.254,42.54657507440002
1.0,1.54632178,1.256,42.644736231600014
1.0,1.54935311,1.256,42.7909069642
1.0,1.55245859,1.256,42.945127843600005
1.0,1.55551617,1.258,43.0984491722
1.0,1.55863061,1.258,43.25622670260001
1.0,1.56173085,1.258,43.41276560600001
1.0,1.56483818,1.258,43.56925074480001
1.0,1.56795178,1.26,43.72445767960001
1.0,1.57535835,1.26,44.08933325499999
1.0,1.57591754,1.262,44.114664562
1.0,1.57728461,1.262,44.176592833
1.0,1.58038261,1.262,44.312700566400004
1.0,1.58348413,1.262,44.418896611200005
1.0,1.58659076,1.262,44.5143231936
1.0,1.58970498,1.264,44.5995282528
1.0,1.59281063,1.264,44.6788775768
1.0,1.595907,1.264,44.75792758
1.0,1.59906039,1.266,44.8397265166
1.0,1.6025712,1.266,44.93599075200001
1.0,1.60820057,1.266,45.1015813964
1.0,1.60877237,1.266,45.1190327324
1.0,1.61144307,1.266,45.204352201199995
1.0,1.61458078,1.266,45.3083986648
1.0,1.61765046,1.268,45.415861238
1.0,1.62081341,1.268,45.528863633600004
1.0,1.62391228,1.268,45.64339786880001
1.0,1.62695817,1.27,45.7582454404
1.0,1.63006581,1.27,45.8767942302
1.0,1.63931939,1.27,46.2482222144
1.0,1.63982809,1.27,46.269058566400005
1.0,1.64032526,1.27,46.2900341384
1.0,1.64248543,1.272,46.38257582120001
1.0,1.64559163,1.272,46.516840521800006
1.0,1.64869368,1.272,46.655998484800016
1.0,1.65179011,1.274,46.79834134580001
1.0,1.65489563,1.274,46.9436175714
1.0,1.65805265,1.274,47.095881942
1.0,1.66114817,1.276,47.2406031872
1.0,1.66427468,1.276,47.3786698688
1.0,1.66738661,1.276,47.49327670600001
1.0,1.67288068,1.276,47.669429036800004
1.0,1.67359287,1.276,47.690623811200005
1.0,1.6767082,1.278,47.782447768000004
1.0,1.67974906,1.278,47.871362514400005
1.0,1.68285426,1.278,47.96912295680001
1.0,1.68597017,1.28,48.07208433020001
1.0,1.68906583,1.28,48.18371382980001
1.0,1.69221931,1.28,48.309545751200005
1.0,1.69528263,1.28,48.43836839899999
1.0,1.70360826,1.282,48.85237695400001
1.0,1.70412478,1.282,48.879700862
1.0,1.7047258,1.282,48.911494820000016
1.0,1.70770894,1.282,49.080897189200016
1.0,1.71080874,1.282,49.260311176400016
1.0,1.71391611,1.284,49.4463183446
1.0,1.71701448,1.284,49.63408328
1.0,1.72010989,1.286,49.822875817500005
1.0,1.72327028,1.286,50.01486951
1.0,1.72637835,1.288,50.20045724800001
1.0,1.7309035,1.288,50.464548980000004
1.0,1.73640972,1.288,50.76812349599999
1.0,1.73696702,1.288,50.796991635999994
1.0,1.73875202,1.29,50.889454635999996
1.0,1.74185381,1.29,51.036075478200004
1.0,1.74496218,1.29,51.1735275996
1.0,1.74810281,1.292,51.279702640800004
1.0,1.75120681,1.292,51.370294637200004
1.0,1.75433665,1.292,51.439526697999995
1.0,1.75738185,1.292,51.480543261
1.0,1.760491,1.292,51.51027578
1.0,1.76789541,1.294,51.4993326416
1.0,1.76845574,1.294,51.4958361824
1.0,1.76980076,1.294,51.48744325759999
1.0,1.77289818,1.294,51.45043645879999
1.0,1.7760038,1.294,51.40775661599999
1.0,1.77912774,1.296,51.355649296799996
1.0,1.78223126,1.296,51.296787176399995
1.0,1.78532717,1.296,51.2345499128
1.0,1.78848031,1.296,51.1646763304
1.0,1.79158696,1.296,51.093103395199996
1.0,1.79519429,1.296,51.006754407399995
1.0,1.80065167,1.296,50.8702954484
1.0,1.80120093,1.296,50.8563003036
1.0,1.80397191,1.296,50.7856957332
1.0,1.80707305,1.296,50.706388458999996
1.0,1.81028391,1.296,50.62388206319999
1.0,1.8133525,1.296,50.542625799999996
1.0,1.81643742,1.296,50.4579472848
1.0,1.81948843,1.298,50.3708104392
1.0,1.82259383,1.298,50.275168750800006
1.0,1.8318077,1.296,49.959588169999996
1.0,1.8323257,1.298,49.93995596999999
1.0,1.83282015,1.298,49.92121631499999
1.0,1.83500631,1.298,49.83833611579999
1.0,1.83811665,1.298,49.708261697000005
1.0,1.84124043,1.298,49.5717703878
1.0,1.84432402,1.298,49.428260109200004
1.0,1.84742494,1.298,49.27031512959999
1.0,1.85058298,1.298,49.101837372
1.0,1.85368818,1.298,48.91987265199999
1.0,1.85677165,1.298,48.72681519299999
1.0,1.85990628,1.298,48.52124615760001
1.0,1.86565267,1.298,48.104509676999996
1.0,1.86621263,1.298,48.061448753
1.0,1.86924392,1.298,47.828342551999995
1.0,1.87239657,1.298,47.57809094879998
1.0,1.87539481,1.298,47.33704926859998
1.0,1.87847841,1.298,47.084379084599995
1.0,1.88158392,1.296,46.82896324320001
1.0,1.88473176,1.296,46.5691405296
1.0,1.8878058,1.296,46.315745963999994
1.0,1.89609744,1.296,45.63827802879999
1.0,1.89672565,1.294,45.58771968799997
1.0,1.89717718,1.296,45.551380553599984
1.0,1.90025233,1.294,45.30429620959997
1.0,1.90335918,1.294,45.05922788159999
1.0,1.90643457,1.294,44.819911938
1.0,1.90953652,1.294,44.58230256799999
1.0,1.91264863,1.292,44.351542996399985
1.0,1.9158025,1.292,44.121639799999976
1.0,1.918907,1.292,43.90283463999999
1.0,1.92337272,1.292,43.598815944
1.0,1.92887526,1.292,43.23841566759999
1.0,1.92942978,1.292,43.2025160428
1.0,1.93132272,1.292,43.08245382079999
1.0,1.9343858,1.29,42.88990861199999
1.0,1.93753718,1.29,42.694705250399984
1.0,1.94065381,1.29,42.50252991359999
1.0,1.94369894,1.29,42.3154371264
1.0,1.94678828,1.29,42.1252346552
1.0,1.94988339,1.29,41.93439017259999
1.0,1.9529887,1.29,41.741362634
1.0,1.96036781,1.29,41.27939854519999
1.0,1.96092398,1.288,41.244315341599986
1.0,1.96237093,1.288,41.15304173559999
1.0,1.96541855,1.288,40.960697414
1.0,1.96851131,1.288,40.7648638508
1.0,1.97161681,1.288,40.5683852718
1.0,1.97473359,1.286,40.37134244019999
1.0,1.97782017,1.286,40.17632165939999
1.0,1.98098246,1.284,39.9763513344
1.0,1.98407604,1.284,39.780342105600006
1.0,1.98758581,1.284,39.55641159240001
1.0,1.99315446,1.284,39.19708627839999
1.0,1.99374024,1.282,39.1590340096
1.0,1.99645192,1.282,38.98085058879999
1.0,1.99954991,1.282,38.77526797239998
1.0,2.00265128,1.282,38.5655371648
1.0,2.00581409,1.28,38.349604463199995
1.0,2.00892209,1.28,38.13353630319999
1.0,2.01195889,1.28,37.91983223239999
1.0,2.01505842,1.28,37.70020894919998
1.0,2.02430346,1.278,37.03585087999996
1.0,2.02491515,1.278,36.99180919999996
1.0,2.02536281,1.276,36.95974457259998
1.0,2.0275058,1.276,36.80643506799998
1.0,2.0305962,1.274,36.586039444
1.0,2.03370233,1.274,36.367430014600004
1.0,2.03681222,1.274,36.15120179760002
1.0,2.03996152,1.274,35.934152041600015
1.0,2.04306955,1.272,35.72491928500001
1.0,2.04617726,1.272,35.5170418428
1.0,2.04927193,1.27,35.312112795399976
