sync,time,vout,force
1.0,0.2778767,0.24,2.016275322
1.0,0.28099617,0.24,2.0215333358
1.0,0.28412067,0.238,2.0269699658
1.0,0.28723141,0.24,2.0323826534
1.0,0.29040068,0.242,2.0379132103999993
1.0,0.29350617,0.238,2.0434409825999995
1.0,0.29659619,0.244,2.0488773705999996
1.0,0.29971089,0.24,2.0542969486000002
1.0,0.30287146,0.244,2.0596240528000003
1.0,0.30595287,0.244,2.064819879
1.0,0.30906885,0.242,2.0701170449999995
1.0,0.31219513,0.246,2.0753878183999994
1.0,0.31534713,0.25,2.0806554079999997
1.0,0.31847098,0.248,2.0856535679999997
1.0,0.32153161,0.248,2.0905199438
1.0,0.3246575,0.246,2.09545885
1.0,0.32782119,0.248,2.1004010564000004
1.0,0.33090396,0.246,2.1051920984000003
1.0,0.3340133,0.242,2.1099804819999997
1.0,0.33713156,0.248,2.1147826023999996
1.0,0.34030204,0.248,2.1196651416
1.0,0.3434278,0.248,2.124478812
1.0,0.34653167,0.25,2.129197505
1.0,0.34963657,0.256,2.133854855
1.0,0.35272724,0.252,2.1382726808
1.0,0.3558963,0.254,2.142701042
1.0,0.35895826,0.252,2.1468040684
1.0,0.36207844,0.254,2.150694128
1.0,0.36518257,0.25,2.1544081297999997
1.0,0.3683552,0.256,2.158024928
1.0,0.371481,0.258,2.1615291
1.0,0.37457593,0.258,2.1649335229999997
1.0,0.3776443,0.26,2.168255844
1.0,0.38075941,0.262,2.1716505392
1.0,0.38392733,0.268,2.1751986096
1.0,0.38701185,0.262,2.1786935090000004
1.0,0.39013487,0.268,2.1822564492
1.0,0.39323706,0.264,2.1858549896
1.0,0.39637915,0.264,2.1895549799999996
1.0,0.39971041,0.272,2.1935524920000002
1.0,0.40264711,0.266,2.1972353586
1.0,0.4057333,0.266,2.201182622
1.0,0.40888556,0.266,2.2054066504
1.0,0.41207628,0.27,2.2099728944
1.0,0.41518309,0.27,2.2145782967999996
1.0,0.41818994,0.268,2.2191487087999997
1.0,0.42129532,0.272,2.2238688864
1.0,0.4244658,0.268,2.228688016
1.0,0.4275732,0.28,2.233565656
1.0,0.43079543,0.272,2.238672688
1.0,0.43374957,0.276,2.2433993119999998
1.0,0.43689294,0.274,2.2486179979999994
1.0,0.43999959,0.276,2.2538993029999994
1.0,0.44311796,0.278,2.2595746871999998
1.0,0.44623332,0.276,2.2653186416
1.0,0.44935067,0.278,2.2711792596
1.0,0.45251082,0.276,2.2773212072000004
1.0,0.45576183,0.278,2.2837084234000002
1.0,0.4587387,0.278,2.2896026259999998
1.0,0.46184106,0.28,2.2957084776
1.0,0.46493448,0.28,2.3017715807999997
1.0,0.46805213,0.284,2.3078211322
1.0,0.47115802,0.282,2.3138465588
1.0,0.47427369,0.28,2.3198909586000003
1.0,0.47740104,0.286,2.3259099968
1.0,0.48055454,0.284,2.3319425351999996
1.0,0.48367081,0.29,2.3378011227999997
1.0,0.48674043,0.286,2.3434675825999998
1.0,0.48990576,0.286,2.3492284832
1.0,0.49299874,0.28,2.354797732
1.0,0.49610715,0.286,2.36039287
1.0,0.49922191,0.288,2.365999438
1.0,0.50234787,0.292,2.3717670382
1.0,0.50550037,0.286,2.3776607104
1.0,0.50862443,0.282,2.3836589056
1.0,0.51168389,0.288,2.3896341022
1.0,0.5148468,0.282,2.3958966640000003
1.0,0.51794254,0.286,2.4019673783999997
1.0,0.52106131,0.288,2.4080164889999995
1.0,0.52421174,0.286,2.414002306
1.0,0.52729191,0.288,2.4196712762
1.0,0.53045344,0.288,2.4254071232
1.0,0.53357889,0.284,2.4309704242000003
1.0,0.53664041,0.288,2.4362886969999997
1.0,0.53979506,0.294,2.441651602
1.0,0.54291324,0.294,2.4468942431999996
1.0,0.54613765,0.292,2.452265746
1.0,0.54913554,0.294,2.4571822856
1.0,0.55223913,0.292,2.4620930428000003
1.0,0.55539913,0.288,2.4670066776
1.0,0.55851809,0.29,2.4717474968
1.0,0.5617202,0.292,2.4765802999999997
1.0,0.56471081,0.29,2.481066215
1.0,0.56785494,0.292,2.4857824099999997
1.0,0.57094919,0.292,2.4904807364
1.0,0.57406743,0.292,2.4953451908
1.0,0.57719281,0.294,2.5004400646000002
1.0,0.58034446,0.292,2.5056924712
1.0,0.58359944,0.294,2.5112910368
1.0,0.58655065,0.294,2.5163361049999997
1.0,0.5896665,0.298,2.52163305
1.0,0.59279157,0.298,2.5269456690000003
1.0,0.59591732,0.294,2.5322410976
1.0,0.59904348,0.296,2.5374930464
1.0,0.60216854,0.294,2.5428732596
1.0,0.60527765,0.298,2.5483164289999998
1.0,0.60844018,0.302,2.5541987348
1.0,0.61155589,0.302,2.5602428978
1.0,0.61466648,0.298,2.5665262896
1.0,0.61774693,0.304,2.5731333688
1.0,0.62086222,0.304,2.5799486172
1.0,0.62395731,0.306,2.5869435205999998
1.0,0.62706711,0.3,2.5939716685999996
1.0,0.63025657,0.306,2.6011798481999997
1.0,0.63329798,0.306,2.6080534348
1.0,0.63647098,0.306,2.615136156
1.0,0.63970702,0.312,2.6222554440000003
1.0,0.64268133,0.31,2.6287452994
1.0,0.64576474,0.312,2.6354518383999994
1.0,0.64904083,0.312,2.6425281927999995
1.0,0.65199524,0.312,2.6488299088
1.0,0.65510094,0.314,2.6554059175999996
1.0,0.65822533,0.32,2.6617796732000003
1.0,0.66132148,0.322,2.6680165304
1.0,0.66449261,0.322,2.6742953677999997
1.0,0.66764322,0.322,2.6803749823999996
1.0,0.67084382,0.326,2.6864863815999995
1.0,0.67386444,0.332,2.6921651472
1.0,0.67693294,0.33,2.6980112448
1.0,0.68004302,0.326,2.70398604
1.0,0.68314307,0.322,2.71018614
1.0,0.686259,0.332,2.7164431799999997
1.0,0.68937459,0.33,2.7227366718
1.0,0.69258589,0.326,2.7291717799999997
1.0,0.69566917,0.332,2.7352981898
1.0,0.69882859,0.33,2.7414274646
1.0,0.70187389,0.334,2.7470355242
1.0,0.70495946,0.336,2.7525278388000003
1.0,0.70827261,0.338,2.7580979848
1.0,0.71119357,0.336,2.7629813262
1.0,0.71435511,0.336,2.7682294826
1.0,0.71748406,0.34,2.7732248148
1.0,0.7206233,0.336,2.778172348
1.0,0.72366017,0.338,2.7829098652
1.0,0.72677643,0.34,2.7877001736
1.0,0.72994615,0.34,2.7925181479999996
1.0,0.73300598,0.34,2.7970488503999995
1.0,0.73613518,0.342,2.80170277
1.0,0.73923843,0.342,2.806357645
1.0,0.74236404,0.34,2.8112351832
1.0,0.74553589,0.338,2.8162788596
1.0,0.74876317,0.342,2.8215715988
1.0,0.7517097,0.34,2.8265748779999997
1.0,0.75488252,0.342,2.8320955848
1.0,0.75794887,0.338,2.8376669434
1.0,0.76106744,0.342,2.8433640896
1.0,0.76418859,0.342,2.8491070056
1.0,0.76729231,0.342,2.8548636966
1.0,0.77040733,0.344,2.8606739269999997
1.0,0.77355474,0.342,2.866654006
1.0,0.77668185,0.34,2.872696426
1.0,0.7797442,0.344,2.878698632
1.0,0.78288654,0.344,2.8850885416
1.0,0.78598285,0.346,2.8914836420000003
1.0,0.78909161,0.348,2.8980742131999997
1.0,0.792207,0.352,2.9047671199999994
1.0,0.79532037,0.352,2.9115112213999996
1.0,0.79849378,0.348,2.9185561916
1.0,0.80160131,0.35,2.9257751702
1.0,0.80496741,0.35,2.9339211322000005
1.0,0.80777794,0.35,2.9418893496
1.0,0.81103774,0.356,2.951915109199999
1.0,0.81401376,0.352,2.9625692607999996
1.0,0.81712444,0.35,2.975659979999999
1.0,0.82035643,0.36,2.9905389791999997
1.0,0.82334494,0.362,3.0067964736
1.0,0.82652765,0.364,3.025546407
1.0,0.82982678,0.364,3.0465948564000005
1.0,0.83278306,0.37,3.0678493544
1.0,0.83590665,0.368,3.0912257319999985
1.0,0.83897244,0.37,3.1159973151999996
1.0,0.84207687,0.376,3.1429918299999993
1.0,0.84518785,0.38,3.171186014
1.0,0.84830306,0.384,3.202462722400001
1.0,0.85147819,0.386,3.2360261642000006
1.0,0.85459283,0.392,3.2708478393999973
1.0,0.85766972,0.396,3.308664711199998
1.0,0.86089837,0.4,3.3500795385999993
1.0,0.86390191,0.406,3.3914683198000004
1.0,0.86702296,0.406,3.437227614400001
1.0,0.87014837,0.414,3.4847273332000017
1.0,0.87339972,0.42,3.537919419199998
1.0,0.87641067,0.426,3.5884199507999957
1.0,0.87960105,0.43,3.643422101999998
1.0,0.88260443,0.44,3.696710942599999
1.0,0.88572493,0.434,3.7525212329999995
1.0,0.88883683,0.446,3.8088466230000018
1.0,0.8919655,0.448,3.865593479999999
1.0,0.89505754,0.454,3.9217403231999963
1.0,0.8981668,0.458,3.9779557439999977
1.0,0.90128217,0.466,4.0342559901999975
1.0,0.90456757,0.472,4.093590314199999
1.0,0.90756274,0.478,4.147990613200001
1.0,0.91067954,0.478,4.2048443084
1.0,0.91374433,0.484,4.261420331799997
1.0,0.91690663,0.492,4.320749704799995
1.0,0.91999244,0.492,4.379256662399998
1.0,0.92311044,0.504,4.440177997599998
1.0,0.92622643,0.512,4.501751243000001
1.0,0.92934215,0.516,4.564377215000001
1.0,0.93246735,0.524,4.628476756999999
1.0,0.93565576,0.532,4.694536535999993
1.0,0.9387493,0.534,4.759810229999996
1.0,0.94193537,0.54,4.828003991999998
1.0,0.94496928,0.546,4.893536447999999
1.0,0.94804413,0.55,4.9616579208
1.0,0.95116396,0.552,5.031538288000002
1.0,0.95428694,0.558,5.102742232000003
1.0,0.95739609,0.566,5.1754518804
1.0,0.96067863,0.566,5.253426434999995
1.0,0.96367254,0.576,5.326777229999998
1.0,0.96678754,0.58,5.405061023999999
1.0,0.96991831,0.592,5.485208736
1.0,0.97297967,0.604,5.567035969200002
1.0,0.97619978,0.608,5.6546218532
1.0,0.97922478,0.616,5.739140353199996
1.0,0.98232311,0.622,5.828123727799997
1.0,0.98544889,0.626,5.919032032999999
1.0,0.98856407,0.632,6.011552879
1.0,0.99167863,0.634,6.104592472600001
1.0,0.99484004,0.64,6.199498000800005
1.0,0.99806304,0.64,6.296436243199998
1.0,1.00104259,0.646,6.385810885599993
1.0,1.00427191,0.652,6.482173794399994
1.0,1.00727733,0.658,6.571172328199997
1.0,1.01038304,0.664,6.6628154112
1.0,1.0137298,0.666,6.760808544
1.0,1.01661493,0.668,6.8450913588
1.0,1.0197757,0.674,6.937259411999996
1.0,1.02288415,0.678,7.028536326999998
1.0,1.02598439,0.68,7.1201332609999985
1.0,1.02907615,0.688,7.212576885000001
1.0,1.0321955,0.694,7.307601850000002
1.0,1.03532315,0.694,7.403872762000001
1.0,1.03842828,0.704,7.501622254399995
1.0,1.04153294,0.708,7.6002153975999915
1.0,1.04481367,0.716,7.705329986799992
1.0,1.04781252,0.72,7.801694392799994
1.0,1.05093048,0.722,7.901421777599995
1.0,1.05400198,0.73,7.998542607600001
1.0,1.05720661,0.736,8.097489869399995
1.0,1.06023741,0.738,8.189718127399994
1.0,1.06334691,0.744,8.280328957399991
1.0,1.06646142,0.746,8.369010562399996
1.0,1.06957711,0.75,8.455377489199998
1.0,1.07273885,0.754,8.539734301999998
1.0,1.07586567,0.758,8.621843838600002
1.0,1.07893078,0.76,8.700249352400006
1.0,1.08204139,0.76,8.778920544600004
1.0,1.085166,0.766,8.857486519999998
1.0,1.08827163,0.77,8.935810508599996
1.0,1.09138663,0.774,9.015175053999997
1.0,1.09451131,0.778,9.095791797999997
1.0,1.09762761,0.782,9.178452082600002
1.0,1.1007885,0.786,9.26349414
1.0,1.1039142,0.792,9.349888487999994
1.0,1.10699261,0.8,9.436848793799996
1.0,1.11009859,0.802,9.525704461399997
1.0,1.11320659,0.806,9.617266141400002
1.0,1.11632411,0.81,9.710141086400004
1.0,1.119439,0.812,9.804335360000007
1.0,1.12256422,0.82,9.900995957599994
1.0,1.12569852,0.822,9.999122491999994
1.0,1.12882344,0.826,10.099432423999993
1.0,1.13197176,0.83,10.202859608
1.0,1.13502391,0.834,10.304527285999995
1.0,1.13813293,0.838,10.412099378000002
1.0,1.14124819,0.84,10.5216098762
1.0,1.14437289,0.846,10.634036582199995
1.0,1.14748346,0.852,10.749282727199988
1.0,1.15059741,0.856,10.866212233199997
1.0,1.15370339,0.86,10.985854582799998
1.0,1.15686622,0.864,11.109329067999997
1.0,1.1599832,0.87,11.232138080000006
1.0,1.16306555,0.87,11.354992822999995
1.0,1.16617733,0.878,11.47898128059999
1.0,1.16930137,0.88,11.603380553399989
1.0,1.17240646,0.884,11.725773877999993
1.0,1.17554298,0.89,11.848615589599996
1.0,1.17863837,0.89,11.967850012400003
1.0,1.18191787,0.892,12.092642056399995
1.0,1.18490991,0.894,12.20550180519999
1.0,1.18802524,0.906,12.321136403999992
1.0,1.19110519,0.912,12.435048888199995
1.0,1.19421248,0.914,12.549335014399999
1.0,1.19732687,0.918,12.664161502999997
1.0,1.2004323,0.92,12.779011249999998
1.0,1.2035572,0.924,12.89619500000001
1.0,1.2066833,0.93,13.014534727999997
1.0,1.20983676,0.932,13.134870761599991
1.0,1.21299374,0.936,13.256538614399993
1.0,1.21602781,0.942,13.373367903999995
1.0,1.21914559,0.946,13.493090655999996
1.0,1.22226157,0.948,13.610935032
1.0,1.22538583,0.952,13.727928778800004
1.0,1.22851207,0.954,13.841598865199998
1.0,1.23163641,0.956,13.952679796199991
1.0,1.2347948,0.958,14.062654935999996
1.0,1.23790618,0.962,14.166168928799998
1.0,1.24101367,0.968,14.267773885800002
1.0,1.24409,0.97,14.3654166
1.0,1.24733807,0.97,14.4662190332
1.0,1.25033491,0.976,14.558227678399996
1.0,1.2534397,0.978,14.652116527999993
1.0,1.25656368,0.98,14.746585683199996
1.0,1.25966168,0.984,14.8402692032
1.0,1.26281307,0.984,14.936973771800002
1.0,1.26594096,0.988,15.033859059200001
1.0,1.26908083,0.988,15.132827761599996
1.0,1.27211335,0.992,15.230230272999991
1.0,1.2753632,0.994,15.335743711999994
1.0,1.27835883,0.996,15.435078802799996
1.0,1.28146433,1.0,15.539023640599998
1.0,1.28459035,1.002,15.644745637000002
1.0,1.28769431,1.006,15.751445922599997
1.0,1.29080176,1.008,15.859025740799988
1.0,1.29401076,1.008,15.971597460799991
1.0,1.29706718,1.012,16.080305043999996
1.0,1.30014715,1.018,16.190682746999997
1.0,1.30324576,1.018,16.304029900800003
1.0,1.30635091,1.024,16.418886143199998
1.0,1.3095332,1.022,16.53828566399999
1.0,1.31257261,1.026,16.65484548499999
1.0,1.31576104,1.03,16.778391521599993
1.0,1.31885113,1.032,16.9005736802
1.0,1.32199265,1.036,17.026622619000005
1.0,1.32504207,1.036,17.150032442600004
1.0,1.32815102,1.04,17.278059003600003
1.0,1.33127652,1.04,17.407150049600006
1.0,1.33438622,1.048,17.536140405599994
1.0,1.33750315,1.05,17.665030157999997
1.0,1.34077474,1.054,17.799747412800002
1.0,1.34388869,1.056,17.9265474568
1.0,1.3468945,1.058,18.04735266000001
1.0,1.35000335,1.062,18.171330516
1.0,1.35309437,1.064,18.291756655199997
1.0,1.35620413,1.066,18.412094096399997
1.0,1.35931991,1.07,18.531366154799997
1.0,1.36243424,1.07,18.6497550656
1.0,1.36555248,1.072,18.768105289600005
1.0,1.36866685,1.076,18.886513637000007
1.0,1.37182943,1.078,19.007633055
1.0,1.37494515,1.08,19.127588274999994
1.0,1.37803068,1.082,19.248442042399994
1.0,1.3812382,1.08,19.37500418
1.0,1.38424878,1.088,19.495126322
1.0,1.38736469,1.088,19.620302419400005
1.0,1.39047922,1.09,19.745540046800006
1.0,1.39360411,1.096,19.8703481534
1.0,1.39677357,1.096,19.99519828719999
1.0,1.39988268,1.1,20.11632921279999
1.0,1.40298813,1.1,20.232715824599996
1.0,1.40606313,1.102,20.345953741
1.0,1.40917337,1.1,20.456989309
1.0,1.41228898,1.106,20.56432532
1.0,1.41541378,1.106,20.66993957439999
1.0,1.41853891,1.11,20.771443796799996
1.0,1.42164741,1.112,20.8704309848
1.0,1.42480878,1.114,20.9693186384
1.0,1.42792513,1.116,21.0650429884
1.0,1.43105683,1.116,21.161271500599998
1.0,1.43411472,1.12,21.255515670399994
1.0,1.43723628,1.12,21.353198094399996
1.0,1.440363,1.122,21.45202654
1.0,1.44348285,1.124,21.553671253
1.0,1.4465935,1.126,21.657055910000004
1.0,1.4498275,1.13,21.766559150000003
1.0,1.45288552,1.13,21.873624041600003
1.0,1.45598833,1.132,21.983478713000004
1.0,1.45907226,1.132,22.094808585999992
1.0,1.46217987,1.136,22.209129579599992
1.0,1.46531054,1.136,22.325506730799997
1.0,1.46840539,1.14,22.4431729278
1.0,1.47169337,1.14,22.569807562599998
1.0,1.4747982,1.142,22.690833836000003
1.0,1.47779368,1.142,22.810167831999998
1.0,1.48086256,1.144,22.933426950399994
1.0,1.48410659,1.146,23.065913135599992
1.0,1.48709972,1.148,23.1904622568
1.0,1.49020407,1.15,23.320891335600006
1.0,1.49333311,1.15,23.455690378800004
1.0,1.49643624,1.154,23.5909530832
1.0,1.49963215,1.154,23.732148386999995
1.0,1.50272355,1.156,23.871341046999994
1.0,1.50583315,1.16,24.012174954999992
1.0,1.5089023,1.16,24.152435109999995
1.0,1.51205254,1.162,24.296524230400003
1.0,1.51513815,1.166,24.437669247000006
1.0,1.518528,1.166,24.59150064
1.0,1.5213745,1.168,24.719547719999994
1.0,1.52452548,1.17,24.8599553888
1.0,1.52771711,1.174,24.999674680399995
1.0,1.53073131,1.174,25.130629320399997
1.0,1.53386685,1.178,25.264955854
1.0,1.53699911,1.176,25.398382210599998
1.0,1.54008578,1.18,25.529452512399992
1.0,1.54320359,1.178,25.662208862199996
1.0,1.54631037,1.182,25.7953341914
1.0,1.5494802,1.184,25.932334244
1.0,1.55260555,1.184,26.070069531999998
1.0,1.55572046,1.184,26.208723293200002
1.0,1.55879518,1.186,26.348377075599988
1.0,1.56190931,1.188,26.491653797799994
1.0,1.56506598,1.19,26.63807994639999
1.0,1.56813809,1.19,26.781486041199994
1.0,1.57125798,1.19,26.926367718399998
1.0,1.57436346,1.192,27.069468236800006
1.0,1.57753698,1.194,27.21174634960001
1.0,1.58063985,1.196,27.34844006100001
1.0,1.58376733,1.196,27.48060736579999
1.0,1.58683506,1.198,27.605882192799996
1.0,1.59008076,1.2,27.735146267199994
1.0,1.59307207,1.2,27.847978480400002
1.0,1.59626654,1.202,27.966371432400003
1.0,1.59931637,1.206,28.0763483022
1.0,1.60242133,1.206,28.1858434032
1.0,1.60576118,1.206,28.302704287599994
1.0,1.60869026,1.208,28.40469485319999
1.0,1.61179754,1.208,28.513573407999996
1.0,1.6148887,1.208,28.622382240000004
1.0,1.6180147,1.212,28.734467436000006
1.0,1.62111918,1.21,28.846684371600002
1.0,1.62424498,1.214,28.961151167599997
1.0,1.62735074,1.214,29.076294542799996
1.0,1.63046513,1.214,29.192481913999995
1.0,1.63363726,1.214,29.312388428
1.0,1.63674452,1.216,29.430889567999998
1.0,1.63984646,1.218,29.550004064000007
1.0,1.64301063,1.218,29.673796270799997
1.0,1.64607289,1.22,29.794916009199987
1.0,1.64916924,1.22,29.919636987199993
1.0,1.65228737,1.222,30.048391834199997
1.0,1.65540265,1.224,30.178746162000003
1.0,1.65856759,1.224,30.315091777200006
1.0,1.66171404,1.224,30.453074779999994
1.0,1.66478554,1.226,30.58975652999999
1.0,1.66797811,1.23,30.73551875139999
1.0,1.67103844,1.23,30.876412072799994
1.0,1.6740992,1.23,31.019104703999993
1.0,1.6772132,1.232,31.165031871999997
1.0,1.68032768,1.232,31.311222316800002
1.0,1.68345389,1.238,31.457403896399992
1.0,1.68662765,1.234,31.604669558999984
1.0,1.68974067,1.238,31.74805526019999
1.0,1.69284478,1.236,31.888015099999993
1.0,1.69592485,1.238,32.02539744799999
1.0,1.69908622,1.24,32.163486089600006
1.0,1.70215856,1.238,32.294793430400006
1.0,1.705393,1.238,32.431330900000006
1.0,1.70840367,1.238,32.555671571
1.0,1.71150922,1.24,32.68314599159999
1.0,1.71466798,1.24,32.811960224399996
1.0,1.71778528,1.244,32.939417952
1.0,1.72085528,1.244,33.06554543680001
1.0,1.72402815,1.246,33.19740991400001
1.0,1.72721026,1.246,33.3315592292
1.0,1.73021144,1.248,33.45905112319999
1.0,1.73334455,1.248,33.59465212399999
1.0,1.73642733,1.25,33.728845600599996
1.0,1.73954217,1.252,33.865337889399996
1.0,1.74270407,1.25,34.003838266
1.0,1.74582076,1.252,34.1397419256
1.0,1.74888926,1.254,34.271871535599985
1.0,1.75203115,1.256,34.404317709
1.0,1.75511613,1.256,34.532631264399996
1.0,1.75822581,1.256,34.656645302799994
1.0,1.7613412,1.258,34.778419248
1.0,1.76446452,1.256,34.8972303408
1.0,1.76759078,1.26,35.012008023199996
1.0,1.77074657,1.258,35.1263181664
1.0,1.77386339,1.26,35.2370276128
1.0,1.77700841,1.26,35.348096032
1.0,1.78009211,1.26,35.4566625362
1.0,1.7831695,1.26,35.56566369
1.0,1.78629644,1.262,35.6773792704
1.0,1.78941385,1.266,35.790104815999996
1.0,1.79263815,1.264,35.90938641699999
1.0,1.79575154,1.264,36.02596895119999
1.0,1.79893379,1.266,36.147785481199996
1.0,1.80187465,1.266,36.262348731
1.0,1.80503926,1.266,36.386879822400005
1.0,1.80811487,1.268,36.5106423688
1.0,1.81123324,1.268,36.63716149919999
1.0,1.81434796,1.266,36.76511419679999
1.0,1.81745665,1.27,36.895030166999994
1.0,1.8206292,1.27,37.028868184
1.0,1.82374476,1.27,37.16289957520001
1.0,1.82684722,1.27,37.29854712400001
1.0,1.82992894,1.272,37.43475914800001
1.0,1.8331015,1.272,37.579328399999994
1.0,1.83617126,1.274,37.72106634599999
1.0,1.8392957,1.274,37.86822747
1.0,1.84240068,1.276,38.017880993599995
1.0,1.84576137,1.276,38.1818857712
1.0,1.84868183,1.278,38.32720786080001
1.0,1.85178331,1.28,38.4831424846
1.0,1.85489456,1.282,38.64075840959998
1.0,1.85804748,1.284,38.80127768159999
1.0,1.86111187,1.284,38.9569161472
1.0,1.86435237,1.284,39.1207558272
1.0,1.86734024,1.288,39.26966951360001
1.0,1.87045509,1.286,39.42378096680001
1.0,1.87372272,1.286,39.58232637439999
1.0,1.87673426,1.286,39.726399868399994
1.0,1.87991935,1.29,39.877182029
1.0,1.88292698,1.288,40.01675333239999
1.0,1.886053,1.29,40.16108528
1.0,1.88914798,1.292,40.302711564800006
1.0,1.89226444,1.29,40.444822597599995
1.0,1.89554106,1.292,40.59410479959999
1.0,1.898542,1.292,40.73112771999999
1.0,1.90166963,1.294,40.87446958739999
1.0,1.90476387,1.294,41.0167427426
1.0,1.90786228,1.296,41.160123564
1.0,1.91098802,1.296,41.304766284399996
1.0,1.91411648,1.296,41.449363705599986
1.0,1.91720943,1.296,41.59086163079999
1.0,1.92032779,1.298,41.7325014296
1.0,1.92344385,1.298,41.870355923999995
1.0,1.92670361,1.298,42.01139899179999
1.0,1.92973029,1.3,42.1396696902
1.0,1.93279092,1.302,42.26351825759999
1.0,1.93592346,1.3,42.38773923359999
1.0,1.93905857,1.302,42.5073750312
1.0,1.94213239,1.302,42.621046939399996
1.0,1.94524263,1.302,42.7341793968
1.0,1.94836885,1.304,42.844722536
1.0,1.95152398,1.304,42.9558612184
1.0,1.95471281,1.306,43.067725374800006
1.0,1.95770867,1.304,43.1740119584
1.0,1.96093946,1.306,43.2897654468
1.0,1.96394002,1.308,43.39952593159999
1.0,1.96706602,1.308,43.5166434784
1.0,1.97017055,1.31,43.634623080999994
1.0,1.97327665,1.31,43.75706554300001
1.0,1.97644148,1.308,43.88401419120001
1.0,1.97955409,1.31,44.01144444459999
1.0,1.98265583,1.312,44.14236030859999
1.0,1.98578,1.314,44.276042
1.0,1.98888346,1.312,44.412283894000005
1.0,1.99198335,1.314,44.551423424
1.0,1.99520067,1.314,44.697951557
1.0,1.99838718,1.314,44.848036177999994
1.0,2.00141176,1.316,44.993035064
1.0,2.00450972,1.316,45.14452530800001
1.0,2.00761444,1.316,45.3011566856
1.0,2.01069706,1.316,45.45886535600001
1.0,2.01380165,1.32,45.622166790000016
1.0,2.01704974,1.32,45.7965828716
1.0,2.02007017,1.32,45.96081127579996
1.0,2.02319956,1.322,46.135243474399985
1.0,2.02627304,1.324,46.30750129919998
1.0,2.02943607,1.324,46.48614923359999
1.0,2.03255135,1.324,46.661641004999986
1.0,2.03569015,1.326,46.837623886
1.0,2.03875774,1.324,47.00707755759999
1.0,2.04188342,1.324,47.1765006384
1.0,2.04498207,1.326,47.34234038640001
1.0,2.04813367,1.328,47.504621331600006
1.0,2.05128096,1.328,47.66418437760002
1.0,2.05433067,1.328,47.81532800520002
