sync,time,vout,force
1.0,0.2409772,0.106,0.4814863200000001
1.0,0.24405887,0.1,0.483335322
1.0,0.24724645,0.104,0.48524787
1.0,0.2502942,0.104,0.48707652000000007
1.0,0.25341378,0.102,0.488948268
1.0,0.2564817,0.102,0.490759386
1.0,0.25953037,0.098,0.49252761460000005
1.0,0.2626245,0.1,0.49442719
1.0,0.26586182,0.096,0.4964515648
1.0,0.26884774,0.102,0.49836255360000004
1.0,0.27192672,0.1,0.5003716352
1.0,0.27501224,0.1,0.502408568
1.0,0.27815533,0.1,0.504608731
1.0,0.2812832,0.106,0.5068239040000001
1.0,0.2843228,0.108,0.5090124159999999
1.0,0.28740937,0.1,0.5112347464
1.0,0.29050372,0.096,0.5134828272
1.0,0.29362585,0.1,0.515855646
1.0,0.29669981,0.1,0.5181918556
1.0,0.29980491,0.106,0.5205517316000001
1.0,0.3028908,0.102,0.522954824
1.0,0.30603007,0.104,0.5253828531999999
1.0,0.30913228,0.104,0.5277405328
1.0,0.31224356,0.1,0.5301948479999999
1.0,0.3152877,0.104,0.5326186519999999
1.0,0.31837382,0.1,0.5349641032
1.0,0.32147015,0.102,0.53737612
1.0,0.32456957,0.106,0.539855656
1.0,0.32766437,0.1,0.5424380708
1.0,0.33076106,0.108,0.5450392904
1.0,0.33389643,0.104,0.5476730012000001
1.0,0.3369908,0.102,0.550232456
1.0,0.34004154,0.092,0.5527340627999999
1.0,0.34318418,0.102,0.5553110276000001
1.0,0.34624898,0.104,0.5577991840000001
1.0,0.34933839,0.1,0.560270712
1.0,0.35243837,0.104,0.562750696
1.0,0.35554396,0.102,0.5652242888000001
1.0,0.35878759,0.102,0.5677543202
1.0,0.36177509,0.104,0.5700490684
1.0,0.36494182,0.106,0.5724557832000001
1.0,0.36792793,0.104,0.5747837854000001
1.0,0.37101643,0.106,0.5771521582
1.0,0.37410609,0.11,0.5794385066000001
1.0,0.37724759,0.108,0.5817182648
1.0,0.38044067,0.108,0.584008469
1.0,0.3834197,0.106,0.5860937900000001
1.0,0.38650002,0.108,0.5882800144000001
1.0,0.38965083,0.11,0.5905485976
1.0,0.39275091,0.112,0.5928906916000001
1.0,0.395801,0.108,0.5952247800000001
1.0,0.398896,0.11,0.59763888
1.0,0.40200222,0.108,0.6001418204000001
1.0,0.40509157,0.11,0.6026769188000001
1.0,0.40819746,0.11,0.6052858664
1.0,0.41128939,0.112,0.6079088753999999
1.0,0.41443402,0.108,0.6106132572
1.0,0.41753918,0.108,0.6132329112
1.0,0.42063189,0.112,0.6158434253999999
1.0,0.42369461,0.112,0.6184773646
1.0,0.42678556,0.108,0.6211712928
1.0,0.42988117,0.112,0.6238954296
1.0,0.43296944,0.116,0.6266131072
1.0,0.43607522,0.114,0.6293892024
1.0,0.439198,0.11,0.6322621599999999
1.0,0.44231015,0.11,0.635217744
1.0,0.44540865,0.112,0.638192304
1.0,0.44848813,0.108,0.6411486047999999
1.0,0.45155767,0.106,0.6441265166
1.0,0.4546447,0.114,0.647151806
1.0,0.45774348,0.118,0.6501886104000001
1.0,0.46083885,0.116,0.6531885190000001
1.0,0.46393537,0.112,0.6560992478000001
1.0,0.46703052,0.116,0.6589680784
1.0,0.47018191,0.116,0.6618600808
1.0,0.47330665,0.118,0.664609852
1.0,0.47637752,0.114,0.6672571168000001
1.0,0.47943761,0.118,0.6698275924000001
1.0,0.48252322,0.116,0.672318576
1.0,0.4856293,0.118,0.674790854
1.0,0.48872913,0.116,0.6772087214000001
1.0,0.49183389,0.114,0.6796304342000001
1.0,0.49492769,0.116,0.6820435982
1.0,0.49807252,0.122,0.6844351152
1.0,0.50117018,0.114,0.686836144
1.0,0.50426643,0.12,0.689313144
1.0,0.50733174,0.118,0.6917187572
1.0,0.51042098,0.124,0.6941283644
1.0,0.5135302,0.118,0.696553556
1.0,0.51661711,0.12,0.698993688
1.0,0.51971337,0.12,0.701470696
1.0,0.52286391,0.122,0.7039338498
1.0,0.52595154,0.12,0.706361232
1.0,0.52903146,0.12,0.7088251680000001
1.0,0.53209044,0.124,0.711272352
1.0,0.53521524,0.122,0.7137678872
1.0,0.53828926,0.122,0.7161656228000001
1.0,0.54137937,0.12,0.7185483212000001
1.0,0.54447698,0.122,0.7209025048000001
1.0,0.54757302,0.128,0.7233069556
1.0,0.55083893,0.122,0.7258040296
1.0,0.55382204,0.124,0.7279518688
1.0,0.55690274,0.126,0.730131918
1.0,0.56008994,0.12,0.7323683544
1.0,0.5630757,0.126,0.7346375319999999
1.0,0.56621713,0.126,0.7370250187999999
1.0,0.569281,0.126,0.7393535600000001
1.0,0.57236285,0.124,0.741648509
1.0,0.57547141,0.132,0.7439582716
1.0,0.57862433,0.126,0.7463544908
1.0,0.58170963,0.128,0.7485967410000001
1.0,0.58476561,0.12,0.7507359270000001
1.0,0.58785828,0.126,0.7528436304
1.0,0.5909545,0.128,0.7550063300000001
1.0,0.59404948,0.13,0.7572966152000001
1.0,0.59715668,0.132,0.7596822104000001
1.0,0.60028557,0.128,0.7621398788000001
1.0,0.60337113,0.128,0.7647317492000001
1.0,0.60653731,0.128,0.7674835790000001
1.0,0.60959924,0.128,0.770239316
1.0,0.6126775,0.13,0.77300975
1.0,0.61575822,0.128,0.7757975624000001
1.0,0.61885337,0.13,0.7786451003999999
1.0,0.62195959,0.126,0.781463631
1.0,0.62505352,0.132,0.7842481680000001
1.0,0.62816083,0.128,0.787044747
1.0,0.63133202,0.134,0.789898818
1.0,0.63440991,0.134,0.7926689190000001
1.0,0.63750837,0.132,0.7956582026000001
1.0,0.64055972,0.136,0.7986709144
1.0,0.6436633,0.13,0.8018365660000002
1.0,0.64676083,0.13,0.8050664798
1.0,0.64985787,0.13,0.8083493421999999
1.0,0.65296272,0.132,0.8115812288
1.0,0.65605844,0.138,0.8147372712000001
1.0,0.65921085,0.136,0.817826633
1.0,0.66233552,0.132,0.8207953888
1.0,0.66540454,0.132,0.8236883584000001
1.0,0.66848432,0.134,0.8266449472
1.0,0.67157111,0.134,0.8296396878
1.0,0.67468693,0.134,0.8326931914000001
1.0,0.67779232,0.134,0.8357923199999999
1.0,0.68088183,0.136,0.8388994665999999
1.0,0.68398887,0.134,0.8420686474
1.0,0.68714005,0.134,0.8451972489999999
1.0,0.69026804,0.136,0.8482573183999998
1.0,0.69329998,0.138,0.8511679808
1.0,0.6963715,0.138,0.85408921
1.0,0.6994902,0.134,0.8570207879999999
1.0,0.70257546,0.136,0.8599724416
1.0,0.7056717,0.134,0.862985134
1.0,0.70879763,0.138,0.8661735826
1.0,0.7119408,0.136,0.8694184320000001
1.0,0.71503781,0.136,0.8726378100000001
1.0,0.7181393,0.138,0.8757393000000002
1.0,0.72124526,0.136,0.8788452600000002
1.0,0.72430368,0.13,0.8819036800000001
1.0,0.72739606,0.134,0.8849481388000001
1.0,0.73049513,0.134,0.8879555196000001
1.0,0.73361052,0.134,0.8908216784
1.0,0.73668772,0.136,0.8936527024
1.0,0.73984931,0.134,0.8965613652000002
1.0,0.74293752,0.136,0.8995200192
1.0,0.74601732,0.136,0.90251732
1.0,0.7491028,0.134,0.9056028
1.0,0.75224561,0.134,0.9087905222
1.0,0.75530341,0.132,0.9119155463999999
1.0,0.75840146,0.14,0.9151375184
1.0,0.76150169,0.136,0.9183617576
1.0,0.76460594,0.134,0.9215901776000001
1.0,0.76777969,0.138,0.925057659
1.0,0.7708512,0.138,0.9284873920000001
1.0,0.77393028,0.138,0.9320591248
1.0,0.77700202,0.136,0.9357424644
1.0,0.78010793,0.138,0.9395359918000001
1.0,0.78325094,0.136,0.9434961843999999
1.0,0.78630985,0.136,0.9473766079999999
1.0,0.78939565,0.14,0.951326432
1.0,0.79248517,0.14,0.9552810176
1.0,0.79562637,0.14,0.9593643906
1.0,0.7987317,0.14,0.9636497460000002
1.0,0.80178589,0.142,0.9679359638
1.0,0.80488094,0.144,0.9723309348
1.0,0.80798607,0.144,0.9769791050000001
1.0,0.81107172,0.14,0.9817361864000002
1.0,0.81417333,0.142,0.9867607946
1.0,0.81731615,0.14,0.992083778
1.0,0.82042767,0.144,0.9974612526000002
1.0,0.82356033,0.138,1.0030373873999998
1.0,0.82664952,0.146,1.0086021264
1.0,0.82967333,0.146,1.0141054606
1.0,0.83277944,0.144,1.0199253472000003
1.0,0.83588591,0.144,1.0257477926000003
1.0,0.83899035,0.144,1.0315220510000003
1.0,0.84207578,0.162,1.0373439820000003
1.0,0.84516656,0.154,1.0432264576000003
1.0,0.84837141,0.156,1.0495079636000002
1.0,0.85141507,0.154,1.0555018386000001
1.0,0.85452172,0.158,1.0616530056000002
1.0,0.85756855,0.158,1.0678398420000002
1.0,0.86065687,0.16,1.0741925644
1.0,0.86376483,0.164,1.0807814396000002
1.0,0.86686982,0.162,1.0875136040000002
1.0,0.86995591,0.164,1.0943030020000002
1.0,0.87305548,0.17,1.1016720424000002
1.0,0.87619672,0.172,1.1092918000000003
1.0,0.87931322,0.166,1.11708305
1.0,0.88237813,0.168,1.124983138
1.0,0.88544843,0.168,1.1329928238
1.0,0.88853887,0.166,1.1412133942
1.0,0.89162441,0.17,1.1495183952
1.0,0.89471898,0.17,1.1579356256000004
1.0,0.89782604,0.172,1.1664433496000002
1.0,0.90109655,0.172,1.175426478
1.0,0.90406657,0.174,1.1836237332000001
1.0,0.90716324,0.18,1.1921705424000002
1.0,0.91027841,0.18,1.2007572751999998
1.0,0.91346498,0.18,1.2094247456
1.0,0.91641456,0.182,1.2174476032000001
1.0,0.91952317,0.182,1.2259030223999998
1.0,0.92260948,0.184,1.2344543544000002
1.0,0.92570472,0.18,1.2431154992000004
1.0,0.92881389,0.188,1.2520077254000002
1.0,0.9319562,0.186,1.261229476
1.0,0.9350512,0.186,1.270459744
1.0,0.93813985,0.19,1.280096332
1.0,0.94120733,0.19,1.2898600424
1.0,0.94433132,0.19,1.3001067296
1.0,0.9474125,0.192,1.3105989999999998
1.0,0.95052385,0.194,1.3214068139999995
1.0,0.95361596,0.196,1.3326620944
1.0,0.95670802,0.196,1.3442929572000002
1.0,0.95985528,0.202,1.3564413808000004
1.0,0.96295011,0.202,1.3692724576000002
1.0,0.96602191,0.2,1.3824599096000003
1.0,0.96908668,0.214,1.3964352608000006
1.0,0.97218537,0.218,1.4118328018000006
1.0,0.97534168,0.218,1.428315912
1.0,0.9783872,0.22,1.4462844800000005
1.0,0.9814833,0.226,1.4658864400000002
1.0,0.98458939,0.232,1.4870078520000003
1.0,0.98772413,0.24,1.5109392488000009
1.0,0.99094683,0.244,1.5369510406000004
1.0,0.99400383,0.25,1.5639137806000005
1.0,0.99696569,0.26,1.5920817034000005
1.0,1.00006407,0.266,1.6226945188000022
1.0,1.00321157,0.272,1.6568134188000005
1.0,1.00628282,0.28,1.6911833376000018
1.0,1.00936494,0.292,1.7271824992000022
1.0,1.0124672,0.292,1.7651932799999992
1.0,1.01560313,0.3,1.8044527525999974
1.0,1.01870944,0.306,1.8448969088000002
1.0,1.02187754,0.31,1.8870467899999999
1.0,1.02484405,0.314,1.9270946750000013
1.0,1.02794274,0.32,1.9702806504000032
1.0,1.03116283,0.332,2.0158377784000012
1.0,1.03414652,0.342,2.059041609599998
1.0,1.0372868,0.348,2.106067887999998
1.0,1.04039769,0.356,2.1535630400000003
1.0,1.04351063,0.364,2.2033700800000022
1.0,1.04658165,0.37,2.2539615180000023
1.0,1.04964743,0.376,2.3058345156000035
1.0,1.05273198,0.384,2.360538523199998
1.0,1.05583355,0.394,2.4165040299999974
1.0,1.05892735,0.404,2.4740487099999995
1.0,1.06202337,0.406,2.5324844973999983
1.0,1.06512028,0.412,2.5913973479999997
1.0,1.06827396,0.418,2.6516326360000018
1.0,1.07140454,0.428,2.711061533600003
1.0,1.07444161,0.438,2.7682799323999983
1.0,1.0775467,0.444,2.825659279999999
1.0,1.08063302,0.45,2.8821690392
1.0,1.08372943,0.452,2.9377805628
1.0,1.08683854,0.458,2.993031845600002
1.0,1.0899332,0.472,3.047621648000001
1.0,1.09304478,0.472,3.101961858800004
1.0,1.09616939,0.482,3.1566812640000035
1.0,1.09939568,0.49,3.213463967999999
1.0,1.10235604,0.498,3.266650082400001
1.0,1.10543826,0.502,3.3226305227999986
1.0,1.10855211,0.514,3.3811086258000014
1.0,1.111638,0.522,3.4405030800000014
1.0,1.1147423,0.528,3.501533618000006
1.0,1.11785907,0.536,3.5657255676
1.0,1.12099513,0.542,3.6316739313999995
1.0,1.1240988,0.546,3.699271864000001
1.0,1.12719644,0.552,3.768934903200003
1.0,1.13030206,0.56,3.839958822000003
1.0,1.13337128,0.568,3.9126993360000037
1.0,1.13645728,0.574,3.9872948160000004
1.0,1.13955519,0.574,4.063813192999999
1.0,1.14265078,0.588,4.1432431396
1.0,1.145747,0.594,4.224113820000002
1.0,1.14889217,0.6,4.309222120200005
1.0,1.15198626,0.608,4.3955700588000015
1.0,1.15520065,0.612,4.487079370000006
1.0,1.15813441,0.616,4.5745054179999975
1.0,1.16124013,0.62,4.668792055999994
1.0,1.16436437,0.624,4.766268343999997
1.0,1.16743552,0.63,4.865303110399998
1.0,1.17054122,0.638,4.966939114000004
1.0,1.17362783,0.642,5.070957871000006
1.0,1.17677228,0.65,5.178414551200002
1.0,1.17988096,0.656,5.285788358399994
1.0,1.18297867,0.662,5.394093876599998
1.0,1.18602185,0.666,5.500462564999997
1.0,1.18911715,0.674,5.608488535
1.0,1.19222759,0.682,5.7162409586
1.0,1.19536941,0.688,5.824552551800007
1.0,1.19843463,0.69,5.928708727399996
1.0,1.20168783,0.692,6.038543574799996
1.0,1.20466819,0.698,6.138564456399998
1.0,1.20776309,0.702,6.242042467800001
1.0,1.21083246,0.708,6.344887200400001
1.0,1.21392246,0.712,6.449143800400005
1.0,1.21701648,0.718,6.554947571200002
1.0,1.2201233,0.722,6.662045091999994
1.0,1.22321294,0.728,6.770924005599997
1.0,1.22637355,0.734,6.8830730899999955
1.0,1.22947104,0.734,6.993963231999999
1.0,1.23256394,0.74,7.1048428883999994
1.0,1.23565522,0.748,7.215368579200001
1.0,1.23871374,0.748,7.323517846399992
1.0,1.24182026,0.758,7.43154413359999
1.0,1.24492641,0.766,7.5382714475999935
1.0,1.24801217,0.77,7.640201609999997
1.0,1.25111007,0.772,7.7407450036
1.0,1.25420765,0.78,7.838256822
1.0,1.257371,0.786,7.934804199999999
1.0,1.26046157,0.788,8.027742463799992
1.0,1.26354052,0.796,8.118078856799997
1.0,1.266615,0.796,8.207928799999998
1.0,1.26971028,0.8,8.298063353599998
1.0,1.27280637,0.802,8.388951150600004
1.0,1.27591307,0.806,8.480773838600005
1.0,1.27900798,0.81,8.573559240399996
1.0,1.28209774,0.816,8.667784527599993
1.0,1.28524431,0.818,8.764681106399994
1.0,1.28837431,0.822,8.863088306399998
1.0,1.29140002,0.824,8.959140642
1.0,1.29448933,0.83,9.058307493000001
1.0,1.29758654,0.834,9.159124665599995
1.0,1.30068561,0.838,9.26064853979999
1.0,1.30378176,0.842,9.36337879679999
1.0,1.30688626,0.848,9.467555587999996
1.0,1.30998646,0.852,9.572342347999998
1.0,1.31312763,0.858,9.680765787600004
1.0,1.31623444,0.862,9.789197931199995
1.0,1.31933074,0.866,9.899054655199993
1.0,1.3223933,0.874,10.010538377999996
1.0,1.32547491,0.88,10.124108587199995
1.0,1.32858409,0.884,10.2420086928
1.0,1.33169042,0.888,10.361930655599997
1.0,1.33477511,0.892,10.482788809800002
1.0,1.33787424,0.9,10.607604326400008
1.0,1.34101626,0.904,10.735391863200002
1.0,1.34424243,0.908,10.868697207599993
1.0,1.34719446,0.912,10.991991763199998
1.0,1.35027733,0.916,11.121231220199995
1.0,1.3534092,0.924,11.252581847999998
1.0,1.35646904,0.932,11.380206398399999
1.0,1.35958746,0.932,11.509496091600004
1.0,1.36267341,0.94,11.635033509599996
1.0,1.36581535,0.944,11.761704166999996
1.0,1.36891556,0.946,11.884534487199996
1.0,1.37201104,0.948,12.005729456000001
1.0,1.3750858,0.952,12.125311879999996
1.0,1.37816655,0.954,12.244228830000003
1.0,1.38127194,0.958,12.3642495168
1.0,1.38439722,0.962,12.485260358399996
1.0,1.38747317,0.966,12.605399873799994
1.0,1.39057256,0.966,12.727122241599998
1.0,1.39371456,0.972,12.852362361600001
1.0,1.39682294,0.978,12.977574905200004
1.0,1.39986267,0.978,13.100927148600007
1.0,1.40297004,0.98,13.228390441599997
1.0,1.40607496,0.984,13.35568736319999
1.0,1.40916105,0.986,13.481970165999995
1.0,1.41226007,0.99,13.6069740084
1.0,1.41540244,0.994,13.732490525600001
1.0,1.41849765,1.0,13.852398961
1.0,1.42159305,1.002,13.969670294
1.0,1.42468174,1.006,14.084198919199991
1.0,1.42772691,1.008,14.192314461199995
1.0,1.43083009,1.01,14.300640440199993
1.0,1.43392417,1.012,14.4051584626
1.0,1.43701506,1.012,14.507190956
1.0,1.44012059,1.014,14.608363703600002
1.0,1.44325393,1.018,14.708755917199994
1.0,1.44639841,1.02,14.809644897399993
1.0,1.44945467,1.022,14.907873093799992
1.0,1.4525422,1.022,15.008835003999993
1.0,1.45560191,1.024,15.109856596199995
1.0,1.45870848,1.028,15.214920793600003
1.0,1.46179442,1.032,15.321225258
1.0,1.46489285,1.032,15.429360465000006
1.0,1.46798898,1.036,15.540225043200001
1.0,1.47108459,1.042,15.652039377599994
1.0,1.47422715,1.048,15.767182775999993
1.0,1.47733289,1.048,15.882750086
1.0,1.4804285,1.052,15.998902979999999
1.0,1.4834942,1.054,16.116257976000004
1.0,1.48658719,1.058,16.236244823200003
1.0,1.48978878,1.06,16.362003278399992
1.0,1.49277263,1.062,16.48231425199999
1.0,1.4958773,1.064,16.608830771999997
1.0,1.49898389,1.066,16.738189179600003
1.0,1.5021167,1.068,16.8715181
1.0,1.50521144,1.07,17.004892164800008
1.0,1.50829031,1.076,17.141655570199998
1.0,1.5114205,1.08,17.282545259999996
1.0,1.51446676,1.082,17.42182026719999
1.0,1.51756228,1.086,17.566370931999995
1.0,1.52066817,1.09,17.7125984358
1.0,1.52375772,1.092,17.860093552800006
1.0,1.52686267,1.098,18.008808160000005
1.0,1.52999324,1.1,18.15907551999999
1.0,1.53308869,1.102,18.306668739199992
1.0,1.53614635,1.106,18.451586742
1.0,1.5392512,1.11,18.597266304
1.0,1.54238852,1.112,18.741985297600003
1.0,1.54544743,1.114,18.881889607000005
1.0,1.54854676,1.116,19.021049523999995
1.0,1.55164518,1.118,19.15895114879999
1.0,1.55475192,1.122,19.29614478719999
1.0,1.55789374,1.124,19.43430881039999
1.0,1.56099885,1.126,19.57124894
1.0,1.56404905,1.134,19.70667782
1.0,1.56714772,1.134,19.846277624799992
1.0,1.57024335,1.136,19.986940109999985
1.0,1.57338378,1.14,20.133284147999987
1.0,1.57644319,1.142,20.277497890599992
1.0,1.57955037,1.148,20.425834663799993
1.0,1.58268615,1.15,20.577094768
1.0,1.58591315,1.152,20.732785989000007
1.0,1.58886328,1.152,20.874569236800006
1.0,1.59194796,1.158,21.0207151608
1.0,1.59503719,1.162,21.165783963199992
1.0,1.59813204,1.164,21.305918771199998
1.0,1.60123491,1.166,21.4439963012
1.0,1.60437135,1.17,21.579866882000005
1.0,1.60743743,1.172,21.708253345000003
1.0,1.61058413,1.174,21.8379768826
1.0,1.61370154,1.176,21.9627356308
1.0,1.61689204,1.174,22.08860308239999
1.0,1.61982757,1.178,22.203264884199996
1.0,1.62293328,1.18,22.3234592704
1.0,1.62602348,1.182,22.443151963200002
1.0,1.62913202,1.182,22.5638876568
1.0,1.63223391,1.186,22.6851245938
1.0,1.63554363,1.19,22.815027747999988
1.0,1.63848711,1.19,22.931589555999995
1.0,1.64168706,1.194,23.059117364799995
1.0,1.64467324,1.196,23.178803459199997
1.0,1.64771485,1.2,23.302285801000004
1.0,1.65081287,1.2,23.4287552736
1.0,1.65390139,1.204,23.55624937919999
1.0,1.65700783,1.206,23.68629026939999
1.0,1.66011335,1.21,23.817421656999997
1.0,1.66339576,1.212,23.959943899199995
1.0,1.66629789,1.214,24.08800505
1.0,1.66952167,1.216,24.23307515
1.0,1.67255217,1.218,24.37409259939999
1.0,1.67561498,1.222,24.518649525999987
1.0,1.67870098,1.226,24.668937725999985
1.0,1.68180104,1.228,24.823080478399998
1.0,1.68490628,1.232,24.9797708888
1.0,1.68801304,1.236,25.141117819199998
1.0,1.69111804,1.24,25.3037008416
1.0,1.69425037,1.24,25.469839624799988
1.0,1.69734422,1.244,25.635015769999985
1.0,1.70046509,1.246,25.801861391599992
1.0,1.7035258,1.248,25.96481359199999
1.0,1.70661994,1.252,26.128282052399992
1.0,1.70970537,1.256,26.2901437102
1.0,1.71280581,1.256,26.44948193680001
1.0,1.71591011,1.258,26.607432691200007
1.0,1.7190162,1.262,26.762488703999992
1.0,1.722176,1.264,26.91770175999999
1.0,1.72525561,1.268,27.067664167799997
1.0,1.72832059,1.268,27.2147219082
1.0,1.73144898,1.268,27.364416346
1.0,1.73451413,1.27,27.510624001000004
1.0,1.73760465,1.272,27.658302269999997
1.0,1.74071207,1.274,27.807022084199993
1.0,1.7438093,1.276,27.95587495799999
1.0,1.74690557,1.28,28.1048722512
1.0,1.75004818,1.28,28.256203967600005
1.0,1.75313683,1.282,28.403903210600006
1.0,1.7563325,1.284,28.555387650000004
1.0,1.75929748,1.286,28.694208013599994
1.0,1.76245678,1.288,28.83794991359999
1.0,1.76548983,1.29,28.973694113799993
1.0,1.76858767,1.292,29.1064675362
1.0,1.77168806,1.29,29.235130101600003
1.0,1.77478415,1.294,29.360088294
1.0,1.7779252,1.296,29.479840592
1.0,1.78103068,1.298,29.59584877519999
1.0,1.78408246,1.3,29.706140104399996
1.0,1.78717013,1.302,29.815341355199998
1.0,1.79027696,1.3,29.924082815999995
1.0,1.79342306,1.304,30.032937876000002
1.0,1.79647415,1.306,30.138829903
1.0,1.79956459,1.308,30.24643902379999
1.0,1.80271707,1.312,30.35821900919999
1.0,1.80582617,1.31,30.469670868799994
1.0,1.80889194,1.312,30.5820006816
1.0,1.81197998,1.312,30.697641242
1.0,1.81509557,1.314,30.815846344000004
1.0,1.81823202,1.318,30.938795183999993
1.0,1.821281,1.318,31.059903639999987
1.0,1.82440448,1.32,31.186217171199996
1.0,1.8275255,1.32,31.31541130999999
1.0,1.83063415,1.322,31.445579669
1.0,1.83373172,1.322,31.578341519200002
1.0,1.83678478,1.326,31.711837145199997
1.0,1.83988996,1.33,31.849520826400006
1.0,1.84298574,1.33,31.991923184399997
1.0,1.84607563,1.33,32.13628721479999
1.0,1.84917052,1.332,32.28471813919999
1.0,1.85226692,1.336,32.437437954399996
1.0,1.85545556,1.336,32.5970886736
1.0,1.85852017,1.342,32.75509996520001
1.0,1.86160693,1.342,32.916663705800005
1.0,1.86466415,1.344,33.07887979899999
1.0,1.86776867,1.346,33.24648504699999
1.0,1.87085511,1.348,33.41376929059999
1.0,1.87397137,1.352,33.5834808102
1.0,1.87705987,1.352,33.75069178260001
1.0,1.88016513,1.356,33.9181254692
1.0,1.88331767,1.356,34.0847056828
1.0,1.88646052,1.356,34.24872914879999
1.0,1.88947643,1.36,34.40386755919999
1.0,1.89255885,1.358,34.55904956199999
1.0,1.89566307,1.362,34.71398325979999
1.0,1.898753,1.364,34.86582242
1.0,1.90184956,1.366,35.0170995896
1.0,1.90495711,1.366,35.16831297259999
1.0,1.90806076,1.37,35.319214151199986
1.0,1.91119496,1.37,35.47195744319999
1.0,1.91429191,1.372,35.62346023719999
1.0,1.91735096,1.374,35.7743314624
1.0,1.92048074,1.376,35.92922162239999
1.0,1.92356137,1.376,36.08251377119999
1.0,1.9266522,1.38,36.23604911999998
1.0,1.92974689,1.378,36.389545743999996
1.0,1.93285296,1.38,36.541153270399995
1.0,1.93599017,1.382,36.6924964172
1.0,1.9390935,1.382,36.83884946
1.0,1.94216835,1.386,36.97939258499999
1.0,1.94524013,1.386,37.117363156199985
1.0,1.94833846,1.388,37.24978578039999
1.0,1.95148107,1.388,37.380694470799995
1.0,1.95466939,1.39,37.509630131600005
1.0,1.95763654,1.392,37.6246122516
1.0,1.96089426,1.394,37.749127438799995
1.0,1.96387742,1.396,37.860637959600005
1.0,1.96697411,1.396,37.9758789632
1.0,1.97003285,1.398,38.08943713099999
1.0,1.97311939,1.4,38.20567622739999
1.0,1.97621889,1.402,38.32362228739999
1.0,1.97931546,1.402,38.4433356836
1.0,1.98242815,1.402,38.566634622
1.0,1.98551072,1.404,38.690149734399995
1.0,1.98865811,1.404,38.81925567219999
1.0,1.99175694,1.408,38.94805634119999
1.0,1.994855,1.408,39.0781129
1.0,1.99791309,1.41,39.2089967756
1.0,2.00101107,1.412,39.34244220920001
1.0,2.00411404,1.412,39.47760758240001
1.0,2.00720387,1.414,39.6138755184
1.0,2.01030978,1.416,39.75177727359999
1.0,2.01344413,1.42,39.893199145599986
1.0,2.01656322,1.418,40.0352143268
1.0,2.01966426,1.42,40.17767610439999
1.0,2.02275883,1.42,40.3223787738
1.0,2.02581261,1.422,40.4662102536
1.0,2.02891878,1.422,40.6145609328
1.0,2.032014,1.424,40.764120680000005
