sync,time,vout,force
1.0,0.46815304,1.15,48.51392414239999
1.0,0.47126302,1.148,48.3556017088
1.0,0.47437282,1.15,48.1983702208
1.0,0.4774783,1.15,48.042598923999996
1.0,0.48059239,1.15,47.887766369199994
1.0,0.48370702,1.148,47.73561398559999
1.0,0.48682126,1.148,47.584791598799995
1.0,0.4899353,1.148,47.436501014
1.0,0.49307737,1.146,47.28903610540001
1.0,0.49617837,1.152,47.1447698954
1.0,0.4992925,1.148,47.002827849999996
1.0,0.5023965,1.148,46.86252058999999
1.0,0.50552406,1.15,46.72259355559999
1.0,0.50863037,1.15,46.5856163274
1.0,0.51174304,1.15,46.449166924800004
1.0,0.51487096,1.15,46.3134777552
1.0,0.51802065,1.154,46.177935354
1.0,0.5210967,1.15,46.04619992
1.0,0.52420365,1.15,45.91446523999999
1.0,0.52731596,1.15,45.78292440319999
1.0,0.53043061,1.152,45.6518599312
1.0,0.53354154,1.15,45.521104489200006
1.0,0.53665322,1.152,45.3902210516
1.0,0.53977341,1.15,45.2584866298
1.0,0.54288161,1.148,45.12639288519999
1.0,0.54602743,1.15,44.99210898939999
1.0,0.54912115,1.15,44.857779666999996
1.0,0.55222941,1.15,44.72168796059999
1.0,0.55534522,1.15,44.5835329452
1.0,0.55845848,1.15,44.4429833472
1.0,0.56158656,1.148,44.3005188096
1.0,0.56471185,1.15,44.15569287099999
1.0,0.56780826,1.15,44.010613962799994
1.0,0.57091583,1.15,43.86387450739999
1.0,0.57409026,1.148,43.7115057148
1.0,0.57715368,1.148,43.5636388576
1.0,0.58026174,1.148,43.4123384968
1.0,0.58338844,1.148,43.259223133599995
1.0,0.58649619,1.15,43.1067072996
1.0,0.58960983,1.15,42.95364075719999
1.0,0.59272185,1.148,42.801170408999994
1.0,0.59584207,1.15,42.6487164598
1.0,0.59896785,1.15,42.497593488
1.0,0.60209156,1.15,42.3473544192
1.0,0.60518752,1.148,42.1997390464
1.0,0.60829817,1.148,42.05294004659999
1.0,0.61141593,1.148,41.90653429919999
1.0,0.61453357,1.148,41.7613769808
1.0,0.61764428,1.148,41.616838293600004
1.0,0.62075974,1.148,41.472343258799995
1.0,0.62386467,1.148,41.327706377999995
1.0,0.6270388,1.148,41.179147863999994
1.0,0.6301042,1.148,41.03439967599999
1.0,0.63321883,1.146,40.8850192642
1.0,0.63634694,1.146,40.733619531200006
1.0,0.63944502,1.146,40.5802026096
1.0,0.64256054,1.146,40.4238933572
1.0,0.6456772,1.148,40.265504695999994
1.0,0.64879089,1.146,40.104699351399994
1.0,0.65191893,1.146,39.942486989799995
1.0,0.6550538,1.144,39.779034868000004
1.0,0.65813443,1.146,39.6189657716
1.0,0.66125237,1.148,39.457454367000004
1.0,0.66437259,1.146,39.298635169
1.0,0.66748869,1.146,39.142407582999994
1.0,0.67060348,1.146,38.98884843599999
1.0,0.67371213,1.146,38.84090776579999
1.0,0.67682726,1.144,38.695092031599984
1.0,0.67994322,1.146,38.5538144052
1.0,0.68311144,1.144,38.41405236
1.0,0.68618957,1.144,38.280403937399996
1.0,0.68929993,1.144,38.1492089526
1.0,0.69240272,1.144,38.019371283199995
1.0,0.69553233,1.142,37.88968024479999
1.0,0.69863272,1.142,37.761568663999995
1.0,0.70173967,1.142,37.633103695
1.0,0.70486833,1.144,37.503264304999995
1.0,0.70796532,1.142,37.3738744792
1.0,0.71110754,1.142,37.242053208799994
1.0,0.71421054,1.142,37.110858368799995
1.0,0.71731459,1.14,36.9793562168
1.0,0.7204358,1.14,36.846767216
1.0,0.72354965,1.142,36.714490868
1.0,0.72667728,1.14,36.5817239648
1.0,0.72977502,1.142,36.450565653199995
1.0,0.73288113,1.14,36.31939155919999
1.0,0.73605561,1.138,36.18555993119999
1.0,0.73912146,1.138,36.0565489632
1.0,0.74223833,1.14,35.9252177074
1.0,0.74534617,1.142,35.7940047026
1.0,0.748464,1.138,35.661482879999994
1.0,0.75157563,1.14,35.528609758799995
1.0,0.75468409,1.138,35.39419994839999
1.0,0.75780737,1.138,35.257594983
1.0,0.76091622,1.138,35.120494698
1.0,0.76405867,1.138,34.979098676599996
1.0,0.76716576,1.138,34.838144985599996
1.0,0.77026302,1.136,34.69585686119999
1.0,0.77337894,1.138,34.5509986596
1.0,0.7764932,1.134,34.40549987199999
1.0,0.7796173,1.136,34.258542208
1.0,0.78272246,1.136,34.112647727600006
1.0,0.78584194,1.134,33.9662193364
1.0,0.78894883,1.134,33.8221512178
1.0,0.79206446,1.134,33.6788586728
1.0,0.79518611,1.134,33.5373854948
1.0,0.79829613,1.134,33.399240666999994
1.0,0.80141982,1.136,33.26203170399999
1.0,0.8045285,1.134,33.1289802
1.0,0.80764141,1.132,32.9978486568
1.0,0.81075267,1.134,32.8686691416
1.0,0.81387117,1.132,32.7422324618
1.0,0.81698381,1.132,32.61704274299999
1.0,0.82012444,1.134,32.49235973199999
1.0,0.82322028,1.132,32.370076562399994
1.0,0.82633643,1.128,32.2471908292
1.0,0.82945541,1.13,32.1238039804
1.0,0.83257467,1.13,31.9995242396
1.0,0.83569689,1.13,31.874260773199996
1.0,0.83881626,1.128,31.746689665199995
1.0,0.84192794,1.128,31.61835643159999
1.0,0.84507148,1.124,31.486767847200003
1.0,0.84817743,1.124,31.3554027736
1.0,0.85128391,1.126,31.223399755799996
1.0,0.85439926,1.124,31.090623538799996
1.0,0.85751572,1.122,30.958497244799993
1.0,0.86062967,1.124,30.82721311279999
1.0,0.86375461,1.124,30.6981651602
1.0,0.866866,1.122,30.57138908
1.0,0.86997233,1.12,30.4483162854
1.0,0.87313187,1.12,30.327143226199997
1.0,0.87620011,1.12,30.211740064199997
1.0,0.87931032,1.12,30.100456750399996
1.0,0.88241843,1.12,29.991745011399995
1.0,0.88552607,1.118,29.886023098600003
1.0,0.88865659,1.118,29.783295166000006
1.0,0.89176965,1.116,29.682548274000002
1.0,0.89489685,1.114,29.583603666
1.0,0.89801213,1.114,29.486162999599994
1.0,0.90113661,1.112,29.389070554399993
1.0,0.90423259,1.112,29.293219013599998
1.0,0.90733926,1.11,29.196741873200004
1.0,0.91045872,1.11,29.0994771104
1.0,0.9135607,1.11,29.00168188
1.0,0.91668983,1.108,28.9024426604
1.0,0.91978367,1.106,28.803068519599993
1.0,0.92290056,1.106,28.702307822399995
1.0,0.926089,1.106,28.59880037999999
1.0,0.92914502,1.106,28.499235248399998
1.0,0.93224091,1.104,28.398470425000003
1.0,0.93534948,1.104,28.2974419
1.0,0.93846904,1.104,28.196352484799995
1.0,0.94158219,1.104,28.095560331599994
1.0,0.94469228,1.104,27.99491781919999
1.0,0.9478078,1.104,27.893629563999998
1.0,0.9509143,1.104,27.792295534000004
1.0,0.95408591,1.104,27.6869860698
1.0,0.95715368,1.104,27.584082585599997
1.0,0.96027117,1.104,27.477838526399996
1.0,0.96337618,1.104,27.36954855839999
1.0,0.96649528,1.102,27.259441147199993
1.0,0.96959807,1.1,27.1469339818
1.0,0.97271294,1.098,27.031967526400003
1.0,0.97582213,1.1,26.9155594528
1.0,0.97892932,1.098,26.795769661599998
1.0,0.98209159,1.098,26.672442045199993
1.0,0.985166,1.098,26.550326479999992
1.0,0.98828063,1.096,26.424515196799998
1.0,0.99139367,1.096,26.297757175800005
1.0,0.9945097,1.094,26.169189778
1.0,0.9976263,1.094,26.040143498
1.0,1.00073035,1.094,25.911201260999995
1.0,1.00384385,1.092,25.78215085599999
1.0,1.00694987,1.092,25.653874327399997
1.0,1.01009467,1.09,25.5250004234
1.0,1.01318941,1.092,25.3999732944
1.0,1.01629428,1.09,25.275564223999996
1.0,1.01940072,1.09,25.153791776000002
1.0,1.022516,1.09,25.033037199999995
1.0,1.02562991,1.09,24.913774446999994
1.0,1.02874433,1.088,24.796413191999996
1.0,1.03185878,1.088,24.679653384
1.0,1.03496894,1.092,24.563955432000004
1.0,1.03810561,1.086,24.447271308000005
1.0,1.04120598,1.086,24.3318510324
1.0,1.04430574,1.086,24.215238061199994
1.0,1.04740668,1.084,24.097624155999995
1.0,1.05053396,1.082,23.977849331999987
1.0,1.05365924,1.082,23.855864161599996
1.0,1.05678219,1.082,23.732959331399996
1.0,1.05989268,1.078,23.608726360800002
1.0,1.06300011,1.08,23.4836155516
1.0,1.06616676,1.08,23.355552890399995
1.0,1.06923111,1.078,23.23156928939999
1.0,1.07233448,1.076,23.10696776479999
1.0,1.07544067,1.076,22.9835277742
1.0,1.07855959,1.072,22.863062935800002
1.0,1.08168139,1.074,22.744461126
1.0,1.08479619,1.076,22.630459445999996
1.0,1.08789713,1.072,22.520645474199995
1.0,1.09100515,1.072,22.41293066799999
1.0,1.09416344,1.072,22.309086092799998
1.0,1.09723407,1.072,22.209950201999998
1.0,1.10034128,1.07,22.112383807999997
1.0,1.10345235,1.072,22.01714856
1.0,1.10655911,1.07,21.923004975399994
1.0,1.10967902,1.068,21.829844462799997
1.0,1.11279476,1.07,21.736987942399995
1.0,1.11590307,1.068,21.6444846368
1.0,1.11901915,1.068,21.551146266000003
1.0,1.12217394,1.064,21.4562530968
1.0,1.12524515,1.064,21.363256857999996
1.0,1.1283662,1.062,21.26808892799999
1.0,1.13148644,1.062,21.172666291999995
1.0,1.13459632,1.06,21.077192976
1.0,1.13770617,1.06,20.981686457600002
1.0,1.14081469,1.06,20.8861927232
1.0,1.14392181,1.058,20.7908588692
1.0,1.14703144,1.058,20.695496678399998
1.0,1.15017865,1.056,20.599066163999993
1.0,1.153277,1.056,20.503813939999993
1.0,1.15638728,1.054,20.407955592000008
1.0,1.15949541,1.052,20.311292749000007
1.0,1.1626148,1.052,20.213343136
1.0,1.16572878,1.05,20.114692249599997
1.0,1.16881919,1.05,20.014758243999996
1.0,1.17193583,1.048,19.91297429419999
1.0,1.17505944,1.046,19.80908302559999
1.0,1.17821367,1.048,19.70209248599999
1.0,1.18128515,1.044,19.596762720000005
1.0,1.18439355,1.042,19.48734704
1.0,1.18749835,1.04,19.376469828999998
1.0,1.19060424,1.04,19.26385025759999
1.0,1.19370844,1.038,19.148800200799993
1.0,1.19683589,1.036,19.031953204599994
1.0,1.19994174,1.034,18.9143657236
1.0,1.2030572,1.032,18.795673816000004
1.0,1.20618256,1.032,18.676233510399996
1.0,1.20928319,1.032,18.557913469599992
1.0,1.21239733,1.032,18.439608872599994
1.0,1.21550404,1.03,18.322237368799996
1.0,1.2186238,1.03,18.206052067999995
1.0,1.22173439,1.028,18.091009452800005
1.0,1.22488191,1.028,17.976187923200005
1.0,1.22795331,1.026,17.865276171
1.0,1.23112754,1.026,17.75137233
1.0,1.23419517,1.022,17.642471464999993
1.0,1.23731328,1.022,17.531988684799995
1.0,1.24041985,1.02,17.422202501
1.0,1.24352507,1.018,17.312312522000003
1.0,1.24663187,1.018,17.202192790599995
1.0,1.2497565,1.016,17.09089347
1.0,1.25286441,1.014,16.979555816399998
1.0,1.25597126,1.014,16.867833490399995
1.0,1.25912955,1.012,16.753760654000004
1.0,1.26219704,1.012,16.643106560000003
1.0,1.26531122,1.01,16.530996079999998
1.0,1.26842194,1.01,16.420414885199996
1.0,1.271536,1.006,16.31070448
1.0,1.27464598,1.004,16.203969966399992
1.0,1.27775863,1.004,16.0998521086
1.0,1.28086735,1.002,15.997948267000002
1.0,1.2839738,1.002,15.901590628000001
1.0,1.28713439,1.002,15.806002689999998
1.0,1.29019331,1.0,15.717294009999996
1.0,1.29330518,0.996,15.631567932800003
1.0,1.29641972,0.998,15.548089478400005
1.0,1.29953098,0.998,15.469436825600008
1.0,1.30263826,0.996,15.392916229600004
1.0,1.30576302,0.996,15.317796999199999
1.0,1.30887207,0.996,15.245065886199997
1.0,1.31197969,0.994,15.172788754799997
1.0,1.31514137,0.994,15.099817180399995
1.0,1.31821591,0.996,15.028502251599997
1.0,1.32132226,0.992,14.956181773599992
1.0,1.32443461,0.992,14.882605819599993
1.0,1.32754413,0.988,14.808262936599991
1.0,1.33065776,0.99,14.732975363199989
1.0,1.33377444,0.988,14.6560603544
1.0,1.33687767,0.99,14.578812502400007
1.0,1.34000363,0.988,14.499788233600006
1.0,1.34314507,0.986,14.419342996800003
1.0,1.34622263,0.986,14.339984904400003
1.0,1.34933644,0.986,14.258652187199997
1.0,1.35245009,0.986,14.176830618599997
1.0,1.35556056,0.984,14.094527582399996
1.0,1.35868605,0.984,14.010806417999996
1.0,1.36178954,0.98,13.927113976399994
1.0,1.36491969,0.982,13.84153567539999
1.0,1.36800635,0.98,13.75594258099999
1.0,1.37114922,0.978,13.66802932359999
1.0,1.37422931,0.978,13.5798771478
1.0,1.37734291,0.974,13.489799020600007
1.0,1.38045507,0.974,13.398488246200007
1.0,1.38356668,0.972,13.305345599200008
1.0,1.38668617,0.972,13.211093410800006
1.0,1.38979978,0.97,13.115318767200003
1.0,1.39290454,0.968,13.0189021704
1.0,1.3960267,0.968,12.921357347999999
1.0,1.39915341,0.966,12.822678380399994
1.0,1.40224676,0.964,12.724952513599995
1.0,1.40535646,0.958,12.626561605599992
1.0,1.40846309,0.96,12.528612664999992
1.0,1.41157442,0.96,12.430824049599991
1.0,1.41470496,0.958,12.33340164480001
1.0,1.41781515,0.956,12.23777422800001
1.0,1.42092872,0.956,12.142872614400007
1.0,1.42404311,0.954,12.050563081800007
1.0,1.42721383,0.952,11.957860185400007
1.0,1.43028478,0.952,11.8699695964
1.0,1.43339048,0.95,11.783427132800004
1.0,1.43649496,0.948,11.697995475199995
1.0,1.43960163,0.946,11.614488185599994
1.0,1.44271307,0.946,11.531537906399997
1.0,1.44582661,0.946,11.449091367199996
1.0,1.44894313,0.942,11.366683642799993
1.0,1.45205646,0.94,11.284134776399988
1.0,1.45521939,0.936,11.199811062599991
1.0,1.45829709,0.938,11.116978569999995
1.0,1.46141552,0.936,11.032647993600007
1.0,1.46454004,0.934,10.947286107200009
1.0,1.46764687,0.932,10.861979325400004
1.0,1.47077211,0.93,10.775785206200004
1.0,1.47387219,0.928,10.6897105618
1.0,1.47698152,0.926,10.603392265599997
1.0,1.48009774,0.926,10.5170106472
1.0,1.48322548,0.924,10.431199886399996
1.0,1.48634613,0.92,10.346186019399992
1.0,1.48945361,0.918,10.263464901799992
1.0,1.49256124,0.918,10.182332255999993
1.0,1.49568006,0.918,10.10249046399999
1.0,1.49879081,0.914,10.026204236
1.0,1.50190148,0.916,9.95138566400001
1.0,1.5050377,0.912,9.878625360000006
1.0,1.50817165,0.91,9.808263102000003
1.0,1.51124622,0.91,9.7404752116
1.0,1.51435774,0.908,9.674448757200002
1.0,1.5174788,0.906,9.608959264000001
1.0,1.52058844,0.904,9.544527523199998
1.0,1.52370207,0.904,9.480391399399998
1.0,1.52680902,0.898,9.416240023199997
1.0,1.52993635,0.9,9.351066465999994
1.0,1.53305133,0.9,9.285165644399994
1.0,1.53617304,0.898,9.218489659199992
1.0,1.53926752,0.896,9.150349209600005
1.0,1.5423773,0.894,9.080852652000006
1.0,1.54548857,0.892,9.010040146800005
1.0,1.54860791,0.89,8.937322747800003
1.0,1.55171555,0.89,8.864184044000003
1.0,1.55484022,0.886,8.789441937600001
1.0,1.55794489,0.884,8.714594764200001
1.0,1.56105774,0.884,8.639189989199997
1.0,1.56417692,0.882,8.563019613599996
1.0,1.56728439,0.878,8.486801254799996
1.0,1.57039772,0.878,8.40996427039999
1.0,1.57351717,0.874,8.332070063199994
1.0,1.57661983,0.87,8.254057145199988
1.0,1.57973844,0.868,8.174345473599987
1.0,1.58286283,0.866,8.093293853999993
1.0,1.58597835,0.864,8.01166723000001
1.0,1.58908783,0.858,7.927481563600007
1.0,1.59223913,0.856,7.841029142600004
1.0,1.59531483,0.848,7.754971056600004
1.0,1.59843489,0.848,7.6654803768
1.0,1.60153981,0.846,7.575367642999999
1.0,1.60465596,0.84,7.482817987999994
1.0,1.60777337,0.836,7.389131421599992
1.0,1.61087607,0.832,7.295057557599993
1.0,1.61399061,0.828,7.199787333999987
1.0,1.61710265,0.818,7.104713280999986
1.0,1.62024383,0.81,7.009032938199988
1.0,1.62334037,0.806,6.915882514799998
1.0,1.6264397,0.8,6.823404730000012
1.0,1.62956124,0.794,6.73256791600001
1.0,1.63267396,0.79,6.643996516000006
1.0,1.63578339,0.784,6.5572434190000015
1.0,1.63889905,0.778,6.474027289
1.0,1.64200398,0.776,6.392578828400002
1.0,1.64512335,0.772,6.313284442999999
1.0,1.64824748,0.764,6.236161487999997
1.0,1.65135626,0.76,6.160556637999994
1.0,1.65447924,0.754,6.086542011999996
1.0,1.65758978,0.754,6.013489921599994
1.0,1.66071287,0.748,5.94078438639999
1.0,1.66382124,0.748,5.868760081599999
1.0,1.66692728,0.742,5.79682419520001
1.0,1.67003067,0.736,5.7249496828000055
1.0,1.67320046,0.734,5.651493337200007
1.0,1.67627255,0.732,5.5802986440000035
1.0,1.67938894,0.73,5.508247707200003
1.0,1.6825013,0.724,5.436680282000001
1.0,1.68561457,0.718,5.365510929799998
1.0,1.688727,0.712,5.296051519999995
1.0,1.69183822,0.71,5.227645913999997
1.0,1.6949555,0.704,5.161247849999993
1.0,1.69805411,0.7,5.097876717799995
1.0,1.70119889,0.698,5.035192690399994
1.0,1.70428457,0.694,4.977675615199992
1.0,1.707392,0.69,4.921590559999995
1.0,1.71050713,0.69,4.867636508400002
1.0,1.71361717,0.688,4.816440129000004
1.0,1.71673015,0.686,4.766268072000002
1.0,1.71983906,0.682,4.718017788800002
1.0,1.7229603,0.676,4.67039947
1.0,1.72606637,0.678,4.623507104799999
1.0,1.72920155,0.674,4.5766048119999985
1.0,1.73229622,0.672,4.530178926799997
1.0,1.73541668,0.668,4.483184799199997
1.0,1.73853187,0.664,4.435611751599994
1.0,1.74164617,0.66,4.387655130999993
1.0,1.74476037,0.656,4.338762190999993
1.0,1.7478782,0.652,4.289136107999998
1.0,1.75098763,0.648,4.239198662200005
1.0,1.75409339,0.644,4.188392139600005
1.0,1.75726926,0.642,4.136181054400004
1.0,1.760335,0.636,4.085412400000003
1.0,1.76343981,0.636,4.033752765400002
1.0,1.76654633,0.63,3.982009068800001
1.0,1.76966044,0.626,3.930190278399999
1.0,1.77278505,0.622,3.8781253659999986
1.0,1.77589126,0.618,3.8263137831999954
1.0,1.77900283,0.614,3.774292682399995
1.0,1.78211628,0.61,3.7220571935999924
1.0,1.78527241,0.61,3.6687817191999947
1.0,1.7883455,0.604,3.6161574000000005
1.0,1.7914577,0.598,3.5624353260000055
1.0,1.79456824,0.594,3.5076276112000047
1.0,1.79768724,0.586,3.451928445600006
1.0,1.80079683,0.584,3.3957692502000048
1.0,1.80390474,0.58,3.338420404800004
1.0,1.80702596,0.572,3.2804324711999997
1.0,1.81014791,0.564,3.2218022501999997
1.0,1.81327154,0.562,3.1626861708
1.0,1.81636213,0.552,3.1039978021999985
1.0,1.81947409,0.546,3.0446838445999966
1.0,1.82259426,0.53,2.985404715599994
1.0,1.82569831,0.512,2.9266140085999943
1.0,1.82879626,0.5,2.868889563999991
1.0,1.83191007,0.486,2.8114641357999948
1.0,1.835035,0.478,2.755027900000003
1.0,1.83813668,0.47,2.700592702400003
1.0,1.84127835,0.462,2.646412792000002
1.0,1.84437211,0.452,2.5954276272000034
1.0,1.8474897,0.444,2.5452415040000025
1.0,1.85062983,0.436,2.496004265600001
1.0,1.85372091,0.43,2.4496040227999982
1.0,1.85682989,0.42,2.403715975199998
1.0,1.85994176,0.41,2.3591539967999955
1.0,1.86305248,0.406,2.3155526271999975
1.0,1.86622383,0.398,2.271669341799995
1.0,1.86928774,0.388,2.2301840003999933
1.0,1.87240443,0.38,2.188292992399997
1.0,1.875514,0.374,2.1468735200000046
1.0,1.87863768,0.364,2.105688131200004
1.0,1.88174504,0.358,2.064899579200003
1.0,1.8848683,0.348,2.024234734000003
1.0,1.88795906,0.344,1.9844240320000008
1.0,1.8910862,0.324,1.944420776000001
1.0,1.89422628,0.312,1.9051069743999989
1.0,1.89731287,0.306,1.8671193025999995
1.0,1.90042522,0.292,1.8297088555999974
1.0,1.9035328,0.286,1.794078047999997
1.0,1.90666218,0.278,1.7591206227999956
1.0,1.90978767,0.272,1.7261779581999954
1.0,1.91289754,0.26,1.6951456651999999
1.0,1.91600422,0.26,1.665263117200003
1.0,1.91913218,0.256,1.637924746800002
1.0,1.92229204,0.248,1.611263680000001
1.0,1.92537357,0.246,1.5866114400000004
1.0,1.92848811,0.244,1.5631879860000009
1.0,1.931615,0.236,1.5403564999999997
1.0,1.93471924,0.232,1.5189372440000002
1.0,1.93784091,0.228,1.4980604485999993
1.0,1.94094724,0.224,1.4777450503999985
1.0,1.9440532,0.222,1.458225903999999
1.0,1.94716693,0.206,1.4389284041999977
1.0,1.95029909,0.206,1.4199475145999985
1.0,1.95339918,0.198,1.4015448379999982
1.0,1.95650987,0.196,1.3832937409999972
1.0,1.95961657,0.196,1.365585551000001
1.0,1.96273513,0.192,1.3482608928000015
1.0,1.96584739,0.19,1.3313301984000012
1.0,1.96894839,0.188,1.3153452754000008
1.0,1.972056,0.184,1.2997312
1.0,1.97517143,0.184,1.2847771359999995
1.0,1.97830237,0.182,1.2703472401999998
1.0,1.98140391,0.18,1.2563389523999993
1.0,1.98451859,0.182,1.2427589475999992
1.0,1.98762611,0.18,1.2294378157999992
1.0,1.9907385,0.18,1.2163035299999987
1.0,1.99385087,0.174,1.2033403807999985
1.0,1.99696339,0.18,1.190430833199999
1.0,2.00006913,0.176,1.1776351844000008
1.0,2.00317333,0.174,1.1650197468000008
1.0,2.00630581,0.172,1.1523828762000001
1.0,2.00942302,0.172,1.1399763804000012
1.0,2.0125323,0.174,1.1276320919999996
1.0,2.01564342,0.17,1.1153120568000001
1.0,2.01875761,0.17,1.103090168799999
1.0,2.02187148,0.17,1.090918657599999
1.0,2.0249902,0.166,1.0788180239999994
1.0,2.02808361,0.166,1.0669406097999994
1.0,2.03124759,0.16,1.054883916999999
1.0,2.03432268,0.16,1.0435060839999994
1.0,2.03743202,0.158,1.0322020088000001
1.0,2.04053961,0.158,1.0211389884000006
1.0,2.04364661,0.154,1.0105015260000005
1.0,2.04677391,0.158,1.0000389662000002
1.0,2.04988704,0.146,0.9901392128
