sync,time,vout,force
1.0,0.22160568,0.142,0.7531166576
1.0,0.22469039,0.142,0.7556461198
1.0,0.22778644,0.142,0.7577947791999999
1.0,0.23088667,0.142,0.7597965352
1.0,0.23399156,0.144,0.7615352736
1.0,0.23709802,0.144,0.7633168516
1.0,0.24018398,0.144,0.765110388
1.0,0.24328337,0.144,0.766970022
1.0,0.24642504,0.144,0.7687695216
1.0,0.24950396,0.144,0.7704321384
1.0,0.25261254,0.144,0.7720585208
1.0,0.2557302,0.142,0.7736943079999999
1.0,0.25881313,0.144,0.7753590902
1.0,0.26189328,0.144,0.7771738336
1.0,0.26499852,0.146,0.7790990823999999
1.0,0.26810087,0.146,0.7810225394
1.0,0.2711885,0.146,0.78310326
1.0,0.27428687,0.146,0.7854580212
1.0,0.27742915,0.146,0.788186235
1.0,0.28050557,0.146,0.7909954586
1.0,0.2836035,0.148,0.7940314299999999
1.0,0.28671704,0.148,0.7968079727999999
1.0,0.28980126,0.148,0.7993370331999999
1.0,0.29288476,0.148,0.801519332
1.0,0.29598181,0.148,0.8035105412000001
1.0,0.29907591,0.148,0.8051194732
1.0,0.30218104,0.148,0.8062979328000001
1.0,0.30527143,0.148,0.8072597146
1.0,0.30844415,0.148,0.807957713
1.0,0.3114825,0.148,0.80862615
1.0,0.31460159,0.148,0.8093123498
1.0,0.31770593,0.15,0.8103200162
1.0,0.32078378,0.152,0.8115232412
1.0,0.32388669,0.15,0.8131988125999999
1.0,0.32698815,0.15,0.814833838
1.0,0.33007113,0.15,0.8164384102
1.0,0.33317044,0.15,0.8181120376000001
1.0,0.33626843,0.15,0.8198864266000001
1.0,0.33938233,0.15,0.8218170446
1.0,0.3424537,0.15,0.823721294
1.0,0.34557843,0.15,0.825762744
1.0,0.34869152,0.15,0.828253216
1.0,0.35176898,0.15,0.830715184
1.0,0.35487598,0.152,0.8332007840000001
1.0,0.35796107,0.15,0.8350174206000001
1.0,0.36106711,0.152,0.836733555
1.0,0.36415552,0.152,0.83827776
1.0,0.36726178,0.152,0.8397404187999999
1.0,0.37038559,0.152,0.8411388123999999
1.0,0.37345983,0.152,0.8422455388
1.0,0.3765768,0.152,0.843493792
1.0,0.37967226,0.152,0.8448557943999999
1.0,0.38277594,0.152,0.8464990076
1.0,0.38587817,0.152,0.8482971556
1.0,0.3889678,0.152,0.8503981039999999
1.0,0.39205394,0.152,0.852537758
1.0,0.39515213,0.152,0.854721704
1.0,0.39824554,0.152,0.857196432
1.0,0.40143226,0.154,0.8598030983999999
1.0,0.40446194,0.154,0.8623480296
1.0,0.40755465,0.154,0.864639348
1.0,0.41067135,0.154,0.8668162369999999
1.0,0.41376224,0.154,0.8687325888
1.0,0.41685485,0.154,0.870724201
1.0,0.41995265,0.154,0.872768749
1.0,0.42305,0.152,0.87524
1.0,0.42614591,0.154,0.877716728
1.0,0.42925191,0.154,0.8802015280000001
1.0,0.43243637,0.154,0.8826516412000001
1.0,0.43545568,0.154,0.8849554304
1.0,0.43853772,0.154,0.8873594216
1.0,0.44167222,0.154,0.8899715536
1.0,0.44474959,0.154,0.8926796391999999
1.0,0.44788669,0.154,0.8956712224
1.0,0.45093841,0.154,0.8986008736000001
1.0,0.45402439,0.152,0.9015634144
1.0,0.45713291,0.154,0.9039077206
1.0,0.46021456,0.154,0.9059029888000001
1.0,0.46331283,0.154,0.9073901584
1.0,0.46646068,0.154,0.9088719128
1.0,0.46952765,0.154,0.910282719
1.0,0.4726375,0.156,0.9112385
1.0,0.4757383,0.154,0.912062426
1.0,0.47883841,0.154,0.9127444502000001
1.0,0.48191913,0.156,0.9137292694
1.0,0.48501009,0.156,0.9149036324
1.0,0.48810465,0.154,0.916017674
1.0,0.49121126,0.156,0.9172087292
1.0,0.49430041,0.154,0.9185061722
1.0,0.49751391,0.156,0.9201072332
1.0,0.50051359,0.156,0.9216773386
1.0,0.50360659,0.156,0.9233475586
1.0,0.50672576,0.156,0.9248938496
1.0,0.50981641,0.156,0.9263155486
1.0,0.51291637,0.154,0.9272749109999999
1.0,0.51602428,0.156,0.9282892263999999
1.0,0.51910217,0.156,0.9294588246
1.0,0.52219806,0.156,0.9309869524
1.0,0.52529437,0.156,0.9326648472
1.0,0.52845048,0.158,0.9344322688
1.0,0.531503,0.156,0.9361116199999999
1.0,0.53461767,0.158,0.9377935417999999
1.0,0.53771417,0.158,0.9399542023999999
1.0,0.54082372,0.158,0.9422754503999999
1.0,0.54390156,0.158,0.9447992792000001
1.0,0.54700302,0.158,0.947102114
1.0,0.55009489,0.158,0.9492588318
1.0,0.55318494,0.16,0.9511746628000001
1.0,0.55629083,0.162,0.9531261312000001
1.0,0.55941261,0.162,0.9551240704
1.0,0.5624888,0.162,0.9571426080000001
1.0,0.5655755,0.162,0.9591798300000001
1.0,0.56867911,0.162,0.9612282126
1.0,0.57178648,0.164,0.9631361583999999
1.0,0.57488402,0.164,0.9649327316
1.0,0.57798117,0.164,0.9666098318
1.0,0.5810665,0.166,0.96819059
1.0,0.58416509,0.166,0.9696159414
1.0,0.5872555,0.166,0.97117286
1.0,0.59034939,0.166,0.9727886706
1.0,0.59352717,0.166,0.9745046718
1.0,0.59655865,0.166,0.9761416709999999
1.0,0.59965126,0.168,0.9778116804
1.0,0.60275907,0.168,0.9795450792
1.0,0.60587367,0.168,0.9812892552
1.0,0.60894917,0.166,0.9830115352
1.0,0.61204913,0.168,0.9847475128000001
1.0,0.61513689,0.168,0.9864793962000001
1.0,0.61822974,0.168,0.9882732491999999
1.0,0.62132783,0.168,0.9900701413999999
1.0,0.62454107,0.168,0.9919338206
1.0,0.62753011,0.168,0.9938698726
1.0,0.63062537,0.168,0.9958627146
1.0,0.63373637,0.168,0.9976670946
1.0,0.63685044,0.168,0.9994732552
1.0,0.63997639,0.168,1.0012863062
1.0,0.64304143,0.168,1.0033681723999999
1.0,0.64612176,0.168,1.0055525375999999
1.0,0.64921702,0.17,1.0079049351999998
1.0,0.65235937,0.17,1.0101987464
1.0,0.65542996,0.168,1.0123665752
1.0,0.65851085,0.168,1.014276727
1.0,0.66160937,0.17,1.0160690598
1.0,0.66471535,0.168,1.017746289
1.0,0.66781915,0.17,1.019309575
1.0,0.67092967,0.17,1.0209206152
1.0,0.67400365,0.17,1.0226420440000001
1.0,0.67709968,0.17,1.0243338272
1.0,0.68018181,0.17,1.0260127222000002
1.0,0.68329255,0.17,1.027941381
1.0,0.68643341,0.17,1.0299747188
1.0,0.68954083,0.17,1.0320877644
1.0,0.69257252,0.17,1.0337377104
1.0,0.69566832,0.17,1.03533416
1.0,0.69876822,0.17,1.0368841100000001
1.0,0.70187989,0.17,1.0383271516
1.0,0.70496768,0.17,1.0396857792
1.0,0.70806613,0.172,1.0408038068
1.0,0.71114791,0.172,1.041729582
1.0,0.71424535,0.172,1.04234907
1.0,0.71734426,0.17,1.0431095076
1.0,0.72055691,0.172,1.0440339022
1.0,0.72353096,0.172,1.0452830032
1.0,0.72663213,0.172,1.0466834224000001
1.0,0.72974332,0.172,1.0481767936
1.0,0.73284194,0.172,1.0496072924
1.0,0.73593378,0.174,1.0511229167999998
1.0,0.73901904,0.174,1.0528506623999998
1.0,0.742123,0.174,1.0548436399999999
1.0,0.74522137,0.176,1.0569593864
1.0,0.74831855,0.176,1.059189356
1.0,0.75144159,0.176,1.0613226176
1.0,0.7545365,0.176,1.0633033600000001
1.0,0.75762635,0.176,1.065385918
1.0,0.76072604,0.176,1.0675227487999999
1.0,0.76383352,0.176,1.0697601343999998
1.0,0.76694774,0.178,1.0721192372
1.0,0.77002176,0.178,1.0745143616
1.0,0.77312941,0.178,1.0765654106
1.0,0.77621885,0.178,1.078604441
1.0,0.77933,0.178,1.0806578
1.0,0.7824458,0.178,1.083154472
1.0,0.78555735,0.178,1.085790468
1.0,0.78860439,0.178,1.0884718632
1.0,0.79170005,0.178,1.091162043
1.0,0.79480967,0.178,1.0938363162000002
1.0,0.79790509,0.178,1.096324072
1.0,0.80101722,0.178,1.098712054
1.0,0.80410398,0.178,1.100872786
1.0,0.80720637,0.178,1.1029120768
1.0,0.81030713,0.178,1.1048658502
1.0,0.81345033,0.178,1.1065631782
1.0,0.81656239,0.18,1.108181195
1.0,0.81958526,0.178,1.10969263
1.0,0.8226838,0.18,1.111027196
1.0,0.82578069,0.18,1.1123122760000002
1.0,0.82890096,0.18,1.1135603840000001
1.0,0.83198611,0.18,1.1150327772000002
1.0,0.8350927,0.18,1.1166574740000001
1.0,0.83817089,0.18,1.1185659518
1.0,0.84126296,0.18,1.1205082944
1.0,0.84437033,0.18,1.1224970112
1.0,0.84751276,0.18,1.1245081664
1.0,0.85056424,0.18,1.1263934048
1.0,0.8536592,0.18,1.128002784
1.0,0.85676459,0.182,1.1295470032000001
1.0,0.85986487,0.18,1.1310351375999999
1.0,0.86297137,0.182,1.1327045398
1.0,0.86608913,0.18,1.1343881301999998
1.0,0.86915787,0.18,1.1360452498
1.0,0.87225154,0.182,1.1377608624
1.0,0.87534813,0.18,1.139474065
1.0,0.87846055,0.182,1.1410302749999999
1.0,0.88157063,0.18,1.142585315
1.0,0.88464583,0.18,1.144122915
1.0,0.88773517,0.182,1.1457222884
1.0,0.89084224,0.182,1.1474727232
1.0,0.89395983,0.182,1.1495926844000002
1.0,0.89708172,0.182,1.1517155695999999
1.0,0.90013674,0.182,1.1538039223999998
1.0,0.90322613,0.182,1.1561518588
1.0,0.9063248,0.182,1.158453856
1.0,0.90946607,0.182,1.1607155703999998
1.0,0.91257339,0.182,1.162901373
1.0,0.91562961,0.182,1.1650533192
1.0,0.91872622,0.182,1.1672828784
1.0,0.92182478,0.184,1.1694043548
1.0,0.92492085,0.182,1.171447761
1.0,0.92803944,0.182,1.1738707632
1.0,0.93112278,0.184,1.1762982240000002
1.0,0.93422406,0.184,1.178779248
1.0,0.93732996,0.184,1.1810775712000001
1.0,0.94046926,0.182,1.1833378672000001
1.0,0.94352746,0.184,1.1855397712
1.0,0.9466168,0.184,1.1877317600000001
1.0,0.94972376,0.182,1.189906632
1.0,0.95280835,0.184,1.191897344
1.0,0.95591765,0.184,1.193942355
1.0,0.95901617,0.184,1.1961113190000001
1.0,0.96211354,0.182,1.1981949364
1.0,0.96521174,0.184,1.2002651571999998
1.0,0.9682917,0.184,1.202667526
1.0,0.97139093,0.184,1.204973651
1.0,0.9745422,0.184,1.20717954
1.0,0.97760089,0.184,1.209320623
1.0,0.98068848,0.184,1.2114957056
1.0,0.9837822,0.186,1.213723184
1.0,0.98689276,0.186,1.2159249319999998
1.0,0.99001626,0.186,1.218109756
1.0,0.99309731,0.186,1.219958386
1.0,0.9961822,0.186,1.2216911000000001
1.0,0.99927117,0.186,1.223235585
1.0,1.00236931,0.186,1.2246898826
1.0,1.00548096,0.186,1.2260635264
1.0,1.00858867,0.186,1.2271201478
1.0,1.01166167,0.188,1.2278991006
1.0,1.01475163,0.188,1.2284552934
1.0,1.01785859,0.186,1.2292432333999999
1.0,1.02098205,0.186,1.230055333
1.0,1.02406,0.188,1.2308556
1.0,1.02716107,0.186,1.231532214
1.0,1.03024794,0.188,1.2321545468
1.0,1.03334111,0.188,1.2328350442
1.0,1.03648522,0.188,1.233497044
1.0,1.03954807,0.186,1.2341096139999999
1.0,1.04264778,0.188,1.2352061564
1.0,1.04573683,0.188,1.2364831516
1.0,1.04884222,0.188,1.2380979544
1.0,1.05194424,0.188,1.2399443136
1.0,1.05506068,0.188,1.2419412624000001
1.0,1.058153,0.188,1.24404404
1.0,1.06124796,0.188,1.2460986944
1.0,1.06432548,0.19,1.2480683071999998
1.0,1.06753161,0.188,1.2499177016
1.0,1.07055102,0.188,1.251685714
1.0,1.07363143,0.188,1.253842001
1.0,1.07672446,0.188,1.2563520140000002
1.0,1.07981792,0.19,1.259136128
1.0,1.08297174,0.188,1.2624500444
1.0,1.08603937,0.188,1.2656601574
1.0,1.08914191,0.188,1.2688247482
1.0,1.09220785,0.19,1.271863693
1.0,1.09530222,0.192,1.2748659536
1.0,1.09840061,0.192,1.2775925368
1.0,1.10155089,0.192,1.2801476585999998
1.0,1.10461094,0.192,1.2824120955999998
1.0,1.1076985,0.192,1.2845349799999999
1.0,1.11080048,0.192,1.286580288
1.0,1.11389146,0.192,1.288434876
1.0,1.11700569,0.192,1.2903836415999999
1.0,1.12009915,0.192,1.2923674219999999
1.0,1.12319852,0.192,1.2944749936000002
1.0,1.12629744,0.194,1.2965303616000001
1.0,1.12938431,0.194,1.2985059583999998
1.0,1.13249596,0.194,1.3008468487999998
1.0,1.13558246,0.194,1.3033708108
1.0,1.138683,0.194,1.3064093399999999
1.0,1.14177146,0.192,1.3094006016
1.0,1.14487654,0.192,1.3123814784
1.0,1.14797087,0.194,1.3150549481999998
1.0,1.151083,0.194,1.31781802
1.0,1.15417524,0.196,1.3207247255999999
1.0,1.15726905,0.194,1.3235875259999998
1.0,1.16035944,0.196,1.326315664
1.0,1.16354713,0.198,1.3282282779999999
1.0,1.16656754,0.198,1.3297583668
1.0,1.16966194,0.198,1.3310580148
1.0,1.17275887,0.198,1.3325242576
1.0,1.17586211,0.198,1.3341345082
1.0,1.17895115,0.198,1.336049713
1.0,1.18207563,0.198,1.3382359661999998
1.0,1.18515554,0.2,1.3405057672
1.0,1.18824685,0.2,1.342607858
1.0,1.19133998,0.2,1.3446307876
1.0,1.1944508,0.2,1.346559496
1.0,1.19756705,0.2,1.348132184
1.0,1.20061613,0.2,1.3495834197999999
1.0,1.20371052,0.2,1.3510068391999999
1.0,1.20681656,0.2,1.3525809424
1.0,1.20989642,0.202,1.3542440668
1.0,1.2130083,0.202,1.35580415
1.0,1.21610113,0.202,1.357350565
1.0,1.21920096,0.202,1.35890048
1.0,1.22227624,0.2,1.3601649712
1.0,1.22539318,0.2,1.3613415448
1.0,1.22851257,0.202,1.3624645252
1.0,1.23157541,0.202,1.3635356394
1.0,1.23467967,0.202,1.3645910878
1.0,1.23776835,0.2,1.365585872
1.0,1.24085309,0.202,1.3667094832
1.0,1.24395657,0.202,1.3681991536
1.0,1.24706633,0.202,1.3699811246
1.0,1.25017355,0.202,1.3719041299999999
1.0,1.25325761,0.202,1.373754566
1.0,1.25633561,0.202,1.375734927
1.0,1.25943196,0.202,1.3779023719999999
1.0,1.26257774,0.2,1.3802590824
1.0,1.26562761,0.202,1.3825518792
1.0,1.26872048,0.202,1.3847787456
1.0,1.27182576,0.202,1.3871240928
1.0,1.27492172,0.202,1.3895389416000001
1.0,1.27801526,0.202,1.392012208
1.0,1.28112141,0.202,1.3944522715999996
1.0,1.284211,0.202,1.3968003599999999
1.0,1.28729383,0.202,1.399005681
1.0,1.29039893,0.204,1.4011632938
1.0,1.2935207,0.204,1.403223662
1.0,1.29663233,0.204,1.4050814582
1.0,1.29967517,0.204,1.4067245918000002
1.0,1.30277428,0.204,1.4080651976
1.0,1.30588339,0.206,1.4093886916
1.0,1.3089722,0.206,1.410747768
1.0,1.31209459,0.204,1.4121635114
1.0,1.3151823,0.206,1.413620318
1.0,1.3182812,0.206,1.415665592
1.0,1.32136483,0.206,1.4178918640000002
1.0,1.32446919,0.206,1.420375352
1.0,1.32760802,0.206,1.4229907367999999
1.0,1.33066098,0.206,1.4256741996
1.0,1.33375954,0.206,1.4288347308
1.0,1.3368578,0.208,1.432849544
1.0,1.33996794,0.208,1.4374525512000003
1.0,1.34306298,0.208,1.4441160368
1.0,1.34617146,0.21,1.4518378091999997
1.0,1.3492448,0.21,1.4611192959999995
1.0,1.35233833,0.214,1.4723324206
1.0,1.35543822,0.216,1.4844807543999996
1.0,1.3585945,0.22,1.49874714
1.0,1.36164168,0.224,1.5134725679999999
1.0,1.36473602,0.228,1.5292537019999992
1.0,1.36783957,0.232,1.5469559231999985
1.0,1.37093565,0.234,1.5654817249999997
1.0,1.37405137,0.24,1.5857339050000006
1.0,1.3771643,0.242,1.6073531020000005
1.0,1.38022409,0.25,1.6293120476000007
1.0,1.38332119,0.254,1.652973891599999
1.0,1.38641815,0.26,1.6777975489999974
1.0,1.3895377,0.262,1.7041889419999987
1.0,1.39264539,0.27,1.7322259567999991
1.0,1.39571922,0.276,1.7606908183999992
1.0,1.3988095,0.278,1.790728340000001
1.0,1.40191452,0.284,1.8223641696000001
1.0,1.40502161,0.288,1.8549420319999963
1.0,1.40811483,0.296,1.8895860959999973
1.0,1.41120161,0.302,1.9250952877999985
1.0,1.41429289,0.306,1.9621288221999995
1.0,1.41738204,0.31,2.0013759567999987
1.0,1.42054678,0.314,2.042898662400001
1.0,1.4236,0.318,2.0858880000000015
1.0,1.42667909,0.326,2.1308870954
1.0,1.4297947,0.34,2.177808181999997
1.0,1.43288043,0.35,2.227044488599998
1.0,1.43599217,0.356,2.2780454806
1.0,1.43908467,0.366,2.3311746306
1.0,1.44219648,0.368,2.387490950400002
1.0,1.44528981,0.374,2.4450208494000027
1.0,1.4483637,0.382,2.5056994379999993
1.0,1.45158917,0.392,2.571277219799999
1.0,1.45461526,0.402,2.6346435443999976
1.0,1.45767804,0.41,2.70161688
1.0,1.4607592,0.414,2.770040128000002
1.0,1.46385311,0.418,2.8407050324000043
1.0,1.4669537,0.424,2.912460283999998
1.0,1.47006811,0.43,2.9850978605999936
1.0,1.47316883,0.438,3.0578407517999993
1.0,1.47625392,0.442,3.1303674335999987
1.0,1.4793423,0.448,3.203191434000003
1.0,1.482437,0.454,3.276554380000002
1.0,1.48555309,0.458,3.3506520364000028
1.0,1.4886608,0.462,3.4251127679999946
1.0,1.491733,0.468,3.499866459999995
1.0,1.49482415,0.476,3.575970572999995
1.0,1.49792874,0.482,3.654689996000001
1.0,1.50102256,0.486,3.7340706208000007
1.0,1.5041222,0.492,3.815219196000004
1.0,1.50724089,0.496,3.898031763
1.0,1.51031106,0.506,3.9800737351999946
1.0,1.51341226,0.516,4.063558039199995
1.0,1.51655835,0.522,4.148157280999996
1.0,1.51961478,0.528,4.230252990799998
1.0,1.52269983,0.532,4.311497535800004
1.0,1.52579078,0.54,4.392049074399998
1.0,1.528894,0.544,4.471119119999995
1.0,1.53199117,0.548,4.548203135199993
1.0,1.53510935,0.55,4.624687220999995
1.0,1.53821107,0.554,4.6980739161999985
1.0,1.54129561,0.558,4.770432239799998
1.0,1.54438954,0.562,4.842149537200003
1.0,1.54746733,0.566,4.912949896800001
1.0,1.55061717,0.568,4.985418344000003
1.0,1.553669,0.574,5.0562207999999975
1.0,1.55676844,0.578,5.129401084799995
1.0,1.55987067,0.58,5.203606426399999
1.0,1.56295794,0.586,5.279761118
1.0,1.56607539,0.59,5.357665460600001
1.0,1.56916378,0.594,5.436542941200004
1.0,1.57231298,0.598,5.5191014508
1.0,1.57535259,0.604,5.599825706999997
1.0,1.57844154,0.606,5.6841540419999985
1.0,1.58156465,0.612,5.7705101999999995
1.0,1.58467578,0.616,5.85762184
1.0,1.58774506,0.62,5.945318518400004
1.0,1.59083826,0.626,6.034360426800001
1.0,1.59394315,0.628,6.124961116999999
1.0,1.59706798,0.634,6.217880759599997
1.0,1.60014665,0.64,6.310443216999994
1.0,1.60324341,0.644,6.406380841799997
1.0,1.60633752,0.648,6.503547139200004
1.0,1.60942628,0.652,6.602263908800007
1.0,1.61257063,0.656,6.705276552199998
1.0,1.61563435,0.662,6.806626846999997
1.0,1.61873435,0.666,6.910848846999995
1.0,1.62182392,0.67,7.016252283199997
1.0,1.6249275,0.674,7.123201650000003
1.0,1.62802978,0.68,7.232287660400005
1.0,1.63114509,0.682,7.3424797129999995
1.0,1.63423848,0.688,7.452913735999996
1.0,1.63733785,0.692,7.563654758999993
1.0,1.64043505,0.696,7.674322583999996
1.0,1.64362009,0.7,7.7879648111999975
1.0,1.64663383,0.704,7.895266318200004
1.0,1.64970385,0.708,8.004374829000007
1.0,1.65280696,0.71,8.113873409599995
1.0,1.65590348,0.716,8.222930217599995
1.0,1.65899254,0.718,8.331418004799996
1.0,1.66211276,0.724,8.4416762144
1.0,1.66525854,0.728,8.553338464799998
1.0,1.66829967,0.734,8.663184080399999
1.0,1.67138898,0.738,8.7760478192
1.0,1.67449104,0.74,8.890948121600005
1.0,1.67764278,0.744,9.010595629200001
1.0,1.6806888,0.75,9.127445855999994
1.0,1.68377224,0.754,9.248070028799994
1.0,1.68688015,0.758,9.370967572999996
1.0,1.68996833,0.764,9.493938900599998
1.0,1.69309074,0.768,9.618644155600002
1.0,1.69619296,0.772,9.741831046400007
1.0,1.69927622,0.774,9.863126494799996
1.0,1.70237189,0.778,9.981874133399995
1.0,1.70546185,0.78,10.09871134
1.0,1.70858333,0.782,10.212333211999997
1.0,1.71165926,0.786,10.321642248000003
1.0,1.71476717,0.788,10.429797516000006
1.0,1.71785659,0.79,10.5337100286
1.0,1.72096191,0.794,10.636862074999994
1.0,1.72405426,0.796,10.737363449999995
1.0,1.72716517,0.798,10.837905080799995
1.0,1.73024865,0.8,10.937356260000001
1.0,1.73334455,0.802,11.037663420000003
1.0,1.73642761,0.804,11.138268369000002
1.0,1.73963274,0.808,11.243717145999995
1.0,1.74264546,0.81,11.345216547999998
1.0,1.74572839,0.812,11.450118836399996
1.0,1.7488367,0.814,11.558163691999999
1.0,1.75193124,0.818,11.667622517600002
1.0,1.75502663,0.822,11.778273060200002
1.0,1.75812974,0.824,11.891660699599997
1.0,1.76123213,0.828,12.006303445399993
1.0,1.76433218,0.83,12.122803324399996
1.0,1.76741465,0.832,12.241829885
1.0,1.770508,0.834,12.362862239999998
1.0,1.77365855,0.838,12.489766394
1.0,1.77672141,0.84,12.616064791799996
1.0,1.77980742,0.842,12.745615491599992
1.0,1.78290413,0.846,12.880842811399988
1.0,1.78601617,0.85,13.01895767539999
1.0,1.78911142,0.852,13.160162980399997
1.0,1.79223665,0.854,13.306404079
1.0,1.79529998,0.858,13.451495033600004
1.0,1.79839478,0.862,13.601035769600005
1.0,1.80148394,0.866,13.750927235600004
1.0,1.80462478,0.868,13.90401177719999
1.0,1.80768576,0.87,14.051861062399997
1.0,1.81078561,0.872,14.200580791999997
1.0,1.81388422,0.874,14.346835184000003
1.0,1.81698261,0.878,14.490501799000002
1.0,1.82036815,0.88,14.645456305000003
1.0,1.82338615,0.882,14.780360904999993
1.0,1.82744391,0.884,14.959152232399992
1.0,1.82938139,0.886,15.043703859599997
1.0,1.83248448,0.888,15.177532639999999
1.0,1.83565363,0.89,15.3137015092
1.0,1.83867154,0.89,15.442988773600005
1.0,1.84176939,0.892,15.576620750400004
1.0,1.84485992,0.896,15.71062613119999
1.0,1.84801294,0.9,15.850233500799996
1.0,1.85114726,0.902,15.990431494400001
1.0,1.85970324,0.904,16.383165947200002
1.0,1.86014196,0.906,16.403509657600004
1.0,1.86056207,0.908,16.423069979200005
1.0,1.86352009,0.914,16.560795390399992
1.0,1.86659174,0.916,16.702920039999995
1.0,1.86966778,0.918,16.84441787999999
1.0,1.87275391,0.92,16.982193916799993
1.0,1.87584567,0.922,17.117973321399997
1.0,1.8789388,0.924,17.249183896000005
1.0,1.88204522,0.926,17.376581461599997
1.0,1.88655374,0.926,17.555201466399996
1.0,1.89227294,0.928,17.7717715328
1.0,1.89278217,0.93,17.7906741504
1.0,1.89447489,0.932,17.853507916799998
1.0,1.89753918,0.938,17.966086338800007
1.0,1.90072559,0.938,18.0830162238
1.0,1.90378974,0.938,18.195838226799992
1.0,1.90683018,0.94,18.309031749999995
1.0,1.90996489,0.942,18.426583374999993
1.0,1.91302281,0.944,18.544399097399996
