sync,time,vout,force
1.0,1.366,1.658,39.46006000000001
1.0,1.36911796,1.66,39.5955665416
1.0,1.37223948,1.658,39.73284022639999
1.0,1.37545672,1.664,39.875443744
1.0,1.37850535,1.666,40.013241820000005
1.0,1.38156344,1.666,40.15343742240001
1.0,1.38466913,1.668,40.29772777980001
1.0,1.38777424,1.668,40.44615255040001
1.0,1.39089024,1.67,40.59702029440002
1.0,1.39399431,1.672,40.75085800360001
1.0,1.39710585,1.674,40.908393169
1.0,1.40025687,1.672,41.0699010872
1.0,1.40340041,1.674,41.235125549600006
1.0,1.40644761,1.676,41.396907704800014
1.0,1.40956218,1.678,41.564097822400015
1.0,1.41267428,1.678,41.73275991840001
1.0,1.41576826,1.68,41.9006704224
1.0,1.41888424,1.68,42.069681177599996
1.0,1.422044,1.68,42.23996280000001
1.0,1.42514785,1.682,42.40651535100001
1.0,1.42824552,1.684,42.570258187200004
1.0,1.4313187,1.684,42.73157240000001
1.0,1.43442565,1.682,42.89313380000001
1.0,1.43753106,1.684,43.0396312448
1.0,1.44063663,1.682,43.169863251799995
1.0,1.44375226,1.684,43.2504334436
1.0,1.44694718,1.686,43.3095321404
1.0,1.45013657,1.686,43.3530503734
1.0,1.45313294,1.686,43.3848718228
1.0,1.45619835,1.686,43.419919045
1.0,1.45932233,1.688,43.459593591
1.0,1.46241791,1.688,43.511915812800005
1.0,1.46552342,1.69,43.5713400428
1.0,1.46863265,1.69,43.64701870100001
1.0,1.4717423,1.69,43.73333561200001
1.0,1.47490939,1.692,43.8297418316
1.0,1.47800878,1.692,43.938469231599996
1.0,1.48107315,1.692,44.050087979000004
1.0,1.48418454,1.692,44.17037431640001
1.0,1.48740444,1.694,44.30000115200001
1.0,1.49039302,1.696,44.42240684000001
1.0,1.49363154,1.694,44.55842468
1.0,1.49661635,1.696,44.684918145
1.0,1.49977133,1.696,44.819635790999996
1.0,1.50288009,1.698,44.9543383042
1.0,1.50595755,1.698,45.08885352200001
1.0,1.50906274,1.7,45.22684816560002
1.0,1.51217174,1.7,45.368269735600016
1.0,1.51533622,1.7,45.51424441840001
1.0,1.51839574,1.702,45.66024471280001
1.0,1.52148141,1.702,45.8101890514
1.0,1.52463037,1.704,45.96618852979999
1.0,1.5277368,1.704,46.12445995200001
1.0,1.53079572,1.708,46.28195938560001
1.0,1.53390092,1.708,46.44492028160001
1.0,1.53701744,1.708,46.611057574400014
1.0,1.54012659,1.71,46.7783700454
1.0,1.54322109,1.712,46.948753215400004
1.0,1.5464672,1.712,47.129567456000004
1.0,1.54950644,1.712,47.30122373120001
1.0,1.55261591,1.714,47.48124132560002
1.0,1.55567417,1.712,47.66045806720002
1.0,1.55878052,1.716,47.8473360832
1.0,1.56189561,1.716,48.0390998006
1.0,1.56500498,1.718,48.23332270400001
1.0,1.56811124,1.72,48.434608352000005
1.0,1.57121781,1.72,48.63830099560002
1.0,1.57438642,1.722,48.84983739920001
1.0,1.57748037,1.722,49.059316337800006
1.0,1.58054319,1.726,49.267480375199995
1.0,1.58365722,1.726,49.47948353760001
1.0,1.58677137,1.726,49.6900777736
1.0,1.58988415,1.728,49.89950561200001
1.0,1.59298948,1.728,50.104907784
1.0,1.59609557,1.728,50.3053261764
1.0,1.59924804,1.73,50.50575320560001
1.0,1.60238902,1.73,50.70093370280001
1.0,1.60546902,1.728,50.8826957248
1.0,1.60852781,1.732,51.05710275959999
1.0,1.6116377,1.732,51.216204731999994
1.0,1.61474217,1.732,51.3570502228
1.0,1.61785904,1.732,51.4843431936
1.0,1.62097043,1.732,51.57659892160001
1.0,1.62407881,1.732,51.654708632200006
1.0,1.62723142,1.732,51.71025762039999
1.0,1.63048456,1.734,51.7420366704
1.0,1.63341063,1.734,51.760007244
1.0,1.63651119,1.734,51.756286572
1.0,1.63965041,1.734,51.7415607856
1.0,1.64272744,1.734,51.7174368704
1.0,1.64583289,1.734,51.679322297
1.0,1.64894692,1.734,51.6366871568
1.0,1.65223828,1.734,51.5841570512
1.0,1.6552052,1.734,51.5323064
1.0,1.65826817,1.736,51.476813592199996
1.0,1.66140941,1.734,51.416062010599994
1.0,1.66449963,1.736,51.3551274444
1.0,1.66760554,1.734,51.292636535199996
1.0,1.67072655,1.736,51.229023849
1.0,1.67384063,1.736,51.1652493968
1.0,1.67697887,1.736,51.1004761232
1.0,1.68008217,1.736,51.034633344999996
1.0,1.6831547,1.736,50.96833261799999
1.0,1.68626342,1.736,50.896645534799994
1.0,1.68942083,1.734,50.8207382508
1.0,1.69248583,1.736,50.7433776508
1.0,1.69559015,1.734,50.657513179000006
1.0,1.69869544,1.734,50.567571099199995
1.0,1.70196624,1.732,50.463494243199996
1.0,1.70496609,1.732,50.35927025479999
1.0,1.70802902,1.732,50.24799392879999
1.0,1.71114741,1.732,50.1183936404
1.0,1.71424778,1.732,49.9819807164
1.0,1.71736209,1.73,49.8336772742
1.0,1.72046848,1.73,49.66906405759999
1.0,1.72357302,1.73,49.496193651199995
1.0,1.72668046,1.73,49.30527253759998
1.0,1.7298405,1.728,49.09948772
1.0,1.73294911,1.726,48.8888483064
1.0,1.73613067,1.726,48.6584890384
1.0,1.73912254,1.724,48.43836048399999
1.0,1.74224841,1.726,48.202669885999995
1.0,1.74536518,1.726,47.96459069399998
1.0,1.74845974,1.724,47.72715518879999
1.0,1.75156618,1.722,47.48833208160001
1.0,1.75472261,1.722,47.24618252620001
1.0,1.75784185,1.722,47.007311127
1.0,1.761015,1.72,46.765276099999994
1.0,1.76401018,1.722,46.537126319999985
1.0,1.76712798,1.718,46.30017351999999
1.0,1.77024267,1.718,46.063771053799975
1.0,1.77336944,1.718,45.82669989119998
1.0,1.77651311,1.716,45.58928993279999
1.0,1.77961896,1.716,45.35583703359999
1.0,1.78272128,1.714,45.12365940479999
1.0,1.78578831,1.714,44.89797074739999
1.0,1.78889478,1.71,44.671648499199996
1.0,1.79200907,1.712,44.44941276479998
1.0,1.79512141,1.712,44.232959132999994
1.0,1.79823087,1.712,44.0199902844
1.0,1.80142085,1.71,43.80983440200001
1.0,1.80449441,1.71,43.611173958799995
1.0,1.80760491,1.706,43.414217098799995
1.0,1.81065381,1.708,43.22625606599998
1.0,1.81377485,1.706,43.03546104799999
1.0,1.81687354,1.704,42.8485480672
1.0,1.8200772,1.704,42.656009544
1.0,1.82308211,1.704,42.47576847339999
1.0,1.82619522,1.704,42.28879508679999
1.0,1.82935602,1.702,42.098794716399986
1.0,1.83248161,1.702,41.91069671019998
1.0,1.83553272,1.702,41.72733418239999
1.0,1.8386317,1.7,41.54145068
1.0,1.84173713,1.7,41.356367051999996
1.0,1.84484989,1.698,41.17225247239999
1.0,1.84795737,1.698,40.98940834919999
1.0,1.85107363,1.696,40.8085679874
1.0,1.85423457,1.696,40.62573815079999
1.0,1.8573455,1.696,40.44667302
1.0,1.86043915,1.694,40.268553743000005
1.0,1.86352657,1.692,40.09044309459999
1.0,1.86664163,1.69,39.9090843014
1.0,1.86974035,1.69,39.726797244999986
1.0,1.87285533,1.688,39.542078930999985
1.0,1.8760165,1.688,39.35039845
1.0,1.87912315,1.686,39.160117607
1.0,1.88222607,1.684,38.9670539246
1.0,1.88529233,1.682,38.772695192600004
1.0,1.88844396,1.682,38.571053807999995
1.0,1.89151352,1.68,38.370918495999994
1.0,1.89461942,1.678,38.16660006559999
1.0,1.89774567,1.678,37.95926716559998
1.0,1.90088246,1.676,37.74973637359997
1.0,1.90400209,1.674,37.541360596999965
1.0,1.90707235,1.674,37.33657425499997
1.0,1.91017798,1.674,37.130866200799986
1.0,1.91327844,1.672,36.92636798720001
1.0,1.91639183,1.67,36.72362403040001
1.0,1.91949942,1.67,36.52266722440001
1.0,1.92260487,1.666,36.3233594434
1.0,1.92575233,1.666,36.123502278000004
1.0,1.92887129,1.664,35.926195858999996
1.0,1.93199302,1.664,35.729839041999995
1.0,1.93506087,1.662,35.537077363999984
1.0,1.93816678,1.662,35.341966175199985
1.0,1.94127955,1.662,35.145363621999984
1.0,1.94439476,1.658,34.94779799759998
1.0,1.94750494,1.66,34.749555124399976
1.0,1.95060729,1.656,34.550559836199994
1.0,1.95375998,1.656,34.34812448360002
1.0,1.95687698,1.654,34.148075423600005
1.0,1.95995685,1.652,33.95193571000001
1.0,1.96305376,1.652,33.755678707200005
1.0,1.96616037,1.65,33.5637523414
1.0,1.96927581,1.65,33.37416378879999
1.0,1.9726075,1.646,33.17586159999999
1.0,1.97549502,1.648,33.01053336199999
1.0,1.9786447,1.646,32.83294121399999
1.0,1.98175959,1.644,32.66355349579998
1.0,1.98483446,1.644,32.50015774199998
1.0,1.98794989,1.642,32.337220752999976
1.0,1.99105909,1.642,32.1790758644
1.0,1.9941642,1.64,32.02212014800001
1.0,1.99727879,1.642,31.866203772600013
1.0,2.00044883,1.636,31.707952359600018
1.0,2.00365217,1.636,31.5481045434
1.0,2.00667574,1.634,31.396986514800005
1.0,2.00971704,1.634,31.2446389328
1.0,2.01283726,1.632,31.088066293199997
1.0,2.01594298,1.632,30.932044684799983
1.0,2.01905122,1.63,30.77586568279998
1.0,2.02218624,1.628,30.61829957759999
1.0,2.02531015,1.626,30.461153251999974
1.0,2.02845354,1.624,30.302878088399975
1.0,2.03151002,1.622,30.148403589199987
1.0,2.03458805,1.62,29.99204592799999
1.0,2.03783107,1.618,29.826522187200002
1.0,2.04081529,1.618,29.671673837400018
1.0,2.04393141,1.616,29.508630359800012
