sync,time,vout,force
1.0,0.0715372,1.088,15.950787896000008
1.0,0.07461354,1.09,16.092853277200014
1.0,0.07771498,1.094,16.239227153200005
1.0,0.0808043,1.096,16.386151174
1.0,0.08403757,1.1,16.5419301226
1.0,0.08702913,1.104,16.686631639800005
1.0,0.09010113,1.106,16.835472443400008
1.0,0.09373192,1.108,17.01040390560001
1.0,0.09657992,1.112,17.146767388800008
1.0,0.09914994,1.114,17.2692031416
1.0,0.10231167,1.116,17.418256023199998
1.0,0.1053335,1.12,17.55991437
1.0,0.1084183,1.122,17.702493826000005
1.0,0.11152328,1.124,17.84506156800001
1.0,0.11461006,1.128,17.98581873600001
1.0,0.11772511,1.13,18.1268294742
1.0,0.1208612,1.13,18.268574568
1.0,0.12393644,1.132,18.4073909016
1.0,0.12706243,1.136,18.548869327600002
1.0,0.13017376,1.136,18.689909555200003
1.0,0.13320717,1.14,18.82799037840001
1.0,0.13630085,1.142,18.968736641000007
1.0,0.13940231,1.144,19.109729012599995
1.0,0.14248796,1.146,19.248808440799998
1.0,0.14568952,1.148,19.3920975088
1.0,0.14868422,1.152,19.5236846268
1.0,0.15179968,1.154,19.657950406400005
1.0,0.15491174,1.156,19.79015071520001
1.0,0.15799791,1.158,19.9164545608
1.0,0.16109831,1.16,20.041595380199997
1.0,0.16419872,1.164,20.163813542399996
1.0,0.16727637,1.164,20.282721553200002
1.0,0.17036646,1.168,20.401066846400003
1.0,0.17346724,1.168,20.518400361600005
1.0,0.17656307,1.172,20.635765398600007
1.0,0.17966478,1.174,20.753568344400012
1.0,0.18285046,1.176,20.876498783600002
1.0,0.18591824,1.178,20.995980668799998
1.0,0.19089585,1.18,21.194143178
1.0,0.19225767,1.182,21.249542015600003
1.0,0.19523294,1.184,21.370799621600007
1.0,0.19824792,1.186,21.496343388800007
1.0,0.20136274,1.188,21.62713468560001
1.0,0.2044512,1.19,21.758208928
1.0,0.20756094,1.192,21.892030170399998
1.0,0.21064959,1.194,22.0258040092
1.0,0.21383061,1.196,22.165387166800006
1.0,0.21692254,1.198,22.302675988800008
1.0,0.21999657,1.2,22.440146610400014
1.0,0.22305361,1.2,22.579727832600003
1.0,0.22642591,1.202,22.7352185152
1.0,0.22925337,1.204,22.8673174464
1.0,0.23232105,1.206,23.013563979000004
1.0,0.23542115,1.21,23.162854272000004
1.0,0.23851157,1.212,23.31515016960001
1.0,0.24161756,1.214,23.470219131200007
1.0,0.24471002,1.216,23.626450210399998
1.0,0.24786068,1.218,23.788138951999997
1.0,0.25096759,1.222,23.948124403
1.0,0.25501852,1.222,24.157551187200006
1.0,0.25716031,1.224,24.267553521600007
1.0,0.26021613,1.226,24.424310242400008
1.0,0.26331157,1.228,24.5805680536
1.0,0.26640541,1.232,24.734946171999997
1.0,0.26951144,1.234,24.887762847999998
1.0,0.27260583,1.236,25.036358674000002
1.0,0.27570502,1.238,25.183625731200006
1.0,0.27886748,1.24,25.330869868800008
1.0,0.2819407,1.242,25.472561688000003
1.0,0.28557541,1.246,25.639096236999993
1.0,0.28854611,1.248,25.774857227
1.0,0.29121948,1.248,25.897542417599997
1.0,0.29428444,1.25,26.038898372800002
1.0,0.2974255,1.252,26.185801480000006
1.0,0.30052281,1.252,26.331836704800008
1.0,0.30361385,1.254,26.480453908000012
1.0,0.30668137,1.254,26.62938624780001
1.0,0.30981954,1.258,26.782968287599996
1.0,0.31288126,1.26,26.9333851164
1.0,0.31595855,1.26,27.084008846000007
1.0,0.31908804,1.262,27.23585170080001
1.0,0.32217393,1.262,27.38253558160001
1.0,0.32524118,1.264,27.52658686520001
1.0,0.32833528,1.266,27.6662545392
1.0,0.3314312,1.268,27.802798479999996
1.0,0.33491889,1.268,27.952420381000003
1.0,0.3376228,1.27,28.062857784000006
1.0,0.34071842,1.272,28.187933327200007
1.0,0.34391235,1.274,28.313007626000008
1.0,0.34698976,1.276,28.431569036800003
1.0,0.35002993,1.276,28.547638537199997
1.0,0.35318867,1.278,28.667797006799997
1.0,0.35630993,1.28,28.787420489600002
1.0,0.3593403,1.28,28.904756416000005
1.0,0.36239037,1.282,29.025962607400007
1.0,0.365492,1.284,29.150867200000008
1.0,0.36858663,1.284,29.279603808
1.0,0.37169844,1.286,29.411908483199998
1.0,0.37483635,1.288,29.547717228
1.0,0.37788998,1.29,29.684271104000004
1.0,0.38200531,1.29,29.871325003400006
1.0,0.38425946,1.292,29.97533148440001
1.0,0.38726637,1.294,30.116789955800005
1.0,0.3903115,1.296,30.261338899999995
1.0,0.3933963,1.296,30.411260179999996
1.0,0.39648557,1.298,30.563508211400002
1.0,0.39959085,1.3,30.718834317000002
1.0,0.40267676,1.3,30.877527886400006
1.0,0.40577218,1.302,31.038734412000007
1.0,0.40890391,1.304,31.205968793999997
1.0,0.41264548,1.306,31.410054309599996
1.0,0.41571218,1.306,31.579766952
1.0,0.41836359,1.308,31.729306476
1.0,0.42127989,1.31,31.894809708000004
1.0,0.42434867,1.312,32.07034392400001
1.0,0.42744246,1.314,32.24686906920001
1.0,0.4305848,1.314,32.42390492800001
1.0,0.43368331,1.316,32.5892414216
1.0,0.43677954,1.316,32.7441349224
1.0,0.43988574,1.318,32.891865794400005
1.0,0.44295359,1.32,33.026076524000004
1.0,0.44606757,1.322,33.159476046600005
1.0,0.44914668,1.324,33.28688961840001
1.0,0.4522562,1.324,33.413891968
1.0,0.45531052,1.324,33.538199634399994
1.0,0.45840559,1.326,33.6657784198
1.0,0.46151265,1.328,33.796271673
1.0,0.46465937,1.328,33.931014223400005
1.0,0.46776089,1.33,34.07017135680001
1.0,0.47089213,1.33,34.21361186020001
1.0,0.47399111,1.332,34.3609373694
1.0,0.47701852,1.332,34.5088974808
1.0,0.48014965,1.334,34.664184262
1.0,0.48323733,1.336,34.8206678844
1.0,0.48633083,1.336,34.977526314200006
1.0,0.48939355,1.338,35.13292872700001
1.0,0.49249557,1.338,35.2878296518
1.0,0.49558472,1.34,35.440384699199996
1.0,0.49867937,1.34,35.5884946482
1.0,0.50183555,1.342,35.735290947
1.0,0.504971,1.344,35.87807934
1.0,0.5090365,1.344,36.05385753000001
1.0,0.51116302,1.346,36.14339316360001
1.0,0.51420381,1.346,36.2686128958
1.0,0.51725668,1.348,36.3912609976
1.0,0.52035931,1.35,36.5145921382
1.0,0.52344431,1.35,36.6355858382
1.0,0.52654352,1.35,36.75738381760001
1.0,0.52963861,1.352,36.87926846180001
1.0,0.53273489,1.352,37.0028409022
1.0,0.53590783,1.354,37.129803982999995
1.0,0.53962352,1.354,37.278803152
1.0,0.54295552,1.356,37.4017173696
1.0,0.54515644,1.356,37.4815438688
1.0,0.5482448,1.358,37.58506569600001
1.0,0.55132455,1.358,37.687424713000006
1.0,0.55442252,1.358,37.78922400720001
1.0,0.55751963,1.36,37.893615457
1.0,0.56066435,1.36,38.001709608999995
1.0,0.56380222,1.36,38.1151122308
1.0,0.56686463,1.362,38.2314562034
1.0,0.56992474,1.362,38.35135131320001
1.0,0.57304442,1.364,38.48423584560001
1.0,0.57614426,1.364,38.62072500840001
1.0,0.57923267,1.364,38.7638419278
1.0,0.58230137,1.366,38.9141923356
1.0,0.58539902,1.366,39.0699400796
1.0,0.58849402,1.368,39.2339131796
1.0,0.59159856,1.368,39.402292195200005
1.0,0.59468435,1.368,39.57330667700001
1.0,0.59781792,1.37,39.7511960064
1.0,0.60096994,1.372,39.930977561999995
1.0,0.60599428,1.372,40.2182955616
1.0,0.60709309,1.372,40.280620064800004
1.0,0.61021389,1.374,40.457362339400014
1.0,0.61326796,1.374,40.62674106160001
1.0,0.61637356,1.374,40.79675247040001
1.0,0.61946726,1.376,40.96331727839999
1.0,0.62261207,1.378,41.12819332979999
1.0,0.62571343,1.378,41.2885712604
1.0,0.62875687,1.378,41.441595423600006
1.0,0.63187411,1.38,41.58910962960001
1.0,0.6349838,1.38,41.730165168000006
1.0,0.63811359,1.382,41.8593667234
1.0,0.64117496,1.382,41.983892910399994
1.0,0.64428318,1.382,42.1074135732
1.0,0.64735874,1.384,42.230202425200005
1.0,0.6504432,1.384,42.354050976
1.0,0.65354248,1.384,42.481679326400005
1.0,0.65663894,1.386,42.6112238348
1.0,0.65974055,1.386,42.74279413099999
1.0,0.66292246,1.388,42.879816475199995
1.0,0.66598928,1.388,43.01193904
1.0,0.66905633,1.39,43.14382219
1.0,0.67217222,1.39,43.2761980172
1.0,0.67524317,1.39,43.40568456020001
1.0,0.67831181,1.39,43.531682918600005
1.0,0.681401,1.392,43.65664772000001
1.0,0.68455281,1.392,43.7818376132
1.0,0.68759402,1.394,43.8996254112
1.0,0.69068894,1.394,44.01849704720001
1.0,0.69398326,1.396,44.14328588880001
1.0,0.69699694,1.396,44.25744408720001
1.0,0.70200117,1.398,44.4483250918
1.0,0.70326793,1.396,44.4971460222
1.0,0.70621146,1.398,44.611994962
1.0,0.70927459,1.398,44.733601223
1.0,0.71236691,1.4,44.8598693538
1.0,0.71546279,1.4,44.988079644600006
1.0,0.71855487,1.4,45.12023514380001
1.0,0.72164807,1.402,45.25497653960001
1.0,0.72474441,1.402,45.39208247479999
1.0,0.72793235,1.404,45.537525689
1.0,0.73104068,1.404,45.681178468800006
1.0,0.73524943,1.404,45.880012320800006
1.0,0.73731009,1.406,45.98007797040001
1.0,0.74034589,1.406,46.12783539060001
1.0,0.74336244,1.406,46.2772752776
1.0,0.74641378,1.408,46.4249607624
1.0,0.74951217,1.408,46.570832963600004
1.0,0.75260183,1.41,46.71197511860001
1.0,0.755703,1.41,46.853294240000004
1.0,0.75878794,1.41,46.99544827520001
1.0,0.76189331,1.41,47.1424439434
1.0,0.76599704,1.41,47.342948744
1.0,0.76815654,1.412,47.453299193999996
1.0,0.77118867,1.412,47.611854593800004
1.0,0.77427357,1.412,47.7788710798
1.0,0.77738026,1.412,47.95306553160001
1.0,0.78046215,1.414,48.12840637300001
1.0,0.78356181,1.416,48.3088685782
1.0,0.78665878,1.416,48.490169439599995
1.0,0.78976885,1.416,48.673103757
1.0,0.79294774,1.418,48.859791292800004
1.0,0.79666231,1.418,49.0769799496
1.0,0.79971581,1.42,49.254571509600005
1.0,0.80217972,1.42,49.39634671120001
1.0,0.80526179,1.422,49.57333773740001
1.0,0.80833294,1.424,49.7485775564
1.0,0.81143054,1.426,49.92538383400001
1.0,0.81452824,1.426,50.1025949296
1.0,0.81768031,1.428,50.2839650374
1.0,0.82076644,1.428,50.46207088960001
1.0,0.82387435,1.43,50.641832404000006
1.0,0.82700954,1.432,50.81895843760002
1.0,0.83003522,1.432,50.98417903760001
1.0,0.83311939,1.432,51.1417184412
1.0,0.83624129,1.434,51.280251444600005
1.0,0.83928092,1.434,51.403939968
1.0,0.84238546,1.436,51.49831798400001
1.0,0.84548137,1.436,51.575368265600005
1.0,0.84857067,1.436,51.633694249600005
1.0,0.85171689,1.438,51.6646762138
1.0,0.85480961,1.44,51.6835275794
1.0,0.857917,1.44,51.682098180000004
1.0,0.86099087,1.442,51.6665490228
1.0,0.86410305,1.44,51.642447984
1.0,0.86718548,1.44,51.6020065024
1.0,0.87027189,1.44,51.555941925
1.0,0.87334087,1.44,51.502234775
1.0,0.87644256,1.442,51.4400901568
1.0,0.87953717,1.44,51.374777320199996
1.0,0.88264224,1.442,51.303547014399996
1.0,0.88572711,1.442,51.23039668479999
1.0,0.88886665,1.442,51.15404307199999
1.0,0.89390624,1.442,51.02834024960001
1.0,0.89519363,1.442,50.99558630760001
1.0,0.89815272,1.442,50.920188694400004
1.0,0.9012227,1.442,50.83903164
1.0,0.90431068,1.442,50.7555343576
1.0,0.90741591,1.444,50.664923746199996
1.0,0.91050068,1.444,50.570378104
1.0,0.91364502,1.444,50.46913035600001
1.0,0.91674463,1.442,50.359881386800005
1.0,0.9198358,1.444,50.246552764
1.0,0.9229598,1.444,50.123404684
1.0,0.92722381,1.444,49.941326074399996
1.0,0.92933874,1.444,49.84706271319999
1.0,0.93230556,1.444,49.70222256079999
1.0,0.93534518,1.444,49.54589175039999
1.0,0.93837874,1.444,49.379895347200005
1.0,0.94147587,1.444,49.1942777212
1.0,0.94481009,1.444,48.984986521399996
1.0,0.94767259,1.444,48.79165327139999
1.0,0.95077661,1.444,48.572982581799984
1.0,0.95394531,1.444,48.34287158779998
1.0,0.95802881,1.444,48.03287159240001
1.0,0.96017789,1.444,47.867813525
1.0,0.9632295,1.444,47.63131375
1.0,0.96629313,1.442,47.393882424999994
1.0,0.96934042,1.444,47.15813957079999
1.0,0.972444,1.442,46.921460559999986
1.0,0.97554957,1.442,46.687697940399985
1.0,0.97863643,1.442,46.4584059796
1.0,0.98173154,1.442,46.234455966000006
1.0,0.98482402,1.44,46.0131526784
1.0,0.98863061,1.44,45.74638685119999
1.0,0.99163544,1.44,45.54007777759998
1.0,0.99413826,1.44,45.36888127599998
1.0,0.99720531,1.44,45.162162106000004
1.0,1.00030409,1.44,44.95387813360001
1.0,1.00339068,1.438,44.7472000672
1.0,1.00653489,1.438,44.5363595788
1.0,1.00963222,1.436,44.32826192799999
1.0,1.01272804,1.438,44.11898449599999
1.0,1.01578698,1.436,43.9109135264
1.0,1.01897433,1.434,43.69315377440001
1.0,1.02203107,1.436,43.48237741280001
1.0,1.02509059,1.434,43.2711966074
1.0,1.02819624,1.432,43.0564719664
1.0,1.03125996,1.432,42.84568594719998
1.0,1.03436561,1.432,42.632806700599986
1.0,1.03746002,1.43,42.42381024920001
1.0,1.04055944,1.43,42.217001715200006
1.0,1.04364522,1.43,42.01358709760001
1.0,1.04674122,1.428,41.814432973600006
1.0,1.04987831,1.428,41.6147407574
1.0,1.05296033,1.428,41.422237788199986
1.0,1.05607865,1.428,41.23025291199999
1.0,1.05915646,1.426,41.04227797879997
1.0,1.06222826,1.426,40.8572941828
1.0,1.06532587,1.426,40.671525113200005
1.0,1.0684187,1.426,40.48706873199999
1.0,1.07151461,1.426,40.303434503599995
1.0,1.07462142,1.424,40.11969778919999
1.0,1.07770974,1.424,39.938289872399984
1.0,1.08087015,1.424,39.75376947899999
1.0,1.08598544,1.422,39.457915161600006
1.0,1.0871867,1.422,39.389010888
1.0,1.09012561,1.42,39.22144805939999
1.0,1.09319357,1.42,39.048231037799994
1.0,1.09629967,1.42,38.87474636119998
1.0,1.09937472,1.42,38.70380796159999
1.0,1.10247574,1.418,38.5325696372
1.0,1.10557028,1.418,38.3615321104
1.0,1.10867502,1.418,38.1897778936
1.0,1.11175996,1.416,38.01724223999999
1.0,1.11489933,1.416,37.84030436419999
1.0,1.11906637,1.416,37.60158947959998
1.0,1.12121526,1.416,37.47497688079999
1.0,1.12422929,1.414,37.296927067400006
1.0,1.12727543,1.414,37.1112952958
1.0,1.13034304,1.414,36.92145417599999
1.0,1.1334485,1.414,36.72549964999999
1.0,1.13654441,1.412,36.52470269159999
1.0,1.139646,1.412,36.321127559999994
1.0,1.14273054,1.412,36.11403154439999
1.0,1.1458253,1.41,35.90358442
1.0,1.15000385,1.41,35.616092656
1.0,1.15211111,1.408,35.46976452159999
1.0,1.1551542,1.406,35.258175344
1.0,1.1582128,1.406,35.045052095999985
1.0,1.16130763,1.404,34.82972740979999
1.0,1.16440659,1.402,34.61436397200001
1.0,1.16751144,1.402,34.39950835200001
1.0,1.17059876,1.4,34.1863774112
1.0,1.17375235,1.398,33.969158132
1.0,1.17681818,1.398,33.7583783068
1.0,1.18057313,1.396,33.49985402999999
1.0,1.18357655,1.396,33.29261804999998
1.0,1.18611813,1.396,33.11580870159998
1.0,1.18919515,1.394,32.90124192500001
1.0,1.19228341,1.394,32.68351959500001
1.0,1.19537776,1.392,32.4644861536
1.0,1.19851537,1.39,32.241276578199994
1.0,1.20163396,1.388,32.01957812319999
1.0,1.20468207,1.388,31.803627817199985
1.0,1.20776705,1.386,31.587555818000002
1.0,1.21086687,1.384,31.37425284
1.0,1.21406852,1.382,31.156729755199994
1.0,1.2170907,1.382,30.959562731999995
1.0,1.22018579,1.38,30.761362440999996
1.0,1.22325187,1.38,30.57095887299999
1.0,1.22634807,1.378,30.385588178799996
1.0,1.22944394,1.376,30.203457571600012
1.0,1.23258713,1.376,30.024735788200005
1.0,1.23569254,1.376,29.850836388799994
1.0,1.23878139,1.374,29.680084760799993
1.0,1.24183917,1.374,29.51360593539999
1.0,1.2449847,1.372,29.34304436399999
1.0,1.24807429,1.37,29.176577254800005
1.0,1.25114663,1.37,29.0117694298
1.0,1.25424341,1.368,28.846065192600005
1.0,1.25730211,1.366,28.6835258746
1.0,1.26039791,1.364,28.51949035199999
1.0,1.26349754,1.362,28.355829887999995
1.0,1.26659428,1.362,28.192529558399993
1.0,1.26969859,1.36,28.028786504400006
1.0,1.2728322,1.358,27.863206551999998
1.0,1.27786015,1.358,27.596062816999996
1.0,1.27932865,1.356,27.51765289999999
1.0,1.28211893,1.354,27.366977779999992
1.0,1.28518474,1.352,27.20002604679999
1.0,1.28827802,1.35,27.02933885640001
1.0,1.29137363,1.35,26.855010124200003
1.0,1.29447255,1.348,26.678669236999998
1.0,1.29755944,1.346,26.498827025600004
1.0,1.30070243,1.344,26.31292444299999
1.0,1.30384507,1.342,26.124680306999995
1.0,1.30686785,1.342,25.93937136699999
1.0,1.31107809,1.34,25.678827183999985
1.0,1.31319746,1.338,25.546578496
1.0,1.31621266,1.336,25.357367939200007
1.0,1.31925233,1.336,25.166268815799988
1.0,1.32233226,1.332,24.973034007599992
1.0,1.32540872,1.33,24.78086213919999
1.0,1.32851666,1.328,24.587734747599985
1.0,1.33161305,1.326,24.39762455699999
1.0,1.33509729,1.324,24.185057846600003
1.0,1.33780602,1.322,24.021288030800005
1.0,1.34192185,1.32,23.77419805899999
1.0,1.34408822,1.318,23.644542087999994
1.0,1.34710913,1.316,23.464495851999988
1.0,1.35019361,1.314,23.28049373859999
1.0,1.35328767,1.312,23.0956545942
1.0,1.35637726,1.31,22.910084038400008
1.0,1.35946459,1.31,22.7240900952
1.0,1.36255707,1.306,22.536314709599992
1.0,1.36566344,1.304,22.347429772799988
1.0,1.36880161,1.302,22.156377983199988
1.0,1.3725132,1.3,21.932313512000004
1.0,1.37558396,1.296,21.74933643520001
1.0,1.37807661,1.294,21.60256920320001
1.0,1.38114228,1.292,21.426861260800003
1.0,1.38424192,1.288,21.251984703999995
1.0,1.38732335,1.288,21.086203769999994
1.0,1.39041683,1.286,20.923911689599997
1.0,1.39356202,1.284,20.7638844224
1.0,1.3966607,1.282,20.612822120000004
1.0,1.39971765,1.28,20.466171863000003
1.0,1.40280357,1.278,20.32242970939999
1.0,1.40599741,1.276,20.1758977414
1.0,1.40907785,1.274,20.03591076299999
1.0,1.41211674,1.268,19.899707713199998
1.0,1.41522344,1.266,19.7609303264
1.0,1.41830646,1.262,19.623920917600007
1.0,1.42139659,1.26,19.487410380999997
1.0,1.42449209,1.258,19.351026774399998
1.0,1.4275855,1.256,19.215411679999995
1.0,1.43073148,1.254,19.077872842399994
1.0,1.43385267,1.252,18.941726534599987
1.0,1.43688644,1.25,18.80991304639999
1.0,1.4401792,1.248,18.666993472
1.0,1.44307787,1.246,18.541365114199998
1.0,1.44614796,1.242,18.408178535999998
1.0,1.449247,1.24,18.273606099999995
1.0,1.45235131,1.238,18.137947752999988
1.0,1.45543637,1.236,18.002153899399996
1.0,1.45853637,1.232,17.864575899400002
1.0,1.46167857,1.23,17.722767921800006
1.0,1.46477765,1.226,17.581725910999996
1.0,1.46984052,1.224,17.346693835199993
1.0,1.4711187,1.222,17.286312611999996
1.0,1.47408505,1.218,17.14610058999999
1.0,1.47712066,1.216,16.999784188
1.0,1.48021168,1.212,16.8497307456
1.0,1.48331355,1.21,16.697490965999993
1.0,1.48640766,1.206,16.544187451199996
1.0,1.48950287,1.204,16.390306787
1.0,1.49258683,1.202,16.23641718299999
1.0,1.49568311,1.198,16.08228309519999
1.0,1.49883067,1.196,15.925912314400003
1.0,1.50302728,1.192,15.719841097600003
1.0,1.50516865,1.188,15.615513966999995
1.0,1.50819596,1.186,15.4689316168
1.0,1.51122822,1.182,15.323446519599992
1.0,1.51427478,1.18,15.177847949999988
1.0,1.51738009,1.176,15.030345724999997
1.0,1.52048678,1.174,14.882688743200008
1.0,1.52357126,1.172,14.735990874400002
1.0,1.52667259,1.168,14.5869949692
1.0,1.52976824,1.166,14.4373101456
1.0,1.53386044,1.164,14.23654681359999
1.0,1.53644024,1.16,14.107590390400004
1.0,1.53907978,1.158,13.975455154000006
1.0,1.5421607,1.154,13.819252510000007
1.0,1.54525767,1.15,13.6622864378
1.0,1.54834343,1.148,13.505961836199994
1.0,1.55144379,1.142,13.351145885399994
1.0,1.55454152,1.138,13.198007039999997
1.0,1.55763683,1.136,13.049432159999984
1.0,1.56079107,1.132,12.902004815399991
1.0,1.56456441,1.128,12.730615894200001
1.0,1.56759654,1.124,12.599082094799998
1.0,1.57009781,1.122,12.492948271799996
1.0,1.57314187,1.12,12.367472118599997
1.0,1.576247,1.116,12.243163739999995
1.0,1.57932491,1.112,12.121651975799992
1.0,1.58241046,1.11,12.0024880348
1.0,1.58556644,1.106,11.8812306632
1.0,1.58864868,1.104,11.763427450400002
1.0,1.59170443,1.102,11.646582596799995
1.0,1.59478572,1.098,11.528691209599994
1.0,1.59791924,1.094,11.408614723199992
1.0,1.60104429,1.09,11.2888628072
1.0,1.60412829,1.088,11.170696756200002
1.0,1.60717028,1.084,11.054431898399999
1.0,1.61027004,1.078,10.936035273599996
1.0,1.61335528,1.072,10.818302515199997
1.0,1.61650107,1.068,10.698259168799993
1.0,1.61959441,1.064,10.580038991399995
1.0,1.62269342,1.06,10.460851066799998
1.0,1.62575267,1.054,10.342140709800002
1.0,1.62884835,1.05,10.221223449000002
1.0,1.63196485,1.046,10.096824594000001
1.0,1.63504828,1.038,9.972478588799998
1.0,1.63811694,1.032,9.846540782399993
1.0,1.64121737,1.028,9.716860028200001
1.0,1.64430357,1.024,9.58651006160001
1.0,1.64739991,1.02,9.4529958808
1.0,1.65055252,1.016,9.3159375232
1.0,1.6536387,1.01,9.180639392
1.0,1.65672935,1.004,9.044217316999994
1.0,1.66170389,0.998,8.824874762199997
1.0,1.66319102,0.992,8.759411299600005
1.0,1.66605255,0.984,8.634637228000003
1.0,1.66908422,0.976,8.503020650000002
1.0,1.67216022,0.966,8.372290649999995
1.0,1.67526255,0.962,8.241729425999996
1.0,1.67835422,0.954,8.113486954399997
1.0,1.68146002,0.948,7.986773987599989
1.0,1.68459844,0.944,7.85960255599999
1.0,1.68774315,0.94,7.733499685
1.0,1.6907845,0.934,7.611827070000004
1.0,1.69495911,0.93,7.444978053399993
1.0,1.69708318,0.924,7.359887809199999
1.0,1.70015226,0.922,7.23671001239999
1.0,1.70315989,0.916,7.11562282859999
1.0,1.70621722,0.912,6.992667755999992
1.0,1.70930457,0.906,6.868726845200001
1.0,1.71240441,0.9,6.7458491876
1.0,1.71548755,0.89,6.625537581999999
1.0,1.71859217,0.882,6.506444358799996
1.0,1.72168752,0.874,6.392974271999996
1.0,1.72579463,0.868,6.247746687399996
1.0,1.72794189,0.862,6.174696902199997
1.0,1.73097533,0.85,6.076556118200004
1.0,1.73413448,0.844,5.9774893215999985
1.0,1.73716652,0.84,5.8893175984
1.0,1.74026868,0.836,5.801669519199996
1.0,1.74335529,0.83,5.718145852599995
1.0,1.7464458,0.828,5.637989687999998
1.0,1.74954902,0.822,5.558873323600005
1.0,1.7526937,0.818,5.480822366000001
1.0,1.75643572,0.814,5.388968431999998
1.0,1.75944844,0.81,5.315547752
1.0,1.76196244,0.806,5.254708951999995
1.0,1.7650507,0.802,5.180120157999998
1.0,1.76813794,0.796,5.105841163600004
1.0,1.77126241,0.784,5.03080216
1.0,1.77432322,0.776,4.957362113199998
1.0,1.77746896,0.768,4.882053097599999
1.0,1.78062461,0.762,4.806604313199996
1.0,1.78365768,0.756,4.734174601599998
1.0,1.78670952,0.748,4.661242471999999
1.0,1.78993889,0.738,4.583929084400004
1.0,1.79297892,0.732,4.5108467632000036
1.0,1.79609654,0.726,4.435312147199996
1.0,1.79911204,0.714,4.361930371199987
1.0,1.80219072,0.706,4.2858254015999995
1.0,1.80528055,0.696,4.208958195000006
1.0,1.80837622,0.69,4.131256878000005
1.0,1.8114635,0.68,4.053076370000006
1.0,1.81456974,0.668,3.9741602352000003
1.0,1.81767454,0.654,3.894925739199998
1.0,1.82078383,0.644,3.815683688199995
1.0,1.82395722,0.63,3.7348891787999947
1.0,1.82697952,0.612,3.6588352767999925
1.0,1.83011052,0.592,3.5807256287999913
1.0,1.83314063,0.57,3.5063061271999927
1.0,1.83623494,0.552,3.4322766207999904
1.0,1.83933626,0.528,3.359213974399989
1.0,1.84242815,0.51,3.289460936000003
1.0,1.845583,0.496,3.2203454200000063
1.0,1.84866761,0.484,3.154766611400006
1.0,1.85368117,0.476,3.0544510936000018
1.0,1.85564024,0.46,3.0172634879999998
1.0,1.857912,0.45,2.9745543999999997
1.0,1.86098666,0.444,2.9186579855999986
1.0,1.86411405,0.438,2.8629543069999985
1.0,1.86722244,0.426,2.8099251735999977
1.0,1.87028981,0.418,2.758576096999995
1.0,1.87337435,0.412,2.7082980949999955
1.0,1.8764655,0.402,2.659884749999996
1.0,1.87960711,0.39,2.6117240517999947
1.0,1.88270809,0.38,2.566387724200003
1.0,1.88698537,0.372,2.5066004310000025
1.0,1.88902846,0.362,2.478639127200003
