sync,time,vout,force
1.0,0.86625524,2.164,21.9719807224
1.0,0.86924724,2.166,22.089446642400002
1.0,0.87223448,2.168,22.20931768160001
1.0,0.87521976,2.17,22.330307944000012
1.0,0.87821183,2.172,22.455675677000002
1.0,0.88121293,2.172,22.583362454999996
1.0,0.88421043,2.174,22.713753705
1.0,0.88720967,2.176,22.8481096642
1.0,0.89545702,2.18,23.231802031600008
1.0,0.89579835,2.182,23.248383843000003
1.0,0.89624407,2.184,23.270036920600003
1.0,0.90219331,2.186,23.561463640799996
1.0,0.90250589,2.19,23.5769926152
1.0,0.90523818,2.192,23.7128613996
1.0,0.90823933,2.194,23.863579152600003
1.0,0.91123959,2.196,24.014053875400005
1.0,0.91421856,2.198,24.16318111360001
1.0,0.91722205,2.2,24.311802624000002
1.0,0.92020572,2.202,24.458595131999992
1.0,0.92320391,2.204,24.602808070999995
1.0,0.92617011,2.206,24.743961148
1.0,0.92917278,2.208,24.884486104000004
1.0,0.93216174,2.21,25.021861813600005
1.0,0.93516176,2.212,25.158672729600003
1.0,0.93815017,2.212,25.2930316432
1.0,0.94116709,2.214,25.428438948399993
1.0,0.94415876,2.216,25.562346097599995
1.0,0.94714007,2.216,25.69630315
1.0,0.95018305,2.218,25.833284843
1.0,0.9531342,2.22,25.966853892000007
1.0,0.95613324,2.222,26.102726431200004
1.0,0.95913276,2.224,26.238844648799994
1.0,0.96212187,2.224,26.373641712599994
1.0,0.96513644,2.228,26.509089715999995
1.0,0.96812033,2.228,26.640082486999997
1.0,0.97111165,2.23,26.769556096000002
1.0,0.97409865,2.232,26.895726976000002
1.0,0.97709068,2.232,27.0178871496
1.0,0.98008768,2.234,27.13823008639999
1.0,0.98307928,2.236,27.251851054399992
1.0,0.986085,2.236,27.363686399999995
1.0,0.98906452,2.238,27.4704723968
1.0,0.99205007,2.24,27.573743381400003
1.0,0.99504209,2.24,27.6754797102
1.0,0.99802561,2.242,27.773279495800008
1.0,1.00101528,2.242,27.870712321600006
1.0,1.00401837,2.244,27.967471881399998
1.0,1.00701802,2.246,28.064524208399998
1.0,1.01000209,2.248,28.1612694716
1.0,1.01300154,2.248,28.260971189600006
1.0,1.01599011,2.25,28.3614795862
1.0,1.01956618,2.252,28.484567915600007
1.0,1.02197315,2.254,28.569941455000002
1.0,1.02494767,2.254,28.676131818999995
1.0,1.02793454,2.256,28.786167144399997
1.0,1.03094807,2.256,28.8982128916
1.0,1.03393085,2.258,29.011200598000002
1.0,1.03693218,2.26,29.126668584000004
1.0,1.03992383,2.26,29.242744604000006
1.0,1.04291548,2.262,29.3613279368
1.0,1.04591659,2.262,29.481250217599996
1.0,1.04890004,2.264,29.602497625599995
1.0,1.05190328,2.264,29.726528710400004
1.0,1.05489861,2.266,29.851374064799998
1.0,1.05790315,2.268,29.979970946000005
1.0,1.0608997,2.268,30.109584734000006
1.0,1.06399994,2.27,30.246677346799995
1.0,1.0668918,2.272,30.377468767999996
1.0,1.06988572,2.272,30.5144705472
1.0,1.07287794,2.274,30.655884120799996
1.0,1.08018891,2.274,31.009541721800005
1.0,1.08051082,2.276,31.025630783600004
1.0,1.08186985,2.276,31.093555102999996
1.0,1.08489998,2.278,31.245001000399995
1.0,1.09049957,2.28,31.528918121599993
1.0,1.09083493,2.28,31.545981238399996
1.0,1.09383669,2.282,31.698710787200003
1.0,1.09756217,2.284,31.887802019000006
1.0,1.09983387,2.284,32.002977209000015
1.0,1.102839,2.286,32.15408813999999
1.0,1.10586507,2.288,32.30591889719999
1.0,1.10880281,2.29,32.4526883876
1.0,1.11180507,2.29,32.60300620979999
1.0,1.11483828,2.292,32.7550913592
1.0,1.11778511,2.292,32.9050178012
1.0,1.12078405,2.294,33.058837177
1.0,1.12378526,2.294,33.21592050840001
1.0,1.12678476,2.296,33.376305382400005
1.0,1.12978794,2.298,33.53919786559999
1.0,1.13273013,2.298,33.70435171639999
1.0,1.1357293,2.3,33.874457744
1.0,1.13873089,2.302,34.048790091200004
1.0,1.14172935,2.304,34.22498128100001
1.0,1.1447723,2.306,34.405306498000016
1.0,1.14772941,2.306,34.5815820124
1.0,1.15072983,2.308,34.76023512919999
1.0,1.15377376,2.31,34.94055754239999
1.0,1.15673609,2.31,35.11451821240001
1.0,1.15973102,2.312,35.2893023272
1.0,1.16277611,2.314,35.46401558080001
1.0,1.16573419,2.314,35.632764264600006
1.0,1.16873567,2.316,35.801867647799995
1.0,1.17173352,2.318,35.9697264048
1.0,1.17473822,2.318,36.137208382800004
1.0,1.17773398,2.32,36.3032078124
1.0,1.1807347,2.322,36.469137888
1.0,1.18373552,2.324,36.634303020800004
1.0,1.18673685,2.324,36.798349903
1.0,1.18973515,2.326,36.96139745699999
1.0,1.19273528,2.328,37.12202806879999
1.0,1.19573841,2.33,37.28173361119999
1.0,1.1987395,2.33,37.43875064
1.0,1.20178213,2.332,37.595766843
1.0,1.20474255,2.334,37.747044305
1.0,1.20774011,2.334,37.8967122802
1.0,1.21078402,2.336,38.04732496999999
1.0,1.21374026,2.336,38.190702609999995
1.0,1.21673785,2.338,38.33393079099999
1.0,1.2197412,2.34,38.475869112000005
1.0,1.22274357,2.34,38.614249348600005
1.0,1.2257438,2.342,38.75109910000001
1.0,1.22874478,2.344,38.884642709999994
1.0,1.23174394,2.344,39.0151755108
1.0,1.23474389,2.346,39.1436333698
1.0,1.23774587,2.348,39.267400339599995
1.0,1.24078839,2.348,39.3909364236
1.0,1.2437832,2.35,39.508452768
1.0,1.24674641,2.352,39.621515734000006
1.0,1.24978965,2.352,39.73533291000001
1.0,1.25275137,2.354,39.8412588268
1.0,1.25574689,2.354,39.9469585758
1.0,1.25885698,2.356,40.0533858556
1.0,1.26180556,2.356,40.152444592
1.0,1.26474778,2.356,40.250126296
1.0,1.26774807,2.358,40.3485817346
1.0,1.2707513,2.358,40.447072692000006
1.0,1.27392872,2.358,40.551419164799995
1.0,1.27680907,2.36,40.6471314822
1.0,1.27980878,2.36,40.7475017788
1.0,1.28280835,2.362,40.851125077000006
1.0,1.29039793,2.362,41.1242760152
1.0,1.29072015,2.364,41.13672659600001
1.0,1.29182398,2.364,41.1793785872
1.0,1.29486285,2.366,41.29680052399999
1.0,1.30035098,2.368,41.523878218
1.0,1.30320161,2.368,41.649591001
1.0,1.30435289,2.368,41.70036244900001
1.0,1.30690796,2.37,41.8182688464
1.0,1.30983969,2.37,41.955591079600005
1.0,1.31279526,2.372,42.10068269719999
1.0,1.31578443,2.372,42.24912748699999
1.0,1.31878219,2.374,42.401713471
1.0,1.3218045,2.374,42.55688438
1.0,1.32475911,2.376,42.7094604404
1.0,1.32776069,2.376,42.86341296940001
1.0,1.33081789,2.378,43.01922536240001
1.0,1.33376289,2.38,43.1669465624
1.0,1.33680276,2.38,43.3165780808
1.0,1.33976189,2.382,43.46033261619999
1.0,1.34276126,2.382,43.6016239948
1.0,1.34580326,2.384,43.743589308000004
1.0,1.348766,2.384,43.8792828
1.0,1.35176067,2.386,44.015311857200004
1.0,1.35480541,2.386,44.15281231559999
1.0,1.35776152,2.388,44.286475934399995
1.0,1.36076191,2.388,44.42279357459999
1.0,1.3639083,2.39,44.56771629800001
1.0,1.36680454,2.39,44.7038600132
1.0,1.36976478,2.392,44.8447082324
1.0,1.37276554,2.392,44.99229643280001
1.0,1.37576457,2.392,45.14155423560001
1.0,1.37876596,2.394,45.2948652368
1.0,1.38176669,2.394,45.4509338954
1.0,1.38476676,2.396,45.608917581600004
1.0,1.3885672,2.396,45.8138288
1.0,1.39076972,2.398,45.9337039384
1.0,1.39381122,2.4,46.101655568400005
1.0,1.39677367,2.4,46.2672640412
1.0,1.39976828,2.4,46.43604026079999
1.0,1.40281309,2.402,46.61079641319999
1.0,1.40576959,2.402,46.7815671904
1.0,1.40876952,2.404,46.957243091200006
1.0,1.41176967,2.404,47.13463075840001
1.0,1.41477655,2.406,47.313600256000015
1.0,1.4177707,2.408,47.494250279999996
1.0,1.42077194,2.408,47.6761118504
1.0,1.4237713,2.41,47.859552708
1.0,1.43059007,2.41,48.27848309240001
1.0,1.43092433,2.412,48.29897991560001
1.0,1.43284928,2.412,48.4170178496
1.0,1.43807687,2.414,48.73505063499999
1.0,1.44126878,2.414,48.926461024799984
1.0,1.44180983,2.416,48.95846954279999
1.0,1.44484259,2.418,49.13788762439999
1.0,1.4477737,2.42,49.306687749999995
1.0,1.45077511,2.42,49.478075155599996
1.0,1.4537665,2.42,49.64547334
1.0,1.45677163,2.422,49.811797919600004
1.0,1.45974904,2.424,49.97531727679999
1.0,1.46271215,2.426,50.13708339
1.0,1.46571381,2.426,50.300974026000006
1.0,1.46871165,2.428,50.465374983
1.0,1.47171152,2.43,50.63042783039998
1.0,1.47471383,2.432,50.79382379879999
1.0,1.47771242,2.432,50.9539774712
1.0,1.48069976,2.434,51.1044199136
1.0,1.48369792,2.434,51.242197433600005
1.0,1.4867628,2.434,51.372700024000004
1.0,1.48987461,2.436,51.47651228600001
1.0,1.49274463,2.436,51.562286108200006
1.0,1.49574755,2.438,51.628770757
1.0,1.49874598,2.438,51.678150152
1.0,1.50174957,2.438,51.715394668
1.0,1.50473767,2.438,51.7293411732
1.0,1.50774004,2.44,51.7361242824
1.0,1.51073811,2.44,51.727309956599996
1.0,1.51372919,2.44,51.709074804
1.0,1.51673244,2.44,51.683847504000006
1.0,1.52100835,2.44,51.630613788000005
1.0,1.52271667,2.44,51.60653328
1.0,1.52568757,2.44,51.55899888
1.0,1.52869542,2.44,51.506804272
1.0,1.53168763,2.442,51.451747608
1.0,1.53468931,2.44,51.3923751586
1.0,1.53773491,2.442,51.330984475600005
1.0,1.54073494,2.442,51.268463850399996
1.0,1.54396952,2.442,51.1994008064
1.0,1.54672546,2.442,51.13965202719999
1.0,1.54971489,2.442,51.070334467399995
1.0,1.55269554,2.442,50.9989994248
1.0,1.55569846,2.442,50.9212838552
1.0,1.55871268,2.442,50.838137801600006
1.0,1.56169765,2.442,50.75193186800001
1.0,1.56470193,2.442,50.6562518926
1.0,1.567678,2.442,50.55794624
1.0,1.57067524,2.442,50.4502853792
1.0,1.57369309,2.442,50.334400749400004
1.0,1.57666015,2.442,50.21470954900001
1.0,1.57965933,2.442,50.07973455200001
1.0,1.58265152,2.442,49.939381568
1.0,1.5856527,2.442,49.78452068
1.0,1.58865137,2.442,49.6190884304
1.0,1.59163515,2.442,49.445790487999986
1.0,1.59462665,2.44,49.25554880600001
1.0,1.59761633,2.44,49.05990343200002
1.0,1.60060813,2.44,48.851674152000015
1.0,1.603664,2.44,48.63296192000001
1.0,1.60659817,2.44,48.4181219926
1.0,1.60958935,2.438,48.19398087999999
1.0,1.61258083,2.436,47.96880086859999
1.0,1.61561096,2.434,47.73978364319999
1.0,1.61855067,2.434,47.51868583039998
1.0,1.62154035,2.432,47.294818592
1.0,1.62453439,2.432,47.0740209594
1.0,1.62753209,2.432,46.85436823639999
1.0,1.63053406,2.43,46.63810631759999
1.0,1.63354087,2.428,46.42352967359999
1.0,1.63651837,2.428,46.212960873599975
1.0,1.63951315,2.426,46.003783708
1.0,1.64249654,2.426,45.79619901680001
1.0,1.64549976,2.424,45.5887365792
1.0,1.64848198,2.424,45.38302121760001
1.0,1.65148054,2.424,45.17648040479999
1.0,1.65446276,2.422,44.9708188152
1.0,1.66297398,2.422,44.3829732984
1.0,1.66328191,2.422,44.36175076280001
1.0,1.66363357,2.422,44.33751435560001
1.0,1.6678915,2.42,44.04482451
1.0,1.6693983,2.418,43.942271702000006
1.0,1.67456209,2.416,43.59471853139999
1.0,1.67543456,2.416,43.53666437759999
1.0,1.67840778,2.416,43.341557412
1.0,1.68486961,2.414,42.93037894380001
1.0,1.68521085,2.414,42.909078743
1.0,1.68781528,2.414,42.74828753280001
1.0,1.69075855,2.412,42.570984948
1.0,1.69333113,2.412,42.418382140199995
1.0,1.69633126,2.412,42.24299454039999
1.0,1.69931991,2.41,42.0710619534
1.0,1.70232539,2.41,41.899202449400015
1.0,1.70532563,2.41,41.72956887980001
1.0,1.70832131,2.41,41.5605895256
1.0,1.71131665,2.408,41.392131604
1.0,1.71430224,2.408,41.22422202239999
1.0,1.71730363,2.406,41.05538134059999
1.0,1.72028289,2.406,40.887410661800004
1.0,1.72326324,2.404,40.719353264000006
1.0,1.72626409,2.404,40.550105324000015
1.0,1.72926452,2.402,40.3811528144
1.0,1.73226604,2.402,40.212301759999995
1.0,1.73525611,2.4,40.044857840000006
1.0,1.73825528,2.4,39.877280903999996
1.0,1.74125546,2.398,39.710170877999985
1.0,1.74425961,2.398,39.542975299599995
1.0,1.74725704,2.398,39.376131464000004
1.0,1.75025842,2.398,39.208354322000005
1.0,1.75325726,2.396,39.03998995519999
1.0,1.75626244,2.396,38.8702573888
1.0,1.75925931,2.394,38.69914153699999
1.0,1.7622592,2.394,38.526993823999995
1.0,1.76524581,2.392,38.35293419320001
1.0,1.7682435,2.392,38.176885840000004
1.0,1.7712455,2.39,37.99868712
1.0,1.77425093,2.39,37.8178988094
1.0,1.77723639,2.388,37.63732820419999
1.0,1.78022431,2.386,37.4544077418
1.0,1.78320581,2.386,37.2713979878
1.0,1.78620869,2.386,37.0863605222
1.0,1.7892042,2.384,36.90204170000001
1.0,1.79218765,2.382,36.718687127
1.0,1.7951687,2.38,36.53737966599999
1.0,1.79815563,2.38,36.3571706772
1.0,1.80115133,2.378,36.1787467852
