sync,time,vout,force
1.0,0.07874757,1.056,0.9213726185999999
1.0,0.08172393,1.058,0.9241860155999999
1.0,0.08472057,1.058,0.9269429243999999
1.0,0.08772078,1.058,0.9297031175999999
1.0,0.09071402,1.058,0.9324997395999999
1.0,0.09370261,1.058,0.9354285577999999
1.0,0.09673387,1.058,0.9383645151999999
1.0,0.09985041,1.06,0.9413563935999999
1.0,0.10269713,1.06,0.9438734743999999
1.0,0.10569426,1.06,0.9465109487999999
1.0,0.10867891,1.06,0.9491374408
1.0,0.11168156,1.06,0.9517125103999999
1.0,0.11466737,1.06,0.9542205907999999
1.0,0.11766954,1.06,0.9564754595999999
1.0,0.1206678,1.06,0.95873424
1.0,0.12365024,1.062,0.961120192
1.0,0.12665098,1.062,0.9636198428
1.0,0.12969589,1.062,0.9662384654
1.0,0.13264868,1.064,0.968883812
1.0,0.13564304,1.064,0.971578736
1.0,0.13850433,1.064,0.974153897
1.0,0.14150609,1.066,0.976855481
1.0,0.14450452,1.066,0.979554068
1.0,0.14750567,1.066,0.9821047627999999
1.0,0.15050618,1.066,0.9846251911999999
1.0,0.15350593,1.068,0.9871449811999999
1.0,0.15650724,1.068,0.9897263712
1.0,0.15950694,1.068,0.9923661072
1.0,0.16251433,1.07,0.9951131836
1.0,0.16550707,1.07,0.9979273527999999
1.0,0.16850772,1.07,1.0010480287999999
1.0,0.17150857,1.07,1.0042594269999998
1.0,0.17450307,1.07,1.007553377
1.0,0.17750846,1.072,1.010859306
1.0,0.18051089,1.072,1.0141517612
1.0,0.18351187,1.072,1.0173928196
1.0,0.18651041,1.072,1.0206916592
1.0,0.18951098,1.074,1.0240522976
1.0,0.19630711,1.074,1.0318946742
1.0,0.19663031,1.074,1.0322889782
1.0,0.19852744,1.074,1.0346034768
1.0,0.20399593,1.074,1.0413549532
1.0,0.20454598,1.074,1.0420370151999998
1.0,0.2078188,1.076,1.046151688
1.0,0.21060363,1.076,1.0496726464
1.0,0.21407265,1.076,1.0541129919999999
1.0,0.21689004,1.076,1.0576058488
1.0,0.22594761,1.076,1.0680423709999998
1.0,0.22626839,1.076,1.0683952289999998
1.0,0.22653933,1.076,1.068693263
1.0,0.22852839,1.078,1.070881229
1.0,0.23160369,1.078,1.0743282066
1.0,0.23452026,1.078,1.0776530964
1.0,0.23751817,1.08,1.0811210772
1.0,0.24051869,1.08,1.084622428
1.0,0.24352013,1.08,1.0882241559999999
1.0,0.24652107,1.08,1.0918861268
1.0,0.24952107,1.082,1.0956061268000001
1.0,0.25252274,1.082,1.0991768332
1.0,0.25552132,1.084,1.1027047312
1.0,0.25852263,1.084,1.1061862508
1.0,0.26152257,1.084,1.1096661812
1.0,0.2645213,1.084,1.1131447079999999
1.0,0.26752372,1.088,1.1165770408
1.0,0.27052494,1.09,1.1200089303999998
1.0,0.27352369,1.092,1.1234874804
1.0,0.27652552,1.092,1.1270001135999999
1.0,0.27952343,1.094,1.1305376474
1.0,0.28253143,1.094,1.1339352016
1.0,0.28552589,1.096,1.1372574433999998
1.0,0.28852633,1.098,1.1404379098
1.0,0.29152946,1.098,1.1436212276
1.0,0.29529098,1.098,1.1475967995999998
1.0,0.29753007,1.1,1.1498806713999998
1.0,0.30052872,1.1,1.1529075712
1.0,0.30352855,1.102,1.155787408
1.0,0.30652826,1.102,1.1586365643999998
1.0,0.30952894,1.102,1.1614572036
1.0,0.3125323,1.102,1.164381654
1.0,0.31552993,1.104,1.1673193314
1.0,0.31853015,1.104,1.170259547
1.0,0.32153276,1.104,1.1731407943999999
1.0,0.32453341,1.104,1.1759614054
1.0,0.32753396,1.104,1.1788832808
1.0,0.33090918,1.104,1.18220918
1.0,0.33359113,1.106,1.18489113
1.0,0.33653602,1.106,1.1878974608
1.0,0.33953485,1.106,1.1910162439999998
1.0,0.34253633,1.106,1.1942392364
1.0,0.34553593,1.106,1.1975109602
1.0,0.3485343,1.108,1.200929102
1.0,0.35154633,1.11,1.2043628162
1.0,0.35453676,1.11,1.2077719063999999
1.0,0.35753591,1.11,1.2112416555999999
1.0,0.36056094,1.11,1.2147955655999998
1.0,0.3663325,1.108,1.22197895
1.0,0.36664939,1.108,1.2223782314
1.0,0.36954128,1.108,1.2260220128
1.0,0.37395254,1.11,1.2316592512
1.0,0.37557293,1.11,1.2337333504
1.0,0.3802417,1.112,1.239704542
1.0,0.38156333,1.114,1.2413697957999998
1.0,0.38457541,1.114,1.2451650166000001
1.0,0.38756396,1.114,1.248776752
1.0,0.39568924,1.114,1.2585408728
1.0,0.39600978,1.114,1.2589319316
1.0,0.396557,1.114,1.25959954
1.0,0.39954274,1.116,1.2632421427999998
1.0,0.40254393,1.116,1.266852716
1.0,0.40554409,1.116,1.270452908
1.0,0.40854356,1.116,1.2740522719999998
1.0,0.41154574,1.116,1.2776548879999998
1.0,0.41454639,1.116,1.281255668
1.0,0.41754419,1.118,1.2848021442
1.0,0.42054628,1.118,1.2883336848
1.0,0.42354607,1.118,1.2918134412
1.0,0.42657298,1.12,1.2953246567999999
1.0,0.42954704,1.12,1.2987745663999997
1.0,0.43255218,1.122,1.3024136595999998
1.0,0.43554896,1.124,1.3060367936
1.0,0.43855833,1.124,1.3095276627999999
1.0,0.44156528,1.126,1.3129844192
1.0,0.44456078,1.126,1.3163992891999998
1.0,0.44756028,1.128,1.3197675136
1.0,0.45057141,1.128,1.3231056946000002
1.0,0.45355996,1.13,1.3262735576
1.0,0.45657128,1.13,1.3293084288
1.0,0.45956543,1.13,1.3321828128
1.0,0.4625628,1.132,1.335060288
1.0,0.46556265,1.132,1.3379288909999998
1.0,0.4685627,1.134,1.340748938
1.0,0.47156443,1.134,1.343507987
1.0,0.4745678,1.134,1.34621102
1.0,0.47757476,1.134,1.3490202744
1.0,0.48057485,1.136,1.3518403589999999
1.0,0.483575,1.134,1.3546605
1.0,0.48657637,1.134,1.3574817878
1.0,0.48957672,1.136,1.3603021168
1.0,0.49259376,1.138,1.3631900096
1.0,0.49558713,1.138,1.3660988725999998
1.0,0.49857774,1.14,1.3691492948
1.0,0.50623178,1.138,1.3770810511999998
1.0,0.50655135,1.14,1.377413404
1.0,0.5075937,1.14,1.3784974479999998
1.0,0.51397772,1.14,1.3853754919999999
1.0,0.51430285,1.142,1.385733135
1.0,0.51713174,1.142,1.3888875487999999
1.0,0.52014222,1.144,1.3922621307999998
1.0,0.52360683,1.144,1.3962117861999999
1.0,0.52633033,1.146,1.3993431827999998
1.0,0.52912605,1.146,1.402586218
1.0,0.53300807,1.146,1.4072096839999997
1.0,0.53461772,1.146,1.4091412639999998
1.0,0.53760848,1.146,1.4127823456
1.0,0.54058785,1.148,1.4164171769999998
1.0,0.54358415,1.148,1.4200726629999998
1.0,0.54658348,1.148,1.4237635151999999
1.0,0.54957422,1.15,1.4274720328
1.0,0.55258524,1.15,1.4311539927999999
1.0,0.55557213,1.15,1.4348094411999999
1.0,0.55858417,1.152,1.4385443707999999
1.0,0.56158594,1.152,1.4422348468
1.0,0.56457543,1.152,1.4458820246
1.0,0.56758719,1.154,1.449504628
1.0,0.57058026,1.156,1.4530731015999998
1.0,0.57358069,1.158,1.4565536004
1.0,0.57657831,1.158,1.4600308396
1.0,0.57957935,1.158,1.463512046
1.0,0.58257194,1.158,1.4669320116
1.0,0.58557974,1.158,1.470337714
1.0,0.58857957,1.16,1.473637527
1.0,0.59157083,1.16,1.4769907462
1.0,0.59456906,1.16,1.4804087284
1.0,0.5975708,1.16,1.484036376
1.0,0.600579,1.16,1.48772954
1.0,0.60357193,1.16,1.4915006318000001
1.0,0.60657378,1.164,1.4952200116
1.0,0.60957428,1.166,1.4988806216
1.0,0.61257556,1.166,1.5025421832
1.0,0.61557492,1.166,1.5062129008
1.0,0.61857472,1.168,1.5099326527999999
1.0,0.6215755,1.168,1.51355909
1.0,0.62457654,1.17,1.5171003172
1.0,0.62757309,1.168,1.5204303989999999
1.0,0.6305757,1.17,1.5237217559999998
1.0,0.63357596,1.17,1.5269620367999999
1.0,0.63655654,1.17,1.5300876708
1.0,0.63955474,1.17,1.5331458348
1.0,0.64256183,1.17,1.53616183
1.0,0.64553915,1.17,1.5391607159999998
1.0,0.64853165,1.172,1.542272916
1.0,0.65153965,1.172,1.545370443
1.0,0.65451974,1.172,1.5484101348
1.0,0.6575185,1.174,1.55151924
1.0,0.66051137,1.174,1.5546420522
1.0,0.66351122,1.174,1.5578218931999999
1.0,0.66652285,1.176,1.560953307
1.0,0.66953313,1.176,1.5640237925999998
1.0,0.67254078,1.176,1.5671424111999999
1.0,0.67552489,1.178,1.5702563834
1.0,0.67851398,1.178,1.5734248187999997
1.0,0.68152891,1.178,1.5766512227999998
1.0,0.68771261,1.178,1.5835466276
1.0,0.68802213,1.178,1.5839056708
1.0,0.69406231,1.178,1.591074772
1.0,0.69438507,1.178,1.591462084
1.0,0.69715604,1.178,1.5948734896
1.0,0.70012244,1.178,1.5985542744
1.0,0.70357711,1.178,1.6029071585999999
1.0,0.70624415,1.18,1.606242746
1.0,0.70901972,1.18,1.6096844528
1.0,0.71152448,1.182,1.6127598656
1.0,0.71545843,1.182,1.617595959
1.0,0.71749176,1.182,1.620239288
1.0,0.72047892,1.182,1.6241513312
1.0,0.7234742,1.182,1.6282249119999999
1.0,0.72646435,1.182,1.632262229
1.0,0.72946354,1.182,1.6362811436
1.0,0.73246694,1.182,1.6404043771999999
1.0,0.73546619,1.182,1.6445340184
1.0,0.73846511,1.184,1.6486125496
1.0,0.7414667,1.184,1.652548042
1.0,0.74446648,1.184,1.6563277647999999
1.0,0.74746663,1.186,1.659959956
1.0,0.75046685,1.186,1.6635602200000001
1.0,0.75346644,1.186,1.667159728
1.0,0.75646754,1.188,1.6707316972
1.0,0.75947026,1.188,1.6742749068
1.0,0.76246902,1.188,1.677862824
1.0,0.76546911,1.188,1.6815004608
1.0,0.76846848,1.188,1.6853396543999999
1.0,0.77147085,1.19,1.689182688
1.0,0.77447015,1.188,1.6930217919999997
1.0,0.77747004,1.19,1.696911052
1.0,0.78047872,1.19,1.7008127615999997
1.0,0.78347348,1.192,1.7046460544
1.0,0.78647089,1.192,1.7083650679999998
1.0,0.78947278,1.194,1.7119673359999998
1.0,0.79247381,1.196,1.7154696195999997
1.0,0.79547402,1.196,1.7189498631999998
1.0,0.79847674,1.196,1.7224330183999998
1.0,0.80147472,1.196,1.7259696639999997
1.0,0.80447504,1.196,1.7295700479999998
1.0,0.80747641,1.198,1.7331716919999998
1.0,0.81048204,1.198,1.7367880888
1.0,0.81347144,1.198,1.7404351568
1.0,0.8164772,1.198,1.744102184
1.0,0.81945935,1.2,1.747740407
1.0,0.82246319,1.2,1.7515036194
1.0,0.82545817,1.2,1.7552589673999999
1.0,0.82843774,1.202,1.7588940428
1.0,0.83244135,1.202,1.763876101
1.0,0.83444811,1.202,1.7664046186
1.0,0.83744726,1.202,1.7703793284
1.0,0.84045539,1.204,1.774437546
1.0,0.84342622,1.204,1.778596708
1.0,0.84643256,1.206,1.7828915375999999
1.0,0.84944187,1.206,1.7872851302
1.0,0.85241868,1.206,1.7918247672
1.0,0.85539098,1.206,1.7964177484000001
1.0,0.85840991,1.206,1.8011876578
1.0,0.86139852,1.208,1.8059096615999999
1.0,0.86439433,1.208,1.8106430414
1.0,0.86737155,1.208,1.815441911
1.0,0.870371,1.208,1.82030844
1.0,0.8733593,1.21,1.8252092519999998
1.0,0.87636163,1.21,1.8301875384
1.0,0.87937094,1.21,1.8352431792
1.0,0.88237122,1.212,1.8404259228
1.0,0.88537213,1.212,1.845669834
1.0,0.88837287,1.212,1.8510711659999999
1.0,0.89138711,1.214,1.8565522824
1.0,0.89437522,1.214,1.8620504048
1.0,0.8973718,1.214,1.867564112
1.0,0.90037467,1.216,1.8731043796
1.0,0.90337546,1.216,1.8787458648
1.0,0.90637544,1.216,1.884413336
1.0,0.90937524,1.216,1.8901129559999998
1.0,0.91238198,1.216,1.8957781223999999
1.0,0.91537718,1.216,1.9014392728
1.0,0.91837617,1.218,1.9073172932
1.0,0.92137683,1.218,1.9133362697999998
1.0,0.92437876,1.218,1.9195202455999998
1.0,0.92737698,1.22,1.9257916579999999
1.0,0.93037902,1.22,1.9321111027999995
1.0,0.93337935,1.22,1.9385318089999999
1.0,0.9363885,1.222,1.9450269299999998
1.0,0.93938822,1.222,1.9515663196000002
1.0,0.94239105,1.224,1.9582081310000001
1.0,0.94539111,1.224,1.9648760863999999
1.0,0.94839178,1.224,1.9715975872
1.0,0.95139217,1.224,1.9783741476
1.0,0.95438281,1.224,1.9851928067999998
1.0,0.95739118,1.224,1.9921475376
1.0,0.96039272,1.224,1.999103256
1.0,0.96339326,1.226,2.006004498
1.0,0.96639255,1.228,2.012819312
1.0,0.96939485,1.228,2.0195444640000004
1.0,0.97238778,1.23,2.0262486272
1.0,0.97538389,1.232,2.0329292023999996
1.0,0.9783852,1.234,2.0394120319999995
1.0,0.98140387,1.234,2.0458481269999997
1.0,0.98441122,1.234,2.0521635619999996
1.0,0.98739985,1.234,2.0584396849999997
1.0,0.99039565,1.242,2.0647387779999997
1.0,0.9933973,1.244,2.071102276
1.0,0.99639806,1.246,2.0774638872
1.0,0.99943963,1.248,2.0839120156
1.0,1.00242231,1.248,2.0903321896
1.0,1.00545383,1.248,2.0969165791999997
1.0,1.00843131,1.25,2.1035861344
1.0,1.0114245,1.25,2.1104048399999997
1.0,1.01442763,1.252,2.1173721015999996
1.0,1.01742828,1.252,2.1244793064
1.0,1.02043068,1.254,2.1317025407999997
1.0,1.02345917,1.256,2.1394554751999997
1.0,1.02645042,1.256,2.1472871255999997
1.0,1.02943011,1.258,2.1552726948000003
1.0,1.03242648,1.258,2.1635941439999997
1.0,1.03540552,1.26,2.1719678975999996
1.0,1.03839511,1.26,2.1805779167999995
1.0,1.04140633,1.262,2.1894752432
1.0,1.04440648,1.262,2.1985956991999993
1.0,1.04740726,1.262,2.2080550867999995
1.0,1.05040741,1.264,2.2176526011999997
1.0,1.05340767,1.264,2.227613464399999
1.0,1.05641817,1.266,2.237891958399999
1.0,1.05941794,1.266,2.2484511487999996
1.0,1.06242531,1.266,2.2595221532000003
1.0,1.06542033,1.268,2.2707140672
1.0,1.06841857,1.268,2.2822273087999996
1.0,1.07142076,1.268,2.2938977944000003
1.0,1.07442135,1.272,2.3057201189999996
1.0,1.07742089,1.274,2.3176351422
1.0,1.08042826,1.274,2.3295873443999997
1.0,1.08341252,1.276,2.3413453288
1.0,1.08642218,1.276,2.353146502
1.0,1.0894207,1.278,2.36484073
1.0,1.0924133,1.28,2.376415338
1.0,1.09541509,1.282,2.3880105491999997
1.0,1.09842515,1.282,2.3996895819999997
1.0,1.10142406,1.282,2.4113253528
1.0,1.10442441,1.284,2.4229667108
1.0,1.10742739,1.286,2.4348124643999998
1.0,1.11042537,1.286,2.4466929725999993
1.0,1.11342726,1.288,2.4586404947999996
1.0,1.11642606,1.29,2.4706612824
1.0,1.11943628,1.292,2.4828225711999994
1.0,1.12242991,1.292,2.4952084255999996
1.0,1.12542928,1.296,2.5077287328000004
1.0,1.12843742,1.296,2.5205434091999996
1.0,1.13144068,1.298,2.533394924
1.0,1.13443756,1.298,2.5462815080000003
1.0,1.13742946,1.3,2.5591952671999993
1.0,1.14043857,1.302,2.5721770795999994
1.0,1.14344048,1.304,2.5850252543999996
1.0,1.14643143,1.304,2.5976833773999997
1.0,1.14944092,1.304,2.6102630455999996
1.0,1.15244213,1.304,2.6224662052
1.0,1.15544178,1.31,2.6345229420000003
1.0,1.15845918,1.312,2.6462908019999993
1.0,1.16144837,1.316,2.6577458711999995
1.0,1.16445978,1.316,2.6690687728
1.0,1.16744367,1.32,2.6801904523999993
1.0,1.17044489,1.32,2.6913460929999995
1.0,1.17348065,1.322,2.7025784049999997
1.0,1.17647706,1.322,2.7138423692
1.0,1.17946637,1.324,2.7252615334
1.0,1.18247735,1.326,2.737110306
1.0,1.18547678,1.326,2.7490643335999994
1.0,1.18848626,1.326,2.7614633912
1.0,1.19148905,1.328,2.7740135720000003
1.0,1.19454755,1.33,2.786981612000001
1.0,1.19749105,1.332,2.79986062
1.0,1.20053461,1.334,2.8133485138
1.0,1.20348935,1.336,2.826881222999999
1.0,1.20647068,1.336,2.8408298504
1.0,1.2095042,1.336,2.855330076
1.0,1.21248011,1.338,2.8700509478000003
1.0,1.21547826,1.338,2.8850678216000007
1.0,1.21847872,1.338,2.9005501951999997
1.0,1.22147204,1.34,2.9162018119999993
1.0,1.2244728,1.34,2.9321058399999993
1.0,1.22746965,1.342,2.9484830749999995
1.0,1.2304705,1.342,2.9650348000000006
1.0,1.23347107,1.344,2.981837992000001
1.0,1.23647061,1.346,2.9988707136000006
1.0,1.23947109,1.346,3.0161534783999997
1.0,1.24247213,1.35,3.0338844521999984
1.0,1.24547141,1.35,3.0517756009999992
1.0,1.24847135,1.356,3.070075235
1.0,1.25147846,1.358,3.0885960212
1.0,1.25447261,1.362,3.107219634200001
1.0,1.25747237,1.364,3.125878141399999
1.0,1.26047346,1.37,3.144525982799999
1.0,1.26347459,1.372,3.163072966199999
1.0,1.26647535,1.374,3.181440621
1.0,1.26947589,1.376,3.1996238934
1.0,1.27247644,1.376,3.21765864
1.0,1.27547581,1.378,3.2356548600000012
1.0,1.278476,1.38,3.253655999999999
1.0,1.28147796,1.384,3.271697319199998
1.0,1.284478,1.38,3.289757559999999
1.0,1.28747626,1.378,3.3080051859999995
1.0,1.29047848,1.378,3.3263857152
1.0,1.29347794,1.378,3.3451023456000004
1.0,1.29648929,1.378,3.364131456
1.0,1.29947813,1.38,3.3832600319999986
1.0,1.30248663,1.38,3.4029620253999986
1.0,1.3054802,1.382,3.422726944
1.0,1.30847989,1.382,3.4428848608
1.0,1.31148278,1.386,3.4631235927999997
1.0,1.31448392,1.388,3.4834112992000006
1.0,1.31748272,1.39,3.5035342240000014
1.0,1.32051409,1.39,3.5237621486000013
1.0,1.32350596,1.39,3.5433289784000004
1.0,1.32650622,1.392,3.562649434799999
1.0,1.32952196,1.394,3.5817692263999987
1.0,1.33299715,1.394,3.6030826149999995
1.0,1.33553506,1.394,3.6184461528000003
1.0,1.33851905,1.396,3.635992014
1.0,1.34151187,1.396,3.6533781338
1.0,1.34451452,1.396,3.6706133447999987
1.0,1.34753009,1.396,3.6877709111999994
1.0,1.35052046,1.398,3.7047770312
1.0,1.35350689,1.402,3.7218594108
1.0,1.35648743,1.402,3.7391163398000007
1.0,1.359489,1.406,3.7567055400000005
1.0,1.36248959,1.408,3.77463754
1.0,1.36548906,1.408,3.792741953199999
1.0,1.36849061,1.41,3.8114115941999995
1.0,1.37149111,1.412,3.8304623928
1.0,1.37449133,1.412,3.8499038183999996
1.0,1.3774902,1.416,3.8699341440000006
1.0,1.38050309,1.42,3.8902813828
1.0,1.38349231,1.42,3.9109667852
1.0,1.38649196,1.424,3.9320824335999993
1.0,1.38949459,1.424,3.9535812643999986
1.0,1.39249524,1.424,3.9758144903999986
1.0,1.39549642,1.426,3.9983224339999994
1.0,1.39849355,1.426,4.021400335
1.0,1.40149583,1.426,4.04496664
1.0,1.40449505,1.426,4.068960399999998
1.0,1.40749463,1.43,4.093705428999998
1.0,1.41049817,1.43,4.1187643352
1.0,1.41349587,1.434,4.144424647199999
1.0,1.41649631,1.436,4.170377749400001
1.0,1.4194975,1.44,4.196608150000001
1.0,1.42249783,1.444,4.222980903999999
1.0,1.42549978,1.444,4.249378072799998
1.0,1.42849933,1.446,4.275654130799998
1.0,1.43150383,1.448,4.301702861399999
1.0,1.43450117,1.448,4.3274200386
1.0,1.43750137,1.45,4.352661480599998
1.0,1.44050331,1.452,4.377717075800001
1.0,1.44350263,1.452,4.402251513400001
1.0,1.44651217,1.454,4.426718333600002
1.0,1.44950231,1.456,4.4508786647999985
1.0,1.45251318,1.454,4.475206494399999
1.0,1.45551681,1.454,4.4996101954
1.0,1.45851333,1.454,4.5246011722
1.0,1.46151524,1.456,4.5504250264
1.0,1.46451485,1.454,4.577001571000001
1.0,1.46751604,1.456,4.605705588
1.0,1.47051576,1.458,4.6353702079999985
1.0,1.47351644,1.46,4.667777551999999
1.0,1.47651694,1.464,4.702154973999999
1.0,1.47950572,1.47,4.738319211999999
1.0,1.48250731,1.474,4.777647223
1.0,1.4855085,1.48,4.81807155
1.0,1.488554,1.488,4.861622199999998
1.0,1.49152191,1.492,4.905189526399996
1.0,1.49451883,1.498,4.950263203199999
1.0,1.49751989,1.506,4.996558294999999
1.0,1.50052002,1.512,5.0431955152
1.0,1.50351911,1.518,5.090461173600002
1.0,1.50652539,1.528,5.1383892868
1.0,1.50951939,1.534,5.186652566799995
1.0,1.51252704,1.542,5.236197241599996
1.0,1.51552268,1.548,5.286058735199997
1.0,1.5185232,1.556,5.337487647999999
1.0,1.52154128,1.562,5.390481388800002
1.0,1.52455767,1.574,5.444655753200004
1.0,1.52763054,1.582,5.5026854816
1.0,1.53054407,1.59,5.5587358069999935
1.0,1.53357722,1.602,5.619702121999995
1.0,1.53658446,1.612,5.681922241199999
1.0,1.53955544,1.622,5.7449664367999995
1.0,1.54255824,1.632,5.8116534112
1.0,1.54555518,1.64,5.879313419200002
1.0,1.54857205,1.652,5.9500288519999955
1.0,1.55155172,1.662,6.021486105599994
1.0,1.55454715,1.668,6.094814231999998
1.0,1.55752013,1.68,6.170364925399994
1.0,1.56051954,1.694,6.247723671999999
1.0,1.56351924,1.706,6.328115631999999
1.0,1.56651887,1.71,6.4105410017999995
1.0,1.56950459,1.724,6.494559162600003
1.0,1.57250444,1.732,6.5827816903999965
1.0,1.57550396,1.742,6.672584027199996
1.0,1.57850652,1.752,6.766624206399993
1.0,1.58150933,1.766,6.86320789
1.0,1.58450778,1.772,6.962156740000002
1.0,1.58750605,1.782,7.065109330000003
1.0,1.59050791,1.79,7.169715234600001
1.0,1.5935087,1.8,7.277923721999993
1.0,1.59650668,1.812,7.387627961599996
1.0,1.59950818,1.82,7.499043641599994
1.0,1.60251487,1.826,7.6120603016
1.0,1.60550885,1.836,7.724954884000005
1.0,1.60850952,1.844,7.8385002368
1.0,1.61152754,1.852,7.9525799104
1.0,1.61452594,1.86,8.065799494399995
1.0,1.61752955,1.868,8.178558124999993
1.0,1.62054448,1.876,8.291487324799995
1.0,1.62352902,1.882,8.402691285200003
1.0,1.62652907,1.89,8.514564892399997
1.0,1.62953033,1.898,8.6265719156
1.0,1.63253235,1.904,8.739215065999996
1.0,1.63553191,1.912,8.852123218199994
1.0,1.63852933,1.92,8.96608512659999
1.0,1.64153194,1.928,9.081531188399993
1.0,1.64453224,1.938,9.198122846399999
1.0,1.64753272,1.946,9.317051601600005
1.0,1.65053257,1.952,9.436705176600002
1.0,1.65353265,1.958,9.557848406999996
1.0,1.65653378,1.966,9.67927944119999
1.0,1.65953479,1.972,9.800940386599992
1.0,1.6625335,1.976,9.921798710000001
1.0,1.66554478,1.982,10.042542540800001
1.0,1.66854368,1.988,10.160579244800001
1.0,1.67154707,1.994,10.276905249799995
1.0,1.67454613,1.998,10.391289398199989
1.0,1.67753624,2.004,10.502288705599993
1.0,1.68053931,2.008,10.61270437379999
1.0,1.68353752,2.01,10.720579969599996
1.0,1.68653683,2.014,10.827480835600003
1.0,1.68953785,2.02,10.933476862000001
1.0,1.69254026,2.024,11.039572788400001
1.0,1.69553946,2.026,11.145866614000004
1.0,1.69853867,2.032,11.253538252999997
1.0,1.70154059,2.036,11.362416405799994
1.0,1.70455133,2.04,11.472669704599994
1.0,1.7075503,2.044,11.584481220000002
1.0,1.71055643,2.048,11.697322240200002
1.0,1.71355194,2.052,11.811570991600007
1.0,1.71656229,2.056,11.927198131399999
1.0,1.71955259,2.06,12.042803129399992
1.0,1.72261407,2.064,12.162101011399999
1.0,1.72557983,2.07,12.278149671399998
1.0,1.72859702,2.072,12.3975700516
1.0,1.73157422,2.076,12.5165095816
1.0,1.73457754,2.082,12.637483311200008
1.0,1.7375992,2.084,12.760911247999998
1.0,1.74060424,2.088,12.884469316799988
1.0,1.7435885,2.092,13.009271069999993
1.0,1.74658765,2.096,13.136505443999994
1.0,1.74958504,2.098,13.265273318399995
1.0,1.75264989,2.102,13.399960149000004
1.0,1.75557,2.104,13.529421000000006
1.0,1.75855976,2.11,13.664857127999996
1.0,1.76156204,2.12,13.802672378399993
1.0,1.76455963,2.126,13.941940409799992
1.0,1.76756059,2.128,14.083618330599997
1.0,1.77056029,2.132,14.225825832999996
1.0,1.77356163,2.136,14.368989750999997
1.0,1.77656109,2.14,14.512063992999996
1.0,1.77956281,2.144,14.655246036999992
1.0,1.78256504,2.148,14.797323790399988
1.0,1.78557478,2.152,14.93905829639999
1.0,1.78857167,2.154,15.078054054599999
1.0,1.79157515,2.158,15.216032330999994
1.0,1.7945838,2.164,15.353046252000006
1.0,1.79759374,2.166,15.489133298399992
1.0,1.8006123,2.168,15.62547595999999
1.0,1.80360511,2.172,15.760750971999988
1.0,1.80660567,2.174,15.896986438599992
1.0,1.80960541,2.178,16.033714587800002
1.0,1.81260737,2.182,16.172786262800003
1.0,1.81560554,2.186,16.312602596
1.0,1.81860691,2.188,16.454867534000005
1.0,1.8216077,2.192,16.598198216
1.0,1.82460996,2.194,16.742546876799995
1.0,1.827608,2.196,16.88710991999999
1.0,1.83061205,2.2,17.031719267
