sync,time,vout,force
1.0,0.28511963,1.064,0.75743926
1.0,0.288115,1.064,0.76343
1.0,0.29109609,1.064,0.7694798672000001
1.0,0.29409761,1.066,0.7757230288
1.0,0.297084,1.066,0.78210144
1.0,0.30008518,1.066,0.7885822852000002
1.0,0.30307031,1.066,0.7949704634
1.0,0.30606235,1.066,0.8013946759999999
1.0,0.30904594,1.066,0.8078392304
1.0,0.31202339,1.066,0.8142300546
1.0,0.31502533,1.068,0.8206526863999999
1.0,0.31800413,1.066,0.8268485904
1.0,0.32099567,1.068,0.8329913400000001
1.0,0.32398337,1.068,0.8389667399999998
1.0,0.32698607,1.068,0.8448132544
1.0,0.32997809,1.068,0.8505579328000001
1.0,0.33296759,1.068,0.8560603655999999
1.0,0.33595926,1.068,0.8615458531999999
1.0,0.33894302,1.07,0.8669762964
1.0,0.34193215,1.072,0.872455156
1.0,0.34492741,1.072,0.8779664343999998
1.0,0.3479243,1.072,0.883539198
1.0,0.35092467,1.074,0.889156873
1.0,0.35392302,1.074,0.8948537380000001
1.0,0.35692774,1.074,0.9006783704000002
1.0,0.35992589,1.074,0.9065547444000001
1.0,0.36292806,1.074,0.9124975588
1.0,0.36591293,1.076,0.9184258600000003
1.0,0.368903,1.076,0.924406
1.0,0.37194402,1.076,0.9306046812000001
1.0,0.37488481,1.076,0.9366627086000002
1.0,0.3779,1.076,0.9430480000000001
1.0,0.38090802,1.076,0.9494431628000001
1.0,0.38387774,1.076,0.9557983636000003
1.0,0.38687411,1.078,0.9623605242000002
1.0,0.38985891,1.078,0.9689867802000001
1.0,0.39286433,1.078,0.9758879590000001
1.0,0.39580287,1.078,0.9826626584000001
1.0,0.39880832,1.078,0.9896353024
1.0,0.40184615,1.082,0.9968676830000001
1.0,0.40480422,1.084,1.0040262124000001
1.0,0.40784674,1.084,1.0115029804
1.0,0.41084754,1.084,1.01891885
1.0,0.41380865,1.086,1.0263216250000002
1.0,0.41680717,1.086,1.0339624986000002
1.0,0.4198497,1.088,1.041812226
1.0,0.42280824,1.088,1.0495575888
1.0,0.42580732,1.088,1.0573828856
1.0,0.42880817,1.088,1.0651250786
1.0,0.43180789,1.09,1.0728281984
1.0,0.43481002,1.09,1.0805136512000002
1.0,0.43780987,1.09,1.0882494646
1.0,0.44080832,1.09,1.0959531327999998
1.0,0.44380928,1.09,1.1035755712
1.0,0.44681443,1.09,1.1112449408
1.0,0.44981543,1.09,1.1189275008
1.0,0.4528108,1.09,1.12670808
1.0,0.45574483,1.09,1.1343514546000002
1.0,0.45885381,1.09,1.1424969821999997
1.0,0.46172856,1.092,1.1501325407999998
1.0,0.46472841,1.092,1.1581721388000001
1.0,0.46771978,1.092,1.1662978015999999
1.0,0.47069991,1.092,1.1744317515999998
1.0,0.4736973,1.096,1.1827045479999998
1.0,0.4766925,1.096,1.19100515
1.0,0.47967389,1.096,1.1992934142000002
1.0,0.4826525,1.096,1.2075209
1.0,0.48564957,1.096,1.2157408476
1.0,0.48867054,1.096,1.2238370472000002
1.0,0.49165339,1.098,1.2317318818000003
1.0,0.4946718,1.1,1.239640116
1.0,0.49762226,1.1,1.24705565
1.0,0.50060339,1.106,1.2544119326
1.0,0.50358646,1.108,1.2613923163999998
1.0,0.50660048,1.112,1.2682850752000001
1.0,0.50957943,1.116,1.2749579232000003
1.0,0.51259278,1.116,1.2815522604
1.0,0.51560715,1.118,1.288123587
1.0,0.51855393,1.118,1.2945475674000002
1.0,0.52159539,1.118,1.3012098580000002
1.0,0.52454331,1.118,1.3076952819999998
1.0,0.52750619,1.12,1.3142136180000001
1.0,0.53047909,1.12,1.3207348344000003
1.0,0.53347167,1.122,1.3271988072
1.0,0.53646309,1.122,1.3336602744000001
1.0,0.53946943,1.124,1.3401539688000002
1.0,0.54245417,1.124,1.3467482574
1.0,0.54544913,1.124,1.3534150338
1.0,0.54843313,1.124,1.3601588738000001
1.0,0.55141311,1.126,1.3669784152000002
1.0,0.55442202,1.126,1.3739590863999998
1.0,0.55740652,1.128,1.3811719088
1.0,0.5604055,1.128,1.38852997
1.0,0.56339491,1.128,1.3961230713999997
1.0,0.56640648,1.13,1.4039131072
1.0,0.56939719,1.128,1.4118085816000001
1.0,0.57240832,1.13,1.4200469632
1.0,0.57541717,1.13,1.4284014496
1.0,0.57841763,1.13,1.4370427744
1.0,0.58140843,1.13,1.4458534586
1.0,0.58439894,1.132,1.4548847988
1.0,0.58739674,1.132,1.4640340243999999
1.0,0.59038996,1.134,1.4731932776
1.0,0.59337346,1.134,1.4823227876
1.0,0.59636533,1.134,1.4914506032
1.0,0.59935528,1.136,1.5005400512000002
1.0,0.60236122,1.136,1.5095836600000003
1.0,0.60536324,1.136,1.5185461312000004
1.0,0.60835757,1.136,1.5271698016000002
1.0,0.61134678,1.138,1.5356979196
1.0,0.61435878,1.138,1.5441917596000003
1.0,0.61734891,1.138,1.5525299698000004
1.0,0.6203408,1.138,1.5608406080000001
1.0,0.62333967,1.138,1.5691174892000004
1.0,0.62634928,1.138,1.5774240128000003
1.0,0.62934052,1.138,1.5856798351999999
1.0,0.63233643,1.14,1.5939485467999999
1.0,0.63534202,1.14,1.6022576560000001
1.0,0.63832048,1.14,1.6105973439999999
1.0,0.64132185,1.14,1.6190804909999998
1.0,0.64435069,1.142,1.6277429734000002
1.0,0.64735463,1.142,1.6363813344000002
1.0,0.65033889,1.144,1.6449624475999998
1.0,0.65334472,1.144,1.6534990048
1.0,0.65636107,1.144,1.6620382174000001
1.0,0.65936789,1.144,1.6705174497999997
1.0,0.66238082,1.142,1.6787758304
1.0,0.66537087,1.142,1.6868568446
1.0,0.6683733,1.144,1.694603114
1.0,0.67138365,1.146,1.702176106
1.0,0.67444489,1.148,1.7096455316
1.0,0.67740669,1.148,1.7166797884
1.0,0.68039193,1.148,1.7236936003999999
1.0,0.68336806,1.148,1.7304791768000003
1.0,0.68638587,1.15,1.7373597835999999
1.0,0.68937744,1.15,1.7441805632
1.0,0.6923608,1.15,1.751077056
1.0,0.69536411,1.152,1.7580592996000002
1.0,0.69836478,1.152,1.7651408808
1.0,0.70135857,1.154,1.7723692536
1.0,0.70436581,1.154,1.7798272088
1.0,0.70737533,1.156,1.787338325
1.0,0.71036841,1.156,1.7948431295999998
1.0,0.71338226,1.156,1.8025585856000002
1.0,0.7163745,1.156,1.8103561700000002
1.0,0.71938585,1.156,1.8183663609999998
1.0,0.72237485,1.158,1.826459592
1.0,0.72537432,1.158,1.8346331232
1.0,0.72836717,1.158,1.8428933892000001
1.0,0.73135657,1.158,1.8512797902000002
1.0,0.73438539,1.16,1.8599422154
1.0,0.73736837,1.16,1.8687103752
1.0,0.74035732,1.16,1.8776148384000004
1.0,0.74335357,1.16,1.8869631384
1.0,0.74636111,1.16,1.8965372186000002
1.0,0.75041928,1.162,1.9098507088000005
1.0,0.752363,1.162,1.9165759800000002
1.0,0.75536696,1.164,1.9270357344000002
1.0,0.75836343,1.164,1.9379428852
1.0,0.76136276,1.166,1.9491875088000004
1.0,0.76439702,1.168,1.9609604376
1.0,0.76737168,1.168,1.9728815872000003
1.0,0.77036546,1.172,1.9850276228000001
1.0,0.77336518,1.172,1.9975664524
1.0,0.77636719,1.172,2.0103062607999997
1.0,0.77936222,1.174,2.0232447904
1.0,0.78236754,1.174,2.0364645267999997
1.0,0.78536787,1.176,2.0497554149999995
1.0,0.78836894,1.176,2.0632602300000005
1.0,0.79136393,1.178,2.0769286352000007
1.0,0.79438259,1.18,2.0909352176
1.0,0.79736491,1.182,2.1052461644
1.0,0.80034896,1.182,2.1197727168
1.0,0.80335046,1.184,2.1350203368
1.0,0.80639991,1.188,2.1508475212000002
1.0,0.80938469,1.19,2.1667265508000004
1.0,0.81238139,1.192,2.1830976449999997
1.0,0.8153707,1.194,2.1996129899999994
1.0,0.81835978,1.196,2.216650746
1.0,0.8213493,1.196,2.233933884
1.0,0.82436059,1.198,2.2516402691999993
1.0,0.82735239,1.2,2.26951434
1.0,0.83034131,1.206,2.2874273814
1.0,0.83333413,1.208,2.3052047322
1.0,0.83632815,1.21,2.322856396
1.0,0.8393233,1.214,2.3403480720000003
1.0,0.84230743,1.216,2.3572677565999998
1.0,0.84530752,1.22,2.3740421567999994
1.0,0.84830078,1.224,2.3900261651999997
1.0,0.85127702,1.226,2.4056128020000003
1.0,0.85433468,1.228,2.4212068680000005
1.0,0.86127409,1.23,2.4551901502
1.0,0.86161135,1.23,2.456802253
1.0,0.86328156,1.234,2.4647858568000003
1.0,0.86821765,1.236,2.488509073
1.0,0.87128881,1.238,2.5033636166
1.0,0.87231604,1.24,2.5083559544000003
1.0,0.87529585,1.242,2.5228674160000004
1.0,0.8782877,1.242,2.537706992
1.0,0.88128685,1.246,2.552737198
1.0,0.88429933,1.248,2.568040596400001
1.0,0.8872663,1.254,2.583339434
1.0,0.89021078,1.256,2.5986044872
1.0,0.89318763,1.26,2.6142031812
1.0,0.89618915,1.262,2.6300738440000004
1.0,0.89918959,1.264,2.6461562024
1.0,0.9021888,1.27,2.6625821760000004
1.0,0.90519022,1.272,2.679172840800001
1.0,0.90819007,1.28,2.6960919948
1.0,0.91117631,1.282,2.7131696504000002
1.0,0.91417452,1.286,2.7306791968
1.0,0.91717189,1.29,2.74853134
1.0,0.92016502,1.296,2.7665231239999994
1.0,0.92316939,1.298,2.785150218
1.0,0.92615596,1.302,2.8038750248000004
1.0,0.92914715,1.306,2.822958817
1.0,0.93214007,1.318,2.8423532564
1.0,0.93513881,1.324,2.8619161460000004
1.0,0.93813604,1.328,2.881697864
1.0,0.94113833,1.332,2.9015585112
1.0,0.94413452,1.334,2.9214532128
1.0,0.94713954,1.338,2.941320964
1.0,0.95013559,1.344,2.9610731996
1.0,0.95312298,1.348,2.9803119912
1.0,0.9561242,1.354,2.9994150079999997
1.0,0.95912141,1.354,3.0181175983999995
1.0,0.96212183,1.354,3.0363309799999993
1.0,0.96512265,1.356,3.054318729
1.0,0.96812522,1.36,3.0719137892
1.0,0.97112539,1.362,3.0894497697999994
1.0,0.97412335,1.366,3.1068978970000005
1.0,0.97711663,1.37,3.1244034518000006
1.0,0.98012498,1.372,3.142044880800001
1.0,0.983114,1.376,3.159859440000001
1.0,0.9861257,1.378,3.1778992280000002
1.0,0.98912607,1.38,3.1960214628
1.0,0.99212796,1.382,3.2142379968000006
1.0,0.99513259,1.384,3.2325194062
1.0,0.99819304,1.386,3.2514329872000003
1.0,1.00119007,1.388,3.2700974410000008
1.0,1.00417685,1.392,3.288914155
1.0,1.00717794,1.394,3.3079952572000013
1.0,1.01015811,1.396,3.327021390600002
1.0,1.01315244,1.398,3.3463647624000004
1.0,1.01615467,1.402,3.3658053549999987
1.0,1.01915028,1.408,3.38527682
1.0,1.02214909,1.412,3.404941012200001
1.0,1.02514269,1.416,3.424661730600001
1.0,1.02814394,1.418,3.444890155600002
1.0,1.03114098,1.426,3.4653412208000005
1.0,1.03413443,1.43,3.486175632799999
1.0,1.03712602,1.432,3.5078049868
1.0,1.04012926,1.436,3.5299237392000005
1.0,1.04313152,1.438,3.5537016384
1.0,1.04611711,1.442,3.5781741726000003
1.0,1.04922219,1.446,3.6050641654000017
1.0,1.0521148,1.454,3.6317214160000004
1.0,1.05512204,1.46,3.6601521303999993
1.0,1.05813393,1.466,3.691054121799998
1.0,1.06111926,1.47,3.7226685563999986
1.0,1.06413474,1.474,3.756261003600001
1.0,1.06711072,1.478,3.7912286400000017
1.0,1.07010685,1.486,3.827274091000001
1.0,1.07860265,1.494,3.939556305
1.0,1.07894237,1.5,3.9442104689999993
1.0,1.07921454,1.508,3.947939197999998
1.0,1.08204389,1.512,3.9883364049999996
1.0,1.08871574,1.524,4.088348081200003
1.0,1.08905133,1.532,4.093509455400002
1.0,1.09105031,1.54,4.125241059200001
1.0,1.09428072,1.548,4.177961350399998
1.0,1.09703802,1.552,4.224998506399999
1.0,1.10004104,1.562,4.277051852799999
1.0,1.10302511,1.574,4.3317200151999975
1.0,1.10604448,1.584,4.3881838016
1.0,1.11319663,1.594,4.530083386799999
1.0,1.11351465,1.602,4.536558273999996
1.0,1.11508137,1.61,4.568525043999994
1.0,1.11801659,1.618,4.630751707999998
1.0,1.12101944,1.63,4.695064569599998
1.0,1.12406881,1.638,4.7616628104
1.0,1.12702018,1.644,4.827009610399999
1.0,1.13002513,1.654,4.893966932800001
1.0,1.13302218,1.662,4.961580380799997
1.0,1.13602096,1.67,5.029518726399995
1.0,1.13902317,1.678,5.098089202799996
1.0,1.14201711,1.682,5.1672372941999996
1.0,1.14501135,1.688,5.236770130000002
1.0,1.14800787,1.696,5.308087306000003
1.0,1.15099215,1.702,5.379986262000001
1.0,1.15400269,1.712,5.4542863891999955
1.0,1.15698411,1.718,5.529931309199995
1.0,1.15997607,1.726,5.606884520399994
1.0,1.16302789,1.734,5.688768567599997
1.0,1.16598441,1.742,5.769263480000002
1.0,1.16898443,1.75,5.8532640400000036
1.0,1.17202961,1.76,5.9403151368
1.0,1.17497863,1.768,6.025482834399993
1.0,1.17798422,1.776,6.113657014799991
1.0,1.1809978,1.784,6.202015583999999
1.0,1.18398472,1.792,6.289472601599997
1.0,1.18698868,1.8,6.376155795200001
1.0,1.18998302,1.81,6.461913692799998
1.0,1.19298215,1.816,6.545005554999995
1.0,1.19598811,1.822,6.627243012599995
1.0,1.1989885,1.828,6.707233409999995
1.0,1.20203533,1.834,6.786548687599995
1.0,1.20498935,1.84,6.862526081999997
1.0,1.20792707,1.846,6.9363279983999995
1.0,1.21097072,1.85,7.012629171199999
1.0,1.21398681,1.856,7.087910777599993
1.0,1.21698807,1.862,7.163418648199992
1.0,1.22003913,1.868,7.2405119017999935
1.0,1.22298596,1.876,7.316716925599994
1.0,1.22599409,1.878,7.395242793999996
1.0,1.22900739,1.884,7.475396574000001
1.0,1.23198904,1.89,7.556259915200001
1.0,1.23499481,1.896,7.638557897800006
1.0,1.23798918,1.9,7.722875308799998
1.0,1.24098956,1.906,7.808157657599995
1.0,1.24399472,1.912,7.8951870911999995
1.0,1.25333643,1.918,8.176062044000004
1.0,1.25366737,1.924,8.186254996000004
1.0,1.2539368,1.93,8.194553440000002
1.0,1.25877852,1.936,8.347759217599991
1.0,1.25911494,1.94,8.35848428719999
1.0,1.26199837,1.948,8.45264620999999
1.0,1.26753885,1.956,8.638274784999998
1.0,1.26800652,1.96,8.654222331999996
1.0,1.27104161,1.968,8.758760510999998
1.0,1.27661378,1.974,8.955796079999997
1.0,1.27702357,1.978,8.970548520000003
1.0,1.28007061,1.984,9.080297035799996
1.0,1.28302411,1.988,9.188926765799991
1.0,1.28604135,1.996,9.300400701
1.0,1.28898761,2.0,9.410178348599997
1.0,1.29199131,2.006,9.5220165582
1.0,1.29499396,2.014,9.633775191200003
1.0,1.29803009,2.018,9.744961895799992
1.0,1.30098828,2.024,9.852460658399995
1.0,1.30398778,2.028,9.959782768399991
1.0,1.30702061,2.032,10.066357640199993
1.0,1.30999144,2.036,10.169801940799994
1.0,1.31298539,2.04,10.271424136599999
1.0,1.31598554,2.044,10.372717036000001
1.0,1.31899068,2.05,10.473088711999992
1.0,1.32198694,2.052,10.57288562439999
1.0,1.3249857,2.058,10.672624381999995
1.0,1.32798067,2.062,10.7733101254
1.0,1.33100491,2.066,10.875688511200002
1.0,1.33396174,2.07,10.977166916799998
1.0,1.33694807,2.074,11.081333102599999
1.0,1.33994489,2.078,11.186761230199988
1.0,1.34295137,2.082,11.294890292599991
1.0,1.34594785,2.086,11.403082782999991
1.0,1.34894698,2.092,11.512191132399996
1.0,1.35194681,2.096,11.6210913306
1.0,1.35505856,2.102,11.7338812224
1.0,1.35800602,2.106,11.8386339508
1.0,1.3610068,2.11,11.944154056
1.0,1.3640582,2.114,12.049183243999998
1.0,1.36701941,2.116,12.148442470999992
1.0,1.3700082,2.12,12.247360431999997
1.0,1.37300815,2.122,12.342638843999998
1.0,1.37615141,2.126,12.441202230600004
1.0,1.37901104,2.128,12.528878486400002
1.0,1.38201709,2.13,12.619672358199997
1.0,1.38501254,2.134,12.709474193599991
1.0,1.38806978,2.138,12.800702235199992
1.0,1.39101631,2.14,12.888992561999995
1.0,1.39406387,2.144,12.981028874000001
1.0,1.39701841,2.146,13.071749605400003
1.0,1.40001189,2.148,13.164380242200004
1.0,1.40306526,2.152,13.262027014799996
1.0,1.4060652,2.154,13.359264639999994
1.0,1.40901535,2.158,13.457209619999995
1.0,1.4120672,2.162,13.560722272
1.0,1.4150165,2.164,13.661781789999994
1.0,1.42323739,2.166,13.954758265799992
1.0,1.42355465,2.17,13.966249422999995
1.0,1.42402961,2.174,13.983452474199995
1.0,1.42882876,2.176,14.161106447199995
1.0,1.43010041,2.178,14.208547711199998
1.0,1.43310876,2.182,14.323827683200001
1.0,1.43628524,2.186,14.447066979999995
1.0,1.43913004,2.188,14.559436580000002
1.0,1.44203909,2.192,14.676831744799996
1.0,1.44599004,2.196,14.839001480799993
1.0,1.4510315,2.2,15.052287729999994
1.0,1.45139493,2.202,15.068067860599992
1.0,1.45402126,2.208,15.182103109199996
1.0,1.45702205,2.21,15.315187839999998
1.0,1.46007763,2.214,15.452169427400003
1.0,1.46302189,2.216,15.587546502199995
1.0,1.46602955,2.218,15.726641757999987
1.0,1.46902267,2.224,15.866600049199988
1.0,1.47202722,2.228,16.007417162399992
1.0,1.47502526,2.232,16.148076105599994
1.0,1.47802957,2.236,16.287956779199995
1.0,1.48102828,2.238,16.426836355200006
1.0,1.4840293,2.242,16.564403112000004
1.0,1.48703115,2.244,16.700464241999995
1.0,1.49007741,2.246,16.83774319679999
1.0,1.49303033,2.25,16.969089078399996
1.0,1.49603102,2.252,17.102353565599994
1.0,1.49907824,2.254,17.2372844672
1.0,1.50202646,2.258,17.3681558824
1.0,1.50503287,2.26,17.501773890800003
1.0,1.50808052,2.262,17.638430516799996
1.0,1.51103348,2.264,17.771171956799993
1.0,1.51397307,2.268,17.903923841199994
1.0,1.51697167,2.272,18.039301183799996
1.0,1.51997172,2.274,18.174723440799998
1.0,1.52308269,2.278,18.313487974000004
1.0,1.52608526,2.28,18.446100284000007
1.0,1.52908094,2.282,18.576112795999993
1.0,1.53207707,2.284,18.70277998459999
1.0,1.53508442,2.288,18.828266669599994
1.0,1.538092,2.288,18.94820896
1.0,1.54108626,2.29,19.0656430556
1.0,1.54408713,2.294,19.179856167800004
1.0,1.54713668,2.294,19.292802487999996
1.0,1.55008183,2.296,19.400521330999997
1.0,1.55307872,2.298,19.507510303999993
1.0,1.55613231,2.3,19.616183773999992
1.0,1.5590888,2.302,19.72084352
1.0,1.56208478,2.304,19.827276472399998
1.0,1.56508648,2.304,19.9341184688
1.0,1.56807952,2.306,20.042047491199995
1.0,1.57107672,2.308,20.15077255519999
1.0,1.57407302,2.31,20.26061691319999
1.0,1.57706115,2.312,20.371192333999996
1.0,1.5800475,2.316,20.48218695
1.0,1.58304459,2.318,20.594937475800005
1.0,1.58609333,2.318,20.7100246734
1.0,1.58904544,2.322,20.82214581119999
1.0,1.59204291,2.324,20.93688860219999
1.0,1.59509483,2.326,21.054204059799996
1.0,1.5980422,2.326,21.169328331999996
1.0,1.60104207,2.328,21.2872952274
1.0,1.60409493,2.33,21.408860112600003
1.0,1.60704917,2.332,21.528301219000003
1.0,1.61004609,2.334,21.650321953000002
1.0,1.61304641,2.336,21.775435296999994
1.0,1.62150833,2.338,22.135902854799994
1.0,1.62184657,2.338,22.150636589199998
1.0,1.6221167,2.34,22.162403452
1.0,1.62880519,2.344,22.4568743322
1.0,1.62914411,2.344,22.4719156018
1.0,1.63107883,2.346,22.558339467000003
1.0,1.63428865,2.348,22.70246038499999
1.0,1.63709148,2.35,22.828391111199995
1.0,1.64010528,2.352,22.963782854399994
1.0,1.6431508,2.356,23.099247583999993
1.0,1.64608004,2.356,23.2287625504
1.0,1.64905152,2.358,23.358794515200003
1.0,1.65210326,2.358,23.4904036584
1.0,1.65982005,2.362,23.817424104999994
1.0,1.66019433,2.362,23.83308024139999
1.0,1.66112078,2.364,23.8716020324
1.0,1.66410144,2.366,23.9955378752
1.0,1.66710187,2.368,24.1199594554
1.0,1.67010383,2.37,24.244333864199998
1.0,1.67309839,2.374,24.369326798599996
1.0,1.67609848,2.374,24.49525358239999
1.0,1.67908483,2.376,24.621815095399995
1.0,1.682123,2.378,24.752356059999997
1.0,1.68509902,2.38,24.881048958399997
1.0,1.68809567,2.382,25.012661826400002
1.0,1.69110833,2.384,25.145288186000002
1.0,1.69407515,2.386,25.276421629999987
1.0,1.69707481,2.388,25.408342662799985
1.0,1.70011063,2.39,25.54145266479999
1.0,1.70305761,2.39,25.6680549256
1.0,1.70606424,2.394,25.795623390399992
1.0,1.70906481,2.394,25.920027022600006
1.0,1.71206419,2.396,26.040707059199995
1.0,1.71506102,2.398,26.15951509879999
1.0,1.71806104,2.4,26.273335857599992
1.0,1.72106155,2.4,26.38568903699999
1.0,1.7240665,2.402,26.495489909999993
1.0,1.7270682,2.404,26.603103827999995
1.0,1.73006941,2.404,26.709743232
1.0,1.73306359,2.406,26.815138368000003
1.0,1.73606405,2.406,26.920903527
1.0,1.7390503,2.408,27.02643760199999
1.0,1.74206889,2.41,27.134480039999996
1.0,1.74506446,2.41,27.242378573999996
1.0,1.74811687,2.412,27.355012502999998
1.0,1.75254468,2.414,27.5208415848
1.0,1.75411741,2.416,27.580385142600008
1.0,1.75711633,2.416,27.695913603999994
1.0,1.76011089,2.418,27.81220011519999
1.0,1.76310743,2.418,27.931102822399996
1.0,1.77146507,2.42,28.269624596600003
1.0,1.77178706,2.422,28.282948542800003
1.0,1.77210331,2.424,28.296034967800004
1.0,1.77874724,2.426,28.57403352799999
1.0,1.77908267,2.426,28.58818867399999
1.0,1.7811023,2.428,28.674365037999987
1.0,1.7843207,2.43,28.812949341999996
1.0,1.78715863,2.43,28.937179719999992
1.0,1.79012318,2.432,29.067750490799995
1.0,1.79311704,2.434,29.202653822400006
1.0,1.80093496,2.436,29.56262360799999
1.0,1.80124972,2.438,29.577511755999986
1.0,1.80208339,2.44,29.616944346999986
1.0,1.80521672,2.44,29.765354572799993
1.0,1.80807493,2.442,29.9032346232
1.0,1.81108259,2.444,30.048908740199998
1.0,1.81407491,2.446,30.1948741098
1.0,1.81712657,2.448,30.3438191474
1.0,1.82007609,2.452,30.487778190599983
1.0,1.82308828,2.454,30.633387455199983
1.0,1.82608031,2.456,30.777049906399995
1.0,1.82908302,2.458,30.91949846879999
1.0,1.8320827,2.46,31.059678933999997
1.0,1.83513872,2.462,31.201420083200002
1.0,1.838081,2.462,31.335470359999995
1.0,1.84108005,2.464,31.471653456999984
1.0,1.8441797,2.466,31.61157165799999
1.0,1.84708174,2.466,31.742902821999987
