sync,time,vout,force
1.0,0.30091165,0.41,2.312943568000001
1.0,0.30402304,0.418,2.343808556799999
1.0,0.30712722,0.422,2.3777077635999984
1.0,0.31025376,0.43,2.4137394815999995
1.0,0.31336257,0.434,2.4546514212000003
1.0,0.31647583,0.438,2.4984555164000013
1.0,0.31959343,0.444,2.5454689244000024
1.0,0.32282463,0.446,2.5995057247999998
1.0,0.32746498,0.454,2.682248627999998
1.0,0.32891383,0.464,2.7091972379999985
1.0,0.33201011,0.466,2.7702454352
1.0,0.33511626,0.47,2.833548419200001
1.0,0.3382285,0.484,2.901768720000002
1.0,0.34135867,0.49,2.9726917854000003
1.0,0.34443378,0.5,3.045325883599997
1.0,0.34755776,0.506,3.1236159487999964
1.0,0.35074618,0.514,3.2059856375999987
1.0,0.35382376,0.52,3.2900651231999993
1.0,0.35692435,0.534,3.378391020000002
1.0,0.36070296,0.548,3.490104233600003
1.0,0.363145,0.558,3.566198199999997
1.0,0.36624296,0.572,3.6649431023999943
1.0,0.36934218,0.578,3.767031409199997
1.0,0.37245343,0.592,3.873784952399997
1.0,0.37559433,0.6,3.9836622923999996
1.0,0.37870806,0.612,4.096628416800003
1.0,0.3817807,0.624,4.209920110000005
1.0,0.38488917,0.63,4.325866041000008
1.0,0.38802083,0.636,4.4440061241999995
1.0,0.39162854,0.648,4.580226241199997
1.0,0.39422635,0.662,4.678371502999999
1.0,0.397318,0.672,4.794803160000002
1.0,0.40042182,0.682,4.911442322400003
1.0,0.40353709,0.692,5.027704198800006
1.0,0.40671639,0.702,5.146149708000002
1.0,0.40976744,0.71,5.259648767999995
1.0,0.41287498,0.714,5.375996750799997
1.0,0.41598107,0.726,5.4931161168
1.0,0.41910604,0.73,5.612614969600003
1.0,0.42225115,0.738,5.735135126000006
1.0,0.42565661,0.746,5.869566440600005
1.0,0.42843994,0.754,5.982179972399999
1.0,0.43152483,0.76,6.108427961999996
1.0,0.43463102,0.768,6.237024227999997
1.0,0.43777298,0.774,6.36876516
1.0,0.44085861,0.786,6.498189898000002
1.0,0.44396994,0.794,6.6282434920000055
1.0,0.44707404,0.8,6.756086755200001
1.0,0.45018619,0.808,6.883084295399993
1.0,0.45332163,0.814,7.007435845799995
1.0,0.45661398,0.822,7.135524917599997
1.0,0.45952707,0.83,7.2465719084
1.0,0.46261696,0.838,7.360590092800004
1.0,0.46577844,0.844,7.475805876800004
1.0,0.46884796,0.852,7.585449131199996
1.0,0.47197359,0.858,7.6964256141999945
1.0,0.47507774,0.862,7.806273763199997
1.0,0.47816935,0.866,7.916582407999999
1.0,0.48127939,0.874,8.028802437400001
1.0,0.484406,0.878,8.143423960000005
1.0,0.48892852,0.884,8.313776626399994
1.0,0.49063244,0.888,8.378952511199993
1.0,0.4937888,0.894,8.501987423999996
1.0,0.49684663,0.898,8.623139065199998
1.0,0.49994196,0.904,8.747076078400001
1.0,0.50306137,0.91,8.874610033000002
1.0,0.50616837,0.916,9.002878070400008
1.0,0.50928226,0.924,9.133412339200008
1.0,0.51239315,0.928,9.266740491000002
1.0,0.51552139,0.932,9.402422710599994
1.0,0.52013354,0.936,9.6080535232
1.0,0.52180639,0.942,9.685138451199998
1.0,0.52483891,0.946,9.824876972800006
1.0,0.52793974,0.954,9.972995956400007
1.0,0.53104433,0.962,10.123503201000004
1.0,0.53416082,0.97,10.278392753999995
1.0,0.53730433,0.978,10.438588648599994
1.0,0.54038506,0.982,10.597531167999996
1.0,0.54349124,0.988,10.761537472000004
1.0,0.5466228,0.998,10.928052256000004
1.0,0.54976187,1.004,11.096055282400009
1.0,0.55336317,1.012,11.289334965599998
1.0,0.55594268,1.022,11.427482551199994
1.0,0.55904244,1.032,11.592823749599997
1.0,0.56215183,1.04,11.756440709000001
1.0,0.5652518,1.046,11.918166260000001
1.0,0.56836163,1.052,12.075834641000004
1.0,0.57146552,1.06,12.230710479999999
1.0,0.57457257,1.064,12.38295592999999
1.0,0.57777746,1.07,12.536329292799993
1.0,0.58085137,1.08,12.682229252999997
1.0,0.58412719,1.086,12.835865211000002
1.0,0.58702354,1.096,12.971218376400003
1.0,0.59011731,1.104,13.115646416800006
1.0,0.5932388,1.112,13.263230463999994
1.0,0.59635385,1.118,13.41183680099999
1.0,0.59944135,1.12,13.560839550999994
1.0,0.60254746,1.128,13.7129312352
1.0,0.6056673,1.132,13.866337928000002
1.0,0.60879765,1.136,14.020852004000004
1.0,0.61190957,1.142,14.1740744612
1.0,0.6150327,1.148,14.32757352399999
1.0,0.61998232,1.154,14.565749238399993
1.0,0.62124065,1.158,14.624315037999994
1.0,0.6245335,1.162,14.777498419999999
1.0,0.6274673,1.168,14.909142888
1.0,0.63055283,1.174,15.045561614600004
1.0,0.63366809,1.178,15.178333995800008
1.0,0.63680678,1.182,15.309177980000003
1.0,0.63989811,1.186,15.435922509999992
1.0,0.64301274,1.19,15.560609599999996
1.0,0.64614646,1.192,15.6855456744
1.0,0.64927194,1.194,15.809439701600002
1.0,0.65233807,1.2,15.931588993000005
1.0,0.65543178,1.202,16.05541662400001
1.0,0.65855196,1.206,16.182719968
1.0,0.66164478,1.208,16.310749177599998
1.0,0.66480652,1.216,16.443289318399994
1.0,0.66787576,1.218,16.574885134400002
1.0,0.67098291,1.222,16.709308723600003
1.0,0.67410837,1.228,16.84670394520001
1.0,0.67721359,1.232,16.985378734600005
1.0,0.68154244,1.238,17.181305449599993
1.0,0.68343418,1.242,17.268022811199998
1.0,0.68658037,1.246,17.4133820272
1.0,0.68963954,1.25,17.555816982400007
1.0,0.69275305,1.256,17.702213594000003
1.0,0.69586026,1.26,17.848999991600007
1.0,0.69896096,1.266,17.996779353599994
1.0,0.7020842,1.272,18.147717171999997
1.0,0.70518504,1.276,18.298814991999997
1.0,0.70836743,1.28,18.457298014
1.0,0.71279331,1.284,18.680835345200006
1.0,0.71453513,1.29,18.769528819600005
1.0,0.71763622,1.294,18.9304416132
1.0,0.72076004,1.296,19.093645312799993
1.0,0.72384978,1.3,19.256845379599994
1.0,0.72696213,1.304,19.421357434399997
1.0,0.73006582,1.308,19.5854384368
1.0,0.73318861,1.314,19.748572986400006
1.0,0.73628741,1.32,19.9090638956
1.0,0.73940124,1.326,20.06836743839999
1.0,0.74258581,1.328,20.228083635199994
1.0,0.74598715,1.332,20.396891378
1.0,0.7487792,1.334,20.533478463999998
1.0,0.75184763,1.336,20.682477481600003
1.0,0.75495654,1.34,20.832700012800007
1.0,0.75806891,1.344,20.98290559660001
1.0,0.76116774,1.348,21.133225840800005
1.0,0.76429437,1.35,21.286180580399996
1.0,0.76742172,1.354,21.442415647199994
1.0,0.77051669,1.358,21.598764541999998
1.0,0.77366252,1.362,21.761718536000004
1.0,0.77719117,1.366,21.94787700780001
1.0,0.77986533,1.368,22.090516702200013
1.0,0.78297207,1.372,22.2592617252
1.0,0.78609015,1.378,22.428433508999994
1.0,0.78919991,1.38,22.596547134599998
1.0,0.79232344,1.384,22.7539738416
1.0,0.79542494,1.388,22.9016222236
1.0,0.79853024,1.39,23.019437305600004
1.0,0.80165293,1.394,23.124159786600003
1.0,0.80478407,1.394,23.216904153399994
1.0,0.80788857,1.396,23.295687564199998
1.0,0.81126155,1.398,23.377792267
1.0,0.81409911,1.396,23.443453405400003
1.0,0.81720709,1.396,23.516078331400003
1.0,0.82033018,1.398,23.590006382800006
1.0,0.8234358,1.4,23.669075468
1.0,0.82653437,1.402,23.752629544999994
1.0,0.82965906,1.404,23.84168321
1.0,0.8327755,1.406,23.93971641
1.0,0.83587609,1.408,24.0410229756
1.0,0.83900196,1.41,24.149928286400005
1.0,0.84234387,1.41,24.271891963999998
1.0,0.84520565,1.414,24.378609298999994
1.0,0.84831504,1.414,24.498196438399994
1.0,0.85142333,1.416,24.617228873
1.0,0.8545298,1.416,24.73558538
1.0,0.85763524,1.42,24.8500024888
1.0,0.86077772,1.422,24.9642712776
1.0,0.8638623,1.424,25.074020633999993
1.0,0.86697233,1.426,25.184872734399992
1.0,0.87010117,1.428,25.296633172999996
1.0,0.87445706,1.43,25.457365514
1.0,0.87632387,1.432,25.528898543
1.0,0.87942015,1.434,25.649343835000003
1.0,0.88253989,1.434,25.77705144600001
1.0,0.88565867,1.438,25.907552145000007
1.0,0.88878215,1.438,26.043423525
1.0,0.89187611,1.44,26.179023884399996
1.0,0.89498452,1.442,26.315918260799997
1.0,0.89808946,1.444,26.450188250400004
1.0,0.90123015,1.444,26.585327405000005
1.0,0.90564718,1.448,26.77386986800001
1.0,0.90743693,1.45,26.850113218000004
1.0,0.91054261,1.454,26.982588821199993
1.0,0.91364291,1.454,27.115653697199996
1.0,0.9167853,1.456,27.251631962
1.0,0.91987115,1.458,27.385989871000003
1.0,0.92296943,1.46,27.523145749000005
1.0,0.92607969,1.462,27.661232580200004
1.0,0.92918568,1.462,27.799697614399996
1.0,0.93232044,1.466,27.937031957599995
1.0,0.93544661,1.468,28.071823433799995
1.0,0.93922704,1.472,28.2252332832
1.0,0.94164091,1.476,28.319610944000004
1.0,0.94479709,1.482,28.440808256000004
1.0,0.94786556,1.482,28.5578351472
1.0,0.95097241,1.484,28.676987852599993
1.0,0.95408417,1.486,28.797910846199997
1.0,0.95720098,1.486,28.920526749199997
1.0,0.96031424,1.488,29.0437004672
1.0,0.96343063,1.49,29.167670461400004
1.0,0.96656937,1.492,29.291776241
1.0,0.96991452,1.494,29.423240635999992
1.0,0.97280563,1.496,29.534111741599997
1.0,0.97589322,1.498,29.651284868799998
1.0,0.97899939,1.5,29.7663374056
1.0,0.98213283,1.502,29.879328748000002
1.0,0.9852292,1.506,29.989206552000006
1.0,0.98832963,1.506,30.094807197799998
1.0,0.99143307,1.508,30.197701546999998
1.0,0.99455122,1.508,30.297794161999995
1.0,0.99768635,1.51,30.393220316
1.0,1.00082111,1.51,30.487058523
1.0,1.00404315,1.512,30.581464295000004
1.0,1.00701624,1.514,30.670350123200006
1.0,1.0101185,1.514,30.764203850000005
1.0,1.01323504,1.516,30.864244784000004
1.0,1.01634511,1.518,30.9673331972
1.0,1.01945865,1.518,31.074812597999998
1.0,1.0225602,1.522,31.188124992000002
1.0,1.02568341,1.522,31.30502133100001
1.0,1.02881172,1.524,31.427338252000006
1.0,1.03408333,1.526,31.636561533800002
1.0,1.03513239,1.532,31.677934882799995
1.0,1.03812057,1.534,31.787063216399996
1.0,1.04124218,1.536,31.8975117788
1.0,1.04434794,1.536,32.0020516604
1.0,1.0474782,1.538,32.108457056000006
1.0,1.05056791,1.54,32.21528772980001
1.0,1.05368331,1.54,32.3298721418
1.0,1.05680756,1.542,32.4521569016
1.0,1.05990189,1.544,32.57859122539999
1.0,1.06302969,1.546,32.719723769400005
1.0,1.06739,1.546,32.926010000000005
1.0,1.069257,1.546,33.017493
1.0,1.07235444,1.55,33.1658771664
1.0,1.07545487,1.552,33.31136857879999
1.0,1.07856261,1.554,33.4457472564
1.0,1.08168331,1.556,33.5772187058
1.0,1.08481256,1.558,33.7060812208
1.0,1.08790444,1.558,33.8324754184
1.0,1.09101517,1.558,33.9600468244
1.0,1.09413381,1.558,34.08890902919999
1.0,1.09855031,1.56,34.275588174999996
1.0,1.100361,1.562,34.353192299999996
1.0,1.10345307,1.564,34.490171001
1.0,1.10656346,1.564,34.631557236000006
1.0,1.1096873,1.566,34.777128180000005
1.0,1.1128145,1.566,34.927584059999994
1.0,1.11590067,1.568,35.07341398919999
1.0,1.11901167,1.57,35.21266234919999
1.0,1.12214865,1.572,35.343189783999996
1.0,1.12524313,1.576,35.467099405800006
1.0,1.12838633,1.578,35.58861551780001
1.0,1.13186305,1.58,35.72365895000001
1.0,1.13458915,1.58,35.82997685000001
1.0,1.1376813,1.58,35.953412877999995
1.0,1.14081868,1.582,36.079849506399995
1.0,1.14389906,1.584,36.2060834788
1.0,1.1470128,1.584,36.334771456
1.0,1.1501248,1.586,36.464004159999995
1.0,1.15323457,1.588,36.593681569000005
1.0,1.15634474,1.588,36.723241184
1.0,1.15948159,1.59,36.85373414399999
1.0,1.16284361,1.59,36.992627348599996
1.0,1.16569155,1.592,37.107228843
1.0,1.16882789,1.594,37.223461603400004
1.0,1.17189769,1.596,37.3259940666
1.0,1.17500954,1.596,37.422879140400006
1.0,1.17814704,1.598,37.5146823904
1.0,1.18122152,1.6,37.6063518032
1.0,1.18432772,1.6,37.7015878952
1.0,1.1874337,1.6,37.804605081999995
1.0,1.19055626,1.602,37.912582254
1.0,1.19366913,1.602,38.03056002700001
1.0,1.19682067,1.604,38.1575045534
1.0,1.19989896,1.604,38.286854299199995
1.0,1.20297196,1.606,38.427156328799995
1.0,1.20608065,1.606,38.572108943
1.0,1.20918741,1.608,38.7219169102
1.0,1.212347,1.61,38.86596396
1.0,1.21540659,1.612,39.00117019
1.0,1.21851381,1.614,39.128566209999995
1.0,1.22163454,1.614,39.25586232399999
1.0,1.22475615,1.616,39.38259968999999
1.0,1.22809563,1.616,39.523878537200005
1.0,1.23097056,1.616,39.64911282560001
1.0,1.23407285,1.618,39.791073616000006
1.0,1.23717281,1.62,39.941097551199995
1.0,1.24027448,1.62,40.09552117919999
1.0,1.24338852,1.626,40.2591328408
1.0,1.24649435,1.628,40.419085353
1.0,1.2495965,1.63,40.57537167
1.0,1.25271759,1.63,40.7181546054
1.0,1.25585431,1.632,40.857222744
1.0,1.2602433,1.636,41.04317967200001
1.0,1.26208641,1.636,41.1202953944
1.0,1.26515765,1.638,41.248947419999986
1.0,1.26827111,1.638,41.382203507999996
1.0,1.27138409,1.638,41.5180965048
1.0,1.27449478,1.64,41.6572065616
1.0,1.27760028,1.64,41.802689232800006
1.0,1.28071043,1.642,41.95163570860001
1.0,1.28383911,1.642,42.108132282199996
1.0,1.28694394,1.646,42.262036242
1.0,1.2914535,1.646,42.47738075
1.0,1.29316313,1.648,42.553459284999995
1.0,1.29624991,1.65,42.6880461948
1.0,1.29937239,1.65,42.82006464920001
1.0,1.30249067,1.652,42.9523040348
1.0,1.30559537,1.652,43.084734317199995
1.0,1.30870055,1.654,43.219995958
1.0,1.31184276,1.654,43.3587502408
1.0,1.3149533,1.656,43.497418114
1.0,1.31803917,1.656,43.63650578360001
1.0,1.32118098,1.656,43.77794962160001
1.0,1.324763,1.658,43.93885395999999
1.0,1.32737867,1.66,44.0550653746
1.0,1.33048418,1.66,44.192645818399996
1.0,1.33360044,1.662,44.3293873072
1.0,1.33670617,1.662,44.4605141062
1.0,1.33984767,1.662,44.58887579620001
1.0,1.34296137,1.664,44.6998732706
1.0,1.34603372,1.666,44.8065055736
1.0,1.34915833,1.666,44.9108050554
1.0,1.35229707,1.666,45.0185164462
1.0,1.35568498,1.668,45.1382155404
1.0,1.35849924,1.668,45.2451011352
1.0,1.36160087,1.668,45.369656714
1.0,1.36470985,1.67,45.500855669999986
1.0,1.36785389,1.67,45.64620542959999
1.0,1.37095533,1.672,45.79475433759999
1.0,1.37404705,1.672,45.951566375999995
1.0,1.37716172,1.674,46.11723816159999
1.0,1.38026548,1.676,46.286512004
1.0,1.38338991,1.676,46.46554184300001
1.0,1.38650304,1.678,46.647501427200005
1.0,1.38977448,1.68,46.842740966399994
1.0,1.39270811,1.678,47.013595353199996
1.0,1.3958622,1.682,47.193100140000006
1.0,1.39892883,1.682,47.35777817100001
1.0,1.40205326,1.682,47.522767628400004
1.0,1.4051513,1.684,47.685088498000006
1.0,1.40826256,1.684,47.8514164576
1.0,1.41137489,1.684,48.021431328999995
1.0,1.41463172,1.686,48.204139492
1.0,1.41761891,1.686,48.3802584976
1.0,1.42084165,1.688,48.574017962000006
1.0,1.42387241,1.688,48.7627736948
1.0,1.42697576,1.69,48.9605155504
1.0,1.43004587,1.69,49.158720080799995
1.0,1.43317059,1.692,49.3644516456
1.0,1.43628133,1.694,49.5693652736
1.0,1.43939659,1.694,49.77472321280001
1.0,1.44250728,1.696,49.97162288
1.0,1.44561515,1.698,50.15459585300001
1.0,1.44875409,1.698,50.33357821180001
1.0,1.45301763,1.7,50.56479307779999
1.0,1.45503339,1.702,50.67124359179999
1.0,1.45805902,1.702,50.8274266124
1.0,1.46116502,1.702,50.97654352879999
1.0,1.46427119,1.704,51.1183099632
1.0,1.46737183,1.704,51.23390182240001
1.0,1.47047435,1.706,51.333021561
1.0,1.47358019,1.708,51.4139597514
1.0,1.47668711,1.708,51.4645080014
1.0,1.47981096,1.71,51.5022655392
1.0,1.48404589,1.71,51.5210081798
1.0,1.48602965,1.71,51.512716063
1.0,1.48913746,1.71,51.4987494512
1.0,1.4922565,1.71,51.46356668
1.0,1.49533661,1.71,51.421712274
1.0,1.49844026,1.71,51.370191684000005
1.0,1.50155424,1.71,51.306647942400005
1.0,1.5046648,1.71,51.238159775999996
1.0,1.50777667,1.712,51.1607364504
1.0,1.5109422,1.712,51.076578747999996
1.0,1.51403035,1.712,50.99107796699999
1.0,1.51901987,1.71,50.8394566094
1.0,1.52026887,1.712,50.7990139894
1.0,1.52338815,1.71,50.698011703
1.0,1.52644202,1.712,50.5945852352
1.0,1.52954874,1.712,50.48665272079999
1.0,1.53265431,1.712,50.37149818519999
1.0,1.53576311,1.712,50.2497708986
1.0,1.53898752,1.712,50.1184084352
1.0,1.5419852,1.712,49.983685408
1.0,1.54512522,1.712,49.837064043999995
1.0,1.54823628,1.712,49.682133256
1.0,1.55140057,1.71,49.5119246158
1.0,1.55445439,1.71,49.34093680519999
1.0,1.55754492,1.71,49.1514255056
1.0,1.56064311,1.71,48.94928548080001
1.0,1.56375939,1.71,48.735134719200005
1.0,1.56692513,1.71,48.4938915134
1.0,1.56999059,1.706,48.25121119279999
1.0,1.57308241,1.706,47.99125096719998
1.0,1.57619031,1.706,47.71811106119999
1.0,1.57936726,1.706,47.43277252120002
1.0,1.58358989,1.704,47.042685961800004
1.0,1.58553668,1.702,46.861827292800015
1.0,1.58864661,1.702,46.57247940559999
1.0,1.59174326,1.7,46.28639710199998
1.0,1.59488594,1.7,45.997656647999996
1.0,1.59796152,1.7,45.718393984000016
1.0,1.60106663,1.698,45.43954994100001
1.0,1.60417518,1.698,45.162156131200014
1.0,1.60728606,1.698,44.887900950399995
1.0,1.6104113,1.696,44.613537058
1.0,1.61363002,1.696,44.33241405319999
1.0,1.61693952,1.694,44.0451260352
1.0,1.61975998,1.692,43.800935322800015
1.0,1.62289974,1.692,43.530476396400005
1.0,1.62596622,1.69,43.268060082800005
1.0,1.62907363,1.69,43.003218025200006
1.0,1.63218719,1.688,42.74180352759999
1.0,1.63528867,1.688,42.484006380199986
1.0,1.63841263,1.686,42.22802909779999
1.0,1.64153157,1.684,41.9790958676
1.0,1.64467796,1.684,41.7315445336
1.0,1.64790605,1.682,41.485112143
1.0,1.65094743,1.68,41.258463895
1.0,1.65397404,1.68,41.03600805999999
1.0,1.65707683,1.68,40.81509124059998
1.0,1.66018678,1.678,40.595908674799986
1.0,1.66329113,1.676,40.38065304580001
1.0,1.66640715,1.676,40.167428656000006
1.0,1.66952109,1.674,39.955411785200006
1.0,1.67262815,1.674,39.745001681999995
1.0,1.67575839,1.672,39.532599815599994
1.0,1.67897459,1.668,39.31402686359999
1.0,1.68223244,1.666,39.090619264800004
1.0,1.68508518,1.664,38.894370654800014
1.0,1.68818326,1.664,38.680169403600004
1.0,1.69129041,1.662,38.46442488860001
1.0,1.69440274,1.66,38.2479209672
1.0,1.6975067,1.658,38.031512875999994
1.0,1.70061231,1.658,37.8154089474
1.0,1.70372848,1.654,37.59895977920001
1.0,1.70684563,1.654,37.38318240400002
1.0,1.70999146,1.652,37.16541165120001
1.0,1.71312804,1.648,36.948109388800006
1.0,1.71619061,1.646,36.734138238999996
1.0,1.719306,1.646,36.51530875999999
1.0,1.72241757,1.644,36.29270704220001
1.0,1.72553191,1.642,36.06730291160002
1.0,1.72863818,1.64,35.839799696800014
1.0,1.73173265,1.64,35.608077984999994
1.0,1.73491091,1.638,35.3673502206
1.0,1.73796431,1.636,35.1312002646
1.0,1.74110952,1.632,34.8833509696
1.0,1.74530157,1.632,34.54783854740001
1.0,1.74730989,1.628,34.38480312980002
1.0,1.750415,1.624,34.1314568
1.0,1.75351768,1.622,33.876788825599995
1.0,1.75662254,1.62,33.6219943676
1.0,1.75972792,1.616,33.367676428799996
1.0,1.76295078,1.612,33.10546453919999
1.0,1.76596892,1.61,32.8619563456
1.0,1.76905572,1.608,32.6140825184
1.0,1.77220107,1.604,32.36471917040001
1.0,1.77654087,1.602,32.02289579199999
1.0,1.77839252,1.602,31.877726432000003
1.0,1.78149057,1.598,31.636184219799983
1.0,1.78460159,1.598,31.393972234399982
1.0,1.78769713,1.594,31.153015400800008
1.0,1.79081233,1.59,30.910057027000004
1.0,1.79402511,1.588,30.659124345200006
1.0,1.79703844,1.586,30.422035540800007
1.0,1.80014835,1.582,30.176566943999998
1.0,1.80325542,1.58,29.929989868799993
1.0,1.80638102,1.578,29.68084698360001
1.0,1.80983172,1.576,29.40581133520001
1.0,1.81258698,1.574,29.1872090068
1.0,1.81568526,1.57,28.943818246000003
1.0,1.818809,1.568,28.700478900000004
1.0,1.8219845,1.564,28.46021056
1.0,1.82501594,1.562,28.2346084944
1.0,1.82812105,1.558,28.010295348000007
1.0,1.83122815,1.554,27.793369591000005
1.0,1.8343355,1.552,27.58039726000001
1.0,1.83748061,1.546,27.373197413199996
1.0,1.84058907,1.54,27.17162198979999
1.0,1.84368798,1.538,26.973725597199998
1.0,1.84678963,1.536,26.779280747200005
1.0,1.84992785,1.534,26.58338051500001
1.0,1.85299991,1.53,26.392605589000002
1.0,1.85610489,1.528,26.20003891780001
1.0,1.85920778,1.526,26.0077301068
1.0,1.86232298,1.524,25.81477461879999
1.0,1.86542826,1.52,25.622862053599995
1.0,1.86855268,1.518,25.430272804800005
1.0,1.8716612,1.514,25.239728112000016
1.0,1.87490018,1.51,25.041661034399997
1.0,1.87789,1.508,24.859521199999975
1.0,1.88099029,1.504,24.670532115799993
1.0,1.88408554,1.502,24.481752976400017
1.0,1.88722241,1.5,24.28933737060002
1.0,1.89030333,1.496,24.09920680740001
1.0,1.89341368,1.492,23.9056808304
1.0,1.89652211,1.49,23.709651321400003
1.0,1.89963602,1.486,23.511711344800002
