sync,time,vout,force
1.0,0.88761539,1.334,25.864315578999992
1.0,0.890711,1.334,25.976621679999994
1.0,0.89379963,1.338,26.090530354399995
1.0,0.89693583,1.34,26.2076646412
1.0,0.90004841,1.342,26.324858944000006
1.0,0.90314533,1.342,26.443780671999995
1.0,0.90625731,1.344,26.56390935899999
1.0,0.9094128,1.346,26.686657919999995
1.0,0.91252596,1.346,26.807961920799993
1.0,0.91560874,1.348,26.9279217136
1.0,0.91873419,1.352,27.0486891016
1.0,0.92183856,1.354,27.167428508799997
1.0,0.92495022,1.354,27.285609355599995
1.0,0.92811054,1.358,27.402838823199993
1.0,0.93123196,1.36,27.517447673599992
1.0,0.93435226,1.364,27.6302777216
1.0,0.93745439,1.364,27.7404381426
1.0,0.94053696,1.366,27.849086208
1.0,0.94366274,1.364,27.957863351999997
1.0,0.94676896,1.37,28.065747532799993
1.0,0.94987457,1.37,28.173450087599996
1.0,0.9529892,1.372,28.282362215999996
1.0,0.95615981,1.372,28.3940820208
1.0,0.95926611,1.37,28.5049148048
1.0,0.96233574,1.374,28.616681513599996
1.0,0.96544522,1.374,28.73109369839999
1.0,0.96856035,1.376,28.84859640199999
1.0,0.97168668,1.378,28.968073315199995
1.0,0.97479254,1.378,29.0880837456
1.0,0.9779048,1.378,29.209910064
1.0,0.98110661,1.38,29.3353348476
1.0,0.98418755,1.382,29.45598445799999
1.0,0.98726476,1.382,29.57490266959999
1.0,0.99037619,1.388,29.69407169659999
1.0,0.99349628,1.384,29.809951839199996
1.0,0.99661994,1.388,29.9232430724
1.0,0.99972967,1.392,30.033514098199998
1.0,1.00289124,1.392,30.140303488799997
1.0,1.00600655,1.394,30.24328881399999
1.0,1.0091232,1.394,30.342647615999997
1.0,1.01219889,1.396,30.437534211599996
1.0,1.01531915,1.394,30.532157478
1.0,1.01843944,1.394,30.623644380800002
1.0,1.02154817,1.398,30.7139563326
1.0,1.02466031,1.4,30.803523721800005
1.0,1.02782509,1.398,30.894662592
1.0,1.0309277,1.4,30.98450016399999
1.0,1.03400202,1.404,31.074639226399995
1.0,1.03713668,1.402,31.168256801599995
1.0,1.04025209,1.406,31.26231479
1.0,1.04334198,1.406,31.358101379999997
1.0,1.04644761,1.406,31.4555919024
1.0,1.04961393,1.404,31.556407531199994
1.0,1.05274022,1.406,31.657921563199995
1.0,1.05580107,1.408,31.758079502599998
1.0,1.05891,1.41,31.861233799999997
1.0,1.06207772,1.41,31.967252946400002
1.0,1.06514654,1.408,32.070497014
1.0,1.06826606,1.412,32.17687264599999
1.0,1.07138141,1.412,32.284128324399994
1.0,1.07453467,1.414,32.3939879028
1.0,1.07765892,1.416,32.50538933599999
1.0,1.08072222,1.416,32.6158065848
1.0,1.08383804,1.416,32.7305933936
1.0,1.08696326,1.418,32.8478468192
1.0,1.09007676,1.42,32.96599517519999
1.0,1.09318463,1.42,33.087264262599994
1.0,1.09633281,1.422,33.21143905619999
1.0,1.09945069,1.424,33.3362166138
1.0,1.10254004,1.426,33.4617320304
1.0,1.10563615,1.424,33.588158488
1.0,1.1087618,1.428,33.71668521599999
1.0,1.11187206,1.428,33.84457910719999
1.0,1.11498765,1.428,33.97269216799999
1.0,1.11813893,1.43,34.100640557999995
1.0,1.12126043,1.43,34.226163445199994
1.0,1.12437607,1.432,34.3496674148
1.0,1.12744115,1.432,34.46818898299999
1.0,1.13054552,1.432,34.58676061279999
1.0,1.13366089,1.434,34.702465454599995
1.0,1.13677635,1.434,34.816290708
1.0,1.13989211,1.434,34.928707328799995
1.0,1.14300196,1.434,35.0384491096
1.0,1.14618717,1.436,35.150094798999994
1.0,1.14927843,1.436,35.25736152100001
1.0,1.15235848,1.438,35.3637203904
1.0,1.15547004,1.44,35.47105398319999
1.0,1.15858937,1.438,35.57892041459999
1.0,1.16171493,1.44,35.6876882514
1.0,1.16482043,1.44,35.7963186414
1.0,1.16797244,1.442,35.9083594152
1.0,1.17113361,1.442,36.021763404
1.0,1.17417105,1.444,36.132326219999996
1.0,1.177288,1.444,36.24784239999999
1.0,1.18039474,1.444,36.3640474888
1.0,1.18352319,1.446,36.4833040028
1.0,1.18663876,1.446,36.60275781039999
1.0,1.18979439,1.446,36.72437579060001
1.0,1.19290831,1.448,36.84392093779999
1.0,1.19600926,1.448,36.96208762039999
1.0,1.19909607,1.45,37.07796646779999
1.0,1.2022175,1.448,37.192262199999995
1.0,1.20532598,1.45,37.3043984668
1.0,1.20845248,1.446,37.4127629568
1.0,1.21155733,1.45,37.517636157
1.0,1.21482217,1.45,37.62504939299998
1.0,1.21782407,1.45,37.71884153979999
1.0,1.22090341,1.452,37.81146184319999
1.0,1.22401163,1.456,37.897000057599996
1.0,1.22718574,1.452,37.976002038
1.0,1.23025776,1.454,38.0483758752
1.0,1.2333657,1.454,38.116812714
1.0,1.23651698,1.454,38.186294918399994
1.0,1.23964283,1.454,38.255313686399994
1.0,1.24270441,1.454,38.326591370399996
1.0,1.24581206,1.458,38.401221218399996
1.0,1.24892744,1.454,38.481099561600004
1.0,1.25210002,1.458,38.56740056
1.0,1.25516752,1.458,38.65367250559999
1.0,1.25828172,1.456,38.74797048159999
1.0,1.26144465,1.458,38.846604408999994
1.0,1.26454833,1.458,38.9467291258
1.0,1.26762181,1.462,39.0502317952
1.0,1.27073113,1.462,39.1566065308
1.0,1.27385296,1.462,39.2663700736
1.0,1.27700013,1.46,39.3792647164
1.0,1.28010674,1.464,39.49208994119999
1.0,1.28325931,1.464,39.609933007799995
1.0,1.28635255,1.466,39.727127276999994
1.0,1.28942113,1.466,39.8453903502
1.0,1.29252274,1.466,39.96820596159999
1.0,1.29563976,1.466,40.0932837024
1.0,1.29876554,1.46,40.22219086959999
1.0,1.30188059,1.47,40.35332596939999
1.0,1.3049857,1.468,40.485789962
1.0,1.30815674,1.466,40.6254859644
1.0,1.31127769,1.466,40.7647582336
1.0,1.31433194,1.47,40.9035433536
1.0,1.31744824,1.47,41.0478410896
1.0,1.3205633,1.47,41.193255355999995
1.0,1.32368007,1.474,41.34074091239999
1.0,1.3267948,1.47,41.48866837599999
1.0,1.32994996,1.474,41.6389170952
1.0,1.33306611,1.476,41.7862043586
1.0,1.33617102,1.476,41.931935328
1.0,1.33925213,1.478,42.07489883199999
1.0,1.34236691,1.478,42.216300302799986
1.0,1.34547307,1.48,42.35561639059999
1.0,1.34859848,1.478,42.49182175839999
1.0,1.35170289,1.482,42.624591669000004
1.0,1.35486368,1.482,42.757660928
1.0,1.3579803,1.482,42.88547308799999
1.0,1.36105052,1.48,43.01059898719999
1.0,1.36418146,1.484,43.13696372559999
1.0,1.36730124,1.484,43.26260189759999
1.0,1.37039757,1.484,43.387301584999996
1.0,1.3735033,1.488,43.513083650000006
1.0,1.37662217,1.488,43.6401765266
1.0,1.37979309,1.488,43.770120828199985
1.0,1.38291054,1.488,43.899212777599985
1.0,1.38597902,1.49,44.026429329999985
1.0,1.38912265,1.49,44.15688997499999
1.0,1.39221491,1.492,44.2840227136
1.0,1.39532052,1.492,44.4108695168
1.0,1.39843226,1.492,44.534841238400006
1.0,1.40159917,1.492,44.6584842442
1.0,1.40472591,1.494,44.77811331659999
1.0,1.40779707,1.496,44.890413347999996
1.0,1.41090663,1.496,45.001697408999995
1.0,1.41402326,1.496,45.108597818
1.0,1.41719224,1.498,45.2127339728
1.0,1.42026,1.498,45.3110936
1.0,1.423379,1.5,45.40578643999999
1.0,1.42654511,1.498,45.49968458119999
1.0,1.42965324,1.5,45.58957170079999
1.0,1.43273585,1.5,45.676094366
1.0,1.43584113,1.502,45.7625983654
1.0,1.43894759,1.502,45.8482745322
1.0,1.44206237,1.502,45.93488137039999
1.0,1.44518748,1.504,46.02231067279999
1.0,1.44833009,1.504,46.11300639739999
1.0,1.45144493,1.504,46.2049524804
1.0,1.45452604,1.504,46.2982484912
1.0,1.45761406,1.506,46.395988514
1.0,1.46072867,1.506,46.496539591799994
1.0,1.46384139,1.506,46.600940220599995
1.0,1.46696055,1.508,46.70849767199999
1.0,1.47006681,1.508,46.81742253059999
1.0,1.47323687,1.51,46.9323689062
1.0,1.47634196,1.51,47.0462477512
1.0,1.47941344,1.51,47.1605682368
1.0,1.48252289,1.512,47.278673482399995
1.0,1.48563802,1.512,47.39822314439998
1.0,1.48875991,1.512,47.52066367019999
1.0,1.49186848,1.512,47.64463711359999
1.0,1.49504044,1.512,47.77257583359999
1.0,1.49818452,1.514,47.902866508799995
1.0,1.50126422,1.516,48.03198105639999
1.0,1.50432772,1.516,48.16254742639999
1.0,1.50744707,1.516,48.29823484179999
1.0,1.51057235,1.516,48.43558706799999
1.0,1.51367824,1.518,48.57497941119999
1.0,1.5170133,1.518,48.72650914
1.0,1.51994572,1.516,48.860813975999996
1.0,1.52306544,1.518,49.00553641600001
1.0,1.52614517,1.518,49.148687825399996
1.0,1.52924848,1.52,49.29336413759999
1.0,1.53235387,1.52,49.43714879399999
1.0,1.53547042,1.522,49.580615941999994
1.0,1.53858481,1.522,49.72107493099999
1.0,1.54171039,1.522,49.8590283026
1.0,1.54487235,1.524,49.996067649000004
1.0,1.54797781,1.526,50.12401775459998
1.0,1.55105091,1.528,50.248851889399994
1.0,1.55420274,1.526,50.369693051599995
1.0,1.55728707,1.53,50.4851404512
1.0,1.56039905,1.528,50.597669648
1.0,1.56352396,1.528,50.70667853679999
1.0,1.56667609,1.53,50.81509775479999
1.0,1.56980031,1.528,50.92044645319999
1.0,1.57285905,1.53,51.02351280399999
1.0,1.57597659,1.53,51.1285115512
1.0,1.57908178,1.53,51.234696876
1.0,1.58221285,1.53,51.342846777999995
1.0,1.58533278,1.534,51.452293922399996
1.0,1.58848446,1.532,51.5644449112
1.0,1.59159918,1.534,51.67498369359999
1.0,1.59466763,1.534,51.7809065876
1.0,1.59777905,1.534,51.881018701
1.0,1.60090043,1.534,51.975971080600004
1.0,1.60401131,1.536,52.05103053519999
1.0,1.60716824,1.54,52.11785259519999
1.0,1.61023078,1.538,52.16832325439999
1.0,1.61338272,1.538,52.2027780608
1.0,1.61650718,1.536,52.2279780936
1.0,1.61956374,1.536,52.2356806248
1.0,1.62268394,1.54,52.2341471436
1.0,1.62579465,1.538,52.224628370999994
1.0,1.62891061,1.54,52.202286849400004
1.0,1.63201665,1.536,52.175842178
1.0,1.63520485,1.54,52.141792202
1.0,1.63829429,1.54,52.1035660016
1.0,1.64137989,1.54,52.0629688016
1.0,1.64446807,1.54,52.0180049008
1.0,1.64758998,1.54,51.970896312
1.0,1.65069304,1.54,51.922488576000006
1.0,1.65380833,1.54,51.8721488874
1.0,1.6569332,1.54,51.821127544
1.0,1.66008089,1.54,51.7689388438
1.0,1.66320855,1.54,51.716508018
1.0,1.66625863,1.542,51.6651394982
1.0,1.66937511,1.542,51.6125956454
1.0,1.6724873,1.542,51.560034884000004
1.0,1.67559589,1.544,51.5074375412
1.0,1.67872368,1.542,51.4521729696
1.0,1.68189417,1.542,51.394263685
1.0,1.68499961,1.54,51.333707605
1.0,1.68810133,1.542,51.2684330326
1.0,1.69122491,1.542,51.199798701400006
1.0,1.69430037,1.542,51.124572949800005
1.0,1.69741605,1.542,51.044030304
1.0,1.70052687,1.54,50.9584205376
1.0,1.70363931,1.542,50.863686962399996
1.0,1.70680231,1.542,50.762647519599994
1.0,1.70991363,1.538,50.65424913080001
1.0,1.71298417,1.542,50.53862053600001
1.0,1.71610318,1.54,50.41585801640001
1.0,1.71922833,1.542,50.278288913400004
1.0,1.72233028,1.54,50.135275913600005
1.0,1.72545039,1.538,49.9827649368
1.0,1.72856022,1.54,49.820361953200006
1.0,1.73172022,1.54,49.65117017240002
1.0,1.73482261,1.54,49.478739336200015
1.0,1.73788737,1.54,49.306437110600015
1.0,1.74100243,1.538,49.130063191000005
1.0,1.74417389,1.54,48.95150999300001
1.0,1.74724261,1.538,48.780182484600004
1.0,1.75035872,1.54,48.60836017920002
1.0,1.75350931,1.54,48.43890247360001
1.0,1.75662413,1.538,48.27354496160001
1.0,1.75969917,1.538,48.11462689440001
1.0,1.76280506,1.538,47.956785988000014
1.0,1.76592981,1.536,47.799923538000016
1.0,1.76905215,1.54,47.64660047800002
1.0,1.77218037,1.538,47.49384648460001
1.0,1.77527292,1.534,47.34410521360002
1.0,1.77843785,1.536,47.19115184500001
1.0,1.78154883,1.536,47.040682955600005
1.0,1.7846137,1.536,46.891485084
1.0,1.78773809,1.536,46.7379993068
1.0,1.79085994,1.536,46.583530168799996
1.0,1.79396409,1.534,46.42620207339999
1.0,1.79709185,1.534,46.26586175599999
1.0,1.80028609,1.534,46.09899465839999
1.0,1.8033722,1.534,45.934265416
1.0,1.80643668,1.532,45.769108800800026
1.0,1.80954224,1.53,45.59848933440002
1.0,1.812667,1.532,45.42534806000002
1.0,1.8157927,1.53,45.250871486000015
1.0,1.81889707,1.53,45.07660054880001
1.0,1.82200433,1.53,44.90243829940001
1.0,1.82516583,1.528,44.725963369400006
1.0,1.82840315,1.526,44.548043821
1.0,1.83134639,1.528,44.3877344022
1.0,1.83445468,1.528,44.2229328664
1.0,1.83757126,1.528,44.06055148799999
1.0,1.84068563,1.528,43.90109574399998
1.0,1.84379618,1.524,43.746533166400006
1.0,1.84699176,1.526,43.58953766240002
1.0,1.85007231,1.526,43.44087031940002
1.0,1.85318913,1.526,43.29202875980001
1.0,1.85626385,1.522,43.14592517200002
1.0,1.85937348,1.52,42.99890186560001
1.0,1.86248411,1.522,42.851771914800004
1.0,1.86560431,1.516,42.70412405080001
1.0,1.86876104,1.518,42.554361041599996
1.0,1.8718713,1.518,42.406713249999996
1.0,1.874976,1.514,42.25924
1.0,1.8780585,1.516,42.11310943999999
1.0,1.88119383,1.516,41.96467836019999
1.0,1.88429118,1.516,41.81891706920002
1.0,1.88739759,1.516,41.673344354200026
1.0,1.89051031,1.518,41.52822934780002
1.0,1.89367378,1.514,41.381978315200016
1.0,1.89679867,1.512,41.23797299380002
1.0,1.89986476,1.51,41.097362106400006
1.0,1.9029702,1.51,40.955025436000014
1.0,1.90608156,1.51,40.8124384528
1.0,1.90919987,1.512,40.668621995600006
1.0,1.91230726,1.51,40.5245771032
1.0,1.9154123,1.506,40.379633836
1.0,1.91856909,1.51,40.23037375219999
1.0,1.9216788,1.508,40.08223250399999
1.0,1.92475768,1.504,39.93315313439999
1.0,1.92787389,1.504,39.78020496719999
1.0,1.93098352,1.506,39.62621608960002
1.0,1.93408985,1.504,39.468497417000016
1.0,1.93720528,1.504,39.30875312320002
1.0,1.94037243,1.504,39.14387129420001
1.0,1.94348443,1.5,38.97882956960001
1.0,1.946554,1.5,38.81478428000001
1.0,1.94964772,1.502,38.64716653040001
1.0,1.95276346,1.498,38.47765035320001
1.0,1.9558867,1.498,38.307183914
1.0,1.95898831,1.498,38.13831640359999
1.0,1.96210733,1.496,37.96915920619999
1.0,1.96530948,1.496,37.796691407199994
1.0,1.96839085,1.494,37.63259368200001
1.0,1.97146011,1.492,37.47003624700003
1.0,1.97456648,1.49,37.30757309600002
1.0,1.97767191,1.49,37.14626256760002
1.0,1.98078739,1.49,36.985379180400024
1.0,1.98389302,1.49,36.825988074000016
1.0,1.98707441,1.488,36.662739790600014
1.0,1.99016348,1.488,36.5041469368
1.0,1.99330044,1.484,36.342037208
1.0,1.9963495,1.486,36.183795329999995
1.0,1.99946381,1.484,36.0197957654
1.0,2.00258496,1.486,35.85353405439999
1.0,2.00569496,1.482,35.68602945439999
1.0,2.00881993,1.478,35.51427825560001
1.0,2.01196976,1.48,35.33991283520003
1.0,2.01508639,1.48,35.16544388780002
1.0,2.01821441,1.48,34.98954014060001
1.0,2.02127154,1.478,34.817448068000026
1.0,2.02439804,1.478,34.64298936800002
1.0,2.02752279,1.472,34.47066885660002
1.0,2.03063255,1.476,34.30131132700001
1.0,2.03380313,1.474,34.13424780020001
1.0,2.03696991,1.474,33.97054329640001
1.0,2.04000337,1.472,33.8189916348
1.0,2.04309544,1.472,33.670127596799986
1.0,2.04621817,1.47,33.522999803599994
1.0,2.04936098,1.47,33.381824778399995
1.0,2.05242152,1.47,33.247017779199986
1.0,2.05553352,1.468,33.11307729920002
