sync,time,vout,force
1.0,0.70869032,0.862,12.150022126399998
1.0,0.71181061,0.866,12.233203743199997
1.0,0.71495624,0.868,12.318513228799997
1.0,0.7179737,0.868,12.403736762000001
1.0,0.72106724,0.872,12.492440890400001
1.0,0.7241668,0.876,12.583753928000004
1.0,0.72726152,0.878,12.6777738944
1.0,0.73040122,0.88,12.774747064399993
1.0,0.73351335,0.882,12.874397466999994
1.0,0.73657411,0.884,12.974291934199996
1.0,0.73965819,0.888,13.076745071800001
1.0,0.74275519,0.89,13.182492809400003
1.0,0.74585302,0.896,13.2892045188
1.0,0.74899793,0.898,13.399087674199997
1.0,0.75206244,0.902,13.506739136799995
1.0,0.75514282,0.906,13.615192987199997
1.0,0.75824693,0.912,13.723712672799998
1.0,0.76133343,0.916,13.830656643200001
1.0,0.7644315,0.92,13.936734560000005
1.0,0.76758096,0.924,14.038068051199998
1.0,0.77064298,0.926,14.132057583199995
1.0,0.77375052,0.926,14.215463956799995
1.0,0.77685248,0.932,14.293200172799997
1.0,0.77994657,0.932,14.367025160199999
1.0,0.78304293,0.932,14.437739662600002
1.0,0.78614874,0.936,14.509027793200001
1.0,0.78925256,0.94,14.580974340799996
1.0,0.79233818,0.942,14.655678937199996
1.0,0.7954548,0.944,14.732979431999997
1.0,0.7985763,0.948,14.815199741999999
1.0,0.80164341,0.948,14.898748348199998
1.0,0.80473498,0.954,14.985374139600003
1.0,0.80783672,0.956,15.075745692800002
1.0,0.81095161,0.958,15.167377010200005
1.0,0.81403861,0.962,15.259431350199996
1.0,0.81713283,0.966,15.351658333999996
1.0,0.82021581,0.968,15.443427549199997
1.0,0.82330932,0.97,15.5341292624
1.0,0.82640772,0.972,15.623820020000002
1.0,0.82952704,0.972,15.712720640000004
1.0,0.83260326,0.976,15.797893780399997
1.0,0.83571081,0.976,15.882864410799995
1.0,0.83880428,0.976,15.965398190399995
1.0,0.84197267,0.978,16.0488655938
1.0,0.84501007,0.98,16.1282622228
1.0,0.84808657,0.982,16.2083742828
1.0,0.85118635,0.984,16.289543367
1.0,0.85428172,0.986,16.371323042399997
1.0,0.85738702,0.986,16.455274684399996
1.0,0.86055367,0.988,16.542079934399997
1.0,0.86358948,0.99,16.628054073599998
1.0,0.86666411,0.994,16.717257656
1.0,0.86978369,0.996,16.809597224
1.0,0.87287922,0.998,16.905255819999997
1.0,0.87602107,0.998,17.00408266799999
1.0,0.87913722,1.002,17.105045927999996
1.0,0.88216059,1.006,17.205811883
1.0,0.88526578,1.01,17.3107916688
1.0,0.8883538,1.012,17.418748848
1.0,0.89146898,1.014,17.529477076
1.0,0.89458926,1.018,17.642431211999995
1.0,0.89765856,1.022,17.750562284799994
1.0,0.90074944,1.024,17.856861945599995
1.0,0.90385733,1.026,17.9570603192
1.0,0.90697243,1.03,18.056465479600003
1.0,0.9100458,1.03,18.154006820000003
1.0,0.91314828,1.032,18.256078411999997
1.0,0.91624122,1.032,18.36034340239999
1.0,0.91934541,1.036,18.468741717199993
1.0,0.92243943,1.04,18.582395584599993
1.0,0.92554267,1.044,18.6989618106
1.0,0.92864809,1.048,18.820632166200003
1.0,0.93173563,1.052,18.944240141000005
1.0,0.93483141,1.058,19.07023838700001
1.0,0.93792787,1.058,19.1989579494
1.0,0.94107239,1.062,19.330326171199992
1.0,0.94412302,1.064,19.4586966816
1.0,0.94722661,1.066,19.589473877599996
1.0,0.95033561,1.07,19.720502332200002
1.0,0.95341776,1.07,19.850014275200003
1.0,0.95654487,1.074,19.981260950400003
1.0,0.95960976,1.076,20.109741139199993
1.0,0.96269993,1.076,20.239119069799994
1.0,0.96579654,1.08,20.368679441199998
1.0,0.96891841,1.086,20.4991111698
1.0,0.97200252,1.086,20.6273645296
1.0,0.97510602,1.088,20.756004412000006
1.0,0.97820333,1.09,20.881755197999997
1.0,0.98130272,1.09,21.00561029759999
1.0,0.98440591,1.092,21.126882962799993
1.0,0.9875473,1.094,21.243891585999997
1.0,0.99060715,1.096,21.353592371
1.0,0.99368802,1.096,21.4519953588
1.0,0.99678222,1.098,21.5408436748
1.0,0.99988333,1.1,21.62252691219999
1.0,1.00299517,1.1,21.694129489599995
1.0,1.00608389,1.102,21.763065179199995
1.0,1.00920289,1.104,21.8294374992
1.0,1.01226659,1.104,21.894406376200003
1.0,1.01536154,1.104,21.960362342000003
1.0,1.01845946,1.106,22.029445958
1.0,1.02155511,1.106,22.101620275199995
1.0,1.02464817,1.108,22.1768434944
1.0,1.02773965,1.108,22.258219897
1.0,1.03084228,1.11,22.342473436000002
1.0,1.03399378,1.112,22.432921486000005
1.0,1.03705869,1.112,22.5246723926
1.0,1.04013587,1.114,22.618845122599993
1.0,1.04324111,1.116,22.718150697799995
1.0,1.04632965,1.116,22.818384822
1.0,1.04943524,1.116,22.9211177392
1.0,1.05256017,1.12,23.0267945766
1.0,1.0556342,1.122,23.131770160000006
1.0,1.0587427,1.12,23.239945960000007
1.0,1.06183219,1.124,23.348999251600002
1.0,1.06494222,1.124,23.459840720799995
1.0,1.06808915,1.126,23.57496289
1.0,1.07114885,1.128,23.688096759999997
1.0,1.07424567,1.13,23.804537192
1.0,1.07733565,1.132,23.923383081
1.0,1.08047483,1.132,24.045507730600004
1.0,1.08356342,1.134,24.168495384399993
1.0,1.08663876,1.134,24.292626958399996
1.0,1.08974672,1.138,24.419556044799993
1.0,1.09283772,1.138,24.547722134399994
1.0,1.095953,1.14,24.67725916
1.0,1.09906454,1.14,24.80707260880001
1.0,1.10215626,1.142,24.934592910400003
1.0,1.10525002,1.142,25.060405728399992
1.0,1.108349,1.144,25.173270579999997
1.0,1.11145433,1.144,25.279589520799995
1.0,1.11461159,1.146,25.3798640984
1.0,1.11765289,1.146,25.4704071972
1.0,1.1207518,1.148,25.561432272000005
1.0,1.12384496,1.152,25.651257638399997
1.0,1.12695391,1.15,25.74357361279999
1.0,1.13004683,1.152,25.836699496599994
1.0,1.13322137,1.152,25.9383482674
1.0,1.13626044,1.154,26.038886015200003
1.0,1.13934452,1.156,26.145533501600006
1.0,1.14244954,1.158,26.259665823600002
1.0,1.1455738,1.162,26.37778314399999
1.0,1.148647,1.162,26.500342359999994
1.0,1.1517573,1.168,26.62775514
1.0,1.15484583,1.168,26.756855694
1.0,1.15795181,1.17,26.889578431799997
1.0,1.16105559,1.174,27.022294804799998
1.0,1.16415474,1.176,27.154690492799993
1.0,1.16724274,1.174,27.284367112799995
1.0,1.1703602,1.176,27.413865631999993
1.0,1.17345424,1.176,27.538122278400003
1.0,1.17657663,1.178,27.6607741246
1.0,1.1796527,1.178,27.77895673400001
1.0,1.18276102,1.18,27.893739874800005
1.0,1.18585076,1.18,28.00620198
1.0,1.18895698,1.18,28.116472789999996
1.0,1.1920552,1.184,28.225103167999997
1.0,1.19515561,1.182,28.333115228
1.0,1.1982508,1.184,28.44082784
1.0,1.20134315,1.186,28.549032606000004
1.0,1.20443931,1.188,28.658141284400003
1.0,1.20758717,1.19,28.770727659600002
1.0,1.21069226,1.19,28.882553644799994
1.0,1.21373611,1.19,28.993593292799993
1.0,1.21683454,1.19,29.1030650116
1.0,1.21994,1.192,29.2103276
1.0,1.22303711,1.194,29.3047888862
1.0,1.22622231,1.194,29.3995314046
1.0,1.22925209,1.194,29.48636489939999
1.0,1.2323368,1.196,29.575146575999995
1.0,1.23542609,1.196,29.6647934834
1.0,1.23851928,1.198,29.7583934128
1.0,1.24165093,1.198,29.857053336600003
1.0,1.24472042,1.198,29.957180100400002
1.0,1.24781848,1.2,30.0662996704
1.0,1.25090642,1.202,30.17863342679999
1.0,1.25399524,1.202,30.2976765496
1.0,1.25709615,1.202,30.423474070999998
1.0,1.2602487,1.202,30.555102488
1.0,1.26330794,1.204,30.690443265600003
1.0,1.26637276,1.208,30.828858788000005
1.0,1.2694683,1.208,30.972182289999992
1.0,1.27259187,1.21,31.120017499799996
1.0,1.27566793,1.21,31.266560639999994
1.0,1.27877509,1.212,31.415704319999993
1.0,1.28187426,1.214,31.564014657599998
1.0,1.28497137,1.214,31.711932631200007
1.0,1.28808796,1.216,31.85824884239999
1.0,1.29118717,1.216,32.00246735959999
1.0,1.29428539,1.218,32.14461369319999
1.0,1.29736735,1.22,32.283646667999996
1.0,1.30050985,1.222,32.42432517300001
1.0,1.30360054,1.222,32.5608718572
1.0,1.30670637,1.224,32.695664381200004
1.0,1.30977907,1.224,32.82705303320001
1.0,1.31287183,1.226,32.947122891599996
1.0,1.31597565,1.228,33.064652685999995
1.0,1.31908692,1.228,33.178027364799995
1.0,1.32217985,1.228,33.290820928
1.0,1.32530691,1.228,33.4051907104
1.0,1.32836876,1.23,33.519826374400004
1.0,1.33146607,1.232,33.637343695000006
1.0,1.33460089,1.234,33.75803426499999
1.0,1.33766631,1.234,33.87743941619999
1.0,1.34076615,1.236,33.998257266
1.0,1.34386398,1.236,34.1185769832
1.0,1.3469592,1.238,34.237463072
1.0,1.35005396,1.238,34.355512708000006
1.0,1.35319056,1.24,34.472507887999996
1.0,1.35626219,1.242,34.5861204226
1.0,1.35935696,1.242,34.699203318399995
1.0,1.36246442,1.244,34.811665562
1.0,1.36560693,1.244,34.9250130642
1.0,1.36866926,1.246,35.03507320440001
1.0,1.37175326,1.246,35.1462277512
1.0,1.37485757,1.248,35.258355428399994
1.0,1.37796398,1.248,35.3722187864
1.0,1.38105154,1.248,35.4862906884
1.0,1.38415672,1.25,35.6026107312
1.0,1.38724526,1.25,35.720238363200004
1.0,1.39036813,1.25,35.840193883
1.0,1.39343792,1.252,35.96022267199999
1.0,1.39652767,1.252,36.08222347959999
1.0,1.3996705,1.252,36.20755954
1.0,1.40278033,1.254,36.33380382439999
1.0,1.40584274,1.254,36.459124274400004
1.0,1.40892867,1.254,36.58737552520001
1.0,1.41202952,1.256,36.717018068799995
1.0,1.41514296,1.258,36.84710110079999
1.0,1.41830455,1.26,36.96875908399999
1.0,1.421347,1.26,37.082680579999995
1.0,1.42442241,1.262,37.1938258974
1.0,1.42752007,1.262,37.306178541
1.0,1.43067748,1.262,37.4220255376
1.0,1.43372333,1.264,37.53813333960001
1.0,1.43681752,1.264,37.6609184656
1.0,1.43992363,1.266,37.78758563139999
1.0,1.44301594,1.268,37.922074346399995
1.0,1.44611968,1.268,38.0599157056
1.0,1.44923254,1.268,38.2028582368
1.0,1.45237911,1.272,38.35110772500001
1.0,1.45542561,1.272,38.49615696300001
1.0,1.45850485,1.274,38.644884254999994
1.0,1.46162152,1.276,38.79564642879999
1.0,1.46470533,1.276,38.94502618519999
1.0,1.46780409,1.276,39.0948497106
1.0,1.470902,1.276,39.24458464
1.0,1.47399811,1.276,39.3941886752
1.0,1.47710563,1.278,39.544807280200004
1.0,1.48021576,1.278,39.69588950079999
1.0,1.48337563,1.28,39.850975920399996
1.0,1.48640204,1.282,40.0005776736
1.0,1.48950313,1.282,40.1551359992
1.0,1.4926252,1.282,40.312262584
1.0,1.49570454,1.284,40.46600110040001
1.0,1.49884693,1.286,40.617652841799995
1.0,1.50190637,1.286,40.755578929199984
1.0,1.50500244,1.288,40.88919589199999
1.0,1.50810785,1.288,41.011238505
1.0,1.51121468,1.288,41.1299601136
1.0,1.51431954,1.288,41.2433496008
1.0,1.51744374,1.29,41.3523624056
1.0,1.5205055,1.29,41.45711182999999
1.0,1.52367152,1.29,41.56178045119999
1.0,1.52669304,1.292,41.660419052799995
1.0,1.52979261,1.292,41.7605971552
1.0,1.53289243,1.294,41.8608411862
1.0,1.53598656,1.294,41.9615959424
1.0,1.53908583,1.294,42.063995823199996
1.0,1.54218861,1.294,42.16966327279999
1.0,1.54530865,1.296,42.27782251399999
1.0,1.54839578,1.296,42.3900705608
1.0,1.55149568,1.298,42.50589393919999
1.0,1.55463385,1.298,42.626525194
1.0,1.55768972,1.298,42.7493184824
1.0,1.56076843,1.3,42.8751584832
1.0,1.56386761,1.3,43.00606784639999
1.0,1.56695298,1.304,43.13947958359999
1.0,1.57005298,1.302,43.275389398
1.0,1.5731482,1.304,43.41498382
1.0,1.57625306,1.308,43.556391372
1.0,1.57935567,1.306,43.69973195400001
1.0,1.58246287,1.308,43.845796721400006
1.0,1.58553546,1.308,43.99147342719999
1.0,1.58865463,1.31,44.14219172159999
1.0,1.59175059,1.312,44.2937491696
1.0,1.59486033,1.312,44.4474947152
1.0,1.59792996,1.312,44.60078080160001
1.0,1.60102572,1.312,44.7520806096
1.0,1.60412326,1.312,44.89667377679999
1.0,1.6072345,1.314,45.03654365999999
1.0,1.61040346,1.314,45.176679617199994
1.0,1.61344611,1.316,45.310008540199995
1.0,1.61653102,1.316,45.44583232480001
1.0,1.61968698,1.316,45.5854519952
1.0,1.62272768,1.318,45.72188193919999
1.0,1.62582581,1.32,45.86150829019999
1.0,1.62892607,1.32,46.00232209939999
1.0,1.6320243,1.322,46.143448566
1.0,1.63512781,1.322,46.2850332484
1.0,1.63822335,1.32,46.42631369400001
1.0,1.64133543,1.322,46.5685894026
1.0,1.64449178,1.322,46.71321335959999
1.0,1.64754572,1.324,46.8542140928
1.0,1.65065083,1.324,46.998328059799995
1.0,1.65372122,1.326,47.1428206132
1.0,1.6568305,1.326,47.29104705000001
1.0,1.65992044,1.326,47.439673164000006
1.0,1.66302859,1.328,47.59268834339999
1.0,1.66613096,1.33,47.74664204959999
1.0,1.66921628,1.33,47.90171023279999
1.0,1.67234226,1.332,48.060274188799994
1.0,1.67543404,1.332,48.217583955200006
1.0,1.67851291,1.332,48.3742368608
1.0,1.68165548,1.332,48.53277332880001
1.0,1.68470937,1.336,48.68565106220001
1.0,1.68780359,1.334,48.835613396999996
1.0,1.69090872,1.336,48.983301201599986
1.0,1.69401183,1.336,49.12536157739999
1.0,1.69709544,1.336,49.2602429232
1.0,1.70021111,1.334,49.3923448476
1.0,1.70332224,1.336,49.50795443840001
1.0,1.70641387,1.336,49.6160245558
1.0,1.70963572,1.338,49.720219184799994
1.0,1.71267057,1.338,49.812811448199994
1.0,1.71576679,1.34,49.9064187185
1.0,1.71881987,1.34,49.998469080499994
1.0,1.72192118,1.34,50.09520928800001
1.0,1.72501765,1.342,50.193092334000006
1.0,1.72810591,1.342,50.2967343396
1.0,1.73121824,1.342,50.402183091199994
1.0,1.73430813,1.344,50.5084135094
1.0,1.73742496,1.344,50.6099442176
1.0,1.74051768,1.344,50.7060942768
1.0,1.74359594,1.344,50.786929384400004
1.0,1.74671929,1.344,50.8558475656
1.0,1.74980554,1.344,50.9133752656
1.0,1.75291581,1.346,50.9480825346
1.0,1.75600041,1.346,50.9734612956
1.0,1.75911148,1.346,50.9832922768
1.0,1.76222806,1.346,50.9789256468
1.0,1.76532496,1.348,50.9672638368
1.0,1.76843139,1.346,50.9411076962
1.0,1.77154872,1.346,50.908448076800006
1.0,1.77468615,1.346,50.869041956000004
1.0,1.77773522,1.346,50.8217194108
1.0,1.78080843,1.346,50.7710704054
1.0,1.78390859,1.346,50.714585490199994
1.0,1.78699802,1.346,50.6548594812
1.0,1.79010539,1.346,50.592769947600004
1.0,1.7932057,1.344,50.527167388
1.0,1.79629967,1.346,50.4605552732
1.0,1.79941572,1.348,50.391877531199995
1.0,1.8025678,1.346,50.3212245
1.0,1.80561918,1.346,50.25225886
1.0,1.80873433,1.348,50.18061040999999
1.0,1.81180518,1.346,50.10727309
1.0,1.81490831,1.346,50.031246405000005
1.0,1.81799335,1.346,49.947880215000005
1.0,1.82109635,1.346,49.860324449000004
1.0,1.82420052,1.346,49.7663922648
1.0,1.82730396,1.346,49.664648706399994
1.0,1.83039617,1.346,49.559138705799995
1.0,1.83349796,1.346,49.4435660104
1.0,1.83664059,1.346,49.3201061274
1.0,1.83976944,1.346,49.1913852384
1.0,1.8427973,1.346,49.054734742
1.0,1.8458827,1.346,48.910005995999995
1.0,1.84898778,1.344,48.75313735439999
1.0,1.85208031,1.344,48.584753728399996
1.0,1.85518328,1.344,48.40877432480001
1.0,1.85828933,1.344,48.2151431678
1.0,1.86143037,1.344,48.012150276800014
1.0,1.86449479,1.344,47.805730945600004
1.0,1.86767939,1.342,47.5831245318
1.0,1.8706935,1.342,47.37033958
1.0,1.87377031,1.342,47.15090149080001
1.0,1.87686831,1.342,46.93092365200001
1.0,1.87996717,1.34,46.711524364000006
1.0,1.88306681,1.34,46.4961793774
1.0,1.88617172,1.34,46.28248081839999
1.0,1.88925326,1.34,46.073614037199995
1.0,1.89237291,1.338,45.86596081620001
1.0,1.89546941,1.34,45.66163529100002
1.0,1.89859515,1.338,45.458774765000015
1.0,1.90175528,1.34,45.25505144640001
1.0,1.90477389,1.338,45.0614981732
1.0,1.90787633,1.338,44.8634326194
1.0,1.9109643,1.338,44.66620408599999
1.0,1.91407039,1.336,44.46747644780001
1.0,1.91717339,1.336,44.26768594160001
1.0,1.92031261,1.336,44.06476781040001
1.0,1.92337774,1.336,43.8644309136
1.0,1.92646574,1.334,43.6615732156
1.0,1.92959472,1.334,43.45487279679999
1.0,1.93271389,1.332,43.247843426199985
1.0,1.93576909,1.332,43.04499395119999
1.0,1.93887552,1.332,42.838975513600005
1.0,1.94196709,1.33,42.63496547800002
1.0,1.94507307,1.33,42.43065045
1.0,1.94817809,1.33,42.228824149999994
1.0,1.95126507,1.328,42.02925841019999
1.0,1.9543615,1.328,41.83065338999999
1.0,1.95745833,1.326,41.633989377800006
1.0,1.96062841,1.326,41.43354842020001
1.0,1.96372359,1.326,41.239233019800004
1.0,1.96677526,1.326,41.04789771360001
1.0,1.96986452,1.324,40.8543864672
1.0,1.97296435,1.324,40.65884951499999
1.0,1.9760747,1.322,40.461619199999994
1.0,1.97916304,1.32,40.26396544000001
1.0,1.98226061,1.32,40.063143864600015
1.0,1.98535781,1.318,39.861048759000006
1.0,1.98845444,1.318,39.65636151600001
1.0,1.99158276,1.318,39.4490097704
1.0,1.99489676,1.316,39.22876133039999
1.0,1.99779317,1.314,39.0379418238
1.0,2.00084891,1.314,38.83801508699999
1.0,2.00395504,1.312,38.63829092799999
1.0,2.00706111,1.31,38.443228735599995
1.0,2.01014724,1.31,38.2521421648
1.0,2.01324718,1.31,38.06775773359998
1.0,2.01635293,1.308,37.88619357979999
1.0,2.01945887,1.308,37.70872016820003
1.0,2.02254465,1.308,37.53702996200003
1.0,2.02565226,1.304,37.36591273400001
1.0,2.02878678,1.304,37.19633520200002
1.0,2.03187105,1.304,37.030785930000015
1.0,2.03494274,1.304,36.866757684000014
1.0,2.03803602,1.302,36.70230517680002
1.0,2.04114387,1.302,36.537068993400005
1.0,2.04423115,1.3,36.372887443
