sync,time,vout,force
1.0,0.46597972,1.048,10.006536215999992
1.0,0.46910287,1.05,10.093359785999994
1.0,0.47217717,1.052,10.177519023999995
1.0,0.47528611,1.062,10.261984914599998
1.0,0.47838578,1.064,10.3452420508
1.0,0.48152976,1.068,10.429719948799997
1.0,0.4846212,1.072,10.512817855999991
1.0,0.48769941,1.074,10.596639904799993
1.0,0.49077226,1.078,10.680992389599995
1.0,0.49386794,1.082,10.767547602399997
1.0,0.49696404,1.086,10.855685790399999
1.0,0.50010794,1.09,10.946190706400001
1.0,0.50317231,1.096,11.036773483600001
1.0,0.50627298,1.098,11.1293967536
1.0,0.50941811,1.104,11.224757095199996
1.0,0.51250987,1.106,11.319804390799995
1.0,0.515562,1.108,11.413999519999996
1.0,0.51866705,1.114,11.510131867999998
1.0,0.52177491,1.12,11.605676747799999
1.0,0.52487331,1.126,11.700425819800003
1.0,0.52796928,1.13,11.792131302399996
1.0,0.53111291,1.132,11.883539545599994
1.0,0.53422565,1.138,11.971194303999996
1.0,0.53734228,1.14,12.055210956799996
1.0,0.54039098,1.144,12.1355823196
1.0,0.54347207,1.148,12.2126711914
1.0,0.54656665,1.15,12.287966939
1.0,0.54968196,1.15,12.361675173599995
1.0,0.55277309,1.154,12.431816372199995
1.0,0.55587798,1.156,12.501345321599997
1.0,0.55897348,1.16,12.569198681599998
1.0,0.56216378,1.162,12.638827128399999
1.0,0.5652283,1.164,12.705649996
1.0,0.56828137,1.166,12.773183904399996
1.0,0.57138881,1.168,12.842892644199994
1.0,0.57449215,1.174,12.913710862999995
1.0,0.57758219,1.174,12.986859409599997
1.0,0.58067781,1.178,13.061458806199997
1.0,0.58378687,1.178,13.1392474874
1.0,0.58693939,1.182,13.220373230199996
1.0,0.59004115,1.184,13.301622571999992
1.0,0.59312137,1.186,13.385650973599992
1.0,0.5961982,1.188,13.470689239999995
1.0,0.59930174,1.194,13.558209067999998
1.0,0.60240161,1.194,13.6471144002
1.0,0.60550104,1.196,13.7367105344
1.0,0.60860674,1.202,13.827893886399995
1.0,0.61173811,1.204,13.921012824399991
1.0,0.61483756,1.208,14.014120302399993
1.0,0.6179335,1.208,14.109586479999997
1.0,0.62098354,1.21,14.204578217999998
1.0,0.62412576,1.212,14.304186591999999
1.0,0.62719107,1.216,14.4031535964
1.0,0.6302903,1.218,14.504213438000003
1.0,0.63338937,1.22,14.607908320199995
1.0,0.63648531,1.224,14.713072901199991
1.0,0.63963357,1.228,14.821750836399996
1.0,0.6427327,1.23,14.931629465999999
1.0,0.64580841,1.234,15.0418231332
1.0,0.64888835,1.236,15.154302542000003
1.0,0.65198855,1.24,15.268993372999999
1.0,0.65513035,1.244,15.38610637399999
1.0,0.65819581,1.246,15.501490288399994
1.0,0.66129296,1.25,15.617808422399998
1.0,0.66439068,1.254,15.733787059199999
1.0,0.66753648,1.256,15.8495873568
1.0,0.67062754,1.26,15.962227873200002
1.0,0.67369219,1.264,16.071268120199992
1.0,0.67679098,1.268,16.179481351199993
1.0,0.67990709,1.27,16.286800179599997
1.0,0.68299257,1.272,16.390071540799998
1.0,0.6861352,1.276,16.494343744
1.0,0.68920313,1.276,16.5947264136
1.0,0.69235761,1.282,16.696997955199993
1.0,0.69545446,1.284,16.79705179039999
1.0,0.69851122,1.286,16.895601732799992
1.0,0.701609,1.29,16.996085579999995
1.0,0.70470598,1.294,17.097109067599995
1.0,0.70782072,1.296,17.2005171472
1.0,0.71091063,1.296,17.30396142
1.0,0.71401217,1.302,17.40941377999999
1.0,0.71718569,1.302,17.51871230159999
1.0,0.72025378,1.304,17.62507214879999
1.0,0.72336624,1.306,17.733883750399997
1.0,0.72641394,1.31,17.8402899484
1.0,0.7295147,1.312,17.948382442
1.0,0.73262504,1.316,18.054971366399993
1.0,0.73572039,1.316,18.15978642319999
1.0,0.73882574,1.318,18.261890331199993
1.0,0.74192633,1.322,18.360562969399993
1.0,0.74507276,1.324,18.458533323199994
1.0,0.74819115,1.328,18.549964518
1.0,0.75122513,1.326,18.6368380906
1.0,0.75432363,1.33,18.722418660600002
1.0,0.75743344,1.332,18.805099472
1.0,0.76052413,1.334,18.885965314999993
1.0,0.76362946,1.336,18.965151229999996
1.0,0.76672502,1.338,19.043812006799996
1.0,0.76988855,1.34,19.123975856999998
1.0,0.77296654,1.34,19.2029214164
1.0,0.77606685,1.342,19.283200829
1.0,0.77914902,1.342,19.364385186799996
1.0,0.78221494,1.344,19.447002069199996
1.0,0.78531326,1.344,19.531502605999997
1.0,0.78841961,1.348,19.618791040999998
1.0,0.79152924,1.348,19.707425620800002
1.0,0.7946342,1.35,19.797221064000002
1.0,0.79776496,1.354,19.889587516799995
1.0,0.80088137,1.352,19.982229236999995
1.0,0.80393591,1.356,20.074170890999994
1.0,0.80702981,1.358,20.168028012599997
1.0,0.81015389,1.36,20.2632428898
1.0,0.81322841,1.36,20.357999596200003
1.0,0.816339,1.362,20.45440358
1.0,0.81943678,1.364,20.55111627159999
1.0,0.8225893,1.364,20.65088438199999
1.0,0.82568424,1.368,20.749596745599995
1.0,0.82878904,1.37,20.850316457599998
1.0,0.83183952,1.372,20.950856016000003
1.0,0.83494357,1.372,21.054220881
1.0,0.8380357,1.374,21.160345937999995
1.0,0.8411637,1.376,21.268994979999988
1.0,0.84425187,1.378,21.378316197999993
1.0,0.84735259,1.382,21.490481327799994
1.0,0.85051472,1.384,21.606088761599995
1.0,0.8536003,1.386,21.721119184
1.0,0.85666217,1.386,21.836229756199995
1.0,0.85978304,1.388,21.954385894399987
1.0,0.86285424,1.39,22.07123237439999
1.0,0.86595992,1.394,22.18908898399999
1.0,0.86905835,1.394,22.305899794999995
1.0,0.8722245,1.396,22.423528539999996
1.0,0.87531685,1.398,22.537355904
1.0,0.87840713,1.4,22.648111539200006
1.0,0.88147891,1.404,22.756370286000003
1.0,0.88455148,1.404,22.86268120799999
1.0,0.88764702,1.406,22.96698105079999
1.0,0.89075348,1.408,23.070584004799997
1.0,0.89384854,1.41,23.1719781704
1.0,0.89694754,1.412,23.272761345200003
1.0,0.90009031,1.414,23.374526044000003
1.0,0.90321231,1.416,23.475678843999997
1.0,0.90629646,1.418,23.57607202959999
1.0,0.90935005,1.42,23.676107637999994
1.0,0.91245167,1.422,23.779285778
1.0,0.91554657,1.424,23.883070831199998
1.0,0.91865307,1.426,23.9891888712
1.0,0.92174896,1.428,24.096343641599997
1.0,0.9248513,1.432,24.204801447999994
1.0,0.92799941,1.434,24.317018948799994
1.0,0.93110268,1.438,24.428162640799993
1.0,0.93417246,1.436,24.538858907599998
1.0,0.93725415,1.44,24.649714151
1.0,0.94035657,1.442,24.7609655268
1.0,0.94345183,1.444,24.870042489199996
1.0,0.94655122,1.446,24.977372504399995
1.0,0.94965804,1.448,25.083066520799992
1.0,0.95280365,1.452,25.185594332999994
1.0,0.95590459,1.45,25.2846251884
1.0,0.95900537,1.456,25.380005181199998
1.0,0.96206344,1.456,25.470687372799997
1.0,0.96517674,1.456,25.56111690679999
1.0,0.96826348,1.458,25.646990013599993
1.0,0.97135878,1.46,25.731851181999993
1.0,0.97445772,1.46,25.815212667999994
1.0,0.97755717,1.462,25.897616148399997
1.0,0.98070783,1.466,25.981313217599997
1.0,0.98380407,1.464,26.064044750399994
1.0,0.98687444,1.466,26.147397144799992
1.0,0.98996367,1.468,26.232103831399993
1.0,0.99306889,1.47,26.320317853799995
1.0,0.99618154,1.47,26.410149953199998
1.0,0.99926678,1.472,26.501411352399998
1.0,1.00236718,1.472,26.595772426000003
1.0,1.00551774,1.474,26.693012358
1.0,1.00861672,1.478,26.791250023999996
1.0,1.01171378,1.478,26.890866401199993
1.0,1.01477209,1.482,26.990383808599994
1.0,1.01787428,1.482,27.093053639199997
1.0,1.020978,1.484,27.19638036
1.0,1.0240792,1.486,27.300642704000005
1.0,1.02718868,1.49,27.4061464408
1.0,1.03029492,1.49,27.51208653679999
1.0,1.03343415,1.49,27.620515540999993
1.0,1.03653737,1.494,27.728561687
1.0,1.0395805,1.494,27.835375550000002
1.0,1.04269094,1.498,27.9465432896
1.0,1.04579652,1.496,28.058643796799995
1.0,1.04888322,1.496,28.17235782479999
1.0,1.05198218,1.496,28.28870390919999
1.0,1.05507707,1.498,28.406207271399996
1.0,1.05823702,1.5,28.529508520399993
1.0,1.06134518,1.5,28.6521879108
1.0,1.0644235,1.502,28.77550541
1.0,1.06748043,1.502,28.900396847199996
1.0,1.07058494,1.506,29.02823879319999
1.0,1.07367717,1.51,29.157432162599996
1.0,1.07677205,1.51,29.287374186999994
1.0,1.07990926,1.512,29.419576216399996
1.0,1.0829767,1.514,29.548600001999997
1.0,1.0861195,1.516,29.680181639999994
1.0,1.08923815,1.514,29.809667987999987
1.0,1.0922783,1.52,29.93398124399999
1.0,1.09537685,1.52,30.059660944999994
1.0,1.09846898,1.522,30.182418505999998
1.0,1.10157504,1.524,30.304311551999998
1.0,1.10466874,1.526,30.424347112
1.0,1.10777476,1.526,30.542973851199996
1.0,1.11092535,1.528,30.66283375099999
1.0,1.11402424,1.532,30.78015772639999
1.0,1.11712424,1.53,30.897948574399997
1.0,1.12020022,1.532,31.0151445096
1.0,1.12327774,1.534,31.1341829832
1.0,1.12637944,1.536,31.2553982352
1.0,1.12947368,1.536,31.377868254400006
1.0,1.13257955,1.54,31.503584503
1.0,1.13567168,1.542,31.62992845439999
1.0,1.13882659,1.542,31.761109612199995
1.0,1.14193326,1.546,31.8914062416
1.0,1.1449833,1.548,32.019995928
1.0,1.14817579,1.55,32.15408318
1.0,1.15120622,1.552,32.2802515176
1.0,1.1542785,1.554,32.406460779999996
1.0,1.15741878,1.556,32.53149668319999
1.0,1.16049478,1.556,32.65177508519999
1.0,1.16364568,1.558,32.769429691199996
1.0,1.16673518,1.558,32.8810436324
1.0,1.16985659,1.56,32.9908548362
1.0,1.17288946,1.56,33.091541125999996
1.0,1.17599604,1.564,33.19267565599999
1.0,1.179096,1.562,33.29001439999999
1.0,1.18221046,1.562,33.3852443104
1.0,1.18529376,1.564,33.4783187968
1.0,1.18839196,1.566,33.5702733728
1.0,1.1915355,1.568,33.66357364
1.0,1.19463344,1.566,33.75552049919999
1.0,1.19769348,1.568,33.847743095999995
1.0,1.20079,1.568,33.94195319999999
1.0,1.20389455,1.568,34.038442614
1.0,1.20699441,1.57,34.1366610082
1.0,1.21010096,1.572,34.236219564799995
1.0,1.21321454,1.572,34.3385940752
1.0,1.21634296,1.572,34.44242345599999
1.0,1.21944335,1.574,34.54659655999999
1.0,1.22249315,1.572,34.65031641499999
1.0,1.22559315,1.576,34.75623994899999
1.0,1.22869783,1.578,34.863227221799995
1.0,1.23179259,1.578,34.97051798379999
1.0,1.23489779,1.58,35.07864104779999
1.0,1.23798898,1.58,35.187770773599986
1.0,1.24114385,1.58,35.300115862
1.0,1.24426367,1.582,35.412803760399996
1.0,1.24730605,1.586,35.525231180999995
1.0,1.2504028,1.586,35.640983632
1.0,1.25349241,1.586,35.75974824040001
1.0,1.25659378,1.588,35.8809411904
1.0,1.25969456,1.59,36.003980140799996
1.0,1.26279026,1.592,36.130500659999996
1.0,1.2658887,1.594,36.258763105999996
1.0,1.26903724,1.594,36.3921982312
1.0,1.2721437,1.596,36.526422446
1.0,1.27522526,1.598,36.660901544000005
1.0,1.27829754,1.598,36.797310775999996
1.0,1.28140813,1.6,36.93598422399999
1.0,1.28450267,1.6,37.07461961599999
1.0,1.28760252,1.602,37.2130764928
1.0,1.29068811,1.604,37.350308029
1.0,1.293836,1.604,37.4885004
1.0,1.29695226,1.604,37.622961502
1.0,1.30000793,1.604,37.75342798479999
1.0,1.3031048,1.606,37.881514528
1.0,1.3062278,1.608,38.009257559999995
1.0,1.30929628,1.61,38.132610456
1.0,1.31239994,1.61,38.255505634799995
1.0,1.3154975,1.61,38.3773826
1.0,1.31860328,1.612,38.49838378879999
1.0,1.32173879,1.612,38.620473706799984
1.0,1.32484439,1.614,38.74134365879999
1.0,1.32789774,1.614,38.8611073176
1.0,1.33099472,1.618,38.98326943360001
1.0,1.3341085,1.616,39.10744698
1.0,1.33723905,1.618,39.23390542999999
1.0,1.34030046,1.618,39.35838496119998
1.0,1.34341193,1.62,39.48663975459999
1.0,1.34653915,1.62,39.61609785699999
1.0,1.3496378,1.62,39.74493972399999
1.0,1.35272044,1.622,39.87295266879999
1.0,1.35579352,1.618,39.99999148639999
1.0,1.35889296,1.624,40.126510627199984
1.0,1.36198946,1.626,40.25020409159999
1.0,1.36509385,1.626,40.372530637
1.0,1.36823713,1.628,40.490780830599995
1.0,1.37129626,1.628,40.603117229999995
1.0,1.37444748,1.628,40.71498554
1.0,1.37754704,1.63,40.819722076800005
1.0,1.38059685,1.632,40.920584334000004
1.0,1.38369244,1.632,41.01852880159999
1.0,1.38679646,1.632,41.114332737999995
1.0,1.38990731,1.632,41.20859149299999
1.0,1.39299942,1.634,41.300242820399994
1.0,1.39609909,1.634,41.391989100400004
1.0,1.39928878,1.636,41.4862763368
1.0,1.40234656,1.634,41.577931456
1.0,1.40542898,1.636,41.671124118799995
1.0,1.40849143,1.638,41.766243815799996
1.0,1.41158789,1.638,41.864388847
1.0,1.41468391,1.638,41.964390293
1.0,1.41780283,1.638,42.0687190314
1.0,1.42089204,1.638,42.173453788
1.0,1.42399807,1.642,42.28123302899999
1.0,1.42713713,1.642,42.391910857599996
1.0,1.43028854,1.64,42.5040336064
1.0,1.43331594,1.642,42.613504390399996
1.0,1.43639874,1.642,42.7256778084
1.0,1.43950033,1.642,42.839382097800005
1.0,1.44258563,1.644,42.95393714859999
1.0,1.44569191,1.646,43.07000955079999
1.0,1.44880744,1.644,43.188025827199986
1.0,1.45194848,1.648,43.308684115199995
1.0,1.45504874,1.646,43.4288418016
1.0,1.45813924,1.648,43.5519673216
1.0,1.46125326,1.648,43.677734312000005
1.0,1.46431641,1.652,43.80393609199998
1.0,1.46741404,1.65,43.935227788799985
1.0,1.47051217,1.65,44.06839937439998
1.0,1.47360961,1.652,44.20567791519999
1.0,1.47670426,1.654,44.345559619199996
1.0,1.47988572,1.652,44.491652262399995
1.0,1.48295628,1.654,44.63696854639999
1.0,1.48601287,1.654,44.782822907999986
1.0,1.48912741,1.652,44.93356664399999
1.0,1.49225502,1.658,45.08593517679999
1.0,1.49531981,1.658,45.235542765999995
1.0,1.49843402,1.658,45.386893371999996
1.0,1.50152456,1.658,45.5358129856
1.0,1.50467572,1.66,45.686312387200005
1.0,1.5077632,1.658,45.830233535999994
1.0,1.510824,1.66,45.97126351999999
1.0,1.51392511,1.662,46.11075144779999
1.0,1.51702981,1.662,46.247559119799995
1.0,1.52013272,1.664,46.382629982400005
1.0,1.52326046,1.664,46.5153087132
1.0,1.5263343,1.664,46.644766996
1.0,1.52949187,1.664,46.77650081639999
1.0,1.53257222,1.666,46.904395685599994
1.0,1.53565915,1.666,47.032494273999994
1.0,1.53872974,1.668,47.16010799439999
1.0,1.54183059,1.668,47.2895284974
1.0,1.54492915,1.668,47.419234218999996
1.0,1.54802494,1.668,47.54954997399999
1.0,1.55114178,1.668,47.68058625319999
1.0,1.55430828,1.67,47.813389263199994
1.0,1.55737604,1.67,47.940625493599995
1.0,1.56048817,1.672,48.0687341974
1.0,1.56354328,1.672,48.1916107216
1.0,1.56664846,1.672,48.313995401999996
1.0,1.56975959,1.674,48.43439613299999
1.0,1.5728535,1.674,48.54888000999999
1.0,1.57594976,1.676,48.6611086336
1.0,1.57904955,1.676,48.769167313
1.0,1.58220279,1.674,48.8745955678
1.0,1.58531542,1.676,48.9762032536
1.0,1.58835354,1.676,49.070628023199994
1.0,1.59145411,1.678,49.165219724599986
1.0,1.59454972,1.678,49.25765463919999
1.0,1.59764815,1.68,49.34837301699999
1.0,1.60075507,1.678,49.439002739799996
1.0,1.60384987,1.678,49.5291852118
1.0,1.60700118,1.68,49.622014975199995
1.0,1.61010035,1.682,49.71397472399999
1.0,1.61316418,1.682,49.8078504752
1.0,1.61627529,1.682,49.904883774199995
1.0,1.61934978,1.682,50.003205964399996
1.0,1.62245839,1.68,50.105947743
1.0,1.62556009,1.684,50.210475033
1.0,1.62865998,1.684,50.31786730399999
1.0,1.63182061,1.684,50.42754539619999
1.0,1.63491265,1.684,50.53397341299999
1.0,1.63801283,1.686,50.6343613224
1.0,1.64107048,1.684,50.7295916016
1.0,1.64416561,1.686,50.8082698062
1.0,1.64728011,1.688,50.878274808600004
1.0,1.65036467,1.688,50.9345988742
1.0,1.65346304,1.688,50.973047136
1.0,1.65655894,1.688,51.0030251904
1.0,1.65970881,1.69,51.0161286496
1.0,1.66281057,1.688,51.018603088
1.0,1.665881,1.69,51.0136904
1.0,1.66896417,1.688,50.9951814294
1.0,1.67205178,1.69,50.972481876399996
1.0,1.67515615,1.69,50.942617837
1.0,1.67828546,1.69,50.9071658984
1.0,1.68135854,1.69,50.8698453684
1.0,1.68446702,1.688,50.8277565492
1.0,1.68760346,1.69,50.7836536224
1.0,1.69070928,1.69,50.738432883200005
1.0,1.69375691,1.69,50.692570659000005
1.0,1.69685257,1.69,50.645536319200005
1.0,1.69997002,1.69,50.5974028912
1.0,1.70305968,1.69,50.5493277984
1.0,1.70616511,1.69,50.5007945642
1.0,1.70929096,1.692,50.4514686512
1.0,1.71240926,1.692,50.4022055068
1.0,1.71551955,1.69,50.353000719
1.0,1.71858707,1.692,50.303851655799996
1.0,1.7216682,1.692,50.253647052
1.0,1.72477322,1.694,50.2004270092
1.0,1.72785872,1.692,50.1438612736
1.0,1.73095881,1.694,50.0845875528
1.0,1.73405994,1.692,50.0178888924
1.0,1.73717272,1.692,49.947767084800006
1.0,1.74033955,1.694,49.871256472
1.0,1.7433967,1.694,49.790589100000005
1.0,1.74645665,1.692,49.706536569
1.0,1.7495662,1.692,49.612814732
1.0,1.75266794,1.692,49.513390422
1.0,1.75575718,1.692,49.409283034000005
1.0,1.75897241,1.692,49.28874290200001
1.0,1.76195224,1.692,49.171725024000004
1.0,1.76509455,1.692,49.03849108000001
1.0,1.76819037,1.69,48.89653930640001
1.0,1.77141237,1.692,48.742380471
1.0,1.77435452,1.69,48.59027131600001
1.0,1.77744828,1.69,48.425718393600015
1.0,1.78055622,1.69,48.25515464640001
1.0,1.78365607,1.69,48.08083828780001
1.0,1.78674831,1.69,47.90619055260001
1.0,1.78992931,1.69,47.726336812599996
1.0,1.79300359,1.69,47.554560683199995
1.0,1.79609459,1.69,47.38310349080001
1.0,1.79915768,1.69,47.21806420160001
1.0,1.80230168,1.688,47.050904371200005
1.0,1.80535963,1.688,46.891401699199996
1.0,1.80845763,1.688,46.7334964642
1.0,1.81156159,1.688,46.5769462222
1.0,1.81466031,1.688,46.423807479800004
1.0,1.81780263,1.686,46.27006428720001
1.0,1.82090876,1.686,46.11923061440001
1.0,1.82396718,1.688,45.97195995480001
1.0,1.82707244,1.686,45.822408392
1.0,1.83018331,1.686,45.672464458
1.0,1.8333123,1.686,45.520352252
1.0,1.83639024,1.686,45.36989726720001
1.0,1.83948922,1.684,45.21581598160002
1.0,1.84263268,1.686,45.05766189520001
1.0,1.84573244,1.684,44.90000810160001
1.0,1.84879163,1.682,44.7405652488
1.0,1.85188674,1.684,44.577582062
1.0,1.85498868,1.682,44.411007884000014
1.0,1.85809252,1.684,44.241569549600015
1.0,1.86119176,1.682,44.07083842880001
1.0,1.86431244,1.684,43.895705867200014
1.0,1.86743261,1.68,43.71959909980001
1.0,1.87053685,1.68,43.54321618300003
1.0,1.87361637,1.68,43.367295963400025
1.0,1.87668646,1.678,43.19174821720002
1.0,1.87979229,1.678,43.01415685780002
1.0,1.88288237,1.676,42.83803079440001
1.0,1.88598094,1.676,42.6617841328
1.0,1.88907759,1.674,42.487123924
1.0,1.89219255,1.674,42.312108007999996
1.0,1.89536146,1.674,42.1351560736
1.0,1.89844678,1.672,41.963801581199995
1.0,1.90149685,1.672,41.79470432099999
1.0,1.90459581,1.672,41.623207874599984
1.0,1.90770918,1.668,41.4505721428
1.0,1.91080137,1.67,41.278831910200026
1.0,1.91389631,1.668,41.105664566200026
1.0,1.91700133,1.668,40.93118466880003
1.0,1.92015366,1.666,40.75263669760002
1.0,1.92325409,1.664,40.575225070400016
1.0,1.92632439,1.666,40.39865942880001
1.0,1.92940048,1.664,40.2200001216
1.0,1.93250237,1.662,40.0394817816
1.0,1.9356042,1.662,39.858583056
1.0,1.9386992,1.662,39.67910835199999
1.0,1.94179504,1.66,39.500721232
1.0,1.94489057,1.66,39.32520468099998
1.0,1.94805002,1.658,39.15016390600001
1.0,1.95114916,1.656,38.98101981440003
1.0,1.95420202,1.656,38.821782636800016
1.0,1.95732524,1.656,38.662771687200014
1.0,1.96040017,1.654,38.51142363260002
1.0,1.96350928,1.654,38.36577052160001
1.0,1.96660441,1.654,38.224026842000015
1.0,1.96971616,1.654,38.08773219200001
1.0,1.97285644,1.652,37.953566648800006
1.0,1.97593805,1.652,37.824200661
1.0,1.97902967,1.652,37.697928870599995
1.0,1.98210128,1.65,37.5732065184
1.0,1.98520283,1.648,37.448462177399996
1.0,1.98832978,1.648,37.32288263080001
1.0,1.99140481,1.65,37.19935377220003
1.0,1.99451,1.648,37.07396620000002
1.0,1.99761881,1.65,36.947849680600015
1.0,2.00076244,1.646,36.819778194400016
1.0,2.00386152,1.644,36.692605988800004
1.0,2.00692037,1.644,36.566880756
1.0,2.01002476,1.644,36.43897988800001
1.0,2.01312563,1.642,36.31122404399999
1.0,2.01622107,1.642,36.18373170860001
1.0,2.01933437,1.642,36.05602414259999
1.0,2.02244326,1.638,35.928786126799984
1.0,2.02558124,1.638,35.80069378319998
1.0,2.02868892,1.638,35.67383828559999
1.0,2.03175505,1.636,35.54852784899999
1.0,2.03483972,1.636,35.42199468560002
1.0,2.03794465,1.636,35.29365813200002
1.0,2.04104037,1.632,35.16508992680001
