sync,time,vout,force
1.0,0.3492167,0.102,2.786193639999999
1.0,0.35231774,0.102,2.8141205955999995
1.0,0.35540941,0.1,2.8416373024
1.0,0.35850946,0.1,2.868421734400001
1.0,0.36165346,0.1,2.8949906488000003
1.0,0.36470993,0.1,2.9202982204000003
1.0,0.36779641,0.098,2.9449034954000006
1.0,0.37090159,0.102,2.969288147600001
1.0,0.37399107,0.098,2.9928917748
1.0,0.377088,0.1,3.01621824
1.0,0.3801767,0.1,3.0393252500000005
1.0,0.38326363,0.1,3.0624772250000003
1.0,0.38636719,0.1,3.0860273630000004
1.0,0.38946402,0.1,3.1098729540000005
1.0,0.39256415,0.098,3.1346670490000004
1.0,0.39571552,0.1,3.1603962304
1.0,0.39875413,0.1,3.1862851876000002
1.0,0.40185013,0.096,3.2135881726000006
1.0,0.40494168,0.1,3.2414739536
1.0,0.40804324,0.1,3.2710325096
1.0,0.41114239,0.102,3.3011695956000007
1.0,0.41423826,0.1,3.3322521304
1.0,0.41734283,0.1,3.364499715
1.0,0.42043219,0.098,3.397110871
1.0,0.4235398,0.1,3.43098382
1.0,0.42666241,0.1,3.465685233
1.0,0.42973724,0.1,3.5004308120000007
1.0,0.4328425,0.098,3.5367141
1.0,0.43593578,0.102,3.5733790847999995
1.0,0.43904033,0.102,3.6111304128
1.0,0.44212567,0.1,3.649796009
1.0,0.44522211,0.1,3.6892585051999993
1.0,0.44832265,0.1,3.730557698
1.0,0.45141898,0.1,3.7727940996000005
1.0,0.45450222,0.1,3.8160211243999993
1.0,0.45759932,0.096,3.8615739087999996
1.0,0.46072489,0.1,3.9085372796000004
1.0,0.46380357,0.1,3.9566878347999994
1.0,0.46691618,0.102,4.0067103812
1.0,0.47000465,0.102,4.057178585000001
1.0,0.4731012,0.102,4.109510279999999
1.0,0.47619702,0.102,4.162236624799999
1.0,0.47929728,0.1,4.215685107200001
1.0,0.48240331,0.102,4.269569527800001
1.0,0.48549909,0.1,4.323314293400003
1.0,0.48860461,0.1,4.3769155686
1.0,0.4917283,0.1,4.430450232000001
1.0,0.49480669,0.1,4.482905997600002
1.0,0.49790596,0.1,4.5347876512
1.0,0.50098909,0.098,4.586080421400001
1.0,0.50410476,0.102,4.637364349600002
1.0,0.50718363,0.1,4.6876058238
1.0,0.5102845,0.1,4.7380032100000005
1.0,0.51337815,0.1,4.788058467000001
1.0,0.51648433,0.102,4.838583638800002
1.0,0.51958856,0.098,4.8893688416
1.0,0.52275143,0.1,4.942268995400001
1.0,0.52578444,0.1,4.993617878400002
1.0,0.52887967,0.1,5.0473510712000005
1.0,0.53198539,0.1,5.102576727800001
1.0,0.53507589,0.102,5.158311554000002
1.0,0.53818155,0.1,5.21607683
1.0,0.541286,0.098,5.2743597200000005
1.0,0.54437181,0.102,5.333051826200001
1.0,0.54746696,0.1,5.392168275199999
1.0,0.55056354,0.1,5.451217093599999
1.0,0.55368111,0.098,5.5099521124
1.0,0.55675672,0.1,5.5669831104
1.0,0.5598595,0.1,5.623826039999998
1.0,0.56296168,0.1,5.6784663344
1.0,0.5660557,0.1,5.7319935320000015
1.0,0.56914418,0.102,5.783756456799999
1.0,0.57224135,0.1,5.833737465
1.0,0.57534287,0.102,5.8828184814
1.0,0.57844009,0.1,5.929958169799999
1.0,0.58154217,0.1,5.976585802799999
1.0,0.58468769,0.1,6.0232653196
1.0,0.58774498,0.1,6.068251205999999
1.0,0.59083048,0.098,6.1137409328
1.0,0.59394172,0.1,6.1599739592
1.0,0.5970247,0.1,6.2066374159999995
1.0,0.60011967,0.102,6.254005146399999
1.0,0.60322044,0.096,6.303369404799999
1.0,0.60631661,0.1,6.353555726000001
1.0,0.60942326,0.098,6.405126116000002
1.0,0.61250565,0.1,6.457897406000001
1.0,0.6156075,0.1,6.511689199999999
1.0,0.61874902,0.096,6.567482595200001
1.0,0.62179776,0.098,6.622455187200001
1.0,0.62490559,0.1,6.6790798498
1.0,0.62800133,0.1,6.736684764600001
1.0,0.63109932,0.1,6.794743107200002
1.0,0.63419526,0.1,6.8534421296
1.0,0.63730187,0.104,6.913310240600001
1.0,0.64038657,0.1,6.973269548800002
1.0,0.6434875,0.102,7.034792
1.0,0.64658144,0.1,7.096934860799999
1.0,0.64969541,0.098,7.160210731200001
1.0,0.65277461,0.1,7.224444841200001
1.0,0.65587426,0.1,7.289936471600001
1.0,0.6589745,0.102,7.357087670000001
1.0,0.66207463,0.1,7.425771712
1.0,0.66517033,0.1,7.4952312164
1.0,0.66826606,0.096,7.566680664800001
1.0,0.67136326,0.1,7.639091057600002
1.0,0.67446144,0.1,7.712703814399998
1.0,0.67755602,0.102,7.787560165600001
1.0,0.68070063,0.1,7.864135498000001
1.0,0.68376454,0.096,7.939507683999999
1.0,0.68686648,0.098,8.015778078399999
1.0,0.68996217,0.1,8.091870138600003
1.0,0.69307517,0.1,8.167157610599999
1.0,0.69615548,0.1,8.24085378
1.0,0.69925896,0.104,8.313785560000001
1.0,0.70236394,0.094,8.385097832000001
1.0,0.70545589,0.1,8.455275168999998
1.0,0.70856074,0.1,8.523892354000001
1.0,0.71170555,0.098,8.592471658000001
1.0,0.71476469,0.1,8.6584267164
1.0,0.71786994,0.098,8.7245723232
1.0,0.72096583,0.1,8.7905494454
1.0,0.7240667,0.1,8.856846045999998
1.0,0.72716911,0.102,8.924129980199998
1.0,0.73026467,0.1,8.991855075
1.0,0.73336457,0.104,9.061602825000001
1.0,0.73646072,0.096,9.1324055616
1.0,0.73956554,0.1,9.2046857712
1.0,0.74272159,0.1,9.280499182600003
1.0,0.74576731,0.1,9.354652057600001
1.0,0.74885419,0.1,9.4317005824
1.0,0.75195833,0.096,9.510315748200002
1.0,0.75504981,0.1,9.589281113200004
1.0,0.75814391,0.1,9.668861365200002
1.0,0.76124357,0.1,9.7483856492
1.0,0.76433974,0.1,9.827523754400003
1.0,0.76744581,0.102,9.905545250000001
1.0,0.77053057,0.1,9.9821655142
1.0,0.77363172,0.1,10.056779183200003
1.0,0.77677043,0.1,10.130349072800001
1.0,0.77984274,0.098,10.2008893104
1.0,0.78294711,0.096,10.2686291136
1.0,0.78603291,0.1,10.334743211600001
1.0,0.78913181,0.1,10.3990763756
1.0,0.79222819,0.1,10.461886619
1.0,0.79532441,0.102,10.5240362944
1.0,0.79843257,0.098,10.5857021888
1.0,0.80152915,0.104,10.647321834
1.0,0.80462548,0.1,10.709124580800001
1.0,0.80777596,0.096,10.7733961416
1.0,0.8108265,0.1,10.836471389999998
1.0,0.81392265,0.1,10.902295539
1.0,0.81702722,0.098,10.970447550400001
1.0,0.82011909,0.1,11.0395890878
1.0,0.82322417,0.1,11.1123100614
1.0,0.82631894,0.1,11.186082136
1.0,0.82941496,0.1,11.261625023999999
1.0,0.83252459,0.102,11.339519668
1.0,0.83560994,0.1,11.4176486508
1.0,0.83872365,0.1,11.498044643
1.0,0.84180685,0.1,11.578664703
1.0,0.84490594,0.1,11.6604186972
1.0,0.84800798,0.098,11.743814661999998
1.0,0.85110817,0.102,11.8277860214
1.0,0.85420976,0.098,11.9128316192
1.0,0.85730287,0.1,11.999118532200002
1.0,0.86040826,0.102,12.086574218400004
1.0,0.86349822,0.1,12.175688664800001
1.0,0.86660352,0.102,12.2668169664
1.0,0.86972781,0.102,12.359983294200003
1.0,0.87280385,0.1,12.454795042000002
1.0,0.87591067,0.1,12.551859653400001
1.0,0.87900998,0.102,12.651099559600002
1.0,0.88210841,0.1,12.7524196982
1.0,0.88520143,0.102,12.854688190999997
1.0,0.88829718,0.1,12.959014966000003
1.0,0.89139813,0.1,13.063964382600004
1.0,0.89450352,0.104,13.1696097504
1.0,0.89761522,0.1,13.274999044800003
1.0,0.90073293,0.094,13.380077251800003
1.0,0.9038182,0.102,13.482693332
1.0,0.90691739,0.1,13.583970044800003
1.0,0.91001587,0.102,13.684094509200001
1.0,0.91312324,0.102,13.7809201584
1.0,0.91621839,0.1,13.875927332200002
1.0,0.91932243,0.098,13.968986451400003
1.0,0.92241972,0.1,14.059617063200003
1.0,0.9255195,0.1,14.149457700000001
1.0,0.92861283,0.102,14.237926938
1.0,0.93173794,0.1,14.3272355664
1.0,0.93481307,0.1,14.4150612792
1.0,0.93791996,0.1,14.505020440800001
1.0,0.94101557,0.098,14.595482740400001
1.0,0.94412131,0.104,14.687785333199999
1.0,0.9472208,0.1,14.782122975999998
1.0,0.950307,0.1,14.877219620000002
1.0,0.95340672,0.098,14.9753567552
1.0,0.95650296,0.1,15.0742554304
1.0,0.95959956,0.098,15.1740898144
1.0,0.96277413,0.098,15.276437951199998
1.0,0.96579998,0.098,15.373463368399998
1.0,0.96889389,0.096,15.471169046200002
1.0,0.97199074,0.1,15.566499051599997
1.0,0.97508091,0.1,15.660123735199997
1.0,0.97817898,0.102,15.749100305599999
1.0,0.98127648,0.098,15.835762841600001
1.0,0.98437302,0.1,15.919121698400003
1.0,0.98747609,0.1,15.998496511600006
1.0,0.99056055,0.1,16.075563512000006
1.0,0.99365996,0.1,16.1494534464
1.0,0.99680322,0.1,16.222621609199997
1.0,0.99986896,0.104,16.2927044256
1.0,1.00295831,0.1,16.361847811599997
1.0,1.00605418,0.1,16.430987130400002
1.0,1.00915494,0.1,16.5000720632
1.0,1.01225122,0.102,16.5698225964
1.0,1.01535792,0.1,16.640339536
1.0,1.01844244,0.104,16.712208852
1.0,1.02154067,0.1,16.7858150274
1.0,1.02463774,0.098,16.8608260628
1.0,1.02775191,0.098,16.939003170200007
1.0,1.03083687,0.098,17.0176092566
1.0,1.03393531,0.096,17.098726415799998
1.0,1.03703128,0.1,17.18144456
1.0,1.04012937,0.1,17.2651783742
1.0,1.043236,0.098,17.35110776
1.0,1.04633104,0.102,17.437488569600006
1.0,1.04943593,0.1,17.525170663200004
1.0,1.0525462,0.098,17.614328712000002
1.0,1.05563218,0.1,17.703435517599992
1.0,1.0587543,0.1,17.794976075999994
1.0,1.06183324,0.104,17.886533864799997
1.0,1.06493789,0.1,17.9797354578
1.0,1.0680285,0.104,18.074817230000004
1.0,1.07113341,0.1,18.171247751400006
1.0,1.07422965,0.098,18.268903160999994
1.0,1.07733709,0.102,18.368781490599996
1.0,1.08044157,0.098,18.4694983042
1.0,1.0835393,0.1,18.571909257999998
1.0,1.08663698,0.1,18.6754971844
1.0,1.08976772,0.1,18.781253581600005
1.0,1.09283515,0.1,18.886288941999997
1.0,1.09594363,0.104,18.993092980199997
1.0,1.09903411,0.1,19.099838159399997
1.0,1.10213917,0.098,19.2069157982
1.0,1.10524569,0.1,19.313848546200003
1.0,1.1083317,0.1,19.418711166
1.0,1.11143487,0.098,19.522922894400008
1.0,1.11452615,0.1,19.62530608800001
1.0,1.11763792,0.098,19.7254661984
1.0,1.12076398,0.096,19.8246917024
1.0,1.12383276,0.1,19.919455628799998
1.0,1.12692957,0.098,20.0131169602
1.0,1.13003554,0.098,20.1058327924
1.0,1.1331242,0.104,20.195589252
1.0,1.13622733,0.098,20.285324371000005
1.0,1.13932563,0.1,20.374245581
1.0,1.14242489,0.1,20.4635338276
1.0,1.14552198,0.104,20.5531357724
1.0,1.1486275,0.098,20.64437595
1.0,1.15177055,0.1,20.738241432000002
1.0,1.15482828,0.1,20.830707187200005
1.0,1.15790831,0.098,20.926813770600003
1.0,1.16100194,0.096,21.024602739599995
1.0,1.16410026,0.1,21.1248024084
1.0,1.16720033,0.104,21.2269949626
1.0,1.17029585,0.1,21.329993813000005
1.0,1.1733965,0.1,21.434733770000005
1.0,1.17648587,0.096,21.539122406000004
1.0,1.17958137,0.1,21.643750305999994
1.0,1.18270159,0.102,21.747538756199994
1.0,1.18584039,0.1,21.8507429034
1.0,1.18888394,0.1,21.9483191164
1.0,1.19197311,0.1,22.044437703800003
1.0,1.19508452,0.098,22.139446008800004
1.0,1.19817291,0.1,22.2288240154
1.0,1.20127781,0.1,22.316737550199992
1.0,1.20436694,0.1,22.4014414948
1.0,1.20746791,0.1,22.483557958400002
1.0,1.2105748,0.104,22.564611416
1.0,1.21366543,0.1,22.643175230600004
1.0,1.21677778,0.1,22.721651166799997
1.0,1.21985344,0.1,22.798727206399995
1.0,1.22296098,0.1,22.877016696
1.0,1.22606043,0.1,22.955716676799998
1.0,1.22915867,0.098,23.035527339199998
1.0,1.23226394,0.1,23.1174660828
1.0,1.23535072,0.098,23.199951814400006
1.0,1.23846492,0.1,23.285654598400004
1.0,1.24156437,0.1,23.372296820600006
1.0,1.24465669,0.1,23.4600568622
1.0,1.24778598,0.1,23.550983457199997
1.0,1.25084752,0.1,23.640722195200002
1.0,1.25394154,0.102,23.732800230400002
1.0,1.25704178,0.1,23.826125098400006
1.0,1.2601428,0.098,23.920101096000003
1.0,1.26322907,0.1,24.015219937399998
1.0,1.26634181,0.102,24.112040178799994
1.0,1.26943328,0.098,24.209359654400004
1.0,1.27253167,0.1,24.3089223076
1.0,1.27561754,0.102,24.409089977200004
1.0,1.27872167,0.1,24.512085010600003
1.0,1.28185044,0.098,24.6175259864
1.0,1.28492552,0.1,24.722263211199994
1.0,1.28802156,0.1,24.830433737599996
1.0,1.29111741,0.098,24.9396703226
1.0,1.29422389,0.098,25.051068695400005
1.0,1.29731281,0.098,25.163965151800003
1.0,1.30041848,0.098,25.278518108800007
1.0,1.30352406,0.1,25.395163693599997
1.0,1.30661876,0.1,25.5125337576
1.0,1.30972557,0.1,25.631400308199993
1.0,1.31285657,0.1,25.752163601999996
1.0,1.3159215,0.1,25.870304030000003
1.0,1.31901628,0.1,25.98920547760001
1.0,1.32211276,0.1,26.106904583200002
1.0,1.32521281,0.096,26.223944176599996
1.0,1.32830889,0.104,26.338065685399997
1.0,1.33140356,0.1,26.4505632344
1.0,1.33450067,0.1,26.5612539458
1.0,1.3376035,0.1,26.6691811
1.0,1.34069907,0.1,26.775672640400007
1.0,1.34386072,0.098,26.88228347839999
1.0,1.34690817,0.102,26.984242060999996
1.0,1.35000081,0.104,27.0872270864
1.0,1.35310765,0.1,27.191119816000004
1.0,1.35618769,0.1,27.294900229000003
1.0,1.35928254,0.098,27.400434614
1.0,1.36238191,0.104,27.50845740280001
1.0,1.36548415,0.098,27.617855279000004
1.0,1.36858383,0.1,27.7302496758
1.0,1.37167781,0.1,27.844584987399998
1.0,1.37480418,0.1,27.961948917199997
1.0,1.37788546,0.1,28.080274791599997
1.0,1.38098642,0.1,28.199873096
1.0,1.38407578,0.1,28.31974026400001
1.0,1.3871802,0.1,28.439058056
1.0,1.39027439,0.098,28.5571469422
1.0,1.3933738,0.098,28.671763123999998
1.0,1.39647217,0.1,28.783573167
1.0,1.3995692,0.1,28.89227892
1.0,1.40269217,0.102,28.996026236400002
1.0,1.40580739,0.1,29.096835316400007
1.0,1.40887287,0.1,29.191129481199997
1.0,1.41196309,0.098,29.282611824599996
1.0,1.41506637,0.1,29.372334466799995
1.0,1.41816491,0.102,29.457978112400003
1.0,1.4212613,0.1,29.542729874000006
1.0,1.42436648,0.1,29.626507630400003
1.0,1.42746694,0.104,29.7101580412
1.0,1.43056285,0.1,29.793989632
1.0,1.43366967,0.1,29.879489318399997
1.0,1.43681231,0.1,29.967642096400002
1.0,1.43986965,0.1,30.054592846
1.0,1.44294735,0.1,30.144775249000006
1.0,1.44604481,0.102,30.236490573400005
1.0,1.44913831,0.1,30.329728663399994
1.0,1.4522457,0.1,30.424867559999996
1.0,1.45533341,0.1,30.520162405799994
1.0,1.45844306,0.102,30.617743222799998
1.0,1.46153617,0.098,30.7156345464
1.0,1.46463452,0.1,30.814533878400002
1.0,1.46773233,0.1,30.915273958
1.0,1.47087835,0.1,31.018536889999993
1.0,1.47392761,0.1,31.120382173999996
1.0,1.47702115,0.104,31.225444598999996
1.0,1.48012431,0.1,31.331878198200005
1.0,1.4832217,0.1,31.440968274000006
1.0,1.48632652,0.1,31.551832267200005
1.0,1.48942639,0.1,31.664543540400008
1.0,1.49252483,0.098,31.780232614800003
1.0,1.49561148,0.098,31.896864275999995
1.0,1.49870572,0.1,32.016611364
1.0,1.501821,0.098,32.13906654
1.0,1.50490622,0.1,32.26167318280001
1.0,1.50800422,0.096,32.387371332
1.0,1.51111157,0.098,32.514129989800004
1.0,1.51420613,0.1,32.6414401882
1.0,1.51729411,0.1,32.7686632142
1.0,1.52040074,0.1,32.896510117999995
1.0,1.52350707,0.1,33.022937749
1.0,1.5266025,0.1,33.147223100000005
1.0,1.52969835,0.1,33.269942594000014
1.0,1.53282511,0.102,33.389932206400005
1.0,1.535882,0.1,33.50539884
1.0,1.53899115,0.1,33.619255912999996
1.0,1.54208985,0.102,33.729511938
1.0,1.54520104,0.1,33.8383991728
1.0,1.54828031,0.1,33.942540084200004
1.0,1.5513843,0.1,34.046409586
1.0,1.55448218,0.1,34.148701583599994
1.0,1.55758004,0.1,34.25027050959999
1.0,1.56066817,0.1,34.351522883200005
1.0,1.56380804,0.1,34.45501299840001
1.0,1.56693989,0.102,34.55955789960001
1.0,1.56996876,0.1,34.66144908640001
1.0,1.57307833,0.098,34.768702385
1.0,1.57616794,0.104,34.87632171719999
1.0,1.57927463,0.102,34.98623640939999
1.0,1.58237983,0.1,35.097811863
1.0,1.58547009,0.1,35.209511276
1.0,1.5886127,0.1,35.323902280000006
1.0,1.59171307,0.098,35.436413134
1.0,1.59479718,0.102,35.54805791599999
1.0,1.59789657,0.1,35.6577647838
1.0,1.600969,0.1,35.76500724
1.0,1.6040688,0.1,35.870276448
1.0,1.60715392,0.1,35.9713854592
1.0,1.61026178,0.1,36.071179054400005
1.0,1.61335933,0.1,36.16559237840001
1.0,1.61650831,0.102,36.2592504914
1.0,1.61960607,0.1,36.3488996658
1.0,1.62267011,0.1,36.4346892646
1.0,1.62575504,0.098,36.520227692800006
1.0,1.6288975,0.1,36.60607970000001
1.0,1.63194631,0.1,36.68948996780001
1.0,1.63504129,0.1,36.77425281680001
1.0,1.63814489,0.1,36.8609053288
1.0,1.64129156,0.096,36.9500519152
1.0,1.64438689,0.1,37.039568858799996
1.0,1.64746946,0.1,37.13212463799999
1.0,1.65052518,0.1,37.225490220400005
1.0,1.65362481,0.1,37.3239964618
1.0,1.65672935,0.1,37.424941485000005
1.0,1.65984398,0.094,37.528035738
1.0,1.66292913,0.098,37.6330247504
1.0,1.66602798,0.1,37.739270906
1.0,1.66916687,0.1,37.848190389
1.0,1.67226904,0.1,37.9568340656
1.0,1.6753157,0.096,38.063982094
1.0,1.6784137,0.098,38.17371325399999
1.0,1.68151991,0.1,38.2840999906
1.0,1.68462029,0.098,38.394659541399996
1.0,1.68772033,0.1,38.506240693200006
1.0,1.69084822,0.098,38.6194109232
1.0,1.69396033,0.106,38.7331896648
1.0,1.6970612,0.1,38.847917864
1.0,1.70015706,0.102,38.963283985999986
1.0,1.70322748,0.098,39.08026698799999
1.0,1.70630994,0.1,39.199071051599994
1.0,1.70940874,0.104,39.3203580836
1.0,1.71249957,0.1,39.44393272260001
1.0,1.71560635,0.1,39.56934523900001
1.0,1.7187,0.098,39.696617999999994
1.0,1.72190022,0.1,39.829719217999994
1.0,1.72495765,0.1,39.95782553499999
1.0,1.7280028,0.1,40.086678496000005
1.0,1.73110254,0.1,40.2177933404
1.0,1.73419844,0.1,40.3486260744
1.0,1.73728857,0.104,40.47765874060001
1.0,1.74038742,0.102,40.60607501320001
1.0,1.7434832,0.096,40.731330272
1.0,1.74663624,0.1,40.856676983999996
1.0,1.74972115,0.102,40.977296965
1.0,1.75283924,0.098,41.0955800568
1.0,1.75591465,0.098,41.210959120000005
1.0,1.75898668,0.102,41.32400982400001
1.0,1.76207263,0.1,41.4362463008
1.0,1.76516637,0.1,41.548099302199994
1.0,1.76826691,0.102,41.659904774599994
1.0,1.77136387,0.1,41.772099422800004
1.0,1.77451594,0.1,41.8869608536
1.0,1.77760068,0.098,42.0013973096
1.0,1.78068559,0.1,42.11695809700001
1.0,1.78374918,0.1,42.234293594
1.0,1.7868622,0.098,42.35538446
1.0,1.78993705,0.098,42.476226065000006
1.0,1.79304583,0.104,42.6000458672
1.0,1.79614391,0.1,42.72326747060001
1.0,1.79923752,0.1,42.8459600432
1.0,1.80237294,0.1,42.9679853192
1.0,1.80547811,0.1,43.08733788099999
1.0,1.80852546,0.102,43.200394566
1.0,1.81163935,0.098,43.312510037
1.0,1.81474431,0.1,43.4212457362
1.0,1.81787002,0.1,43.5241644548
1.0,1.82093378,0.102,43.622436316800005
1.0,1.82402648,0.102,43.71694922879999
1.0,1.82717372,0.096,43.80917271279999
1.0,1.83027335,0.1,43.897911658
1.0,1.83335711,0.1,43.982653382799995
1.0,1.83641168,0.096,44.0657177248
1.0,1.83950757,0.1,44.14887333020001
1.0,1.84261504,0.096,44.232444576
1.0,1.84569898,0.1,44.315863888799996
1.0,1.84878726,0.1,44.400976885599995
1.0,1.85193455,0.1,44.489805512
1.0,1.85504311,0.098,44.5788915756
1.0,1.85812907,0.096,44.6713469372
1.0,1.86120378,0.098,44.76503016280001
1.0,1.86427228,0.1,44.860951472800004
1.0,1.86737574,0.1,44.9605789464
1.0,1.87046359,0.102,45.06087264439999
1.0,1.87356022,0.1,45.1635568952
1.0,1.8766592,0.096,45.267347776
1.0,1.8797532,0.1,45.371863096000006
1.0,1.88292344,0.1,45.480181648000006
1.0,1.88600783,0.098,45.586171701000005
1.0,1.88906105,0.1,45.692118435
1.0,1.8921463,0.102,45.800378538
1.0,1.89525218,0.102,45.910038131200004
1.0,1.89834098,0.1,46.0207407232
1.0,1.90143809,0.098,46.13280533220001
1.0,1.90454535,0.102,46.24646890300001
1.0,1.9076805,0.1,46.36356514
1.0,1.9107837,0.102,46.480578406
1.0,1.9138963,0.1,46.600039994
1.0,1.91694559,0.1,46.7187449516
1.0,1.92001904,0.102,46.8393616
1.0,1.92313096,0.102,46.96383840000001
1.0,1.92622252,0.1,47.088209861600006
1.0,1.92931702,0.1,47.2137846716
1.0,1.93242298,0.1,47.340502962799995
1.0,1.93556806,0.102,47.4688859584
1.0,1.93866331,0.1,47.5946769184
1.0,1.94175455,0.094,47.719006545000006
1.0,1.94481002,0.1,47.84091979800001
1.0,1.94794368,0.1,47.9622437952
1.0,1.95101376,0.098,48.07924967039999
1.0,1.95410878,0.098,48.1938892112
1.0,1.95720644,0.098,48.293666874399996
1.0,1.96030631,0.102,48.383119338600004
1.0,1.96345543,0.1,48.4336942058
1.0,1.96656146,0.104,48.4704295544
1.0,1.96962228,0.1,48.4938142192
1.0,1.97271831,0.098,48.5101284514
1.0,1.97582083,0.1,48.5264563128
1.0,1.97894978,0.098,48.5457306448
1.0,1.98199852,0.1,48.572345081600005
1.0,1.98509341,0.102,48.604042250400006
1.0,1.98824796,0.1,48.6527485024
1.0,1.99133633,0.098,48.7085845482
1.0,1.99443824,0.1,48.7753996896
1.0,1.997481,0.1,48.85577712
1.0,2.00057757,0.102,48.944078950199994
1.0,2.00367633,0.098,49.04590420379999
1.0,2.00677313,0.1,49.155147660400004
1.0,2.00989626,0.1,49.27095332080001
1.0,2.01297224,0.1,49.3933329312
1.0,2.01612454,0.1,49.52037361239999
1.0,2.01921176,0.098,49.6471348656
1.0,2.02229831,0.1,49.773271048
1.0,2.02535961,0.098,49.89786042600001
1.0,2.02845539,0.1,50.021196827000004
1.0,2.03155505,0.1,50.140407314000015
1.0,2.03465237,0.092,50.257681031000004
1.0,2.03774696,0.104,50.37001464800001
1.0,2.04094663,0.1,50.4804006442
1.0,2.04400528,0.1,50.582348896
1.0,2.04709044,0.1,50.66935040799999
1.0,2.05015324,0.104,50.747441104800004
