sync,time,vout,force
1.0,1.38105992,0.26,1.7447018639999994
1.0,1.38420148,0.262,1.7500425159999995
1.0,1.38726693,0.262,1.7553897967999996
1.0,1.39036663,0.262,1.7608672665999996
1.0,1.39346746,0.258,1.7665107772000002
1.0,1.39658276,0.264,1.7723388991999998
1.0,1.3996892,0.264,1.7783032639999994
1.0,1.40278492,0.264,1.7845812367999994
1.0,1.40589018,0.264,1.7910405923999997
1.0,1.40898931,0.26,1.7977966957999996
1.0,1.41209489,0.264,1.8049020426
1.0,1.41520793,0.264,1.8122281422
1.0,1.41830411,0.266,1.8200924393999993
1.0,1.42140159,0.268,1.8282123247999993
1.0,1.42450194,0.268,1.8366452767999994
1.0,1.42760655,0.268,1.8454547329999993
1.0,1.4307167,0.266,1.8544644339999998
1.0,1.43381896,0.27,1.8638332591999998
1.0,1.43690346,0.27,1.8733768643999997
1.0,1.44000304,0.27,1.8831099712
1.0,1.44309989,0.272,1.8932676391999996
1.0,1.44621528,0.27,1.9037048687999996
1.0,1.44932107,0.272,1.9144509021999998
1.0,1.45246176,0.272,1.9256623359999998
1.0,1.45556411,0.278,1.9369097714
1.0,1.45860879,0.27,1.9482968746
1.0,1.46172685,0.274,1.9602001779999998
1.0,1.46480165,0.274,1.9721304019999992
1.0,1.46790815,0.274,1.984532599999999
1.0,1.47101357,0.272,1.9971164511999993
1.0,1.47412431,0.276,2.0100571296
1.0,1.47731917,0.274,2.0237188143999996
1.0,1.48038579,0.274,2.0370592023999996
1.0,1.48347807,0.278,2.0511599991999994
1.0,1.48652765,0.28,2.0655243789999984
1.0,1.48963435,0.282,2.080622940999999
1.0,1.49272965,0.282,2.0964849939999994
1.0,1.49582791,0.286,2.1127866213999997
1.0,1.49892146,0.288,2.1299248884
1.0,1.50202828,0.29,2.147907417599999
1.0,1.50516387,0.29,2.1665487679999984
1.0,1.50832931,0.286,2.1868075839999976
1.0,1.51150481,0.294,2.208033669999998
1.0,1.5144298,0.3,2.228508599999999
1.0,1.51753576,0.304,2.2518732063999987
1.0,1.52071144,0.306,2.2766476383999987
1.0,1.52373613,0.312,2.3019340467999982
1.0,1.52683098,0.314,2.3289788199999966
1.0,1.53008368,0.32,2.358291612799997
1.0,1.53307761,0.322,2.386614190599999
1.0,1.53618205,0.328,2.4164313719999995
1.0,1.53928446,0.33,2.4469590863999993
1.0,1.54233454,0.34,2.477532163199997
1.0,1.54542755,0.348,2.5087952139999974
1.0,1.54853428,0.352,2.5407323983999963
1.0,1.55163372,0.36,2.5729540599999985
1.0,1.55472902,0.364,2.605454709999997
1.0,1.55783409,0.372,2.6387948083999997
1.0,1.56096755,0.378,2.6728591559999995
1.0,1.56406607,0.382,2.7073146984
1.0,1.56712391,0.384,2.7423798341999994
1.0,1.57028696,0.39,2.7792836943999966
1.0,1.57333759,0.396,2.8163183425999967
1.0,1.576432,0.404,2.854715039999999
1.0,1.57952705,0.406,2.8940840759999995
1.0,1.58262961,0.416,2.9350212207999986
1.0,1.58577733,0.424,2.9773048869999994
1.0,1.58888552,0.436,3.0205087279999976
1.0,1.59195996,0.444,3.064419419999997
1.0,1.59502615,0.452,3.108895910999997
1.0,1.59812643,0.462,3.155834150199998
1.0,1.60123344,0.47,3.2037376895999974
1.0,1.60432585,0.476,3.252721463999999
1.0,1.60742348,0.486,3.3037751767999977
1.0,1.61053935,0.496,3.356192559999995
1.0,1.61366857,0.502,3.411266831999995
1.0,1.61676596,0.51,3.4677940903999955
1.0,1.61982233,0.516,3.5250704641999997
1.0,1.62291989,0.528,3.5869145955999975
1.0,1.62602002,0.536,3.650387627199996
1.0,1.6291153,0.544,3.7165028079999947
1.0,1.63223793,0.552,3.7858877007999947
1.0,1.63531617,0.566,3.855629994999996
1.0,1.63842329,0.576,3.9286473149999956
1.0,1.64155568,0.584,4.003129660799997
1.0,1.64466378,0.59,4.077910546799997
1.0,1.64771235,0.598,4.151855857999994
1.0,1.65081115,0.612,4.227062275999992
1.0,1.65392437,0.622,4.302526728799991
1.0,1.65701409,0.628,4.377018723599997
1.0,1.66021552,0.638,4.453929375999996
1.0,1.66324407,0.644,4.526008865999998
1.0,1.66632798,0.65,4.599193447199996
1.0,1.669474,0.656,4.67356535999999
1.0,1.67257379,0.662,4.746792919799991
1.0,1.67562226,0.666,4.818884897599992
1.0,1.67872892,0.672,4.892699139199995
1.0,1.68182344,0.68,4.966881372799999
1.0,1.68491443,0.686,5.041436051600001
1.0,1.68802013,0.69,5.118036808399999
1.0,1.69112189,0.698,5.1953062548
1.0,1.69429018,0.702,5.275527357599996
1.0,1.69736146,0.706,5.354472897199994
1.0,1.70046281,0.716,5.434633059999999
1.0,1.70350861,0.722,5.51382386
1.0,1.70662344,0.728,5.594452283199999
1.0,1.70982337,0.74,5.676946478600002
1.0,1.71281585,0.744,5.752515736999994
1.0,1.71591813,0.748,5.830075822399992
1.0,1.71932704,0.752,5.913525939199995
1.0,1.72217839,0.758,5.981453571799998
1.0,1.72529698,0.758,6.054871143999997
1.0,1.72833665,0.764,6.124175619999997
1.0,1.73144124,0.768,6.1941820024
1.0,1.73455154,0.772,6.2634172803999935
1.0,1.73765081,0.772,6.331876868599997
1.0,1.74075391,0.78,6.400527271199996
1.0,1.74384224,0.782,6.469458796799997
1.0,1.74698509,0.784,6.5407188591999965
1.0,1.75008315,0.792,6.611670655000001
1.0,1.75314378,0.794,6.684207585999996
1.0,1.7562562,0.8,6.759102519999991
1.0,1.7593315,0.806,6.834754899999996
1.0,1.76244018,0.814,6.913473393599996
1.0,1.76553691,0.818,6.992985162199997
1.0,1.76864365,0.826,7.075065232999999
1.0,1.77178926,0.832,7.159711012799997
1.0,1.77488405,0.836,7.244136883999992
1.0,1.77797952,0.844,7.33132246399999
1.0,1.78104222,0.85,7.418711979599994
1.0,1.78413722,0.858,7.509024079599998
1.0,1.7872603,0.866,7.602732295999998
1.0,1.79034576,0.874,7.696732931199995
1.0,1.79344609,0.88,7.794765365799991
1.0,1.79654515,0.886,7.894982658999989
1.0,1.7996973,0.894,7.9991927379999925
1.0,1.80279435,0.898,8.105605074999996
1.0,1.80588165,0.906,8.21329833599999
1.0,1.80894715,0.912,8.323165856
1.0,1.81217402,0.924,8.441382220400001
1.0,1.81515415,0.93,8.551845367999997
1.0,1.81826665,0.938,8.669871367999992
1.0,1.8213525,0.946,8.787535999999987
1.0,1.82444791,0.95,8.906399743999991
1.0,1.82759709,0.954,9.027380197799996
1.0,1.83071163,0.958,9.146756172599995
1.0,1.83375163,0.966,9.262336972600002
1.0,1.83696142,0.972,9.383196336399994
1.0,1.83995339,0.974,9.49515585379999
1.0,1.8430447,0.98,9.609432111999995
1.0,1.84614794,0.984,9.723852356799995
1.0,1.8492707,0.992,9.838520103999993
1.0,1.85239385,0.994,9.953250048999994
1.0,1.85548435,1.0,10.066930636999999
1.0,1.85857398,1.002,10.181308739599993
1.0,1.86163037,1.008,10.295336697199993
1.0,1.86484891,1.018,10.416225059599995
1.0,1.8678318,1.024,10.530131395999996
1.0,1.87093202,1.026,10.649125095199993
1.0,1.87403766,1.034,10.769499701599997
1.0,1.877133,1.038,10.889773699999992
1.0,1.8803223,1.042,11.013721441999987
1.0,1.88338898,1.048,11.131911289199994
1.0,1.88660887,1.056,11.254429157199997
1.0,1.88954574,1.062,11.364737994399993
1.0,1.89265557,1.068,11.4780909682
1.0,1.8957492,1.074,11.589157175999999
1.0,1.89892946,1.076,11.69976661879999
1.0,1.90195909,1.082,11.802551151399992
1.0,1.90520663,1.088,11.910994811999988
1.0,1.90820896,1.092,12.008270303999996
1.0,1.91132766,1.096,12.108572694399996
1.0,1.91448715,1.098,12.209170856
1.0,1.91747483,1.102,12.304199593999993
1.0,1.92059022,1.104,12.403575910399988
1.0,1.92366913,1.106,12.503086281599987
1.0,1.92676561,1.112,12.604577003199989
1.0,1.92987043,1.114,12.707408641599995
1.0,1.93300981,1.118,12.814153932399995
1.0,1.93611424,1.12,12.920809260799999
1.0,1.93921468,1.124,13.029076625600004
1.0,1.94228557,1.13,13.138094848999993
1.0,1.94538113,1.132,13.248918867599986
1.0,1.94848613,1.138,13.362313467599993
1.0,1.95159385,1.142,13.477496882999997
1.0,1.95468416,1.146,13.593630732799996
1.0,1.95779676,1.148,13.714238028799995
1.0,1.96093828,1.152,13.837731449599994
1.0,1.96402741,1.154,13.962285171199987
1.0,1.96709796,1.158,14.08923668719999
1.0,1.97019509,1.162,14.219039593399993
1.0,1.97334926,1.166,14.355488987599994
1.0,1.97639766,1.168,14.489151776399995
1.0,1.97950259,1.174,14.627445358600003
1.0,1.98259707,1.18,14.767818626399992
1.0,1.98574466,1.182,14.911454359999983
1.0,1.98885317,1.19,15.054445819999993
1.0,1.99194811,1.188,15.196618248999995
1.0,1.99501204,1.192,15.337244207999994
1.0,1.99811187,1.196,15.477356524
1.0,2.00121059,1.202,15.616087018999991
1.0,2.00435613,1.204,15.754805332999993
1.0,2.00742243,1.208,15.886637760999992
1.0,2.01053015,1.21,16.018605797999996
1.0,2.01365952,1.21,16.147911366399995
1.0,2.01675809,1.216,16.274010379800004
1.0,2.01982216,1.218,16.397247275199994
1.0,2.02304796,1.222,16.52509921599999
1.0,2.02603074,1.224,16.643217303999982
1.0,2.02911444,1.226,16.765331823999983
