sync,time,vout,force
1.0,0.63059974,1.176,9.882584070399998
1.0,0.63371637,1.172,9.785843875200003
1.0,0.63684989,1.164,9.689356368200006
1.0,0.63996231,1.162,9.594054067800004
1.0,0.64312207,1.158,9.497926630600002
1.0,0.64623768,1.156,9.4031002672
1.0,0.64930398,1.152,9.3097007692
1.0,0.65242785,1.144,9.213867891000001
1.0,0.65553835,1.14,9.118025014000006
1.0,0.65864333,1.138,9.021273837200006
1.0,0.66178837,1.134,8.922559042800001
1.0,0.66494106,1.128,8.823060146400001
1.0,0.66803648,1.124,8.724457747199997
1.0,0.67113057,1.118,8.625970485399996
1.0,0.67422076,1.114,8.527764247199995
1.0,0.67734861,1.11,8.4296763958
1.0,0.68047013,1.104,8.332730281800004
1.0,0.68357161,1.1,8.239251674600002
1.0,0.68668881,1.094,8.1478324816
1.0,0.68989992,1.09,8.0558662912
1.0,0.69295933,1.084,7.973157276599998
1.0,0.69602404,1.082,7.892191787999999
1.0,0.6991258,1.076,7.813717260000002
1.0,0.70224291,1.072,7.738218742000002
1.0,0.70536163,1.068,7.664434394600002
1.0,0.7084768,1.066,7.594093856
1.0,0.71158535,1.064,7.525234490999998
1.0,0.71475707,1.06,7.456281298199997
1.0,0.71788,1.062,7.389828800000002
1.0,0.7209322,1.054,7.325018716000003
1.0,0.724044,1.052,7.258986320000002
1.0,0.72715428,1.05,7.1923398944
1.0,0.7302592,1.046,7.125407967999999
1.0,0.73337093,1.04,7.057074377199998
1.0,0.73653461,1.034,6.987078197
1.0,0.7396522,1.03,6.917555940000004
1.0,0.74274459,1.018,6.847936941400003
1.0,0.74585815,1.02,6.777619995000002
1.0,0.74894152,1.016,6.707627496
1.0,0.75205252,1.012,6.636679392799999
1.0,0.7551577,1.008,6.565688669999997
1.0,0.75826385,1.004,6.494557835000004
1.0,0.76141654,1.0,6.422361234000004
1.0,0.7645313,0.996,6.351033230000002
1.0,0.76760739,0.996,6.280330030000002
1.0,0.77071026,0.986,6.2087651472
1.0,0.77385968,0.982,6.135446649599998
1.0,0.77694183,0.974,6.0628397924
1.0,0.78005581,0.968,5.988944933200006
1.0,0.78316285,0.962,5.913506002000005
1.0,0.78632304,0.958,5.836062147200003
1.0,0.78943915,0.954,5.758720297000002
1.0,0.79249956,0.944,5.6816111232
1.0,0.7956157,0.938,5.602613451999997
1.0,0.79872876,0.932,5.522794593599995
1.0,0.80186868,0.926,5.441801187999999
1.0,0.80498791,0.916,5.361013131000003
1.0,0.80807815,0.91,5.280606537000001
1.0,0.81123226,0.902,5.1986598208
1.0,0.81435348,0.896,5.1177577984
1.0,0.81741878,0.89,5.0389341051999965
1.0,0.82054378,0.88,4.9589967439999985
1.0,0.82363906,0.876,4.880995688000003
1.0,0.82681242,0.87,4.8021507164000035
1.0,0.82987676,0.866,4.7268292392000015
1.0,0.83303818,0.86,4.651552079600001
1.0,0.83614744,0.854,4.578554777599999
1.0,0.83922183,0.848,4.507966783199998
1.0,0.84233696,0.842,4.4382662272
1.0,0.84545122,0.836,4.369480721200005
1.0,0.84856626,0.828,4.302382759600002
1.0,0.85167757,0.818,4.236170375800001
1.0,0.85482883,0.808,4.1698048402
1.0,0.85794783,0.802,4.1047082661999985
1.0,0.86106209,0.796,4.039702318999998
1.0,0.86413081,0.788,3.9755660710000025
1.0,0.86724957,0.782,3.9099340730000027
1.0,0.87035985,0.772,3.844199210000001
1.0,0.87347444,0.766,3.7775469840000016
1.0,0.87658724,0.76,3.7106156159999992
1.0,0.87974226,0.752,3.642467183999998
1.0,0.88286596,0.74,3.575109902400003
1.0,0.88596341,0.734,3.508675708000004
1.0,0.88902915,0.726,3.443682020000002
1.0,0.89213957,0.718,3.379196023600002
1.0,0.89525294,0.708,3.3155474348000005
1.0,0.89836398,0.7,3.2546332716
1.0,0.90147644,0.692,3.1952858599999994
1.0,0.90463694,0.686,3.1368166100000052
1.0,0.90774665,0.678,3.0824181560000037
1.0,0.91084176,0.674,3.029713993600003
1.0,0.91393337,0.662,2.9798154082000017
1.0,0.91703572,0.65,2.9319827712
1.0,0.92015246,0.644,2.8852381171999997
1.0,0.92325948,0.64,2.8411805735999978
1.0,0.92638611,0.634,2.7975380151999985
1.0,0.92953881,0.628,2.754409079200001
1.0,0.93265487,0.622,2.711993768000001
1.0,0.93571246,0.618,2.670325048800001
1.0,0.93889063,0.61,2.6267205564
1.0,0.94195204,0.604,2.584327603199999
1.0,0.94506237,0.598,2.5410205829999972
1.0,0.94817522,0.586,2.497129398000001
1.0,0.95129294,0.58,2.4530661108000027
1.0,0.95444363,0.57,2.4083893266000014
1.0,0.95755991,0.566,2.3643540708000006
1.0,0.9606378,0.558,2.3210345799999996
1.0,0.96374876,0.548,2.277792235999999
1.0,0.96689629,0.542,2.2344966786000002
1.0,0.96998528,0.526,2.192301075200003
1.0,0.97310279,0.51,2.1502743908000017
1.0,0.97625735,0.5,2.1078515100000006
1.0,0.97936261,0.492,2.0662410259999997
1.0,0.98244376,0.486,2.025246867199999
1.0,0.98553731,0.476,1.984229000399999
1.0,0.98865324,0.466,1.9432233616000019
1.0,0.99176846,0.458,1.9022978048000028
1.0,0.99490059,0.446,1.861204259200002
1.0,0.99800052,0.436,1.8208932400000013
1.0,1.00116535,0.426,1.7798902920000002
1.0,1.00427805,0.412,1.7397987159999997
1.0,1.00734259,0.404,1.7004211444000015
1.0,1.01046689,0.394,1.6603518214000026
1.0,1.01357159,0.378,1.6207979434000024
1.0,1.01667702,0.368,1.581402467200002
1.0,1.019842,0.358,1.5413971200000014
1.0,1.02291478,0.35,1.5031401367999992
1.0,1.02607935,0.332,1.4641830389999992
1.0,1.02918618,0.328,1.426714669200003
1.0,1.03225791,0.316,1.3908437186000022
1.0,1.03537518,0.31,1.355118041600002
1.0,1.03848887,0.302,1.3212410944000017
1.0,1.04160489,0.294,1.288462219800001
1.0,1.04473942,0.284,1.2565527043999996
1.0,1.04789092,0.266,1.2263784415999992
1.0,1.05099433,0.256,1.1974106897999992
1.0,1.05407929,0.248,1.1698311474000007
1.0,1.05718022,0.234,1.143329756400001
1.0,1.06029463,0.23,1.1173724230000002
1.0,1.06341463,0.224,1.0927244229999997
1.0,1.06653046,0.22,1.0688133775999988
1.0,1.06964013,0.212,1.0456774327999987
1.0,1.07279804,0.204,1.0235816024000008
1.0,1.07593909,0.184,1.0022146968000003
1.0,1.07898333,0.18,0.9824880216000005
1.0,1.08209793,0.166,0.9633963372000003
1.0,1.08520763,0.162,0.9449704928
1.0,1.08833313,0.15,0.927967772799999
1.0,1.09143889,0.14,0.9119357723999996
1.0,1.0945965,0.138,0.896652940000001
1.0,1.09770939,0.132,0.8832121864000011
1.0,1.10079968,0.132,0.8706051584000005
1.0,1.10390885,0.128,0.8593499629999999
1.0,1.1070115,0.13,0.8492850399999997
1.0,1.11012515,0.128,0.8398846219999997
1.0,1.11324281,0.134,0.8320281188000002
1.0,1.11635283,0.128,0.8247861136000002
1.0,1.11950559,0.13,0.8182283728000004
1.0,1.12263392,0.13,0.8125643008000002
1.0,1.12568524,0.13,0.8073036160000001
1.0,1.12885802,0.134,0.8022271679999998
1.0,1.13191535,0.128,0.7975652819999999
1.0,1.13503731,0.126,0.7929470198000004
1.0,1.13814318,0.126,0.7885366844000004
1.0,1.14125598,0.126,0.7841667476000003
1.0,1.14441667,0.132,0.7798049954
1.0,1.14753243,0.132,0.7755558951999999
1.0,1.15061263,0.126,0.7713790758000001
1.0,1.15372467,0.128,0.7672089422000004
1.0,1.15686344,0.126,0.7629284528000003
1.0,1.15995667,0.126,0.7586597954000004
1.0,1.163074,0.128,0.7542349199999998
1.0,1.16623642,0.128,0.7496700983999998
1.0,1.16935102,0.126,0.7450604904000006
1.0,1.17242179,0.124,0.7403220076000004
1.0,1.1755298,0.122,0.7354523200000003
1.0,1.17864172,0.12,0.7304732480000005
1.0,1.18175872,0.122,0.7254508736000003
1.0,1.18492748,0.122,0.7203174824
1.0,1.18798842,0.12,0.7152989912000001
1.0,1.19113487,0.12,0.7100480236
1.0,1.19425135,0.124,0.7046876779999997
1.0,1.19731931,0.12,0.6991788557999998
1.0,1.20044352,0.118,0.6934573119999993
1.0,1.20356139,0.118,0.6875333589999995
1.0,1.20667772,0.12,0.6815452231999997
1.0,1.20977613,0.116,0.6755343078000007
1.0,1.21297668,0.12,0.6692657072000009
1.0,1.21604465,0.114,0.6632524860000006
1.0,1.21913533,0.11,0.6571947532000002
1.0,1.22222744,0.11,0.6512233152000004
1.0,1.2253303,0.106,0.6452526120000002
1.0,1.22844941,0.11,0.6391391563999999
1.0,1.23155554,0.104,0.6330200307999999
1.0,1.23469443,0.11,0.6268050285999998
1.0,1.23783724,0.106,0.6203552855999998
1.0,1.24097555,0.102,0.6138903669999997
1.0,1.24402815,0.11,0.6076020109999991
1.0,1.24713328,0.1,0.6014614368000002
1.0,1.25025163,0.102,0.5954420334000009
1.0,1.25335833,0.102,0.5897878394000007
1.0,1.25646235,0.102,0.5842262640000004
1.0,1.25957535,0.1,0.5787473840000004
1.0,1.26272666,0.098,0.5731465452000003
1.0,1.26583852,0.1,0.5675738936000003
1.0,1.26893502,0.1,0.5619382636000001
1.0,1.2720153,0.102,0.5562112359999999
1.0,1.27512779,0.102,0.5503546431999998
1.0,1.27823689,0.102,0.5443851711999996
1.0,1.28134033,0.1,0.5383997597999998
1.0,1.28445724,0.104,0.5323529543999993
1.0,1.28760863,0.1,0.5263957755999993
1.0,1.29071955,0.102,0.5205616369999996
1.0,1.2937957,0.104,0.5148399980000004
1.0,1.29694416,0.106,0.5090227456000005
1.0,1.3000085,0.1,0.5033843600000006
1.0,1.30313037,0.098,0.4976401192000002
1.0,1.30624137,0.102,0.4919655340000003
1.0,1.30938952,0.098,0.486298864
1.0,1.312504,0.1,0.4810433600000002
1.0,1.31560452,0.1,0.4759811296
1.0,1.31869244,0.108,0.47128749119999985
1.0,1.32179098,0.1,0.46697172599999964
1.0,1.32494305,0.102,0.4628740349999998
1.0,1.32801476,0.1,0.45942346879999957
1.0,1.33111874,0.1,0.4560365103999998
1.0,1.33427011,0.104,0.4527590856000002
1.0,1.3373857,0.096,0.4497097280000003
1.0,1.34047002,0.102,0.4467863824000003
1.0,1.34357044,0.102,0.4440580128000003
1.0,1.34668124,0.098,0.44132050880000023
1.0,1.34978709,0.104,0.4385873608000001
1.0,1.35294724,0.106,0.43586537360000005
1.0,1.35601874,0.102,0.4332442584
1.0,1.35915898,0.098,0.4306064568
1.0,1.36227424,0.106,0.4280351231999998
1.0,1.36533824,0.1,0.42551587839999977
1.0,1.36845468,0.096,0.4228980687999998
1.0,1.37157496,0.1,0.4203085327999999
1.0,1.37469759,0.102,0.41774797620000026
1.0,1.37779889,0.102,0.41498099900000035
1.0,1.3809967,0.1,0.4121029700000002
1.0,1.38406354,0.1,0.4093428140000001
1.0,1.38717318,0.096,0.40650067440000015
1.0,1.3902325,0.102,0.4036768000000001
1.0,1.39333861,0.098,0.40069493440000004
1.0,1.39646181,0.102,0.39766742620000006
1.0,1.39957954,0.1,0.39461205079999995
1.0,1.40268481,0.106,0.39151518999999985
1.0,1.40579587,0.1,0.3883404603999998
1.0,1.40900626,0.102,0.3848732391999997
1.0,1.4120655,0.098,0.38144532999999964
1.0,1.41513191,0.102,0.3779443461999996
1.0,1.41823731,0.106,0.3742799742
1.0,1.42134391,0.11,0.37056042980000037
1.0,1.42446789,0.102,0.36674917420000025
1.0,1.42758279,0.104,0.36305230780000025
1.0,1.43073554,0.102,0.3593909060000003
1.0,1.43384676,0.1,0.3559685640000001
1.0,1.43696491,0.104,0.3524600026000001
1.0,1.44002948,0.102,0.34896639279999997
1.0,1.443152,0.104,0.34540671999999983
1.0,1.44626254,0.104,0.3418859551999998
1.0,1.44936322,0.102,0.3384131935999998
1.0,1.45248146,0.102,0.33497039399999967
1.0,1.4556335,0.098,0.33149047999999964
1.0,1.45874415,0.102,0.32800655200000023
1.0,1.46182033,0.102,0.32456123040000057
1.0,1.46496868,0.1,0.32103507840000045
1.0,1.46804189,0.102,0.3175930832000002
1.0,1.47115611,0.106,0.3141514012000003
1.0,1.47426546,0.102,0.3107933032000001
1.0,1.47736676,0.104,0.30739656400000004
1.0,1.48052246,0.1,0.3039148448
1.0,1.48363763,0.102,0.30042585439999986
1.0,1.48670191,0.104,0.29699386079999973
1.0,1.48980818,0.1,0.2935148383999997
1.0,1.4929737,0.1,0.2899099819999996
1.0,1.496035,0.102,0.2864614999999998
1.0,1.49914472,0.102,0.28304080800000025
1.0,1.50224968,0.102,0.2797153392000004
1.0,1.50540242,0.108,0.27638148320000033
1.0,1.50851546,0.102,0.27314392160000034
1.0,1.51159709,0.1,0.2700348518000002
1.0,1.5146948,0.102,0.2669990960000001
1.0,1.5177997,0.108,0.264124276
1.0,1.52091426,0.102,0.26135030679999993
1.0,1.52402248,0.102,0.25880156639999996
1.0,1.52717502,0.102,0.2562599839999999
1.0,1.53028117,0.104,0.2537975575999998
1.0,1.53339068,0.102,0.2515587103999999
1.0,1.5364762,0.092,0.24939618399999974
1.0,1.53958413,0.104,0.24728279159999977
1.0,1.54269102,0.098,0.24522392680000007
1.0,1.54580683,0.102,0.2431836288000002
1.0,1.54892222,0.1,0.24118977920000023
1.0,1.55208913,0.098,0.2391629568000002
1.0,1.55519826,0.096,0.23716518320000007
1.0,1.55825778,0.102,0.2350847096000001
1.0,1.56135392,0.104,0.23292517760000006
1.0,1.56447957,0.102,0.23067470959999994
1.0,1.56759617,0.102,0.22848268099999988
1.0,1.570709,0.102,0.22630369999999994
1.0,1.57381337,0.102,0.22413064099999977
1.0,1.57702735,0.104,0.22184030799999974
1.0,1.5800935,0.102,0.21963267999999972
1.0,1.58315641,0.104,0.21742738480000012
1.0,1.58626193,0.108,0.21516617180000025
1.0,1.58936678,0.1,0.21286858280000026
1.0,1.59248244,0.096,0.21046369680000024
1.0,1.59560613,0.104,0.20802721860000017
1.0,1.59871643,0.102,0.20560118460000004
1.0,1.60186935,0.098,0.20310451999999998
1.0,1.60500381,0.102,0.20059687580000005
1.0,1.60805289,0.102,0.19809663019999998
1.0,1.61115944,0.1,0.1955724479999999
1.0,1.61426346,0.102,0.19308923199999975
1.0,1.61737461,0.1,0.19045783539999983
1.0,1.62048843,0.1,0.1877604129999998
1.0,1.62359744,0.102,0.18496230400000024
1.0,1.62674898,0.102,0.18212591800000047
1.0,1.62986268,0.106,0.1793235880000003
1.0,1.63299428,0.102,0.17638537680000033
1.0,1.63604128,0.1,0.17347954560000026
1.0,1.63915039,0.102,0.17043261780000019
1.0,1.64226085,0.102,0.1673843670000001
1.0,1.64537683,0.102,0.16431563340000002
1.0,1.64853826,0.102,0.1610909747999999
1.0,1.65165991,0.096,0.15794008999999987
1.0,1.6547388,0.106,0.15486119999999973
1.0,1.65782459,0.1,0.1517754099999998
1.0,1.66093794,0.102,0.14862454239999973
1.0,1.66404372,0.1,0.1453945311999996
1.0,1.66714741,0.102,0.14220964179999981
1.0,1.67025135,0.106,0.13905870400000034
1.0,1.67341605,0.1,0.13602059200000036
1.0,1.67651613,0.1,0.13307483780000023
1.0,1.67959637,0.1,0.1301794122000001
1.0,1.68269166,0.102,0.12721600640000016
1.0,1.68579811,0.102,0.12420189000000013
1.0,1.68894144,0.096,0.12105855999999995
1.0,1.69202668,0.102,0.11789225280000001
1.0,1.69514415,0.102,0.11465296699999987
1.0,1.69829516,0.102,0.11143893679999975
1.0,1.70140165,0.104,0.10829834999999972
1.0,1.70447517,0.108,0.1052248299999996
1.0,1.70759135,0.104,0.10216047700000008
1.0,1.71071113,0.106,0.09908887000000005
1.0,1.71382881,0.104,0.09625407099999973
1.0,1.716945,0.102,0.09348729999999981
1.0,1.72005257,0.096,0.0908147897999997
1.0,1.72318909,0.102,0.0881611644
1.0,1.72629813,0.102,0.08554360820000037
1.0,1.72936013,0.104,0.08291028820000021
1.0,1.73247383,0.102,0.08040936580000022
1.0,1.73559226,0.098,0.07810172760000016
1.0,1.73870042,0.104,0.07623375640000007
1.0,1.7418058,0.1,0.07457768000000001
1.0,1.74499426,0.098,0.07330229600000004
1.0,1.74806939,0.102,0.0724033464
1.0,1.75117766,0.102,0.07168578719999999
1.0,1.75425411,0.106,0.07143967119999999
1.0,1.75736305,0.1,0.071354522
1.0,1.76047392,0.104,0.07147895680000001
1.0,1.76357837,0.104,0.0718094044
1.0,1.76670044,0.1,0.0722260791999999
1.0,1.76984089,0.096,0.07279136019999993
1.0,1.77299478,0.102,0.07347874719999994
1.0,1.77605111,0.1,0.07421839959999993
1.0,1.77913711,0.1,0.07532935959999992
1.0,1.78224491,0.102,0.07654776039999993
1.0,1.78535141,0.1,0.07791462040000002
1.0,1.78845774,0.1,0.07947802479999996
1.0,1.79156337,0.102,0.08111548720000004
1.0,1.79473894,0.1,0.08289380640000009
1.0,1.79782078,0.102,0.08451039000000005
1.0,1.80092004,0.102,0.08606002000000017
1.0,1.80403076,0.108,0.0875547648000002
1.0,1.80713731,0.1,0.08897767020000014
1.0,1.81022159,0.098,0.09027306779999991
1.0,1.81333567,0.102,0.0914408411999999
1.0,1.81644346,0.102,0.09257738399999985
1.0,1.81961442,0.104,0.0938457679999999
1.0,1.82270774,0.102,0.09532217959999993
1.0,1.82579785,0.102,0.096990839
1.0,1.82889355,0.108,0.09889400100000005
1.0,1.83201981,0.102,0.10083228220000005
1.0,1.83511865,0.102,0.10275356300000013
1.0,1.83822498,0.1,0.10463498800000005
1.0,1.84133542,0.1,0.10651466880000021
1.0,1.8444872,0.108,0.10853180800000027
1.0,1.84759668,0.102,0.11064960960000016
1.0,1.85066344,0.102,0.1128576767999997
1.0,1.85377315,0.104,0.11554037199999977
1.0,1.85688867,0.1,0.11838866999999971
1.0,1.86002361,0.1,0.12152360999999981
1.0,1.86311928,0.112,0.12487359359999986
1.0,1.86622928,0.102,0.12837513599999986
1.0,1.86938974,0.104,0.13216768799999984
1.0,1.87249539,0.106,0.13601409920000015
1.0,1.87555133,0.1,0.1399257024000001
1.0,1.87867166,0.096,0.14408002440000017
1.0,1.88177831,0.102,0.1482740678000004
1.0,1.88490363,0.102,0.15258700940000033
1.0,1.88802724,0.104,0.1570597704
1.0,1.89112466,0.102,0.16158948319999933
1.0,1.89428594,0.106,0.1663946287999995
1.0,1.89739446,0.1,0.17111957919999937
1.0,1.90047024,0.102,0.1757947647999996
1.0,1.90358031,0.098,0.18062528359999963
1.0,1.90668453,0.102,0.1854404855999997
1.0,1.90979129,0.096,0.19016276079999997
1.0,1.91290581,0.098,0.19474436640000006
1.0,1.91608441,0.102,0.1993198622000002
1.0,1.91918402,0.1,0.20372130840000036
1.0,1.92226728,0.096,0.20802350080000032
1.0,1.92536294,0.102,0.2122335984000005
1.0,1.92847811,0.104,0.21622241860000033
1.0,1.93160041,0.102,0.22016852480000032
1.0,1.93470774,0.102,0.22414590719999963
1.0,1.93780511,0.104,0.22811054079999954
1.0,1.94095376,0.1,0.2321408127999996
1.0,1.94408689,0.1,0.2361512191999996
1.0,1.94713974,0.106,0.2400588671999997
1.0,1.95025687,0.102,0.24404879359999992
1.0,1.9533673,0.1,0.24807749
1.0,1.95648261,0.102,0.25211774079999993
1.0,1.95958837,0.1,0.25609311360000026
1.0,1.96269383,0.102,0.26006810240000033
1.0,1.96584526,0.102,0.2641019328000003
1.0,1.96896074,0.1,0.26820817680000036
1.0,1.9720407,0.102,0.2722737240000002
1.0,1.97513796,0.1,0.27636210719999976
1.0,1.97824541,0.11,0.28064357399999945
1.0,1.98135655,0.102,0.28502056299999967
1.0,1.98446707,0.102,0.28956192219999966
1.0,1.98757935,0.1,0.29407426399999986
1.0,1.99073228,0.102,0.29861448319999984
1.0,1.99383931,0.098,0.302975034
