sync,time,vout,force
1.0,0.3372648,0.678,5.503631423999987
1.0,0.34037087,0.686,5.609280449999989
1.0,0.34345513,0.692,5.717229549999992
1.0,0.34655641,0.696,5.827642041999994
1.0,0.34969774,0.702,5.941358187999996
1.0,0.35276191,0.71,6.055374481199999
1.0,0.35585215,0.716,6.171537344999997
1.0,0.35894917,0.722,6.29015321099999
1.0,0.36204785,0.732,6.4101023219999895
1.0,0.36518865,0.736,6.532376214999992
1.0,0.36829454,0.744,6.6538165139999945
1.0,0.37134354,0.754,6.772629351999998
1.0,0.37442361,0.76,6.892136068
1.0,0.37753022,0.764,7.011407425999995
1.0,0.38064306,0.768,7.130269084399987
1.0,0.3837287,0.776,7.246721137999989
1.0,0.38682659,0.782,7.362904870599993
1.0,0.39017404,0.79,7.487811633599995
1.0,0.39301761,0.796,7.592568752399998
1.0,0.39610515,0.804,7.705053854999997
1.0,0.39920269,0.804,7.81563603299999
1.0,0.40230235,0.81,7.925557142999988
1.0,0.40545263,0.814,8.037267522199992
1.0,0.40974152,0.824,8.191410228799995
1.0,0.41164852,0.83,8.261332565599997
1.0,0.41471256,0.836,8.3740279568
1.0,0.41784807,0.844,8.491174779399993
1.0,0.42115967,0.852,8.615234011799986
1.0,0.42400739,0.86,8.722137420599989
1.0,0.42710513,0.866,8.837416117799991
1.0,0.43020778,0.872,8.952188391199993
1.0,0.43330556,0.882,9.063832382399996
1.0,0.43640061,0.888,9.173585203599997
1.0,0.4395098,0.894,9.281660647999988
1.0,0.44264954,0.902,9.38735360839999
1.0,0.44575656,0.91,9.490603331199992
1.0,0.448842,0.914,9.590941839999994
1.0,0.45224935,0.916,9.700894108999996
1.0,0.4552512,0.924,9.797428831999998
1.0,0.45809698,0.93,9.889518272799991
1.0,0.46119572,0.934,9.990534845599987
1.0,0.46453332,0.938,10.10060889359999
1.0,0.46740544,0.944,10.197400089599991
1.0,0.47079506,0.946,10.312709075999994
1.0,0.47371498,0.952,10.413738307999996
1.0,0.47675991,0.956,10.519937642799999
1.0,0.48010922,0.96,10.637466388
1.0,0.48290919,0.968,10.736585325999993
1.0,0.48601524,0.97,10.84684406799999
1.0,0.48910074,0.976,10.956996417999992
1.0,0.49220037,0.982,11.068753393999994
1.0,0.4953082,0.986,11.181509563999995
1.0,0.49841132,0.99,11.296387066399998
1.0,0.50149694,0.994,11.412203475199997
1.0,0.50464056,0.998,11.531912524799989
1.0,0.50776078,1.008,11.65404343839999
1.0,0.51081965,1.008,11.77499910899999
1.0,0.51389556,1.012,11.898835245599996
1.0,0.517,1.014,12.024859999999997
1.0,0.52007941,1.02,12.1504208696
1.0,0.52318657,1.026,12.27644727919999
1.0,0.52629185,1.032,12.401234770999986
1.0,0.52937848,1.038,12.523650516799988
1.0,0.53266852,1.038,12.65125150159999
1.0,0.53558191,1.044,12.763009986799995
1.0,0.53900843,1.048,12.891435956399997
1.0,0.54183759,1.05,12.995488275999993
1.0,0.54490235,1.054,13.107045539999985
1.0,0.54797637,1.058,13.216023025399988
1.0,0.55107622,1.06,13.324980260799991
1.0,0.55433283,1.062,13.437789231199995
1.0,0.55727552,1.068,13.538540742399997
1.0,0.56036332,1.07,13.643881945599999
1.0,0.56345133,1.072,13.749121326399992
1.0,0.5665483,1.074,13.855316349999988
1.0,0.56967274,1.078,13.96310952999999
1.0,0.57275565,1.082,14.07128865399999
1.0,0.57585478,1.082,14.179741196799995
1.0,0.57894274,1.086,14.286461094399998
1.0,0.58233656,1.088,14.389077916799994
1.0,0.58513506,1.09,14.467503678799991
1.0,0.58848728,1.092,14.54453769439999
1.0,0.59137746,1.096,14.608033815599995
1.0,0.59447346,1.1,14.672616375599995
1.0,0.59756524,1.102,14.736597858399996
1.0,0.60067476,1.102,14.801474815999997
1.0,0.60379406,1.102,14.868851696
1.0,0.60707843,1.104,14.942911732999995
1.0,0.60992733,1.104,15.008721322999993
1.0,0.61303343,1.108,15.085629063999994
1.0,0.61612009,1.106,15.164059983199994
1.0,0.6192353,1.11,15.246550743999999
1.0,0.62232526,1.112,15.332279321599998
1.0,0.6254313,1.116,15.420478618
1.0,0.62854232,1.116,15.513373675199993
1.0,0.63196687,1.118,15.61913176679999
1.0,0.63474244,1.122,15.706950801599993
1.0,0.63811381,1.124,15.819474911199995
1.0,0.6409802,1.13,15.917281455999996
1.0,0.64411732,1.13,16.0279590496
1.0,0.6471568,1.132,16.138513375999995
1.0,0.65023924,1.134,16.252286335199987
1.0,0.65333904,1.138,16.37001673919999
1.0,0.65643494,1.14,16.48874697319999
1.0,0.65954135,1.142,16.609213552999993
1.0,0.66268306,1.148,16.732336935599996
1.0,0.66574796,1.148,16.852949134399996
1.0,0.6691302,1.15,16.987021127999988
1.0,0.67223811,1.154,17.10986058279999
1.0,0.67515693,1.154,17.22426700599999
1.0,0.67818452,1.156,17.327810583999995
1.0,0.68124344,1.16,17.424567107199998
1.0,0.68433469,1.164,17.510751157199998
1.0,0.68743926,1.166,17.590525425999996
1.0,0.69054704,1.17,17.66858540799999
1.0,0.69372046,1.172,17.74855559199999
1.0,0.69677219,1.17,17.829216230799993
1.0,0.69982206,1.172,17.912538679199997
1.0,0.70298933,1.174,18.008933284599994
1.0,0.70609332,1.176,18.108022742399996
1.0,0.70927107,1.178,18.217083122399988
1.0,0.71228633,1.182,18.328066007999986
1.0,0.71533819,1.186,18.443695237999986
1.0,0.71844365,1.19,18.56853472999999
1.0,0.72153146,1.192,18.695329432399994
1.0,0.7249912,1.194,18.840430927999996
1.0,0.72775626,1.198,18.9596499312
1.0,0.73085857,1.2,19.094056880199997
1.0,0.7339482,1.204,19.22956805199999
1.0,0.73710085,1.208,19.36927185899999
1.0,0.74018517,1.212,19.50678820099999
1.0,0.7432885,1.216,19.647369049999995
1.0,0.74643993,1.218,19.791367168799997
1.0,0.74951511,1.218,19.933317477600003
1.0,0.75259513,1.222,20.076321642399993
1.0,0.75569856,1.224,20.218221907199986
1.0,0.7589987,1.228,20.36052394399999
1.0,0.76209552,1.23,20.486975964799992
1.0,0.76516437,1.234,20.608688796199996
1.0,0.76804537,1.236,20.718915856199995
1.0,0.77115715,1.236,20.837324554999995
1.0,0.77425861,1.24,20.954249596999986
1.0,0.77741068,1.24,21.072504072799987
1.0,0.78069307,1.24,21.19524061979999
1.0,0.78361957,1.242,21.303930829799995
1.0,0.78670156,1.244,21.4177153144
1.0,0.78976585,1.25,21.530297329
1.0,0.79307787,1.248,21.65087291059999
1.0,0.79593752,1.252,21.754888227199984
1.0,0.79903124,1.252,21.86737588639999
1.0,0.8021348,1.254,21.981032551999995
1.0,0.80523559,1.254,22.095134624999996
1.0,0.80833337,1.258,22.211301375
1.0,0.81180393,1.258,22.343612090999994
1.0,0.81452468,1.26,22.448905115999988
1.0,0.81762922,1.262,22.57267913759999
1.0,0.82105333,1.262,22.71130786199999
1.0,0.8238828,1.266,22.828447919999995
1.0,0.82720422,1.27,22.9686879408
1.0,0.83007283,1.27,23.091087040799998
1.0,0.83337515,1.274,23.235596563999984
1.0,0.83623411,1.276,23.361840034799982
1.0,0.83933872,1.278,23.500554009599984
1.0,0.84264696,1.28,23.650854315199986
1.0,0.84551926,1.282,23.78243905679999
1.0,0.84899343,1.286,23.944613312399994
1.0,0.85206243,1.288,24.090720385799997
1.0,0.85486624,1.292,24.2254714944
1.0,0.85795869,1.294,24.37888771919999
1.0,0.86130498,1.296,24.546514685199984
1.0,0.86415474,1.296,24.69111150759999
1.0,0.86721576,1.298,24.837564622399995
1.0,0.87056202,1.3,24.991259878399998
1.0,0.87366726,1.302,25.121431539199996
1.0,0.87650933,1.306,25.237582640199992
1.0,0.87960367,1.308,25.361170579799985
1.0,0.88271972,1.31,25.485299250399986
1.0,0.88580135,1.31,25.608746998999994
1.0,0.88890335,1.312,25.735122478999994
1.0,0.89200019,1.312,25.864007999
1.0,0.89510511,1.314,25.994878591600003
1.0,0.89824796,1.316,26.13178113759999
1.0,0.9013542,1.32,26.268903579999986
1.0,0.90440015,1.322,26.405666734999986
1.0,0.90750187,1.324,26.548136356599993
1.0,0.91059937,1.326,26.691970074999993
1.0,0.91376493,1.326,26.842334174999998
1.0,0.91679457,1.33,26.98900571279999
1.0,0.91990952,1.334,27.141762860799982
1.0,0.92308835,1.334,27.302841111999985
1.0,0.9260985,1.336,27.457317459999988
1.0,0.92919361,1.342,27.619377419599992
1.0,0.9322938,1.34,27.78473118399999
1.0,0.93539182,1.342,27.951299335199995
1.0,0.93878593,1.344,28.13580315479998
1.0,0.94173469,1.348,28.29547325999998
1.0,0.9447387,1.348,28.45768979999999
1.0,0.94781098,1.352,28.619376449999987
1.0,0.95091054,1.352,28.77986342159999
1.0,0.95400804,1.352,28.934862321599994
1.0,0.95711365,1.358,29.08405291499999
1.0,0.96050243,1.36,29.242147114399984
1.0,0.9633158,1.36,29.366160463999986
1.0,0.96667017,1.364,29.50941142439999
1.0,0.96955926,1.364,29.62878862319999
1.0,0.97265326,1.364,29.748725988399993
1.0,0.97601341,1.366,29.871189924599996
1.0,0.978805,1.368,29.9606883
1.0,0.98191437,1.368,30.0509942892
1.0,0.98500535,1.37,30.13493738799999
1.0,0.98810917,1.37,30.214643485599993
1.0,0.99150243,1.372,30.3031345894
1.0,0.99431024,1.374,30.377766179199998
1.0,0.99770291,1.372,30.474592506399997
1.0,1.00055878,1.374,30.559348594
1.0,1.00369852,1.376,30.66076219599999
1.0,1.00673396,1.376,30.76480640959999
1.0,1.00980972,1.378,30.87479558719999
1.0,1.01291569,1.38,30.995486851399992
1.0,1.01599896,1.38,31.11909607039999
1.0,1.01922189,1.382,31.255232633600002
1.0,1.0221905,1.388,31.387417269999993
1.0,1.02529544,1.39,31.529093387199985
1.0,1.02839467,1.39,31.679034134599984
1.0,1.03153789,1.392,31.835439967999992
1.0,1.03464341,1.392,31.99444259199999
1.0,1.03773867,1.392,32.159821352399995
1.0,1.0407963,1.396,32.325829096
1.0,1.04389591,1.396,32.49915928719998
1.0,1.04699169,1.398,32.67609934959998
1.0,1.05009907,1.402,32.85598872079998
1.0,1.05318444,1.402,33.039383113599996
1.0,1.05628241,1.406,33.22475756399999
1.0,1.05938265,1.406,33.41201206
1.0,1.06249443,1.412,33.60006334919999
1.0,1.06560211,1.412,33.78730146059998
1.0,1.068744,1.412,33.974118239999974
1.0,1.07180091,1.414,34.14813819559999
1.0,1.07490528,1.416,34.31937524479999
1.0,1.07799869,1.418,34.4667978798
1.0,1.08115141,1.42,34.61033555839999
1.0,1.08423822,1.422,34.74072241279999
1.0,1.08735355,1.424,34.866994928999986
1.0,1.09040417,1.428,34.98895063319999
1.0,1.09351204,1.428,35.113141118399994
1.0,1.09660535,1.428,35.23951098799999
1.0,1.09974946,1.43,35.370557492799996
1.0,1.10280841,1.43,35.505524899399994
1.0,1.10590198,1.43,35.6453997332
1.0,1.10900393,1.434,35.79224604619999
1.0,1.11210905,1.436,35.944810318999984
1.0,1.11520257,1.438,36.099760714799984
1.0,1.11831017,1.44,36.26023717879999
1.0,1.12140967,1.442,36.42080283999999
1.0,1.12450472,1.446,36.58174544
1.0,1.12761022,1.446,36.74083003759999
1.0,1.13075306,1.448,36.90001079679998
1.0,1.13381137,1.45,37.05072431359999
1.0,1.13690826,1.45,37.19914088079999
1.0,1.14000476,1.452,37.3449141048
1.0,1.14316033,1.452,37.486851643399994
1.0,1.14624544,1.454,37.62362718719999
1.0,1.14931546,1.454,37.75680465479998
1.0,1.15240222,1.456,37.888594349999984
1.0,1.15551076,1.458,38.020574502399995
1.0,1.15861533,1.458,38.151711539199994
1.0,1.161759,1.458,38.285203759999995
1.0,1.16481543,1.46,38.4155299352
1.0,1.16789246,1.46,38.54852781959999
1.0,1.17099059,1.462,38.68328595999998
1.0,1.17414361,1.464,38.822018839999984
1.0,1.17724143,1.466,38.96020572119999
1.0,1.18034372,1.468,39.09966299919999
1.0,1.18339872,1.468,39.239765299199995
1.0,1.18650837,1.47,39.3840330552
1.0,1.18959802,1.474,39.529123019199986
1.0,1.19269407,1.474,39.67569891799998
1.0,1.19582622,1.48,39.820510935599984
1.0,1.1989062,1.476,39.952888475999984
1.0,1.20206122,1.478,40.080246355599996
1.0,1.20514789,1.48,40.2004227778
1.0,1.20824367,1.482,40.31812433339999
1.0,1.21132217,1.482,40.43670262059999
1.0,1.2144133,1.482,40.55781309399999
1.0,1.21751772,1.482,40.68588963279999
1.0,1.22060378,1.484,40.81659764639999
1.0,1.22371744,1.486,40.95633870719999
1.0,1.22682809,1.488,41.101502072799995
1.0,1.22991135,1.49,41.249251892000004
1.0,1.23302146,1.49,41.40511686279999
1.0,1.23615465,1.492,41.56397993999998
1.0,1.2392513,1.492,41.72376707999999
1.0,1.24234555,1.496,41.88483770999999
1.0,1.24579809,1.496,42.0650762598
1.0,1.24850478,1.498,42.2064196116
1.0,1.25159996,1.5,42.3675059248
1.0,1.25470419,1.5,42.528553377199984
1.0,1.25783065,1.502,42.69007476599999
1.0,1.26090598,1.504,42.848902926799994
1.0,1.26400637,1.504,43.00906907419999
1.0,1.2671017,1.506,43.170024672
1.0,1.27021296,1.508,43.3325124352
1.0,1.27329685,1.51,43.49632867199998
1.0,1.27640196,1.51,43.662982506399985
1.0,1.27950776,1.512,43.83175167839998
1.0,1.28259361,1.512,44.00228973839999
1.0,1.28574844,1.514,44.177492889599996
1.0,1.28891341,1.516,44.3542248144
1.0,1.29193689,1.518,44.52204875479998
1.0,1.29501006,1.518,44.69203921599998
1.0,1.29830578,1.52,44.86868980799998
1.0,1.30119631,1.522,45.016994658599984
1.0,1.30430041,1.522,45.166177704599995
1.0,1.30740581,1.526,45.29680225919999
1.0,1.31049689,1.526,45.4189004658
1.0,1.3136262,1.526,45.52911476399999
1.0,1.31669643,1.528,45.63300718959999
1.0,1.3198442,1.53,45.73600222399999
1.0,1.32290831,1.53,45.8349802468
1.0,1.32601359,1.532,45.9364958086
1.0,1.32915428,1.534,46.0418345512
1.0,1.3322457,1.532,46.15113502799999
1.0,1.33530411,1.532,46.26235760519999
1.0,1.33840985,1.534,46.384475301999984
1.0,1.34151694,1.534,46.51210706479999
1.0,1.34568622,1.534,46.69345433239999
1.0,1.34770263,1.536,46.78705608459999
1.0,1.35084311,1.536,46.9354508072
1.0,1.35390928,1.536,47.087287545600006
1.0,1.35699861,1.54,47.245227719999995
1.0,1.36013954,1.54,47.408804461199985
1.0,1.36324035,1.542,47.57556602299999
1.0,1.3663303,1.542,47.74347292399999
1.0,1.36941587,1.544,47.9134261196
1.0,1.37249333,1.544,48.08622381199999
1.0,1.37559641,1.546,48.2621559954
1.0,1.37869643,1.548,48.441771154199984
1.0,1.38184757,1.548,48.62774773459998
1.0,1.38489704,1.55,48.81004505119999
1.0,1.3879932,1.55,49.00070084799999
1.0,1.39109865,1.552,49.194032437
1.0,1.39423524,1.552,49.3928295112
1.0,1.39734126,1.552,49.593060473199984
1.0,1.40038074,1.554,49.79034798849997
1.0,1.40350265,1.554,49.994911141249986
1.0,1.40657554,1.556,50.19352491959998
1.0,1.40967061,1.558,50.39080468139999
1.0,1.41279894,1.56,50.572179262
1.0,1.41588076,1.56,50.744346132800004
1.0,1.41897805,1.562,50.90627245399998
1.0,1.42207641,1.564,51.063354387199986
1.0,1.42546952,1.564,51.23256002079999
1.0,1.42856552,1.564,51.38593586079999
1.0,1.43165733,1.566,51.54016481939999
1.0,1.43452789,1.566,51.6842095202
1.0,1.43761735,1.566,51.83672596699999
1.0,1.44067624,1.568,51.98401153119998
1.0,1.44380161,1.568,52.122715451799984
1.0,1.44686452,1.568,52.242314202399996
1.0,1.44999604,1.57,52.353858944799995
1.0,1.45306311,1.572,52.430822798799994
1.0,1.4561582,1.572,52.496193899999994
1.0,1.45925368,1.574,52.54107836
1.0,1.46235817,1.576,52.5634078696
1.0,1.46545956,1.574,52.574746687200005
1.0,1.46855594,1.574,52.5642809228
1.0,1.4722463,1.574,52.536667444
1.0,1.47481442,1.574,52.510678069600004
1.0,1.47786255,1.574,52.464373224
1.0,1.48094687,1.576,52.4125277236
1.0,1.48405891,1.576,52.35115829480001
1.0,1.48745417,1.572,52.276890341000005
1.0,1.4903062,1.576,52.211512364
1.0,1.4933647,1.576,52.135722734
1.0,1.49646341,1.576,52.0570928036
1.0,1.49956028,1.574,51.976450308800004
1.0,1.50266498,1.576,51.89373843480001
1.0,1.50580809,1.574,51.80857650920001
1.0,1.50886863,1.576,51.72251412440001
1.0,1.51197172,1.576,51.63020763040001
1.0,1.51507191,1.574,51.534847869000004
1.0,1.51821685,1.576,51.427605415
1.0,1.5213105,1.576,51.31715826
1.0,1.52439018,1.576,51.20049998160001
1.0,1.52747063,1.576,51.07313941400001
1.0,1.53089424,1.576,50.92426341120001
1.0,1.53372998,1.576,50.79064334240001
1.0,1.53681606,1.576,50.634694104800005
1.0,1.54008726,1.576,50.46100803
1.0,1.54309417,1.574,50.282096885000016
1.0,1.54606726,1.574,50.09768451960002
1.0,1.54945974,1.572,49.871948900400014
1.0,1.55230663,1.572,49.667938938200024
1.0,1.55540826,1.574,49.4400435196
1.0,1.5584652,1.572,49.203008392
1.0,1.56157015,1.572,48.95791695500001
1.0,1.56465287,1.57,48.71037453900003
1.0,1.56779007,1.57,48.45533250060002
1.0,1.57088087,1.568,48.203732416800015
1.0,1.57404126,1.568,47.94660308640002
1.0,1.57707517,1.568,47.701341298
1.0,1.58039307,1.568,47.43429590520001
1.0,1.58330002,1.568,47.20278640720002
1.0,1.58640117,1.566,46.957071874200025
1.0,1.58950563,1.566,46.71262669380003
1.0,1.59255522,1.564,46.47423952680002
1.0,1.5956592,1.568,46.23229881600001
1.0,1.59875611,1.564,45.9922263528
1.0,1.60188061,1.562,45.7513315398
1.0,1.60496972,1.562,45.5140261096
1.0,1.60807552,1.562,45.27894464640001
1.0,1.61116198,1.56,45.047429678000015
1.0,1.61425704,1.56,44.818704744000016
1.0,1.61736774,1.558,44.594506590000016
1.0,1.62046268,1.556,44.37447686960001
1.0,1.62356961,1.558,44.16078222419999
1.0,1.62666456,1.556,43.9524058752
1.0,1.62975896,1.556,43.747927923200024
1.0,1.63288489,1.554,43.547944018000024
1.0,1.63596122,1.554,43.35330823800001
1.0,1.63936974,1.552,43.141639146
1.0,1.64216619,1.552,42.97005914340001
1.0,1.64528124,1.552,42.77968935839999
1.0,1.64838565,1.55,42.59081705400001
1.0,1.65153393,1.548,42.39899959140002
1.0,1.65462826,1.546,42.21018357480002
1.0,1.65772967,1.548,42.019297734600016
1.0,1.66083307,1.546,41.8274330934
1.0,1.66389678,1.546,41.63631886360001
1.0,1.66699494,1.544,41.44153948840002
1.0,1.67009326,1.542,41.24585560760003
1.0,1.67319259,1.54,41.048304313400024
1.0,1.67628596,1.538,40.85079856000002
1.0,1.67939024,1.538,40.65212464000001
1.0,1.6826775,1.534,40.44174
1.0,1.68558644,1.534,40.25555611120001
1.0,1.68869235,1.534,40.05671575300002
1.0,1.69188124,1.532,39.85199864320002
1.0,1.69494026,1.53,39.65524247680001
1.0,1.69802685,1.528,39.454352065000016
1.0,1.70113106,1.528,39.250888100800005
1.0,1.70419504,1.526,39.047684947200004
1.0,1.70728105,1.526,38.83937108400002
1.0,1.71039933,1.524,38.626834752600026
1.0,1.7135153,1.52,38.409402366000016
1.0,1.71659244,1.52,38.19178129600001
1.0,1.71967694,1.52,37.970931096000015
1.0,1.7227733,1.52,37.745515498
1.0,1.72589609,1.516,37.517183619600004
1.0,1.72897539,1.518,37.2906703116
1.0,1.73207254,1.512,37.0630926624
1.0,1.73516887,1.51,36.83582652840002
1.0,1.7383245,1.51,36.60647534000001
1.0,1.74166113,1.508,36.36589598240001
1.0,1.74450941,1.506,36.1621869968
1.0,1.74769191,1.504,35.93823559440001
1.0,1.75065381,1.502,35.7312786434
1.0,1.75375307,1.498,35.51786359980002
1.0,1.75690631,1.498,35.302485298600025
1.0,1.75995646,1.496,35.095258107600024
1.0,1.763049,1.492,34.88637054000001
1.0,1.76615461,1.49,34.6764098108
1.0,1.7694878,1.488,34.450686184
1.0,1.77239678,1.482,34.25210818360001
1.0,1.77549959,1.482,34.03937849500003
1.0,1.77859815,1.48,33.824028575000014
1.0,1.78164089,1.478,33.610785983800014
1.0,1.78473702,1.476,33.392261128400015
1.0,1.78785167,1.472,33.17043296240001
1.0,1.79094413,1.47,32.95005906140001
1.0,1.79404344,1.468,32.72932620320002
1.0,1.79716094,1.466,32.50941557440003
1.0,1.80052763,1.464,32.27389955540002
1.0,1.80333624,1.46,32.08173445920002
1.0,1.80644409,1.458,31.872416769200004
1.0,1.80958404,1.456,31.6648032752
1.0,1.8126828,1.454,31.46608370400002
1.0,1.81575878,1.454,31.27123151800003
1.0,1.81885498,1.452,31.079576738000018
1.0,1.82193746,1.452,30.891444920800016
1.0,1.82503933,1.448,30.703751212400007
1.0,1.82813937,1.448,30.51861682360001
1.0,1.83123244,1.446,30.33429306400001
1.0,1.83434007,1.444,30.149699842000015
1.0,1.83743502,1.442,29.966249415200018
1.0,1.8405417,1.442,29.78230719800002
1.0,1.84365678,1.436,29.598330573200005
1.0,1.84678296,1.434,29.414197611200002
1.0,1.84990496,1.432,29.23068645120001
1.0,1.85297972,1.426,29.051084352
1.0,1.85604348,1.426,28.8724529424
1.0,1.85914215,1.422,28.69235824200001
1.0,1.86224711,1.422,28.511673255800016
1.0,1.86534335,1.418,28.33117668500001
1.0,1.86844917,1.416,28.148243887000003
1.0,1.87154628,1.414,27.963844869600003
1.0,1.87493576,1.412,27.759865963199996
1.0,1.87774015,1.41,27.586329912000014
1.0,1.88091152,1.408,27.388062720000026
1.0,1.88398496,1.406,27.191362560000012
1.0,1.88709307,1.402,26.987922488800017
1.0,1.89013885,1.4,26.786138761000007
1.0,1.89323759,1.398,26.5749906174
1.0,1.89633367,1.396,26.361863180800007
1.0,1.89944417,1.394,26.144874700800024
1.0,1.90254885,1.388,25.926100213000016
1.0,1.90564678,1.384,25.70733733200001
1.0,1.90875211,1.384,25.48810103400001
1.0,1.91186911,1.38,25.269349211000005
1.0,1.91494337,1.376,25.054458437
1.0,1.91805367,1.376,24.84046857740002
1.0,1.92115342,1.372,24.628628808000023
1.0,1.92424717,1.368,24.419491308000026
1.0,1.92735481,1.364,24.211863846400014
1.0,1.93044905,1.362,24.006270472000008
1.0,1.93357615,1.356,23.80063237600001
1.0,1.93663481,1.356,23.600214210800015
1.0,1.93974791,1.352,23.39686651880003
1.0,1.94292133,1.35,23.19010456380003
1.0,1.94598741,1.348,22.99045910540001
1.0,1.94934724,1.344,22.77186856560001
1.0,1.95217937,1.34,22.588176824
1.0,1.95523176,1.338,22.390599806400008
1.0,1.95833824,1.334,22.192219993600016
1.0,1.96163541,1.332,21.984573747200024
1.0,1.96453341,1.328,21.804665907200018
1.0,1.96762724,1.324,21.61901140640001
1.0,1.97073389,1.322,21.43585908140001
1.0,1.97392076,1.32,21.25503607760001
1.0,1.97693881,1.316,21.0896471268
1.0,1.9800213,1.314,20.924114126
1.0,1.98317622,1.314,20.763276304399994
1.0,1.98626354,1.31,20.608563435599997
1.0,1.98932981,1.31,20.458745483399984
1.0,1.99241354,1.308,20.311501662400005
1.0,1.99550707,1.308,20.165140113800028
1.0,1.99861272,1.302,20.020230484800027
1.0,2.00170859,1.3,19.87635811120003
1.0,2.00488826,1.298,19.729075796800018
1.0,2.00794805,1.296,19.587405285000013
1.0,2.0110093,1.294,19.44558866600001
1.0,2.01411689,1.292,19.30145864180001
1.0,2.01724702,1.288,19.1561933316
1.0,2.02034678,1.282,19.012295536799996
1.0,2.02367835,1.284,18.857577426
1.0,2.02649215,1.28,18.726815024999986
1.0,2.02959707,1.276,18.582436244999997
