sync,time,vout,force
1.0,0.69032605,1.276,15.652713901000002
1.0,0.69344017,1.28,15.763638855400005
1.0,0.69656567,1.284,15.876941909600008
1.0,0.69967463,1.288,15.991600354400006
1.0,0.70278894,1.292,16.109412383600002
1.0,0.70590407,1.298,16.228377916
1.0,0.70902178,1.3,16.349345064
1.0,0.71212746,1.304,16.471504866800004
1.0,0.71525342,1.308,16.59544830480001
1.0,0.71836211,1.312,16.72116372840001
1.0,0.7215092,1.314,16.849911064000004
1.0,0.72459761,1.32,16.977833006199997
1.0,0.72796257,1.322,17.120231470799997
1.0,0.73083163,1.326,17.2428925376
1.0,0.73394693,1.33,17.378470393600004
1.0,0.73705396,1.332,17.51594769520001
1.0,0.74016687,1.336,17.655005934600013
1.0,0.74328246,1.338,17.797014526799998
1.0,0.74644848,1.342,17.942451532799993
1.0,0.74952241,1.346,18.0849589276
1.0,0.75263446,1.35,18.230234660400004
1.0,0.75575668,1.352,18.376091555200006
1.0,0.75888068,1.356,18.521794915200008
1.0,0.7620083,1.36,18.666622796000002
1.0,0.76537352,1.364,18.821520456
1.0,0.76823513,1.372,18.951151388999996
1.0,0.77134963,1.374,19.0910505646
1.0,0.77451283,1.376,19.231559908600005
1.0,0.77758744,1.38,19.36601238400001
1.0,0.78070218,1.384,19.501520132400007
1.0,0.78382763,1.388,19.636477063399997
1.0,0.78693683,1.39,19.770732319399997
1.0,0.79005135,1.394,19.905240914
1.0,0.79316959,1.398,20.0413209076
1.0,0.79628528,1.4,20.178240726400006
1.0,0.79945626,1.404,20.31896881880001
1.0,0.80253207,1.406,20.457296357
1.0,0.80563561,1.408,20.59749483059999
1.0,0.80874998,1.412,20.739074090799996
1.0,0.81186492,1.416,20.880268980799997
1.0,0.81498728,1.418,21.0215245472
1.0,0.81809809,1.42,21.159345387000005
1.0,0.82122094,1.422,21.29578297560001
1.0,0.82433809,1.426,21.429009966600013
1.0,0.82745996,1.428,21.557961563200003
1.0,0.83058513,1.432,21.684801988199997
1.0,0.83369505,1.434,21.806524257
1.0,0.83681981,1.436,21.926316025600006
1.0,0.8399343,1.438,22.043919168000006
1.0,0.84304079,1.44,22.158970045800007
1.0,0.84616059,1.444,22.274279347400007
1.0,0.84927294,1.446,22.3890005684
1.0,0.8524012,1.448,22.505220687999998
1.0,0.85552441,1.45,22.621864650800003
1.0,0.85862137,1.452,22.739177495600003
1.0,0.86174061,1.454,22.858691982600007
1.0,0.86489848,1.458,22.98077523680001
1.0,0.86796993,1.46,23.1016558434
1.0,0.87109317,1.462,23.225348663399995
1.0,0.87420111,1.464,23.3497284222
1.0,0.8773237,1.466,23.476135168000003
1.0,0.88072242,1.47,23.614779291200005
1.0,0.88357728,1.472,23.73285630080001
1.0,0.88667059,1.474,23.862198898000006
1.0,0.88979726,1.476,23.994144371999997
1.0,0.89291615,1.478,24.128561033999997
1.0,0.89602663,1.48,24.263918111200002
1.0,0.89914255,1.482,24.401766412
1.0,0.90225444,1.484,24.542051576000006
1.0,0.90536791,1.488,24.68383724780001
1.0,0.90852854,1.49,24.8310593932
1.0,0.91161011,1.494,24.976080224999997
1.0,0.91472213,1.496,25.123901175
1.0,0.91783167,1.5,25.273303327
1.0,0.92099041,1.502,25.42527833740001
1.0,0.92406344,1.504,25.573214001600007
1.0,0.92717841,1.506,25.721992316
1.0,0.93029402,1.51,25.870030733999997
1.0,0.93340909,1.512,26.015504503
1.0,0.93653615,1.512,26.159694825
1.0,0.93966135,1.516,26.301891425
1.0,0.94276609,1.518,26.439837787000005
1.0,0.94588091,1.52,26.577013875800006
1.0,0.94899298,1.524,26.71201547240001
1.0,0.9521072,1.526,26.846014592000007
1.0,0.95522822,1.528,26.979790637999994
1.0,0.95833774,1.53,27.113189046000002
1.0,0.9615173,1.532,27.250229436000005
1.0,0.96457539,1.534,27.382705894800008
1.0,0.96769052,1.538,27.51969812160001
1.0,0.97080042,1.54,27.657390832800008
1.0,0.97403496,1.542,27.8024276064
1.0,0.97703881,1.544,27.9378949882
1.0,0.9801515,1.546,28.07861144
1.0,0.98326604,1.548,28.218641158400004
1.0,0.9863817,1.55,28.357339532000008
1.0,0.98954391,1.554,28.49635028360001
1.0,0.99261154,1.554,28.6272859884
1.0,0.99576448,1.556,28.759753177599993
1.0,0.99884361,1.558,28.8848274382
1.0,1.00196965,1.56,29.007946669
1.0,1.00507393,1.562,29.127822102600003
1.0,1.00818992,1.564,29.242552854400007
1.0,1.01130613,1.566,29.3553325116
1.0,1.01441717,1.566,29.465214444399997
1.0,1.01754617,1.568,29.573337324599994
1.0,1.02065326,1.57,29.679910839999998
1.0,1.02377144,1.572,29.78592896
1.0,1.02688737,1.572,29.892625528000007
1.0,1.03002635,1.574,30.000635425000006
1.0,1.03311974,1.576,30.11045077
1.0,1.03623928,1.578,30.223127716799993
1.0,1.03934939,1.58,30.338388393399995
1.0,1.04249939,1.58,30.459376356399996
1.0,1.04558748,1.582,30.580104689600006
1.0,1.04870148,1.584,30.70628396960001
1.0,1.05181804,1.586,30.835657648799998
1.0,1.05514991,1.586,30.97656905619999
1.0,1.05805179,1.588,31.10372943779999
1.0,1.0611613,1.59,31.241730116
1.0,1.06428202,1.59,31.383161146400006
1.0,1.06739833,1.594,31.528133710400006
1.0,1.07055344,1.594,31.676941840000012
1.0,1.07362976,1.596,31.82614336000001
1.0,1.07674767,1.598,31.980402940800012
1.0,1.07987072,1.6,32.137304972799996
1.0,1.08297246,1.602,32.298130123199996
1.0,1.08608876,1.604,32.461583334400004
1.0,1.0891918,1.608,32.62740979200001
1.0,1.09230791,1.608,32.79684267700001
1.0,1.0954303,1.61,32.967998862000016
1.0,1.09856348,1.612,33.1420156792
1.0,1.10165546,1.614,33.31424088639999
1.0,1.10477468,1.616,33.4884181312
1.0,1.10789013,1.618,33.6618068332
1.0,1.11137833,1.62,33.85487031700001
1.0,1.11413159,1.622,34.00602429100001
1.0,1.11723637,1.624,34.174195615600006
1.0,1.12036265,1.626,34.34229869099999
1.0,1.12350546,1.626,34.508679052400005
1.0,1.12659137,1.628,34.671155960600004
1.0,1.12969878,1.63,34.8339220964
1.0,1.13281548,1.63,34.996555436800016
1.0,1.13593959,1.632,35.159546598000006
1.0,1.13904083,1.634,35.32143132599999
1.0,1.14216417,1.636,35.485378625399996
1.0,1.14528093,1.636,35.6495510946
1.0,1.14839774,1.638,35.8154277228
1.0,1.15150911,1.64,35.9818297536
1.0,1.15461952,1.64,36.14904539520001
1.0,1.15774276,1.644,36.31738961920001
1.0,1.16084735,1.644,36.484365437
1.0,1.16396346,1.646,36.6508280332
1.0,1.16707915,1.648,36.814357383
1.0,1.17019605,1.65,36.976086816
1.0,1.1733187,1.65,37.131969504000004
1.0,1.176447,1.652,37.28457462
1.0,1.17957659,1.652,37.43310496139999
1.0,1.18267009,1.654,37.57383466619999
1.0,1.18578535,1.654,37.713074240999994
1.0,1.18889361,1.656,37.8475375686
1.0,1.19201418,1.658,37.9801164108
1.0,1.19512337,1.658,38.1108519312
1.0,1.19822826,1.66,38.240512137600014
1.0,1.20134541,1.66,38.37135702660001
1.0,1.20451792,1.662,38.505427299199994
1.0,1.20758198,1.662,38.6374964548
1.0,1.21070154,1.664,38.77330449920001
1.0,1.21382637,1.666,38.91229693760001
1.0,1.21694948,1.668,39.05363022560001
1.0,1.22004691,1.668,39.19530383180001
1.0,1.22341291,1.67,39.3534385118
1.0,1.22627139,1.67,39.48928099799999
1.0,1.22939218,1.672,39.639703075999996
1.0,1.23276726,1.672,39.8061454056
1.0,1.23562739,1.674,39.948872176800016
1.0,1.23873928,1.674,40.10795199360002
1.0,1.24184941,1.676,40.2701968008
1.0,1.24497411,1.678,40.435430936799996
1.0,1.248099,1.678,40.60619134
1.0,1.25120666,1.68,40.778155624
1.0,1.25432961,1.68,40.95429000400001
1.0,1.25745329,1.682,41.13439082000001
1.0,1.26058926,1.682,41.31704311800001
1.0,1.26367793,1.684,41.500201249
1.0,1.2667855,1.686,41.68565857999999
1.0,1.27008143,1.686,41.883279285600004
1.0,1.27302609,1.688,42.05972331280001
1.0,1.27613585,1.688,42.245083301
1.0,1.27925026,1.69,42.42902035560001
1.0,1.28257948,1.692,42.621516920800005
1.0,1.28553078,1.692,42.79006890559999
1.0,1.28860774,1.694,42.960901724799996
1.0,1.29172272,1.694,43.130537792000005
1.0,1.2948385,1.696,43.297543600000004
1.0,1.29796552,1.696,43.46040704000001
1.0,1.30106355,1.698,43.62041977900001
1.0,1.30417852,1.698,43.779220949599996
1.0,1.30729505,1.698,43.937229529999996
1.0,1.31041026,1.7,44.0949494132
1.0,1.31353315,1.702,44.25365468300001
1.0,1.31662698,1.704,44.4120870888
1.0,1.31975409,1.704,44.573320880400004
1.0,1.32285274,1.706,44.73588295960002
1.0,1.32596772,1.706,44.90031818480001
1.0,1.32933992,1.706,45.0801913328
1.0,1.33220392,1.708,45.233530112
1.0,1.33556298,1.71,45.413282978400005
1.0,1.33842504,1.71,45.565201123200005
1.0,1.34160063,1.71,45.73158458360002
1.0,1.34466118,1.712,45.88987622960001
1.0,1.34777283,1.712,46.045486934
1.0,1.35089772,1.714,46.199221244
1.0,1.35399807,1.714,46.347107939000004
1.0,1.35711748,1.716,46.49188058400001
1.0,1.36023485,1.716,46.63432264300001
1.0,1.36334843,1.718,46.77250332340001
1.0,1.36645709,1.72,46.9093874076
1.0,1.36960404,1.72,47.0467203056
1.0,1.37269622,1.722,47.18155519199999
1.0,1.37580104,1.72,47.3173579056
1.0,1.37891579,1.722,47.4548429706
1.0,1.38202637,1.724,47.593927177400005
1.0,1.38515137,1.724,47.73477512960001
1.0,1.38825794,1.724,47.87792587519999
1.0,1.39137326,1.726,48.02282561559999
1.0,1.39454839,1.726,48.1722472334
1.0,1.39761089,1.724,48.3188749378
1.0,1.40072741,1.728,48.4691848972
1.0,1.40385355,1.728,48.622115666000006
1.0,1.406966,1.728,48.77642136
1.0,1.41007902,1.73,48.93204424359999
1.0,1.4132005,1.732,49.09180159
1.0,1.41631704,1.732,49.253202644800005
1.0,1.41942474,1.732,49.4167298188
1.0,1.42254716,1.736,49.5851070152
1.0,1.42567146,1.734,49.755648043200004
1.0,1.42878046,1.734,49.929503323199995
1.0,1.43190774,1.736,50.106613502
1.0,1.43501207,1.738,50.287322956800004
1.0,1.43812652,1.738,50.47026312240001
1.0,1.44123366,1.738,50.65551080920002
1.0,1.44452833,1.738,50.85092770260001
1.0,1.44746068,1.738,51.0225729048
1.0,1.45061679,1.74,51.1957170994
1.0,1.45369131,1.742,51.3497723482
1.0,1.45681502,1.742,51.49415022440001
1.0,1.45994254,1.742,51.6062185572
1.0,1.46305544,1.742,51.703571710400006
1.0,1.46643655,1.744,51.783568773
1.0,1.46929117,1.744,51.8265019164
1.0,1.47239561,1.746,51.8629479326
1.0,1.47556196,1.746,51.8745367736
1.0,1.47874993,1.746,51.8730452702
1.0,1.48175281,1.746,51.861454153400004
1.0,1.48486583,1.746,51.832873398800004
1.0,1.48797507,1.746,51.7987660284
1.0,1.49109285,1.748,51.755491242
1.0,1.49420726,1.746,51.7053324348
1.0,1.49732307,1.746,51.651564749
1.0,1.50043961,1.748,51.591415527
1.0,1.50356337,1.748,51.5287506366
1.0,1.50667407,1.748,51.4639858626
1.0,1.50979646,1.746,51.396404959600005
1.0,1.5128915,1.748,51.3287087
1.0,1.51600589,1.746,51.259569242
1.0,1.51912542,1.748,51.1885728316
1.0,1.52224904,1.748,51.116198903999994
1.0,1.52535643,1.748,51.038824893000005
1.0,1.52847193,1.748,50.9570392232
1.0,1.53162393,1.748,50.8695397032
1.0,1.53470122,1.748,50.774875960399996
1.0,1.53781989,1.748,50.6743234742
1.0,1.54094178,1.748,50.56437050839999
1.0,1.5440497,1.748,50.445152994
1.0,1.54716544,1.748,50.31966255360001
1.0,1.55028054,1.748,50.177738597600005
1.0,1.55339493,1.748,50.0268357414
1.0,1.55656781,1.748,49.8617825238
1.0,1.55963094,1.746,49.6832326392
1.0,1.56275459,1.746,49.49229338799999
1.0,1.56586811,1.746,49.28431025199998
1.0,1.56897618,1.746,49.063925053199995
1.0,1.57209381,1.746,48.83509970580001
1.0,1.57520731,1.744,48.5928071358
1.0,1.57832374,1.744,48.34742727479999
1.0,1.58145109,1.744,48.09730182179999
1.0,1.58457248,1.744,47.84806464639998
1.0,1.58766828,1.744,47.602414740799986
1.0,1.59078239,1.742,47.3606352404
1.0,1.59389942,1.742,47.1251250476
1.0,1.59700933,1.742,46.89434466080001
1.0,1.60013341,1.74,46.674909281599994
1.0,1.60324494,1.74,46.461210680399994
1.0,1.60635948,1.74,46.25459209679998
1.0,1.60947546,1.74,46.05649258439999
1.0,1.61263633,1.74,45.859492934
1.0,1.61570744,1.74,45.674612112000005
1.0,1.61882841,1.74,45.48994771959999
1.0,1.62193781,1.738,45.308234383599995
1.0,1.62505302,1.738,45.12850180639999
1.0,1.62824963,1.738,44.94414633419999
1.0,1.63129326,1.736,44.768650628399996
1.0,1.63440026,1.736,44.5883968888
1.0,1.63776111,1.734,44.3925923986
1.0,1.64063926,1.732,44.2235298676
1.0,1.643763,1.732,44.039089359999984
1.0,1.64687509,1.732,43.85460466479999
1.0,1.65000052,1.732,43.6683089976
1.0,1.65311316,1.73,43.48237718960001
1.0,1.65622583,1.73,43.29580374980001
1.0,1.65934128,1.728,43.1080803392
1.0,1.66246274,1.728,42.91932658599999
1.0,1.66583278,1.728,42.713417142
1.0,1.66871104,1.728,42.53567331199999
1.0,1.67182002,1.726,42.34229475600001
1.0,1.67515511,1.726,42.130371901800004
1.0,1.67804192,1.726,41.945045977599996
1.0,1.68115661,1.724,41.7419058958
1.0,1.68427259,1.724,41.5350000844
1.0,1.68739626,1.722,41.32559581599998
1.0,1.69050665,1.72,41.112845139999976
1.0,1.69364866,1.72,40.895788397999986
1.0,1.69673729,1.718,40.680510887000004
1.0,1.69986537,1.718,40.459561033600004
1.0,1.70296833,1.716,40.23965490399999
1.0,1.70609217,1.716,40.017237495999986
1.0,1.70920068,1.714,39.79608763839999
1.0,1.7123112,1.712,39.57507907199998
1.0,1.71542044,1.712,39.3560642064
1.0,1.71859257,1.71,39.1345623046
1.0,1.72165931,1.71,38.9222825618
1.0,1.72501924,1.708,38.694357836799995
1.0,1.72788654,1.708,38.50161105199998
1.0,1.73099302,1.706,38.29596207599998
1.0,1.73410622,1.706,38.0923535756
1.0,1.73722287,1.704,37.8898560868
1.0,1.74034363,1.702,37.68900397320001
1.0,1.74346918,1.7,37.4880492604
1.0,1.74660222,1.7,37.28684543159999
1.0,1.74968092,1.698,37.08805894959998
1.0,1.75280404,1.696,36.88561578399999
1.0,1.75591459,1.696,36.68218581400001
1.0,1.75903079,1.694,36.476680470400005
1.0,1.76215628,1.692,36.26955737040001
1.0,1.76528181,1.692,36.060709455799994
1.0,1.76839841,1.69,35.85254214839998
1.0,1.77150728,1.688,35.64499398719998
1.0,1.77466842,1.686,35.436357858799994
1.0,1.77773618,1.684,35.23556669120001
1.0,1.78086233,1.682,35.034992907200014
1.0,1.78397844,1.682,34.8392180136
1.0,1.78709909,1.682,34.6457664908
1.0,1.79021352,1.68,34.45927442239999
1.0,1.79332183,1.678,34.275660296599995
1.0,1.79643294,1.678,34.0952781388
1.0,1.79960681,1.676,33.91485455400001
1.0,1.80266955,1.674,33.742012328
1.0,1.80578963,1.674,33.56778706079999
1.0,1.80889668,1.67,33.3948204592
1.0,1.81200546,1.67,33.222096969999996
1.0,1.81512048,1.668,33.04921335999998
1.0,1.81823644,1.666,32.876327037599985
1.0,1.82135885,1.664,32.70315817899998
1.0,1.82446828,1.662,32.53095601919997
1.0,1.8276443,1.66,32.35522175399998
1.0,1.83070591,1.656,32.186159649800004
1.0,1.83382159,1.656,32.014184663800016
1.0,1.83693083,1.656,31.84261680060001
1.0,1.84005448,1.654,31.669581808000004
1.0,1.84342598,1.652,31.482144757200007
1.0,1.84629618,1.652,31.3218153852
1.0,1.84940524,1.65,31.14617099679999
1.0,1.85277259,1.646,30.95441339439999
1.0,1.85567803,1.648,30.78636274479999
1.0,1.85874631,1.642,30.60669307899999
1.0,1.86189685,1.64,30.420496164999985
1.0,1.86498902,1.638,30.23416209399997
1.0,1.86809844,1.636,30.04534593999998
1.0,1.87121326,1.634,29.85378451000001
1.0,1.87440291,1.632,29.65497783400002
1.0,1.8774342,1.63,29.46489777200002
1.0,1.88061781,1.626,29.26324791460001
1.0,1.88368298,1.626,29.06866247200001
1.0,1.88680018,1.622,28.870408552
1.0,1.88994174,1.62,28.671252518799996
1.0,1.89302476,1.616,28.47654754799999
1.0,1.89618592,1.616,28.27834281599999
1.0,1.89925518,1.614,28.08779456519999
1.0,1.90238102,1.61,27.89475015959998
1.0,1.90549722,1.61,27.704599635599976
1.0,1.90862044,1.606,27.515090241599992
1.0,1.91171587,1.604,27.328250086800015
1.0,1.91482202,1.602,27.141609478800024
1.0,1.91792839,1.6,26.95502232880002
1.0,1.92108887,1.596,26.765140690400013
1.0,1.92415372,1.594,26.5804445352
1.0,1.92751841,1.592,26.377294722200002
1.0,1.93040255,1.588,26.202573521
1.0,1.93350544,1.586,26.014660662399994
1.0,1.9366272,1.584,25.82566931199999
1.0,1.93976183,1.58,25.63777685619999
1.0,1.94286628,1.576,25.453122619999977
1.0,1.94598711,1.574,25.270554064999985
1.0,1.94909005,1.57,25.09308677199998
1.0,1.95220337,1.57,24.91746514379997
1.0,1.95532342,1.566,24.7481712308
1.0,1.9584372,1.564,24.582293136000008
1.0,1.96154691,1.562,24.420215050800007
1.0,1.9646887,1.56,24.261143294000007
1.0,1.9677857,1.558,24.106137844
1.0,1.97090355,1.554,23.953113765999998
1.0,1.97401955,1.552,23.802078863
1.0,1.9771305,1.55,23.652401249999997
1.0,1.98024161,1.546,23.50462352499999
1.0,1.98336698,1.544,23.356769921199987
1.0,1.98647076,1.54,23.210706034399983
1.0,1.98963394,1.538,23.06279500199998
1.0,1.99272061,1.536,22.91884928379999
1.0,1.99582596,1.534,22.77469893680001
1.0,1.99894359,1.53,22.630445013800006
1.0,2.00205313,1.528,22.4868528322
1.0,2.00517413,1.526,22.343099572200014
1.0,2.00828357,1.524,22.1998017516
1.0,2.01140154,1.522,22.0560009752
1.0,2.01451526,1.52,21.9117422412
1.0,2.01763894,1.518,21.7665720504
1.0,2.02076315,1.516,21.62023405399999
1.0,2.02387278,1.512,21.47334294999999
1.0,2.02699778,1.51,21.324905449999992
1.0,2.03034676,1.508,21.16295068639998
1.0,2.03321915,1.504,21.022822755999997
1.0,2.03632446,1.5,20.86954465440002
1.0,2.03943981,1.498,20.71294079880001
1.0,2.04254913,1.494,20.555209979000022
1.0,2.0457017,1.49,20.39222211000001
1.0,2.048778,1.488,20.231470520000006
