sync,time,vout,force
1.0,0.33934787,0.48,2.7346925506000037
1.0,0.34244568,0.488,2.8227551392000017
1.0,0.34725842,0.504,2.9584099180000023
1.0,0.34871896,0.514,2.9991589840000037
1.0,0.35176217,0.52,3.082690050400002
1.0,0.35487624,0.532,3.1671436288000008
1.0,0.3579658,0.54,3.249093700000002
1.0,0.36102954,0.554,3.329706267600002
1.0,0.36417691,0.56,3.4113490454000015
1.0,0.36727835,0.576,3.4918003990000006
1.0,0.37036844,0.586,3.572104709600003
1.0,0.37342044,0.594,3.6524943896000015
1.0,0.37827022,0.604,3.7830499840000016
1.0,0.37963007,0.612,3.820037904000002
1.0,0.38274654,0.624,3.908156666800002
1.0,0.3858208,0.63,3.9965285120000007
1.0,0.38890504,0.636,4.087945385600001
1.0,0.39203304,0.646,4.182814328000002
1.0,0.39511496,0.652,4.2775396336
1.0,0.39826798,0.66,4.377364246800003
1.0,0.40135711,0.668,4.476387501600002
1.0,0.40442081,0.676,4.5761415736
1.0,0.4086005,0.686,4.7152567
1.0,0.41197365,0.694,4.829854087000002
1.0,0.4137582,0.7,4.891206916000001
1.0,0.4168533,0.708,4.999580952
1.0,0.4199597,0.72,5.109671768000003
1.0,0.42308193,0.73,5.2234055292
1.0,0.42611613,0.738,5.3353557783999985
1.0,0.42918474,0.746,5.450981003200002
1.0,0.43228435,0.758,5.570241406
1.0,0.43537363,0.766,5.690161241199999
1.0,0.43847833,0.776,5.811989669200002
1.0,0.44229783,0.784,5.9616830228
1.0,0.44481674,0.792,6.060323538399997
1.0,0.44778694,0.798,6.1749086676000005
1.0,0.45087126,0.804,6.292907100400003
1.0,0.4539788,0.81,6.409564152000005
1.0,0.4571028,0.814,6.524231640000003
1.0,0.46019065,0.818,6.636099441000001
1.0,0.46328792,0.822,6.744937508800005
1.0,0.4663617,0.83,6.851588438000004
1.0,0.4694653,0.832,6.957545342
1.0,0.47264242,0.838,7.064162524800003
1.0,0.47608665,0.842,7.179163712000004
1.0,0.47889922,0.848,7.272766041600002
1.0,0.48194272,0.852,7.374753100800001
1.0,0.48504583,0.856,7.479178385200004
1.0,0.48809796,0.858,7.584293742400002
1.0,0.49117422,0.862,7.691367388000001
1.0,0.49424802,0.866,7.800179908000004
1.0,0.49734372,0.87,7.912345780000002
1.0,0.5004383,0.874,8.02560476
1.0,0.50648807,0.876,8.250715726800001
1.0,0.50705528,0.878,8.271838627200003
1.0,0.50976778,0.884,8.372852127200002
1.0,0.512835,0.89,8.485487800000003
1.0,0.51603465,0.892,8.601837005000004
1.0,0.51905287,0.898,8.709587459
1.0,0.52211931,0.904,8.8160499468
1.0,0.52527205,0.908,8.923701476000002
1.0,0.52835691,0.91,9.024638095199998
1.0,0.53145659,0.912,9.123991267000001
1.0,0.53450031,0.916,9.219259703
1.0,0.53936207,0.92,9.3677686522
1.0,0.54071804,0.924,9.4088704472
1.0,0.54382643,0.928,9.5026816574
1.0,0.54690617,0.93,9.5963525552
1.0,0.54999722,0.934,9.690815043199997
1.0,0.55308806,0.938,9.788235651199999
1.0,0.55619007,0.942,9.887700905800001
1.0,0.55933591,0.944,9.9913248754
1.0,0.56242583,0.948,10.097279267800001
1.0,0.56548881,0.954,10.204224250600001
1.0,0.57034142,0.956,10.380623735199999
1.0,0.57170198,0.962,10.431726368800001
1.0,0.5748235,0.966,10.548970660000004
1.0,0.57788954,0.97,10.667598570400004
1.0,0.5809988,0.972,10.789272096000007
1.0,0.58407405,0.978,10.912036076000003
1.0,0.58755094,0.98,11.053588540000002
1.0,0.59030463,0.984,11.166879756400006
1.0,0.59344546,0.988,11.299674048800002
1.0,0.59647826,0.992,11.430088657600004
1.0,0.60061767,0.994,11.612143390800004
1.0,0.60396887,1.0,11.7637516788
1.0,0.60594674,1.004,11.854631692800004
1.0,0.60889967,1.008,11.992592582400006
1.0,0.61210667,1.01,12.145372960400001
1.0,0.61511476,1.014,12.2902255352
1.0,0.61813244,1.018,12.438152208800004
1.0,0.62123563,1.022,12.590789547200005
1.0,0.62432256,1.026,12.7434073664
1.0,0.62742117,1.028,12.896505798
1.0,0.63051641,1.032,13.049080151600005
1.0,0.63438711,1.034,13.237815483600002
1.0,0.6368347,1.036,13.355325272
1.0,0.63981863,1.04,13.497837768800007
1.0,0.64289743,1.042,13.642273569800002
1.0,0.64601437,1.044,13.787623319199998
1.0,0.64909354,1.046,13.929757806400001
1.0,0.65223913,1.048,14.074286501800003
1.0,0.65533078,1.05,14.2161026488
1.0,0.65841285,1.052,14.357754586000004
1.0,0.66147211,1.056,14.499094230599999
1.0,0.66460157,1.058,14.644488942199997
1.0,0.66802005,1.062,14.805485959
1.0,0.67091941,1.064,14.9429213508
1.0,0.67395218,1.066,15.088130378399999
1.0,0.67699668,1.07,15.23414064
1.0,0.68012107,1.07,15.384058089200002
1.0,0.68314835,1.074,15.528035525999996
1.0,0.68624822,1.076,15.674042372399997
1.0,0.68934302,1.078,15.817702988400002
1.0,0.69243324,1.08,15.956527844799997
1.0,0.6982155,1.084,16.207137200000002
1.0,0.69881635,1.084,16.23261324
1.0,0.70174709,1.088,16.353277610600006
1.0,0.70484724,1.09,16.478337661600005
1.0,0.70790524,1.092,16.597513836
1.0,0.71102054,1.094,16.717698876800004
1.0,0.71409705,1.094,16.834360136000004
1.0,0.71725198,1.096,16.953544685600004
1.0,0.72033946,1.098,17.070187739600005
1.0,0.7234098,1.1,17.187658948000003
1.0,0.72650457,1.102,17.307960606400005
1.0,0.73136272,1.104,17.501917011200003
1.0,0.73271013,1.104,17.557106924800003
1.0,0.73581096,1.108,17.685171169600004
1.0,0.73889426,1.112,17.815471427600002
1.0,0.74223991,1.114,17.959412094000005
1.0,0.74508811,1.116,18.083127943800005
1.0,0.74823454,1.118,18.2233957932
1.0,0.75133563,1.12,18.363191716200003
1.0,0.754419,1.12,18.504225060000003
1.0,0.75747735,1.122,18.647830014000004
1.0,0.76228868,1.124,18.878870678400002
1.0,0.76369257,1.126,18.947492821600004
1.0,0.76680565,1.128,19.102982568
1.0,0.76988998,1.132,19.2594197856
1.0,0.77302759,1.132,19.424130130400002
1.0,0.77613659,1.134,19.589334982600004
1.0,0.77923313,1.136,19.756981658200004
1.0,0.78231954,1.138,19.927048906800003
1.0,0.78536505,1.14,20.096093907000007
1.0,0.78846298,1.142,20.270011697200005
1.0,0.79258922,1.144,20.5013998888
1.0,0.79594833,1.146,20.688715049800003
1.0,0.79796711,1.146,20.7998690766
1.0,0.80092144,1.148,20.961004896
1.0,0.80402285,1.152,21.12662019
1.0,0.80709831,1.152,21.286653133999998
1.0,0.8101625,1.156,21.443798249999997
1.0,0.81326592,1.156,21.5965485824
1.0,0.81635246,1.158,21.746195948399997
1.0,0.81945068,1.16,21.893485327199997
1.0,0.8225472,1.162,22.038146688
1.0,0.82644856,1.162,22.219339356800003
1.0,0.82885952,1.164,22.330918585600006
1.0,0.83187385,1.166,22.47068411700001
1.0,0.83494141,1.166,22.613080252200003
1.0,0.83809509,1.168,22.761083524600007
1.0,0.8411317,1.17,22.904233116000007
1.0,0.84427898,1.172,23.053665970400004
1.0,0.84737696,1.172,23.201803923200004
1.0,0.85047587,1.174,23.350227551200007
1.0,0.85351965,1.176,23.495598484
1.0,0.85665646,1.176,23.643987973999998
1.0,0.86001593,1.178,23.801524815000004
1.0,0.86298004,1.18,23.93639182
1.0,0.86600778,1.18,24.072219052400005
1.0,0.86909478,1.184,24.206750512400003
1.0,0.87212615,1.184,24.334477748000005
1.0,0.87522594,1.184,24.4627652992
1.0,0.87831467,1.186,24.585326105600004
1.0,0.88142213,1.188,24.706440038200004
1.0,0.8845075,1.19,24.82411605
1.0,0.89032072,1.19,25.042033414400002
1.0,0.89093535,1.192,25.065094332000005
1.0,0.89382333,1.192,25.173451341600003
1.0,0.89690729,1.194,25.290725498600004
1.0,0.90009017,1.196,25.412865321800005
1.0,0.90310956,1.196,25.5322520024
1.0,0.90621391,1.198,25.6569402574
1.0,0.90932944,1.2,25.785113161600005
1.0,0.91242237,1.2,25.9163289886
1.0,0.9155088,1.202,26.049027904
1.0,0.91856072,1.204,26.1835565376
1.0,0.9234347,1.204,26.402385828
1.0,0.92479881,1.206,26.464098164399996
1.0,0.92788437,1.208,26.6068040184
1.0,0.93099878,1.208,26.751862513600003
1.0,0.93405389,1.21,26.895819296800003
1.0,0.93714557,1.212,27.043301537199998
1.0,0.94024533,1.214,27.1921917304
1.0,0.94339117,1.214,27.3459603896
1.0,0.94648465,1.216,27.498713728000002
1.0,0.94956033,1.216,27.6522516736
1.0,0.95437557,1.218,27.898054161200005
1.0,0.95575568,1.218,27.969778995200006
1.0,0.95886102,1.22,28.133244092800002
1.0,0.96193559,1.22,28.2976831482
1.0,0.96505694,1.222,28.466235116400007
1.0,0.96811933,1.222,28.6348503098
1.0,0.9712667,1.224,28.808777852000006
1.0,0.97436935,1.226,28.981161086000007
1.0,0.97746124,1.228,29.152946494400005
1.0,0.98050837,1.228,29.321980684800003
1.0,0.98462774,1.23,29.548710809600003
1.0,0.9880632,1.23,29.735225440000004
1.0,0.99001207,1.232,29.8408418826
1.0,0.99296733,1.232,29.998002609400007
1.0,0.99616809,1.234,30.167424725000004
1.0,0.99916205,1.236,30.324607625000002
1.0,1.00220807,1.236,30.484214545200004
1.0,1.00531298,1.236,30.64690656520001
1.0,1.00839894,1.238,30.8096600956
1.0,1.01149568,1.238,30.974059052799998
1.0,1.01459893,1.24,31.139958797800006
1.0,1.01843698,1.24,31.3487841496
1.0,1.02090478,1.242,31.484287672399997
1.0,1.02393385,1.244,31.652643383
1.0,1.02699022,1.244,31.823909581600006
1.0,1.03012296,1.244,32.000190678399996
1.0,1.03318835,1.246,32.17197513400001
1.0,1.03632944,1.248,32.346220368000004
1.0,1.03942687,1.248,32.515649788999994
1.0,1.04250837,1.25,32.678940262
1.0,1.04557624,1.25,32.8389387728
1.0,1.04872754,1.252,32.997197058800005
1.0,1.05207755,1.252,33.1608224
1.0,1.05498898,1.254,33.30057104000001
1.0,1.05802887,1.254,33.4409732166
1.0,1.06111924,1.256,33.582477724
1.0,1.06415833,1.256,33.719540683
1.0,1.06725348,1.256,33.8583206952
1.0,1.07034328,1.258,33.9966201376
1.0,1.07344891,1.26,34.1361250372
1.0,1.07653457,1.26,34.276021923200005
1.0,1.08229493,1.26,34.541773231000015
1.0,1.08294357,1.262,34.57206471900002
1.0,1.08585428,1.262,34.70872955680001
1.0,1.0889367,1.262,34.85532945200001
1.0,1.09216585,1.264,35.01029397
1.0,1.09518083,1.264,35.15574620360001
1.0,1.09826994,1.266,35.306865464800005
1.0,1.10136789,1.266,35.459511490800004
1.0,1.10441381,1.268,35.61095463320001
1.0,1.10751205,1.268,35.767812622
1.0,1.11061024,1.268,35.9262399616
1.0,1.11549209,1.27,36.1825925436
1.0,1.11701954,1.27,36.26513594160001
1.0,1.11992293,1.27,36.422035137200005
1.0,1.12298946,1.272,36.594147862800014
1.0,1.12613855,1.272,36.77361409100001
1.0,1.12919091,1.274,36.9519329622
1.0,1.1322772,1.276,37.136651792
1.0,1.13542018,1.276,37.32684947359999
1.0,1.13851491,1.278,37.51723726320001
1.0,1.1416107,1.278,37.70849561400001
1.0,1.14646783,1.278,38.009177041200005
1.0,1.14778544,1.28,38.090394521600004
1.0,1.15092893,1.28,38.2831745794
1.0,1.15396407,1.28,38.4670433606
1.0,1.15708681,1.282,38.653297415800004
1.0,1.16014915,1.282,38.83427314200001
1.0,1.16324868,1.284,39.0124341264
1.0,1.166397,1.284,39.19113642
1.0,1.16949176,1.284,39.3640097136
1.0,1.1725528,1.286,39.532191328
1.0,1.17671861,1.286,39.7593830342
1.0,1.18002954,1.286,39.938892796800005
1.0,1.18205574,1.288,40.048145500800004
1.0,1.18502411,1.288,40.20819856460001
1.0,1.18820196,1.29,40.379357565599996
1.0,1.19119209,1.29,40.540048340399984
1.0,1.19423041,1.292,40.702780759599996
1.0,1.19732268,1.294,40.86700913280001
1.0,1.20041739,1.294,41.030387410799996
1.0,1.20352309,1.296,41.191014214800006
1.0,1.20669905,1.296,41.351604918000014
1.0,1.2106188,1.296,41.54423409600001
1.0,1.21286472,1.298,41.6496126624
1.0,1.21593046,1.298,41.7909821596
1.0,1.21901024,1.298,41.9272932224
1.0,1.22215572,1.3,42.0610797528
1.0,1.22521815,1.3,42.188499822000004
1.0,1.22830765,1.3,42.31170908200001
1.0,1.231452,1.3,42.435392400000005
1.0,1.23454326,1.302,42.555024161999995
1.0,1.23761046,1.302,42.67315050079999
1.0,1.24078652,1.302,42.7959630448
1.0,1.24419391,1.302,42.9296690284
1.0,1.24692383,1.304,43.03952292780001
1.0,1.2500575,1.304,43.16704030000001
1.0,1.25315111,1.304,43.2983331084
1.0,1.25620559,1.304,43.4301594134
1.0,1.25929848,1.304,43.5670507248
1.0,1.26235165,1.306,43.70594666900001
1.0,1.26545737,1.306,43.849143369800004
1.0,1.26854365,1.306,43.99586512100001
1.0,1.27455468,1.308,44.290010098399996
1.0,1.27512176,1.308,44.31824385279999
1.0,1.2778623,1.308,44.45877874399999
1.0,1.28093757,1.308,44.618372481
1.0,1.28414537,1.31,44.789348221000004
1.0,1.28716613,1.31,44.954686989
1.0,1.29021224,1.31,45.12357408640001
1.0,1.29336048,1.31,45.3041571328
1.0,1.2964593,1.312,45.48511590799999
1.0,1.29954998,1.312,45.6691968088
1.0,1.3026027,1.314,45.856482482
1.0,1.30759083,1.314,46.16954313740001
1.0,1.308808,1.314,46.24717424000001
1.0,1.31191331,1.314,46.4490192656
1.0,1.314997,1.314,46.651802719999985
1.0,1.31810915,1.316,46.86074833099999
1.0,1.32118448,1.318,47.0676287104
1.0,1.32429246,1.318,47.277355200799995
1.0,1.32738157,1.32,47.4841412446
1.0,1.33053329,1.32,47.69394116080001
1.0,1.33362216,1.32,47.896323923200015
1.0,1.33847835,1.32,48.209144832999996
1.0,1.33979835,1.322,48.29359843299999
1.0,1.34289044,1.322,48.48819305839999
1.0,1.34598157,1.322,48.681971442400005
1.0,1.34911357,1.324,48.87715768240002
1.0,1.35217054,1.324,49.06784169600001
1.0,1.35526717,1.324,49.26125308360002
1.0,1.35836267,1.326,49.4565172236
1.0,1.36145255,1.328,49.652792251
1.0,1.364596,1.328,49.854035919999994
1.0,1.36872389,1.328,50.1199040382
1.0,1.37206879,1.33,50.3352487002
1.0,1.37406607,1.33,50.46251165980001
1.0,1.37700892,1.33,50.64832320880001
1.0,1.38010257,1.332,50.83818958780001
1.0,1.38321992,1.332,51.0261266432
1.0,1.38624435,1.332,51.19839817599999
1.0,1.38933202,1.332,51.36886385799999
1.0,1.39243722,1.334,51.53312893799999
1.0,1.39553663,1.334,51.68628168320001
1.0,1.39864246,1.336,51.833738629200006
1.0,1.4025083,1.336,52.00004706600001
1.0,1.404886,1.336,52.0868328
1.0,1.40795183,1.338,52.193523684
1.0,1.41103648,1.338,52.2698366784
1.0,1.41418031,1.34,52.3347187648
1.0,1.41723076,1.338,52.3776691008
1.0,1.4203892,1.338,52.399346968
1.0,1.42346291,1.338,52.4094316838
1.0,1.42655868,1.34,52.3976058424
1.0,1.42961802,1.34,52.3751755108
1.0,1.4327505,1.34,52.342409769999996
1.0,1.43617002,1.34,52.2901574868
1.0,1.43899887,1.34,52.241962102799995
1.0,1.44208366,1.34,52.181623610399996
1.0,1.44517694,1.34,52.115371931999995
1.0,1.44824909,1.34,52.04672682180001
1.0,1.45131054,1.34,51.973313250800004
1.0,1.4543975,1.34,51.8978066
1.0,1.45784737,1.34,51.811421855199995
1.0,1.46059237,1.34,51.7410797858
1.0,1.46676268,1.34,51.582448616799994
1.0,1.46736768,1.34,51.5668759168
1.0,1.46991085,1.34,51.500612164
1.0,1.47299559,1.34,51.419915365600005
1.0,1.4761755,1.34,51.331521099999996
1.0,1.47919754,1.34,51.2444426856
1.0,1.4822625,1.34,51.15139049999999
1.0,1.48541368,1.34,51.048431361599995
1.0,1.48849746,1.34,50.94384321799999
1.0,1.49159883,1.34,50.830022938999996
1.0,1.49466778,1.34,50.711188332400006
1.0,1.49957194,1.34,50.5065172312
1.0,1.50086692,1.34,50.4488647216
1.0,1.50396891,1.34,50.306326518999995
1.0,1.50714959,1.34,50.15015513099999
1.0,1.51019557,1.34,49.988960991999996
1.0,1.51324754,1.34,49.8215129444
1.0,1.51633061,1.34,49.6360971146
1.0,1.51947539,1.338,49.4378226274
1.0,1.52257248,1.336,49.2323616768
1.0,1.52564674,1.336,49.01174080639999
1.0,1.53041872,1.336,48.65093048000001
1.0,1.53184407,1.334,48.53904050500001
1.0,1.534976,1.334,48.28385728000002
1.0,1.53802391,1.334,48.03012700300001
1.0,1.54114122,1.332,47.75985622599999
1.0,1.54421611,1.332,47.490490532199985
1.0,1.54742287,1.33,47.205153027399994
1.0,1.55045741,1.33,46.931846728800004
1.0,1.55354824,1.33,46.65243077280001
1.0,1.55659615,1.33,46.375741503
1.0,1.5607242,1.328,46.00208680400001
1.0,1.56401455,1.328,45.70584126699999
1.0,1.56611563,1.328,45.51829886619998
1.0,1.56907115,1.328,45.256417220999985
1.0,1.57219276,1.326,44.983401210400004
1.0,1.57520459,1.326,44.72514529920001
1.0,1.5782878,1.326,44.46349103600001
1.0,1.58139542,1.324,44.2074853004
1.0,1.58448681,1.324,43.95671203439999
1.0,1.58758185,1.322,43.70985164399998
1.0,1.59068107,1.322,43.46844896799998
1.0,1.59454574,1.322,43.17130199319998
1.0,1.59698126,1.32,42.9866408668
1.0,1.59999789,1.32,42.7602774904
1.0,1.60307698,1.32,42.5304911632
1.0,1.60621055,1.32,42.298105612
1.0,1.6092777,1.318,42.07049244399998
1.0,1.61236568,1.318,41.841117289599985
1.0,1.61550861,1.318,41.60670717739999
1.0,1.6188343,1.316,41.35829436
1.0,1.62169987,1.316,41.143949724
1.0,1.62485063,1.314,40.908976115399994
1.0,1.62821652,1.314,40.65874207519999
1.0,1.63105378,1.314,40.450941152799984
1.0,1.63412054,1.314,40.228393443999984
1.0,1.63720531,1.312,40.00814086600001
1.0,1.640285,1.312,39.7933237
1.0,1.64333824,1.312,39.5830340992
1.0,1.64644191,1.31,39.37688833779999
1.0,1.64953339,1.31,39.17556971799999
1.0,1.65263928,1.31,38.977413935999984
1.0,1.65849129,1.308,38.61675381940001
1.0,1.65910222,1.308,38.5800124892
1.0,1.66193931,1.308,38.409389896600004
1.0,1.66502657,1.308,38.2253838676
1.0,1.66820333,1.306,38.03702792959999
1.0,1.67121857,1.306,37.859490598399994
1.0,1.67429935,1.306,37.67840611599999
1.0,1.67744292,1.304,37.4940671712
1.0,1.68053483,1.304,37.313112445
1.0,1.68362663,1.304,37.1324176014
1.0,1.6866843,1.302,36.954400054
1.0,1.69156648,1.302,36.67187144479999
1.0,1.69289652,1.302,36.595074935199996
1.0,1.69599896,1.302,36.4170796544
1.0,1.69906666,1.3,36.24120171520001
1.0,1.70216674,1.3,36.06362913280001
1.0,1.7052593,1.3,35.885809506
1.0,1.70836257,1.298,35.706789654999994
1.0,1.711505,1.298,35.52295749999999
1.0,1.71460459,1.296,35.33977016059999
1.0,1.71766791,1.296,35.15701248939998
1.0,1.72246144,1.294,34.86398141440001
1.0,1.72387396,1.294,34.775975478400014
1.0,1.72697798,1.292,34.580546379199994
1.0,1.7300552,1.292,34.38347518399999
1.0,1.73317455,1.292,34.181765735999996
1.0,1.73624681,1.29,33.97875079519999
1.0,1.73933452,1.29,33.772873280799985
1.0,1.742486,1.288,33.56027444
1.0,1.74557761,1.288,33.3485697452
1.0,1.74863926,1.286,33.137848141199996
1.0,1.75280674,1.286,32.84870837879999
1.0,1.75624741,1.284,32.60947510859998
1.0,1.75817678,1.282,32.475363288399976
1.0,1.76110061,1.282,32.272975775800006
1.0,1.76429079,1.282,32.053029253400005
1.0,1.76728318,1.28,31.847930842800004
1.0,1.7703622,1.278,31.63859559599999
1.0,1.77340863,1.278,31.432231891399994
1.0,1.77650428,1.276,31.224142298399993
1.0,1.77959341,1.274,31.016841529999997
1.0,1.78269872,1.274,30.80878576000001
1.0,1.78655339,1.274,30.54853297160001
1.0,1.78898005,1.272,30.383548969000007
1.0,1.79200472,1.27,30.175996113599997
1.0,1.79508818,1.27,29.96152739999999
1.0,1.79818274,1.268,29.744736424399996
1.0,1.80127424,1.266,29.525425414400008
1.0,1.80442196,1.264,29.30184176560001
1.0,1.80760796,1.264,29.075189725600012
1.0,1.81057492,1.262,28.866334622399993
1.0,1.81366433,1.26,28.650552834200003
1.0,1.81684566,1.258,28.43339524839999
1.0,1.82021278,1.258,28.209928443599996
1.0,1.8230787,1.256,28.022811156000014
1.0,1.82614492,1.254,27.832337569600007
1.0,1.82923424,1.254,27.644255155200007
1.0,1.83231052,1.252,27.462693109599996
1.0,1.83539235,1.25,27.286832224999994
1.0,1.83844335,1.25,27.115355158999996
1.0,1.84154196,1.248,26.946604858399986
1.0,1.84463728,1.248,26.780325923199996
1.0,1.85044391,1.248,26.474083506999996
1.0,1.85108572,1.246,26.440516844000005
1.0,1.85395639,1.246,26.290763358999996
1.0,1.85704824,1.244,26.130296343999998
1.0,1.86027396,1.242,25.96274503839999
1.0,1.86329454,1.242,25.805701448799987
1.0,1.8663782,1.24,25.644487704
1.0,1.86945955,1.24,25.482986052000005
1.0,1.87252918,1.238,25.321646299200005
1.0,1.87562268,1.238,25.158422496
1.0,1.87870644,1.236,24.995204361599995
1.0,1.88345516,1.234,24.74140301839999
1.0,1.88495616,1.232,24.6599587584
1.0,1.88801333,1.232,24.49405965180001
1.0,1.89108783,1.23,24.323301921800002
1.0,1.89419072,1.228,24.14891937279999
1.0,1.89728505,1.228,23.971738036999994
1.0,1.90043154,1.224,23.787144616799992
1.0,1.90353557,1.222,23.602730229999988
1.0,1.90658348,1.22,23.416807719999998
1.0,1.90967681,1.22,23.22546523020001
1.0,1.9143615,1.218,22.931017519999997
1.0,1.91588237,1.216,22.834411857599992
1.0,1.91897504,1.214,22.637536441599988
1.0,1.922057,1.212,22.440414279999995
1.0,1.92519548,1.212,22.2405113816
