sync,time,vout,force
1.0,0.10433555,0.126,4.642102659999999
1.0,0.1073375,0.128,4.6457985
1.0,0.1104283,0.132,4.649656789999999
1.0,0.11351533,0.128,4.653669928999999
1.0,0.11662755,0.13,4.657813468
1.0,0.1197972,0.128,4.662124191999999
1.0,0.12281852,0.128,4.6662895576
1.0,0.12593304,0.128,4.670512952
1.0,0.12904065,0.13,4.674552845
1.0,0.13214948,0.13,4.6784223655999995
1.0,0.13521076,0.132,4.682144481599999
1.0,0.13831517,0.13,4.6857455971999995
1.0,0.14141559,0.128,4.6892854608
1.0,0.14451013,0.132,4.6927513456
1.0,0.14761468,0.13,4.6961238544
1.0,0.15075896,0.13,4.6994893183999995
1.0,0.15382261,0.132,4.702675514399999
1.0,0.15691926,0.13,4.7058576452
1.0,0.16001476,0.13,4.709013874399999
1.0,0.16311746,0.132,4.7119304124
1.0,0.1661937,0.13,4.714822078
1.0,0.16929854,0.132,4.7177406276000005
1.0,0.17240041,0.132,4.7206083772
1.0,0.17549433,0.132,4.723464670199999
1.0,0.17858972,0.134,4.726374336799999
1.0,0.18169833,0.132,4.729364363399999
1.0,0.18482183,0.132,4.732425393399999
1.0,0.18791109,0.132,4.7355693118
1.0,0.19103826,0.134,4.7388213208
1.0,0.19413261,0.134,4.7421632188
1.0,0.19725874,0.136,4.7456749636
1.0,0.20032254,0.134,4.7491741464
1.0,0.20340524,0.132,4.7527500784
1.0,0.20649826,0.134,4.7563679468
1.0,0.20959522,0.134,4.760022359600001
1.0,0.21270213,0.136,4.763742556
1.0,0.21587787,0.134,4.7676061162
1.0,0.21890009,0.134,4.7714141134
1.0,0.22202806,0.136,4.775477039199999
1.0,0.22510615,0.136,4.779548609999999
1.0,0.22819263,0.136,4.783869682
1.0,0.23129561,0.136,4.788343415
1.0,0.23439841,0.136,4.792997614999999
1.0,0.23748311,0.136,4.7977239894
1.0,0.24059105,0.136,4.802522037999999
1.0,0.24368959,0.138,4.8073557604
1.0,0.246831,0.138,4.81221974
1.0,0.2498963,0.14,4.816940302
1.0,0.25300304,0.138,4.8216646208
1.0,0.25610794,0.138,4.82636191
1.0,0.25919989,0.138,4.830999834999999
1.0,0.26228824,0.14,4.835632359999999
1.0,0.26537248,0.14,4.840266169599999
1.0,0.26846937,0.138,4.844973442399999
1.0,0.27156752,0.138,4.849745331199999
1.0,0.27466333,0.14,4.8545747947999995
1.0,0.27777893,0.142,4.8594351308
1.0,0.28085109,0.14,4.864210678599999
1.0,0.28396557,0.14,4.8690069778
1.0,0.28706709,0.14,4.8738246603999995
1.0,0.29015422,0.14,4.8786344144000005
1.0,0.2933135,0.14,4.88343652
1.0,0.29633774,0.142,4.8879798552
1.0,0.29942718,0.14,4.8925522263999985
1.0,0.30253463,0.142,4.897049867199999
1.0,0.305619,0.142,4.901478979999999
1.0,0.30878176,0.144,4.905970099199999
1.0,0.31189107,0.142,4.910234033799999
1.0,0.31491607,0.146,4.914287533799999
1.0,0.31803026,0.144,4.9181575224
1.0,0.32112487,0.144,4.9219723414
1.0,0.3242313,0.144,4.925762186
1.0,0.3273148,0.144,4.9293851680000005
1.0,0.33042954,0.144,4.9329810848
1.0,0.33351915,0.144,4.936441448
1.0,0.33660441,0.144,4.939864851
1.0,0.33970352,0.146,4.943273872
1.0,0.3428455,0.144,4.946730049999999
1.0,0.34591068,0.148,4.950083534399999
1.0,0.34903092,0.146,4.953453393599999
1.0,0.35212017,0.148,4.9567897836
1.0,0.35521035,0.148,4.960127178
1.0,0.35829154,0.148,4.9634548632
1.0,0.36139876,0.148,4.966838635999999
1.0,0.36448413,0.15,4.970232543
1.0,0.36758198,0.148,4.973743457199999
1.0,0.37067804,0.146,4.977313648
1.0,0.37379063,0.148,4.981048756
1.0,0.37686744,0.148,4.9849276719999995
1.0,0.38013419,0.15,4.9891932336
1.0,0.3830792,0.15,4.993434047999999
1.0,0.3861698,0.15,4.9981886599999985
1.0,0.38925226,0.152,5.003428841999999
1.0,0.39235443,0.15,5.009691391599999
1.0,0.39544228,0.15,5.016432236799998
1.0,0.39854889,0.152,5.024385158399999
1.0,0.4016538,0.148,5.033292931999999
1.0,0.40479554,0.156,5.0431579956
1.0,0.40790498,0.152,5.0553037208
1.0,0.41093107,0.152,5.0682181072
1.0,0.41405663,0.15,5.0837208848
1.0,0.41714505,0.152,5.101484805
1.0,0.42025352,0.154,5.1207354848
1.0,0.42332233,0.154,5.142953669199997
1.0,0.42642676,0.156,5.166913572799994
1.0,0.42951317,0.154,5.192469047599995
1.0,0.43260833,0.156,5.220444469399995
1.0,0.43570689,0.154,5.249454762199996
1.0,0.43886511,0.156,5.280973797799996
1.0,0.44189631,0.16,5.312590516999996
1.0,0.44500909,0.162,5.345903262399997
1.0,0.44811028,0.164,5.381132780799997
1.0,0.45119589,0.162,5.416950679999998
1.0,0.45427246,0.166,5.453869519999999
1.0,0.45737231,0.166,5.4927757832
1.0,0.46048044,0.168,5.532705157600001
1.0,0.46356739,0.172,5.5745024606000015
1.0,0.46666418,0.17,5.617964042799998
1.0,0.46980574,0.172,5.663391000399992
1.0,0.47286478,0.172,5.710317611999991
1.0,0.4759648,0.174,5.758829759999992
1.0,0.47908683,0.176,5.809406645999993
1.0,0.48219633,0.176,5.861098343999994
1.0,0.48525018,0.178,5.912498092399994
1.0,0.48834963,0.176,5.965746643399996
1.0,0.49144807,0.178,6.019296417999997
1.0,0.49454254,0.176,6.073140195999998
1.0,0.49763702,0.176,6.127142369199999
1.0,0.50074311,0.18,6.181404425000001
1.0,0.50392015,0.176,6.2370026250000015
1.0,0.50693326,0.178,6.2900027063999975
1.0,0.51014298,0.182,6.346667920799988
1.0,0.51314789,0.178,6.40063610439999
1.0,0.51623687,0.18,6.456806832399989
1.0,0.51931513,0.182,6.513816207599991
1.0,0.52240528,0.18,6.5730662207999915
1.0,0.52549676,0.182,6.633443839199994
1.0,0.52859543,0.18,6.696718680599994
1.0,0.53169418,0.18,6.7620281715999955
1.0,0.53481644,0.182,6.829531432799996
1.0,0.53787728,0.18,6.899274620799998
1.0,0.54099361,0.184,6.97164664
1.0,0.54409057,0.182,7.045973680000002
1.0,0.5471932,0.184,7.122717727999994
1.0,0.55028039,0.184,7.2002789243999805
1.0,0.5533587,0.182,7.280191851999983
1.0,0.55645554,0.186,7.361983136799983
1.0,0.5595495,0.186,7.445272539999987
1.0,0.56264637,0.18,7.531445432599986
1.0,0.56575207,0.186,7.61927548539999
1.0,0.56888178,0.184,7.710725611599991
1.0,0.57196022,0.186,7.803461140799993
1.0,0.57506709,0.186,7.898757614399995
1.0,0.57815809,0.186,7.998164174399995
1.0,0.58124404,0.186,8.099324147999997
1.0,0.58433585,0.186,8.203518145
1.0,0.58742959,0.186,8.3116159352
1.0,0.59057009,0.186,8.423222303000005
1.0,0.59362298,0.188,8.535263365999986
1.0,0.59671963,0.19,8.650664443599975
1.0,0.59991744,0.186,8.771285836799981
1.0,0.60296156,0.186,8.887886979199981
1.0,0.60843956,0.188,9.098629433599985
1.0,0.60917126,0.188,9.126843785599986
1.0,0.61228498,0.19,9.246817429599988
1.0,0.615346,0.19,9.36467255999999
1.0,0.61843215,0.19,9.483057273999993
1.0,0.62147854,0.19,9.599887223599998
1.0,0.62458702,0.19,9.719066346799998
1.0,0.62769287,0.192,9.838898639400002
1.0,0.63083272,0.192,9.960675932800001
1.0,0.63389635,0.192,10.080892773999981
1.0,0.63698535,0.19,10.204169897999975
1.0,0.6428322,0.192,10.443249587999977
1.0,0.64336202,0.192,10.465258310799978
1.0,0.64629615,0.19,10.58872337399998
1.0,0.64941657,0.192,10.722152533199983
1.0,0.65251298,0.192,10.856766447199988
1.0,0.65560133,0.194,10.991734466799988
1.0,0.65865361,0.194,11.125912695599993
1.0,0.66175417,0.194,11.261441478399997
1.0,0.66490152,0.194,11.398414150399999
1.0,0.6726965,0.194,11.725078989999988
1.0,0.67313793,0.194,11.743115819799984
1.0,0.67417374,0.196,11.785439016399975
1.0,0.67723696,0.198,11.906799353599974
1.0,0.68045089,0.194,12.03200757079998
1.0,0.68347757,0.198,12.14617394039998
1.0,0.68657509,0.198,12.261437304799985
1.0,0.68965826,0.198,12.374651307199985
1.0,0.69272348,0.198,12.485844445599987
1.0,0.69588779,0.198,12.600455753799991
1.0,0.69891698,0.2,12.710173015599993
1.0,0.70202167,0.202,12.823433555399996
1.0,0.70679104,0.202,12.9991625088
1.0,0.70822811,0.202,13.0526502542
1.0,0.71128896,0.2,13.167296908800001
1.0,0.71439057,0.2,13.284475734600003
1.0,0.71748202,0.202,13.402859208399992
1.0,0.72062896,0.202,13.524255231999975
1.0,0.72371365,0.202,13.645175079999978
1.0,0.72676748,0.204,13.766652695999982
1.0,0.72990813,0.204,13.892906825999981
1.0,0.73664031,0.204,14.173308430799986
1.0,0.73707435,0.204,14.191833257999988
1.0,0.73918148,0.204,14.281765566399988
1.0,0.74224181,0.204,14.415698329599993
1.0,0.74539637,0.204,14.555661673399996
1.0,0.74848967,0.206,14.697396679399999
1.0,0.75158078,0.206,14.8417502812
1.0,0.75463246,0.208,14.986827148400003
1.0,0.7577287,0.206,15.138388317999986
1.0,0.76085156,0.204,15.292901592799966
1.0,0.76450306,0.204,15.47686416279997
1.0,0.77076631,0.206,15.795797895599975
1.0,0.77127468,0.206,15.821602756799978
1.0,0.77330491,0.208,15.92465723159998
1.0,0.7763257,0.208,16.076534261999985
1.0,0.77939835,0.208,16.229122060999988
1.0,0.78249506,0.206,16.379062287199993
1.0,0.78559235,0.206,16.527167968999997
1.0,0.78868639,0.21,16.671164590599993
1.0,0.79190296,0.21,16.8185802064
1.0,0.79491179,0.212,16.955000558600002
1.0,0.80048689,0.21,17.203698440399965
1.0,0.801141,0.212,17.23271475999997
1.0,0.80424391,0.212,17.37035984759997
1.0,0.80731331,0.212,17.507119892199974
1.0,0.81040015,0.214,17.645166809999974
1.0,0.81346718,0.214,17.784409971999978
1.0,0.81655237,0.212,17.925843683599982
1.0,0.81965118,0.214,18.06925661039999
1.0,0.8227475,0.214,18.21436764999999
1.0,0.82586026,0.214,18.360618245999994
1.0,0.82895433,0.214,18.506348942999992
1.0,0.83474592,0.214,18.7766649536
1.0,0.83536906,0.214,18.8052479428
1.0,0.83830613,0.216,18.938532179400003
1.0,0.84138935,0.214,19.076142381999997
1.0,0.84446909,0.216,19.210788614799977
1.0,0.84752894,0.216,19.339557955599975
1.0,0.85062255,0.216,19.46752729399998
1.0,0.85370226,0.216,19.590346128799982
1.0,0.85679902,0.216,19.71125432879998
1.0,0.86449106,0.216,20.00361296199999
1.0,0.86493557,0.218,20.020370988999993
1.0,0.86619424,0.216,20.067703423999994
1.0,0.86923567,0.214,20.182061191999995
1.0,0.87233556,0.216,20.300018392
1.0,0.87538863,0.216,20.4170109782
1.0,0.87847589,0.216,20.537846334600005
1.0,0.88157241,0.216,20.660742330199994
1.0,0.88467867,0.216,20.785676107399976
1.0,0.88777094,0.216,20.913095240799976
1.0,0.89087456,0.216,21.042351308799976
1.0,0.89398037,0.214,21.17428611759998
1.0,0.89865844,0.216,21.37740065919998
1.0,0.90019146,0.218,21.444592724799985
1.0,0.90326102,0.218,21.582354577599986
1.0,0.90635478,0.218,21.72304502719999
1.0,0.90950231,0.216,21.868586814399993
1.0,0.91260881,0.218,22.016144589399996
1.0,0.91565561,0.216,22.162700246199996
1.0,0.91875428,0.216,22.315836517600005
1.0,0.92187881,0.214,22.47355749579999
1.0,0.92856841,0.218,22.822211625399966
1.0,0.92900605,0.218,22.84538028699997
1.0,0.93123052,0.218,22.965087950399965
1.0,0.93433009,0.218,23.13407650679997
1.0,0.93738644,0.216,23.30376335199998
1.0,0.94056785,0.218,23.48172895299998
1.0,0.94353563,0.216,23.649645945399982
1.0,0.94663498,0.218,23.825203365999986
1.0,0.94973609,0.218,24.00103630299999
1.0,0.95288324,0.22,24.177692099199994
1.0,0.95653417,0.218,24.380717983199997
1.0,0.96238442,0.22,24.699243354000007
1.0,0.96284283,0.22,24.723859971000007
1.0,0.96529046,0.22,24.854972386800004
1.0,0.96836431,0.22,25.01659541979998
1.0,0.97140624,0.22,25.175471356799967
1.0,0.97451007,0.22,25.33631182739997
1.0,0.97761583,0.222,25.496519878199972
1.0,0.9807013,0.222,25.65558707999998
1.0,0.98380057,0.22,25.815509411999983
1.0,0.98694168,0.22,25.97821202559999
1.0,0.99258674,0.222,26.27285558479999
1.0,0.99316004,0.224,26.302965300799993
1.0,0.99625231,0.222,26.466047568599997
1.0,0.99929504,0.22,26.6274948224
1.0,1.00237094,0.222,26.790702076400006
1.0,1.00546467,0.222,26.954483654200004
1.0,1.00857391,0.222,27.116972536599974
1.0,1.01165913,0.222,27.275518343199966
1.0,1.01476617,0.222,27.432858848799967
1.0,1.01788907,0.222,27.58493545779998
1.0,1.02098165,0.222,27.732811128999977
1.0,1.02668376,0.222,27.99308851679999
1.0,1.02717757,0.224,28.01490504259999
1.0,1.03036363,0.224,28.155112455799994
1.0,1.0333537,0.224,28.282668841999993
1.0,1.03665898,0.224,28.422344902799992
1.0,1.03959817,0.224,28.545379396200005
1.0,1.04268933,0.222,28.6747215672
1.0,1.04575141,0.224,28.8033198968
1.0,1.04889302,0.224,28.936775489599974
1.0,1.05555331,0.224,29.225900162599977
1.0,1.05599691,0.224,29.24562261859997
1.0,1.05821707,0.224,29.344330932199977
1.0,1.06127492,0.224,29.48135387599998
1.0,1.06437793,0.224,29.621920228999983
1.0,1.06746163,0.224,29.76328574739998
1.0,1.0705632,0.226,29.90631270399999
1.0,1.07361074,0.224,30.048693772799986
1.0,1.07670439,0.226,30.194763051799992
1.0,1.0798032,0.226,30.342328383999995
1.0,1.08345898,0.226,30.520359864800003
1.0,1.08914357,0.226,30.80309285700001
1.0,1.08959722,0.226,30.825820722000003
1.0,1.09221791,0.226,30.960665946999992
1.0,1.09529805,0.228,31.12042779199997
1.0,1.09840348,0.224,31.28638197119997
1.0,1.10148915,0.226,31.45384151399997
1.0,1.10458794,0.226,31.62477077039998
1.0,1.10768493,0.226,31.79962813379998
1.0,1.11083102,0.226,31.978749853999982
1.0,1.1139547,0.224,32.158986189999986
1.0,1.1196212,0.226,32.486959903999995
1.0,1.12015157,0.228,32.51756374119999
1.0,1.12323202,0.228,32.693642263200005
1.0,1.12632661,0.226,32.8686187092
1.0,1.12936824,0.228,33.03809833280001
1.0,1.13246352,0.228,33.20628080959999
1.0,1.13556581,0.226,33.37280317919996
1.0,1.13866194,0.23,33.53479270079997
1.0,1.14176476,0.23,33.69483805519997
1.0,1.14490659,0.228,33.85513422179998
1.0,1.14798922,0.23,34.010018628399976
1.0,1.15376752,0.23,34.299828102399985
1.0,1.1542652,0.23,34.32477182399999
1.0,1.15725133,0.23,34.47556232459999
1.0,1.16039037,0.23,34.63485089939999
1.0,1.16343937,0.228,34.7922402794
1.0,1.16659024,0.23,34.956796476799994
1.0,1.16967868,0.23,35.119927877600006
1.0,1.17277341,0.232,35.28588758519998
1.0,1.17583046,0.23,35.45021196639997
1.0,1.18360055,0.23,35.86516909499997
1.0,1.18412357,0.23,35.89283685299997
1.0,1.18513761,0.23,35.94617407479997
1.0,1.18825424,0.232,36.10412488319998
1.0,1.19135437,0.23,36.25184014379998
1.0,1.1944515,0.232,36.387308609999984
1.0,1.19748931,0.232,36.502209601199986
1.0,1.200579,0.234,36.61252063999999
1.0,1.20367535,0.234,36.712099255999995
1.0,1.20677976,0.232,36.808733513600004
1.0,1.20992189,0.234,36.9041285804
1.0,1.21696368,0.23,37.124015968
1.0,1.21748015,0.234,37.14085289
1.0,1.21923687,0.232,37.19812196199998
1.0,1.22228437,0.232,37.30436925939998
1.0,1.22536798,0.234,37.41551009679998
1.0,1.22848165,0.234,37.53744141399998
1.0,1.23157354,0.234,37.664404865999984
1.0,1.23472618,0.234,37.79965312199999
1.0,1.23781041,0.236,37.94157819119999
1.0,1.24086146,0.234,38.08541829039999
1.0,1.24769768,0.234,38.4283463344
1.0,1.2482142,0.234,38.454988436
1.0,1.25018402,0.236,38.5569340288
1.0,1.25325693,0.234,38.72115033920001
1.0,1.25640965,0.236,38.891887135999994
1.0,1.25949892,0.236,39.06192055679997
1.0,1.26260617,0.234,39.23674860499997
1.0,1.26566381,0.236,39.41039477039997
1.0,1.26874785,0.236,39.58877564399997
1.0,1.27197546,0.238,39.77794968599997
1.0,1.27570681,0.238,39.99902378279997
1.0,1.28156552,0.238,40.34721326399999
1.0,1.28216335,0.238,40.38200696999999
1.0,1.28426642,0.236,40.504405643999995
1.0,1.28733544,0.236,40.679192486400005
1.0,1.29050105,0.238,40.857918716
1.0,1.29352185,0.238,41.026841852000004
1.0,1.29661666,0.238,41.199515628799986
1.0,1.29971631,0.236,41.37210414079996
1.0,1.30281242,0.236,41.544045558399965
1.0,1.30599928,0.236,41.72072021279997
1.0,1.31234611,0.238,42.07121142759998
1.0,1.31289846,0.238,42.10167905359997
1.0,1.31521679,0.238,42.22960583019998
1.0,1.31831613,0.238,42.401247279399975
1.0,1.32147146,0.238,42.57701947679998
1.0,1.32455109,0.238,42.74972512719999
1.0,1.32761502,0.238,42.9248975472
1.0,1.33069994,0.238,43.10302445759999
1.0,1.33379754,0.238,43.2859067616
1.0,1.33694224,0.24,43.4747162784
1.0,1.3400247,0.24,43.66172596600001
1.0,1.34598785,0.236,44.03026767199996
1.0,1.34657755,0.24,44.06678189599995
1.0,1.34937896,0.24,44.24024520319996
1.0,1.35243761,0.24,44.42671167919997
1.0,1.35552894,0.24,44.61296794119997
1.0,1.35861042,0.24,44.79163215159998
1.0,1.36167828,0.24,44.963129210399984
1.0,1.36477289,0.242,45.13079518019999
1.0,1.36798746,0.242,45.29307049199999
1.0,1.37578963,0.242,45.663649083200006
1.0,1.37630981,0.242,45.6868699184
1.0,1.37718409,0.242,45.725897777600004
1.0,1.38029563,0.244,45.8644835554
1.0,1.38335481,0.242,45.99780261979998
1.0,1.38644946,0.242,46.13263847759997
1.0,1.38959965,0.244,46.26986075399998
1.0,1.39269046,0.244,46.40621833199998
1.0,1.3957408,0.244,46.54181379199998
1.0,1.39883594,0.244,46.681837925599986
1.0,1.40195013,0.242,46.82490802679998
1.0,1.40880678,0.242,47.14666523639999
1.0,1.40934248,0.244,47.172046702399996
1.0,1.41127807,0.244,47.2646240442
1.0,1.41432996,0.244,47.411297877600006
1.0,1.41741633,0.244,47.561030291200005
1.0,1.42060159,0.244,47.7163944824
1.0,1.423702,0.244,47.869430719999976
1.0,1.426752,0.244,48.021660639999965
1.0,1.42981129,0.246,48.17560411279997
1.0,1.43295441,0.246,48.337015762199975
1.0,1.43968154,0.246,48.68723180359998
1.0,1.44019992,0.246,48.71440379679998
1.0,1.44220948,0.248,48.819986079199985
1.0,1.44528531,0.246,48.981624424599985
1.0,1.44843678,0.248,49.14758083479999
1.0,1.45153004,0.246,49.31148173279999
1.0,1.4546315,0.248,49.476851579999995
1.0,1.45769183,0.248,49.643043225199996
1.0,1.46076696,0.248,49.811312297600004
1.0,1.463877,0.248,49.984106120000014
1.0,1.46766035,0.248,50.19624373999999
1.0,1.4734785,0.25,50.52408997999999
1.0,1.4740758,0.25,50.557706024
1.0,1.47651785,0.248,50.693953543
1.0,1.47933985,0.246,50.846285103
1.0,1.48244587,0.25,51.004925833799994
1.0,1.48552041,0.25,51.151704373399966
1.0,1.48860948,0.25,51.27339491279998
1.0,1.49169566,0.25,51.38234890319998
1.0,1.49478394,0.25,51.464250088799986
1.0,1.49792859,0.252,51.52612314239999
1.0,1.50368844,0.25,51.587817576
1.0,1.50427335,0.25,51.59097609
1.0,1.50724161,0.252,51.5963516802
1.0,1.51038816,0.252,51.586345651200006
1.0,1.51340272,0.252,51.559892256000005
1.0,1.51648289,0.252,51.5258379426
1.0,1.51954579,0.252,51.4778729286
1.0,1.52265181,0.252,51.42216290860001
1.0,1.52574057,0.252,51.360573034200016
1.0,1.52884646,0.254,51.289419057200014
1.0,1.53199835,0.252,51.21406204200001
1.0,1.53782246,0.254,51.062820681600016
1.0,1.53839391,0.252,51.04736867360001
1.0,1.54122846,0.254,50.97054881200001
1.0,1.54432876,0.254,50.884360472000004
1.0,1.54741387,0.254,50.79703915700001
1.0,1.55052015,0.254,50.707267664999996
1.0,1.55365518,0.254,50.6109301092
1.0,1.55675374,0.256,50.512397466
1.0,1.55984505,0.254,50.406983795
1.0,1.56757252,0.254,50.11560087840003
1.0,1.56809415,0.256,50.09417231800003
1.0,1.56919365,0.256,50.049004858000025
1.0,1.57223818,0.258,49.91873520960002
1.0,1.57536885,0.258,49.77697847200002
1.0,1.57843059,0.258,49.62609271120002
1.0,1.58148207,0.258,49.469726948800016
1.0,1.58458309,0.258,49.295573665600024
1.0,1.58767041,0.26,49.11116506840001
1.0,1.59076994,0.258,48.91663856560002
1.0,1.59386398,0.26,48.702981551200004
1.0,1.60088304,0.26,48.184753871999995
1.0,1.60140315,0.26,48.14351092899999
1.0,1.60321722,0.262,47.99776854519998
1.0,1.60625357,0.26,47.75307761899999
1.0,1.60935837,0.26,47.49444777900003
1.0,1.61244404,0.26,47.23538981200006
1.0,1.6155877,0.262,46.96912181000004
1.0,1.61868559,0.26,46.70619340900005
1.0,1.62173563,0.262,46.44789236740003
1.0,1.62483994,0.262,46.18706824120003
1.0,1.63169404,0.262,45.622898892800016
1.0,1.63221335,0.262,45.58152027200001
1.0,1.6341522,0.262,45.42703270400002
1.0,1.6372412,0.262,45.185046792
1.0,1.64044004,0.262,44.94084734639999
1.0,1.64346587,0.264,44.719077838
1.0,1.6465607,0.262,44.496422914
1.0,1.64961317,0.262,44.285863533400025
1.0,1.65272028,0.264,44.07710879280004
1.0,1.6558147,0.262,43.873681622000035
1.0,1.65957344,0.264,43.635730060800036
1.0,1.6657998,0.264,43.25070028800002
1.0,1.66639811,0.264,43.214258609600016
1.0,1.66832692,0.262,43.09729557120002
1.0,1.67136726,0.264,42.912907318000016
1.0,1.67445463,0.264,42.72550395900001
1.0,1.67755622,0.266,42.536085843200006
1.0,1.68061961,0.264,42.34787116160001
1.0,1.68372435,0.264,42.15395568999999
1.0,1.68680898,0.264,41.95987089640001
1.0,1.68989941,0.266,41.762639653800036
1.0,1.69576605,0.264,41.38355996000004
1.0,1.69640315,0.266,41.34199367500003
1.0,1.69920092,0.266,41.15873974000004
1.0,1.7023045,0.264,40.95464646000003
1.0,1.70543972,0.266,40.747345713600026
1.0,1.70854065,0.268,40.54043214100002
1.0,1.71164631,0.268,40.33215432960002
1.0,1.71468885,0.268,40.12574841600002
1.0,1.71777807,0.27,39.91372199460001
1.0,1.72087441,0.268,39.69939333980001
1.0,1.72402302,0.268,39.476367882000005
1.0,1.72980874,0.268,39.058542853999995
1.0,1.73048778,0.27,39.00904083799999
1.0,1.73334728,0.27,38.795466217600016
1.0,1.73642435,0.27,38.56351471900005
1.0,1.73950705,0.27,38.32534531700004
1.0,1.74255779,0.27,38.08680996680004
1.0,1.74564729,0.27,37.84249230680004
1.0,1.74875207,0.27,37.59355373760002
1.0,1.75184039,0.272,37.34516371920003
1.0,1.75952037,0.27,36.72629184460002
1.0,1.76003922,0.27,36.68456592760002
1.0,1.76122576,0.27,36.5893565952
1.0,1.76428455,0.272,36.34624396600001
1.0,1.76736992,0.274,36.1027448576
1.0,1.77049255,0.274,35.858492739
1.0,1.77351678,0.274,35.625410624800026
1.0,1.77661148,0.274,35.38831096400006
1.0,1.77970726,0.274,35.153960418000054
1.0,1.78281465,0.276,34.920110129000044
1.0,1.78590383,0.276,34.68860697980003
1.0,1.78902341,0.274,34.455551273000026
1.0,1.79403744,0.276,34.081003232000015
1.0,1.79524368,0.278,33.99089710400002
1.0,1.79831759,0.276,33.76146143420002
1.0,1.80140639,0.276,33.53124339560002
1.0,1.80450942,0.276,33.301743296800005
1.0,1.80759755,0.278,33.07593323299999
1.0,1.81097774,0.278,32.831410288399994
1.0,1.8138427,0.276,32.631550102000034
1.0,1.81690544,0.278,32.420924457600044
1.0,1.82259326,0.276,32.04829715920003
1.0,1.82320996,0.276,32.009395723200036
1.0,1.82627531,0.28,31.816908931000032
1.0,1.82933429,0.28,31.633676029000025
1.0,1.83241942,0.28,31.452765952800025
1.0,1.83546461,0.278,31.278702892400016
1.0,1.83857135,0.28,31.10641861500001
1.0,1.84166205,0.28,30.936928746000007
1.0,1.84476555,0.28,30.769712166000005
1.0,1.84785252,0.278,30.6043495328
1.0,1.85096833,0.278,30.438089911200002
1.0,1.8567307,0.28,30.131239076000004
1.0,1.85730826,0.28,30.100443576800007
1.0,1.86033279,0.28,29.939175637200034
1.0,1.86333637,0.28,29.778744387200028
1.0,1.86642476,0.28,29.613649854400034
1.0,1.86956804,0.28,29.44529577760002
1.0,1.87267472,0.28,29.278868502400023
1.0,1.87572629,0.28,29.115365381800018
1.0,1.87881126,0.282,28.949904013600015
