sync,time,vout,force
1.0,0.96353135,0.122,1.157543231
1.0,0.96663069,0.12,1.1608611452
1.0,0.96978683,0.12,1.1642697764
1.0,0.97285352,0.122,1.1672964496
1.0,0.9759663,0.124,1.170424278
1.0,0.9790897,0.122,1.1737350819999999
1.0,0.98232602,0.122,1.177723826
1.0,0.98531052,0.122,1.1816098864
1.0,0.98844409,0.122,1.1857461988
1.0,0.99153763,0.126,1.1896451559999999
1.0,0.99464402,0.12,1.1933728239999999
1.0,0.99779059,0.122,1.1973161434
1.0,1.00087243,0.124,1.2012516076
1.0,1.00398469,0.12,1.2053597908000002
1.0,1.00708876,0.122,1.2096660392
1.0,1.01021004,0.12,1.2141234615999996
1.0,1.01462187,0.122,1.2209176797999999
1.0,1.01642696,0.126,1.2238402143999998
1.0,1.01956089,0.124,1.2289798596
1.0,1.02263011,0.122,1.2341185848
1.0,1.02579711,0.122,1.2394072604000002
1.0,1.02886237,0.124,1.2444342867999996
1.0,1.03196757,0.122,1.2498022745999995
1.0,1.03507178,0.124,1.2553263328
1.0,1.03817539,0.124,1.2607886863999997
1.0,1.04131694,0.124,1.2661597815999999
1.0,1.04572604,0.124,1.2733471432
1.0,1.04755924,0.124,1.2762435992000003
1.0,1.05064039,0.12,1.2810990084000005
1.0,1.05382078,0.118,1.2860604167999998
1.0,1.05686437,0.124,1.2908457046
1.0,1.05997133,0.128,1.2957547014
1.0,1.06309646,0.122,1.3005066191999999
1.0,1.0662015,0.126,1.3052503100000001
1.0,1.06931705,0.124,1.310048257
1.0,1.07243876,0.126,1.3151971168
1.0,1.07556667,0.12,1.3205200059999995
1.0,1.07899772,0.126,1.326695896
1.0,1.08180796,0.124,1.3319712831999997
1.0,1.08486961,0.126,1.3378496512
1.0,1.08799733,0.126,1.3438548736000004
1.0,1.09110124,0.124,1.3499465296
1.0,1.09421511,0.124,1.3562988243999996
1.0,1.09735644,0.126,1.3627542663999999
1.0,1.10043628,0.122,1.36907256
1.0,1.10355404,0.126,1.37530808
1.0,1.10669852,0.126,1.3818008624
1.0,1.1101608,0.126,1.3891376800000004
1.0,1.11289961,0.124,1.3948891809999997
1.0,1.11601285,0.126,1.4013662139999994
1.0,1.11912604,0.128,1.4077171215999997
1.0,1.12223102,0.126,1.4140066604000001
1.0,1.12534459,0.124,1.4203098554000002
1.0,1.12845085,0.122,1.4267087509999998
1.0,1.13156709,0.124,1.4331908890000002
1.0,1.13468342,0.124,1.4397351819999995
1.0,1.13781926,0.126,1.4464332163999998
1.0,1.14092226,0.126,1.4530920815999997
1.0,1.14417507,0.126,1.4601181511999999
1.0,1.14714883,0.126,1.4667993324
1.0,1.1502597,0.122,1.4739544440000005
1.0,1.15336026,0.13,1.4817678551999995
1.0,1.15647381,0.132,1.4900856203999995
1.0,1.1595915,0.134,1.49893986
1.0,1.1627967,0.138,1.5086579019999995
1.0,1.16582054,0.144,1.5179929063999997
1.0,1.16894718,0.142,1.5278730888
1.0,1.17205924,0.148,1.5380366768000004
1.0,1.17522459,0.148,1.5485815732000006
1.0,1.17827887,0.154,1.5592104675999998
1.0,1.18140419,0.154,1.5702270001999998
1.0,1.18449906,0.158,1.5813066348
1.0,1.18759678,0.156,1.5935390556
1.0,1.19075809,0.162,1.6066265668000008
1.0,1.19383322,0.166,1.6205261544000003
1.0,1.19694648,0.168,1.6352988224000002
1.0,1.20007285,0.168,1.6505627929999989
1.0,1.20317472,0.172,1.6660101055999996
1.0,1.20751517,0.172,1.6882291873999997
1.0,1.20940563,0.174,1.6980973886000001
1.0,1.212592,0.172,1.7151968
1.0,1.21562728,0.178,1.731712768000001
1.0,1.21876317,0.182,1.7492737519999988
1.0,1.22183694,0.184,1.766633819199999
1.0,1.22494296,0.186,1.784276012799999
1.0,1.22805605,0.188,1.8020806059999996
1.0,1.23116902,0.192,1.8199335552000004
1.0,1.23428974,0.194,1.8379089024000002
1.0,1.23874468,0.196,1.864093611999999
1.0,1.24052859,0.206,1.874671539999999
1.0,1.24363133,0.204,1.8932879799999986
1.0,1.24676715,0.21,1.912845102999999
1.0,1.2498558,0.212,1.9326742359999998
1.0,1.25295759,0.216,1.9537707638000008
1.0,1.2560742,0.218,1.9756275960000005
1.0,1.25918609,0.218,1.998593344199999
1.0,1.26230091,0.228,2.0224550615999988
1.0,1.26542583,0.232,2.046721474
1.0,1.26854454,0.242,2.071047411999999
1.0,1.27189691,0.246,2.0969303305999993
1.0,1.27478118,0.25,2.1190238388
1.0,1.27786017,0.26,2.1416364444
1.0,1.28096952,0.258,2.1640090783999986
1.0,1.28408218,0.262,2.185548685599999
1.0,1.2871945,0.268,2.2063398099999993
1.0,1.2903047,0.268,2.2267683620000005
1.0,1.29341257,0.272,2.2468452022000007
1.0,1.29652535,0.276,2.2673808590000006
1.0,1.29966285,0.284,2.2885276090000013
1.0,1.30309985,0.292,2.3144828540000018
1.0,1.30586617,0.294,2.3367262364000028
1.0,1.30898011,0.294,2.3645025812000005
1.0,1.31208511,0.298,2.3959106769999994
1.0,1.31520639,0.298,2.4297583032
1.0,1.31830944,0.304,2.4697255872000006
1.0,1.32142748,0.312,2.5133404440000042
1.0,1.32453674,0.316,2.5609121220000057
1.0,1.32766228,0.326,2.6145899000000012
1.0,1.33078894,0.336,2.6710105603999974
1.0,1.33388942,0.346,2.7319659972
1.0,1.33709072,0.36,2.799294067200001
1.0,1.34010024,0.364,2.864991726400002
1.0,1.34320541,0.376,2.9390810826000036
1.0,1.3463127,0.386,3.015925184000002
1.0,1.34943913,0.396,3.0969622495999967
1.0,1.35253681,0.406,3.1824292075999967
1.0,1.35566646,0.416,3.2713604459999983
1.0,1.35878291,0.432,3.3651655910000016
1.0,1.36187976,0.438,3.462027510400009
1.0,1.36500209,0.456,3.562070474800006
1.0,1.36811261,0.464,3.6669572092000027
1.0,1.37128831,0.476,3.7760515767999956
1.0,1.3743238,0.488,3.883143663999999
1.0,1.37747785,0.502,3.9971937400000024
1.0,1.38054746,0.514,4.109288867600007
1.0,1.3836518,0.526,4.224335708000007
1.0,1.38682993,0.532,4.342227001600003
1.0,1.38987318,0.544,4.455192441599993
1.0,1.39298278,0.562,4.570382171200001
1.0,1.39614191,0.576,4.687008097000004
1.0,1.39929824,0.59,4.802845408000003
1.0,1.40422124,0.602,4.982337560800008
1.0,1.40543713,0.614,5.026594046800003
1.0,1.40854948,0.624,5.139759092799999
1.0,1.41166722,0.634,5.253686973999996
1.0,1.4147913,0.652,5.368340710000002
1.0,1.41793454,0.664,5.4862800132000045
1.0,1.42103822,0.674,5.603871470000005
1.0,1.42409957,0.682,5.72173344500001
1.0,1.42720928,0.692,5.84362237440001
1.0,1.43599483,0.7,6.196128340200001
1.0,1.43652106,0.712,6.2176721964
1.0,1.43701578,0.72,6.237926033200003
1.0,1.4397147,0.73,6.348419817999998
1.0,1.44284617,0.74,6.476508353000002
1.0,1.44586944,0.756,6.59953409920001
1.0,1.44898865,0.776,6.72486395700001
1.0,1.45209111,0.786,6.847136934400006
1.0,1.45521065,0.794,6.968607800999996
1.0,1.45832222,0.804,7.085416138799996
1.0,1.46289848,0.816,7.252687310400003
1.0,1.4686398,0.826,7.454673856000009
1.0,1.4691417,0.834,7.472099824000008
1.0,1.47080672,0.84,7.529409152000003
1.0,1.47387078,0.842,7.633893597999997
1.0,1.47697155,0.85,7.739393268999999
1.0,1.4801203,0.856,7.846457568000003
1.0,1.48322576,0.866,7.9537822656000055
1.0,1.4862995,0.872,8.061284230000009
1.0,1.48939811,0.878,8.171408829400008
1.0,1.4925148,0.886,8.28609908
1.0,1.49992846,0.896,8.569031402
1.0,1.50042143,0.9,8.588682485800001
1.0,1.50189331,0.908,8.647645998600003
1.0,1.50496428,0.912,8.770669056800006
1.0,1.50807152,0.922,8.898830915200012
1.0,1.51117893,0.928,9.028245160400008
1.0,1.51428852,0.938,9.159718625599998
1.0,1.51750517,0.944,9.298674688199995
1.0,1.52056002,0.95,9.4320432908
1.0,1.52361504,0.954,9.568113881599999
1.0,1.52704839,0.96,9.723124648400008
1.0,1.5328205,0.966,9.989204529999997
1.0,1.53333252,0.972,10.013095383200003
1.0,1.53606405,0.98,10.141867994999995
1.0,1.53917172,0.986,10.290725387999993
1.0,1.54227326,0.988,10.442699044
1.0,1.54543667,0.996,10.599643969800002
1.0,1.54854281,1.002,10.75787074140001
1.0,1.55160322,1.006,10.916557629600014
1.0,1.55470891,1.016,11.080165378800015
1.0,1.5641922,1.026,11.594964871999998
1.0,1.56468478,1.034,11.621938552800009
1.0,1.56507611,1.04,11.643358650399998
1.0,1.56715257,1.046,11.756816424800004
1.0,1.57025765,1.052,11.926282182000012
1.0,1.57337289,1.06,12.094131313200009
1.0,1.57648117,1.068,12.260035399400014
1.0,1.57958791,1.074,12.424133406200003
1.0,1.58274178,1.08,12.587650026000004
1.0,1.58585891,1.086,12.747998271600004
1.0,1.58891018,1.094,12.90288073680001
1.0,1.59722335,1.096,13.320856637
1.0,1.59771004,1.102,13.345298208800001
1.0,1.59825792,1.106,13.3728127424
1.0,1.60136454,1.114,13.529618632
1.0,1.604486,1.116,13.688188800000004
1.0,1.60758885,1.12,13.848661315000001
1.0,1.61070331,1.128,14.011202025800014
1.0,1.61387204,1.136,14.179715087200009
1.0,1.61698337,1.138,14.346484640800007
1.0,1.62007765,1.142,14.513071357999998
1.0,1.62856183,1.148,14.965065967800005
1.0,1.62907191,1.152,14.991926780600004
1.0,1.62944352,1.156,15.011495763200001
1.0,1.63249283,1.162,15.167435764000004
1.0,1.63559652,1.17,15.323826663200009
1.0,1.63870435,1.176,15.475053671
1.0,1.64182502,1.182,15.622744427599994
1.0,1.64493883,1.186,15.767162935400002
1.0,1.64808939,1.19,15.907168916000002
1.0,1.65119115,1.194,16.043600618000006
1.0,1.65569583,1.198,16.238645939400005
1.0,1.66164329,1.202,16.496574699399993
1.0,1.66219824,1.206,16.520914806399993
1.0,1.66359444,1.21,16.582152138399998
1.0,1.66671048,1.212,16.720908438400002
1.0,1.66983192,1.216,16.861622953600005
1.0,1.67298581,1.218,17.0075624354
1.0,1.67609192,1.218,17.152853553600007
1.0,1.67920265,1.224,17.300862087000006
1.0,1.68226385,1.228,17.449140049000007
1.0,1.6853883,1.232,17.601845106
1.0,1.69311685,1.236,17.990310002000008
1.0,1.69366222,1.238,18.018080242400007
1.0,1.69472237,1.244,18.07206308040001
1.0,1.69789611,1.248,18.237550708600015
1.0,1.70094041,1.25,18.398188099000016
1.0,1.70406635,1.256,18.566676264999998
1.0,1.7071608,1.262,18.73757264
1.0,1.71026761,1.266,18.911542788800006
1.0,1.7133922,1.272,19.093018976
1.0,1.7165508,1.276,19.279975272000012
1.0,1.72004176,1.278,19.490703318400012
1.0,1.72590274,1.286,19.857232318799994
1.0,1.72645083,1.29,19.892101804600003
1.0,1.72896985,1.292,20.052361856999994
1.0,1.73207287,1.294,20.25106116880001
1.0,1.73522341,1.3,20.453331217000002
1.0,1.73832728,1.304,20.651047736000013
1.0,1.74144224,1.308,20.84739386240001
1.0,1.74450885,1.316,21.038321001
1.0,1.74762378,1.32,21.2270089828
1.0,1.75712872,1.324,21.782328126400014
1.0,1.75771709,1.33,21.815641635800013
1.0,1.75816007,1.334,21.840723163400007
1.0,1.76008268,1.336,21.949478818400014
1.0,1.76318165,1.34,22.121099776999998
1.0,1.76628505,1.342,22.292220739999998
1.0,1.76940257,1.344,22.463060835999997
1.0,1.77251231,1.348,22.6330223722
1.0,1.77572539,1.352,22.80872391100001
1.0,1.77878209,1.354,22.976536741000007
1.0,1.78189422,1.36,23.14796094400001
1.0,1.79061522,1.362,23.6286556636
1.0,1.791196,1.366,23.66023848
1.0,1.79169406,1.368,23.687322982799998
1.0,1.79429126,1.372,23.828558718800007
1.0,1.79748852,1.374,23.998543626400004
1.0,1.80055374,1.376,24.15923031880001
1.0,1.80365467,1.378,24.316199395400012
1.0,1.80672711,1.382,24.467028569000007
1.0,1.80985035,1.386,24.616631765
1.0,1.81295917,1.388,24.756962650000002
1.0,1.82155592,1.39,25.125230483200006
1.0,1.82214848,1.392,25.149501740800012
1.0,1.82258598,1.394,25.167421740800005
1.0,1.82541122,1.396,25.282937961200005
1.0,1.82852276,1.398,25.408830869600003
1.0,1.83163102,1.402,25.534949893600004
1.0,1.83473789,1.402,25.6613373652
1.0,1.83785728,1.404,25.7912057216
1.0,1.84101033,1.408,25.92426646260001
1.0,1.84411463,1.41,26.058434308600006
1.0,1.84866193,1.41,26.26148685
1.0,1.85447826,1.412,26.530386916
1.0,1.85505991,1.416,26.557570887200004
1.0,1.85653994,1.416,26.628493924800004
1.0,1.85965065,1.418,26.77755914800001
1.0,1.86275468,1.42,26.929499694400015
1.0,1.86596561,1.422,27.088250870800007
1.0,1.86902926,1.424,27.2422911928
1.0,1.87213596,1.426,27.400931063199998
1.0,1.87520252,1.428,27.558844451200002
1.0,1.87831176,1.43,27.72226610560001
1.0,1.88595205,1.432,28.133281652000008
1.0,1.8864932,1.434,28.16328300800001
1.0,1.88764898,1.436,28.227359451200005
1.0,1.89076194,1.436,28.401298206799993
1.0,1.89392146,1.438,28.5820859412
1.0,1.89698996,1.44,28.7606902504
1.0,1.90009733,1.442,28.943359266
1.0,1.90318741,1.444,29.129382082000003
1.0,1.90636018,1.446,29.32185183040001
1.0,1.90948317,1.448,29.513228657599985
1.0,1.91305268,1.452,29.7327619272
1.0,1.91892489,1.454,30.092410779
1.0,1.91939541,1.456,30.121159550999998
1.0,1.9219322,1.458,30.274070644000012
1.0,1.92500368,1.46,30.45841528000002
1.0,1.92812215,1.464,30.64084577500002
1.0,1.93127539,1.464,30.823524769000006
1.0,1.93437767,1.468,31.000664956999998
1.0,1.93750507,1.47,31.176734427000003
1.0,1.94055256,1.47,31.347378131200003
1.0,1.94998359,1.474,31.871088588600013
1.0,1.95047315,1.476,31.89853425200002
1.0,1.95083433,1.476,31.91878922640001
1.0,1.95301146,1.48,32.0408826768
1.0,1.95612152,1.482,32.2161920576
1.0,1.9592305,1.482,32.39303084
1.0,1.96234304,1.484,32.5716185216
1.0,1.96550144,1.486,32.7533428288
1.0,1.96860513,1.488,32.93186707760001
1.0,1.97171172,1.49,33.10901758640001
1.0,1.97478139,1.492,33.282822301799996
1.0,1.9831338,1.496,33.734175204
1.0,1.98357561,1.498,33.7574055738
1.0,1.98411252,1.5,33.78563630160001
1.0,1.98721824,1.504,33.94356691840001
1.0,1.99032624,1.506,34.09872037120001
1.0,1.99343965,1.508,34.247790442
1.0,1.99654574,1.51,34.39344946599999
1.0,1.99965972,1.512,34.536381148
1.0,2.00280902,1.514,34.6777317352
1.0,2.00595156,1.516,34.81835376320001
1.0,2.01443415,1.514,35.201331191
1.0,2.01493137,1.518,35.22397458980001
1.0,2.01529346,1.518,35.2409630504
1.0,2.01832154,1.52,35.3840095496
1.0,2.02143976,1.522,35.53456811999999
1.0,2.02455398,1.524,35.68872201
1.0,2.0276708,1.528,35.84893377600001
1.0,2.03077029,1.528,36.01091863100001
1.0,2.03398846,1.53,36.18437799400001
1.0,2.03703859,1.532,36.352571778399984
1.0,2.0414563,1.534,36.601612006
1.0,2.04721517,1.536,36.937912738799994
1.0,2.0477778,1.538,36.97146799200001
1.0,2.04945309,1.542,37.07138228760002
1.0,2.05262378,1.542,37.26536247
