sync,time,vout,force
1.0,0.2733853,1.084,1.123149888
1.0,0.27636494,1.084,1.1261195376000002
1.0,0.27933474,1.086,1.1292081295999998
1.0,0.28231568,1.086,1.1325861888
1.0,0.28529783,1.086,1.1360693092
1.0,0.28827261,1.086,1.1397580364
1.0,0.29125761,1.086,1.143534893
1.0,0.29422187,1.088,1.1473884310000002
1.0,0.2972133,1.088,1.151410088
1.0,0.30019385,1.088,1.155463636
1.0,0.30317735,1.088,1.159521196
1.0,0.30650048,1.088,1.1641606912
1.0,0.30915356,1.088,1.1679811264
1.0,0.31212085,1.09,1.172338858
1.0,0.31509232,1.09,1.1767366336
1.0,0.31807435,1.09,1.181150038
1.0,0.32105239,1.09,1.185578585
1.0,0.32407594,1.09,1.19011391
1.0,0.32701939,1.09,1.1945694728
1.0,0.32999882,1.09,1.1990982064
1.0,0.33297591,1.09,1.203563865
1.0,0.33602652,1.09,1.2081603103999998
1.0,0.33894996,1.092,1.2126039391999999
1.0,0.34191122,1.092,1.2171432787999998
1.0,0.34487482,1.094,1.2217072228
1.0,0.34786313,1.096,1.2263664828
1.0,0.35084315,1.096,1.2309984509999998
1.0,0.3538303,1.096,1.2355986620000001
1.0,0.35682674,1.096,1.2402131796
1.0,0.35983241,1.096,1.2448419114
1.0,0.36283161,1.096,1.2494606794
1.0,0.36583289,1.098,1.2540326772
1.0,0.36877133,1.098,1.2583815684
1.0,0.37177204,1.098,1.2627162967999999
1.0,0.37481502,1.098,1.2670373284
1.0,0.37777218,1.1,1.2710147212
1.0,0.38073374,1.1,1.2749538619999998
1.0,0.38367532,1.1,1.278777916
1.0,0.38665137,1.1,1.2825807262
1.0,0.38963252,1.1,1.2863369752
1.0,0.39260359,1.1,1.2900284516
1.0,0.39558383,1.1,1.2936889193999999
1.0,0.39856976,1.1,1.2972123168
1.0,0.40154985,1.1,1.300728823
1.0,0.40452926,1.1,1.3042445268
1.0,0.40751141,1.1,1.3077634638
1.0,0.41566009,1.1,1.3174185116
1.0,0.41607426,1.102,1.3179320824
1.0,0.42015354,1.102,1.3229934604
1.0,0.42046748,1.104,1.3233890248
1.0,0.42250476,1.104,1.3259559976
1.0,0.42545187,1.106,1.3297145432
1.0,0.42841952,1.106,1.3337505472
1.0,0.43140515,1.106,1.3378672100000002
1.0,0.43439435,1.108,1.34205209
1.0,0.44230148,1.11,1.3535061904
1.0,0.44262189,1.11,1.3539803972
1.0,0.44331124,1.112,1.3550006352
1.0,0.44628746,1.112,1.3594826884
1.0,0.44926667,1.114,1.3640706718
1.0,0.45223665,1.114,1.368733907
1.0,0.45522763,1.116,1.373486971
1.0,0.45820113,1.116,1.378541921
1.0,0.46118356,1.116,1.3836593944
1.0,0.46416291,1.116,1.3888434634
1.0,0.46713232,1.118,1.394138176
1.0,0.47012002,1.118,1.3995232372000002
1.0,0.47309589,1.118,1.4050583554
1.0,0.47610761,1.12,1.4107487634
1.0,0.47904726,1.12,1.4164516844
1.0,0.48202615,1.12,1.4224333459999998
1.0,0.48499593,1.12,1.4284916972
1.0,0.48797335,1.122,1.4348629689999999
1.0,0.49094791,1.122,1.4413233184
1.0,0.493928,1.122,1.4479987199999997
1.0,0.49691426,1.122,1.4547262275999997
1.0,0.4998855,1.122,1.46144123
1.0,0.50290128,1.122,1.4684889952
1.0,0.50634696,1.124,1.4767135215999998
1.0,0.50885881,1.124,1.4828926726
1.0,0.51190274,1.124,1.4905329596
1.0,0.51479889,1.124,1.4978891806000003
1.0,0.51779737,1.124,1.5058969516000003
1.0,0.52079387,1.124,1.5139910812
1.0,0.52379415,1.126,1.5222718540000002
1.0,0.52673522,1.126,1.530632138
1.0,0.52971183,1.128,1.539264307
1.0,0.53270218,1.128,1.5483146272000001
1.0,0.53568393,1.128,1.5574612188
1.0,0.53868098,1.128,1.5669318968
1.0,0.54164305,1.13,1.576423482
1.0,0.54462811,1.13,1.5860950764000001
1.0,0.54762028,1.13,1.5958421127999998
1.0,0.55061644,1.13,1.6055972655999997
1.0,0.55359061,1.13,1.6152335763999999
1.0,0.55658911,1.132,1.6247898054
1.0,0.55956469,1.132,1.6341331265999997
1.0,0.56255515,1.132,1.643369862
1.0,0.56553487,1.134,1.6525260048000001
1.0,0.56850676,1.134,1.6615605504
1.0,0.57148539,1.136,1.6705264621999998
1.0,0.5744862,1.136,1.679468876
1.0,0.58168943,1.138,1.7015034443999997
1.0,0.58200405,1.14,1.702472474
1.0,0.58344082,1.14,1.7068977256
1.0,0.58642048,1.142,1.7161318976000002
1.0,0.58941591,1.142,1.7254776392
1.0,0.59325182,1.142,1.7375757512
1.0,0.5963388,1.144,1.747437712
1.0,0.59936722,1.144,1.7572497927999997
1.0,0.60135796,1.144,1.7637269495999999
1.0,0.60437794,1.144,1.7735720844
1.0,0.60737533,1.144,1.7836286153999998
1.0,0.61032993,1.146,1.7936547549999997
1.0,0.61330433,1.146,1.8040651549999998
1.0,0.61629161,1.146,1.8146497959999999
1.0,0.61927067,1.148,1.8253744119999997
1.0,0.62226044,1.148,1.836363628
1.0,0.62524428,1.15,1.8474331496
1.0,0.62821556,1.152,1.8587834391999998
1.0,0.63119307,1.154,1.8703484185999997
1.0,0.63418657,1.156,1.8822625486
1.0,0.63711063,1.156,1.8942802208000002
1.0,0.64008561,1.158,1.9066681230000004
1.0,0.64306018,1.16,1.919458774
1.0,0.6460488,1.16,1.9323727679999998
1.0,0.64901354,1.162,1.9452990344000003
1.0,0.65199609,1.164,1.9584626396000002
1.0,0.65497682,1.166,1.9716970808
1.0,0.65796176,1.17,1.984831744
1.0,0.66094826,1.17,1.9979344136000001
1.0,0.663941,1.174,2.01098276
1.0,0.66693328,1.176,2.0239517696
1.0,0.66989254,1.182,2.0367357728
1.0,0.67287517,1.182,2.0495057276
1.0,0.67592996,1.184,2.0625430304
1.0,0.67897533,1.184,2.0754553992000004
1.0,0.68181789,1.188,2.0874351380000005
1.0,0.68481665,1.19,2.10002993
1.0,0.68786519,1.192,2.1128911018000003
1.0,0.69081974,1.192,2.1253756976000004
1.0,0.69382061,1.192,2.1380993863999995
1.0,0.69697309,1.2,2.151584287
1.0,0.69975294,1.202,2.163537642
1.0,0.7027377,1.204,2.176536372
1.0,0.70583139,1.208,2.1900414881999994
1.0,0.70870532,1.21,2.2026293016
1.0,0.71169494,1.212,2.215757736
1.0,0.71468839,1.214,2.2289289159999996
1.0,0.71765096,1.216,2.2418051664
1.0,0.72064019,1.218,2.2547016018
1.0,0.72361659,1.22,2.2672620097999996
1.0,0.72661722,1.22,2.2796982575999993
1.0,0.72959765,1.222,2.291858412
1.0,0.73257763,1.224,2.303552757
1.0,0.73554726,1.226,2.315079588
1.0,0.73853883,1.226,2.3264475539999996
1.0,0.74151874,1.228,2.3375889631999995
1.0,0.74449389,1.23,2.3485375151999994
1.0,0.7474755,1.23,2.3593117999999995
1.0,0.7504647,1.23,2.370082214
1.0,0.75345569,1.236,2.3809095977999997
1.0,0.75645259,1.238,2.3919036347999993
1.0,0.75942533,1.238,2.4029622276
1.0,0.76241711,1.24,2.4144783868000004
1.0,0.76540822,1.24,2.4261410444000004
1.0,0.76839331,1.242,2.4381411062
1.0,0.77137331,1.242,2.4503129695999997
1.0,0.77435348,1.244,2.4627104768000003
1.0,0.77734504,1.246,2.475483672
1.0,0.78033098,1.246,2.4883629315999998
1.0,0.78737961,1.25,2.5198986138
1.0,0.78770917,1.252,2.5214079985999995
1.0,0.78935765,1.256,2.5289580369999998
1.0,0.79230357,1.254,2.5427267789999997
1.0,0.79727537,1.254,2.5665493130000003
1.0,0.8001512,1.256,2.5806771679999994
1.0,0.80265624,1.258,2.5935530736
1.0,0.80469226,1.262,2.6040182164000005
1.0,0.80719444,1.262,2.6174499759999996
1.0,0.81018711,1.264,2.6336702691999996
1.0,0.81317533,1.266,2.6507628876
1.0,0.81614822,1.268,2.6681811776
1.0,0.81911756,1.27,2.6862347648
1.0,0.82210182,1.272,2.7049675752
1.0,0.82508796,1.274,2.7239840544
1.0,0.82809546,1.276,2.7439538544
1.0,0.83104893,1.278,2.7637956598
1.0,0.83402398,1.282,2.7842045028
1.0,0.83700582,1.282,2.8048605072
1.0,0.83998826,1.284,2.8256182895999995
1.0,0.84297089,1.288,2.8466150656
1.0,0.84596454,1.292,2.8677096524
1.0,0.84892122,1.296,2.8885838131999995
1.0,0.85190128,1.3,2.9096230367999993
1.0,0.85495296,1.3,2.9311678976000004
1.0,0.8579023,1.304,2.951990238
1.0,0.86090656,1.308,2.9732365759999992
1.0,0.86388989,1.308,2.9944182190000004
1.0,0.86684533,1.312,3.0155125627999997
1.0,0.86984665,1.314,3.0370020139999996
1.0,0.87284815,1.316,3.058777569
1.0,0.87644596,1.318,3.0850422655999994
1.0,0.87878396,1.32,3.1022499455999997
1.0,0.88182844,1.324,3.124730456
1.0,0.88476606,1.326,3.146468844
1.0,0.88776817,1.328,3.1687951848
1.0,0.89075598,1.328,3.1909942520000008
1.0,0.89372761,1.33,3.212984314000001
1.0,0.89672765,1.332,3.2348736330000007
1.0,0.89970913,1.334,3.256399918599999
1.0,0.90267846,1.338,3.2770885123999993
1.0,0.90565837,1.342,3.297611079
1.0,0.90863394,1.344,3.3175473980000003
1.0,0.91160526,1.344,3.3369736640000007
1.0,0.91458676,1.348,3.3560552640000014
1.0,0.91756639,1.35,3.374611618
1.0,0.92053606,1.356,3.3929806871999992
1.0,0.92353561,1.354,3.411337933199999
1.0,0.9265172,1.354,3.4295852640000004
1.0,0.92948194,1.356,3.4477294728
1.0,0.93246124,1.358,3.4662581376000006
1.0,0.93544478,1.36,3.4849821744000007
1.0,0.94345463,1.362,3.537715113599999
1.0,0.94376822,1.364,3.5398224383999994
1.0,0.94446017,1.366,3.5444723423999998
1.0,0.95047996,1.37,3.5860173152000003
1.0,0.95081211,1.37,3.5883822232
1.0,0.95417526,1.374,3.6123278512000008
1.0,0.95673374,1.374,3.630856302
1.0,0.95936167,1.376,3.6500401909999995
1.0,0.96239048,1.378,3.6726285999999995
1.0,0.9673752,1.378,3.71072656
1.0,0.97267393,1.378,3.752805354400001
1.0,0.9729893,1.382,3.755353544
1.0,0.97425648,1.384,3.7655923584000006
1.0,0.97721926,1.384,3.7901973988
1.0,0.98019243,1.386,3.815162595199998
1.0,0.98318578,1.388,3.8410251391999988
1.0,0.98616354,1.388,3.866985693599999
1.0,0.98915991,1.388,3.8934736044
1.0,0.9921445,1.392,3.9202433900000004
1.0,0.99512613,1.394,3.9471553508000015
1.0,0.99810159,1.396,3.974410564399999
1.0,1.00107581,1.396,4.0016974519999975
1.0,1.00409715,1.396,4.029493779999998
1.0,1.00701931,1.398,4.056377651999999
1.0,1.00999991,1.402,4.083799171999999
1.0,1.01298852,1.404,4.110995532
1.0,1.01598833,1.406,4.138096137000002
1.0,1.0190152,1.408,4.165035280000001
1.0,1.0219742,1.408,4.1908965720000015
1.0,1.02497293,1.412,4.216865573799998
1.0,1.02791919,1.412,4.241913114999999
1.0,1.03096015,1.414,4.267646057
1.0,1.03391674,1.416,4.2924222812
1.0,1.03691489,1.418,4.317508480400002
1.0,1.03983511,1.422,4.341921519600002
1.0,1.04282561,1.422,4.3672046606
1.0,1.0463805,1.424,4.397499909999999
1.0,1.0487643,1.424,4.418048266
1.0,1.05174589,1.426,4.443924160800001
1.0,1.05473091,1.428,4.4699535352
1.0,1.05771172,1.432,4.4962716048
1.0,1.06069296,1.434,4.5226257664
1.0,1.06366628,1.434,4.548909915199999
1.0,1.06664791,1.434,4.575102733399998
1.0,1.06963054,1.436,4.601170919599999
1.0,1.07260874,1.44,4.626626464799999
1.0,1.07558831,1.442,4.651847674400002
1.0,1.07857293,1.442,4.676440943200001
1.0,1.08156028,1.444,4.7004950064
1.0,1.08452417,1.444,4.723850459599998
1.0,1.08751659,1.444,4.746675752199998
1.0,1.09050256,1.446,4.769168688
1.0,1.09348674,1.448,4.790953201999999
1.0,1.09644737,1.45,4.8123921166
1.0,1.09942674,1.452,4.833783993200001
1.0,1.10241254,1.458,4.8552220372
1.0,1.1054027,1.458,4.876755817999999
1.0,1.10838457,1.46,4.898642743799998
1.0,1.11138385,1.462,4.920961905999999
1.0,1.11438605,1.464,4.943658538
1.0,1.11733546,1.466,4.9665632972000004
1.0,1.12031544,1.468,4.9899487552
1.0,1.12330074,1.47,5.0140699791999985
1.0,1.12628785,1.47,5.038489154999998
1.0,1.12929105,1.47,5.063415714999999
1.0,1.13227789,1.476,5.088844296199999
1.0,1.13525767,1.476,5.1144674960000005
1.0,1.13824981,1.48,5.140798328000001
1.0,1.14124433,1.48,5.167523403000001
1.0,1.14419422,1.482,5.194367402000001
1.0,1.15402383,1.484,5.288916393600001
1.0,1.15433615,1.484,5.292014608
1.0,1.15460478,1.488,5.294679417600001
1.0,1.15617292,1.488,5.311009493599999
1.0,1.16029546,1.49,5.3548741532
1.0,1.162177,1.494,5.376361340000002
1.0,1.1653078,1.496,5.412465968
1.0,1.16812828,1.504,5.447891196799999
1.0,1.17111513,1.512,5.486922609599999
1.0,1.1740177,1.518,5.527326384
1.0,1.17744544,1.522,5.578464140800001
1.0,1.18254896,1.53,5.659912736000003
1.0,1.18303137,1.534,5.667920742000001
1.0,1.18604269,1.54,5.719118174400003
1.0,1.18900428,1.544,5.771716012799998
1.0,1.1919443,1.55,5.825913953999999
1.0,1.19494726,1.554,5.882309542799998
1.0,1.19797065,1.562,5.941762392
1.0,1.20095026,1.572,6.0012373456
1.0,1.20387555,1.578,6.061381308000003
1.0,1.20685491,1.586,6.124528957799998
1.0,1.2098355,1.592,6.188850089999998
1.0,1.2128217,1.598,6.256509023999994
1.0,1.21626674,1.608,6.336351090399999
1.0,1.21876859,1.614,6.396295416400001
1.0,1.22175857,1.622,6.470115964000001
1.0,1.224746,1.632,6.5453992
1.0,1.22772891,1.636,6.623843223999997
1.0,1.23071031,1.644,6.703248287799997
1.0,1.23368387,1.654,6.784664360599995
1.0,1.23668228,1.664,6.867837485599996
1.0,1.23964365,1.674,6.950815073000003
1.0,1.24261831,1.684,7.034636341999999
1.0,1.24560065,1.694,7.1185941740000045
1.0,1.24857854,1.708,7.201855978399997
1.0,1.25154896,1.716,7.284103462399996
1.0,1.25453189,1.728,7.365955061599996
1.0,1.25751517,1.74,7.446156252599999
1.0,1.26048115,1.75,7.525373490999998
1.0,1.26345813,1.758,7.603787144200004
1.0,1.26644044,1.764,7.682053101600004
1.0,1.2694092,1.774,7.759656488000003
1.0,1.27238872,1.784,7.837971110399999
1.0,1.2753748,1.792,7.916752135999998
1.0,1.27835109,1.8,7.996576233799996
1.0,1.28133798,1.808,8.0776747288
1.0,1.28431654,1.818,8.159763842400004
1.0,1.28729711,1.826,8.243791981800001
1.0,1.29023128,1.836,8.327244124800004
1.0,1.29326765,1.842,8.415784674
1.0,1.29619487,1.848,8.5019549208
1.0,1.29916474,1.854,8.590575841599996
1.0,1.30213104,1.86,8.680283615999997
1.0,1.30511139,1.866,8.770955317800002
1.0,1.30811115,1.872,8.864007873000004
1.0,1.311049,1.876,8.955832319999999
1.0,1.31404396,1.884,9.050712652799996
1.0,1.3170293,1.89,9.146830491999994
1.0,1.32452241,1.898,9.393705804799998
1.0,1.32482787,1.904,9.403871513600002
1.0,1.32608644,1.914,9.446582417600005
1.0,1.33031781,1.924,9.590828007000002
1.0,1.33200231,1.93,9.649280157000002
1.0,1.335069,1.936,9.755739839999995
1.0,1.33794861,1.942,9.857562849599994
1.0,1.34094122,1.948,9.963889797999995
1.0,1.34400455,1.956,10.073863345
1.0,1.34696913,1.96,10.1806462104
1.0,1.3499057,1.966,10.286597656000007
1.0,1.35291235,1.972,10.394495117999996
1.0,1.35587905,1.976,10.500412883999992
1.0,1.35885122,1.978,10.605271041599996
1.0,1.36182913,1.984,10.708868402399998
1.0,1.36480824,1.986,10.811588115199996
1.0,1.36779957,1.992,10.912657491800005
1.0,1.37077946,1.998,11.012731304400004
1.0,1.37375313,2.0,11.111278728199999
1.0,1.37672548,2.006,11.209333782399993
1.0,1.37970674,2.012,11.307357611199997
1.0,1.38279861,2.016,11.4095780188
1.0,1.38561441,2.02,11.503167058000002
1.0,1.3885962,2.026,11.603951560000004
1.0,1.39157602,2.03,11.706182455200006
1.0,1.39455661,2.034,11.809787763600006
1.0,1.39753817,2.038,11.916574120000002
1.0,1.40050644,2.044,12.024069954399996
1.0,1.40348709,2.048,12.135128973399999
1.0,1.4064673,2.052,12.247374784000003
1.0,1.4094528,2.056,12.361062624
1.0,1.41243396,2.062,12.475412743200005
1.0,1.4154152,2.064,12.589852336000005
1.0,1.41840344,2.068,12.703943339200002
1.0,1.42137478,2.072,12.816234285199998
1.0,1.42434822,2.076,12.927262534799995
1.0,1.42733655,2.08,13.035809261999997
1.0,1.43032004,2.082,13.142892586400002
1.0,1.43330609,2.086,13.246389079400007
1.0,1.43629122,2.09,13.348226748000002
1.0,1.43927839,2.092,13.447998225999992
1.0,1.44225924,2.096,13.545706039199997
1.0,1.44524472,2.098,13.642889772799998
1.0,1.44824859,2.102,13.739734541599999
1.0,1.4512103,2.104,13.835462132000005
1.0,1.45418844,2.108,13.932072993600004
1.0,1.45717152,2.112,14.030407603199999
1.0,1.46013872,2.114,14.128958095999995
1.0,1.46312289,2.118,14.231315126999995
1.0,1.46609415,2.12,14.334651739999998
1.0,1.46912172,2.126,14.442433231999999
1.0,1.47207704,2.132,14.550218153600005
1.0,1.47506328,2.136,14.660307171200008
1.0,1.47804841,2.14,14.773861516399997
1.0,1.48103381,2.142,14.888542647199994
1.0,1.48401478,2.146,15.005158193599998
1.0,1.48701752,2.15,15.124642902399996
1.0,1.49000311,2.152,15.244428256399999
1.0,1.49300157,2.156,15.3680847468
1.0,1.49601467,2.16,15.493501714600006
1.0,1.50421178,2.166,15.846117843599998
1.0,1.50454478,2.17,15.860643303599995
1.0,1.50496141,2.172,15.878816704199991
1.0,1.51035093,2.176,16.12074278
1.0,1.51101518,2.18,16.151298280000002
1.0,1.51420589,2.184,16.29807094
1.0,1.51694022,2.188,16.425906753200003
1.0,1.52045907,2.192,16.59190781580001
1.0,1.52324285,2.194,16.725362228999995
1.0,1.52606081,2.196,16.86079469059999
1.0,1.528908,2.2,16.998200079999993
1.0,1.53182626,2.204,17.138523954800004
1.0,1.53478933,2.208,17.280692053400003
1.0,1.53776826,2.21,17.42157260240001
1.0,1.54073987,2.212,17.561285575800003
1.0,1.54372961,2.214,17.6998301274
1.0,1.54671144,2.216,17.83657051999999
1.0,1.54968015,2.218,17.971646824999993
1.0,1.55266952,2.222,18.1062216192
1.0,1.55565222,2.224,18.240206411600003
1.0,1.55863205,2.226,18.373643199000004
1.0,1.56161561,2.23,18.507667074400004
1.0,1.56459604,2.232,18.641905641599998
1.0,1.56757846,2.234,18.777729345199997
1.0,1.57057452,2.238,18.914765804800002
1.0,1.57355985,2.242,19.052807464000004
1.0,1.5765343,2.244,19.190775636000005
1.0,1.5795262,2.248,19.329958824000013
1.0,1.5825008,2.25,19.46778704
1.0,1.58548359,2.252,19.605464657799992
1.0,1.58847242,2.254,19.741217316399997
1.0,1.59145809,2.256,19.874580989199995
1.0,1.59445333,2.258,20.006012120399998
1.0,1.59744061,2.262,20.132407995600005
1.0,1.60042761,2.262,20.2569129522
1.0,1.60341687,2.264,20.376543137399995
1.0,1.60639878,2.266,20.49355720079999
1.0,1.60938859,2.268,20.608246312399995
1.0,1.61239028,2.27,20.720618416
1.0,1.615375,2.272,20.8314625
1.0,1.61836407,2.272,20.941161369
1.0,1.62134567,2.274,21.0506937426
1.0,1.62433618,2.276,21.160684700399994
1.0,1.627318,2.278,21.271422319999996
1.0,1.6302878,2.28,21.38220762
1.0,1.63326807,2.282,21.495159852999997
1.0,1.63633885,2.284,21.612586718000003
1.0,1.639238,2.286,21.72472584
1.0,1.64222948,2.288,21.841952332800002
1.0,1.64521911,2.292,21.959742489000007
1.0,1.64823102,2.294,22.079917698000003
1.0,1.65121307,2.296,22.1994595052
1.0,1.65418659,2.298,22.319470772399995
1.0,1.65718222,2.3,22.441552797999996
1.0,1.66015598,2.3,22.563298126800007
1.0,1.6631407,2.304,22.687641562000007
1.0,1.66615633,2.306,22.814336531400002
1.0,1.66913311,2.308,22.941087823799997
1.0,1.67212174,2.312,23.070635168399992
1.0,1.67509817,2.314,23.2007058696
1.0,1.67811361,2.318,23.336038816800002
1.0,1.68103841,2.32,23.468591469200003
1.0,1.68403354,2.322,23.606726864800002
1.0,1.68707946,2.324,23.749284155200005
1.0,1.69002607,2.326,23.888147710199995
1.0,1.69296957,2.328,24.029023620199997
1.0,1.69602024,2.33,24.175314353599997
1.0,1.69896952,2.33,24.3172926928
1.0,1.70196907,2.332,24.460982164600008
1.0,1.70497131,2.334,24.6044291918
1.0,1.70790291,2.338,24.741946479
1.0,1.71088798,2.34,24.880969483999994
1.0,1.71387874,2.342,25.01794629199999
1.0,1.71688315,2.344,25.153514467999994
1.0,1.71985907,2.346,25.2865976104
1.0,1.72287067,2.348,25.418864999600007
1.0,1.72587948,2.348,25.5505397904
1.0,1.72886222,2.35,25.680229325599992
1.0,1.73185648,2.352,25.810382620799995
1.0,1.73485811,2.354,25.940833460599997
1.0,1.73785704,2.354,26.072081211199997
1.0,1.74083374,2.356,26.202901381200004
1.0,1.74381178,2.358,26.3350667964
1.0,1.74679437,2.36,26.468582537399996
1.0,1.74978489,2.362,26.603215747799986
1.0,1.75275898,2.362,26.737881793999996
1.0,1.75573574,2.364,26.872523014799995
1.0,1.7587115,2.366,27.006491729999997
1.0,1.76168018,2.368,27.1384951272
1.0,1.76466996,2.368,27.270165038400005
1.0,1.76765124,2.37,27.397377700000003
1.0,1.77061713,2.37,27.522304848400005
1.0,1.77360241,2.37,27.643746038800003
1.0,1.77658059,2.372,27.761990115599996
1.0,1.77957076,2.374,27.878128318399995
1.0,1.78254981,2.374,27.9898059206
1.0,1.78553054,2.376,28.100273715600007
1.0,1.78850465,2.376,28.207758051000003
1.0,1.79152457,2.378,28.316166166200002
1.0,1.79448079,2.38,28.421584971399994
1.0,1.7975037,2.382,28.529532164
1.0,1.80044833,2.384,28.6350012788
1.0,1.80345539,2.386,28.744337980400005
1.0,1.80642285,2.388,28.853686133
1.0,1.80940359,2.39,28.965106194200008
1.0,1.81238902,2.392,29.079329489599996
1.0,1.81540142,2.392,29.195712288799992
