sync,time,vout,force
1.0,0.80465709,0.198,1.5497307694000004
1.0,0.80774342,0.202,1.5550735508000002
1.0,0.81084272,0.202,1.5605506048
1.0,0.81395402,0.202,1.5662753968
1.0,0.81705474,0.204,1.5722272904000003
1.0,0.82015956,0.204,1.5783510320000005
1.0,0.82331291,0.204,1.5852884020000004
1.0,0.82642772,0.206,1.5924836368000004
1.0,0.8295065,0.206,1.59999586
1.0,0.83259344,0.206,1.608202288
1.0,0.83570281,0.212,1.6167943738000001
1.0,0.83880809,0.212,1.6260481082000002
1.0,0.84191326,0.212,1.6355693712000006
1.0,0.84501939,0.216,1.6452628236000009
1.0,0.84816607,0.218,1.6554580668
1.0,0.85129024,0.218,1.6656835967999997
1.0,0.85435002,0.22,1.6758420664
1.0,0.85751704,0.222,1.6864572544
1.0,0.86057693,0.228,1.6967154076000006
1.0,0.86368765,0.228,1.7070429980000008
1.0,0.86679031,0.228,1.7173438292000003
1.0,0.86989755,0.23,1.7276598659999998
1.0,0.87301348,0.23,1.7380047535999998
1.0,0.87616941,0.232,1.7483655002
1.0,0.87927537,0.232,1.7583666914000002
1.0,0.88234155,0.234,1.7681929600000006
1.0,0.8854568,0.236,1.7781343520000006
1.0,0.88856463,0.236,1.7878929381999997
1.0,0.89166952,0.236,1.7977090735999997
1.0,0.89477713,0.236,1.8075912734000001
1.0,0.89788928,0.238,1.8176034816000002
1.0,0.901038,0.242,1.8277631200000004
1.0,0.90415261,0.244,1.8378544564000006
1.0,0.90721163,0.248,1.8478541464000002
1.0,0.91032483,0.25,1.8580524491999995
1.0,0.91346141,0.254,1.8682149683999998
1.0,0.91653105,0.252,1.878068739
1.0,0.91964563,0.256,1.8879731034000002
1.0,0.92275539,0.256,1.8975314934000003
1.0,0.9259065,0.256,1.9070651100000005
1.0,0.9290127,0.258,1.9161973380000008
1.0,0.93207239,0.26,1.9249855876000004
1.0,0.935178,0.262,1.9337912799999997
1.0,0.93829215,0.264,1.942386334
1.0,0.94139907,0.268,1.9509334518000003
1.0,0.94455248,0.268,1.9595737952000005
1.0,0.94763243,0.268,1.9681708040000006
1.0,0.95078402,0.27,1.9771206992000006
1.0,0.95389605,0.27,1.9863323080000002
1.0,0.95696631,0.272,1.9959315182
1.0,0.96006507,0.272,2.0059303478
1.0,0.9632612,0.278,2.0172446480000006
1.0,0.96627672,0.278,2.028302604800001
1.0,0.96938522,0.28,2.0402392448000013
1.0,0.97252661,0.284,2.0531106976
1.0,0.97565661,0.286,2.0663416128
1.0,0.97876461,0.286,2.0802654528
1.0,0.98182867,0.288,2.0945044692
1.0,0.98493468,0.29,2.1092890768
1.0,0.98804011,0.292,2.124800550000001
1.0,0.99115641,0.298,2.1406133320000005
1.0,0.99425531,0.3,2.1567276119999996
1.0,0.99736685,0.304,2.173475664
1.0,1.00051987,0.308,2.1908048486
1.0,1.00362846,0.308,2.2087724988000006
1.0,1.00668733,0.312,2.2272289392000015
1.0,1.00979302,0.318,2.2466084448000014
1.0,1.0129092,0.322,2.267566192
1.0,1.01604652,0.324,2.2892768047999987
1.0,1.01912394,0.334,2.3115573256
1.0,1.02223156,0.346,2.3351276432000003
1.0,1.02539798,0.352,2.3597156784
1.0,1.0285233,0.362,2.3849682640000016
1.0,1.03155326,0.37,2.4098852536
1.0,1.03467157,0.374,2.4359543251999987
1.0,1.03776233,0.38,2.4625112845999997
1.0,1.04086791,0.384,2.4895591153999996
1.0,1.04397917,0.388,2.517373779800001
1.0,1.04707792,0.398,2.546032448000001
1.0,1.05034478,0.404,2.576961591200003
1.0,1.05333765,0.412,2.6070100060000025
1.0,1.05643552,0.42,2.6393184576000017
1.0,1.05954231,0.434,2.673120332800001
1.0,1.06261185,0.438,2.708867592999999
1.0,1.06573159,0.446,2.7462911930000002
1.0,1.06883187,0.45,2.7856647490000004
1.0,1.07193711,0.456,2.8268834382000017
1.0,1.07505279,0.464,2.869354897000003
1.0,1.07820533,0.468,2.914436219000002
1.0,1.08130529,0.474,2.959339974599999
1.0,1.0843642,0.488,3.004428308
1.0,1.08748752,0.496,3.0509635488000018
1.0,1.09070748,0.502,3.099041452000003
1.0,1.09369031,0.514,3.1434856190000025
1.0,1.09679592,0.518,3.1893641056000006
1.0,1.09990796,0.524,3.2350488527999977
1.0,1.10305833,0.532,3.280562285200001
1.0,1.1061703,0.534,3.3253821020000016
1.0,1.10923907,0.538,3.369388263800003
1.0,1.1123483,0.546,3.4141624860000035
1.0,1.11549209,0.554,3.4596632484000036
1.0,1.11856309,0.562,3.5049912084000012
1.0,1.12167574,0.572,3.5518723367999976
1.0,1.12478102,0.576,3.5994452263999985
1.0,1.12793485,0.582,3.649816297
1.0,1.13111583,0.592,3.701556677600001
1.0,1.13411704,0.602,3.751736908800004
1.0,1.13722728,0.606,3.805121035200002
1.0,1.14032306,0.612,3.858963390399999
1.0,1.14342807,0.616,3.9143567687999976
1.0,1.14655789,0.626,3.9710028604
1.0,1.14964913,0.636,4.027758026800002
1.0,1.15280578,0.644,4.087453704400003
1.0,1.15591568,0.652,4.147267091200001
1.0,1.15896948,0.656,4.207854483200001
1.0,1.16207557,0.662,4.271596390199999
1.0,1.16518263,0.668,4.336621512600002
1.0,1.16829889,0.678,4.4052415578
1.0,1.1714032,0.686,4.475394560000004
1.0,1.17464324,0.696,4.550887492000003
1.0,1.17779433,0.704,4.627716971600005
1.0,1.18077881,0.714,4.701815417000008
1.0,1.18383863,0.722,4.780452790999997
1.0,1.18694367,0.732,4.8622737358
1.0,1.19005867,0.742,4.945616945200001
1.0,1.19316867,0.752,5.031328545200002
1.0,1.19627587,0.758,5.117549877400006
1.0,1.19937987,0.764,5.204523957400007
1.0,1.20255,0.774,5.293453000000002
1.0,1.20564661,0.784,5.3802016223999996
1.0,1.20883909,0.79,5.469080265599997
1.0,1.21182296,0.794,5.5515678591999995
1.0,1.21493868,0.804,5.637312473600002
1.0,1.21803506,0.81,5.721917839200008
1.0,1.2211555,0.82,5.807145150000006
1.0,1.22426248,0.826,5.891965703999997
1.0,1.22741261,0.834,5.978688035999999
1.0,1.23056181,0.842,6.0659318058
1.0,1.23360737,0.848,6.151755686600005
1.0,1.23669305,0.858,6.2399630060000035
1.0,1.2398082,0.866,6.330053144000004
1.0,1.24291783,0.874,6.422317907599998
1.0,1.24603413,0.88,6.515534138999997
1.0,1.24911972,0.888,6.609027515999998
1.0,1.25222515,0.898,6.703567074999998
1.0,1.25539185,0.908,6.800026033000006
1.0,1.25849267,0.914,6.893608780600008
1.0,1.26157809,0.918,6.985622093200003
1.0,1.26467804,0.928,7.0770086191999955
1.0,1.26777346,0.934,7.165377202399996
1.0,1.27089241,0.938,7.252955703800002
1.0,1.27399991,0.942,7.337417553799999
1.0,1.27710283,0.946,7.419357693200004
1.0,1.28026229,0.952,7.501409708000005
1.0,1.28336989,0.956,7.579721227999997
1.0,1.28643865,0.962,7.656478519999998
1.0,1.28957507,0.966,7.734261735999997
1.0,1.2926518,0.97,7.810670712
1.0,1.29576683,0.972,7.888385462400003
1.0,1.29887657,0.978,7.966999689600004
1.0,1.3019815,0.982,8.046879370000003
1.0,1.30513443,0.986,8.128900035400008
1.0,1.30824813,0.992,8.2122849214
1.0,1.31130472,0.996,8.295210272000002
1.0,1.3144275,1.0,8.381399000000004
1.0,1.31752311,1.008,8.468805861800002
1.0,1.32061572,1.014,8.557005137600003
1.0,1.32372581,1.018,8.647446554800007
1.0,1.32683024,1.02,8.738931337600006
1.0,1.3299858,1.024,8.832777691999997
1.0,1.33309268,1.028,8.9273411792
1.0,1.33615133,1.034,9.021321496000004
1.0,1.339488,1.038,9.125425600000005
1.0,1.34236281,1.04,9.217246201000007
1.0,1.34552541,1.044,9.319333103800009
1.0,1.34858333,1.048,9.420794889400003
1.0,1.35168011,1.054,9.525528579599998
1.0,1.35523926,1.058,9.648127226400003
1.0,1.35796,1.068,9.745094400000005
1.0,1.36105741,1.07,9.856839577200002
1.0,1.36410478,1.074,9.969348477600004
1.0,1.36721259,1.078,10.086434168200006
1.0,1.37032704,1.084,10.204936825599997
1.0,1.37342805,1.086,10.324759852
1.0,1.37661498,1.092,10.448290422400003
1.0,1.37965383,1.096,10.566440910400008
1.0,1.38291118,1.096,10.692562666000008
1.0,1.38590593,1.104,10.808060881800008
1.0,1.38900076,1.11,10.9264690776
1.0,1.39220067,1.114,11.048061379599998
1.0,1.39520139,1.116,11.1616964308
1.0,1.39830681,1.122,11.278832873200002
1.0,1.40141522,1.126,11.396167011600008
1.0,1.40458622,1.132,11.515967391600011
1.0,1.40767696,1.138,11.633592176000002
1.0,1.41078509,1.142,11.752451579399997
1.0,1.41385091,1.148,11.8709761806
1.0,1.41695306,1.15,11.9921161968
1.0,1.42006176,1.156,12.114255577600005
1.0,1.42316839,1.16,12.23777518640001
1.0,1.42628609,1.166,12.361914991000011
1.0,1.42939598,1.17,12.48599960200001
1.0,1.43258589,1.174,12.612190937200001
1.0,1.43566122,1.178,12.7328776236
1.0,1.43872333,1.18,12.8504014054
1.0,1.4418222,1.184,12.966529848000006
1.0,1.44512592,1.188,13.088024828800005
1.0,1.44803942,1.192,13.190405218800006
1.0,1.45114872,1.196,13.297851043200005
1.0,1.45425483,1.2,13.402092094799999
1.0,1.45740855,1.202,13.504944336
1.0,1.46051817,1.204,13.605084535400003
1.0,1.46360005,1.206,13.702533581
1.0,1.46672428,1.21,13.801252762400006
1.0,1.46979722,1.212,13.898296207600009
1.0,1.47290198,1.216,13.997853558000005
1.0,1.47602218,1.218,14.098993270799998
1.0,1.47912441,1.222,14.201552994600002
1.0,1.48229093,1.226,14.308849806000003
1.0,1.48538552,1.228,14.415116566400002
1.0,1.4884472,1.23,14.523255104000006
1.0,1.49160517,1.234,14.636367671000002
1.0,1.4946817,1.238,14.748045709999994
1.0,1.49778065,1.242,14.863207018999995
1.0,1.50088498,1.246,14.979794733999997
1.0,1.50399874,1.248,15.099051741999999
1.0,1.50715535,1.25,15.222665646000001
1.0,1.51027804,1.252,15.346577396800008
1.0,1.51340802,1.256,15.474656178399998
1.0,1.51643522,1.256,15.600509805999994
1.0,1.51955233,1.262,15.732363559
1.0,1.52266,1.268,15.867541999999997
1.0,1.52576326,1.272,16.004116169600003
1.0,1.52888174,1.274,16.144323030400013
1.0,1.5320325,1.278,16.28781045
1.0,1.53516026,1.282,16.431323243199994
1.0,1.53821452,1.286,16.572796566399994
1.0,1.54131754,1.292,16.716317646400004
1.0,1.54444476,1.292,16.860670121600002
1.0,1.54755659,1.294,17.0025225814
1.0,1.55064685,1.298,17.142281329000006
1.0,1.5537565,1.298,17.280163210000012
1.0,1.55691204,1.302,17.417594201600007
1.0,1.5600102,1.304,17.550925747999997
1.0,1.56308876,1.306,17.679424842400003
1.0,1.56631291,1.306,17.8126091788
1.0,1.56930878,1.31,17.93448117040001
1.0,1.57241826,1.312,18.059378765200012
1.0,1.57556176,1.314,18.18513669440001
1.0,1.57881705,1.316,18.315152977000004
1.0,1.58179189,1.32,18.434864031600004
1.0,1.58489302,1.322,18.5602737288
1.0,1.58799674,1.324,18.6885451664
1.0,1.59106633,1.328,18.81652708560001
1.0,1.59417128,1.328,18.947928569600013
1.0,1.59727294,1.332,19.08023637320001
1.0,1.60038192,1.336,19.213139238399997
1.0,1.60349637,1.34,19.3455656524
1.0,1.60666955,1.342,19.478886497999998
1.0,1.60976728,1.346,19.607628156800008
1.0,1.61286961,1.346,19.732256576600005
1.0,1.61593898,1.348,19.853393917600002
1.0,1.61932767,1.35,19.9825707804
1.0,1.62228422,1.352,20.090386235599997
1.0,1.62526039,1.354,20.1969480522
1.0,1.62837624,1.354,20.3028246352
1.0,1.63147624,1.356,20.406154948800005
1.0,1.63469187,1.358,20.511048799400005
1.0,1.63774481,1.36,20.609043712400002
1.0,1.64081748,1.362,20.707524758399995
1.0,1.64392824,1.362,20.807317939199997
1.0,1.64703333,1.364,20.9083118908
1.0,1.65014841,1.366,21.0105281308
1.0,1.65325359,1.368,21.11573162920001
1.0,1.65640785,1.37,21.224484477
1.0,1.6595167,1.372,21.333978173999995
1.0,1.66263402,1.374,21.4470363692
1.0,1.66581885,1.376,21.563990498
1.0,1.66880643,1.378,21.675964996400005
1.0,1.67202831,1.38,21.798384273000003
1.0,1.67501766,1.384,21.912889446400005
1.0,1.67812983,1.386,22.03438856320001
1.0,1.68128818,1.388,22.158618036800004
1.0,1.68442922,1.39,22.2835057872
1.0,1.68759517,1.392,22.4116677088
1.0,1.69057702,1.394,22.533473274400006
1.0,1.69368641,1.394,22.663197025200006
1.0,1.69679115,1.398,22.794947804000007
1.0,1.69989541,1.4,22.928306813600017
1.0,1.70301063,1.404,23.066231121600005
1.0,1.7061697,1.404,23.207785107999996
1.0,1.70927441,1.406,23.349484072399996
1.0,1.71233433,1.41,23.491799957400005
1.0,1.71545483,1.41,23.63814081140001
1.0,1.71858261,1.416,23.786960583800003
1.0,1.72166865,1.416,23.934495200000008
1.0,1.72477213,1.422,24.08346224
1.0,1.72787205,1.422,24.231971195
1.0,1.73103491,1.424,24.3828926394
1.0,1.73413931,1.426,24.529854935400003
1.0,1.73721879,1.426,24.67381811080001
1.0,1.74031787,1.428,24.81771394420001
1.0,1.74342413,1.428,24.9595457758
1.0,1.74658624,1.432,25.1028808
1.0,1.74964559,1.432,25.240551550000003
1.0,1.75275366,1.436,25.379588602000002
1.0,1.755905,1.438,25.520544000000008
1.0,1.75901328,1.438,25.65979494400001
1.0,1.76211368,1.44,25.7995806096
1.0,1.76517589,1.442,25.938145208599998
1.0,1.76828298,1.442,26.080263505199994
1.0,1.77139765,1.444,26.223063946999996
1.0,1.77454763,1.448,26.367900027400005
1.0,1.7776515,1.448,26.509555370000005
1.0,1.7807168,1.45,26.648597952000003
1.0,1.78398415,1.452,26.794452455999995
1.0,1.78699055,1.454,26.925632515999997
1.0,1.79016493,1.456,27.062214907599998
1.0,1.79316224,1.458,27.186063756800003
1.0,1.79627557,1.458,27.312308480800002
1.0,1.79938487,1.46,27.4349392728
1.0,1.8024992,1.462,27.553869696000007
1.0,1.80569505,1.462,27.674289048000006
1.0,1.80881826,1.464,27.7897228896
1.0,1.8118437,1.464,27.901358782000003
1.0,1.8149537,1.466,28.015993382000005
1.0,1.81804713,1.466,28.132272088000008
1.0,1.82116572,1.468,28.25109313680001
1.0,1.82428079,1.47,28.37239396260001
1.0,1.82739643,1.47,28.497838843800007
1.0,1.83054144,1.472,28.626635398399994
1.0,1.83368565,1.474,28.759824134000002
1.0,1.83672693,1.476,28.891553997200003
1.0,1.83983333,1.478,29.028359853200005
1.0,1.84293776,1.478,29.169838121600012
1.0,1.84604404,1.48,29.313383092000006
1.0,1.84915989,1.482,29.460762796999994
1.0,1.85226993,1.484,29.611499577
1.0,1.85543105,1.484,29.766793888000002
1.0,1.85854194,1.486,29.92408048640001
1.0,1.86166163,1.486,30.084869412000007
1.0,1.86471202,1.49,30.24470984800001
1.0,1.86781646,1.492,30.413015424
1.0,1.87092446,1.492,30.58397652239999
1.0,1.87403822,1.494,30.759717136800003
