sync,time,vout,force
1.0,0.21991405,1.002,0.5654398350000001
1.0,0.22288596,1.0,0.5674624528
1.0,0.2258622,1.002,0.569486296
1.0,0.22883385,1.0,0.571507018
1.0,0.23181174,1.002,0.5735319832
1.0,0.23479354,1.002,0.5755596072
1.0,0.23778243,1.002,0.5777033496
1.0,0.24076318,1.002,0.5798647532
1.0,0.24374935,1.002,0.582074519
1.0,0.2467257,1.002,0.584242504
1.0,0.24971209,1.002,0.5863927048
1.0,0.25268887,1.0,0.5883208768
1.0,0.25566707,1.002,0.590200242
1.0,0.25865602,1.002,0.591993612
1.0,0.26164009,1.002,0.5938496576
1.0,0.26462574,1.002,0.5957604736
1.0,0.26761806,1.002,0.5976231971999999
1.0,0.27059798,1.002,0.5994946668
1.0,0.27356811,1.0,0.6014549526
1.0,0.27655787,1.002,0.603490509
1.0,0.27954335,1.002,0.605580345
1.0,0.28253467,1.002,0.6077249624
1.0,0.28551985,1.002,0.609863895
1.0,0.28848617,1.0,0.611940319
1.0,0.29147002,1.002,0.614029014
1.0,0.2944412,1.002,0.61610884
1.0,0.29742505,1.002,0.618294537
1.0,0.30041591,1.002,0.6205244097999999
1.0,0.30341096,1.002,0.6228605488
1.0,0.30638457,1.002,0.6252353474
1.0,0.30937344,1.002,0.6276862207999999
1.0,0.31235469,1.002,0.6302250333999999
1.0,0.31535413,1.002,0.6327974691999999
1.0,0.31834761,1.0,0.6353119923999999
1.0,0.32135365,1.002,0.637837066
1.0,0.3242915,1.0,0.64030486
1.0,0.32729352,1.002,0.6429182976
1.0,0.33029228,1.002,0.6455572063999999
1.0,0.33329367,1.002,0.6481984296000001
1.0,0.33629652,1.002,0.6508409376000001
1.0,0.33922781,1.002,0.6534204728
1.0,0.34220176,1.002,0.656081584
1.0,0.34518274,1.002,0.6587754304
1.0,0.3482395,1.002,0.66170992
1.0,0.35121611,1.002,0.664494499
1.0,0.3541957,1.002,0.6671761300000001
1.0,0.35713937,1.002,0.6697398582
1.0,0.36010268,1.002,0.6722903584000001
1.0,0.36308852,1.002,0.6749178976
1.0,0.36609467,1.002,0.6775195227999999
1.0,0.36909344,1.002,0.6800384896
1.0,0.3720787,1.002,0.682587682
1.0,0.37506687,1.004,0.6851575082
1.0,0.37807746,1.006,0.6877466156
1.0,0.38102707,1.006,0.6903449044000001
1.0,0.38407159,1.006,0.6931458628
1.0,0.38697089,1.006,0.695773801
1.0,0.38995059,1.006,0.698455531
1.0,0.39293102,1.006,0.7010206771999999
1.0,0.39591309,1.006,0.7035487338
1.0,0.39889154,1.006,0.7059910628
1.0,0.40187322,1.006,0.708398576
1.0,0.40486182,1.006,0.710789456
1.0,0.40783693,1.006,0.7130560668
1.0,0.41081831,1.006,0.715272817
1.0,0.41380467,1.006,0.7173632689999999
1.0,0.41677872,1.006,0.7194806784
1.0,0.41976035,1.008,0.721627452
1.0,0.42273802,1.008,0.7237713744000001
1.0,0.42574132,1.008,0.7259040976
1.0,0.42873059,1.008,0.7279368012
1.0,0.43171346,1.008,0.7298966144
1.0,0.43469528,1.008,0.7318049792
1.0,0.43768276,1.008,0.7337706216
1.0,0.44066626,1.008,0.7357530568
1.0,0.44363632,1.008,0.7377726976
1.0,0.44661952,1.008,0.7398660544
1.0,0.449605,1.008,0.7420156
1.0,0.45258437,1.01,0.7442124338
1.0,0.45557011,1.01,0.746399077
1.0,0.45856007,1.01,0.748492049
1.0,0.46154678,1.01,0.7505827460000001
1.0,0.46452743,1.01,0.752669201
1.0,0.46750306,1.012,0.7548522644
1.0,0.47049215,1.012,0.757054348
1.0,0.47347844,1.012,0.7592044767999999
1.0,0.47646224,1.012,0.7613235679999999
1.0,0.47944398,1.012,0.763410786
1.0,0.48242311,1.012,0.7656900258
1.0,0.48540148,1.012,0.7680292136
1.0,0.4883805,1.012,0.77047201
1.0,0.49137926,1.014,0.7729861636
1.0,0.49437993,1.014,0.7755667397999999
1.0,0.49737907,1.014,0.7782411629999999
1.0,0.5003183,1.014,0.78088647
1.0,0.50331991,1.014,0.7835879189999999
1.0,0.50631891,1.014,0.7862342625999998
1.0,0.50931939,1.016,0.7888146754
1.0,0.51232041,1.014,0.791488369
1.0,0.51532404,1.014,0.7941851551999999
1.0,0.51825385,1.014,0.796763388
1.0,0.52123463,1.016,0.7993864744
1.0,0.52422493,1.016,0.8020179384
1.0,0.5272687,1.016,0.8046964560000001
1.0,0.53024472,1.016,0.8073055648
1.0,0.53320052,1.016,0.8097884368
1.0,0.53620648,1.016,0.8122893136000001
1.0,0.53921581,1.016,0.8147569642
1.0,0.54217154,1.016,0.8172240936
1.0,0.5451513,1.018,0.8197361700000001
1.0,0.54815607,1.016,0.8224404630000001
1.0,0.55112859,1.018,0.8251608746000001
1.0,0.55417609,1.018,0.8280255246
1.0,0.55709783,1.018,0.8307300036
1.0,0.56008248,1.018,0.8334758816000001
1.0,0.56306181,1.018,0.8362168652
1.0,0.5660327,1.018,0.838950084
1.0,0.56901304,1.018,0.8416919968
1.0,0.57201181,1.018,0.8443703928
1.0,0.57498643,1.018,0.8469880584
1.0,0.57796746,1.018,0.8494926664
1.0,0.58095285,1.018,0.8519813369999999
1.0,0.5839543,1.018,0.854442526
1.0,0.58692691,1.018,0.8569186044
1.0,0.58990924,1.02,0.8594237616
1.0,0.59289004,1.018,0.8619276336
1.0,0.59587369,1.018,0.8644338996
1.0,0.59885668,1.018,0.8669396112
1.0,0.60184105,1.018,0.869336019
1.0,0.60483719,1.02,0.8716730082
1.0,0.60781713,1.02,0.8739973614000001
1.0,0.61079661,1.02,0.876337288
1.0,0.6137783,1.02,0.87872264
1.0,0.61676891,1.02,0.8811505062
1.0,0.61975237,1.02,0.8835969434
1.0,0.62274102,1.02,0.8861024568
1.0,0.62572411,1.02,0.8885937702
1.0,0.62871026,1.02,0.8910424131999999
1.0,0.63169528,1.02,0.8934223184
1.0,0.63466393,1.02,0.8957378654
1.0,0.63764735,1.02,0.8980649329999999
1.0,0.64062705,1.02,0.900389099
1.0,0.64361187,1.02,0.9027172586
1.0,0.64659672,1.02,0.9051412448
1.0,0.64958824,1.022,0.9076541216000001
1.0,0.6525737,1.022,0.91031633
1.0,0.65554381,1.022,0.9130003052
1.0,0.65852457,1.022,0.9157426044
1.0,0.66152528,1.022,0.9185642688000001
1.0,0.66450692,1.022,0.9214266432
1.0,0.66748709,1.022,0.92438709
1.0,0.67047122,1.022,0.92737122
1.0,0.67345461,1.022,0.9303546099999999
1.0,0.67643906,1.022,0.9333102788
1.0,0.67941904,1.024,0.9362306592
1.0,0.68240713,1.026,0.9391108448
1.0,0.68540359,1.03,0.9419955181999999
1.0,0.688406,1.032,0.94493788
1.0,0.6914088,1.032,0.9478524480000001
1.0,0.6944048,1.034,0.950728608
1.0,0.69740872,1.034,0.953467848
1.0,0.70040583,1.034,0.956165247
1.0,0.70334896,1.034,0.958814064
1.0,0.70635276,1.034,0.9614904288
1.0,0.70935048,1.034,0.9641284224000001
1.0,0.71234978,1.034,0.966814802
1.0,0.71543867,1.034,0.9696123497999999
1.0,0.71830152,1.034,0.9723034288
1.0,0.72129854,1.034,0.9750946568000001
1.0,0.72427757,1.034,0.9778353644
1.0,0.72728422,1.034,0.9804644292
1.0,0.73030176,1.034,0.9830474432
1.0,0.73324468,1.034,0.9854606375999999
1.0,0.736241,1.034,0.9878928
1.0,0.7392478,1.034,0.99029824
1.0,0.74221293,1.034,0.9926260854
1.0,0.74517733,1.034,0.9949347707999999
1.0,0.74815165,1.034,0.997195254
1.0,0.7511183,1.034,0.999517006
1.0,0.75416691,1.034,1.0020168662
1.0,0.7570882,1.034,1.0043287959999998
1.0,0.76005841,1.034,1.0066455598
1.0,0.76304881,1.034,1.0089780717999999
1.0,0.76604118,1.034,1.0112704732
1.0,0.76902411,1.034,1.0134778414
1.0,0.77200572,1.034,1.0156441184
1.0,0.77499209,1.034,1.0177943048000002
1.0,0.77798396,1.034,1.019888772
1.0,0.78095928,1.034,1.0219523104000001
1.0,0.78393769,1.034,1.0239776292
1.0,0.7869228,1.034,1.02604596
1.0,0.7899053,1.034,1.02813371
1.0,0.79288796,1.034,1.0302793312
1.0,0.79587037,1.034,1.032409259
1.0,0.79886246,1.034,1.0345037220000002
1.0,0.80184296,1.034,1.0365532128000001
1.0,0.80482989,1.034,1.0385843252
1.0,0.80781237,1.034,1.0406124116
1.0,0.81080163,1.034,1.0426932062
1.0,0.81379446,1.036,1.0449079004000001
1.0,0.81679263,1.036,1.0471982514
1.0,0.81977957,1.036,1.0495280646
1.0,0.82277072,1.034,1.0520274048
1.0,0.82574919,1.034,1.0545592872
1.0,0.82884509,1.036,1.0572836792
1.0,0.83173926,1.036,1.0598305488
1.0,0.83471189,1.034,1.0624464632
1.0,0.83771804,1.034,1.0649831536
1.0,0.8406913,1.036,1.06752217
1.0,0.84367428,1.036,1.0702068519999999
1.0,0.84667539,1.036,1.072907851
1.0,0.84962922,1.036,1.075566298
1.0,0.85262065,1.036,1.078258585
1.0,0.85562107,1.036,1.0809713844
1.0,0.85860137,1.036,1.0837132604
1.0,0.86156902,1.036,1.086412118
1.0,0.864551,1.036,1.0890958999999998
1.0,0.86755122,1.036,1.0917960979999999
1.0,0.87052607,1.036,1.0944839844
1.0,0.87351519,1.036,1.0972339748
1.0,0.8765003,1.036,1.099980276
1.0,0.87948385,1.036,1.102725142
1.0,0.88246707,1.036,1.1055190458
1.0,0.88545394,1.036,1.1083176248000002
1.0,0.888432,1.036,1.11105744
1.0,0.8914308,1.036,1.113844952
1.0,0.89445789,1.036,1.1166904166
1.0,0.89743791,1.036,1.1195403936000001
1.0,0.90043522,1.036,1.1224091068000002
1.0,0.90337842,1.036,1.1251757148000001
1.0,0.90640654,1.036,1.127965886
1.0,0.90939326,1.036,1.1306539340000001
1.0,0.91240717,1.038,1.1333183096000001
1.0,0.91541993,1.038,1.1359863356
1.0,0.91839924,1.038,1.1387273008
1.0,0.92132944,1.038,1.1413964960000003
1.0,0.92432107,1.038,1.144088963
1.0,0.92730707,1.038,1.1467302216000002
1.0,0.93029317,1.038,1.1493462628
1.0,0.93328254,1.038,1.1518573336
1.0,0.93628313,1.038,1.154326504
1.0,0.93922963,1.04,1.156683704
1.0,0.94220119,1.038,1.1589288806
1.0,0.94519278,1.038,1.1611465128
1.0,0.94817672,1.04,1.1634143072
1.0,0.95115554,1.038,1.1656782104
1.0,0.95417057,1.04,1.1679696332
1.0,0.95713468,1.04,1.1702650504
1.0,0.96011861,1.04,1.1725901436000001
1.0,0.96308861,1.04,1.1748473436
1.0,0.96606965,1.04,1.177112934
1.0,0.96905357,1.04,1.1793807132
1.0,0.97203518,1.04,1.1816060332
1.0,0.97501735,1.04,1.183812839
1.0,0.97801563,1.042,1.1860315662
1.0,0.98099826,1.042,1.1882586776
1.0,0.98398687,1.042,1.1905300211999998
1.0,0.98695757,1.044,1.1927877532
1.0,0.98994783,1.046,1.1950603508
1.0,0.99305452,1.044,1.1977268872
1.0,0.99590415,1.046,1.200267984
1.0,0.99889319,1.046,1.2031374624
1.0,1.00188952,1.046,1.2060517296
1.0,1.00487413,1.048,1.2089766473999999
1.0,1.0078623,1.048,1.211790562
1.0,1.01083572,1.05,1.2145521479999999
1.0,1.01382642,1.05,1.2172437779999998
1.0,1.01682681,1.052,1.2199806651999998
1.0,1.01982544,1.052,1.2227394048
1.0,1.02280222,1.052,1.225421998
1.0,1.02578385,1.052,1.2281995270000001
1.0,1.02878231,1.052,1.2312579562
1.0,1.0317777,1.054,1.2344554699999999
1.0,1.03475861,1.054,1.237734471
1.0,1.03773487,1.054,1.2411177518
1.0,1.04072837,1.056,1.2445303418
1.0,1.04370928,1.056,1.2479285792
1.0,1.04670302,1.056,1.2513414428000003
1.0,1.04969348,1.056,1.2547505672
1.0,1.05268385,1.056,1.258159589
1.0,1.05567311,1.056,1.261607732
1.0,1.05866909,1.056,1.2652029079999998
1.0,1.06166711,1.056,1.2689339007999998
1.0,1.06465811,1.056,1.2727623808000004
1.0,1.06764624,1.056,1.2765871872
1.0,1.0706307,1.056,1.2803946819999998
1.0,1.07362148,1.056,1.2841630648
1.0,1.07661052,1.056,1.2879614656
1.0,1.07959952,1.056,1.2917873855999997
1.0,1.08258661,1.056,1.2955591285999999
1.0,1.08557109,1.056,1.2992967298
1.0,1.08855215,1.056,1.302933623
1.0,1.09154202,1.058,1.3066121047999997
1.0,1.09453411,1.06,1.3103222963999999
1.0,1.09751874,1.06,1.3140232375999998
1.0,1.10050454,1.062,1.317705448
1.0,1.10348491,1.062,1.3212818919999998
1.0,1.10647467,1.062,1.3248106172
1.0,1.10946339,1.064,1.3282775323999998
1.0,1.11246283,1.064,1.3315598563999997
1.0,1.11546278,1.064,1.3347812912
1.0,1.11846235,1.064,1.3379008439999998
1.0,1.12147041,1.066,1.3409704099999997
1.0,1.12441415,1.066,1.34391415
1.0,1.12740691,1.066,1.34690691
1.0,1.13040774,1.066,1.3498914304
1.0,1.13340718,1.066,1.3527708928
1.0,1.13640889,1.066,1.35570889
1.0,1.139351,1.068,1.3586509999999998
1.0,1.14234609,1.068,1.3616930118
1.0,1.14531785,1.068,1.364724207
1.0,1.1483042,1.068,1.3677702840000001
1.0,1.15129446,1.068,1.3708462384
1.0,1.15428357,1.068,1.3739549128000001
1.0,1.15725746,1.068,1.3770929076
1.0,1.16024411,1.068,1.3802734032000001
1.0,1.16322446,1.07,1.3836113951999998
1.0,1.166222,1.07,1.38699308
1.0,1.16917763,1.07,1.3903624982
1.0,1.17216846,1.068,1.3938587828
1.0,1.17517063,1.07,1.397404756
1.0,1.17815568,1.068,1.4009868159999999
1.0,1.1811198,1.07,1.404588552
1.0,1.18411096,1.07,1.4082975904
1.0,1.18710122,1.07,1.4120475371999999
1.0,1.19008076,1.072,1.415804988
1.0,1.19306087,1.072,1.4196791309999999
1.0,1.19604774,1.072,1.4236458812
1.0,1.19903204,1.072,1.4277642152
1.0,1.20207604,1.072,1.4319649352
1.0,1.20501755,1.074,1.436023868
1.0,1.20802833,1.074,1.4401185288000002
1.0,1.2109797,1.074,1.444132392
1.0,1.214017,1.074,1.4482631199999998
1.0,1.21695733,1.076,1.4523011154
1.0,1.21992672,1.076,1.4563988735999998
1.0,1.22291341,1.074,1.4604622376
1.0,1.22589052,1.076,1.4644932968
1.0,1.22888333,1.076,1.4685036621999998
1.0,1.23187041,1.076,1.4725811657999999
1.0,1.23484118,1.076,1.4766808284000001
1.0,1.23781533,1.076,1.4807288488
1.0,1.24080074,1.076,1.4847890064
1.0,1.24378633,1.078,1.4888494088
1.0,1.24675796,1.08,1.492961144
1.0,1.24973713,1.078,1.497131982
1.0,1.25271833,1.08,1.5014143951999999
1.0,1.25570189,1.08,1.5057107215999999
1.0,1.25868959,1.08,1.5100130095999997
1.0,1.26167889,1.08,1.5143847572
1.0,1.26466372,1.082,1.5188023055999997
1.0,1.26764376,1.082,1.5231598895999998
1.0,1.2706343,1.084,1.52748802
1.0,1.2736105,1.084,1.5316547
1.0,1.27661518,1.084,1.5357966448000002
1.0,1.27958641,1.082,1.5398375176
1.0,1.28256698,1.082,1.5438397531999999
1.0,1.28556172,1.082,1.5478077672000001
1.0,1.28854167,1.082,1.5515625042
1.0,1.29151935,1.084,1.5552536069999998
1.0,1.29451943,1.086,1.5589137046000001
1.0,1.29749663,1.086,1.5625458886
1.0,1.30050122,1.086,1.5662315372
1.0,1.30349992,1.086,1.5700098992
1.0,1.30649985,1.086,1.57369982
1.0,1.30950094,1.086,1.577301128
1.0,1.31249617,1.086,1.580895404
1.0,1.31550044,1.088,1.5844905192000003
1.0,1.31855893,1.088,1.5880995374
1.0,1.32143917,1.088,1.5915557874000001
1.0,1.32446987,1.088,1.5952532414
1.0,1.32744048,1.088,1.5990238144
1.0,1.33043837,1.088,1.6028611136
1.0,1.33343941,1.088,1.6067024448
1.0,1.33644076,1.09,1.6104865423999999
1.0,1.33937454,1.09,1.6141244295999997
1.0,1.34234913,1.09,1.6178599037999999
1.0,1.34533117,1.09,1.6216238976
1.0,1.3483197,1.09,1.6254492159999998
1.0,1.35130187,1.09,1.6292924309999999
1.0,1.35444876,1.09,1.633383388
1.0,1.35726331,1.09,1.6371328354
1.0,1.3602515,1.09,1.6411571299999999
1.0,1.36323272,1.09,1.6453904624
1.0,1.36621311,1.09,1.6496226161999998
1.0,1.36919504,1.09,1.6538569567999997
1.0,1.37217905,1.092,1.6580506699999997
1.0,1.37515018,1.092,1.6622102520000002
1.0,1.37812737,1.092,1.666378318
1.0,1.38112044,1.092,1.6705237983999996
1.0,1.38410337,1.092,1.6745805832
1.0,1.38707885,1.092,1.6785440819999997
1.0,1.39005765,1.094,1.6824749449999996
1.0,1.3930377,1.094,1.68634901
1.0,1.39601679,1.094,1.690221827
1.0,1.39906089,1.094,1.694179157
1.0,1.40202496,1.096,1.6980324480000002
1.0,1.40503454,1.096,1.7019442112
1.0,1.40801161,1.096,1.7057548608
1.0,1.41098074,1.098,1.7094965027999998
1.0,1.41399168,1.098,1.7131698495999998
1.0,1.41697639,1.098,1.7168507236000001
1.0,1.41999361,1.1,1.7205920763999998
1.0,1.42292507,1.1,1.7244025910000003
1.0,1.42595648,1.102,1.7283816832
1.0,1.42889756,1.102,1.7323227304
1.0,1.43188867,1.102,1.7363685911999998
1.0,1.43486428,1.102,1.7404154207999998
1.0,1.43786409,1.102,1.7445524442
1.0,1.44086226,1.102,1.7486726736000002
1.0,1.44384574,1.102,1.7527302064
1.0,1.44683565,1.102,1.756723058
1.0,1.44981685,1.104,1.7606582419999997
1.0,1.45279281,1.104,1.7645865092
1.0,1.45578359,1.104,1.7684873234
1.0,1.45876741,1.104,1.7722469366000002
1.0,1.46175154,1.104,1.7760770020000003
1.0,1.46473444,1.104,1.7799547720000002
1.0,1.46771394,1.104,1.7838824008
1.0,1.47070939,1.104,1.7878222069999996
1.0,1.4736945,1.104,1.7917028499999998
1.0,1.47666565,1.104,1.795498719
1.0,1.47964513,1.104,1.7992528638
1.0,1.48264187,1.104,1.8030815936
1.0,1.485627,1.106,1.8069025600000002
1.0,1.48861444,1.108,1.8107264832
1.0,1.49159243,1.108,1.8145064618
1.0,1.49458891,1.11,1.8182820266
1.0,1.49757337,1.11,1.822145381
1.0,1.50055068,1.11,1.8260158839999998
1.0,1.50354004,1.11,1.8299020520000002
1.0,1.5065265,1.114,1.8337844500000002
1.0,1.50952502,1.114,1.837682526
1.0,1.51252526,1.114,1.8416333431999998
1.0,1.51553589,1.114,1.8456395281999998
1.0,1.51852654,1.114,1.8497666252
1.0,1.52152779,1.116,1.8539694617999998
1.0,1.52447107,1.116,1.8581489194
1.0,1.52747229,1.118,1.8625589892
1.0,1.53046617,1.118,1.8670085784000003
1.0,1.53346757,1.118,1.8715707064
1.0,1.53647054,1.118,1.8762234531999997
1.0,1.53940506,1.12,1.8808599947999998
1.0,1.54240552,1.12,1.885648832
1.0,1.54538033,1.12,1.8904313478
1.0,1.54837381,1.12,1.8954005246
1.0,1.5513632,1.12,1.900390176
1.0,1.55435159,1.12,1.9054106711999999
1.0,1.5573375,1.122,1.9105204999999998
1.0,1.56031213,1.122,1.9156431062
1.0,1.56329639,1.124,1.9208357186000002
1.0,1.56628507,1.124,1.9260103204
1.0,1.56927168,1.124,1.9311472896000001
1.0,1.57225979,1.124,1.9363320346
1.0,1.57525504,1.124,1.9415335679999999
1.0,1.57823667,1.126,1.9466023389999996
1.0,1.58122611,1.126,1.951684387
1.0,1.58422,1.126,1.956774
1.0,1.58718998,1.128,1.9619105652000002
1.0,1.59018667,1.128,1.9671210724000003
1.0,1.59316665,1.128,1.9722466379999999
1.0,1.5961522,1.128,1.9773817839999996
1.0,1.59914091,1.128,1.9825223652
1.0,1.6021318,1.128,1.9877519679999998
1.0,1.60512229,1.128,1.9930152304
1.0,1.60811029,1.128,1.9982741104
1.0,1.6110943,1.13,2.0034821959999998
1.0,1.61409624,1.13,2.0086455328
1.0,1.61707511,1.13,2.013727687
1.0,1.62006907,1.13,2.0188188003999996
1.0,1.62306078,1.13,2.0239645416
1.0,1.62605072,1.13,2.0290652096
1.0,1.62904129,1.13,2.0340893672
1.0,1.63204078,1.132,2.038965248
1.0,1.63502455,1.132,2.0437382979999996
1.0,1.63801426,1.132,2.0484022455999997
1.0,1.64100346,1.132,2.0529851208
1.0,1.64400187,1.132,2.0574227676
1.0,1.64698989,1.132,2.0617654416
1.0,1.64997702,1.132,2.0660669088
1.0,1.65296511,1.132,2.0703104562
1.0,1.65599774,1.134,2.0746167908000004
1.0,1.65896383,1.134,2.0788286385999997
1.0,1.66197433,1.134,2.0830245754
1.0,1.66495317,1.134,2.0871353746
1.0,1.66794733,1.134,2.0912083688000003
1.0,1.67092276,1.136,2.0952549536
1.0,1.67391983,1.136,2.0993309688000004
1.0,1.67690226,1.136,2.1034251188
1.0,1.67989781,1.136,2.1075589777999997
1.0,1.68286535,1.136,2.111883411
1.0,1.68583217,1.136,2.1162815418000003
1.0,1.68880907,1.14,2.1208659678000004
1.0,1.69178278,1.14,2.125552448
1.0,1.69477529,1.14,2.130340464
1.0,1.69775743,1.14,2.135111888
1.0,1.70074822,1.142,2.1399121163999997
1.0,1.70372939,1.142,2.1447416117999993
1.0,1.70671037,1.142,2.1496392141999996
1.0,1.70969137,1.142,2.1545876742
1.0,1.71268078,1.142,2.159657326
1.0,1.71568037,1.144,2.1647702364000003
1.0,1.71866767,1.142,2.1699083924
1.0,1.72166318,1.146,2.1751271967999997
1.0,1.72465674,1.146,2.1803958623999997
1.0,1.72764376,1.146,2.1856530176
1.0,1.73062718,1.146,2.1909038368
1.0,1.73360804,1.146,2.1961501504000003
1.0,1.73659583,1.146,2.201312911
1.0,1.73958657,1.146,2.2063971689999997
1.0,1.74256655,1.148,2.2113604729999996
1.0,1.74556348,1.148,2.2163128375999994
1.0,1.74856033,1.148,2.2211677346000003
1.0,1.75156102,1.148,2.2260600728
1.0,1.75457161,1.148,2.2309974404
1.0,1.75756231,1.15,2.235799696
1.0,1.76050633,1.15,2.2405303811999997
1.0,1.76350457,1.15,2.2454474948
1.0,1.7665073,1.15,2.250281534
1.0,1.76951118,1.152,2.2550276644
1.0,1.77250479,1.152,2.2597074723999997
1.0,1.77550415,1.152,2.2643864739999997
1.0,1.77850476,1.152,2.2690674256
1.0,1.78150454,1.152,2.273807264
1.0,1.78450383,1.152,2.278606128
1.0,1.78750711,1.154,2.2834113759999997
1.0,1.79044328,1.154,2.288109248
1.0,1.79344305,1.154,2.29290888
1.0,1.79641865,1.156,2.2975847209999998
1.0,1.79939422,1.156,2.3021670988000005
1.0,1.80238533,1.158,2.3065825818
1.0,1.80538431,1.158,2.3109303478
1.0,1.80836911,1.158,2.3150493718
1.0,1.81134904,1.16,2.3191346944
1.0,1.81438161,1.16,2.3232589896
1.0,1.81732868,1.16,2.3272204312
1.0,1.82032059,1.16,2.3312360024
1.0,1.82329474,1.16,2.3352808464
1.0,1.82631639,1.16,2.3393902904
1.0,1.82928046,1.16,2.3434214256
1.0,1.83228413,1.162,2.3475064167999995
1.0,1.83526622,1.162,2.3515514104
1.0,1.83824367,1.162,2.3554816444
1.0,1.84122954,1.164,2.3594721744
1.0,1.8442472,1.164,2.3635761919999996
1.0,1.84722981,1.164,2.3677663302
1.0,1.85020585,1.166,2.3720087750000003
1.0,1.85320544,1.166,2.37650816
1.0,1.85620109,1.166,2.3810496786
1.0,1.85916361,1.166,2.3856119594
1.0,1.86214335,1.166,2.3903293599999995
1.0,1.86514424,1.168,2.3951365535999996
1.0,1.86810913,1.168,2.3999989731999993
1.0,1.87110007,1.168,2.4049261161999995
1.0,1.87416542,1.17,2.4100145972
1.0,1.87706454,1.17,2.4148684272
1.0,1.88004396,1.17,2.4198764904
1.0,1.88303035,1.17,2.425072809
1.0,1.88602659,1.17,2.4303683938
1.0,1.88900587,1.172,2.4357906834
1.0,1.89200555,1.172,2.441370434
1.0,1.89498696,1.172,2.4469754848
1.0,1.89797663,1.172,2.4527151296
1.0,1.90096783,1.172,2.4584775902
1.0,1.90395728,1.172,2.4642771232
1.0,1.90696216,1.172,2.4701065904
1.0,1.90994276,1.176,2.4758889544
1.0,1.91293411,1.176,2.4816921733999995
1.0,1.9159238,1.178,2.48745522
1.0,1.91891026,1.178,2.493129494
1.0,1.92188533,1.178,2.4987067138000003
1.0,1.92488689,1.18,2.5042896154000007
1.0,1.92785655,1.18,2.509756052
1.0,1.93084246,1.18,2.5152332771999997
1.0,1.93382096,1.18,2.5206541472
1.0,1.93681263,1.18,2.5260264813999997
1.0,1.93979902,1.18,2.5313422556
1.0,1.9427885,1.182,2.53666353
1.0,1.9457643,1.18,2.5419910260000003
1.0,1.94876402,1.182,2.5474505164
1.0,1.95173407,1.182,2.5529253702
1.0,1.95472213,1.182,2.5584831618
1.0,1.957712,1.182,2.56399008
1.0,1.96069659,1.182,2.569453862
1.0,1.96367717,1.182,2.574818906
1.0,1.96666202,1.184,2.5800919148
1.0,1.96966276,1.186,2.5853132024
1.0,1.97264224,1.186,2.5903389632
1.0,1.97562865,1.186,2.59530584
1.0,1.97861005,1.186,2.60007608
1.0,1.98159442,1.186,2.60469163
1.0,1.98459557,1.188,2.609193355
1.0,1.98759833,1.188,2.6135935618
1.0,1.99059904,1.188,2.6179745984
1.0,1.99359918,1.192,2.6223548028
1.0,1.99660155,1.192,2.626738263
1.0,1.99960048,1.192,2.6311167008
1.0,2.00259668,1.192,2.6355430864
1.0,2.0106728,1.192,2.6475092
1.0,2.010988,1.192,2.647982
