sync,time,vout,force
1.0,0.82695191,1.118,1.828237483
1.0,0.83003835,1.12,1.832249088
1.0,0.83311468,1.12,1.8361867904
1.0,0.83619646,1.12,1.8401314688000001
1.0,0.83929281,1.122,1.8440947967999999
1.0,0.84239626,1.122,1.8480672128
1.0,0.84547131,1.122,1.8520032767999999
1.0,0.84854082,1.122,1.8559322495999997
1.0,0.851623,1.122,1.8599099
1.0,0.85470656,1.122,1.8639185280000001
1.0,0.85779157,1.122,1.8680407038
1.0,0.86087741,1.124,1.8721932775999999
1.0,0.863957,1.122,1.8763815199999998
1.0,0.8670443,1.124,1.8806211339999999
1.0,0.87013048,1.122,1.8848878912
1.0,0.87321502,1.124,1.8893296287999999
1.0,0.87635126,1.124,1.8940079655999997
1.0,0.8793882,1.124,1.8987455919999998
1.0,0.88247805,1.124,1.9044578559999998
1.0,0.88956076,1.124,1.9206106847999995
1.0,0.88987794,1.126,1.9213972911999997
1.0,0.89177802,1.126,1.9272829827999995
1.0,0.89614772,1.126,1.9417613359999997
1.0,0.89793822,1.128,1.9485652359999996
1.0,0.90100844,1.128,1.9608976423999995
1.0,0.90409052,1.13,1.9746437191999997
1.0,0.90717678,1.13,1.9896274356
1.0,0.91030744,1.132,2.0054786224
1.0,0.91816387,1.136,2.0493871686
1.0,0.91848541,1.138,2.0512456698
1.0,0.91950906,1.138,2.0571623668000005
1.0,0.92258296,1.14,2.0756010783999996
1.0,0.9256588,1.14,2.094258208
1.0,0.92873313,1.144,2.1131960808000003
1.0,0.93183339,1.146,2.132367018
1.0,0.93491081,1.146,2.1514470219999997
1.0,0.9379853,1.152,2.1704491540000004
1.0,0.94107487,1.154,2.1895426966000002
1.0,0.94416061,1.158,2.2086125697999996
1.0,0.94723611,1.158,2.2277086041999996
1.0,0.95041263,1.16,2.2474665585999998
1.0,0.95341161,1.16,2.2661202141999994
1.0,0.9564873,1.164,2.285310498
1.0,0.95956715,1.166,2.3045903590000005
1.0,0.96264319,1.168,2.323952097
1.0,0.96573898,1.174,2.3434407943999997
1.0,0.96883017,1.176,2.3628534676000004
1.0,0.97192476,1.178,2.3821335120000002
1.0,0.97499157,1.18,2.4011477339999994
1.0,0.97806982,1.182,2.4199259019999997
1.0,0.9811463,1.182,2.4384173180000004
1.0,0.98424302,1.186,2.4565640971999994
1.0,0.98736609,1.19,2.4742027821999995
1.0,0.99041776,1.192,2.4911057728
1.0,0.99349465,1.194,2.507351752
1.0,0.99658583,1.198,2.5232608665999994
1.0,0.9996688,1.198,2.5387373760000003
1.0,1.0027445,1.2,2.5535735999999996
1.0,1.00583409,1.202,2.5683702684
1.0,1.00891967,1.204,2.5830576292000003
1.0,1.01200611,1.206,2.5977490835999997
1.0,1.0150752,1.208,2.6123609599999997
1.0,1.01815183,1.21,2.6271287840000004
1.0,1.02123185,1.214,2.6420360649999997
1.0,1.02437756,1.214,2.6574500439999995
1.0,1.02740922,1.216,2.6724497311999995
1.0,1.03049922,1.216,2.6878060844
1.0,1.03357826,1.218,2.7032628652000006
1.0,1.03665374,1.22,2.7187348496
1.0,1.03973369,1.22,2.7342577975999998
1.0,1.04282261,1.22,2.7499953109999997
1.0,1.04590622,1.222,2.7658304684000004
1.0,1.04898683,1.224,2.7819112526
1.0,1.05266515,1.224,2.8015918099999997
1.0,1.05517367,1.226,2.815172552000001
1.0,1.05823746,1.228,2.832329776
1.0,1.06143111,1.228,2.850500438
1.0,1.0644653,1.228,2.8680987399999998
1.0,1.06754924,1.23,2.8865464247999997
1.0,1.07057507,1.23,2.9048769354
1.0,1.0736622,1.232,2.924078884
1.0,1.07674078,1.232,2.9435409919999995
1.0,1.07982517,1.234,2.9632810879999987
1.0,1.08290878,1.234,2.9833070699999995
1.0,1.08599157,1.236,3.0034245306000003
1.0,1.08907768,1.238,3.0237311343999993
1.0,1.092212,1.242,3.0444876799999996
1.0,1.09528991,1.244,3.064913406
1.0,1.09843502,1.246,3.0856711319999994
1.0,1.10143196,1.246,3.1053077399999998
1.0,1.10449578,1.248,3.1252225699999996
1.0,1.10757522,1.25,3.1449299035999996
1.0,1.11065594,1.252,3.1645061843999995
1.0,1.11374028,1.256,3.1838141528
1.0,1.11683211,1.256,3.2030957242
1.0,1.1199075,1.258,3.22222465
1.0,1.12871439,1.26,3.2783692472
1.0,1.12906887,1.258,3.2806662775999995
1.0,1.12934315,1.26,3.2824436119999993
1.0,1.13598711,1.262,3.3269715746
1.0,1.13638813,1.264,3.3297225718
1.0,1.13853482,1.266,3.3444488651999995
1.0,1.14153344,1.27,3.3651114047999986
1.0,1.14459389,1.272,3.386289718799999
1.0,1.14768243,1.274,3.407555118399999
1.0,1.15077211,1.274,3.428688579199999
1.0,1.15384065,1.276,3.449309168
1.0,1.15690322,1.276,3.4695089944000004
1.0,1.1599885,1.278,3.489625020000001
1.0,1.16739909,1.28,3.5352465582000003
1.0,1.16772143,1.284,3.5371741514000004
1.0,1.16927048,1.286,3.5464374703999995
1.0,1.17233789,1.288,3.5643130042
1.0,1.1754123,1.29,3.582033618
1.0,1.17850046,1.292,3.5995126036
1.0,1.1815903,1.294,3.6168420680000013
1.0,1.18466807,1.296,3.6339544692000016
1.0,1.18774783,1.298,3.6512977612
1.0,1.19082256,1.3,3.668754396799999
1.0,1.19395654,1.3,3.6868688011999997
1.0,1.19703328,1.302,3.7052216768000004
1.0,1.20010105,1.304,3.7238446990000003
1.0,1.203151,1.306,3.7433033800000013
1.0,1.20622822,1.308,3.763353638400001
1.0,1.20934287,1.31,3.7842840863999987
1.0,1.21240063,1.314,3.8054563973999995
1.0,1.215471,1.318,3.8269911999999993
1.0,1.21856348,1.322,3.849257056
1.0,1.22165726,1.328,3.8718968692
1.0,1.22477122,1.33,3.8950024524000013
1.0,1.22813409,1.332,3.920769811199999
1.0,1.23095493,1.334,3.9426630455999985
1.0,1.23398646,1.336,3.9666727631999983
1.0,1.23706118,1.338,3.9916016759999993
1.0,1.24015681,1.338,4.0170517022
1.0,1.24323652,1.342,4.0435988024
1.0,1.24634822,1.342,4.071338446
1.0,1.24941352,1.346,4.099845735999999
1.0,1.25249298,1.354,4.131127272799998
1.0,1.25563002,1.358,4.164471233999998
1.0,1.25870922,1.362,4.200497874000001
1.0,1.2618528,1.366,4.23987168
1.0,1.26481337,1.37,4.278655147000001
1.0,1.26790926,1.376,4.322876973599998
1.0,1.27097867,1.384,4.367991091399998
1.0,1.27405539,1.392,4.415434113799997
1.0,1.27714456,1.4,4.464956327999998
1.0,1.28023004,1.41,4.515442885599999
1.0,1.28335454,1.418,4.568996815599999
1.0,1.28651143,1.428,4.624375511400002
1.0,1.28953228,1.434,4.678690394400003
1.0,1.29261515,1.442,4.736683244000001
1.0,1.29566713,1.45,4.795309312999997
1.0,1.29873274,1.46,4.856928073999997
1.0,1.30184911,1.474,4.921933971800001
1.0,1.30489924,1.48,4.987145751199999
1.0,1.30798522,1.49,5.0569450852000015
1.0,1.31106011,1.498,5.1278094158
1.0,1.31414615,1.508,5.201195446999997
1.0,1.31724085,1.524,5.2766697269999945
1.0,1.32040526,1.534,5.354780131199999
1.0,1.3234677,1.54,5.431708623999998
1.0,1.32654137,1.554,5.5091350062
1.0,1.3295738,1.566,5.585734188000002
1.0,1.33266944,1.574,5.663769888000002
1.0,1.33574846,1.584,5.741151623199997
1.0,1.33883306,1.596,5.818019855199998
1.0,1.3419497,1.604,5.894984632
1.0,1.34500069,1.612,5.969916753200001
1.0,1.34807578,1.618,6.044579938400004
1.0,1.35120294,1.626,6.120363030400004
1.0,1.35429519,1.632,6.195071790399997
1.0,1.35737022,1.64,6.269791154799996
1.0,1.3604285,1.646,6.344426799999999
1.0,1.36349383,1.652,6.420446983999997
1.0,1.36656928,1.66,6.497659712000001
1.0,1.36964948,1.67,6.575896792000005
1.0,1.37273274,1.676,6.656015204399998
1.0,1.37581283,1.684,6.736818817599997
1.0,1.37890035,1.694,6.819317351999999
1.0,1.38202017,1.7,6.903891044400001
1.0,1.38507202,1.708,6.987306477199998
1.0,1.38819709,1.72,7.074370927400002
1.0,1.39127487,1.728,7.161010287199999
1.0,1.39441426,1.736,7.250671265599995
1.0,1.39742876,1.742,7.339048419999993
1.0,1.40049457,1.75,7.430063516199996
1.0,1.40357541,1.758,7.524522070599997
1.0,1.4066558,1.768,7.6210200200000005
1.0,1.40973269,1.772,7.719172811000003
1.0,1.41281735,1.78,7.821236020000007
1.0,1.41590693,1.786,7.924825837600005
1.0,1.41904491,1.794,8.032521311199996
1.0,1.42213243,1.802,8.140404184599998
1.0,1.42519452,1.808,8.2483871584
1.0,1.42824104,1.816,8.357818156800004
1.0,1.43130935,1.826,8.468555592000005
1.0,1.43448648,1.834,8.583948953600002
1.0,1.43748496,1.84,8.692804047999998
1.0,1.44056048,1.852,8.804266070399995
1.0,1.44364159,1.858,8.915124408199993
1.0,1.44671672,1.868,9.024909225599998
1.0,1.44979615,1.874,9.134167402000005
1.0,1.45288839,1.882,9.242031507600005
1.0,1.45601733,1.888,9.350392686000006
1.0,1.45909652,1.892,9.455700983999991
1.0,1.4621823,1.898,9.560449031999996
1.0,1.4687962,1.902,9.784035636000004
1.0,1.46911574,1.908,9.794829697199997
1.0,1.47139072,1.912,9.872095737600004
1.0,1.47638081,1.92,10.042958874600002
1.0,1.47761743,1.922,10.0858201238
1.0,1.48066628,1.928,10.19202628879999
1.0,1.4837505,1.934,10.301392729999995
1.0,1.48682341,1.938,10.411634505599997
1.0,1.48990756,1.944,10.523157369600002
1.0,1.4985998,1.948,10.842516631999997
1.0,1.49894685,1.952,10.855301953999996
1.0,1.49927446,1.958,10.867371106399997
1.0,1.50226146,1.962,10.976824206799991
1.0,1.50529519,1.966,11.087597320999997
1.0,1.50842991,1.972,11.200133769
1.0,1.51146335,1.976,11.307687983000005
1.0,1.51454987,1.98,11.415654452600002
1.0,1.51764093,1.984,11.521244438599997
1.0,1.52071763,1.988,11.625325315999994
1.0,1.52379976,1.992,11.727652031999993
1.0,1.52697211,1.994,11.832224650199997
1.0,1.53001656,1.998,11.932146479999998
1.0,1.53308663,2.0,12.033458789999997
1.0,1.53613559,2.004,12.134755824000004
1.0,1.53920109,2.008,12.237756624000003
1.0,1.54228031,2.01,12.343498726
1.0,1.54539481,2.014,12.45171840559999
1.0,1.54845794,2.016,12.561255934399998
1.0,1.55155013,2.02,12.673444784000003
1.0,1.55588737,2.024,12.833782859400003
1.0,1.55771174,2.026,12.902415658800004
1.0,1.56079469,2.03,13.018984308400006
1.0,1.56388393,2.034,13.137487554799998
1.0,1.56696641,2.038,13.257186630999996
1.0,1.57004502,2.042,13.377591795999997
1.0,1.57313537,2.046,13.500587725999997
1.0,1.57625517,2.048,13.625659488400004
1.0,1.57933307,2.052,13.7503759964
1.0,1.58240631,2.056,13.876973107800003
1.0,1.58545876,2.06,14.003687197599994
1.0,1.58854513,2.064,14.134117193799995
1.0,1.59163356,2.066,14.266039107199997
1.0,1.59471217,2.07,14.3987887704
1.0,1.59778878,2.072,14.5341294224
1.0,1.60086581,2.076,14.670630714800001
1.0,1.60396117,2.08,14.810169543599995
1.0,1.60708998,2.084,14.953097280399994
1.0,1.61016446,2.088,15.094560546799997
1.0,1.6132465,2.09,15.23812197
1.0,1.61629248,2.094,15.380391462400004
1.0,1.61940644,2.096,15.5263739072
1.0,1.62251767,2.1,15.671875895799994
1.0,1.62555409,2.104,15.813709512199994
1.0,1.62863957,2.108,15.957431170599996
1.0,1.631715,2.11,16.1008219
1.0,1.63480663,2.114,16.245077355799996
1.0,1.63793904,2.116,16.392881468800006
1.0,1.64101315,2.118,16.539074356000004
1.0,1.64409554,2.122,16.687768849599987
1.0,1.6471415,2.124,16.837789719999993
1.0,1.65021809,2.128,16.990940037199998
1.0,1.65329748,2.13,17.148235278399994
1.0,1.65641055,2.134,17.308520388999995
1.0,1.65947552,2.136,17.467837529600004
1.0,1.66255702,2.14,17.628474163200003
1.0,1.66564542,2.144,17.789100404800003
1.0,1.66876943,2.148,17.9497994792
1.0,1.67188283,2.15,18.106789620799994
1.0,1.67494865,2.152,18.259344823999996
1.0,1.67798194,2.156,18.402707206800002
1.0,1.681071,2.158,18.545423880000005
1.0,1.68416757,2.16,18.68253999960001
1.0,1.68724304,2.162,18.8119926912
1.0,1.69032176,2.166,18.938219935999992
1.0,1.69342043,2.168,19.057828597999997
1.0,1.6965013,2.168,19.173687528
1.0,1.69964735,2.172,19.288707116
1.0,1.70273098,2.174,19.3983313116
1.0,1.70579898,2.174,19.506808116400002
1.0,1.70885183,2.176,19.614207379399993
1.0,1.71225189,2.18,19.734992473
1.0,1.71503124,2.18,19.8342490072
1.0,1.71811335,2.182,19.947609013000005
1.0,1.72119385,2.184,20.062581193
1.0,1.72885076,2.186,20.360467111199995
1.0,1.72919118,2.188,20.37395455159999
1.0,1.7304867,2.192,20.42600336999999
1.0,1.73640141,2.196,20.671087953199997
1.0,1.73673715,2.198,20.685363617999997
1.0,1.74020531,2.2,20.8331048966
1.0,1.74327718,2.202,20.967837114800002
1.0,1.74708987,2.204,21.137778529199995
1.0,1.74961928,2.206,21.252006684799998
1.0,1.75431674,2.208,21.469842075199992
1.0,1.75515318,2.21,21.508925067599993
1.0,1.75959148,2.212,21.721164573600003
1.0,1.76131235,2.214,21.805136385000004
1.0,1.76451946,2.216,21.962605486000008
1.0,1.76753361,2.22,22.1135392386
1.0,1.77060685,2.222,22.268607130999992
1.0,1.77366143,2.224,22.42518490179999
1.0,1.77672222,2.226,22.58314877359999
1.0,1.77980663,2.23,22.743167964399994
1.0,1.78288367,2.232,22.903612227199996
1.0,1.78597165,2.234,23.064545233000008
1.0,1.78905813,2.238,23.225103922600006
1.0,1.79213454,2.24,23.383815356
1.0,1.79522459,2.242,23.542437303199986
1.0,1.79836359,2.244,23.70089402319999
1.0,1.80148141,2.246,23.856889051400003
1.0,1.80450117,2.248,24.0064879618
1.0,1.80756022,2.25,24.156036327200006
1.0,1.8106465,2.252,24.306200090000008
1.0,1.81372505,2.254,24.454770912999994
1.0,1.8168117,2.256,24.603587705999992
1.0,1.81989705,2.26,24.752239869
1.0,1.8229972,2.262,24.902684088000004
1.0,1.82607437,2.264,25.0526945418
1.0,1.82920328,2.264,25.206449179200007
1.0,1.83229363,2.266,25.359731028799995
1.0,1.8354177,2.268,25.51534347799999
1.0,1.83843943,2.27,25.666853020199994
1.0,1.84150257,2.272,25.8201683972
1.0,1.84458394,2.274,25.9741136424
1.0,1.84767157,2.276,26.1262343812
1.0,1.8507493,2.28,26.276561498
