sync,time,vout,force
1.0,0.83060205,1.476,33.009481064999996
1.0,0.83371957,1.476,33.163174801
1.0,0.83682641,1.48,33.313456285200004
1.0,0.83995154,1.48,33.46258748880001
1.0,0.84306741,1.48,33.6052033334
1.0,0.84617272,1.484,33.7449885904
1.0,0.84931585,1.482,33.882720547
1.0,0.85242424,1.482,34.014954443200004
1.0,0.85553506,1.484,34.145516057600005
1.0,0.8586437,1.484,34.272845952000004
1.0,0.86175511,1.488,34.39948195500001
1.0,0.86511242,1.488,34.53548898440001
1.0,0.86800046,1.488,34.653378777200004
1.0,0.87110498,1.492,34.7812544628
1.0,0.87457661,1.492,34.9265768946
1.0,0.87738229,1.494,35.0475008028
1.0,0.88078133,1.494,35.19593483720001
1.0,0.88357228,1.496,35.32108103520001
1.0,0.88670689,1.496,35.46389004240001
1.0,0.88980402,1.498,35.6068535632
1.0,0.89292802,1.498,35.7545124668
1.0,0.89602226,1.5,35.9021182744
1.0,0.89913863,1.502,36.053075237200005
1.0,0.90249502,1.502,36.21875259360001
1.0,0.90538011,1.502,36.36261601880001
1.0,0.90849372,1.504,36.521659217599996
1.0,0.91161267,1.504,36.68342644199999
1.0,0.9147225,1.506,36.8470035
1.0,0.91782676,1.508,37.014810392
1.0,0.9209315,1.51,37.18452181
1.0,0.92403835,1.51,37.35769762900001
1.0,0.92715226,1.512,37.534151000799994
1.0,0.93032446,1.514,37.71547325559999
1.0,0.93339354,1.516,37.89305022439999
1.0,0.93651222,1.512,38.0735877824
1.0,0.9396213,1.516,38.253665696
1.0,0.94273652,1.518,38.4320194832
1.0,0.94584883,1.52,38.6086289012
1.0,0.94896696,1.522,38.782121654399994
1.0,0.9520925,1.522,38.95184169999999
1.0,0.95520461,1.522,39.1183333228
1.0,0.9585187,1.524,39.288942676
1.0,0.96144076,1.524,39.43654643520001
1.0,0.96454517,1.526,39.59027681840001
1.0,0.96765148,1.528,39.7404952768
1.0,0.97076591,1.53,39.89005731599999
1.0,0.9739022,1.532,40.039344719999995
1.0,0.97701931,1.53,40.188203790399996
1.0,0.98011406,1.53,40.336336472400006
1.0,0.98322481,1.532,40.48733227740001
1.0,0.98639494,1.532,40.64238213720001
1.0,0.98945948,1.534,40.79370912240001
1.0,0.99257076,1.536,40.9488351696
1.0,0.9956958,1.534,41.104934336
1.0,0.99880263,1.538,41.2600272896
1.0,1.00193915,1.538,41.414895916
1.0,1.00503328,1.54,41.5665801344
1.0,1.00814622,1.54,41.71438252560001
1.0,1.0112717,1.546,41.86000801
1.0,1.01440194,1.54,42.001807881999994
1.0,1.01749961,1.542,42.136183261199996
1.0,1.02061341,1.542,42.26847805519999
1.0,1.02373217,1.544,42.3954739624
1.0,1.02684498,1.546,42.5193494168
1.0,1.03020592,1.546,42.650819683200005
1.0,1.03309165,1.546,42.761804859
1.0,1.03620837,1.544,42.881843081999996
1.0,1.03934524,1.548,43.002926263999996
1.0,1.04267746,1.548,43.1339061208
1.0,1.04555783,1.55,43.2483706206
1.0,1.04867591,1.55,43.37565064620001
1.0,1.05178733,1.552,43.505590031800004
1.0,1.05491598,1.552,43.6384325108
1.0,1.05802831,1.554,43.7753062062
1.0,1.06114033,1.556,43.91391659519999
1.0,1.06425287,1.554,44.0553504128
1.0,1.06740346,1.558,44.201301236000006
1.0,1.07049081,1.556,44.3456331074
1.0,1.07360648,1.56,44.4937520592
1.0,1.07672565,1.562,44.643417920999994
1.0,1.07983324,1.562,44.79363882159999
1.0,1.08294731,1.562,44.946471867199996
1.0,1.08606148,1.562,45.1003103112
1.0,1.08916731,1.566,45.25541546140001
1.0,1.09235017,1.566,45.4164356394
1.0,1.09541522,1.564,45.57253365639999
1.0,1.09853611,1.566,45.73363399819999
1.0,1.10165983,1.568,45.88724520659999
1.0,1.10476585,1.566,46.033290267
1.0,1.10788426,1.568,46.123732520400004
1.0,1.11099948,1.572,46.1979716904
1.0,1.11411565,1.568,46.247768087000004
1.0,1.11723407,1.57,46.291166317
1.0,1.12036092,1.572,46.3328138
1.0,1.12347852,1.57,46.3795778
1.0,1.12658796,1.572,46.434317996
1.0,1.12971344,1.572,46.497140144
1.0,1.13282091,1.574,46.577089933
1.0,1.13593581,1.572,46.66545017580001
1.0,1.13905131,1.574,46.76882246579999
1.0,1.14217011,1.576,46.88662697579999
1.0,1.14529302,1.58,47.0127023616
1.0,1.14842263,1.578,47.1569147904
1.0,1.1515602,1.578,47.310231136000006
1.0,1.15463542,1.58,47.46915850560001
1.0,1.15774942,1.58,47.643397218400004
1.0,1.16087333,1.586,47.823366598599996
1.0,1.1639905,1.582,48.01170600999999
1.0,1.16711168,1.584,48.206073708800005
1.0,1.17023687,1.584,48.40377337760001
1.0,1.17336568,1.584,48.60551904640002
1.0,1.17647172,1.586,48.80538442400001
1.0,1.17958461,1.588,49.005231961999996
1.0,1.18270009,1.588,49.200601623199994
1.0,1.18581596,1.588,49.392931215999994
1.0,1.18892479,1.588,49.578217484
1.0,1.19206733,1.59,49.758401252800006
1.0,1.19538574,1.59,49.94381423800001
1.0,1.1982625,1.592,50.096671750000006
1.0,1.20142633,1.592,50.25783725020001
1.0,1.2044925,1.594,50.41002805
1.0,1.20760052,1.594,50.56002109519999
1.0,1.21071087,1.594,50.701180715199996
1.0,1.21383165,1.596,50.836800477999994
1.0,1.21694657,1.596,50.9592791324
1.0,1.2200682,1.596,51.06506238400001
1.0,1.2231767,1.596,51.16015206
1.0,1.22630237,1.596,51.228291666
1.0,1.22942772,1.598,51.283432044
1.0,1.23252374,1.596,51.322751498
1.0,1.235641,1.596,51.34079014
1.0,1.23875931,1.596,51.3497991456
1.0,1.2419095,1.598,51.34274272
1.0,1.24499687,1.596,51.3252036628
1.0,1.2481058,1.598,51.301279068
1.0,1.25123189,1.598,51.2652039894
1.0,1.25437431,1.594,51.2250923946
1.0,1.25745909,1.598,51.1808566494
1.0,1.26056948,1.598,51.1310119176
1.0,1.26368226,1.598,51.079055772
1.0,1.26680759,1.598,51.023424898
1.0,1.26991026,1.6,50.9664399328
1.0,1.27302317,1.6,50.908155136
1.0,1.27612998,1.6,50.848504384
1.0,1.27923556,1.6,50.7885560024
1.0,1.28237796,1.6,50.727404898399996
1.0,1.28545859,1.6,50.6657839974
1.0,1.2886117,1.6,50.601228238000004
1.0,1.29168826,1.6,50.5339746364
1.0,1.29479667,1.6,50.4613175184
1.0,1.29791185,1.6,50.385057912
1.0,1.30102539,1.6,50.2995202516
1.0,1.30413387,1.6,50.2097686108
1.0,1.30726018,1.6,50.112352791199996
1.0,1.31038528,1.6,50.0050519104
1.0,1.31347868,1.6,49.893524079200006
1.0,1.31659204,1.598,49.76880287760001
1.0,1.31970107,1.598,49.635341529
1.0,1.32626652,1.598,49.319176819199996
1.0,1.32683287,1.598,49.29027031519999
1.0,1.33158281,1.594,49.025978236600004
1.0,1.33240426,1.596,48.97904058360002
1.0,1.33528698,1.598,48.80069156200001
1.0,1.33844428,1.598,48.5991912184
1.0,1.34152148,1.596,48.38926463440001
1.0,1.34464272,1.594,48.170288432
1.0,1.34776598,1.592,47.945726038
1.0,1.35087178,1.594,47.7159862308
1.0,1.35399667,1.594,47.483210549200024
1.0,1.35710318,1.594,47.24947673680001
1.0,1.36021659,1.592,47.0143814642
1.0,1.36366757,1.59,46.753418356599994
1.0,1.36645705,1.592,46.542477878999996
1.0,1.3695747,1.592,46.30684716199999
1.0,1.37269863,1.592,46.070865489799985
1.0,1.37581655,1.59,45.835788461
1.0,1.37893983,1.59,45.60058117380001
1.0,1.38206455,1.586,45.365789713000005
1.0,1.38517259,1.586,45.13294681619999
1.0,1.38828046,1.586,44.900561821999986
1.0,1.39145668,1.586,44.664568675999995
1.0,1.39452157,1.586,44.4381863306
1.0,1.39764267,1.582,44.20903516860001
1.0,1.40075278,1.582,43.98410433960001
1.0,1.40386854,1.584,43.760303143200005
1.0,1.40698374,1.582,43.5393731592
1.0,1.41008965,1.58,43.321317050999994
1.0,1.4132055,1.578,43.10379173
1.0,1.41631348,1.578,42.88890599280001
1.0,1.41945633,1.578,42.6720171162
1.0,1.42255924,1.576,42.4583507336
1.0,1.42567242,1.576,42.2437633652
1.0,1.42879326,1.578,42.028216025599995
1.0,1.4319233,1.574,41.81086604799999
1.0,1.43501061,1.572,41.5951160268
1.0,1.43811844,1.574,41.37712155440001
1.0,1.44122981,1.57,41.157023240600004
1.0,1.44440181,1.57,40.932551851999996
1.0,1.44747668,1.566,40.71485105599999
1.0,1.45058591,1.566,40.49652770899999
1.0,1.45371159,1.566,40.278584548599994
1.0,1.45682117,1.564,40.06570270180001
1.0,1.45994263,1.564,39.856825272600005
1.0,1.46305624,1.564,39.6515636288
1.0,1.4661675,1.562,39.455927599999995
1.0,1.46928198,1.558,39.26421707319999
1.0,1.47240709,1.562,39.0777730106
1.0,1.47552963,1.56,38.8988182012
1.0,1.47863937,1.554,38.72369039800001
1.0,1.48174524,1.558,38.55410989600001
1.0,1.48486148,1.558,38.386457575200005
1.0,1.48798568,1.556,38.2200626832
1.0,1.49110172,1.556,38.05565325279999
1.0,1.49421909,1.56,37.89096137539999
1.0,1.49732768,1.552,37.72639262079999
1.0,1.50047889,1.554,37.5582289628
1.0,1.50356668,1.554,37.39269727760001
1.0,1.50667831,1.55,37.2241091642
1.0,1.50979005,1.55,37.054620066
1.0,1.51291215,1.548,36.88390363799999
1.0,1.51602146,1.55,36.713282275199994
1.0,1.51914785,1.544,36.541683035
1.0,1.52225309,1.548,36.371205359
1.0,1.52541587,1.546,36.197810324
1.0,1.52850091,1.546,36.0287401138
1.0,1.53161933,1.544,35.857788329399995
1.0,1.53473418,1.544,35.68647731479999
1.0,1.53785948,1.542,35.514148272799986
1.0,1.54097502,1.542,35.34045338439999
1.0,1.54410185,1.54,35.16491492
1.0,1.54721592,1.538,34.98803574400001
1.0,1.55034666,1.536,34.8072059872
1.0,1.55348407,1.536,34.62426879079999
1.0,1.55664224,1.534,34.436168185599996
1.0,1.55969068,1.532,34.251999451999986
1.0,1.56280792,1.532,34.061536088000004
1.0,1.56591792,1.53,33.867021491200006
1.0,1.56902785,1.526,33.67089982800001
1.0,1.5721427,1.526,33.47179861600001
1.0,1.57526139,1.526,33.27037147239999
1.0,1.57842405,1.528,33.06514345899999
1.0,1.58150785,1.524,32.86401802300001
1.0,1.58462715,1.522,32.660772535000014
1.0,1.58774407,1.518,32.457861043
1.0,1.59085618,1.518,32.256519401199995
1.0,1.59398231,1.52,32.0547964056
1.0,1.59709061,1.516,31.855119213599995
1.0,1.600196,1.514,31.655980320000005
1.0,1.60331404,1.512,31.456100947200003
1.0,1.60648557,1.51,31.252108137600004
1.0,1.60955539,1.51,31.05359965000001
1.0,1.61268155,1.506,30.85039925
1.0,1.61578652,1.506,30.645956871200003
1.0,1.61891279,1.504,30.43887958159999
1.0,1.62201991,1.502,30.23082682639999
1.0,1.62511309,1.5,30.022270592399998
1.0,1.6282392,1.498,29.810844432000003
1.0,1.63135109,1.498,29.60066738140001
1.0,1.63448815,1.496,29.390576129000003
1.0,1.63759546,1.498,29.184437183599993
1.0,1.64071068,1.492,28.98379119839999
1.0,1.64382865,1.49,28.786270047
1.0,1.64693592,1.488,28.596042977600003
1.0,1.65005746,1.488,28.411485021600004
1.0,1.65316704,1.486,28.2314927552
1.0,1.65629324,1.486,28.05917661119999
1.0,1.65943776,1.484,27.889042495999988
1.0,1.66252033,1.482,27.725974542999992
1.0,1.6656387,1.48,27.564865272000006
1.0,1.66875109,1.478,27.405394846000007
1.0,1.671881,1.476,27.247021400000005
1.0,1.67499639,1.474,27.0899017274
1.0,1.6780953,1.472,26.933902597999992
1.0,1.68121646,1.47,26.7767834036
1.0,1.6843282,1.468,26.619952464
1.0,1.68749755,1.462,26.459963676000005
1.0,1.69056698,1.466,26.304864830800003
1.0,1.69368909,1.464,26.147004482400007
1.0,1.69679857,1.462,25.989540415200004
1.0,1.69990363,1.46,25.83165294259999
1.0,1.70302972,1.458,25.672262881599995
1.0,1.70614576,1.456,25.5111012928
1.0,1.70925889,1.454,25.348579541200003
1.0,1.71237678,1.45,25.1835808024
1.0,1.71550483,1.45,25.014036668400003
1.0,1.71860776,1.446,24.843807422399994
1.0,1.7217277,1.446,24.668279597999994
1.0,1.72484296,1.44,24.489918897600003
1.0,1.72795033,1.44,24.309877879800005
1.0,1.731075,1.436,24.124345000000012
1.0,1.73418007,1.434,23.9385113594
1.0,1.73730518,1.43,23.749192195600006
1.0,1.74045285,1.428,23.556740294999994
1.0,1.74363068,1.428,23.361863634399985
1.0,1.74665115,1.424,23.17634636699999
1.0,1.74986741,1.424,22.97981207919999
1.0,1.75288602,1.422,22.796039102400005
1.0,1.75600744,1.424,22.609014492799997
1.0,1.75912839,1.418,22.42350864259999
1.0,1.76223831,1.414,22.24108073539999
1.0,1.76535146,1.412,22.061002933199994
1.0,1.7685132,1.412,21.879381031999998
1.0,1.77157833,1.41,21.705465555799996
1.0,1.77521704,1.406,21.500202352000006
1.0,1.77781081,1.406,21.354432478
1.0,1.78104479,1.4,21.173413551600003
1.0,1.78403244,1.396,21.00618335999999
1.0,1.78713992,1.398,20.83216447999999
1.0,1.79024846,1.39,20.657771455600002
1.0,1.79359755,1.388,20.469849151000002
1.0,1.7965213,1.386,20.306177626000007
1.0,1.79959183,1.384,20.135658330400002
1.0,1.80270917,1.382,19.9638305496
1.0,1.80583437,1.382,19.796217892399998
1.0,1.80895474,1.378,19.6315936912
1.0,1.81213702,1.374,19.468915537600008
1.0,1.81519165,1.372,19.318592641000006
1.0,1.81855765,1.372,19.156959630000003
1.0,1.8214595,1.372,19.0240549
1.0,1.82454409,1.368,18.886270321399994
1.0,1.8278997,1.368,18.740167061999998
1.0,1.83076661,1.362,18.619989705400002
1.0,1.83387783,1.36,18.490737205800006
1.0,1.83700165,1.36,18.363472779000006
1.0,1.84011904,1.358,18.2376993536
1.0,1.8432355,1.352,18.112598839999997
1.0,1.84678772,1.35,17.970794217599995
1.0,1.84952485,1.348,17.861680472999993
1.0,1.85275054,1.342,17.733233497200008
1.0,1.85571233,1.344,17.615457759200005
1.0,1.85882144,1.344,17.491823116800003
1.0,1.86198372,1.338,17.3660276184
1.0,1.86505352,1.336,17.243869903999997
1.0,1.86816844,1.336,17.119869137599995
1.0,1.87128413,1.334,16.99536616519999
1.0,1.87440072,1.33,16.8701828976
1.0,1.87752546,1.33,16.7438809068
1.0,1.88066883,1.324,16.614744203999997
1.0,1.88375659,1.322,16.4867265066
1.0,1.886876,1.316,16.35490024
1.0,1.89006157,1.314,16.21755677939999
1.0,1.89310791,1.31,16.084644049999998
1.0,1.89640915,1.306,15.936088250000001
1.0,1.89934685,1.302,15.801979223000009
1.0,1.90247026,1.296,15.656990530799998
1.0,1.90557861,1.294,15.509090869799996
1.0,1.90868309,1.29,15.359814928199993
1.0,1.91180296,1.286,15.206878900799994
1.0,1.91492389,1.282,15.052274844599992
1.0,1.91803994,1.278,14.896891816800002
1.0,1.92115717,1.272,14.7401574924
1.0,1.92426237,1.27,14.584078531199996
1.0,1.92738107,1.268,14.427395043199995
1.0,1.93053242,1.264,14.269881593599992
1.0,1.93362176,1.26,14.115985055999989
1.0,1.93673474,1.254,13.962203844000008
1.0,1.93985355,1.252,13.809061405000005
1.0,1.94297639,1.248,13.656354528999998
1.0,1.94608472,1.248,13.5054676912
1.0,1.94919868,1.24,13.354244151999993
1.0,1.95231539,1.232,13.202772045999987
1.0,1.95547998,1.228,13.047732982
1.0,1.95855317,1.222,12.896496387600004
1.0,1.96166776,1.218,12.7416389728
1.0,1.96478768,1.212,12.585765724800005
1.0,1.96789361,1.206,12.4300343946
1.0,1.97102,1.202,12.273820799999996
1.0,1.97412831,1.2,12.119793339599996
1.0,1.97724463,1.196,11.96759227080001
1.0,1.98036722,1.19,11.819630037600007
1.0,1.98348461,1.186,11.674554239399999
1.0,1.98660681,1.182,11.535741227399999
1.0,1.98971642,1.18,11.402156629200002
1.0,1.99284317,1.176,11.271646084199995
1.0,1.99594655,1.174,11.149595239999995
1.0,1.99906526,1.168,11.029493633199992
1.0,2.00217954,1.162,10.913704702799995
1.0,2.00529718,1.158,10.800823125200006
1.0,2.00842539,1.154,10.688943287599994
1.0,2.01154718,1.148,10.579181151199998
1.0,2.01465294,1.142,10.470346276399997
1.0,2.01776176,1.14,10.361724105599995
1.0,2.02089041,1.13,10.252351266400007
1.0,2.02400426,1.128,10.143330388800008
1.0,2.02736585,1.122,10.025271348000008
1.0,2.0302402,1.12,9.924010547999995
1.0,2.03336474,1.114,9.813810088399993
1.0,2.03649222,1.108,9.703284945199997
1.0,2.03960096,1.106,9.593229958399997
1.0,2.04270544,1.098,9.483145097599998
1.0,2.04581078,1.092,9.372186507200002
1.0,2.04892837,1.088,9.2602373038
1.0,2.05206328,1.08,9.146565467199997
1.0,2.0551783,1.074,9.032046465999992
1.0,2.05827742,1.064,8.917185781999994
1.0,2.06143952,1.054,8.797342192000004
1.0,2.06458865,1.044,8.676306196
1.0,2.06764481,1.036,8.557238202400002
1.0,2.07074752,1.026,8.433334348800006
1.0,2.07386944,1.016,8.30747034879999
1.0,2.0769658,1.008,8.180581515999995
1.0,2.08007589,1.0,8.051842976000007
1.0,2.08319454,0.992,7.922079900400006
1.0,2.08630833,0.984,7.792110305800003
