sync,time,vout,force
1.0,1.04311394,0.116,0.4427438064
1.0,1.04620881,0.116,0.4443077002
1.0,1.04929804,0.118,0.44560517679999995
1.0,1.05238617,0.116,0.44652040419999994
1.0,1.05550257,0.116,0.44728041119999995
1.0,1.05859259,0.116,0.4477748144
1.0,1.06169472,0.118,0.4482372608
1.0,1.06478106,0.116,0.4486693484
1.0,1.06794589,0.116,0.4491713424
1.0,1.0710165,0.116,0.44966263999999995
1.0,1.07411563,0.116,0.45015850079999997
1.0,1.07722289,0.116,0.45096686699999994
1.0,1.08031798,0.118,0.45190811319999996
1.0,1.08339226,0.118,0.45295336840000006
1.0,1.0864978,0.118,0.45409912
1.0,1.08959533,0.116,0.45533813199999995
1.0,1.09270094,0.116,0.4567964511999999
1.0,1.09578744,0.116,0.4582622223999999
1.0,1.09888218,0.116,0.45968580279999993
1.0,1.1020103,0.118,0.46096391400000003
1.0,1.10512011,0.116,0.46214804400000004
1.0,1.10820715,0.116,0.4633828599999999
1.0,1.11129226,0.118,0.4647461299999998
1.0,1.114411,0.116,0.46630549999999993
1.0,1.11755737,0.118,0.46792983239999997
1.0,1.1205808,0.118,0.4695136319999999
1.0,1.12368606,0.116,0.4711904724
1.0,1.1267725,0.118,0.4728925999999999
1.0,1.12987335,0.116,0.4746290759999998
1.0,1.13301291,0.118,0.4764474877999998
1.0,1.13609522,0.118,0.4783447495999999
1.0,1.13919441,0.12,0.4804521987999999
1.0,1.14228215,0.12,0.482460576
1.0,1.14537181,0.12,0.48440077740000004
1.0,1.14843998,0.12,0.48605758919999986
1.0,1.15153544,0.12,0.4876984287999998
1.0,1.15464059,0.118,0.4893131067999999
1.0,1.15773087,0.122,0.4910292871999999
1.0,1.16083531,0.12,0.4927677735999999
1.0,1.16396244,0.12,0.4945189663999999
1.0,1.16703609,0.12,0.49603660139999994
1.0,1.1701443,0.12,0.4974750359999998
1.0,1.17323941,0.12,0.49908449319999987
1.0,1.17633067,0.12,0.5006653349999999
1.0,1.17941868,0.12,0.5022093399999998
1.0,1.18252009,0.122,0.5039112503999998
1.0,1.185622,0.12,0.5056358799999999
1.0,1.18871783,0.118,0.5073076282000001
1.0,1.19181963,0.12,0.5087642445999999
1.0,1.19496537,0.122,0.5100854553999999
1.0,1.19802128,0.12,0.5110668096
1.0,1.201132,0.12,0.51210752
1.0,1.20423448,0.12,0.5132244128
1.0,1.20732889,0.12,0.5143849782
1.0,1.21041035,0.122,0.515596968
1.0,1.21349996,0.12,0.5170799808
1.0,1.21659678,0.122,0.5187900035999998
1.0,1.21970096,0.122,0.5207145951999999
1.0,1.22278863,0.122,0.5226289505999999
1.0,1.2258865,0.122,0.52451417
1.0,1.22903161,0.122,0.5263383338000001
1.0,1.23209967,0.122,0.5279498349999999
1.0,1.23520381,0.122,0.5294733715999999
1.0,1.23831259,0.122,0.5305925323999999
1.0,1.241392,0.124,0.53164544
1.0,1.24449387,0.124,0.5326380384
1.0,1.24758042,0.122,0.5336773428
1.0,1.25066533,0.124,0.5348193584
1.0,1.25376385,0.122,0.5363066479999998
1.0,1.25686033,0.124,0.5378301649999999
1.0,1.25997604,0.124,0.5393880199999999
1.0,1.2630678,0.124,0.5411793239999999
1.0,1.26618552,0.122,0.5430350224
1.0,1.26928333,0.124,0.5449556645999999
1.0,1.27236711,0.122,0.5467255816
1.0,1.27545339,0.124,0.5484085593999999
1.0,1.27854502,0.126,0.5498307091999999
1.0,1.28164315,0.126,0.5514530269999999
1.0,1.28473852,0.126,0.5532483416
1.0,1.28783548,0.126,0.5553281264
1.0,1.29097791,0.128,0.5575432116
1.0,1.29403548,0.13,0.5598669647999998
1.0,1.29716418,0.128,0.5621149259999998
1.0,1.30026181,0.13,0.5642518498
1.0,1.3033492,0.13,0.5660425359999999
1.0,1.30644261,0.132,0.5677501571999999
1.0,1.30954031,0.132,0.5693609612
1.0,1.31263933,0.134,0.5712363846
1.0,1.31573607,0.134,0.573068035
1.0,1.31884683,0.134,0.5746234149999999
1.0,1.32198926,0.134,0.5758365632
1.0,1.32504857,0.136,0.5768155424
1.0,1.3281448,0.134,0.577806336
1.0,1.33126402,0.136,0.5791078512000001
1.0,1.33438733,0.136,0.5808569048000001
1.0,1.33744468,0.136,0.5827645951999999
1.0,1.34054983,0.138,0.5846969081999999
1.0,1.34364368,0.138,0.5863675871999998
1.0,1.34674165,0.138,0.5882146559999999
1.0,1.34985137,0.138,0.5902048768
1.0,1.35298526,0.14,0.5922702716
1.0,1.35604624,0.142,0.5942486687999999
1.0,1.35914278,0.14,0.5961685235999998
1.0,1.36226994,0.142,0.5978349699999999
1.0,1.36537376,0.14,0.5994018303999998
1.0,1.36844404,0.142,0.6010597815999998
1.0,1.37155081,0.142,0.6027064212
1.0,1.37465567,0.142,0.6043209484000001
1.0,1.37774511,0.142,0.6060372615999999
1.0,1.38084863,0.144,0.6077582601999998
1.0,1.38399091,0.144,0.6094550913999999
1.0,1.38704909,0.144,0.6108606177999999
1.0,1.39013506,0.146,0.6121378167999999
1.0,1.39325281,0.146,0.6130107868
1.0,1.39635081,0.144,0.6138512106
1.0,1.39946222,0.144,0.6146601771999999
1.0,1.40253194,0.146,0.6159140535999998
1.0,1.40562507,0.144,0.6172625293999998
1.0,1.40872813,0.144,0.6185658145999999
1.0,1.411823,0.146,0.61990212
1.0,1.41503781,0.144,0.621318905
1.0,1.41813407,0.146,0.6228670349999998
1.0,1.42112444,0.146,0.6242722647999999
1.0,1.42423672,0.146,0.6255794223999999
1.0,1.42734067,0.144,0.6267426411999999
1.0,1.43049839,0.146,0.6278594848
1.0,1.43352341,0.146,0.6288274912
1.0,1.43662591,0.146,0.6300154004
1.0,1.43973139,0.146,0.6313818116
1.0,1.44281726,0.146,0.6326832492
1.0,1.44591735,0.144,0.6341137159999999
1.0,1.44905818,0.144,0.6358725807999999
1.0,1.45212381,0.146,0.6377167621999998
1.0,1.45521346,0.146,0.6396451527999999
1.0,1.45832528,0.144,0.6417611904
1.0,1.46246824,0.146,0.6446771327999998
1.0,1.4645947,0.146,0.6462081839999997
1.0,1.46764274,0.146,0.6483499179999999
1.0,1.47069722,0.146,0.6504322763999999
1.0,1.47379394,0.146,0.6523522427999999
1.0,1.47689222,0.146,0.6541974876000001
1.0,1.48000694,0.146,0.6560040252
1.0,1.48309167,0.146,0.6577931685999999
1.0,1.48619085,0.146,0.6596621439999999
1.0,1.48929774,0.146,0.6616505535999999
1.0,1.49241122,0.146,0.6631609367999999
1.0,1.4955065,0.146,0.66453299
1.0,1.49857841,0.146,0.6659460685999999
1.0,1.50167439,0.146,0.6674706828
1.0,1.50477107,0.146,0.6690809563999999
1.0,1.50786833,0.146,0.6710357311999998
1.0,1.51105306,0.148,0.6730950195999998
1.0,1.514077,0.148,0.6750908199999998
1.0,1.51715539,0.148,0.6773812042
1.0,1.52027017,0.148,0.6798377496
1.0,1.52337978,0.148,0.6825742063999998
1.0,1.52677444,0.148,0.6855615071999999
1.0,1.52957967,0.15,0.6880301095999998
1.0,1.53266313,0.15,0.6907968169999998
1.0,1.53577046,0.15,0.6935934139999999
1.0,1.53887259,0.148,0.6963853309999999
1.0,1.5420565,0.15,0.6991274599999998
1.0,1.54507937,0.15,0.7016650833999998
1.0,1.54814985,0.15,0.7041828769999997
1.0,1.5512488,0.15,0.7067739679999998
1.0,1.55438002,0.15,0.7094668171999998
1.0,1.55755487,0.15,0.7119927985999999
1.0,1.56057091,0.15,0.714299637
1.0,1.56369259,0.15,0.7164848130000001
1.0,1.56675244,0.152,0.7185215615999999
1.0,1.56983707,0.15,0.7204957247999998
1.0,1.572935,0.15,0.7225370999999998
1.0,1.57607865,0.15,0.7246119089999998
1.0,1.57914483,0.152,0.7266355877999998
1.0,1.58223178,0.152,0.7287176104
1.0,1.58534309,0.152,0.7308195776
1.0,1.58845261,0.15,0.7328096703999999
1.0,1.59162183,0.152,0.7348704077999998
1.0,1.59464018,0.152,0.7368625187999999
1.0,1.59771413,0.152,0.7389456083999999
1.0,1.60081485,0.152,0.7409889099999999
1.0,1.60391052,0.154,0.742846312
1.0,1.6070693,0.152,0.74494851
1.0,1.61010611,0.154,0.7470827657999998
1.0,1.61320978,0.154,0.7495036283999998
1.0,1.61629887,0.154,0.7520170281999999
1.0,1.61942655,0.154,0.7547068329999999
1.0,1.62256437,0.154,0.7574566456
1.0,1.62560176,0.154,0.7601897247999999
1.0,1.6287137,0.154,0.7632394259999998
1.0,1.63179059,0.156,0.7660040955999998
1.0,1.63488743,0.154,0.7686054411999999
1.0,1.63807146,0.156,0.7712800263999998
1.0,1.64109359,0.156,0.773665513
1.0,1.64416411,0.156,0.775814877
1.0,1.64726359,0.158,0.7778486976
1.0,1.65037356,0.158,0.7798839055999998
1.0,1.65352202,0.158,0.7822767351999997
1.0,1.65666111,0.158,0.7850278877999998
1.0,1.65966642,0.158,0.7879730915999998
1.0,1.66276652,0.158,0.7914538327999998
1.0,1.66585337,0.16,0.7949728417999999
1.0,1.66895094,0.16,0.7985040715999996
1.0,1.67209637,0.16,0.8019640795999996
1.0,1.67515754,0.16,0.8052795955999998
1.0,1.67824728,0.16,0.8088018991999997
1.0,1.68135411,0.162,0.8126686717999998
1.0,1.68447804,0.16,0.8169796951999998
1.0,1.68756893,0.162,0.8218616666000002
1.0,1.69065189,0.162,0.8270777044000001
1.0,1.69373165,0.162,0.8331140339999995
1.0,1.69683039,0.164,0.8399197203999992
1.0,1.69992591,0.164,0.8472251475999995
1.0,1.70308094,0.164,0.8554104439999998
1.0,1.70613048,0.166,0.8637236111999996
1.0,1.70922283,0.166,0.8728151202000003
1.0,1.71232359,0.168,0.8825819597999996
1.0,1.71542935,0.172,0.8926683769999989
1.0,1.71962767,0.172,0.9070266313999991
1.0,1.72165611,0.174,0.9143282403999997
1.0,1.72473231,0.174,0.9255256083999999
1.0,1.72781559,0.176,0.9370303066000002
1.0,1.73092031,0.178,0.9488628337999995
1.0,1.73408535,0.178,0.9614596929999988
1.0,1.73711006,0.18,0.9739200507999989
1.0,1.74020722,0.18,0.9868951903999993
1.0,1.74330737,0.18,1.0002878383999991
1.0,1.74642867,0.18,1.0141718819999999
1.0,1.7507185,0.182,1.03420687
1.0,1.7526145,0.182,1.0437247899999988
1.0,1.75569994,0.184,1.0593956831999982
1.0,1.75879907,0.184,1.0757590895999989
1.0,1.76192056,0.188,1.0931240143999994
1.0,1.76498144,0.19,1.1106934655999987
1.0,1.76810315,0.196,1.1299154039999992
1.0,1.77119343,0.198,1.1496437181999997
1.0,1.77429113,0.2,1.1705222161999975
1.0,1.77737813,0.204,1.1932311001999978
1.0,1.78049161,0.21,1.217129523999997
1.0,1.78361874,0.222,1.2433974159999992
1.0,1.78670813,0.222,1.2709880967999996
1.0,1.78978467,0.232,1.2997845111999993
1.0,1.79287048,0.244,1.331193715199997
1.0,1.7959602,0.25,1.363735035999995
1.0,1.79916313,0.254,1.3995437933999961
1.0,1.80216222,0.26,1.4354520615999977
1.0,1.8052458,0.272,1.4735740559999981
1.0,1.80833652,0.28,1.5147424463999972
1.0,1.81144574,0.29,1.5578632299999984
1.0,1.81576618,0.296,1.6213064372000001
1.0,1.81763711,0.304,1.6503806893999973
1.0,1.82073318,0.308,1.699124151999995
1.0,1.82384411,0.316,1.750143403999997
1.0,1.82691476,0.322,1.8019189863999971
1.0,1.83010081,0.33,1.8566044989999992
1.0,1.83312415,0.334,1.910722284999999
1.0,1.836229,0.342,1.966864439999997
1.0,1.83932081,0.35,2.0236300715999955
1.0,1.84241707,0.358,2.081105843399995
1.0,1.84554313,0.362,2.139378256199997
1.0,1.84872,0.366,2.1989127999999964
1.0,1.85171572,0.374,2.2555673088000003
1.0,1.854858,0.38,2.3153963199999983
1.0,1.85789933,0.388,2.3747529081999956
1.0,1.86099626,0.394,2.4358447511999954
1.0,1.86412028,0.4,2.498700033599997
1.0,1.86719846,0.406,2.5622159063999965
1.0,1.87029583,0.412,2.6270195110000003
1.0,1.87339183,0.418,2.6942027110000013
1.0,1.87651189,0.422,2.7632082383999967
1.0,1.88073661,0.428,2.858959887599993
1.0,1.88270307,0.434,2.904503101199994
1.0,1.88583681,0.444,2.977231145399996
1.0,1.88888431,0.45,3.048359795399994
1.0,1.89199526,0.458,3.1205304111999994
1.0,1.89517785,0.462,3.1940514230000003
1.0,1.89820255,0.466,3.2629540889999933
1.0,1.90130156,0.472,3.332976850399994
1.0,1.90439591,0.476,3.402104629399996
1.0,1.90748402,0.48,3.469900677199997
1.0,1.91059524,0.484,3.5375905167999955
1.0,1.91400754,0.49,3.6103407528
1.0,1.91677707,0.492,3.669280508199996
1.0,1.91986709,0.496,3.7349743333999945
1.0,1.92296837,0.502,3.801976159399993
1.0,1.92614681,0.504,3.8714050543999967
1.0,1.92914772,0.506,3.9381452927999963
1.0,1.93225639,0.51,4.009357992399998
1.0,1.93534518,0.514,4.081170512800001
1.0,1.93845763,0.52,4.155744814800002
1.0,1.94154854,0.524,4.231103792000002
1.0,1.94610031,0.53,4.3448019173999946
1.0,1.94775485,0.532,4.3870588689999925
1.0,1.95084056,0.538,4.466355427199997
1.0,1.95394411,0.542,4.547420153199995
1.0,1.95707729,0.544,4.631045284199999
1.0,1.96013461,0.548,4.713674464400004
1.0,1.96323207,0.552,4.8005272427999985
1.0,1.96633079,0.554,4.889118762799992
1.0,1.96945506,0.56,4.980722359199994
1.0,1.97252872,0.562,5.074432852799992
1.0,1.97563867,0.566,5.171003494199995
1.0,1.97874963,0.57,5.271363063800001
1.0,1.9818637,0.574,5.374730333999993
1.0,1.98495072,0.576,5.479133350399992
1.0,1.98808891,0.58,5.589962079399995
1.0,1.99119233,0.582,5.701353897399995
1.0,1.99422837,0.586,5.813019448599999
1.0,1.99733672,0.592,5.9298682192
1.0,2.00042115,0.596,6.046855314000007
1.0,2.00352004,0.602,6.165728734399997
1.0,2.00662931,0.604,6.284967745399992
1.0,2.01100017,0.606,6.451966419199991
1.0,2.01282826,0.61,6.520995097599995
