sync,time,vout,force
1.0,0.09768702,1.282,2.3167896083999997
1.0,0.10065057,1.284,2.326976995
1.0,0.10364676,1.284,2.33746366
1.0,0.1065772,1.286,2.348004096
1.0,0.10953706,1.288,2.3588963807999996
1.0,0.11244098,1.288,2.370119822
1.0,0.1154253,1.288,2.38184373
1.0,0.11842635,1.29,2.3941480349999997
1.0,0.1214012,1.29,2.4067092319999994
1.0,0.12439676,1.292,2.4197698736
1.0,0.12739269,1.292,2.4334542278
1.0,0.13036969,1.292,2.4472819057999997
1.0,0.13337541,1.294,2.4617694761999998
1.0,0.1363685,1.294,2.4765519799999995
1.0,0.13934067,1.298,2.4916506035999997
1.0,0.1507275,1.298,2.5538485999999994
1.0,0.15106644,1.302,2.5558280095999995
1.0,0.15135415,1.306,2.5575082359999994
1.0,0.15162809,1.312,2.5591080455999995
1.0,0.15479648,1.316,2.5776114432
1.0,0.15765965,1.326,2.5951834439999995
1.0,0.16035311,1.33,2.611902277199999
1.0,0.16331037,1.332,2.6311836123999996
1.0,0.16627963,1.334,2.6509526691999996
1.0,0.16926563,1.336,2.6713769091999993
1.0,0.17530011,1.34,2.7144448228
1.0,0.17561452,1.342,2.7167966096
1.0,0.17823256,1.346,2.736379548799999
1.0,0.18118535,1.346,2.758869436999999
1.0,0.1841768,1.344,2.7822625759999995
1.0,0.1871647,1.346,2.8063206579999993
1.0,0.19014526,1.35,2.830617278799999
1.0,0.19314322,1.36,2.855740183599999
1.0,0.19614195,1.364,2.8810522529999996
1.0,0.19914661,1.366,2.906712049399999
1.0,0.20212537,1.37,2.932363196799999
1.0,0.20512587,1.37,2.958277447199999
1.0,0.20831943,1.372,2.9856143207999986
1.0,0.21111363,1.374,3.0094658549999984
1.0,0.21408891,1.374,3.034755734999999
1.0,0.21707959,1.38,3.0600101477999995
1.0,0.22006635,1.386,3.085159994
1.0,0.2230423,1.39,3.1102770119999996
1.0,0.22603609,1.39,3.135565321399999
1.0,0.22903615,1.392,3.1609458289999997
1.0,0.23202717,1.396,3.1864931185999996
1.0,0.23502498,1.4,3.2122188247999994
1.0,0.2380257,1.402,3.238505132
1.0,0.24101017,1.404,3.2649319367999996
1.0,0.2439787,1.406,3.2917674479999994
1.0,0.24696848,1.408,3.3194643423999994
1.0,0.24996737,1.412,3.3475939306
1.0,0.25296302,1.418,3.376878335599999
1.0,0.25596243,1.422,3.406693780399999
1.0,0.25896293,1.428,3.4375389203999993
1.0,0.266538,1.43,3.520702319999999
1.0,0.26685372,1.434,3.5243773007999994
1.0,0.26798967,1.438,3.5375997587999994
1.0,0.27206011,1.442,3.5867101727999997
1.0,0.27394357,1.446,3.610215753599999
1.0,0.27843146,1.454,3.6691070471999994
1.0,0.2799277,1.462,3.6890369639999996
1.0,0.28292678,1.47,3.7316773471999984
1.0,0.28591861,1.484,3.7753282217999984
1.0,0.29818887,1.494,3.9797374339999982
1.0,0.29850267,1.504,3.985448593999999
1.0,0.29876809,1.516,3.990279237999998
1.0,0.29903654,1.526,3.995165027999999
1.0,0.30084385,1.536,4.029340721999999
1.0,0.3038252,1.546,4.088132943999998
1.0,0.30681711,1.558,4.1499317585999975
1.0,0.30979998,1.57,4.213347574799998
1.0,0.31278726,1.582,4.280536330799998
1.0,0.31576965,1.594,4.348786883999996
1.0,0.31876865,1.608,4.4200431239999975
1.0,0.32175211,1.616,4.492892496799997
1.0,0.3247503,1.626,4.567487463999996
1.0,0.32774978,1.638,4.645029293199997
1.0,0.33072482,1.648,4.722955643599997
1.0,0.333703,1.658,4.803306939999997
1.0,0.3366837,1.668,4.885611969999995
1.0,0.33968037,1.68,4.969818396999997
1.0,0.34266956,1.692,5.057338455199998
1.0,0.34564946,1.706,5.145890378800001
1.0,0.34863698,1.718,5.237846244399997
1.0,0.35162613,1.728,5.332226431199998
1.0,0.35460811,1.74,5.428365466399999
1.0,0.35765804,1.75,5.530575947999998
1.0,0.36061154,1.758,5.630879438399997
1.0,0.36360602,1.766,5.735566459199998
1.0,0.36660702,1.774,5.841927737199999
1.0,0.3696542,1.784,5.9511996119999955
1.0,0.37260746,1.792,6.058355096399998
1.0,0.37554761,1.804,6.165254908399999
1.0,0.37854985,1.814,6.274656533999997
1.0,0.38154813,1.824,6.383604231199996
1.0,0.38454704,1.832,6.4922847296
1.0,0.38754704,1.838,6.600189676799998
1.0,0.39054798,1.848,6.7078519263999965
1.0,0.39354946,1.854,6.814944732799999
1.0,0.39654828,1.862,6.921849733599998
1.0,0.39959659,1.87,7.030430535799995
1.0,0.40254911,1.876,7.135854209199997
1.0,0.4055942,1.882,7.244850619999999
1.0,0.40855046,1.89,7.351571605999997
1.0,0.41515444,1.898,7.592617368799999
1.0,0.41546952,1.906,7.604281630399997
1.0,0.41759998,1.912,7.683151259599996
1.0,0.42254931,1.92,7.866783345799997
1.0,0.42352259,1.928,7.902969896199997
1.0,0.42647344,1.936,8.012446748799997
1.0,0.42973387,1.942,8.133147867399996
1.0,0.43278913,1.948,8.244468549399997
1.0,0.43551124,1.954,8.342967221599999
1.0,0.43895017,1.96,8.464499007799994
1.0,0.44141844,1.964,8.549798591199997
1.0,0.44463659,1.968,8.659151328199998
1.0,0.44739157,1.974,8.749704338999997
1.0,0.4503763,1.978,8.846898605999996
1.0,0.45336146,1.98,8.941289365199998
1.0,0.4563547,1.984,9.035095699999998
1.0,0.45935426,1.988,9.128082059999995
1.0,0.46233585,1.992,9.220417915999995
1.0,0.46531654,1.998,9.312871009999997
1.0,0.46830893,2.002,9.407131295
1.0,0.47129576,2.006,9.5023567088
1.0,0.47428652,2.012,9.599197517599997
1.0,0.47727085,2.016,9.698055555999998
1.0,0.48026924,2.022,9.798345701599999
1.0,0.48325163,2.026,9.900760974199997
1.0,0.4862358,2.028,10.004201295999998
1.0,0.48924052,2.032,10.109727062400001
1.0,0.49223046,2.036,10.216027421999998
1.0,0.49521567,2.04,10.322698627199996
1.0,0.49818724,2.046,10.430150598399997
1.0,0.50114428,2.05,10.537649304799999
1.0,0.50412448,2.054,10.646903436799995
1.0,0.50712585,2.058,10.758081619999997
1.0,0.51010959,2.064,10.8691578446
1.0,0.51310526,2.068,10.982813564399997
1.0,0.516093,2.074,11.097326999999998
1.0,0.51913857,2.08,11.216104229999997
1.0,0.52209481,2.084,11.333911361999998
1.0,0.5251093,2.088,11.455225019999993
1.0,0.52813055,2.094,11.580304769999996
1.0,0.53107091,2.1,11.703235093199996
1.0,0.53405244,2.104,11.830009748799993
1.0,0.53703252,2.11,11.958552018399997
1.0,0.54002309,2.114,12.088413651000002
1.0,0.54301291,2.12,12.219666748999995
1.0,0.54600433,2.122,12.350990086999996
1.0,0.54900498,2.128,12.482718621999997
1.0,0.55198844,2.132,12.613095983999997
1.0,0.5549895,2.136,12.743942199999994
1.0,0.55800061,2.138,12.873666278799996
1.0,0.56098207,2.142,13.001616540599997
1.0,0.56397082,2.146,13.128877515599994
1.0,0.56696122,2.15,13.255894952399997
1.0,0.56995322,2.154,13.3828155924
1.0,0.57295317,2.158,13.510900358999995
1.0,0.57593528,2.162,13.638816329599996
1.0,0.578936,2.164,13.768807519999996
1.0,0.58191685,2.168,13.899778117999997
1.0,0.58490915,2.172,14.032277161999993
1.0,0.58790726,2.178,14.168696620399997
1.0,0.59089435,2.182,14.305784031999996
1.0,0.59388557,2.184,14.445533830399999
1.0,0.59687143,2.19,14.586305782000002
1.0,0.60558181,2.192,14.99911707179999
1.0,0.60590606,2.198,15.014285486799992
1.0,0.60617472,2.202,15.02685340159999
1.0,0.61227005,2.204,15.308769467999998
1.0,0.61259746,2.21,15.323620785600001
1.0,0.61536422,2.214,15.448487276400002
1.0,0.61835057,2.218,15.578751863400006
1.0,0.62174457,2.22,15.723727700200001
1.0,0.62440869,2.224,15.835247763399991
1.0,0.62723257,2.226,15.949927919599991
1.0,0.63116487,2.23,16.106829929999996
1.0,0.63280024,2.232,16.170609359999997
1.0,0.63579185,2.234,16.286854551
1.0,0.63877048,2.236,16.401412660800002
1.0,0.64175459,2.238,16.5162868068
1.0,0.64475211,2.242,16.631751277199992
1.0,0.64774076,2.244,16.747915563999992
1.0,0.65073209,2.246,16.864673629599995
1.0,0.65371341,2.25,16.982256890400002
1.0,0.65671563,2.252,17.101728137800002
1.0,0.65971324,2.254,17.2218123944
1.0,0.66271117,2.256,17.343481948799997
1.0,0.66571161,2.26,17.465761403199988
1.0,0.66869857,2.262,17.58858519839999
1.0,0.67168478,2.264,17.712490108399994
1.0,0.6746743,2.268,17.837392253999994
1.0,0.67769961,2.27,17.9657874172
1.0,0.68068146,2.272,18.0930799596
1.0,0.68365024,2.274,18.22150938239999
1.0,0.68665463,2.276,18.353034645999994
1.0,0.68970304,2.278,18.487774367999997
1.0,0.69265455,2.284,18.621469660999995
1.0,0.69565,2.286,18.758277
1.0,0.69865555,2.29,18.898275519000002
1.0,0.7015958,2.292,19.036860079999997
1.0,0.70459517,2.294,19.17963009199999
1.0,0.7075958,2.298,19.32484821599999
1.0,0.71059648,2.3,19.470822956799992
1.0,0.71359644,2.304,19.618300990399995
1.0,0.71659628,2.306,19.765836975999996
1.0,0.71964174,2.308,19.915673608000002
1.0,0.72259863,2.312,20.059957226200005
1.0,0.72564243,2.314,20.207772397000003
1.0,0.72853148,2.318,20.346157891999994
1.0,0.7315065,2.32,20.486763159999988
1.0,0.73451826,2.324,20.627231646399995
1.0,0.73750722,2.326,20.7633773548
1.0,0.74049681,2.328,20.898547789800002
1.0,0.74348741,2.33,21.0318687378
1.0,0.74647822,2.332,21.164696452799998
1.0,0.7494905,2.334,21.297959719999987
1.0,0.75246026,2.336,21.429587928399993
1.0,0.7554443,2.34,21.562149069999993
1.0,0.75846641,2.342,21.697841809
1.0,0.76471574,2.346,21.983152466000003
1.0,0.76503232,2.348,21.997713222400005
1.0,0.76746865,2.35,22.111782192999996
1.0,0.77222261,2.352,22.335251644199992
1.0,0.77347732,2.354,22.394499050399993
1.0,0.77862963,2.358,22.637645943399995
1.0,0.77972389,2.36,22.689273130199997
1.0,0.78253043,2.364,22.8201674294
1.0,0.7854072,2.366,22.953646159999998
1.0,0.79427868,2.368,23.349020610399993
1.0,0.79462724,2.37,23.36428056719999
1.0,0.79489668,2.372,23.376076650399995
1.0,0.79734459,2.374,23.479776156999996
1.0,0.80034398,2.376,23.606161902399997
1.0,0.80332309,2.378,23.727947919200002
1.0,0.80630394,2.38,23.848370733200003
1.0,0.80933868,2.382,23.96909269039999
1.0,0.81231582,2.384,24.086782257199992
1.0,0.81529802,2.384,24.20454331479999
1.0,0.81827876,2.386,24.322997922399995
1.0,0.82130635,2.39,24.444333301999997
1.0,0.8242603,2.392,24.564027356
1.0,0.82726765,2.394,24.688606357999998
1.0,0.83024433,2.396,24.81312573639999
1.0,0.83324172,2.398,24.94225329759999
1.0,0.83622167,2.4,25.071997813999996
1.0,0.83923224,2.402,25.205065007999995
1.0,0.84219393,2.404,25.3378146072
1.0,0.84518354,2.406,25.472624486
1.0,0.84819311,2.408,25.610763749000004
1.0,0.85115937,2.41,25.7479817034
1.0,0.85414996,2.412,25.888001127199992
1.0,0.85713872,2.414,26.029988041599992
1.0,0.86013128,2.418,26.173124843199997
1.0,0.86312189,2.42,26.319485296599996
1.0,0.866121,2.422,26.467741460000003
1.0,0.86912144,2.424,26.618543574400007
1.0,0.87212269,2.428,26.7721034426
1.0,0.87512305,2.43,26.92690442299999
1.0,0.87814556,2.432,27.08667430159999
1.0,0.88112713,2.434,27.245677732999994
1.0,0.88412468,2.436,27.407845188
1.0,0.88712419,2.44,27.571987966200002
1.0,0.89012704,2.442,27.737125312000003
1.0,0.89803785,2.446,28.173924777999993
1.0,0.89836931,2.448,28.19218159479999
1.0,0.89918396,2.45,28.23705251679999
1.0,0.90441118,2.452,28.522673980799997
1.0,0.90741154,2.454,28.6844926212
1.0,0.90847046,2.456,28.7414413388
1.0,0.91116552,2.458,28.885565801599995
1.0,0.91414368,2.46,29.04364653439999
1.0,0.91713885,2.462,29.201902948999983
1.0,0.92127081,2.464,29.419898767999992
1.0,0.92401513,2.464,29.564798863999997
1.0,0.9260908,2.466,29.674874192
1.0,0.92906381,2.468,29.833157244400006
1.0,0.93206337,2.472,29.99438071259999
1.0,0.9350633,2.474,30.156366307999985
1.0,0.93814202,2.476,30.32495701519999
1.0,0.94106441,2.48,30.48541285559999
1.0,0.94406461,2.482,30.650903887599995
1.0,0.94706506,2.484,30.815665288
1.0,0.95005181,2.486,30.979280124600006
1.0,0.95305004,2.488,31.140165146399994
1.0,0.95604654,2.492,31.299031702799986
1.0,0.95904213,2.494,31.454263176599994
1.0,0.9620317,2.496,31.604550417999995
1.0,0.96501135,2.5,31.752136400999998
1.0,0.96807855,2.502,31.897092273
1.0,0.97099326,2.504,32.0329344084
1.0,0.97399387,2.504,32.1689820658
1.0,0.97696574,2.508,32.301013930399996
1.0,0.97996581,2.508,32.43289700759999
1.0,0.98295561,2.51,32.56231880079999
1.0,0.98594559,2.51,32.691857517799995
1.0,0.98896319,2.512,32.8228817098
1.0,0.99193017,2.512,32.953406531000006
1.0,0.99492224,2.514,33.085955232
1.0,0.99794544,2.516,33.222121526399995
1.0,1.00090117,2.516,33.35577532859999
1.0,1.00389189,2.518,33.492092346199996
1.0,1.00689319,2.52,33.6298003314
1.0,1.00989391,2.522,33.7680134946
1.0,1.01287607,2.522,33.9065222122
1.0,1.01586354,2.524,34.04578638
1.0,1.01886359,2.526,34.186788729999996
1.0,1.02184628,2.528,34.328636812
1.0,1.02487311,2.528,34.47362196899999
1.0,1.027847,2.53,34.61886136
1.0,1.03083124,2.532,34.76561212559999
1.0,1.03381357,2.532,34.9145496858
1.0,1.03680126,2.534,35.065412083599995
1.0,1.03979939,2.536,35.21789697539999
1.0,1.04282446,2.538,35.37463298479999
1.0,1.04577431,2.54,35.528290650799995
1.0,1.04875513,2.54,35.6853202484
1.0,1.051741,2.542,35.84348638
1.0,1.05472411,2.544,36.0021281698
1.0,1.05775815,2.544,36.16386455799999
1.0,1.06071665,2.546,36.32136811699999
1.0,1.06370594,2.548,36.47974070119999
1.0,1.06670637,2.55,36.63604154539998
1.0,1.06970746,2.552,36.7903575932
1.0,1.07270774,2.552,36.9208580336
1.0,1.07570711,2.554,37.0423871804
1.0,1.07865424,2.556,37.1415286336
1.0,1.08165361,2.556,37.235283845199994
1.0,1.0846548,2.558,37.32327873599999
1.0,1.08765205,2.556,37.408240850999995
1.0,1.09065326,2.556,37.4938103656
1.0,1.09369698,2.556,37.5837827288
1.0,1.09665491,2.558,37.676084575000004
1.0,1.09965524,2.56,37.7735953
1.0,1.10265407,2.562,37.880505764199995
1.0,1.10570039,2.562,37.99291949079999
1.0,1.10866187,2.564,38.11054947639999
1.0,1.11165774,2.564,38.2355464516
1.0,1.11465648,2.566,38.365511843200004
1.0,1.11765604,2.568,38.5031621688
1.0,1.12066639,2.568,38.64343340880001
1.0,1.12365983,2.57,38.786879053599996
1.0,1.12659219,2.572,38.92832121499999
1.0,1.12959554,2.572,39.07398368999999
1.0,1.13259348,2.574,39.21845012719999
1.0,1.13888091,2.574,39.516314679000004
1.0,1.13921081,2.576,39.531786989000004
1.0,1.14158402,2.576,39.640587786400005
1.0,1.14535893,2.578,39.81114266979999
1.0,1.14839057,2.578,39.944110400199996
1.0,1.15187413,2.58,40.094762833599994
1.0,1.15451518,2.58,40.20758848959999
1.0,1.15732852,2.582,40.32609784
1.0,1.16139441,2.582,40.49686522
1.0,1.16409863,2.582,40.610442459999994
1.0,1.16549619,2.584,40.66950716059999
1.0,1.16847474,2.584,40.79681038759999
1.0,1.17145804,2.586,40.925862152
1.0,1.17446418,2.586,41.057531084
1.0,1.17746546,2.588,41.19229086440001
1.0,1.18044807,2.59,41.327535255
1.0,1.18342989,2.59,41.46618988499999
1.0,1.18642185,2.592,41.60679474899998
1.0,1.18942044,2.592,41.74934771759999
1.0,1.19240128,2.594,41.892497619199986
1.0,1.19540081,2.596,42.0371835766
1.0,1.19838204,2.596,42.1828464744
1.0,1.20137207,2.598,42.33028396879999
1.0,1.20436339,2.598,42.47937135759998
1.0,1.20735291,2.6,42.63076900259999
1.0,1.21033839,2.6,42.78305042239999
1.0,1.2133293,2.602,42.939056287999996
1.0,1.21630878,2.602,43.0957747448
1.0,1.21929985,2.604,43.254780026000006
1.0,1.22230113,2.604,43.404065031
1.0,1.2252993,2.606,43.54909420600001
1.0,1.22830146,2.606,43.685452313199995
1.0,1.23128235,2.608,43.820818689999996
1.0,1.23426535,2.61,43.956246889999996
1.0,1.23725291,2.608,44.0956670028
1.0,1.24024404,2.61,44.236987244800005
1.0,1.2432343,2.61,44.383868815999996
1.0,1.24621728,2.612,44.5327056256
1.0,1.2492078,2.612,44.68528195599999
1.0,1.25219948,2.614,44.841568606399996
1.0,1.25519052,2.616,44.99936140719999
1.0,1.25881094,2.616,45.1943572284
1.0,1.26122265,2.618,45.325352314
1.0,1.26421257,2.618,45.48908033320001
1.0,1.26720141,2.62,45.655258819
1.0,1.27019111,2.62,45.82263913639999
1.0,1.27318004,2.622,45.99372548959999
1.0,1.27617028,2.624,46.1664550024
1.0,1.27918189,2.624,46.3428751162
1.0,1.28216896,2.626,46.5209809792
1.0,1.28515763,2.626,46.70060055020001
1.0,1.28815687,2.626,46.885173779799985
1.0,1.29114659,2.628,47.070238943199996
1.0,1.29413544,2.63,47.25698229119999
1.0,1.29712498,2.63,47.44342875359999
1.0,1.30012002,2.632,47.6299404232
1.0,1.30313909,2.632,47.814586744399996
1.0,1.30612713,2.634,47.994787957
1.0,1.30911863,2.634,48.17098730699999
1.0,1.31210261,2.636,48.34005742919999
1.0,1.31510367,2.636,48.506928161199994
1.0,1.3183127,2.636,48.67495297199999
1.0,1.32108767,2.638,48.8171614184
1.0,1.32407578,2.638,48.965132625600006
1.0,1.3280547,2.638,49.15599824999999
1.0,1.33507589,2.64,49.484027367199985
1.0,1.33539174,2.642,49.498708075199986
1.0,1.3361077,2.642,49.53198589599999
1.0,1.34239526,2.642,49.825956272
1.0,1.34275761,2.644,49.843059192
1.0,1.34542369,2.644,49.969173566500004
1.0,1.34851669,2.644,50.117993804399994
1.0,1.35207391,2.646,50.2914438516
1.0,1.35446967,2.646,50.4096132056
1.0,1.35749946,2.646,50.560133172800015
1.0,1.36051254,2.648,50.708315463199995
1.0,1.36310833,2.648,50.83527484999999
1.0,1.36652778,2.648,50.98915009999999
1.0,1.36897396,2.65,51.09194297919999
1.0,1.37194946,2.65,51.2035837392
1.0,1.37495328,2.65,51.298473152
1.0,1.37796865,2.652,51.38410966
1.0,1.38093233,2.652,51.4403623904
1.0,1.38393037,2.652,51.4886292704
1.0,1.38691083,2.65,51.5181954336
1.0,1.38992626,2.65,51.5333918728
1.0,1.39290096,2.652,51.540174188799995
1.0,1.39589148,2.652,51.5291810576
1.0,1.39889641,2.652,51.5131474484
1.0,1.40188606,2.652,51.486958114400004
1.0,1.40489924,2.652,51.45357345440001
1.0,1.40786431,2.652,51.4166879836
1.0,1.41085863,2.652,51.3717775144
1.0,1.41384156,2.652,51.3248915056
1.0,1.41683291,2.652,51.2733206316
1.0,1.41983472,2.652,51.2190375136
1.0,1.4228272,2.652,51.16331753600001
1.0,1.42581237,2.652,51.1052025376
1.0,1.42879404,2.652,51.0464286304
1.0,1.43178824,2.652,50.985826022400005
1.0,1.43477996,2.652,50.9241344352
1.0,1.43777928,2.652,50.8615086336
1.0,1.44076807,2.652,50.795670291600004
1.0,1.44376822,2.652,50.727463245600006
1.0,1.44676618,2.652,50.6539532664
1.0,1.44976967,2.652,50.5744677806
1.0,1.45277044,2.652,50.4909863592
1.0,1.45582189,2.65,50.395597589400005
1.0,1.45877555,2.652,50.299414508000005
1.0,1.46181724,2.65,50.19161701440001
1.0,1.46476963,2.65,50.079693437200014
1.0,1.46777576,2.65,49.9607709344
1.0,1.47071611,2.65,49.83173929360001
1.0,1.4776923,2.65,49.498806534
1.0,1.47806974,2.65,49.4797559312
1.0,1.48242813,2.65,49.23952147439999
1.0,1.48279433,2.65,49.21933653039999
1.0,1.48620255,2.65,49.011555583
1.0,1.4889185,2.648,48.83972376000001
1.0,1.49182618,2.648,48.64479289280001
1.0,1.49548589,2.648,48.389502374399996
1.0,1.50460244,2.646,47.729574416800006
1.0,1.50492085,2.646,47.70640053700001
1.0,1.50518941,2.644,47.686854740200005
1.0,1.50673113,2.644,47.574648358600015
1.0,1.50976798,2.642,47.356596622000026
1.0,1.51271865,2.642,47.146803985000005
1.0,1.51572098,2.642,46.94030403080001
1.0,1.51873294,2.642,46.7357845952
1.0,1.52176483,2.64,46.535922406400005
1.0,1.52472776,2.64,46.3442343568
1.0,1.52772367,2.64,46.15303538060001
1.0,1.53072541,2.64,45.96544343240001
1.0,1.53372052,2.638,45.778942170400015
1.0,1.5367248,2.638,45.592736896000005
1.0,1.53965792,2.636,45.4097815744
1.0,1.54265568,2.636,45.2218819776
1.0,1.54563813,2.636,45.03161796780001
1.0,1.54864241,2.634,44.83849644860002
1.0,1.5516408,2.632,44.64198196800002
1.0,1.55461,2.63,44.44428940000001
1.0,1.55760967,2.63,44.24193166180001
1.0,1.56061411,2.628,44.0342853304
1.0,1.56360535,2.628,43.825892792
1.0,1.56660157,2.626,43.61352071840002
1.0,1.56961354,2.626,43.39867691120002
1.0,1.5725895,2.624,43.18524106000001
1.0,1.57558335,2.624,42.970418804000005
1.0,1.57858411,2.622,42.755458096800005
1.0,1.58156911,2.62,42.5431648968
1.0,1.58455539,2.62,42.33261602340001
1.0,1.58754568,2.618,42.12347514080002
1.0,1.59053687,2.616,41.91736629360002
1.0,1.59352059,2.616,41.71285605700001
1.0,1.59651107,2.614,41.510400561000004
1.0,1.59950154,2.614,41.309237066399994
1.0,1.60249493,2.612,41.1091588788
1.0,1.60552207,2.612,40.90838852460001
1.0,1.60846324,2.61,40.71367983599999
1.0,1.61145392,2.61,40.51599588800001
1.0,1.61443465,2.608,40.318539240000014
1.0,1.61742828,2.606,40.11976220800001
1.0,1.62041615,2.604,39.920111242
1.0,1.62340133,2.604,39.72015035799999
1.0,1.62638989,2.602,39.518721414
1.0,1.62937561,2.6,39.317318812799996
1.0,1.6323763,2.598,39.114712224000016
1.0,1.63538111,2.598,38.913589474200016
1.0,1.63836505,2.596,38.71493524500001
1.0,1.64136361,2.596,38.51972898900001
1.0,1.64434543,2.594,38.3289222648
1.0,1.64734389,2.592,38.1410987304
1.0,1.65034507,2.592,37.95981171540001
1.0,1.65332798,2.59,37.78243793800001
1.0,1.65630513,2.59,37.61303810300001
1.0,1.65940574,2.588,37.43998717000001
1.0,1.66234526,2.588,37.27978333000001
1.0,1.66532822,2.586,37.120983726400006
1.0,1.66831878,2.584,36.9631170644
1.0,1.67131,2.582,36.8075138
1.0,1.6743012,2.582,36.652223864000014
1.0,1.67730198,2.582,36.496843475600016
1.0,1.68029217,2.58,36.341369629800006
1.0,1.68329596,2.578,36.184850261600005
1.0,1.68628998,2.578,36.0275444508
1.0,1.6892958,2.576,35.869126264
1.0,1.69229363,2.574,35.71048110040001
1.0,1.6952955,2.574,35.550703940000005
1.0,1.69830376,2.572,35.39015771200001
1.0,1.70129865,2.57,35.229032630000006
1.0,1.70429426,2.568,35.06735110800001
1.0,1.70729596,2.568,34.90465896800001
1.0,1.71029663,2.566,34.74087433900001
1.0,1.71329761,2.566,34.576429075200025
1.0,1.71629778,2.564,34.40937960960001
1.0,1.71930205,2.562,34.24046127300001
1.0,1.72229768,2.562,34.0698901008
1.0,1.72530046,2.56,33.89564515440001
1.0,1.72830059,2.558,33.72005257640001
1.0,1.736406,2.556,33.227000480000015
1.0,1.7367218,2.554,33.20744614400001
1.0,1.73726654,2.554,33.173715843200014
1.0,1.7424072,2.552,32.84764950400001
1.0,1.74334968,2.55,32.78711485120001
1.0,1.74641435,2.548,32.587420954
1.0,1.74964215,2.546,32.375323984000005
1.0,1.75256478,2.544,32.1817289728
1.0,1.75534422,2.542,31.996915601200005
1.0,1.76471581,2.54,31.378469401400007
1.0,1.76503611,2.538,31.357630683400004
1.0,1.76536165,2.536,31.336451051000004
1.0,1.76730761,2.534,31.2098468934
1.0,1.77028728,2.532,31.018368334399995
1.0,1.77326811,2.532,30.827819794399993
1.0,1.77625757,2.53,30.639603392800005
1.0,1.77925254,2.528,30.452092215200008
1.0,1.78223831,2.526,30.266616182800004
1.0,1.78523624,2.524,30.08136871680001
1.0,1.78824183,2.522,29.895979089
1.0,1.79121387,2.52,29.712604221
1.0,1.79420357,2.518,29.527802731399994
1.0,1.79719748,2.516,29.34224018960002
1.0,1.8001862,2.514,29.155818776000018
1.0,1.80318687,2.512,28.96813092740001
