sync,time,vout,force
1.0,0.7608252,0.226,1.4066261759999998
1.0,0.76392535,0.226,1.409354308
1.0,0.76702174,0.226,1.4122004356
1.0,0.7701275,0.228,1.4151173
1.0,0.77322322,0.23,1.4179653624
1.0,0.77843802,0.226,1.42303802
1.0,0.77946674,0.228,1.42406674
1.0,0.782558,0.23,1.4272603199999998
1.0,0.78563644,0.228,1.4306019143999997
1.0,0.78871446,0.23,1.4344802196
1.0,0.79181054,0.226,1.43881581
1.0,0.7949075,0.228,1.4434612500000001
1.0,0.79800507,0.23,1.4492495315999998
1.0,0.80110205,0.228,1.4556449199999995
1.0,0.80420876,0.23,1.4631010239999995
1.0,0.80867472,0.232,1.4764651263999995
1.0,0.8108753,0.234,1.4841887299999996
1.0,0.81376263,0.236,1.4960267830000002
1.0,0.8168078,0.236,1.5102113119999996
1.0,0.81971033,0.24,1.524840063199999
1.0,0.82280804,0.248,1.5439906519999984
1.0,0.82595867,0.256,1.5652584525999989
1.0,0.82905687,0.258,1.5893624485999989
1.0,0.83210324,0.26,1.6162601319999998
1.0,0.83519628,0.262,1.6452805680000004
1.0,0.83829044,0.268,1.6780786640000007
1.0,0.84231874,0.274,1.7236538815999993
1.0,0.84466735,0.278,1.7514614239999984
1.0,0.84760326,0.28,1.7889299887999979
1.0,0.85068033,0.282,1.8291477341999989
1.0,0.85378148,0.294,1.8717575351999998
1.0,0.85687144,0.306,1.9154861648000014
1.0,0.85996483,0.308,1.9600928486000018
1.0,0.86306541,0.312,2.006458533599999
1.0,0.86617411,0.316,2.0531290609999973
1.0,0.86931428,0.326,2.100545627999998
1.0,0.87270535,0.33,2.151588464
1.0,0.87549763,0.334,2.1935644500000007
1.0,0.8785863,0.34,2.239894500000002
1.0,0.88167567,0.342,2.2863355902
1.0,0.88477141,0.346,2.3329574345999973
1.0,0.88789859,0.35,2.380980314199998
1.0,0.89101452,0.352,2.429471448799999
1.0,0.89407885,0.36,2.478316868999999
1.0,0.89714537,0.364,2.528656049400001
1.0,0.9002408,0.372,2.5803428960000003
1.0,0.90644793,0.378,2.691102539399996
1.0,0.90692218,0.386,2.699914104399997
1.0,0.9095747,0.396,2.7491979259999964
1.0,0.91265061,0.404,2.808680870599999
1.0,0.91574485,0.41,2.8695353520000006
1.0,0.91884872,0.418,2.9326059904
1.0,0.92194283,0.426,2.9974211355999985
1.0,0.92506281,0.432,3.0640094563999947
1.0,0.92813068,0.442,3.132852459199995
1.0,0.93127561,0.452,3.2049554203999975
1.0,0.93436405,0.46,3.2779661419999986
1.0,0.93930357,0.466,3.4003310358000003
1.0,0.94054261,0.474,3.431948938599999
1.0,0.94364791,0.482,3.513494116599996
1.0,0.94673357,0.492,3.5972972601999937
1.0,0.94980868,0.506,3.6829698247999936
1.0,0.95292211,0.514,3.7741515917999977
1.0,0.9560088,0.526,3.8658675199999983
1.0,0.95910676,0.534,3.960045503999999
1.0,0.96220341,0.544,4.055814187400002
1.0,0.96534576,0.55,4.153819100800005
1.0,0.97044567,0.56,4.314883171999995
1.0,0.97151568,0.566,4.348695487999994
1.0,0.97464744,0.572,4.447659103999998
1.0,0.97770737,0.58,4.543757270599998
1.0,0.98080341,0.588,4.640637846400002
1.0,0.98390817,0.596,4.737009596800003
1.0,0.98700305,0.606,4.832754184
1.0,0.99010502,0.616,4.928534615999993
1.0,0.99325365,0.626,5.025512419999995
1.0,0.99635759,0.634,5.121330986399998
1.0,1.00070693,0.644,5.256438988
1.0,1.00290861,0.65,5.326012076000001
1.0,1.00575455,0.656,5.416487056000003
1.0,1.00877055,0.666,5.513964175999993
1.0,1.01183655,0.678,5.614526535999992
1.0,1.01492643,0.684,5.716863361599997
1.0,1.01803489,0.692,5.8218792819999985
1.0,1.02107831,0.7,5.924962540000002
1.0,1.02418017,0.71,6.030425780000001
1.0,1.02727194,0.716,6.134909816800001
1.0,1.03037204,0.726,6.239162438399993
1.0,1.03440941,0.738,6.372234153599997
1.0,1.03676759,0.746,6.447909361999995
1.0,1.03969476,0.756,6.540993367999997
1.0,1.04277737,0.762,6.635465332400002
1.0,1.04586759,0.77,6.728789794200002
1.0,1.04897254,0.78,6.820013225199996
1.0,1.05206311,0.786,6.908462226399993
1.0,1.05516896,0.792,6.996073433599997
1.0,1.05831313,0.798,7.083041175799996
1.0,1.06140211,0.804,7.168622573599998
1.0,1.06477793,0.81,7.262335336800001
1.0,1.06759261,0.816,7.342233828399995
1.0,1.07068541,0.822,7.430919594999994
1.0,1.07381654,0.83,7.523287929999992
1.0,1.07692226,0.836,7.617328717599993
1.0,1.08000722,0.848,7.7122307511999955
1.0,1.08306337,0.854,7.809905305200003
1.0,1.08615515,0.864,7.909873744
1.0,1.08924846,0.87,8.011829241600006
1.0,1.09234994,0.878,8.116074970800002
1.0,1.09835039,0.888,8.321556486199997
1.0,1.09881928,0.896,8.337770702399999
1.0,1.10166487,0.902,8.437636290199999
1.0,1.10475696,0.91,8.5472818016
1.0,1.10784174,0.916,8.659680344800003
1.0,1.11095209,0.922,8.774222416800004
1.0,1.11405355,0.932,8.890589195999992
1.0,1.11726246,0.938,9.013249959199996
1.0,1.12028742,0.946,9.130081831999993
1.0,1.12337557,0.952,9.252372572000004
1.0,1.1264507,0.96,9.375685461999998
1.0,1.13134944,0.964,9.576325625599997
1.0,1.1326468,0.968,9.630477432
1.0,1.13575289,0.974,9.760893576399992
1.0,1.13883411,0.982,9.892646543599989
1.0,1.14193248,0.99,10.026369631999993
1.0,1.14501911,0.996,10.1603297562
1.0,1.14811696,1.002,10.294838403200005
1.0,1.15121296,1.01,10.428975612800002
1.0,1.1543573,1.018,10.564748213999993
1.0,1.15750022,1.022,10.69945941159999
1.0,1.16256826,1.03,10.914934667599997
1.0,1.16361898,1.036,10.9593380948
1.0,1.16672822,1.042,11.090216111199998
1.0,1.16981435,1.052,11.219710126000003
1.0,1.17289748,1.056,11.348556714399997
1.0,1.17601083,1.062,11.479036809399993
1.0,1.17910124,1.066,11.609390303199994
1.0,1.1822035,1.07,11.742491199999993
1.0,1.185294,1.074,11.876441800000002
1.0,1.18854924,1.08,12.021951027999998
1.0,1.19290639,1.088,12.221598368199997
1.0,1.19518683,1.092,12.327656630199982
1.0,1.19785928,1.096,12.455773883199994
1.0,1.20079996,1.102,12.597566041599999
1.0,1.2038963,1.106,12.749162847999997
1.0,1.20704104,1.11,12.903496705599999
1.0,1.21014092,1.116,13.055700799199998
1.0,1.21323943,1.122,13.205234891800005
1.0,1.21628031,1.126,13.349888052199999
1.0,1.21940009,1.132,13.49533219579999
1.0,1.22251867,1.136,13.63568305539999
1.0,1.22658502,1.142,13.814048653599993
1.0,1.22882756,1.146,13.9097602608
1.0,1.23178617,1.15,14.033461650799998
1.0,1.23488148,1.154,14.16111223520001
1.0,1.2379865,1.158,14.286893520000001
1.0,1.24108844,1.162,14.41213351919999
1.0,1.24417746,1.166,14.536250342799994
1.0,1.247275,1.168,14.661619499999993
1.0,1.25037189,1.174,14.787581370400002
1.0,1.25357276,1.178,14.9199693536
1.0,1.25694174,1.182,15.0610967672
1.0,1.25970959,1.188,15.178121465199988
1.0,1.26279113,1.194,15.311479219399997
1.0,1.26587391,1.198,15.446241429599997
1.0,1.26896728,1.202,15.5840819968
1.0,1.27205394,1.21,15.724211530799998
1.0,1.27520154,1.214,15.868744934400008
1.0,1.27830789,1.218,16.015861670399993
1.0,1.28137296,1.224,16.163522172799983
1.0,1.2845595,1.228,16.320236209999994
1.0,1.29064185,1.234,16.631733583000003
1.0,1.29110513,1.238,16.656370813400002
1.0,1.29377791,1.24,16.7985092538
1.0,1.29685494,1.244,16.965262008399996
1.0,1.29995537,1.248,17.135351598199982
1.0,1.30305087,1.254,17.310113137599995
1.0,1.30615733,1.258,17.487001087599992
1.0,1.30925559,1.262,17.6658326548
1.0,1.31236087,1.266,17.8464859384
1.0,1.315564,1.27,18.033145839999996
1.0,1.31860831,1.272,18.209898478599982
1.0,1.32347085,1.276,18.488816117999992
1.0,1.3247708,1.28,18.563017263999992
1.0,1.32788178,1.284,18.736269332399996
1.0,1.3309512,1.29,18.90515553599999
1.0,1.33405439,1.292,19.072045094199996
1.0,1.33715211,1.294,19.2345514668
1.0,1.34025061,1.298,19.39488563420001
1.0,1.34335489,1.3,19.5507825758
1.0,1.34652535,1.302,19.708416713
1.0,1.34960063,1.304,19.8596589834
1.0,1.35470898,1.306,20.109098224000004
1.0,1.35575544,1.31,20.160089928000005
1.0,1.35887854,1.312,20.31218489800001
1.0,1.36194274,1.316,20.461411437999995
1.0,1.36503657,1.32,20.61207949619999
1.0,1.36812805,1.324,20.76251091299999
1.0,1.37123083,1.326,20.913024472399997
1.0,1.374318,1.33,21.062073039999994
1.0,1.37741576,1.332,21.209168817600005
1.0,1.38064074,1.334,21.360428040400002
1.0,1.38509096,1.34,21.562531291199992
1.0,1.38727144,1.342,21.656771636799988
1.0,1.39010298,1.344,21.778928358799995
1.0,1.39293237,1.348,21.895103112199997
1.0,1.39602628,1.35,22.020250701600002
1.0,1.3991213,1.354,22.141637386000006
1.0,1.40226857,1.356,22.262033431599995
1.0,1.4053647,1.358,22.37914707399999
1.0,1.40842372,1.36,22.493615602399995
1.0,1.41159735,1.362,22.613043724
1.0,1.41466265,1.364,22.729034675999998
1.0,1.41880641,1.366,22.8900216054
1.0,1.42098854,1.37,22.9763579328
1.0,1.42392652,1.372,23.09481728639999
1.0,1.4270145,1.374,23.222225519999995
1.0,1.43011457,1.376,23.351826509999995
1.0,1.43320337,1.378,23.484644909999997
1.0,1.43630068,1.382,23.6192860016
1.0,1.4393997,1.382,23.756014764000003
1.0,1.4425562,1.384,23.897733495999997
1.0,1.445602,1.386,24.03550771999999
1.0,1.44899785,1.39,24.191241400999992
1.0,1.45183307,1.392,24.322584400599993
1.0,1.45497387,1.394,24.46888286459999
1.0,1.45806994,1.396,24.615246763199995
1.0,1.46115239,1.398,24.762275676000005
1.0,1.46420233,1.4,24.909892772000006
1.0,1.46730065,1.404,25.062934331000005
1.0,1.47039248,1.406,25.217342073599983
1.0,1.47349883,1.408,25.376759955599997
1.0,1.47660774,1.41,25.538752981599995
1.0,1.48265826,1.414,25.862343518000003
1.0,1.48311852,1.416,25.88733563600001
1.0,1.48591505,1.418,26.040321877000004
1.0,1.48898679,1.42,26.21092631659999
1.0,1.49208583,1.424,26.384340212799987
1.0,1.49518239,1.424,26.558210192199997
1.0,1.49828976,1.426,26.7321607648
1.0,1.50137804,1.43,26.904105612000006
1.0,1.50461439,1.432,27.083075767
1.0,1.50765439,1.434,27.24885190379999
1.0,1.51071707,1.436,27.414963634799996
1.0,1.51563367,1.438,27.67828450999999
1.0,1.51689385,1.44,27.745074049999996
1.0,1.51999015,1.442,27.909177949999997
1.0,1.52307565,1.444,28.071602216000002
1.0,1.52617494,1.446,28.2349603308
1.0,1.52926779,1.45,28.39832466779999
1.0,1.53236335,1.45,28.56310835599999
1.0,1.53550768,1.452,28.731326409599998
1.0,1.53857067,1.454,28.897401727399995
1.0,1.54171376,1.456,29.0691910752
1.0,1.54675544,1.46,29.346830070400003
1.0,1.54789717,1.46,29.40980789719999
1.0,1.55099348,1.464,29.57978570319999
1.0,1.55408009,1.466,29.74751209059999
1.0,1.55718009,1.466,29.911693114199988
1.0,1.56027322,1.468,30.0729844984
1.0,1.56336765,1.47,30.226839558
1.0,1.56655954,1.472,30.381111235200002
1.0,1.56962098,1.474,30.52463154239999
1.0,1.57271015,1.476,30.662351238999992
1.0,1.5770952,1.478,30.852285055999996
1.0,1.57925929,1.48,30.943782781199996
1.0,1.58209939,1.48,31.0617208314
1.0,1.58514948,1.482,31.187543628000007
1.0,1.58822383,1.484,31.313899413000005
1.0,1.59128589,1.484,31.440753073200003
1.0,1.59437361,1.486,31.5700667868
1.0,1.59752033,1.488,31.705682321999998
1.0,1.6006285,1.49,31.84165792
1.0,1.60367737,1.49,31.9792229344
1.0,1.606783,1.492,32.122522700000005
1.0,1.61077493,1.496,32.31110809380001
1.0,1.61311309,1.496,32.424882959399994
1.0,1.61610065,1.498,32.572084707999984
1.0,1.61917035,1.5,32.726552012
1.0,1.62227583,1.502,32.8862335106
1.0,1.62536,1.502,33.0466024
1.0,1.62845389,1.504,33.21163049260001
1.0,1.63162715,1.506,33.383365448999996
1.0,1.63474072,1.508,33.55417589919998
1.0,1.63780396,1.51,33.727104135999994
1.0,1.64119239,1.512,33.9212502062
1.0,1.64397831,1.514,34.0844493998
1.0,1.64707,1.516,34.270031800000005
1.0,1.65020859,1.518,34.46107024940001
1.0,1.65328624,1.52,34.653915798399986
1.0,1.65638359,1.522,34.84957304199998
1.0,1.65943528,1.524,35.044270864
1.0,1.66258441,1.526,35.245340422599995
1.0,1.66563668,1.526,35.439647171999994
1.0,1.66873196,1.53,35.634340284
1.0,1.67486663,1.53,36.011645758199975
1.0,1.67533694,1.534,36.03961207199998
1.0,1.6780505,1.534,36.19916939999998
1.0,1.68114181,1.536,36.37849495459999
1.0,1.6842215,1.538,36.552990189999996
1.0,1.68732494,1.538,36.72520419400001
1.0,1.69042609,1.54,36.895694078000005
1.0,1.69358896,1.542,37.06712163199999
1.0,1.696689,1.544,37.23467087999998
1.0,1.69977094,1.546,37.400849084799994
1.0,1.70284881,1.546,37.568061311600005
1.0,1.70779126,1.548,37.839356678
1.0,1.70904283,1.55,37.908568499000005
1.0,1.71214337,1.552,38.082000261400005
1.0,1.7152262,1.552,38.25538482400001
1.0,1.71839683,1.554,38.4345888316
1.0,1.72141855,1.556,38.604269976999994
1.0,1.72456731,1.558,38.779781859399996
1.0,1.72761409,1.558,38.9445903238
1.0,1.73072059,1.56,39.1097789136
1.0,1.73381598,1.562,39.2677676192
1.0,1.73895622,1.564,39.51730731599999
1.0,1.74002174,1.566,39.56817134319999
1.0,1.7431282,1.564,39.70696797599999
1.0,1.74621333,1.566,39.84165692639999
1.0,1.7493022,1.566,39.971636576
1.0,1.75240587,1.568,40.098149030600005
1.0,1.75554257,1.568,40.224331515
1.0,1.75860702,1.568,40.34537728999999
1.0,1.76171018,1.57,40.46846516399999
1.0,1.76483922,1.57,40.593000956
1.0,1.76919918,1.572,40.7720702816
1.0,1.77137626,1.572,40.864206705200004
1.0,1.77425265,1.572,40.987949003000004
1.0,1.77728698,1.574,41.123562975199995
1.0,1.78035202,1.576,41.26302094999999
1.0,1.78340813,1.576,41.40818617499999
1.0,1.78654659,1.578,41.560201545999995
1.0,1.78960785,1.58,41.711427789999995
1.0,1.79270748,1.58,41.8684482832
1.0,1.7958037,1.58,42.026904918
1.0,1.79889128,1.582,42.18789133919999
1.0,1.8030872,1.584,42.40993903999999
1.0,1.80524761,1.584,42.525125414199984
1.0,1.80822367,1.584,42.6864873874
1.0,1.81130439,1.586,42.8550371182
1.0,1.81440839,1.588,43.026936638200006
1.0,1.81755207,1.588,43.204402369
1.0,1.82061267,1.59,43.37878387359999
1.0,1.82369741,1.59,43.557945572799994
1.0,1.82680365,1.592,43.74102539399999
1.0,1.82995537,1.592,43.92874183719999
1.0,1.83331167,1.594,44.13354433680001
1.0,1.83613944,1.596,44.3072908576
1.0,1.83922113,1.596,44.49847890520001
1.0,1.84235481,1.598,44.6936459516
1.0,1.84544576,1.598,44.886246035199996
1.0,1.84853815,1.6,45.07803606299999
1.0,1.85161228,1.602,45.2673392904
1.0,1.85470981,1.604,45.456846175799996
1.0,1.85778952,1.604,45.64236173280001
1.0,1.86087439,1.606,45.827186302600005
1.0,1.86700313,1.608,46.190264795199994
1.0,1.86747387,1.61,46.21805728479999
1.0,1.870188,1.61,46.37836343999999
1.0,1.87326474,1.61,46.56106026119999
1.0,1.8763512,1.612,46.745739504
1.0,1.87945596,1.614,46.93332910320001
1.0,1.88261626,1.614,47.127884867999995
1.0,1.88567028,1.616,47.317588507199986
1.0,1.88876087,1.616,47.51303741879999
1.0,1.89191678,1.618,47.71407392
1.0,1.89500639,1.618,47.9118071708
