sync,time,vout,force
1.0,0.52128441,1.324,17.3278241658
1.0,0.52617717,1.326,17.5706058246
1.0,0.52751907,1.33,17.6382107466
1.0,0.53063202,1.332,17.795812232
1.0,0.53372944,1.336,17.955639104000003
1.0,0.53684381,1.34,18.118885053800003
1.0,0.54000481,1.344,18.2863617602
1.0,0.5431277,1.346,18.456309434
1.0,0.54623072,1.352,18.6270464768
1.0,0.54930652,1.354,18.7991067288
1.0,0.55240704,1.358,18.976304799999998
1.0,0.557181,1.362,19.254820540000004
1.0,0.55867367,1.366,19.3433955778
1.0,0.56173515,1.368,19.527770634999996
1.0,0.56484292,1.372,19.717033828000005
1.0,0.56794059,1.378,19.9078579676
1.0,0.57114087,1.382,20.104963505
1.0,0.57421267,1.388,20.293879205000003
1.0,0.57733113,1.392,20.483519855400008
1.0,0.58039196,1.394,20.66839619280001
1.0,0.58349137,1.4,20.8518192766
1.0,0.58764404,1.402,21.093502465600007
1.0,0.59102042,1.404,21.286892504800004
1.0,0.59303933,1.408,21.400839785200002
1.0,0.59599637,1.412,21.566957954200006
1.0,0.59915781,1.414,21.742923704600006
1.0,0.60216455,1.418,21.909586197000007
1.0,0.60526817,1.42,22.081394161800002
1.0,0.60839518,1.422,22.25506829720001
1.0,0.6114882,1.426,22.427420144000006
1.0,0.6146058,1.432,22.601756335999998
1.0,0.61775939,1.434,22.779153657000005
1.0,0.62171004,1.438,23.001712055200002
1.0,0.62401757,1.44,23.131810596600005
1.0,0.62711257,1.444,23.305081406000003
1.0,0.6301762,1.448,23.475792328000004
1.0,0.63327191,1.452,23.644322780400003
1.0,0.63644711,1.454,23.814460101599998
1.0,0.63954339,1.458,23.97720057840001
1.0,0.64260848,1.46,24.132093526400002
1.0,0.64572415,1.464,24.286482642000003
1.0,0.6488408,1.466,24.434461184000003
1.0,0.65197657,1.47,24.5789595582
1.0,0.65527111,1.472,24.727636662600002
1.0,0.65825209,1.474,24.8577862494
1.0,0.66140374,1.476,24.994095847600004
1.0,0.66445367,1.476,25.1244498558
1.0,0.66750689,1.48,25.254994616399998
1.0,0.67062579,1.482,25.388909475600002
1.0,0.67373389,1.484,25.524546959599995
1.0,0.67683809,1.486,25.662587573599996
1.0,0.67995968,1.488,25.8031839872
1.0,0.68568215,1.49,26.070779629999997
1.0,0.686245,1.492,26.097908999999998
1.0,0.68932556,1.496,26.246391992000003
1.0,0.69243313,1.496,26.399680573199998
1.0,0.69553509,1.5,26.554325379199998
1.0,0.69864059,1.502,26.7123332192
1.0,0.7018022,1.504,26.875755060000007
1.0,0.70490709,1.506,27.038140807000005
1.0,0.70798379,1.51,27.203587577800004
1.0,0.71111035,1.512,27.373568976000005
1.0,0.71419454,1.514,27.54430973440001
1.0,0.71922476,1.518,27.830894252800004
1.0,0.72044233,1.52,27.901477089400004
1.0,0.72355126,1.522,28.08546356680001
1.0,0.7266473,1.526,28.271553516000004
1.0,0.72976148,1.528,28.4612693616
1.0,0.73286322,1.53,28.654865778800005
1.0,0.73597341,1.532,28.85079824000001
1.0,0.73916952,1.534,29.05534928
1.0,0.74225533,1.536,29.254870917
1.0,0.74534772,1.54,29.45562961760001
1.0,0.75011083,1.542,29.7655418852
1.0,0.75154754,1.544,29.858123477600003
1.0,0.75467996,1.546,30.059976622400008
1.0,0.75779761,1.548,30.257632760800004
1.0,0.76087913,1.552,30.451418147
1.0,0.76399176,1.554,30.644089944000005
1.0,0.76717176,1.554,30.838108656
1.0,0.77025765,1.558,31.024866246
1.0,0.77335596,1.56,31.2096494544
1.0,0.77643867,1.562,31.392754170400003
1.0,0.78052552,1.564,31.6345053776
1.0,0.78384392,1.566,31.831551969600007
1.0,0.78612207,1.568,31.968062793600005
1.0,0.78892541,1.57,32.1376087968
1.0,0.79199448,1.574,32.3261779808
1.0,0.79512796,1.574,32.5205101048
1.0,0.79821954,1.578,32.7164544452
1.0,0.80132437,1.58,32.9141656296
1.0,0.80443878,1.582,33.11373702240001
1.0,0.80759043,1.584,33.315073051199995
1.0,0.81070894,1.588,33.5132938228
1.0,0.81455217,1.588,33.7539568854
1.0,0.81691804,1.59,33.898348306399996
1.0,0.82001729,1.592,34.08630800699999
1.0,0.82313535,1.594,34.268090905
1.0,0.82622137,1.596,34.4450501556
1.0,0.829338,1.598,34.61920744000001
1.0,0.83249404,1.6,34.79012994800001
1.0,0.83559663,1.604,34.9559395468
1.0,0.8386577,1.606,35.116217172000006
1.0,0.84176344,1.608,35.27791672960001
1.0,0.8449,1.608,35.440516
1.0,0.84825418,1.61,35.615503112400006
1.0,0.85122374,1.612,35.77150716960001
1.0,0.8542875,1.614,35.934009
1.0,0.85739054,1.616,36.10108040320001
1.0,0.86043307,1.616,36.2660968026
1.0,0.86355698,1.62,36.4384741564
1.0,0.86665231,1.622,36.6111911454
1.0,0.86976887,1.624,36.786778135800006
1.0,0.87288187,1.626,36.965507525
1.0,0.87867633,1.628,37.303688783800006
1.0,0.87923818,1.63,37.3367592748
1.0,0.88221993,1.632,37.5154173804
1.0,0.88532835,1.634,37.703351133
1.0,0.88843981,1.636,37.896199423800006
1.0,0.891559,1.638,38.092676000000004
1.0,0.89470815,1.64,38.2942216
1.0,0.89782807,1.642,38.500005111200004
1.0,0.90088006,1.644,38.703772895600004
1.0,0.90398485,1.644,38.915705861
1.0,0.90879052,1.646,39.2502605896
1.0,0.91202405,1.648,39.478486107
1.0,0.91335267,1.65,39.572738409799996
1.0,0.9164625,1.654,39.793437499999996
1.0,0.91956698,1.654,40.01385558000001
1.0,0.92266524,1.656,40.23090027600001
1.0,0.92578285,1.658,40.447130259000005
1.0,0.92893589,1.66,40.6607171886
1.0,0.93203872,1.662,40.865724543999995
1.0,0.93515533,1.664,41.06855161739999
1.0,0.93822405,1.666,41.261205859
1.0,0.94296168,1.668,41.5529478448
1.0,0.94446383,1.67,41.6443686938
1.0,0.94761911,1.672,41.833098956
1.0,0.95067863,1.672,42.015052742600005
1.0,0.95378546,1.674,42.198417849200005
1.0,0.9569333,1.676,42.384590026000005
1.0,0.96006978,1.676,42.570378426400005
1.0,0.96315228,1.678,42.7549585264
1.0,0.96623581,1.678,42.94068781560001
1.0,0.96934826,1.68,43.129800277600005
1.0,0.97353287,1.682,43.3869541346
1.0,0.97675268,1.684,43.58530014160001
1.0,0.97902167,1.684,43.7251153054
1.0,0.98182055,1.688,43.895798152000005
1.0,0.98491367,1.688,44.0833649488
1.0,0.98800576,1.69,44.2650982272
1.0,0.99116015,1.69,44.447562851
1.0,0.99423193,1.692,44.620626936200004
1.0,0.99733089,1.694,44.7900943846
1.0,1.00043963,1.696,44.9575662712
1.0,1.00359813,1.696,45.12256631120001
1.0,1.00732757,1.696,45.3143198644
1.0,1.00997031,1.698,45.4488881852
1.0,1.0129695,1.7,45.6000628
1.0,1.01607461,1.7,45.7569686958
1.0,1.01923185,1.702,45.917293343
1.0,1.02224331,1.702,46.0727726552
1.0,1.02531522,1.704,46.232827314
1.0,1.02844039,1.706,46.40064894300001
1.0,1.03153654,1.708,46.57053843240001
1.0,1.03464681,1.708,46.7449001686
1.0,1.03781543,1.71,46.9290084948
1.0,1.04109139,1.712,47.122638234
1.0,1.0440703,1.712,47.30316018
1.0,1.0471825,1.714,47.496735599999994
1.0,1.05022155,1.716,47.688291888
1.0,1.05329583,1.716,47.8879971168
1.0,1.05642033,1.718,48.093748483599995
1.0,1.0595157,1.718,48.30089064399999
1.0,1.06267629,1.718,48.517696381
1.0,1.06574739,1.722,48.730789951000006
1.0,1.07139509,1.722,49.1337509448
1.0,1.07198076,1.722,49.1763408672
1.0,1.07513317,1.724,49.4058025212
1.0,1.07823046,1.726,49.6361170056
1.0,1.08130422,1.726,49.86626642650001
1.0,1.08446493,1.728,50.105334680000006
1.0,1.08760587,1.73,50.3451405854
1.0,1.09066957,1.73,50.57898732000001
1.0,1.09375929,1.73,50.813806039999996
1.0,1.09686483,1.732,51.043561251199996
1.0,1.09997526,1.734,51.2695028864
1.0,1.10480074,1.736,51.5798915672
1.0,1.10623952,1.736,51.6562377952
1.0,1.10932378,1.738,51.8143369628
1.0,1.11242946,1.738,51.9372865764
1.0,1.11552342,1.74,52.042110556000004
1.0,1.11862926,1.74,52.109817868
1.0,1.12179002,1.74,52.155631178
1.0,1.12490241,1.74,52.183331449
1.0,1.1279585,1.742,52.17840134
1.0,1.13112065,1.74,52.162543523
1.0,1.13581417,1.74,52.1071217578
1.0,1.13731602,1.742,52.0805990868
1.0,1.14042167,1.742,52.0235100234
1.0,1.14352148,1.742,51.9522763896
1.0,1.14667322,1.742,51.8736919548
1.0,1.1497762,1.742,51.790966508
1.0,1.1528463,1.742,51.70103415
1.0,1.15594196,1.742,51.607771742400004
1.0,1.15905805,1.742,51.509427941999995
1.0,1.16218622,1.742,51.4086915744
1.0,1.16619894,1.742,51.277111531200006
1.0,1.16947135,1.742,51.167420348
1.0,1.17176285,1.742,51.086307914
1.0,1.17467722,1.742,50.98150716880001
1.0,1.17779859,1.742,50.859859441199994
1.0,1.18082594,1.742,50.73771850479999
1.0,1.18393385,1.742,50.603829741999995
1.0,1.18704322,1.742,50.4614191516
1.0,1.19023939,1.742,50.309303842000006
1.0,1.19327257,1.742,50.150971846000004
1.0,1.19642405,1.74,49.978233581
1.0,1.20024913,1.74,49.75472149779999
1.0,1.20265383,1.74,49.59856027979999
1.0,1.2057097,1.74,49.39446286999998
1.0,1.20881381,1.74,49.16817325099997
1.0,1.21191755,1.738,48.926148344
1.0,1.21507991,1.738,48.669027965000005
1.0,1.21824167,1.738,48.389212205
1.0,1.22128624,1.736,48.1126419904
1.0,1.22437807,1.736,47.82188629719999
1.0,1.22748804,1.734,47.52096538239999
1.0,1.23077035,1.732,47.20010482699998
1.0,1.23411924,1.732,46.8693014728
1.0,1.23694922,1.73,46.590223861199995
1.0,1.24000294,1.73,46.28931552559999
1.0,1.24311446,1.728,45.9882448504
1.0,1.24621148,1.728,45.69226009439999
1.0,1.24925928,1.726,45.406620278399984
1.0,1.25236952,1.724,45.12455927519999
1.0,1.25549035,1.724,44.846663338
1.0,1.25858494,1.722,44.5826329192
1.0,1.26438374,1.722,44.107343108799995
1.0,1.2649355,1.72,44.062716759999994
1.0,1.26795496,1.72,43.83044087359999
1.0,1.271048,1.718,43.59599951999999
1.0,1.27419924,1.716,43.36356405760001
1.0,1.27726472,1.716,43.141983692800004
1.0,1.28043496,1.714,42.9148961328
1.0,1.28354402,1.712,42.6947125036
1.0,1.28660109,1.712,42.47824282799999
1.0,1.28971854,1.712,42.25752736799999
1.0,1.29282189,1.71,42.03747156120001
1.0,1.29779641,1.708,41.68378375160002
1.0,1.29904274,1.706,41.59499520240001
1.0,1.30226609,1.706,41.364729243199996
1.0,1.305251,1.704,41.151218359999994
1.0,1.30835072,1.702,40.92915441919999
1.0,1.31146518,1.7,40.706474058800005
1.0,1.31461874,1.698,40.481499088400014
1.0,1.31776083,1.696,40.2587228028
1.0,1.32084957,1.694,40.0402392978
1.0,1.3239315,1.692,39.823086509999996
1.0,1.32880494,1.692,39.479475631199996
1.0,1.33020007,1.69,39.38104704819999
1.0,1.33326526,1.688,39.16421550759999
1.0,1.33636565,1.688,38.94415646799998
1.0,1.33947105,1.686,38.722803556
1.0,1.34257872,1.686,38.498967990400004
1.0,1.34575072,1.684,38.26912718079999
1.0,1.34886009,1.68,38.04102379759998
1.0,1.35194663,1.678,37.81175314339998
1.0,1.35503446,1.678,37.580674837199986
1.0,1.35916028,1.676,37.2663698696
1.0,1.36266141,1.674,36.9970456044
1.0,1.36459307,1.672,36.84799871880001
1.0,1.36747565,1.67,36.62439053399999
1.0,1.37058926,1.668,36.38277949079999
1.0,1.373748,1.666,36.13822983999999
1.0,1.3768513,1.664,35.899083133999994
1.0,1.37994759,1.662,35.661226136200014
1.0,1.3830287,1.66,35.42738224399999
1.0,1.38615674,1.658,35.19122957839999
1.0,1.38924687,1.656,34.95996424919999
1.0,1.39306961,1.654,34.676264683399985
1.0,1.3955252,1.652,34.49451923199998
1.0,1.39859607,1.65,34.2677661912
1.0,1.4016955,1.648,34.03846345000001
1.0,1.40480196,1.646,33.808274764000004
1.0,1.40796609,1.644,33.570550032
1.0,1.4110807,1.64,33.334623853999986
1.0,1.41419892,1.638,33.09520692239999
1.0,1.41725159,1.634,32.8569952168
1.0,1.42036143,1.632,32.61233499980001
1.0,1.42350568,1.628,32.3603548048
1.0,1.42680492,1.624,32.094040496000005
1.0,1.42979443,1.624,31.85129228399999
1.0,1.43286848,1.62,31.60208101119999
1.0,1.43591852,1.618,31.356002103999995
1.0,1.43903924,1.614,31.106968648000006
1.0,1.44220618,1.61,30.859100432000016
1.0,1.44527207,1.606,30.622003578000008
1.0,1.4483655,1.604,30.3912337
1.0,1.45147183,1.602,30.163799225599995
1.0,1.45727878,1.598,29.753026121599987
1.0,1.4578745,1.596,29.711754639999988
1.0,1.46082248,1.594,29.508768755199984
1.0,1.46395494,1.592,29.296513265599998
1.0,1.46703818,1.59,29.089916448399997
1.0,1.47016707,1.588,28.8815934284
1.0,1.47329852,1.586,28.675293502399995
1.0,1.47640854,1.584,28.47110965479999
1.0,1.47947779,1.582,28.270442089799985
1.0,1.48257465,1.58,28.06915372199999
1.0,1.48570024,1.578,27.866646558400014
1.0,1.4905747,1.574,27.553138741999998
1.0,1.49193657,1.572,27.465788400199997
1.0,1.49505787,1.57,27.2655754868
1.0,1.49820137,1.566,27.063259826799985
1.0,1.50126354,1.566,26.865319358399987
1.0,1.50442115,1.562,26.659948404000005
1.0,1.507526,1.56,26.45558400000001
1.0,1.51063783,1.558,26.249271988199997
1.0,1.51369865,1.554,26.04278907099999
1.0,1.51680716,1.552,25.829583095999993
1.0,1.52166396,1.55,25.4893263728
1.0,1.52303983,1.546,25.391199324399995
1.0,1.52622865,1.542,25.16129080900001
1.0,1.52927266,1.54,24.938043115600006
1.0,1.53238037,1.536,24.706172249999995
1.0,1.5355403,1.532,24.468712841999984
1.0,1.53865641,1.53,24.232324737399992
1.0,1.5417612,1.524,23.996795367999994
1.0,1.54482874,1.524,23.76409178360001
1.0,1.54792926,1.52,23.5317570112
1.0,1.55207755,1.516,23.223916973000005
1.0,1.55536889,1.514,22.982484186799994
1.0,1.55752476,1.51,22.827520251199996
1.0,1.56045524,1.508,22.61751468479999
1.0,1.56348948,1.504,22.403661449599998
1.0,1.56658585,1.502,22.187173727000005
1.0,1.56970313,1.498,21.970896840600005
1.0,1.57280809,1.496,21.757103407999992
1.0,1.57591281,1.49,21.5433343662
1.0,1.57901715,1.49,21.329196992999982
1.0,1.58222783,1.484,21.107011380999992
1.0,1.58600581,1.478,20.84509678599998
1.0,1.58843439,1.476,20.676553334
1.0,1.59147968,1.472,20.466127609600008
1.0,1.59458435,1.468,20.252588406999994
1.0,1.59773907,1.464,20.039331900599993
1.0,1.60083998,1.46,19.832049305999995
1.0,1.60396692,1.456,19.62786012399999
1.0,1.60703491,1.452,19.433299521399988
1.0,1.61019381,1.448,19.23657218120001
1.0,1.6132515,1.446,19.054700779999997
1.0,1.61638283,1.442,18.872348852199995
1.0,1.6196895,1.44,18.684992929999993
1.0,1.62266798,1.436,18.522848843599995
1.0,1.62574213,1.434,18.357478804599996
1.0,1.62886044,1.432,18.193518064800006
1.0,1.63192118,1.428,18.034351841200007
1.0,1.63502631,1.424,17.8739508232
1.0,1.63823511,1.422,17.70940355919999
1.0,1.641249,1.418,17.555151039999995
1.0,1.64437443,1.414,17.39562909279999
1.0,1.6501217,1.41,17.103129810000013
1.0,1.65068733,1.408,17.074452369000007
1.0,1.6537117,1.402,16.921116810000008
1.0,1.65680111,1.4,16.7651321226
1.0,1.65989916,1.396,16.6091762856
1.0,1.66305028,1.39,16.451524994399993
1.0,1.66627879,1.388,16.290137227399992
1.0,1.66930417,1.384,16.139049750200005
1.0,1.67234818,1.378,15.986233509600007
1.0,1.67546492,1.374,15.8291611848
1.0,1.67857224,1.37,15.670501425599996
1.0,1.68337524,1.364,15.421952510399997
1.0,1.68480931,1.36,15.347323507599997
1.0,1.68791381,1.356,15.182268755600003
1.0,1.69101028,1.352,15.015998300800009
1.0,1.69411946,1.348,14.846112705600003
1.0,1.69726013,1.344,14.671703935599995
1.0,1.70039496,1.334,14.496039884800002
1.0,1.70350567,1.328,14.318356129599994
1.0,1.70657526,1.322,14.141666425199993
1.0,1.70968359,1.318,13.961445451799984
1.0,1.71450448,1.31,13.679497830400003
1.0,1.71590002,1.304,13.597902831199999
1.0,1.71903128,1.296,13.414911996799997
1.0,1.72211654,1.292,13.235921657199995
1.0,1.72526648,1.286,13.054042617599997
1.0,1.72833885,1.282,12.879286211999984
1.0,1.73149818,1.274,12.700991810799993
1.0,1.73460939,1.268,12.52695072340001
1.0,1.73768596,1.264,12.356835007999997
1.0,1.74079233,1.256,12.185585236399993
1.0,1.74488385,1.248,11.960878957999999
1.0,1.74827274,1.242,11.77371384239999
1.0,1.750398,1.238,11.656075679999995
1.0,1.75332468,1.23,11.492649868800003
1.0,1.75636665,1.224,11.32150161300001
1.0,1.7594642,1.218,11.145622723999999
1.0,1.76258668,1.212,10.966828035199994
1.0,1.76569126,1.202,10.789025830399988
1.0,1.76881624,1.194,10.611026969599987
1.0,1.77191474,1.188,10.4374468144
1.0,1.77501983,1.178,10.26534861340001
1.0,1.77909272,1.172,10.049403985600005
1.0,1.78134772,1.168,9.933994863199997
1.0,1.78437557,1.162,9.7827840342
1.0,1.78748628,1.156,9.635490723999995
1.0,1.7905928,1.146,9.492064223999995
1.0,1.79371072,1.14,9.355125177600005
1.0,1.79686835,1.132,9.220851374000006
1.0,1.79996366,1.124,9.092210290400004
1.0,1.80307605,1.12,8.967104310999996
1.0,1.8061468,1.114,8.844639015999993
1.0,1.809304,1.11,8.720308479999993
1.0,1.81268166,1.104,8.588207993600001
1.0,1.81554698,1.098,8.476302142400009
1.0,1.81866365,1.092,8.354378012000005
1.0,1.82175572,1.086,8.233416233599998
1.0,1.82480713,1.08,8.114045074400002
1.0,1.82791355,1.072,7.9925801949999915
1.0,1.83102774,1.064,7.870774256399996
1.0,1.83412566,1.058,7.749521667599991
1.0,1.83727815,1.054,7.625950956999998
1.0,1.84310989,1.048,7.396919125199999
1.0,1.84367857,1.04,7.3745586276
1.0,1.84657811,1.034,7.259696535399996
1.0,1.84967942,1.028,7.1360783187999965
1.0,1.85279309,1.022,7.0102915785999915
1.0,1.85595622,1.016,6.881622860399996
1.0,1.85905853,1.006,6.753869734600002
1.0,1.86216231,0.998,6.623807271800002
1.0,1.86522707,0.988,6.494186034599999
1.0,1.86833594,0.978,6.3598206732
1.0,1.87143883,0.972,6.224533926799993
1.0,1.87634952,0.96,6.007808302399995
