sync,time,vout,force
1.0,1.10942965,0.906,9.425840080999986
1.0,1.11254954,0.898,9.302929553599986
1.0,1.11561167,0.89,9.186078672799994
1.0,1.11872765,0.884,9.070489963999997
1.0,1.12184774,0.878,8.957417902399996
1.0,1.12496774,0.87,8.850818775599993
1.0,1.12807718,0.864,8.747216414399992
1.0,1.13118313,0.86,8.648074490399992
1.0,1.13434498,0.854,8.551556800799993
1.0,1.13751822,0.852,8.456968543599999
1.0,1.14057844,0.848,8.369385047199996
1.0,1.14365461,0.842,8.282801118599995
1.0,1.14685494,0.84,8.19402396439999
1.0,1.14987061,0.834,8.111574934799991
1.0,1.15298596,0.83,8.026404415199991
1.0,1.15611346,0.824,7.940773465199999
1.0,1.15938369,0.822,7.850424113199997
1.0,1.16238061,0.814,7.767197246799997
1.0,1.16552241,0.808,7.678849830799998
1.0,1.16856528,0.802,7.5929086591999955
1.0,1.1716688,0.794,7.504892831999993
1.0,1.17478491,0.788,7.416074366799988
1.0,1.17792535,0.782,7.326379468999991
1.0,1.18101933,0.776,7.237706002199995
1.0,1.18436524,0.766,7.141339173599997
1.0,1.18724041,0.764,7.058289644399994
1.0,1.19035583,0.754,6.967443997199997
1.0,1.19353022,0.746,6.874113674799992
1.0,1.19663015,0.738,6.782169750999987
1.0,1.19981355,0.732,6.686005705999994
1.0,1.20280691,0.72,6.594737375399996
1.0,1.20592122,0.714,6.498006906799995
1.0,1.20904024,0.706,6.399416343999994
1.0,1.21216578,0.694,6.299585625199988
1.0,1.21527113,0.688,6.198164894199986
1.0,1.21837954,0.678,6.095733727199994
1.0,1.22159122,0.668,5.988720549599996
1.0,1.22466046,0.654,5.885229661199999
1.0,1.22773633,0.644,5.781267866199997
1.0,1.23086154,0.636,5.675448255599991
1.0,1.23396796,0.618,5.570737184799992
1.0,1.23709344,0.61,5.465716479999989
1.0,1.24019846,0.598,5.363250819999996
1.0,1.24335857,0.586,5.260108388799997
1.0,1.24653339,0.576,5.158006177599997
1.0,1.2495765,0.564,5.062767789999992
1.0,1.25266937,0.556,4.967138575599993
1.0,1.25578057,0.542,4.873429231599991
1.0,1.25890104,0.534,4.781037548799993
1.0,1.26213194,0.522,4.686529154800001
1.0,1.26512707,0.506,4.600928339400001
1.0,1.26824331,0.49,4.512487855199999
1.0,1.27141126,0.476,4.423531819199994
1.0,1.27453119,0.462,4.337037908399992
1.0,1.27768056,0.448,4.250370435199991
1.0,1.28070285,0.428,4.168526822
1.0,1.28381024,0.41,4.0859355072
1.0,1.28692604,0.394,4.004239231199998
1.0,1.29005102,0.38,3.9259634795999983
1.0,1.29316009,0.364,3.850030692199996
1.0,1.29634615,0.354,3.775413166999994
1.0,1.29943718,0.344,3.7073594247999933
1.0,1.30255381,0.334,3.6409788667999923
1.0,1.30562669,0.328,3.5803816731999976
1.0,1.30874922,0.324,3.5220239463999996
1.0,1.31197376,0.316,3.4643691711999955
1.0,1.31495981,0.308,3.415655096999997
1.0,1.31807528,0.302,3.366249294399996
1.0,1.32119048,0.296,3.319458990399994
1.0,1.32430768,0.29,3.274900172799997
1.0,1.32747552,0.29,3.2307565632000004
1.0,1.33058791,0.286,3.1892372805999987
1.0,1.33365383,0.282,3.149297129199997
1.0,1.33677254,0.278,3.109502389599998
1.0,1.33989754,0.272,3.071076159599997
1.0,1.3430148,0.264,3.033345655999997
1.0,1.34614093,0.258,2.996519844599999
1.0,1.34925154,0.252,2.960912567199999
1.0,1.35236178,0.244,2.925849362399998
1.0,1.35554628,0.242,2.891074622399998
1.0,1.35864048,0.238,2.8577452927999967
1.0,1.36171439,0.232,2.825038890399997
1.0,1.36482911,0.23,2.7925206737999977
1.0,1.36794815,0.228,2.7601909440000005
1.0,1.37106415,0.22,2.7282831039999986
1.0,1.37418948,0.212,2.6964986727999976
1.0,1.3772888,0.208,2.6650888959999968
1.0,1.38039567,0.206,2.6337716463999974
1.0,1.38361202,0.198,2.6015120403999985
1.0,1.38667735,0.196,2.5709200469999995
1.0,1.39000183,0.19,2.5379218463999984
1.0,1.39298657,0.184,2.5084118825999995
1.0,1.39596357,0.18,2.479177742599999
1.0,1.39908789,0.178,2.4488727403999984
1.0,1.40220368,0.174,2.4189017023999977
1.0,1.40531991,0.17,2.3898584387999993
1.0,1.40843257,0.168,2.3614214756000003
1.0,1.41180404,0.166,2.331347963199999
1.0,1.4147153,0.164,2.3065199499999998
1.0,1.41778544,0.16,2.280769353599998
1.0,1.42090061,0.156,2.255661083399999
1.0,1.42402081,0.154,2.2311993467999973
1.0,1.42713741,0.152,2.207185914199997
1.0,1.4302467,0.152,2.184239353999998
1.0,1.43337922,0.15,2.1615351223999997
1.0,1.436562,0.152,2.1390010399999997
1.0,1.43964517,0.15,2.1179128439999992
1.0,1.44273598,0.148,2.097145569199999
1.0,1.44582987,0.146,2.077159039799997
1.0,1.4489492,0.148,2.057748863999999
1.0,1.45207254,0.148,2.0387894235999995
1.0,1.45518435,0.146,2.021176579
1.0,1.45830146,0.144,2.004158437199999
1.0,1.46142094,0.142,1.987999530799999
1.0,1.46462189,0.142,1.9726246791999982
1.0,1.4677033,0.14,1.958403941999999
1.0,1.47077198,0.14,1.945331365199999
1.0,1.4738782,0.14,1.933000404
1.0,1.47700446,0.138,1.9211849251999993
1.0,1.4801092,0.138,1.9106909039999993
1.0,1.48322405,0.138,1.9005054449999992
1.0,1.48639733,0.138,1.8906682769999992
1.0,1.48956952,0.136,1.8812970015999992
1.0,1.49258724,0.136,1.872497004
1.0,1.49570557,0.136,1.863453847
1.0,1.4988232,0.136,1.8544127199999998
1.0,1.50192837,0.134,1.8454077269999996
1.0,1.50504452,0.134,1.8363100015999991
1.0,1.50816283,0.134,1.827158023199999
1.0,1.51133202,0.134,1.8177772208
1.0,1.5144487,0.134,1.8083559519999999
1.0,1.517549,0.132,1.7988980999999995
1.0,1.52065224,0.134,1.7892780559999995
1.0,1.52376122,0.132,1.7795697691999994
1.0,1.52688674,0.132,1.7697556363999993
1.0,1.529999,0.132,1.7596232599999995
1.0,1.53311404,0.132,1.7493122639999998
1.0,1.53628946,0.132,1.7385158359999995
1.0,1.53939374,0.13,1.7277219099999996
1.0,1.54246991,0.13,1.716880129399999
1.0,1.54559191,0.126,1.705453609399999
1.0,1.54869754,0.128,1.6938832987999985
1.0,1.55181543,0.128,1.6820976745999985
1.0,1.55493089,0.128,1.669969528999999
1.0,1.55804692,0.126,1.6576495047999995
1.0,1.56121509,0.124,1.6447867345999996
1.0,1.56433361,0.124,1.6319388545999989
1.0,1.567408,0.122,1.6192027199999992
1.0,1.57053726,0.124,1.6061849983999985
1.0,1.5736303,0.122,1.5933505579999987
1.0,1.57679746,0.122,1.5802385155999994
1.0,1.57985213,0.12,1.5678203521999998
1.0,1.58295452,0.12,1.5553201007999995
1.0,1.58612398,0.12,1.542769039199999
1.0,1.58923161,0.118,1.530730617599999
1.0,1.5923452,0.12,1.5188158559999987
1.0,1.5954173,0.12,1.5073876439999994
1.0,1.59853983,0.118,1.495802629
1.0,1.60163513,0.118,1.4843500189999996
1.0,1.60474459,0.12,1.4729548005999995
1.0,1.60785904,0.118,1.4615387327999994
1.0,1.61097581,0.116,1.4500690191999988
1.0,1.61414668,0.118,1.4382284831999994
1.0,1.61725624,0.116,1.4265211632000003
1.0,1.6203555,0.118,1.4146819899999996
1.0,1.6234407,0.116,1.4028388979999997
1.0,1.62660789,0.116,1.390613544599999
1.0,1.62968535,0.114,1.3788419629999993
1.0,1.63279861,0.114,1.3670291707999989
1.0,1.63590335,0.114,1.3554795379999998
1.0,1.63901765,0.114,1.344257519
1.0,1.64218026,0.116,1.3331015367999999
1.0,1.64529483,0.114,1.322761164399999
1.0,1.64836617,0.114,1.312864872999999
1.0,1.65148037,0.112,1.303210852999999
1.0,1.65460531,0.112,1.2940446009999995
1.0,1.65772087,0.112,1.2851392336000003
1.0,1.66083757,0.112,1.2766618096
1.0,1.66400124,0.112,1.2683768255999999
1.0,1.66710894,0.11,1.2604341863999993
1.0,1.67021633,0.114,1.2528521547999996
1.0,1.67329837,0.112,1.2454358467999993
1.0,1.67640918,0.11,1.238094335199999
1.0,1.67955376,0.11,1.2306731263999997
1.0,1.68264833,0.11,1.2233569746000001
1.0,1.68575522,0.108,1.2159625763999995
1.0,1.68886881,0.11,1.2083653511999994
1.0,1.69203261,0.11,1.200515866199999
1.0,1.69513824,0.11,1.1925033407999992
1.0,1.69822233,0.11,1.1844241555999995
1.0,1.70132724,0.108,1.1761029967999999
1.0,1.70444233,0.11,1.1676080157999997
1.0,1.70755707,0.108,1.1590179211999996
1.0,1.71066459,0.11,1.1501925643999997
1.0,1.71377537,0.11,1.141180412199999
1.0,1.71693178,0.108,1.131900566799999
1.0,1.72004541,0.11,1.1222592289999995
1.0,1.72311681,0.108,1.1125815355999997
1.0,1.72625676,0.106,1.1024080975999995
1.0,1.72935139,0.102,1.0920993295999997
1.0,1.73245641,0.1,1.0816116931999993
1.0,1.73561792,0.1,1.0706096383999992
1.0,1.73869065,0.1,1.0598827249999996
1.0,1.74184076,0.1,1.0488573399999996
1.0,1.74495378,0.104,1.0379617700000001
1.0,1.74801461,0.102,1.0273300337999993
1.0,1.75113111,0.1,1.0166716037999994
1.0,1.75424637,0.1,1.0062869789999993
1.0,1.75735557,0.1,0.9960835101999987
1.0,1.76046174,0.1,0.9863301363999998
1.0,1.76367113,0.1,0.9765868777999996
1.0,1.76673913,0.1,0.9675669577999999
1.0,1.76986505,0.102,0.9590643649999998
1.0,1.77292443,0.1,0.9510259021999995
1.0,1.77604842,0.102,0.9433408867999994
1.0,1.77915431,0.098,0.9360450869999996
1.0,1.78225992,0.1,0.9289385728
1.0,1.785377,0.102,0.9222056799999999
1.0,1.78849367,0.1,0.9155931663999997
1.0,1.79167694,0.102,0.9089719647999994
1.0,1.79476426,0.102,0.9027714799999995
1.0,1.79783894,0.1,0.8967060139999992
1.0,1.80094826,0.1,0.8907983059999993
1.0,1.80405715,0.1,0.8851382729999996
1.0,1.80718061,0.1,0.8796074117999998
1.0,1.81028461,0.098,0.8745789317999997
1.0,1.81338946,0.1,0.8697158099999996
1.0,1.81655181,0.1,0.8649722849999996
1.0,1.81968861,0.1,0.8605359459999994
1.0,1.82273679,0.102,0.8563274371999995
1.0,1.82585402,0.1,0.8522126935999998
1.0,1.82897028,0.1,0.8481780415999999
1.0,1.832077,0.1,0.8442060599999999
1.0,1.83518272,0.1,0.8404170815999998
1.0,1.83828937,0.1,0.8367301181999997
1.0,1.8414395,0.1,0.8331389699999997
1.0,1.84455393,0.1,0.8296906769999998
1.0,1.847634,0.1,0.82632796
1.0,1.85072981,0.098,0.8230464013999998
1.0,1.85384624,0.102,0.8196322111999998
1.0,1.85695737,0.1,0.8161477455999998
1.0,1.86006143,0.1,0.8125487411999996
1.0,1.8632215,0.1,0.8088097699999997
1.0,1.8663357,0.1,0.8050104459999999
1.0,1.86944074,0.1,0.8009782232
1.0,1.87251061,0.1,0.7968749337999999
1.0,1.87564426,0.102,0.7924251507999996
1.0,1.87873654,0.098,0.7879646515999996
1.0,1.88184413,0.1,0.7834275701999996
1.0,1.88495857,0.1,0.7786438021999997
1.0,1.88806572,0.1,0.7737095904000001
1.0,1.89123735,0.102,0.768381252
1.0,1.89433128,0.1,0.7628570703999996
1.0,1.89739318,0.1,0.7572293671999998
1.0,1.90050148,0.098,0.7511370991999995
1.0,1.90364646,0.1,0.7448741507999995
1.0,1.90673007,0.1,0.7386452585999999
1.0,1.90984902,0.1,0.7323449795999999
1.0,1.91296517,0.1,0.7261082667999996
1.0,1.91614398,0.1,0.7198777991999997
1.0,1.91923055,0.102,0.7140511769999995
1.0,1.92229165,0.1,0.7083866959999994
1.0,1.92539602,0.102,0.7029230047999994
1.0,1.92850567,0.1,0.6976608145999992
1.0,1.93164698,0.1,0.6925718923999992
1.0,1.93473361,0.1,0.6878995849999989
1.0,1.93784396,0.102,0.6833690935999994
1.0,1.94101537,0.1,0.6791194042000002
1.0,1.94411917,0.102,0.6752146126000002
1.0,1.94717824,0.1,0.6715039360000001
1.0,1.95028431,0.1,0.668087259
1.0,1.95340052,0.1,0.6648274904
1.0,1.95651574,0.1,0.6617745747999999
1.0,1.95965037,0.098,0.6588616595999996
1.0,1.96274093,0.102,0.6560776187999997
1.0,1.96590244,0.1,0.6534219503999996
1.0,1.96901098,0.098,0.6507705571999997
1.0,1.97207702,0.1,0.6481368435999997
1.0,1.97519209,0.1,0.6455824861999996
1.0,1.97830015,0.1,0.6430598799999998
1.0,1.98141589,0.1,0.6405672880000001
1.0,1.98452772,0.1,0.6380778240000001
1.0,1.98769841,0.1,0.6355133356000001
1.0,1.99078852,0.1,0.6329176432000001
1.0,1.993879,0.1,0.63032164
1.0,1.99697481,0.1,0.6277211596
1.0,2.00006368,0.1,0.6250652352
1.0,2.00317726,0.1,0.6223875563999995
1.0,2.00629368,0.1,0.6197074351999996
1.0,2.00940089,0.1,0.6170832523999995
1.0,2.01250637,0.1,0.6144746491999995
1.0,2.01571133,0.1,0.6117824827999998
1.0,2.01877635,0.1,0.6091368119999998
1.0,2.02184092,0.102,0.6064399904000003
1.0,2.02494735,0.1,0.603706332
