sync,time,vout,force
1.0,0.11326935,1.062,0.279230836
1.0,0.11632565,1.064,0.280968877
1.0,0.11940606,1.064,0.2827555148
1.0,0.12252648,1.064,0.2847169472
1.0,0.12554528,1.064,0.2866489792
1.0,0.12861918,1.064,0.2886162752
1.0,0.13168478,1.064,0.290510868
1.0,0.13470761,1.064,0.292324566
1.0,0.13779787,1.064,0.2940668072
1.0,0.14071357,1.064,0.2956853278
1.0,0.14377496,1.064,0.2973384784
1.0,0.14684535,1.064,0.29892267499999997
1.0,0.14991506,1.064,0.30045753
1.0,0.15299156,1.064,0.30193594879999996
1.0,0.15607372,1.064,0.3033509624
1.0,0.1591313,1.064,0.30463514599999997
1.0,0.16221152,1.064,0.3060615296
1.0,0.1653295,1.064,0.30756475
1.0,0.16839898,1.064,0.30909949
1.0,0.17148448,1.064,0.31064224
1.0,0.17452943,1.064,0.31216471500000004
1.0,0.17759711,1.064,0.3135946706
1.0,0.18071926,1.064,0.3150740152
1.0,0.18390456,1.064,0.3167303712
1.0,0.18953109,1.064,0.31965616680000003
1.0,0.18990187,1.064,0.31984897240000004
1.0,0.1946455,1.064,0.32222275
1.0,0.1968227,1.064,0.32331135
1.0,0.19935885,1.064,0.32457942500000003
1.0,0.20225793,1.064,0.3259838064
1.0,0.20536539,1.064,0.32747538719999997
1.0,0.2084082,1.064,0.328935936
1.0,0.21648457,1.064,0.3329829022
1.0,0.21688102,1.066,0.3331652692
1.0,0.21754602,1.066,0.3334711692
1.0,0.22061293,1.064,0.3348819478
1.0,0.22377022,1.066,0.33633430119999996
1.0,0.22682991,1.066,0.33777835679999996
1.0,0.22989517,1.066,0.33924968159999996
1.0,0.23292589,1.064,0.34087998059999997
1.0,0.23600543,1.066,0.3426434752
1.0,0.23907191,1.066,0.3446060224
1.0,0.2421438,1.066,0.34682928799999996
1.0,0.24522846,1.066,0.34918733719999995
1.0,0.24829315,1.066,0.35170038299999995
1.0,0.25136632,1.066,0.35424770879999995
1.0,0.25446915,1.066,0.35685408599999996
1.0,0.2575658,1.066,0.359557904
1.0,0.2606355,1.066,0.36227195
1.0,0.263774,1.066,0.3650966
1.0,0.26679324,1.066,0.36784978079999997
1.0,0.26983739,1.066,0.37065039880000006
1.0,0.27292106,1.066,0.3736626388
1.0,0.27598448,1.066,0.37664510079999997
1.0,0.27904993,1.066,0.3795879328
1.0,0.28212007,1.07,0.38253526720000003
1.0,0.28518493,1.07,0.3854812314
1.0,0.28826489,1.07,0.3884995922
1.0,0.29141919,1.07,0.39159080620000003
1.0,0.29449167,1.07,0.3946018366
1.0,0.2975325,1.07,0.3975312
1.0,0.30061276,1.07,0.4005005048
1.0,0.30363139,1.07,0.4034587622
1.0,0.30673552,1.07,0.4065008096
1.0,0.30984598,1.07,0.40954906040000005
1.0,0.3129467,1.07,0.412528832
1.0,0.31591652,1.07,0.41534319839999995
1.0,0.31899083,1.07,0.41817156359999996
1.0,0.32205574,1.07,0.42090905119999994
1.0,0.3251253,1.07,0.423602746
1.0,0.32823911,1.072,0.42615607019999996
1.0,0.33132124,1.072,0.4287098416
1.0,0.33438281,1.074,0.4312815604
1.0,0.33743074,1.074,0.4338418216
1.0,0.34051383,1.074,0.4364418938
1.0,0.34355489,1.074,0.4390572054
1.0,0.34661891,1.076,0.4417893972
1.0,0.34974191,1.076,0.4446625572
1.0,0.35678104,1.076,0.45079607359999996
1.0,0.35710439,1.076,0.45106768759999993
1.0,0.3589688,1.076,0.452633792
1.0,0.36445554,1.076,0.4571535428
1.0,0.36545935,1.076,0.45798585399999997
1.0,0.37026613,1.076,0.46202887179999996
1.0,0.3715467,1.076,0.46313016199999996
1.0,0.37454082,1.078,0.46570510519999997
1.0,0.37742083,1.076,0.46818191379999996
1.0,0.38046809,1.076,0.47079319559999994
1.0,0.38387183,1.078,0.4736523372
1.0,0.38686394,1.078,0.4761657096
1.0,0.389676,1.078,0.47852784
1.0,0.39275672,1.078,0.4812259136
1.0,0.39585228,1.078,0.48398409760000005
1.0,0.39893243,1.078,0.4868178356
1.0,0.40201244,1.078,0.48969169360000003
1.0,0.40505394,1.078,0.4925528612
1.0,0.40810889,1.078,0.4955467122
1.0,0.41117163,1.08,0.49857163000000004
1.0,0.41425078,1.08,0.50165078
1.0,0.41731148,1.08,0.5047577096
1.0,0.42055276,1.08,0.50805276
1.0,0.42345587,1.082,0.51095587
1.0,0.42653189,1.082,0.5140012522
1.0,0.4296117,1.084,0.5170194659999999
1.0,0.43273743,1.084,0.5201374299999999
1.0,0.43585978,1.084,0.5232425843999999
1.0,0.43888656,1.084,0.5262088288
1.0,0.44191244,1.084,0.52921244
1.0,0.44497518,1.084,0.5322751800000001
1.0,0.44806163,1.084,0.5353003974
1.0,0.45113254,1.084,0.5382872384
1.0,0.45419013,1.086,0.5412225248
1.0,0.45729646,1.086,0.5441127432
1.0,0.46036782,1.086,0.5469457508
1.0,0.46344146,1.086,0.5498349724
1.0,0.46655993,1.086,0.5527663342
1.0,0.46968955,1.086,0.5557081770000001
1.0,0.47271478,1.088,0.5586604843999999
1.0,0.47576217,1.086,0.56166217
1.0,0.47887161,1.086,0.56477161
1.0,0.48189578,1.088,0.5677199487999999
1.0,0.48496717,1.09,0.5706684832
1.0,0.48804465,1.09,0.573561971
1.0,0.49112315,1.09,0.576410835
1.0,0.49423105,1.09,0.579207945
1.0,0.49726985,1.092,0.581806674
1.0,0.50038215,1.092,0.5843980769999999
1.0,0.50346065,1.096,0.5867993069999998
1.0,0.50653204,1.098,0.5892256319999999
1.0,0.50958759,1.096,0.591670072
1.0,0.51262578,1.098,0.5941531395999999
1.0,0.51577143,1.098,0.5967325725999999
1.0,0.51876833,1.098,0.5991900305999999
1.0,0.5218448,1.098,0.60167584
1.0,0.52493204,1.098,0.604145632
1.0,0.52802154,1.098,0.6065568012
1.0,0.53109461,1.098,0.608866227
1.0,0.53416615,1.1,0.611016305
1.0,0.53727507,1.1,0.6131470476
1.0,0.54038217,1.1,0.6152522321999999
1.0,0.54342576,1.1,0.6172610016
1.0,0.5464557,1.1,0.619289876
1.0,0.54951985,1.1,0.621373498
1.0,0.55672043,1.102,0.6267419354
1.0,0.55704506,1.102,0.6269951468
1.0,0.55887665,1.104,0.6284237869999999
1.0,0.56449533,1.104,0.6326265442
1.0,0.56549894,1.104,0.6334091308
1.0,0.56820361,1.104,0.6356269602
1.0,0.57144257,1.106,0.6383406102
1.0,0.57442374,1.106,0.6409044164
1.0,0.57732509,1.106,0.6434460792
1.0,0.58630352,1.106,0.6516774496
1.0,0.58662583,1.106,0.6519933134
1.0,0.58689617,1.108,0.6522582466
1.0,0.58947413,1.108,0.6547846474
1.0,0.59254515,1.108,0.657896053
1.0,0.59561781,1.108,0.6610301662
1.0,0.59869615,1.11,0.6641700729999999
1.0,0.60192176,1.11,0.6674217599999999
1.0,0.60491494,1.11,0.67041494
1.0,0.60798457,1.11,0.6732458043999999
1.0,0.61106161,1.11,0.6760766812
1.0,0.61410304,1.112,0.6788747968000001
1.0,0.61716489,1.112,0.6816916987999999
1.0,0.62027676,1.112,0.6845490839999999
1.0,0.62333309,1.112,0.687299781
1.0,0.62640832,1.112,0.690067488
1.0,0.62948702,1.112,0.692838318
1.0,0.63256383,1.112,0.695607447
1.0,0.63564209,1.114,0.6983521974
1.0,0.63887969,1.114,0.7011365333999998
1.0,0.64189859,1.114,0.7037327873999999
1.0,0.64492657,1.114,0.7063368502
1.0,0.64796844,1.116,0.7088341208000001
1.0,0.65103561,1.116,0.7113492002
1.0,0.65411626,1.116,0.7138753332
1.0,0.65719432,1.116,0.7165310016
1.0,0.66028967,1.116,0.7192607030000001
1.0,0.66335524,1.116,0.722019716
1.0,0.66643252,1.116,0.724789268
1.0,0.6695025,1.118,0.72755225
1.0,0.67262617,1.118,0.730363553
1.0,0.67569798,1.118,0.7331281820000001
1.0,0.67876282,1.118,0.735886538
1.0,0.68185146,1.118,0.738481168
1.0,0.68487885,1.118,0.7409030799999999
1.0,0.68794626,1.118,0.743357008
1.0,0.69104324,1.12,0.7458763216
1.0,0.69410239,1.12,0.7484460075999999
1.0,0.6971813,1.12,0.751032292
1.0,0.7002685,1.12,0.7536255399999999
1.0,0.70338326,1.12,0.7562419384
1.0,0.70645385,1.122,0.7588793880000001
1.0,0.709528,1.12,0.76158464
1.0,0.7169047,1.122,0.7679380419999999
1.0,0.71726124,1.122,0.7682446664
1.0,0.7187273,1.122,0.7695054779999999
1.0,0.72313335,1.122,0.773169347
1.0,0.72611083,1.122,0.7755886639999999
1.0,0.72816983,1.122,0.777235864
1.0,0.73117952,1.122,0.7796436159999999
1.0,0.73419002,1.122,0.7820520159999998
1.0,0.7372087,1.122,0.784555308
1.0,0.74031935,1.124,0.7871746410000001
1.0,0.7438557,1.124,0.7902159019999999
1.0,0.74639424,1.126,0.7924548159999999
1.0,0.7494765,1.126,0.79522885
1.0,0.7525535,1.126,0.79799815
1.0,0.75563178,1.128,0.8007686019999999
1.0,0.75871061,1.128,0.8035395489999999
1.0,0.761808,1.128,0.8063272
1.0,0.76490989,1.128,0.809118901
1.0,0.76798509,1.128,0.8120059846
1.0,0.77106557,1.13,0.8149442585999999
1.0,0.77409461,1.13,0.8179127177999999
1.0,0.7772005,1.13,0.8210445099999999
1.0,0.78028524,1.13,0.8241909447999999
1.0,0.78335189,1.13,0.8273189277999999
1.0,0.78642526,1.132,0.8303967547999999
1.0,0.78949643,1.132,0.8334065013999999
1.0,0.79258813,1.132,0.8364363673999998
1.0,0.79565787,1.132,0.8394447125999999
1.0,0.79877143,1.134,0.8424960013999999
1.0,0.80185933,1.136,0.8455221433999999
1.0,0.8049265,1.138,0.8485279699999999
1.0,0.80795926,1.138,0.8515592599999999
1.0,0.81104454,1.14,0.8546027584
1.0,0.81410017,1.14,0.8575361631999999
1.0,0.81720902,1.142,0.8606090199999998
1.0,0.82026493,1.142,0.8636596313999999
1.0,0.8233377,1.142,0.8666709459999997
1.0,0.82641735,1.142,0.8696890029999998
1.0,0.82949272,1.142,0.8727028655999999
1.0,0.83256444,1.144,0.8756618624
1.0,0.83569494,1.144,0.87869494
1.0,0.83879002,1.146,0.88179002
1.0,0.84185843,1.148,0.8847840928
1.0,0.84487657,1.15,0.8876815072
1.0,0.84794739,1.15,0.8906884422
1.0,0.8510265,1.15,0.89370597
1.0,0.85410063,1.152,0.8967186174
1.0,0.85717241,1.152,0.89977241
1.0,0.86027365,1.152,0.9028736499999999
1.0,0.86334098,1.154,0.90594098
1.0,0.86641139,1.152,0.9090396178
1.0,0.86953417,1.154,0.9122248533999998
1.0,0.87261243,1.154,0.91531243
1.0,0.87569091,1.156,0.9183770917999999
1.0,0.87871507,1.156,0.9213407685999999
1.0,0.88182831,1.156,0.9244283099999998
1.0,0.88488061,1.156,0.9274806099999999
1.0,0.88795211,1.156,0.9305521099999998
1.0,0.89666152,1.156,0.9393276719999999
1.0,0.89705885,1.156,0.9397647349999999
1.0,0.89733235,1.156,0.9400655849999999
1.0,0.90040374,1.156,0.9434521887999998
1.0,0.90458517,1.156,0.9481353904
1.0,0.90652415,1.156,0.9502765649999999
1.0,0.90957031,1.156,0.9536273409999998
1.0,0.91260624,1.156,0.9570711135999999
1.0,0.91568689,1.156,0.9606105302
1.0,0.91877722,1.156,0.9642571195999998
1.0,0.926795,1.156,0.9739258
1.0,0.92711974,1.156,0.9743284775999999
1.0,0.92796061,1.158,0.9753711563999998
1.0,0.93101933,1.158,0.9792047423999999
1.0,0.93409743,1.158,0.9831447103999998
1.0,0.93717218,1.158,0.9870803903999998
1.0,0.94033065,1.158,0.9911364579999998
1.0,0.94337748,1.16,0.9951582735999999
1.0,0.94644346,1.16,0.9992053671999999
1.0,0.94952326,1.16,1.0032707031999997
1.0,0.95264709,1.16,1.0073412169999998
1.0,0.95563822,1.162,1.0112296859999998
1.0,0.958713,1.162,1.0152269
1.0,0.96183594,1.162,1.019286722
1.0,0.96488911,1.162,1.023255843
1.0,0.96794093,1.162,1.0271055718000002
1.0,0.97101426,1.162,1.0309576824000002
1.0,0.97408357,1.164,1.0347636268
1.0,0.97720524,1.164,1.0386786023999999
1.0,0.98030287,1.164,1.0425755588
1.0,0.98335989,1.164,1.0463662636
1.0,0.98638943,1.164,1.0501228932
1.0,0.98946168,1.164,1.0539324832
1.0,0.99254598,1.164,1.0577060956
1.0,0.99561656,1.164,1.0614645343999998
1.0,0.99870724,1.164,1.0652969775999999
1.0,1.00183693,1.164,1.0692512704
1.0,1.00489296,1.166,1.0731629887999998
1.0,1.00794341,1.166,1.0770086965999999
1.0,1.01106796,1.166,1.0809456296
1.0,1.014134,1.166,1.08480884
1.0,1.01721526,1.166,1.0887355328
1.0,1.02026954,1.168,1.0926396204
1.0,1.02331055,1.168,1.0964712929999998
1.0,1.02638017,1.17,1.1003114107999998
1.0,1.02946243,1.168,1.1041334131999998
1.0,1.03253072,1.17,1.1078368639999998
1.0,1.03559361,1.17,1.1114885876
1.0,1.03866744,1.172,1.1150542304
1.0,1.04174876,1.172,1.1186285615999998
1.0,1.04488969,1.172,1.1222720404
1.0,1.04799943,1.172,1.1259393274
1.0,1.05102811,1.174,1.1294720454
1.0,1.05409944,1.174,1.1329733616
1.0,1.0571353,1.174,1.1363915359999999
1.0,1.0602442,1.176,1.1398686199999999
1.0,1.06328765,1.176,1.1432164149999997
1.0,1.06636678,1.178,1.1465214512
1.0,1.06945261,1.178,1.1497307144
1.0,1.07251261,1.18,1.1528126099999998
1.0,1.07557826,1.18,1.1559013903999997
1.0,1.07870107,1.18,1.1591491128
1.0,1.08178085,1.18,1.162352084
1.0,1.08489604,1.182,1.1655918816000002
1.0,1.08792454,1.184,1.1688585031999998
1.0,1.09097948,1.184,1.1722166071999998
1.0,1.09741004,1.184,1.1795956464
1.0,1.09772085,1.186,1.179956186
1.0,1.10028163,1.186,1.1829435886
1.0,1.10478893,1.186,1.1884424946
1.0,1.10637374,1.186,1.1904034376000001
1.0,1.10951456,1.188,1.1942980544
1.0,1.11256998,1.188,1.1980867752
1.0,1.11566202,1.192,1.2019341452
1.0,1.11875274,1.196,1.2058284523999998
1.0,1.12184456,1.198,1.2099086015999998
1.0,1.12527598,1.198,1.2145642936
1.0,1.12802155,1.2,1.2181884459999999
1.0,1.13099578,1.2,1.222094514
1.0,1.13408517,1.202,1.2261107210000002
1.0,1.13715317,1.202,1.2301421843999998
1.0,1.14022748,1.206,1.2341957239999999
1.0,1.14326189,1.206,1.2381404569999999
1.0,1.14633624,1.206,1.2421638367999999
1.0,1.14941357,1.206,1.2462259124000001
1.0,1.15249285,1.208,1.250340419
1.0,1.15555715,1.208,1.254424295
1.0,1.15863394,1.21,1.2584241219999999
1.0,1.16176348,1.212,1.2625277936
1.0,1.16483837,1.212,1.2665866484
1.0,1.16796287,1.214,1.2707702457999999
1.0,1.17096467,1.214,1.2747733643999999
1.0,1.17404376,1.216,1.2788377631999999
1.0,1.17713133,1.216,1.2829133555999999
1.0,1.18024157,1.216,1.2870237037999996
1.0,1.18329117,1.216,1.2911101677999999
1.0,1.18637276,1.218,1.2951571328
1.0,1.189438,1.22,1.29908064
1.0,1.1925607,1.22,1.30287284
1.0,1.19563911,1.222,1.3065541498
1.0,1.19871409,1.222,1.3101826261999998
1.0,1.20174774,1.224,1.313622514
1.0,1.20486213,1.224,1.3170483429999997
1.0,1.207972,1.224,1.32040976
1.0,1.21098654,1.224,1.3236260015999999
1.0,1.21405539,1.224,1.3268176056
1.0,1.21713422,1.226,1.3298488512
1.0,1.22020735,1.226,1.332799056
1.0,1.22331942,1.226,1.3357866431999998
1.0,1.22639556,1.226,1.3386839151999999
1.0,1.22946724,1.226,1.3415098608
1.0,1.23251009,1.226,1.344259081
1.0,1.2355798,1.228,1.34702182
1.0,1.23864885,1.226,1.3497839649999999
1.0,1.24174085,1.228,1.3526363989999999
1.0,1.24486928,1.228,1.3555771231999998
1.0,1.24793165,1.23,1.358455751
1.0,1.25097898,1.23,1.3613594004
1.0,1.25405302,1.232,1.3643719596
1.0,1.25712809,1.232,1.3674706518
1.0,1.26023276,1.232,1.3706420704000002
1.0,1.26326822,1.232,1.3737989488
1.0,1.26635376,1.234,1.3771162112
1.0,1.2694308,1.234,1.380562496
1.0,1.27250555,1.236,1.3841064379999999
1.0,1.27557674,1.238,1.3876805531999998
1.0,1.27864468,1.238,1.3913007224
1.0,1.28174076,1.238,1.3949889119999999
1.0,1.28484055,1.238,1.3987086599999998
1.0,1.28800631,1.24,1.4026879506
1.0,1.29098183,1.24,1.4064371058
1.0,1.29406783,1.246,1.4103254657999997
1.0,1.29713376,1.248,1.4142312127999996
1.0,1.30025922,1.248,1.418236986
1.0,1.30326491,1.25,1.4221443829999998
1.0,1.30632543,1.25,1.4261495676
1.0,1.30940496,1.25,1.4302145471999999
1.0,1.31249485,1.252,1.4342433049999999
1.0,1.31554985,1.254,1.4382148049999999
1.0,1.31862994,1.256,1.4422189219999997
1.0,1.3216727,1.258,1.4461076019999997
1.0,1.32475917,1.26,1.4499965541999997
1.0,1.32788213,1.26,1.4538738411999999
1.0,1.33094189,1.26,1.457630268
1.0,1.3339923,1.262,1.46129076
1.0,1.33706594,1.264,1.4649378091999998
1.0,1.34016596,1.264,1.4686024711999999
1.0,1.34322157,1.264,1.4723303154
1.0,1.34629174,1.266,1.4761275924
1.0,1.34936718,1.266,1.4800026467999998
1.0,1.35244287,1.266,1.4837803014
1.0,1.35554002,1.268,1.4875372236000002
1.0,1.35860639,1.27,1.4911555401999999
1.0,1.36167689,1.274,1.4947451924
1.0,1.36476485,1.276,1.498327226
1.0,1.36793218,1.278,1.5018253979999998
1.0,1.37094935,1.278,1.505182259
1.0,1.37398159,1.278,1.5086390126
1.0,1.377054,1.28,1.5120594
1.0,1.38015752,1.28,1.5154701216
1.0,1.38319961,1.28,1.5187555787999998
1.0,1.38627844,1.28,1.5220551463999998
1.0,1.38935268,1.282,1.5253138408
1.0,1.39245033,1.284,1.5284993366
1.0,1.39551917,1.284,1.53161917
1.0,1.39858367,1.284,1.53468367
1.0,1.40166718,1.284,1.5378005235999999
1.0,1.40475009,1.284,1.5409450917999998
1.0,1.40782637,1.284,1.5442524796
1.0,1.41095472,1.284,1.5476310976
1.0,1.41398959,1.286,1.5509087571999998
1.0,1.41715531,1.286,1.5544139472
1.0,1.42031187,1.286,1.557943057
1.0,1.42321669,1.288,1.5611383589999999
1.0,1.42628287,1.288,1.5645368144
1.0,1.42934876,1.29,1.5679706112
1.0,1.43248606,1.292,1.5714843872
1.0,1.4355425,1.292,1.5749293
1.0,1.43866833,1.292,1.5785552628
1.0,1.44170894,1.292,1.5820823704
1.0,1.44479789,1.292,1.5856655524
1.0,1.44797322,1.294,1.5895867927999998
1.0,1.45099219,1.294,1.5933700031999998
1.0,1.4540305,1.296,1.59725904
1.0,1.4570927,1.296,1.601178656
1.0,1.46021015,1.298,1.605168992
1.0,1.46326035,1.298,1.609073248
1.0,1.46630524,1.298,1.612996812
1.0,1.4693635,1.3,1.61697255
1.0,1.47244033,1.3,1.6210212356
1.0,1.47551139,1.3,1.6250954904000001
1.0,1.47856976,1.302,1.6292548736
1.0,1.48163794,1.302,1.6334603572
1.0,1.48471222,1.302,1.6377028635999997
1.0,1.48778376,1.304,1.6419415887999997
1.0,1.49090602,1.304,1.6462321871999999
1.0,1.49401483,1.306,1.6504601687999998
1.0,1.49701368,1.304,1.6544177839999998
1.0,1.5001227,1.306,1.658452148
1.0,1.50316033,1.306,1.6622188092
1.0,1.50622426,1.306,1.6660670528
1.0,1.50929491,1.306,1.6699974847999999
1.0,1.51237963,1.306,1.6740411116
1.0,1.51545068,1.308,1.678085884
1.0,1.51853356,1.308,1.682093628
1.0,1.52160348,1.308,1.6861486632
1.0,1.52468246,1.308,1.6902744963999998
1.0,1.52774772,1.31,1.694272036
1.0,1.53084426,1.31,1.6982468824
1.0,1.53396976,1.31,1.7021225023999997
1.0,1.5369967,1.31,1.7057960399999998
1.0,1.5400923,1.312,1.70951076
1.0,1.543148,1.31,1.7131775999999999
1.0,1.54622261,1.312,1.7168182276
1.0,1.54930142,1.31,1.7203896472
1.0,1.55237713,1.312,1.7239574708
1.0,1.55544759,1.314,1.7274833971999999
1.0,1.55853835,1.314,1.730821418
1.0,1.56161948,1.314,1.73401948
1.0,1.56469006,1.314,1.7370900599999999
1.0,1.5677637,1.316,1.740053152
1.0,1.57083839,1.316,1.7430216222
1.0,1.57397939,1.316,1.7460998022
1.0,1.57700346,1.316,1.7490633908
1.0,1.58009896,1.318,1.7521029183999999
1.0,1.58315396,1.318,1.7552801184
1.0,1.58621009,1.318,1.7584584936
1.0,1.58929891,1.318,1.7616708663999998
1.0,1.59236394,1.318,1.7647166612
1.0,1.5954497,1.32,1.767758694
1.0,1.5985308,1.322,1.770901416
1.0,1.60158913,1.322,1.7740526952
1.0,1.60467422,1.322,1.7772611888
1.0,1.60775046,1.322,1.7805154876
1.0,1.61082348,1.322,1.7838387672
1.0,1.61392468,1.322,1.7873741351999999
1.0,1.61698233,1.324,1.7908995027999999
1.0,1.62008942,1.322,1.7945055155999998
1.0,1.62318042,1.324,1.7981528956
1.0,1.62624648,1.324,1.801795776
1.0,1.62930268,1.326,1.8054632159999997
1.0,1.63239011,1.326,1.809168132
1.0,1.63546563,1.326,1.8128494434
1.0,1.63856683,1.326,1.8165088594
1.0,1.64163292,1.328,1.8202248207999998
1.0,1.64468554,1.328,1.8240100696
1.0,1.64778768,1.328,1.8280797375999998
1.0,1.65082596,1.328,1.8321067863999998
1.0,1.653987,1.33,1.83634258
1.0,1.65698842,1.33,1.8404042511999998
1.0,1.66007854,1.33,1.8446036728
1.0,1.66312693,1.332,1.8486275475999998
1.0,1.66621331,1.332,1.8526530368
1.0,1.6693107,1.334,1.8566176959999998
1.0,1.67237652,1.334,1.8606370064
1.0,1.67545596,1.334,1.8647018672000002
1.0,1.67854109,1.334,1.8687742388
1.0,1.68161765,1.336,1.8728676509999997
1.0,1.68468742,1.336,1.8769811427999998
1.0,1.68776189,1.338,1.8811009325999999
1.0,1.69083168,1.336,1.8852144512
1.0,1.69393554,1.338,1.8893736236
1.0,1.69699461,1.338,1.8934727773999998
1.0,1.70007457,1.338,1.8976014151999996
1.0,1.70313226,1.34,1.9017598736
1.0,1.70621592,1.34,1.906002288
1.0,1.70929524,1.342,1.9103133360000002
1.0,1.71237117,1.344,1.9147619082
1.0,1.71546152,1.346,1.9192830496000004
1.0,1.71853704,1.346,1.9238348191999999
1.0,1.72160739,1.346,1.9283789371999998
1.0,1.72468906,1.346,1.9329398087999998
1.0,1.72775879,1.348,1.9372623059999998
1.0,1.7308275,1.348,1.94154195
1.0,1.73394213,1.348,1.9458401394
1.0,1.73700568,1.35,1.9499474976
1.0,1.74010113,1.35,1.9540274237999997
1.0,1.74312793,1.35,1.9578411917999998
1.0,1.74619656,1.35,1.9617315967999998
1.0,1.7492727,1.352,1.9656690559999999
1.0,1.75234585,1.352,1.969602688
1.0,1.75542844,1.352,1.9735312656000001
1.0,1.75850498,1.354,1.9773461752000001
1.0,1.76162133,1.354,1.9811780226
1.0,1.76464822,1.356,1.9848708283999998
1.0,1.76772989,1.356,1.9885212702000001
1.0,1.77080487,1.356,1.9921497466000002
1.0,1.77394965,1.358,1.9958605870000001
1.0,1.77701048,1.358,1.9995125759999999
1.0,1.78007109,1.358,2.0031867297999995
1.0,1.783114,1.358,2.0068990799999997
1.0,1.78619807,1.36,2.0107095682
1.0,1.78926729,1.362,2.0145767853999996
1.0,1.79234298,1.362,2.0185458739999995
1.0,1.79544718,1.362,2.022581334
1.0,1.79849824,1.364,2.0265477119999997
1.0,1.80156626,1.364,2.0305987884
1.0,1.80468776,1.366,2.0347815984
1.0,1.80775657,1.366,2.0391143294
1.0,1.81084487,1.366,2.0434997154
1.0,1.81386381,1.366,2.0477866101999997
1.0,1.81695759,1.366,2.0522972331999996
1.0,1.82009513,1.368,2.056942694999999
1.0,1.82310165,1.37,2.0614524749999994
1.0,1.82616509,1.37,2.0660243331999997
1.0,1.82924785,1.372,2.0705868179999998
1.0,1.83689707,1.372,2.0819076636
1.0,1.83721807,1.372,2.0823827436
1.0,1.8384917,1.37,2.0842677160000003
1.0,1.84446963,1.37,2.0929362672
1.0,1.84485791,1.37,2.0934953903999998
1.0,1.84810646,1.37,2.0980490439999997
1.0,1.85092213,1.372,2.101990982
1.0,1.85426578,1.372,2.1066720919999997
1.0,1.85706442,1.372,2.1105076112
1.0,1.86040954,1.374,2.115032402
1.0,1.86313115,1.374,2.118570495
1.0,1.86617052,1.374,2.1225684967999996
1.0,1.86927207,1.374,2.1267245738
1.0,1.87231061,1.374,2.130703793
