sync,time,vout,force
1.0,0.29479298,1.172,1.2563853295999998
1.0,0.29787465,1.172,1.261126961
1.0,0.3009503,1.172,1.2658824679999998
1.0,0.30408374,1.172,1.2707706343999998
1.0,0.30716224,1.172,1.2757893183999998
1.0,0.31024195,1.174,1.2808919589999999
1.0,0.31328796,1.174,1.2858264951999998
1.0,0.316368,1.174,1.2907614399999998
1.0,0.31944465,1.174,1.2956225469999998
1.0,0.32252054,1.176,1.3004824531999999
1.0,0.32570822,1.176,1.3054764944
1.0,0.32872231,1.176,1.3100579112
1.0,0.33179954,1.176,1.3146273283999999
1.0,0.33492617,1.176,1.3191922081999998
1.0,0.33801124,1.176,1.3234555112
1.0,0.34109267,1.178,1.3276860311999998
1.0,0.34413569,1.178,1.3318245383999998
1.0,0.34720876,1.178,1.3359155632
1.0,0.35029437,1.178,1.3399826809999997
1.0,0.35336985,1.178,1.343980805
1.0,0.35645124,1.178,1.347986612
1.0,0.35953361,1.178,1.351993693
1.0,0.36260337,1.178,1.3559323135999999
1.0,0.36577641,1.178,1.360009333
1.0,0.36882496,1.178,1.363972448
1.0,0.3719002,1.178,1.368008264
1.0,0.37496541,1.18,1.3720543412000001
1.0,0.37801389,1.18,1.3761988904
1.0,0.38109028,1.18,1.3804918088
1.0,0.38417437,1.18,1.3849945802
1.0,0.38724895,1.18,1.389528446
1.0,0.39032991,1.182,1.3940882667999999
1.0,0.39340437,1.182,1.3986384675999999
1.0,0.39648263,1.182,1.403223945
1.0,0.3995605,1.184,1.40784075
1.0,0.40272124,1.182,1.4127451344
1.0,0.40578839,1.184,1.4176087273999998
1.0,0.4088268,1.184,1.422652488
1.0,0.41187757,1.184,1.427791869
1.0,0.41495948,1.184,1.433031116
1.0,0.41803839,1.186,1.4383867985999998
1.0,0.4211123,1.186,1.443735402
1.0,0.42419115,1.186,1.449092601
1.0,0.42726707,1.186,1.4543993604
1.0,0.43034672,1.186,1.4596963584
1.0,0.43348028,1.188,1.4650860816
1.0,0.43654665,1.19,1.470298372
1.0,0.43963557,1.19,1.4754877575999998
1.0,0.44268422,1.19,1.4805558052
1.0,0.44578535,1.192,1.485703681
1.0,0.44882098,1.192,1.4907428267999998
1.0,0.45189545,1.194,1.495808538
1.0,0.45497709,1.194,1.5008624276
1.0,0.46214935,1.194,1.512381947
1.0,0.46247435,1.194,1.5129084469999998
1.0,0.46432309,1.196,1.5159034057999998
1.0,0.46975182,1.196,1.5246029119999998
1.0,0.47075148,1.2,1.5262023679999999
1.0,0.47445837,1.2,1.532133392
1.0,0.47687819,1.202,1.5359675402
1.0,0.47994709,1.204,1.5408164022
1.0,0.48284507,1.204,1.5454521119999998
1.0,0.49204652,1.204,1.5595879192
1.0,0.4923675,1.206,1.5600565499999999
1.0,0.49269345,1.206,1.560532437
1.0,0.49501091,1.208,1.5639150558000001
1.0,0.49808898,1.208,1.5681627924
1.0,0.50117198,1.208,1.572323574
1.0,0.50424731,1.206,1.576321503
1.0,0.50731881,1.206,1.5802680768
1.0,0.51039604,1.206,1.5842069312
1.0,0.51352469,1.206,1.5882116032
1.0,0.51661033,1.208,1.5920968092
1.0,0.51973696,1.208,1.5959738304
1.0,0.52275993,1.208,1.5996671145999999
1.0,0.52579846,1.208,1.6033741212
1.0,0.52887681,1.208,1.6071297081999998
1.0,0.53194796,1.208,1.6107985928
1.0,0.53502037,1.208,1.6144236292
1.0,0.53809306,1.208,1.6179879496
1.0,0.5411797,1.21,1.621662828
1.0,0.54425459,1.21,1.6254756916
1.0,0.54732591,1.21,1.6293771648
1.0,0.55044811,1.21,1.6333915052
1.0,0.55351556,1.21,1.6374405392
1.0,0.55660757,1.212,1.6415541438
1.0,0.55964924,1.212,1.6456299816
1.0,0.56275633,1.212,1.6498486088
1.0,0.56580772,1.214,1.6540146536
1.0,0.56888518,1.212,1.6582615484
1.0,0.57196902,1.214,1.6625566280000001
1.0,0.57503843,1.214,1.6668561078
1.0,0.5781345,1.214,1.67137637
1.0,0.58126269,1.216,1.6760697964
1.0,0.58433733,1.216,1.6808662347999999
1.0,0.5874152,1.218,1.6858609279999999
1.0,0.59047487,1.218,1.6908977816
1.0,0.5935325,1.218,1.6960346
1.0,0.59661157,1.218,1.7013041317999997
1.0,0.59974633,1.22,1.7067586142
1.0,0.60276854,1.22,1.711906518
1.0,0.60584952,1.22,1.7171271935999999
1.0,0.6089395,1.22,1.7223183599999998
1.0,0.61201445,1.222,1.727524565
1.0,0.61508361,1.224,1.7327404647999998
1.0,0.61821957,1.224,1.7380088776
1.0,0.62131906,1.226,1.7431896396000002
1.0,0.62434987,1.226,1.7482207842
1.0,0.62740281,1.228,1.7532886645999999
1.0,0.63049202,1.226,1.7584167532000001
1.0,0.63356698,1.228,1.7635211867999998
1.0,0.63671476,1.226,1.7686779112
1.0,0.63978981,1.226,1.7736594922
1.0,0.64283596,1.228,1.7784240975999999
1.0,0.64589959,1.226,1.7832033604
1.0,0.65241361,1.228,1.793461776
1.0,0.65273241,1.228,1.793971856
1.0,0.6551363,1.228,1.7978208059999998
1.0,0.6597632,1.228,1.805316384
1.0,0.66179846,1.23,1.8086494744
1.0,0.66478278,1.23,1.8135437591999999
1.0,0.6675308,1.23,1.8178986639999999
1.0,0.67060633,1.23,1.822709495
1.0,0.67369761,1.232,1.827346415
1.0,0.67682509,1.232,1.8318186242
1.0,0.68025637,1.234,1.8365435358
1.0,0.68285796,1.234,1.8400296664
1.0,0.68602309,1.236,1.8442504788
1.0,0.6890487,1.236,1.8482442839999997
1.0,0.692122,1.236,1.8522586
1.0,0.69514748,1.238,1.856191724
1.0,0.6982295,1.238,1.86019835
1.0,0.70130394,1.238,1.8642212007999999
1.0,0.70438417,1.24,1.8682871044
1.0,0.70747111,1.238,1.872312443
1.0,0.71053591,1.24,1.8763181194
1.0,0.71361517,1.24,1.8804443278
1.0,0.71684359,1.24,1.8849178978
1.0,0.71982702,1.242,1.8891543683999998
1.0,0.72289969,1.242,1.8936335474
1.0,0.72595257,1.242,1.8981669578
1.0,0.72902867,1.242,1.9029041518
1.0,0.73209998,1.242,1.9078019676
1.0,0.73517613,1.242,1.9127853306000002
1.0,0.73828133,1.244,1.9178157545999999
1.0,0.74135556,1.244,1.9227960072
1.0,0.74443148,1.246,1.9277789976000002
1.0,0.74755943,1.25,1.9329486538
1.0,0.75063059,1.252,1.9380720029999998
1.0,0.75370237,1.252,1.9432940289999998
1.0,0.75678296,1.252,1.9485666912
1.0,0.75983413,1.254,1.9538147035999998
1.0,0.76290926,1.256,1.9592784828
1.0,0.76599024,1.258,1.964782432
1.0,0.76906104,1.258,1.9703098719999999
1.0,0.77214304,1.258,1.975857472
1.0,0.77523072,1.258,1.9814014528000001
1.0,0.77832572,1.26,1.9867867527999998
1.0,0.78144759,1.26,1.9921319511999998
1.0,0.7845288,1.262,1.9973083839999999
1.0,0.78758298,1.262,2.002232768
1.0,0.79063998,1.262,2.0071111684
1.0,0.79373506,1.262,2.0120013948
1.0,0.79679913,1.262,2.0167706601999997
1.0,0.79986861,1.262,2.0214976594
1.0,0.80294826,1.264,2.0261813552
1.0,0.80602943,1.264,2.0309059108
1.0,0.80911496,1.264,2.0357193376000002
1.0,0.81223674,1.266,2.0405893144
1.0,0.81546615,1.268,2.04564584
1.0,0.8184047,1.268,2.0503475200000003
1.0,0.82144074,1.268,2.0551187396
1.0,0.82452033,1.268,2.0598613082
1.0,0.82760437,1.27,2.0646107298
1.0,0.83067198,1.27,2.0693348491999997
1.0,0.83379718,1.27,2.0741476572
1.0,0.83684198,1.27,2.0787998096
1.0,0.8399078,1.272,2.083459856
1.0,0.84299356,1.272,2.0879705976
1.0,0.84615215,1.272,2.09251301
1.0,0.85211972,1.274,2.100867608
1.0,0.85244233,1.274,2.101319262
1.0,0.85534459,1.274,2.1053548588
1.0,0.85980844,1.274,2.1112471407999998
1.0,0.86184996,1.276,2.1138309496
1.0,0.86458707,1.276,2.1172797082
1.0,0.86765035,1.276,2.121192448
1.0,0.87077522,1.276,2.1252387948
1.0,0.87383656,1.276,2.1293409904
1.0,0.87691987,1.278,2.1334726258
1.0,0.88250761,1.278,2.1410103496
1.0,0.88304733,1.278,2.1417443688
1.0,0.88610741,1.28,2.1459282258
1.0,0.88918209,1.28,2.1501712842
1.0,0.89226352,1.28,2.1542425759999997
1.0,0.89536794,1.28,2.1582856807999997
1.0,0.89841796,1.28,2.1623117071999998
1.0,0.90150363,1.282,2.1664449368
1.0,0.90462676,1.282,2.1706923935999995
1.0,0.90770217,1.284,2.1750370813999997
1.0,0.91080019,1.284,2.1795162888
1.0,0.91381933,1.284,2.1841053816000002
1.0,0.91689748,1.284,2.188935968
1.0,0.91998791,1.282,2.193880656
1.0,0.92306322,1.284,2.198801152
1.0,0.92613283,1.286,2.2037351846
1.0,0.92925839,1.286,2.2087985918
1.0,0.93229741,1.292,2.2137677524
1.0,0.93546063,1.292,2.2189738584
1.0,0.93850954,1.294,2.2240960272
1.0,0.94158615,1.296,2.229359901
1.0,0.9446577,1.298,2.2347043980000003
1.0,0.94769098,1.298,2.2399823052
1.0,0.95081652,1.3,2.245469736
1.0,0.95385259,1.298,2.250934662
1.0,0.95692998,1.3,2.256473964
1.0,0.96001132,1.3,2.2620196968
1.0,0.96307754,1.3,2.2673549196000002
1.0,0.96615768,1.3,2.272668056
1.0,0.96924189,1.302,2.277911213
1.0,0.97236837,1.302,2.2831314942
1.0,0.97546046,1.304,2.288236736
1.0,0.97852396,1.304,2.293138336
1.0,0.98155389,1.304,2.2980173018
1.0,0.98463894,1.306,2.3030150828
1.0,0.98780674,1.306,2.3082591884
1.0,0.99082585,1.306,2.313320462
1.0,0.99385791,1.306,2.3185356052
1.0,0.99694783,1.308,2.3239671374
1.0,1.00002041,1.308,2.3294359216000005
1.0,1.00309278,1.308,2.3348432928
1.0,1.00622337,1.31,2.3403531312
1.0,1.00929789,1.308,2.3457642863999997
1.0,1.01236783,1.31,2.3510726675999996
1.0,1.01543639,1.308,2.3563593186
1.0,1.01848256,1.31,2.3616596544
1.0,1.02155994,1.312,2.3669830968
1.0,1.02464655,1.312,2.372292066
1.0,1.02777813,1.312,2.377345008
1.0,1.0308338,1.314,2.3821673759999995
1.0,1.03389922,1.314,2.3868268143999996
1.0,1.04251004,1.316,2.399314056
1.0,1.0428955,1.318,2.3998537
1.0,1.04316856,1.318,2.400235984
1.0,1.04972502,1.32,2.4092260272000003
1.0,1.05006317,1.322,2.4096859112000004
1.0,1.05273128,1.324,2.4133145408
1.0,1.05569126,1.324,2.4173677639999998
1.0,1.05927419,1.326,2.422383866
1.0,1.06201102,1.324,2.426215428
1.0,1.06478024,1.326,2.430092336
1.0,1.06885543,1.326,2.4357204934000003
1.0,1.07163946,1.326,2.4395624548000003
1.0,1.07395491,1.328,2.4427577758
1.0,1.07701167,1.328,2.4469761046
1.0,1.08008748,1.33,2.4512242215999995
1.0,1.08316622,1.33,2.4555960324000004
1.0,1.0862452,1.33,2.4600678
1.0,1.08932117,1.33,2.4646817550000004
1.0,1.09240183,1.33,2.4694948914
1.0,1.09548424,1.33,2.4743747839999997
1.0,1.09855374,1.33,2.4792859839999997
1.0,1.10163919,1.328,2.4842882715999997
1.0,1.10471507,1.33,2.4893327147999997
1.0,1.10784061,1.33,2.494629037
1.0,1.11087719,1.33,2.4998087668
1.0,1.11396726,1.332,2.5051236871999993
1.0,1.11704543,1.332,2.5105817739999994
1.0,1.12011309,1.332,2.5161103473999997
1.0,1.12319093,1.332,2.5218351298
1.0,1.12626817,1.332,2.527482706
1.0,1.12935287,1.334,2.533035166
1.0,1.13243315,1.334,2.538385018
1.0,1.13564952,1.336,2.543904184
1.0,1.13859668,1.336,2.5489143559999996
1.0,1.14212928,1.336,2.5547494336
1.0,1.14479968,1.338,2.5590754816
1.0,1.14790044,1.338,2.5639826952
1.0,1.15091128,1.338,2.5687944992
1.0,1.15399076,1.338,2.573844846399999
1.0,1.15707759,1.338,2.5790734547999996
1.0,1.16014774,1.34,2.5843600223999994
1.0,1.16327148,1.34,2.5898578048
1.0,1.17231261,1.342,2.60682522
1.0,1.17263485,1.342,2.6074697000000002
1.0,1.17290535,1.342,2.6080107000000003
1.0,1.17559528,1.344,2.6135572384000003
1.0,1.1797733,1.344,2.6230831239999994
1.0,1.1818262,1.344,2.6285672639999995
1.0,1.18577965,1.344,2.639772845
1.0,1.18929355,1.346,2.651368715
1.0,1.1917095,1.346,2.6602644800000004
1.0,1.19472739,1.346,2.6718531776
1.0,1.19774948,1.35,2.6847227639999995
1.0,1.20062015,1.352,2.697289898999999
1.0,1.20368593,1.354,2.7115764337999995
1.0,1.20636206,1.354,2.7244285764
1.0,1.20942083,1.356,2.7395389002
1.0,1.21249013,1.36,2.7552988734
1.0,1.21557261,1.362,2.7714035462
1.0,1.21865893,1.362,2.788131400599999
1.0,1.22188996,1.364,2.8062483703999987
1.0,1.22485015,1.366,2.8232398609999994
1.0,1.22795691,1.368,2.8420188746000004
1.0,1.23096674,1.368,2.8605097968
1.0,1.23403257,1.368,2.8798858424000016
1.0,1.23711065,1.372,2.899888077
1.0,1.24018943,1.374,2.9201881239999987
1.0,1.24326504,1.378,2.9411022719999993
1.0,1.24634618,1.38,2.9623232599999993
1.0,1.24943163,1.384,2.983921409999999
1.0,1.25250552,1.388,3.0059898543999997
1.0,1.25569298,1.39,3.029155771200001
1.0,1.25871587,1.39,3.051646072799999
1.0,1.2617842,1.392,3.074866971999998
1.0,1.26486267,1.396,3.0984480521999997
1.0,1.26791348,1.398,3.1222834135999995
1.0,1.27098889,1.4,3.1465506755999995
1.0,1.274065,1.402,3.1712826000000005
1.0,1.27714409,1.406,3.196553065199999
1.0,1.2802215,1.41,3.222118189999997
1.0,1.28331198,1.41,3.2488817467999977
1.0,1.28638517,1.414,3.276409784399999
1.0,1.28951343,1.42,3.305565167599999
1.0,1.29258865,1.428,3.336400683999999
1.0,1.29566648,1.43,3.3683112576000003
1.0,1.29869682,1.436,3.4020086384000012
1.0,1.3018137,1.44,3.438554592000002
1.0,1.30487009,1.448,3.4757202943999994
1.0,1.30794943,1.454,3.5163504532
1.0,1.31102526,1.454,3.5582022284000008
1.0,1.314112,1.46,3.6024660799999997
1.0,1.32226852,1.47,3.7301481727999994
1.0,1.32261096,1.476,3.7358463744
1.0,1.32343943,1.484,3.7496321152000003
1.0,1.32978457,1.488,3.8611481115999977
1.0,1.3301233,1.496,3.867357495999997
1.0,1.33359824,1.504,3.933798348799999
1.0,1.33615396,1.514,3.9841407840000027
1.0,1.33890172,1.522,4.040195088000002
1.0,1.3425163,1.53,4.117052731999999
1.0,1.34555244,1.54,4.183384583199997
1.0,1.34803972,1.548,4.240044821599998
1.0,1.35110255,1.556,4.310940689999999
1.0,1.35415941,1.568,4.383693958000001
1.0,1.35723702,1.578,4.458909653599999
1.0,1.36031983,1.586,4.5352108888
1.0,1.36339502,1.594,4.613197707199998
1.0,1.36647611,1.602,4.691924593599996
1.0,1.36955176,1.608,4.771153337599998
1.0,1.37262811,1.614,4.850137302599998
1.0,1.37570707,1.622,4.9287615984
1.0,1.37881828,1.63,5.006915193600001
1.0,1.38192902,1.638,5.083860990000001
1.0,1.38494796,1.644,5.157825019999996
1.0,1.38802594,1.648,5.231601522399994
1.0,1.39110424,1.654,5.305048403199998
1.0,1.39418024,1.658,5.377888083200001
1.0,1.39725587,1.664,5.4510799408
1.0,1.40033504,1.668,5.524674976000004
1.0,1.40340946,1.672,5.599690823999996
1.0,1.40649111,1.676,5.676105794199993
1.0,1.40957719,1.684,5.753936731799997
1.0,1.41264417,1.69,5.8340359042
1.0,1.41574196,1.696,5.916200025600002
1.0,1.41882874,1.706,6.000654326399999
1.0,1.42190191,1.71,6.086866396800006
1.0,1.42499324,1.718,6.174907475200006
1.0,1.4280812,1.722,6.266180272000009
1.0,1.43114669,1.73,6.358011647800008
1.0,1.43422585,1.734,6.452295527
1.0,1.43731218,1.74,6.549434836799998
1.0,1.44038763,1.744,6.647661563400003
1.0,1.44347243,1.752,6.750015227400001
1.0,1.44654309,1.756,6.8545538410000075
1.0,1.44963726,1.762,6.96254037400001
1.0,1.45271424,1.768,7.074486899200001
1.0,1.45583641,1.774,7.189900308200001
1.0,1.45889369,1.78,7.306138093800001
1.0,1.46196022,1.786,7.4248053976
1.0,1.46503417,1.794,7.544959282600006
1.0,1.46819291,1.8,7.670613959800007
1.0,1.47124556,1.806,7.792372222400009
1.0,1.47429289,1.814,7.914387315600002
1.0,1.47737676,1.82,8.037247512800002
1.0,1.4804608,1.826,8.159617279999997
1.0,1.48352457,1.832,8.279410687
1.0,1.48661018,1.836,8.398673283200006
1.0,1.48971743,1.842,8.517494523200009
1.0,1.49276068,1.846,8.631439004799999
1.0,1.49592041,1.852,8.7488422306
1.0,1.49892426,1.856,8.858963371599996
1.0,1.50197513,1.86,8.9702157268
1.0,1.50505296,1.866,9.082138336000003
1.0,1.50812911,1.87,9.194725426000007
1.0,1.51121563,1.878,9.308275560400002
1.0,1.51428415,1.882,9.422056281999996
1.0,1.51737422,1.888,9.537965640799998
1.0,1.52044817,1.894,9.653920094000002
1.0,1.52352776,1.9,9.771560431999998
1.0,1.52660689,1.906,9.889343887000006
1.0,1.52967913,1.91,10.007010679000011
1.0,1.53275924,1.916,10.124151120000004
1.0,1.5359008,1.918,10.243043967999999
1.0,1.53893354,1.922,10.356650408399995
1.0,1.54201467,1.926,10.470417508799997
1.0,1.54509755,1.93,10.583268878
1.0,1.54817215,1.936,10.692601654000008
1.0,1.55124269,1.94,10.800249120800007
1.0,1.55432824,1.942,10.90614519680001
1.0,1.557404,1.946,11.008868560000005
1.0,1.56052969,1.95,11.111987799400001
1.0,1.56355922,1.952,11.209720437199998
1.0,1.56665867,1.954,11.309211093200004
1.0,1.56972374,1.956,11.407170730400003
1.0,1.57284944,1.96,11.508036912000005
1.0,1.57595867,1.964,11.609289497200004
1.0,1.5789713,1.966,11.709188308000002
1.0,1.58204359,1.97,11.813517752400001
1.0,1.58512331,1.974,11.9195046332
1.0,1.58821639,1.978,12.0299894508
1.0,1.59128418,1.98,12.141214660000005
1.0,1.59435361,1.984,12.254783570000008
1.0,1.59779326,1.988,12.385179071200003
1.0,1.60055119,1.992,12.490829481399999
1.0,1.60363687,1.994,12.611356142200004
1.0,1.60670585,1.996,12.732697532000001
1.0,1.60982083,2.0,12.857047533600008
1.0,1.61288781,2.004,12.982022648000004
1.0,1.6159498,2.006,13.10778766400001
1.0,1.619021,2.01,13.23579528
1.0,1.62209507,2.012,13.3658918834
1.0,1.62520719,2.014,13.4987251964
1.0,1.62826155,2.018,13.631773118
1.0,1.63132954,2.02,13.76669112080001
1.0,1.63439954,2.024,13.903367520800007
1.0,1.63748639,2.026,14.043031833800004
1.0,1.64055255,2.03,14.182672554999995
1.0,1.64370674,2.032,14.328080714
1.0,1.64672172,2.034,14.467587808
1.0,1.64979374,2.038,14.610129536000004
1.0,1.65292633,2.04,14.755072025800013
1.0,1.65597307,2.042,14.895605528800004
1.0,1.65904613,2.048,15.036474599199991
1.0,1.66211585,2.05,15.175794102999994
1.0,1.66519067,2.054,15.314581001600004
1.0,1.66827224,2.056,15.451649235200005
1.0,1.67134657,2.058,15.587856805600008
1.0,1.67443172,2.062,15.723850217600011
1.0,1.67752396,2.064,15.859903760800012
1.0,1.68059915,2.066,15.995282430000008
1.0,1.68367394,2.07,16.131188148000003
1.0,1.68675919,2.072,16.268857998600005
1.0,1.68986713,2.076,16.408528822200008
1.0,1.69292435,2.078,16.548903126000006
1.0,1.69599791,2.082,16.69114189540001
1.0,1.6990722,2.084,16.835449068000013
1.0,1.70215394,2.086,16.98131215000001
1.0,1.705227,2.09,17.127273419999998
1.0,1.70830285,2.092,17.273253260999997
1.0,1.71138307,2.094,17.4182234006
1.0,1.71445757,2.098,17.561433610600005
1.0,1.71754674,2.1,17.701252365200006
1.0,1.7206257,2.104,17.83855515600001
1.0,1.72369798,2.106,17.970908978400004
1.0,1.72677776,2.108,18.100385932800002
1.0,1.7298982,2.11,18.229197696000004
1.0,1.73298972,2.112,18.352689828000003
1.0,1.73607246,2.116,18.474961881200002
1.0,1.7391523,2.118,18.59575320600001
1.0,1.74223678,2.118,18.716502833600007
1.0,1.74541054,2.12,18.840824540799996
1.0,1.74842091,2.122,18.959794363200004
1.0,1.75147905,2.124,19.081450742999998
1.0,1.7545477,2.126,19.204380862000004
1.0,1.75763817,2.13,19.32966246540001
1.0,1.76070952,2.132,19.454676129600006
1.0,1.76376459,2.134,19.5798728982
1.0,1.76688004,2.136,19.707844845599997
1.0,1.76993491,2.138,19.833522197399997
1.0,1.77301148,2.138,19.960393435200007
1.0,1.77609211,2.14,20.087700722800005
1.0,1.77917204,2.142,20.215456219200007
1.0,1.78225654,2.144,20.3441685028
1.0,1.78534368,2.144,20.473472031999993
1.0,1.78843935,2.148,20.604728439999995
1.0,1.7915095,2.15,20.73586888
1.0,1.79458444,2.15,20.868214297599998
1.0,1.79766894,2.152,21.00273267800001
1.0,1.80073935,2.154,21.137634158000008
1.0,1.8039272,2.156,21.28006729600001
1.0,1.80694926,2.158,21.4176269748
1.0,1.81000106,2.16,21.5579500956
1.0,1.81306767,2.162,21.702878084199995
1.0,1.81615067,2.164,21.84961626720001
1.0,1.81924213,2.166,21.998500980800003
1.0,1.82232057,2.166,22.147733290600012
1.0,1.82540839,2.168,22.29772325060001
1.0,1.82847411,2.172,22.4465332994
1.0,1.83155418,2.172,22.595045221999996
1.0,1.83464,2.174,22.742856000000003
1.0,1.8377162,2.176,22.887435456000006
1.0,1.84079544,2.178,23.031042513600003
1.0,1.84388907,2.178,23.173163875800007
1.0,1.84695474,2.18,23.312749722000003
1.0,1.8500432,2.182,23.452649184
1.0,1.85312152,2.184,23.5915429824
1.0,1.85619933,2.184,23.7308935016
1.0,1.85927828,2.186,23.87104730560001
