sync,time,vout,force
1.0,0.82988146,2.004,10.190503445199996
1.0,0.83282107,2.008,10.3095661778
1.0,0.8357987,2.016,10.430934232
1.0,0.83877006,2.022,10.553829681599996
1.0,0.84176328,2.028,10.678969353599998
1.0,0.84476939,2.032,10.8055867068
1.0,0.84774472,2.036,10.9323348608
1.0,0.85074189,2.04,11.060104513999997
1.0,0.85370309,2.046,11.186251634
1.0,0.856696,2.05,11.31286768
1.0,0.85964941,2.056,11.437147172799994
1.0,0.86261311,2.062,11.560135016199997
1.0,0.86558765,2.066,11.682823331000002
1.0,0.86857126,2.068,11.803778880399996
1.0,0.87153374,2.072,11.922497453599997
1.0,0.87452291,2.078,12.040988152400002
1.0,0.87750704,2.08,12.1583263904
1.0,0.88048211,2.084,12.275272271599995
1.0,0.8834653,2.088,12.393287268
1.0,0.88644874,2.09,12.512500121199997
1.0,0.88944555,2.092,12.633511308999998
1.0,0.89241587,2.098,12.756690096399996
1.0,0.89541533,2.102,12.882566854999997
1.0,0.8984082,2.108,13.012756699999995
1.0,0.90139683,2.112,13.144913223199998
1.0,0.90439687,2.116,13.280035024799998
1.0,0.90739063,2.12,13.41716898
1.0,0.91037806,2.126,13.554726861600003
1.0,0.91336535,2.13,13.693217626
1.0,0.91635296,2.134,13.831127923199999
1.0,0.91934022,2.138,13.968302902400005
1.0,0.92233394,2.142,14.102693724000002
1.0,0.92531687,2.146,14.235143023799997
1.0,0.92830424,2.15,14.3628232176
1.0,0.93127398,2.152,14.487405781999998
1.0,0.93427374,2.156,14.610095965999996
1.0,0.9372583,2.16,14.728144696
1.0,0.94023278,2.164,14.844152528000002
1.0,0.94322693,2.166,14.956732568
1.0,0.946205,2.17,15.067743999999998
1.0,0.94918387,2.174,15.177366416000002
1.0,0.95217328,2.178,15.2871159104
1.0,0.95515076,2.18,15.396384150399998
1.0,0.95814082,2.184,15.5071359728
1.0,0.96111613,2.186,15.618234359199999
1.0,0.96410767,2.188,15.731434232799996
1.0,0.96708091,2.192,15.846230635399996
1.0,0.97006752,2.194,15.962604851199998
1.0,0.97305856,2.198,16.082425913599998
1.0,0.97608469,2.202,16.204585514799994
1.0,0.97903352,2.204,16.325251638399997
1.0,0.98208274,2.208,16.451608603199997
1.0,0.9850337,2.21,16.574632249999997
1.0,0.98803504,2.214,16.702189199999996
1.0,0.99103237,2.216,16.8305668002
1.0,0.99402365,2.22,16.960567829
1.0,0.99698302,2.222,17.091561673199998
1.0,0.99998063,2.226,17.2254349358
1.0,1.00298328,2.23,17.3639485392
1.0,1.00591293,2.234,17.500601536799998
1.0,1.00890605,2.236,17.643552947999996
1.0,1.01187854,2.238,17.7885623052
1.0,1.01488065,2.242,17.936806496999996
1.0,1.01837561,2.246,18.11485611
1.0,1.0208723,2.25,18.243425965999997
1.0,1.02385709,2.254,18.39988865779999
1.0,1.02684502,2.258,18.557955064
1.0,1.02982265,2.262,18.71636498
1.0,1.03280483,2.264,18.875073052599998
1.0,1.03578004,2.268,19.0330393096
1.0,1.03877993,2.272,19.191253508200003
1.0,1.04176589,2.276,19.3473556444
1.0,1.04474007,2.278,19.501894037200003
1.0,1.04771926,2.282,19.6541366452
1.0,1.05072811,2.284,19.807109370800003
1.0,1.05366509,2.286,19.9547807252
1.0,1.05664941,2.29,20.104469464599998
1.0,1.05962598,2.294,20.253476558800003
1.0,1.06261587,2.296,20.403621308799995
1.0,1.06559659,2.3,20.553706771999998
1.0,1.0685585,2.302,20.704171799999997
1.0,1.0715475,2.306,20.857096250000005
1.0,1.07454776,2.31,21.01160964
1.0,1.07752409,2.314,21.166405089
1.0,1.08050343,2.316,21.3215682914
1.0,1.08349459,2.32,21.477048788199994
1.0,1.08649522,2.324,21.6316758376
1.0,1.08947524,2.326,21.7838952592
1.0,1.09247493,2.33,21.933209035
1.0,1.09545559,2.332,22.0797858542
1.0,1.0984433,2.334,22.221343554
1.0,1.10142787,2.338,22.359325592599998
1.0,1.10441104,2.34,22.4935085792
1.0,1.10740057,2.342,22.6228404188
1.0,1.11038324,2.346,22.7499818232
1.0,1.11336965,2.348,22.872962187000006
1.0,1.11635404,2.348,22.9944782464
1.0,1.11935567,2.352,23.115023707199995
1.0,1.12232535,2.354,23.23344893
1.0,1.12531494,2.356,23.3525668868
1.0,1.12830774,2.358,23.47293730279999
1.0,1.13128039,2.36,23.593367950999994
1.0,1.13427087,2.364,23.715678582999995
1.0,1.13725167,2.366,23.839214505399994
1.0,1.14023167,2.368,23.963427441399993
1.0,1.14320243,2.37,24.089447080600003
1.0,1.14619407,2.372,24.217379349599998
1.0,1.14918485,2.374,24.346820307999995
1.0,1.15215533,2.378,24.4770638398
1.0,1.15513485,2.378,24.608438583
1.0,1.15811183,2.382,24.741747747399998
1.0,1.16108748,2.384,24.876106584
1.0,1.16406135,2.386,25.012309830000003
1.0,1.16706728,2.388,25.152379468799996
1.0,1.17011322,2.39,25.2955481464
1.0,1.17306672,2.392,25.4376705664
1.0,1.17600637,2.396,25.580314041
1.0,1.17900613,2.398,25.728202209000006
1.0,1.18200511,2.4,25.8780971352
1.0,1.18500641,2.402,26.029126140799995
1.0,1.18801078,2.406,26.181988486399998
1.0,1.19100844,2.406,26.334771621600005
1.0,1.1939403,2.41,26.484706942
1.0,1.19692602,2.412,26.6374351832
1.0,1.19992268,2.414,26.7907443088
1.0,1.20289533,2.416,26.9409720716
1.0,1.20589393,2.418,27.091478020599997
1.0,1.20887044,2.42,27.238577144800004
1.0,1.21189559,2.422,27.385843261599994
1.0,1.21486239,2.424,27.528961693599992
1.0,1.21785189,2.426,27.669924018999996
1.0,1.22084015,2.426,27.809780505999996
1.0,1.22383541,2.428,27.947682276399995
1.0,1.22697187,2.43,28.091020085
1.0,1.22979068,2.432,28.219275940000003
1.0,1.23279361,2.434,28.356076871600003
1.0,1.23576811,2.434,28.491917697799995
1.0,1.23873305,2.436,28.628245639
1.0,1.24176404,2.44,28.7688453872
1.0,1.24468317,2.442,28.905110375599996
1.0,1.24767061,2.444,29.047288096999992
1.0,1.25064465,2.446,29.189704203999995
1.0,1.25362452,2.45,29.334406691199998
1.0,1.25661483,2.452,29.479906814199992
1.0,1.2595978,2.452,29.625296772000002
1.0,1.26257683,2.458,29.769103205999997
1.0,1.26557624,2.462,29.91301785439999
1.0,1.26856096,2.466,30.053478777600002
1.0,1.27154213,2.466,30.1910893316
1.0,1.27453137,2.468,30.326561688399998
1.0,1.27752296,2.47,30.457296463999995
1.0,1.28052389,2.472,30.586646213
1.0,1.28352048,2.474,30.711604016
1.0,1.28651118,2.476,30.834321448400004
1.0,1.28950589,2.476,30.95524783820001
1.0,1.29248937,2.476,31.0737292646
1.0,1.29546568,2.478,31.191568868799994
1.0,1.29846217,2.48,31.3104096622
1.0,1.30145607,2.482,31.430487320599998
1.0,1.30444917,2.482,31.551947318600003
1.0,1.30748569,2.484,31.678500124800006
1.0,1.31042854,2.484,31.802592914800005
1.0,1.31340387,2.488,31.932376809399994
1.0,1.31638433,2.49,32.064903955199995
1.0,1.31938539,2.49,32.2012721216
1.0,1.32235469,2.492,32.3397762424
1.0,1.3253355,2.494,32.48012413
1.0,1.32831996,2.494,32.62355727760001
1.0,1.33131002,2.498,32.76849098000001
1.0,1.33428239,2.502,32.91413711
1.0,1.33726226,2.502,33.061960547999995
1.0,1.34023289,2.504,33.2100562872
1.0,1.34322252,2.506,33.36097280960001
1.0,1.34621437,2.51,33.512997181
1.0,1.34920446,2.512,33.666388798
1.0,1.35220139,2.514,33.822332697
1.0,1.35517602,2.514,33.97805370279999
1.0,1.35817602,2.516,34.13747370279999
1.0,1.36115628,2.518,34.2966772408
1.0,1.3641273,2.522,34.456696378000004
1.0,1.36710841,2.522,34.6186505132
1.0,1.37014104,2.524,34.784040275200006
1.0,1.3731223,2.526,34.94765182399999
1.0,1.37618685,2.528,35.11557322099999
1.0,1.37912189,2.528,35.27600250739999
1.0,1.38216692,2.53,35.44097034159999
1.0,1.38506954,2.532,35.59757449359999
1.0,1.38805831,2.532,35.7555011004
1.0,1.39107774,2.534,35.9135389456
1.0,1.39410028,2.534,36.06901840319999
1.0,1.3970802,2.536,36.21914358399999
1.0,1.39999626,2.536,36.36471329919999
1.0,1.40298244,2.538,36.492906324799996
1.0,1.40595652,2.54,36.612404288
1.0,1.4089508,2.54,36.71540752
1.0,1.41192922,2.542,36.8118460016
1.0,1.4149187,2.542,36.905356936000004
1.0,1.4179033,2.542,37.000979798
1.0,1.42087155,2.544,37.098913421999995
1.0,1.42385172,2.544,37.2039346128
1.0,1.42683463,2.544,37.316757807200005
1.0,1.42981694,2.546,37.43438011360001
1.0,1.43279689,2.546,37.56371221740001
1.0,1.43577594,2.548,37.69629158600001
1.0,1.43877992,2.548,37.837178247999994
1.0,1.44173863,2.55,37.979036508399986
1.0,1.44472991,2.552,38.12465201879999
1.0,1.44772867,2.552,38.271777697
1.0,1.45070359,2.554,38.417494474
1.0,1.45368433,2.554,38.562358438000004
1.0,1.45668035,2.556,38.70608301800001
1.0,1.4596573,2.556,38.847428603999994
1.0,1.46263667,2.558,38.985830554399996
1.0,1.46561613,2.56,39.123383205399996
1.0,1.46859172,2.56,39.2590105976
1.0,1.47158204,2.56,39.3950878976
1.0,1.47456187,2.562,39.530491372800014
1.0,1.47756133,2.562,39.667811367199995
1.0,1.48053342,2.564,39.80446804039999
1.0,1.48351591,2.566,39.94351172419999
1.0,1.48649491,2.566,40.083618530399995
1.0,1.48948615,2.566,40.225522956
1.0,1.49248526,2.568,40.3697392372
1.0,1.4954612,2.57,40.51360802400001
1.0,1.4984805,2.57,40.66161411
1.0,1.50143504,2.572,40.80765109439999
1.0,1.50441268,2.572,40.95611622479999
1.0,1.50739998,2.574,41.107510982399994
1.0,1.51038672,2.574,41.259963580800004
1.0,1.5133658,2.576,41.41529281200001
1.0,1.51636726,2.576,41.5739492072
1.0,1.51935491,2.578,41.734445765199986
1.0,1.52232463,2.578,41.89797748719999
1.0,1.5253148,2.578,42.06430656
1.0,1.52829806,2.58,42.234949031999996
1.0,1.53127002,2.58,42.4069263752
1.0,1.53425165,2.58,42.58212695400001
1.0,1.53724337,2.582,42.753343946400015
1.0,1.5432528,2.584,43.079105824
1.0,1.54359685,2.584,43.09702394799999
1.0,1.54621591,2.584,43.23074959079999
1.0,1.54921152,2.586,43.3801706176
1.0,1.55219931,2.586,43.527486121
1.0,1.55520946,2.588,43.675200702
1.0,1.55820854,2.588,43.82125589800001
1.0,1.56114004,2.588,43.9638603424
1.0,1.56414878,2.59,44.1099647568
1.0,1.56714117,2.59,44.25566062579999
1.0,1.57019705,2.592,44.404702742
1.0,1.57312498,2.592,44.5488740152
1.0,1.57607741,2.592,44.6951135964
1.0,1.579068,2.592,44.84476272
1.0,1.58206731,2.594,44.9972049258
1.0,1.5850683,2.594,45.150898043999995
1.0,1.588067,2.596,45.30886955999999
1.0,1.59098452,2.596,45.46394284159999
1.0,1.59397494,2.598,45.625664755200006
1.0,1.59695687,2.598,45.78919749880001
1.0,1.59992824,2.6,45.9533359776
1.0,1.60289741,2.6,46.11949701179999
1.0,1.60588852,2.602,46.28695711999999
1.0,1.60888178,2.602,46.454579679999995
1.0,1.61186441,2.604,46.62011543199999
1.0,1.6148442,2.604,46.784599840000006
1.0,1.61782528,2.604,46.9453695808
1.0,1.62080696,2.606,47.104574894399995
1.0,1.62377572,2.606,47.259366040799996
1.0,1.6267718,2.606,47.41228610399999
1.0,1.62975604,2.606,47.56233369119999
1.0,1.63272124,2.606,47.70706996319999
1.0,1.63570483,2.608,47.85164858420001
1.0,1.63868315,2.608,47.993833581000004
1.0,1.64166368,2.61,48.1356582528
1.0,1.64464293,2.61,48.27705345779999
1.0,1.64761883,2.612,48.42001809959999
1.0,1.65059918,2.612,48.56434329519999
1.0,1.65358913,2.614,48.7127644132
1.0,1.65658989,2.614,48.8646157394
1.0,1.65958072,2.614,49.0185238512
1.0,1.66256089,2.616,49.176390565800006
1.0,1.66556054,2.616,49.33696243520001
1.0,1.66853311,2.616,49.500097076799996
1.0,1.67152465,2.616,49.66652927399999
1.0,1.6745147,2.618,49.835048492
1.0,1.67749831,2.618,50.005220054999995
1.0,1.68048809,2.62,50.177679458200004
1.0,1.68346983,2.622,50.3505607434
1.0,1.68646042,2.622,50.52557902880001
1.0,1.68944561,2.624,50.70024734580001
1.0,1.69241139,2.624,50.871610114199996
1.0,1.69540126,2.626,51.037890981599986
1.0,1.69837909,2.626,51.196192424399996
1.0,1.70136759,2.626,51.3348418658
1.0,1.70435692,2.63,51.4644210032
1.0,1.70734537,2.63,51.56590876520001
1.0,1.71033994,2.632,51.6525434368
1.0,1.71332006,2.632,51.7202517632
1.0,1.71630085,2.632,51.76377037
1.0,1.71929052,2.632,51.7976761472
1.0,1.7222713,2.632,51.807691567999996
1.0,1.72525065,2.632,51.80874753
1.0,1.72968624,2.632,51.78798072
1.0,1.73122606,2.634,51.77335243
1.0,1.73422194,2.634,51.7439461056
1.0,1.7372142,2.634,51.702772608000004
1.0,1.74018376,2.634,51.658289156799995
1.0,1.74317459,2.634,51.6079833962
1.0,1.7462015,2.634,51.55213941
1.0,1.74916959,2.634,51.4953030542
1.0,1.75215391,2.634,51.4337663758
1.0,1.75515528,2.634,51.370977008
1.0,1.75815198,2.634,51.306847628
1.0,1.76109463,2.634,51.242408677
1.0,1.76409289,2.634,51.175998506999996
1.0,1.76761774,2.634,51.092459562
1.0,1.77011309,2.636,51.030537042
1.0,1.7730645,2.636,50.9532101
1.0,1.77622554,2.636,50.863091080800004
1.0,1.77905046,2.634,50.77961160840001
1.0,1.78202859,2.636,50.67996337860001
1.0,1.78500439,2.636,50.575873355599995
1.0,1.78799481,2.636,50.4623570124
1.0,1.79099054,2.636,50.3385271584
1.0,1.79395705,2.634,50.210848567999996
1.0,1.796992,2.634,50.062571520000006
1.0,1.79992652,2.634,49.912859609600005
1.0,1.80289998,2.634,49.747773110400004
1.0,1.80587404,2.634,49.5709967704
1.0,1.80885565,2.634,49.386912169
1.0,1.81185446,2.634,49.18760751799999
1.0,1.81482287,2.634,48.98696492959999
1.0,1.81780476,2.632,48.778471180800004
1.0,1.82078517,2.63,48.567653082400014
1.0,1.82376913,2.63,48.3549564136
1.0,1.82675383,2.63,48.14248238060001
1.0,1.82973261,2.628,47.930950994999996
1.0,1.83271167,2.628,47.720927265
1.0,1.83571294,2.628,47.510673823199994
1.0,1.83868313,2.628,47.30359217640002
1.0,1.84166452,2.626,47.09759482960001
1.0,1.84463826,2.626,46.8926408944
1.0,1.84762841,2.624,46.6876362104
1.0,1.85060826,2.624,46.483916668
1.0,1.85361,2.624,46.279197999999994
1.0,1.8566202,2.622,46.075107652
1.0,1.85959133,2.622,45.87424541020001
1.0,1.86260815,2.622,45.671937461000006
1.0,1.86560748,2.62,45.47205622560001
1.0,1.86857224,2.62,45.2755519328
1.0,1.8715528,2.618,45.080093712
1.0,1.87454324,2.618,44.8847632368
1.0,1.8775535,2.618,44.69005962
1.0,1.88054489,2.616,44.49744165320002
1.0,1.88352931,2.616,44.30608064280001
1.0,1.88651785,2.616,44.11480795700001
1.0,1.88949028,2.614,43.924504412800005
1.0,1.8924713,2.614,43.733003688
1.0,1.89545094,2.614,43.54077908800001
1.0,1.89843305,2.612,43.347538360000016
1.0,1.90142389,2.612,43.15169586040001
1.0,1.90440017,2.61,42.95589265420001
1.0,1.90737991,2.61,42.75702480660001
1.0,1.91038391,2.61,42.555209293000004
1.0,1.91336942,2.608,42.353090265999995
1.0,1.91635063,2.606,42.149287819799994
1.0,1.91932881,2.606,41.94493977179998
1.0,1.922313,2.604,41.738374140000005
1.0,1.92530104,2.602,41.53135986560002
1.0,1.92829322,2.602,41.3238222608
1.0,1.93128918,2.6,41.1173501996
1.0,1.93427313,2.6,40.912381786
1.0,1.93725085,2.598,40.71049236999999
1.0,1.94024257,2.598,40.50902058099999
1.0,1.94321428,2.596,40.310807524000005
1.0,1.94619468,2.594,40.11442899200001
1.0,1.9492092,2.594,39.916822919999994
1.0,1.95221092,2.592,39.722011292
1.0,1.9552045,2.59,39.52772794999999
1.0,1.95826065,2.59,39.32938381499999
1.0,1.96114887,2.588,39.1406060376
1.0,1.96413292,2.588,38.944950186400014
