sync,time,vout,force
1.0,0.19864752,1.184,0.9826606271999999
1.0,0.20656468,1.182,0.9936279647999999
1.0,0.20688905,1.184,0.9940691079999999
1.0,0.20759544,1.186,0.9950297983999999
1.0,0.21070402,1.186,0.9992715475999999
1.0,0.2135373,1.186,1.003181474
1.0,0.21657891,1.186,1.0073788958
1.0,0.21951624,1.188,1.0114324112
1.0,0.22251881,1.188,1.0154752053999998
1.0,0.22546987,1.188,1.0193920361999997
1.0,0.22845933,1.188,1.0231587557999997
1.0,0.23144983,1.188,1.0268687925999997
1.0,0.23444885,1.188,1.0305275969999999
1.0,0.23743415,1.188,1.03412098
1.0,0.24042448,1.188,1.0377433344
1.0,0.24341439,1.188,1.0415704192000002
1.0,0.24639698,1.19,1.0454440136
1.0,0.2493955,1.19,1.04940206
1.0,0.25244465,1.19,1.053524724
1.0,0.25537815,1.19,1.057514284
1.0,0.25835857,1.19,1.0615676552
1.0,0.2613488,1.19,1.065580416
1.0,0.26434,1.19,1.0695288
1.0,0.26733031,1.192,1.073429403
1.0,0.27032963,1.192,1.0773351115999998
1.0,0.27331587,1.192,1.0812769484
1.0,0.2763043,1.192,1.0851173319999998
1.0,0.27928689,1.192,1.0888157435999999
1.0,0.28227591,1.194,1.0925221284
1.0,0.28525715,1.194,1.096213723
1.0,0.28823892,1.194,1.0998514824
1.0,0.29121804,1.194,1.1033642048
1.0,0.29420861,1.194,1.1067136432
1.0,0.29720965,1.194,1.109898036
1.0,0.30021009,1.194,1.1130184936
1.0,0.30319628,1.194,1.1161241312
1.0,0.30619389,1.194,1.1192416456
1.0,0.30918437,1.196,1.1223517448
1.0,0.31216661,1.194,1.1254966066
1.0,0.31515774,1.196,1.128673514
1.0,0.31815646,1.196,1.1319721059999999
1.0,0.32115809,1.196,1.135273899
1.0,0.32416596,1.196,1.1385825559999998
1.0,0.32715344,1.196,1.1419118528
1.0,0.33013781,1.196,1.1452626158
1.0,0.33313957,1.196,1.1488046926
1.0,0.33611854,1.196,1.1523646188
1.0,0.33911013,1.196,1.1560143586
1.0,0.34210094,1.198,1.1597051656
1.0,0.34509133,1.198,1.1634223821999998
1.0,0.34809315,1.198,1.167444821
1.0,0.35109224,1.198,1.1715728256
1.0,0.35407306,1.2,1.1758652064
1.0,0.3570625,1.202,1.1802525
1.0,0.36005385,1.202,1.184679698
1.0,0.36304409,1.202,1.1891052532
1.0,0.3660378,1.202,1.1936189679999998
1.0,0.36901811,1.202,1.1982682516
1.0,0.37200791,1.206,1.2031331306
1.0,0.37499739,1.206,1.2080956673999999
1.0,0.37799783,1.208,1.213196311
1.0,0.38097889,1.21,1.2182249574
1.0,0.38402357,1.21,1.2232791261999998
1.0,0.38697596,1.21,1.2281010552
1.0,0.38997785,1.21,1.232964117
1.0,0.39297722,1.21,1.2378230963999999
1.0,0.39602085,1.212,1.242753777
1.0,0.39897787,1.21,1.2475441494000001
1.0,0.40191811,1.212,1.2523457004
1.0,0.40491833,1.214,1.2572660611999997
1.0,0.40791687,1.22,1.2620669919999998
1.0,0.41092485,1.222,1.266861263
1.0,0.41391754,1.222,1.2715897131999998
1.0,0.41691776,1.222,1.2764067712
1.0,0.41991557,1.224,1.2812632234
1.0,0.42292096,1.224,1.2861903744
1.0,0.4259593,1.224,1.291096508
1.0,0.42891961,1.224,1.2957145916000001
1.0,0.43196122,1.226,1.3004202787999999
1.0,0.43492407,1.228,1.3049830678
1.0,0.43791844,1.23,1.3096527664
1.0,0.44091918,1.23,1.3143155372
1.0,0.44396557,1.23,1.3190069778
1.0,0.446927,1.23,1.32345196
1.0,0.44985828,1.23,1.3277902544
1.0,0.45292165,1.23,1.332265609
1.0,0.45584518,1.232,1.3364663484000001
1.0,0.45884239,1.232,1.3406024982
1.0,0.46183374,1.232,1.344583862
1.0,0.46485157,1.234,1.348507041
1.0,0.46784394,1.234,1.3523402432
1.0,0.470844,1.234,1.3561803199999998
1.0,0.47386372,1.234,1.3600455616
1.0,0.47679726,1.234,1.3637645476
1.0,0.47984404,1.234,1.3676034903999998
1.0,0.4828383,1.234,1.37148979
1.0,0.48581028,1.236,1.3753695696000001
1.0,0.48881067,1.236,1.3793300844
1.0,0.4917857,1.236,1.383185696
1.0,0.49477744,1.238,1.3870151232
1.0,0.49776168,1.238,1.3908349504
1.0,0.50074531,1.238,1.394668903
1.0,0.50372513,1.24,1.3985426689999998
1.0,0.50668824,1.24,1.4025973008
1.0,0.50968472,1.24,1.4068523023999997
1.0,0.51268793,1.242,1.4113856536
1.0,0.51564604,1.25,1.4159207432
1.0,0.51862513,1.252,1.4206277053999998
1.0,0.52161657,1.254,1.4254835061999998
1.0,0.52461742,1.256,1.4304649172
1.0,0.52760496,1.256,1.435528432
1.0,0.53058143,1.258,1.4405768023999999
1.0,0.53356278,1.258,1.4455854704
1.0,0.53656307,1.258,1.4507197418
1.0,0.53954402,1.26,1.4559065947999998
1.0,0.54253367,1.26,1.4612099325999999
1.0,0.54551474,1.26,1.4665162372
1.0,0.54849681,1.262,1.4718243218
1.0,0.55147879,1.262,1.4771913978
1.0,0.55446959,1.264,1.4826346538
1.0,0.55756883,1.262,1.4882752706
1.0,0.56045222,1.264,1.4934597295999998
1.0,0.56344109,1.264,1.4984810311999999
1.0,0.5664517,1.264,1.503393686
1.0,0.56945163,1.264,1.5081335754
1.0,0.57247492,1.266,1.512959872
1.0,0.57544363,1.266,1.5177186805999998
1.0,0.57842379,1.266,1.5225465398
1.0,0.58142622,1.266,1.5273819519999998
1.0,0.58440552,1.266,1.5321488319999998
1.0,0.58738544,1.266,1.5369644128
1.0,0.59038556,1.266,1.5418246072
1.0,0.59337702,1.266,1.5466707724
1.0,0.59637685,1.266,1.5515304969999997
1.0,0.59937774,1.266,1.5563919387999998
1.0,0.60235111,1.266,1.5611617759999998
1.0,0.60533276,1.268,1.5659324159999999
1.0,0.60832159,1.268,1.5707145439999999
1.0,0.61130539,1.268,1.575488624
1.0,0.61428454,1.268,1.5802552639999998
1.0,0.61727433,1.268,1.5852208743999998
1.0,0.62025665,1.268,1.5902363050000001
1.0,0.62324633,1.268,1.595318761
1.0,0.62623068,1.27,1.6003183152
1.0,0.62921174,1.27,1.6052072536
1.0,0.63219744,1.27,1.6098401088
1.0,0.63518357,1.27,1.6143606694
1.0,0.63815304,1.272,1.6185773168
1.0,0.6411327,1.27,1.622808434
1.0,0.64575122,1.272,1.6293216592
1.0,0.64716735,1.272,1.631247596
1.0,0.65015342,1.272,1.6353086512
1.0,0.65314661,1.272,1.6393793895999997
1.0,0.65614167,1.272,1.6435440047999998
1.0,0.65913465,1.272,1.647853896
1.0,0.66213854,1.272,1.6522222684
1.0,0.66512929,1.274,1.6565835917999998
1.0,0.6681132,1.274,1.6608207439999998
1.0,0.67109352,1.274,1.6650746688
1.0,0.67408089,1.274,1.6693764816000003
1.0,0.67705959,1.276,1.6738305768000001
1.0,0.6800608,1.276,1.678394848
1.0,0.68306152,1.276,1.6830759711999999
1.0,0.68606198,1.278,1.6878416472
1.0,0.68911311,1.28,1.6928455003999998
1.0,0.69205698,1.28,1.6978380056
1.0,0.69506611,1.282,1.703012387
1.0,0.69806372,1.282,1.7081083240000001
1.0,0.70101083,1.282,1.7131588441999999
1.0,0.70405248,1.284,1.7184513152
1.0,0.70700707,1.284,1.723712726
1.0,0.7100072,1.284,1.7291135359999998
1.0,0.71301194,1.286,1.7347624472
1.0,0.71600754,1.286,1.7404747783999999
1.0,0.71899846,1.286,1.7463369815999998
1.0,0.72194302,1.286,1.7524192023999998
1.0,0.72493048,1.288,1.7587526176000001
1.0,0.72792628,1.288,1.7652792903999999
1.0,0.7309195,1.288,1.77180451
1.0,0.73410142,1.29,1.7787410956
1.0,0.74004543,1.29,1.7915972202
1.0,0.74032281,1.292,1.7921908134
1.0,0.74291135,1.292,1.797730289
1.0,0.74699109,1.292,1.8064211108
1.0,0.74888554,1.292,1.8104373447999997
1.0,0.75186331,1.294,1.8166756847999996
1.0,0.75486204,1.296,1.8229130432
1.0,0.75779491,1.298,1.8291811074
1.0,0.76078124,1.298,1.8355874784
1.0,0.76930274,1.298,1.8539939183999996
1.0,0.7696475,1.3,1.8547385999999997
1.0,0.76997215,1.3,1.8554398439999995
1.0,0.77268631,1.3,1.8613561557999998
1.0,0.77567496,1.302,1.8679659072
1.0,0.77866546,1.302,1.8749038671999998
1.0,0.78165559,1.302,1.8819071923999995
1.0,0.78464052,1.304,1.8889516271999998
1.0,0.78763113,1.304,1.8960620893999995
1.0,0.79062192,1.304,1.9031926079999997
1.0,0.7936115,1.306,1.9103675999999998
1.0,0.79660176,1.306,1.9174801536000001
1.0,0.79960194,1.306,1.9245605784
1.0,0.80259585,1.308,1.931418538
1.0,0.80558415,1.308,1.9382084960000001
1.0,0.80855396,1.308,1.9448608704
1.0,0.81154778,1.31,1.9514432048
1.0,0.81454581,1.31,1.9579189496
1.0,0.817536,1.31,1.9641241600000001
1.0,0.82053641,1.312,1.9703157328
1.0,0.82352165,1.314,1.9765250319999998
1.0,0.82655665,1.312,1.982744433
1.0,0.82954867,1.314,1.9887883134
1.0,0.83273005,1.314,1.9951600999999999
1.0,0.83553163,1.314,2.0007951578
1.0,0.83853126,1.314,2.0069743956
1.0,0.84152974,1.316,2.0133042384
1.0,0.8445338,1.316,2.0197930079999997
1.0,0.84753215,1.316,2.0262188009999997
1.0,0.85053113,1.318,2.0326578634
1.0,0.85353302,1.318,2.0392019836
1.0,0.85653241,1.318,2.045771302
1.0,0.85951285,1.32,2.05232827
1.0,0.86264133,1.32,2.0592637525999997
1.0,0.86551729,1.32,2.0656690753999998
1.0,0.86849589,1.32,2.0724007114000003
1.0,0.87149454,1.322,2.0792075512
1.0,0.87448633,1.322,2.0860288324
1.0,0.87758967,1.322,2.093415208
1.0,0.88047726,1.324,2.1004026952
1.0,0.88347122,1.326,2.1079474744
1.0,0.88646785,1.326,2.1155283389999995
1.0,0.889469,1.328,2.1231512599999998
1.0,0.89249224,1.33,2.1309299792
1.0,0.89545367,1.33,2.1385613951999995
1.0,0.89844589,1.33,2.1462214783999998
1.0,0.90143554,1.332,2.1538462716
1.0,0.904437,1.334,2.1614699799999997
1.0,0.90741441,1.334,2.1690326014
1.0,0.91038944,1.334,2.1765813888000003
1.0,0.9134005,1.334,2.1841692599999996
1.0,0.91639591,1.336,2.1915781022
1.0,0.9193778,1.336,2.1987942759999997
1.0,0.92235811,1.336,2.2058651396
1.0,0.92535765,1.338,2.212951207
1.0,0.92834761,1.338,2.2200673118000003
1.0,0.93134672,1.338,2.2271513248
1.0,0.93433491,1.34,2.2341436894
1.0,0.93731483,1.342,2.2411167022000003
1.0,0.94031878,1.342,2.2481586964
1.0,0.94332156,1.344,2.2553053128
1.0,0.94630776,1.346,2.2624909344
1.0,0.94929715,1.346,2.269785046
1.0,0.95229348,1.346,2.2771878304
1.0,0.96065783,1.348,2.2982577316
1.0,0.96100794,1.35,2.2991400088000002
1.0,0.96127426,1.35,2.2998111352
1.0,0.96697904,1.35,2.3140288576000003
1.0,0.96732007,1.352,2.3148609708
1.0,0.97071528,1.352,2.3230880608
1.0,0.97336604,1.354,2.3293438544000002
1.0,0.97676476,1.354,2.3371883576
1.0,0.97974341,1.354,2.3439201065999997
1.0,0.98274278,1.354,2.3504244048
1.0,0.98515959,1.356,2.3556255636000003
1.0,0.98813131,1.356,2.3616878723999997
1.0,0.99109246,1.358,2.3676412215999996
1.0,0.99407026,1.358,2.3734777096
1.0,0.9970633,1.358,2.37922027
1.0,1.0000667,1.36,2.384925396
1.0,1.00306602,1.36,2.3905641176
1.0,1.0060677,1.36,2.3962286300000004
1.0,1.00906367,1.362,2.4019209729999997
1.0,1.01210681,1.362,2.4079136199999995
1.0,1.01507117,1.362,2.4138466101999994
1.0,1.01806993,1.364,2.4200240558
1.0,1.02100876,1.364,2.4260982207999997
1.0,1.0240537,1.366,2.4324316960000005
1.0,1.02700854,1.368,2.4387384464
1.0,1.03000965,1.37,2.445220843999999
1.0,1.03300989,1.37,2.4517013623999997
1.0,1.03608015,1.37,2.458333124
1.0,1.03901872,1.372,2.4646804352
1.0,1.04201448,1.372,2.4713527248
1.0,1.04494435,1.372,2.477974231
1.0,1.04794387,1.374,2.4851652880000006
1.0,1.05094533,1.374,2.4924255118000005
1.0,1.05394885,1.376,2.499814171
1.0,1.05692852,1.376,2.5072984408
1.0,1.05992502,1.378,2.5149095508
1.0,1.06291346,1.38,2.5229080728000004
1.0,1.06592855,1.38,2.531007085
1.0,1.06889146,1.382,2.539006942
1.0,1.07189891,1.384,2.5470511006
1.0,1.07487289,1.384,2.5549618873999993
1.0,1.07787529,1.386,2.5630632829999995
1.0,1.08085861,1.386,2.5711525913999997
1.0,1.08384696,1.388,2.5793406704
1.0,1.08682548,1.39,2.5874653056
1.0,1.08982907,1.39,2.5956350704
1.0,1.09282105,1.392,2.6036604139999997
1.0,1.09580509,1.392,2.611593234
1.0,1.09879635,1.392,2.6193705099999995
1.0,1.10178526,1.394,2.62696315
1.0,1.1047755,1.394,2.6344387499999997
1.0,1.10777072,1.396,2.6419268000000002
1.0,1.11075683,1.396,2.649392075
1.0,1.11375565,1.396,2.656889125
1.0,1.11674428,1.396,2.6643955856
1.0,1.11976131,1.398,2.6719985011999996
1.0,1.12271678,1.398,2.6796092924
1.0,1.12570505,1.398,2.6873613320000005
1.0,1.12870244,1.4,2.6952744416000005
1.0,1.1316835,1.402,2.70317811
1.0,1.1346702,1.402,2.7111227319999993
1.0,1.13765729,1.402,2.7189620997999993
1.0,1.14063279,1.404,2.7267072865999995
1.0,1.14365639,1.404,2.7343872306
1.0,1.14670281,1.406,2.7420570250000003
1.0,1.14961354,1.406,2.7493338500000006
1.0,1.15264355,1.406,2.756750262
1.0,1.15560698,1.406,2.7638960539999995
1.0,1.15857911,1.408,2.770731953
1.0,1.16156222,1.408,2.7775306171999996
1.0,1.16457083,1.41,2.7843300758
1.0,1.16758337,1.41,2.7910867488
1.0,1.17056505,1.41,2.7977431100000003
1.0,1.17360037,1.412,2.804420814
1.0,1.1765457,1.412,2.810869626
1.0,1.1795437,1.412,2.8174052659999997
1.0,1.18251467,1.414,2.8240328607999996
1.0,1.18548613,1.414,2.8306986538
1.0,1.18847546,1.414,2.8374545396
1.0,1.1914685,1.416,2.84430692
1.0,1.19446789,1.416,2.8512655048000006
1.0,1.19745207,1.416,2.858384968
1.0,1.20045216,1.418,2.8655851839999995
1.0,1.20344074,1.42,2.872757776
1.0,1.20643135,1.422,2.8799924939999997
1.0,1.20942207,1.422,2.8872898508000002
1.0,1.21242983,1.422,2.8948231716
1.0,1.21541635,1.424,2.9023825100000002
1.0,1.21839524,1.424,2.910127624
1.0,1.22139461,1.424,2.918065446999999
1.0,1.22437655,1.426,2.9261166849999993
1.0,1.22737187,1.426,2.9343463612000003
1.0,1.23035626,1.428,2.9426117784000003
1.0,1.23335526,1.428,2.9511289384
1.0,1.23634774,1.43,2.9597354008
1.0,1.23934776,1.43,2.9684954591999997
1.0,1.24233098,1.434,2.9773463203999997
1.0,1.24532728,1.434,2.9862818399999997
1.0,1.24830576,1.436,2.9952172800000003
1.0,1.25129415,1.436,3.0041565670000008
1.0,1.25429229,1.438,3.0130910242000004
1.0,1.25727567,1.438,3.0218904698
1.0,1.26027665,1.438,3.0307022849999994
1.0,1.26324533,1.44,3.0393114569999993
1.0,1.26623591,1.44,3.0479099844
1.0,1.26922666,1.44,3.0564037144
1.0,1.27220878,1.442,3.0647404084
1.0,1.27520041,1.442,3.0730411070000003
1.0,1.27818078,1.442,3.0810881059999997
1.0,1.28118418,1.442,3.0891972859999988
1.0,1.28417883,1.444,3.0972828409999997
1.0,1.28715505,1.444,3.1054479379999997
1.0,1.29015628,1.446,3.1137344583999997
1.0,1.29313342,1.446,3.1220109076
1.0,1.29615863,1.446,3.1304673366000006
1.0,1.29913318,1.446,3.138855567600001
1.0,1.30212483,1.448,3.1474620070000006
1.0,1.30516244,1.45,3.1562678272000007
1.0,1.30818985,1.45,3.1649867680000003
1.0,1.31113796,1.452,3.1734773248
1.0,1.31413052,1.452,3.1820958976
1.0,1.31707272,1.454,3.1904450704000005
1.0,1.32011257,1.456,3.1990016876000005
1.0,1.32308841,1.456,3.2069769388000005
1.0,1.32610611,1.456,3.2149537638000005
1.0,1.32912415,1.456,3.222740307
1.0,1.33206052,1.458,3.2301925103999998
1.0,1.33509646,1.458,3.2378295748
1.0,1.33808442,1.46,3.2449409196
1.0,1.34107522,1.462,3.2519730060000005
1.0,1.34410118,1.462,3.2589327140000006
1.0,1.34699511,1.462,3.2656286552000005
1.0,1.34997494,1.464,3.2725418608
1.0,1.35296759,1.466,3.2796035124
1.0,1.35595959,1.464,3.2867030160000006
1.0,1.3589502,1.466,3.2938804800000003
1.0,1.36194059,1.466,3.3011350396000005
1.0,1.36497552,1.466,3.3085402688000007
1.0,1.36796337,1.468,3.3161269598
1.0,1.370949,1.468,3.32382434
1.0,1.37393915,1.468,3.331778139
1.0,1.37693691,1.47,3.3399071334
1.0,1.37992011,1.472,3.3480811014000005
1.0,1.38292902,1.472,3.3565012560000005
1.0,1.38590094,1.474,3.364912726
1.0,1.38891763,1.474,3.373661126999999
1.0,1.39191024,1.476,3.3824543104
1.0,1.39489118,1.478,3.3912778927999994
1.0,1.39787648,1.478,3.4002294400000004
1.0,1.40086498,1.48,3.4092468388
1.0,1.40385415,1.482,3.418393699
1.0,1.40683957,1.484,3.4276762498
1.0,1.409815,1.484,3.4370191
1.0,1.41281594,1.486,3.4467799643999997
1.0,1.41579785,1.486,3.4566126899999996
1.0,1.41879681,1.488,3.466809154
1.0,1.42177922,1.488,3.4770916856
1.0,1.42477278,1.49,3.487509274400001
1.0,1.42776485,1.492,3.497921678000001
1.0,1.43075589,1.492,3.5083002616000005
1.0,1.43373618,1.494,3.5185524592
1.0,1.43673146,1.498,3.5288215932
1.0,1.43971772,1.498,3.5390346024
1.0,1.44276957,1.5,3.549139581000001
1.0,1.44570035,1.5,3.558755127000001
1.0,1.44867887,1.502,3.568345961400001
1.0,1.45166013,1.502,3.5778128082000005
1.0,1.45464826,1.502,3.5871955363999994
1.0,1.45765896,1.504,3.5966491344000002
1.0,1.46063263,1.504,3.6060117634000006
1.0,1.46362513,1.504,3.6155279134000007
1.0,1.46663776,1.506,3.6252390976000006
1.0,1.46961411,1.508,3.634941998600001
1.0,1.47261179,1.508,3.6448711428
1.0,1.47560648,1.508,3.6548256431999997
1.0,1.47859446,1.508,3.6648054964
1.0,1.48159537,1.51,3.6748285358
1.0,1.48457852,1.512,3.6847922568
1.0,1.48754711,1.512,3.6947073474000005
1.0,1.49052146,1.514,3.704589530400001
1.0,1.49352281,1.514,3.7143139044
1.0,1.49654702,1.514,3.7239576427999994
1.0,1.49951289,1.516,3.7332704746000003
1.0,1.50252663,1.516,3.7424809552
1.0,1.50549826,1.518,3.7515047452
1.0,1.50848574,1.52,3.7605269348000006
1.0,1.51148702,1.52,3.7694718388
1.0,1.51447078,1.522,3.778244093199999
1.0,1.51746659,1.522,3.7869037791999998
1.0,1.52045937,1.524,3.7955229856
1.0,1.52344266,1.524,3.8041148608
1.0,1.52642072,1.526,3.8126916736000003
1.0,1.52941093,1.526,3.821303478400001
1.0,1.53240991,1.528,3.8300851353999996
1.0,1.53539443,1.528,3.8388832899999996
1.0,1.53839233,1.528,3.8478769899999996
1.0,1.54137737,1.53,3.8568872048
1.0,1.54436526,1.532,3.8659703904000002
1.0,1.54734168,1.532,3.8750187072
1.0,1.55037594,1.532,3.8842654140000006
1.0,1.55333616,1.532,3.8934420960000007
1.0,1.55632131,1.534,3.9026432086000007
1.0,1.55930087,1.534,3.9117606622
1.0,1.56228302,1.534,3.9208860411999997
1.0,1.56527272,1.536,3.9300563408
1.0,1.56827033,1.536,3.9394688362000005
1.0,1.57125376,1.536,3.9490123328000006
1.0,1.57424398,1.538,3.9588202544000013
1.0,1.57722761,1.54,3.9689184262000006
1.0,1.58022283,1.54,3.9791843616
1.0,1.58320194,1.54,3.9896708287999996
1.0,1.58618644,1.542,4.0002474552
1.0,1.58917146,1.542,4.0109338268
1.0,1.59214889,1.542,4.021593026200001
1.0,1.59515574,1.544,4.0323544344
1.0,1.59815363,1.546,4.0430269228
1.0,1.601153,1.546,4.05356632
1.0,1.60423798,1.546,4.0641786512
1.0,1.6071827,1.548,4.074133872
1.0,1.61022578,1.55,4.0843541052
1.0,1.61318237,1.55,4.094229115800001
1.0,1.61616939,1.55,4.1041355992
1.0,1.619137,1.552,4.11386936
1.0,1.62215068,1.554,4.1237112168
1.0,1.62516963,1.556,4.1335394234
1.0,1.62817766,1.556,4.1431049588
1.0,1.63112165,1.558,4.152399548000001
1.0,1.63413357,1.558,4.1617967384000005
1.0,1.63711691,1.56,4.1711047592
1.0,1.64010505,1.56,4.180431958
1.0,1.64310337,1.562,4.1899066492
1.0,1.64605526,1.562,4.1992979372
1.0,1.64903109,1.562,4.2088801098
1.0,1.65200959,1.564,4.2185110716
1.0,1.65499131,1.566,4.228171844400001
1.0,1.65802792,1.566,4.237889344
1.0,1.66096007,1.566,4.2471186128
1.0,1.66396935,1.568,4.256266824
1.0,1.66693172,1.568,4.2649633536
1.0,1.66991344,1.57,4.2735507072
1.0,1.67289585,1.57,4.281734629
1.0,1.67587831,1.572,4.289766039800001
1.0,1.67886752,1.572,4.297478201600001
1.0,1.6818542,1.572,4.305109668000001
1.0,1.68483928,1.574,4.312691771200001
1.0,1.6878198,1.574,4.320262292
1.0,1.69080048,1.576,4.3278172096
1.0,1.693793,1.576,4.335358360000001
1.0,1.69679285,1.578,4.342917982
1.0,1.69977563,1.578,4.350434587600001
1.0,1.70275626,1.58,4.3580009003999995
1.0,1.70573742,1.58,4.3656025436
1.0,1.70871794,1.582,4.3732922852
1.0,1.71171779,1.582,4.3811349656
1.0,1.71469109,1.582,4.388984477600001
1.0,1.71767907,1.584,4.3971942332000005
1.0,1.72067911,1.584,4.405528672400001
1.0,1.72367665,1.584,4.414041686
1.0,1.72665361,1.586,4.4226946856
1.0,1.72963452,1.586,4.4315181792
1.0,1.73263685,1.586,4.440510550000001
1.0,1.73562663,1.588,4.449530020400001
1.0,1.73861744,1.588,4.458741715200001
1.0,1.74161739,1.588,4.468046256800001
1.0,1.74459794,1.59,4.4773455728
1.0,1.74759917,1.588,4.4868653606
1.0,1.75059963,1.59,4.4964667864
1.0,1.75357057,1.59,4.5062114696
1.0,1.75656042,1.592,4.516205428000001
1.0,1.75955344,1.592,4.5263816960000005
1.0,1.762567,1.592,4.53693584
1.0,1.76555191,1.594,4.547486875999999
1.0,1.76855126,1.594,4.5582845359999995
1.0,1.77153552,1.596,4.5691200032
1.0,1.7745267,1.598,4.580067722000001
1.0,1.77750698,1.598,4.591025686400001
1.0,1.78049833,1.6,4.602003954600001
1.0,1.78348826,1.6,4.612827501199999
1.0,1.7864518,1.602,4.623468407999999
1.0,1.78944068,1.602,4.6341088208
1.0,1.79244216,1.602,4.6448429328
1.0,1.79545911,1.604,4.655606885
1.0,1.798424,1.604,4.665984000000001
1.0,1.80145531,1.606,4.6765644788000005
1.0,1.80439207,1.606,4.686784403600001
1.0,1.80739348,1.606,4.69727718
