sync,time,vout,force
1.0,0.3708183,1.482,26.549443083999996
1.0,0.37392874,1.482,26.6784641352
1.0,0.37703002,1.484,26.8068210268
1.0,0.38012983,1.486,26.934897064000005
1.0,0.38325167,1.488,27.062268136000007
1.0,0.38633789,1.49,27.187062084400008
1.0,0.38944137,1.492,27.3110771452
1.0,0.39254087,1.492,27.432493929999996
1.0,0.39564211,1.494,27.5528900754
1.0,0.39875706,1.496,27.671694268400003
1.0,0.40186319,1.496,27.788969625000004
1.0,0.40495983,1.498,27.90509362500001
1.0,0.40806441,1.498,28.0204121874
1.0,0.41115531,1.5,28.135300638199997
1.0,0.41432446,1.502,28.253256401199998
1.0,0.41736594,1.502,28.367595938
1.0,0.42046631,1.504,28.484815630200004
1.0,0.42356235,1.506,28.603765487000004
1.0,0.4266535,1.506,28.723784130000002
1.0,0.42974696,1.506,28.844985892799997
1.0,0.43284798,1.51,28.968249603999997
1.0,0.43595368,1.51,29.0920281264
1.0,0.43905194,1.51,29.215896561199997
1.0,0.44214961,1.512,29.338967548200003
1.0,0.44526309,1.514,29.462060535800003
1.0,0.44834787,1.516,29.581194739399997
1.0,0.45144537,1.516,29.698681041799993
1.0,0.45454713,1.518,29.8138804082
1.0,0.45764996,1.52,29.9240845904
1.0,0.46074624,1.522,30.0316602432
1.0,0.46385091,1.524,30.134673193800005
1.0,0.46695496,1.524,30.233638355200004
1.0,0.47005833,1.524,30.330112568800008
1.0,0.47315957,1.524,30.4211649752
1.0,0.47626778,1.526,30.5109006848
1.0,0.47936054,1.524,30.5979928064
1.0,0.48246463,1.528,30.683777325
1.0,0.48557222,1.528,30.769190272400003
1.0,0.48866548,1.528,30.854007461600006
1.0,0.49176743,1.53,30.939805251200003
1.0,0.49485704,1.532,31.0258199936
1.0,0.49796172,1.532,31.114505192
1.0,0.50107709,1.534,31.2046172386
1.0,0.50417809,1.536,31.296220778600002
1.0,0.50733924,1.534,31.39184682
1.0,0.51037939,1.536,31.484912846000004
1.0,0.5134807,1.538,31.58229398
1.0,0.51657885,1.538,31.680681084999996
1.0,0.51967746,1.54,31.780146466
1.0,0.52278496,1.542,31.8812339968
1.0,0.52588231,1.54,31.982480937600002
1.0,0.52897083,1.542,32.08427855680001
1.0,0.53210833,1.542,32.188744721800006
1.0,0.53518093,1.542,32.29169866179999
1.0,0.53833124,1.544,32.399628282399995
1.0,0.54139768,1.544,32.5061660576
1.0,0.54456509,1.548,32.6180389788
1.0,0.54758563,1.548,32.72798234540001
1.0,0.55068387,1.548,32.842218673000005
1.0,0.55379207,1.548,32.960019452999994
1.0,0.55690422,1.55,33.080331170799994
1.0,0.55999081,1.552,33.201140303399995
1.0,0.56308819,1.552,33.325954057
1.0,0.56619754,1.554,33.452482352800004
1.0,0.56934013,1.554,33.58233417160001
1.0,0.57240355,1.556,33.710693313
1.0,0.57549924,1.556,33.84104780639999
1.0,0.57860261,1.558,33.9725065596
1.0,0.58169848,1.558,34.1031720384
1.0,0.58480592,1.558,34.2339331136
1.0,0.58790883,1.56,34.362118325800004
1.0,0.59100493,1.56,34.48867759440001
1.0,0.59409939,1.562,34.61270355120001
1.0,0.59720135,1.564,34.733860164
1.0,0.60034741,1.564,34.8549444966
1.0,0.60341285,1.566,34.969162791
1.0,0.60652031,1.564,35.0830615662
1.0,0.60961104,1.566,35.1943896608
1.0,0.61271437,1.566,35.3038372492
1.0,0.61581081,1.568,35.412481052800004
1.0,0.61891069,1.568,35.5206048672
1.0,0.6220082,1.57,35.629328804
1.0,0.62510617,1.568,35.7385136264
1.0,0.62820389,1.57,35.8497837288
1.0,0.63134592,1.572,35.9638567744
1.0,0.63444244,1.572,36.07787064080001
1.0,0.63752542,1.576,36.1937598592
1.0,0.64061868,1.574,36.311006806399995
1.0,0.64372528,1.576,36.430548774399995
1.0,0.64682394,1.576,36.550368872
1.0,0.64993042,1.576,36.670900296000006
1.0,0.65304118,1.578,36.79080707720001
1.0,0.65613722,1.582,36.909286916000006
1.0,0.65929507,1.58,37.028653645999995
1.0,0.66235648,1.58,37.1414529088
1.0,0.66544104,1.582,37.253492296000005
1.0,0.66854396,1.584,37.361784204
1.0,0.67163922,1.584,37.4667926132
1.0,0.67474011,1.584,37.569308036600006
1.0,0.67785561,1.586,37.667280593
1.0,0.68094509,1.588,37.7626770928
1.0,0.6840493,1.588,37.855555056
1.0,0.68715618,1.588,37.94652922
1.0,0.69029826,1.588,38.03753023600001
1.0,0.69336374,1.59,38.125202964
1.0,0.69646711,1.59,38.2142234258
1.0,0.69956785,1.59,38.303462722999996
1.0,0.70267387,1.592,38.3951000294
1.0,0.70578526,1.59,38.48831164959999
1.0,0.70887807,1.592,38.5840650472
1.0,0.71198348,1.594,38.6834217784
1.0,0.71508317,1.594,38.784539423800005
1.0,0.71818033,1.594,38.89027646620001
1.0,0.7213055,1.596,38.998614700000005
1.0,0.72439854,1.596,39.108108316
1.0,0.72748459,1.596,39.219242774399994
1.0,0.73059228,1.598,39.3319011392
1.0,0.73368283,1.598,39.4451388912
1.0,0.73678869,1.598,39.559295339600006
1.0,0.73989433,1.598,39.67370711720001
1.0,0.74298769,1.6,39.7883835452
1.0,0.74608867,1.6,39.9038468984
1.0,0.74918548,1.602,40.0200392096
1.0,0.75230717,1.602,40.138780037400004
1.0,0.75538383,1.6,40.256730782800005
1.0,0.75847961,1.602,40.37796152760001
1.0,0.76157265,1.604,40.500594718
1.0,0.76466705,1.604,40.624742045999994
1.0,0.76776231,1.604,40.751575694799996
1.0,0.77086876,1.608,40.87998792
1.0,0.77396778,1.604,41.010146760000005
1.0,0.77706539,1.608,41.141981307600005
1.0,0.78016876,1.608,41.275037684800004
1.0,0.78331237,1.608,41.4117218476
1.0,0.78637472,1.61,41.5452852416
1.0,0.78947054,1.61,41.6808202412
1.0,0.7925655,1.612,41.8158558
1.0,0.79565874,1.612,41.9502862956
1.0,0.7987567,1.612,42.083312698
1.0,0.80187107,1.612,42.2152100972
1.0,0.80497224,1.614,42.34533519039999
1.0,0.80806667,1.614,42.471926802999995
1.0,0.81116289,1.616,42.5974225688
1.0,0.81432698,1.616,42.7237330416
1.0,0.8173748,1.616,42.84345468
1.0,0.82047969,1.618,42.964625627800004
1.0,0.82358626,1.618,43.0846013612
1.0,0.82669128,1.62,43.2043481056
1.0,0.82977991,1.62,43.323322133199994
1.0,0.83287863,1.62,43.443548416599995
1.0,0.8359757,1.62,43.564459664000005
1.0,0.83907498,1.62,43.68694320960001
1.0,0.84218039,1.62,43.81163136380001
1.0,0.84532361,1.622,43.938965093000014
1.0,0.84837942,1.622,44.065170046000006
1.0,0.8514915,1.624,44.19453419
1.0,0.85458754,1.624,44.3241344244
1.0,0.85770037,1.624,44.4541674512
1.0,0.86078724,1.624,44.5823666264
1.0,0.86389102,1.626,44.709187077200006
1.0,0.86700907,1.626,44.833376088200005
1.0,0.87010378,1.628,44.9546626916
1.0,0.87320815,1.626,45.07020734299999
1.0,0.87632594,1.628,45.183175305999995
1.0,0.87940259,1.628,45.290550391000004
1.0,0.8825087,1.63,45.393233794000004
1.0,0.88560668,1.63,45.49317361040001
1.0,0.88870448,1.63,45.5885238944
1.0,0.89179907,1.63,45.6814006022
1.0,0.89490561,1.632,45.7729192706
1.0,0.89801341,1.632,45.862486208
1.0,0.90111163,1.632,45.951737176600005
1.0,0.90422768,1.634,46.04154173760001
1.0,0.9073332,1.634,46.132489408
1.0,0.91041478,1.634,46.22365078999999
1.0,0.91351365,1.634,46.318166325
1.0,0.91661092,1.634,46.414566164
1.0,0.91972035,1.634,46.513135095
1.0,0.92283059,1.638,46.6150697992
1.0,0.92593126,1.636,46.717969714000006
1.0,0.92903631,1.636,46.823230908999996
1.0,0.93214235,1.638,46.93002531
1.0,0.93524268,1.638,47.0374229216
1.0,0.93839333,1.638,47.1480737496
1.0,0.94145985,1.638,47.256470660000005
1.0,0.94454496,1.64,47.36630057600001
1.0,0.94764598,1.64,47.478019878
1.0,0.95074461,1.64,47.59031229479999
1.0,0.95385056,1.642,47.7042385408
1.0,0.95694546,1.64,47.8191991132
1.0,0.96004167,1.642,47.9350967944
1.0,0.96314713,1.642,48.054098021600005
1.0,0.96624628,1.644,48.17407880400001
1.0,0.96939604,1.644,48.29786437200001
1.0,0.97246615,1.644,48.420837876
1.0,0.97556026,1.646,48.545793070399995
1.0,0.97865928,1.646,48.6729768512
1.0,0.9817555,1.646,48.801028800000005
1.0,0.98486576,1.646,48.930415616000005
1.0,0.98797093,1.646,49.06054138560001
1.0,0.99107644,1.648,49.190788951200005
1.0,0.9941702,1.648,49.320664996
1.0,0.99727546,1.65,49.4499770992
1.0,1.00040054,1.65,49.579361924
1.0,1.00347217,1.65,49.704070102
1.0,1.00657846,1.65,49.82825975480001
1.0,1.00967381,1.65,49.95015463780001
1.0,1.01277904,1.65,50.069223065600006
1.0,1.01587998,1.652,50.185942447200006
1.0,1.01898181,1.652,50.300198247800004
1.0,1.02209457,1.654,50.413234294
1.0,1.02518496,1.652,50.518925632
1.0,1.02828141,1.654,50.6192629026
1.0,1.03140696,1.654,50.7125918256
1.0,1.03449361,1.654,50.7883013686
1.0,1.03759835,1.656,50.855994095
1.0,1.04068756,1.656,50.90449469200001
1.0,1.04378313,1.656,50.9396860034
1.0,1.04688452,1.656,50.9650553736
1.0,1.04999098,1.658,50.9702471916
1.0,1.05310037,1.656,50.9684344312
1.0,1.05621135,1.658,50.955243876000004
1.0,1.05935331,1.658,50.9315203354
1.0,1.06241572,1.656,50.90361136
1.0,1.06550104,1.658,50.866587519999996
1.0,1.06860668,1.658,50.8254316744
1.0,1.07170018,1.658,50.7808234044
1.0,1.07479904,1.656,50.731211532799996
1.0,1.07791511,1.658,50.6797136904
1.0,1.08102052,1.658,50.6258037728
1.0,1.08411537,1.658,50.57072334
1.0,1.08721583,1.658,50.514833044599996
1.0,1.09035659,1.658,50.4571058758
1.0,1.09342296,1.658,50.400461403200005
1.0,1.09652268,1.658,50.3428686056
1.0,1.09962237,1.658,50.285328812799996
1.0,1.10273331,1.658,50.227340440999996
1.0,1.10583256,1.658,50.168764616
1.0,1.10893748,1.658,50.1075241544
1.0,1.11204402,1.658,50.044620114800004
1.0,1.11513468,1.66,49.9758220232
1.0,1.11823902,1.658,49.903820108
1.0,1.12136356,1.658,49.826956424
1.0,1.12445731,1.658,49.7450509224
1.0,1.12754402,1.658,49.66042964919999
1.0,1.130641,1.66,49.568944859999995
1.0,1.13374757,1.66,49.471829218
1.0,1.13684783,1.658,49.370760742
1.0,1.13995322,1.658,49.2589525004
1.0,1.14304881,1.658,49.14259100459999
1.0,1.14614918,1.658,49.017522078799985
1.0,1.14924917,1.66,48.8821672836
1.0,1.15236676,1.658,48.74043804480001
1.0,1.15545324,1.658,48.58759555520001
1.0,1.15855402,1.658,48.428015332
1.0,1.16165687,1.658,48.26232314199999
1.0,1.16475274,1.658,48.089516231199994
1.0,1.16785165,1.658,47.91441309199999
1.0,1.17095354,1.66,47.735992379200006
1.0,1.17405391,1.656,47.55691968920001
1.0,1.17715206,1.656,47.37765655
1.0,1.18024794,1.656,47.199643449999996
1.0,1.18337267,1.656,47.020932343999995
1.0,1.18645896,1.656,46.845631071999996
1.0,1.18955731,1.656,46.67153720139999
1.0,1.19265472,1.656,46.49824994560001
1.0,1.19576133,1.654,46.3257709584
1.0,1.19885652,1.656,46.154668617599995
1.0,1.20196306,1.654,45.9834361328
1.0,1.20506796,1.654,45.81352122879999
1.0,1.20816807,1.654,45.64449060599999
1.0,1.21127004,1.654,45.47636383199998
1.0,1.21438665,1.652,45.309448356
1.0,1.21747224,1.652,45.14535851680001
1.0,1.22056929,1.652,44.9837544478
1.0,1.22368218,1.652,44.8238807612
1.0,1.22676661,1.652,44.66762353739999
1.0,1.22987724,1.652,44.51481523999999
1.0,1.23298756,1.652,44.363930402399994
1.0,1.23607317,1.65,44.217487351799996
1.0,1.23917079,1.65,44.073383165200006
1.0,1.2422678,1.65,43.930816864
1.0,1.24538174,1.65,43.790315891199995
1.0,1.24846522,1.648,43.6519804924
1.0,1.25156531,1.648,43.513778480199996
1.0,1.25466483,1.646,43.37544198879999
1.0,1.25776872,1.646,43.236484604800005
1.0,1.2608667,1.646,43.096579828
1.0,1.26397004,1.646,42.9548963624
1.0,1.26706698,1.646,42.81256533599999
1.0,1.27016713,1.644,42.66747831599999
1.0,1.27326411,1.644,42.52147779959999
1.0,1.27638561,1.644,42.37276953960001
1.0,1.27945748,1.642,42.224656267200004
1.0,1.28256754,1.642,42.074004048
1.0,1.28566904,1.642,41.922650848
1.0,1.28876372,1.64,41.7713482688
1.0,1.29185954,1.642,41.6197769216
1.0,1.29495754,1.64,41.4684537464
1.0,1.29807035,1.64,41.31665958300001
1.0,1.30116478,1.64,41.16620839640001
1.0,1.30429115,1.64,41.014433401999995
1.0,1.30739391,1.64,40.8638087048
1.0,1.31046539,1.638,40.714166199199994
1.0,1.3135735,1.638,40.56204674
1.0,1.31667052,1.638,40.40979723680001
1.0,1.31977611,1.638,40.255127633200004
1.0,1.32287555,1.638,40.099599483
1.0,1.32598133,1.636,39.941391049799996
1.0,1.32907474,1.634,39.781240066799995
1.0,1.33217576,1.636,39.61921441599999
1.0,1.33527078,1.634,39.45394034799998
1.0,1.33839598,1.634,39.28557492919999
1.0,1.34149211,1.632,39.11695968940001
1.0,1.34458865,1.632,38.94625120100001
1.0,1.34768937,1.63,38.77461587839999
1.0,1.35078387,1.63,38.60231411839999
1.0,1.35387952,1.63,38.42994832639999
1.0,1.35698607,1.628,38.256975622399985
1.0,1.36008144,1.628,38.08598125439999
1.0,1.36319041,1.626,37.915146463199996
1.0,1.36628413,1.626,37.7466005976
1.0,1.36939922,1.624,37.579385683199995
1.0,1.37248368,1.622,37.41507451519999
1.0,1.37558489,1.624,37.25269515959999
1.0,1.3786892,1.622,37.091741336
1.0,1.38179063,1.622,36.93226580540001
1.0,1.38488404,1.62,36.7751638104
1.0,1.38798044,1.618,36.6183269976
1.0,1.39108239,1.618,36.461802600599995
1.0,1.39417535,1.618,36.305601317999994
1.0,1.39727702,1.618,36.14879968199999
1.0,1.4004057,1.616,35.98954987
1.0,1.4034892,1.614,35.83185512
1.0,1.40658881,1.612,35.67253516600001
1.0,1.40968774,1.612,35.5119600488
1.0,1.41278441,1.61,35.351132239
1.0,1.41588976,1.61,35.18934350399999
1.0,1.41898418,1.608,35.028838526799994
1.0,1.42208946,1.606,34.86825185360001
1.0,1.42519139,1.608,34.710549732400004
1.0,1.42828663,1.606,34.55516914100001
1.0,1.43140963,1.604,34.40120524099999
1.0,1.43449302,1.604,34.2541302936
1.0,1.43758833,1.604,34.10898985019999
1.0,1.44069422,1.604,33.96903844680001
1.0,1.44378774,1.602,33.833541708800006
1.0,1.44689604,1.6,33.7002578048
1.0,1.44997807,1.6,33.57369913
1.0,1.45309428,1.6,33.4474008552
1.0,1.45618567,1.6,33.324796327799994
1.0,1.4592852,1.598,33.203605719999985
1.0,1.46242056,1.598,33.08172432799999
1.0,1.46549922,1.596,32.962580186
1.0,1.46859615,1.596,32.842377842
1.0,1.47169511,1.596,32.7217663188
1.0,1.47479315,1.594,32.599738163999994
1.0,1.47789826,1.592,32.4767336696
1.0,1.48099143,1.592,32.35288314279999
1.0,1.48409654,1.592,32.2275481992
1.0,1.48719861,1.59,32.1018126008
1.0,1.49030133,1.588,31.9754698424
1.0,1.49341833,1.586,31.848630702200005
1.0,1.49650302,1.586,31.723207206799994
1.0,1.49960737,1.584,31.59771439939999
1.0,1.50271594,1.584,31.47239080599999
1.0,1.50581848,1.582,31.347978952
1.0,1.50891756,1.582,31.224012653600003
1.0,1.51200809,1.582,31.100575752800005
1.0,1.5151042,1.58,30.976483664000003
1.0,1.51820383,1.58,30.851672655199994
1.0,1.52129991,1.578,30.726095650399994
1.0,1.5244533,1.578,30.596329643999997
1.0,1.52751006,1.576,30.469544864400003
1.0,1.53060659,1.576,30.3386855066
1.0,1.53371304,1.574,30.205591107199997
1.0,1.53681163,1.572,30.071360188399993
1.0,1.53990537,1.572,29.93408535719999
1.0,1.5430105,1.57,29.794941409999993
1.0,1.54610857,1.568,29.653731379400007
1.0,1.54920759,1.568,29.510138002400005
1.0,1.552304,1.568,29.365478240000005
1.0,1.55542883,1.566,29.217236304799997
1.0,1.55850818,1.564,29.070639159599995
1.0,1.56160972,1.562,28.92244757839999
1.0,1.5647103,1.562,28.774843926000003
1.0,1.56780728,1.56,28.628103150400005
1.0,1.57091213,1.56,28.482734073400007
1.0,1.57400706,1.558,28.3399569344
1.0,1.57711224,1.556,28.1980008304
1.0,1.58020474,1.554,28.06026088039999
1.0,1.58330639,1.554,27.923576546199996
1.0,1.58643224,1.552,27.787852139199995
1.0,1.58950711,1.554,27.6562968296
1.0,1.5926105,1.55,27.524212480000006
1.0,1.59570481,1.55,27.3935088256
1.0,1.59881063,1.548,27.262282776199996
1.0,1.60191768,1.546,27.1309788432
1.0,1.60501441,1.546,26.998784692999998
1.0,1.60811696,1.544,26.865412239999994
1.0,1.61120411,1.542,26.731121214999998
1.0,1.61433705,1.54,26.592501275
1.0,1.61743831,1.538,26.454039362599996
1.0,1.62052111,1.538,26.313648650599994
1.0,1.62361555,1.536,26.171209235999992
1.0,1.62671707,1.534,26.02705058639999
1.0,1.62981598,1.532,25.881492620399996
1.0,1.6329205,1.532,25.735554910000005
1.0,1.63602276,1.53,25.589810735200007
1.0,1.63912229,1.526,25.4460199852
1.0,1.64222254,1.526,25.3034014208
1.0,1.64532802,1.524,25.165269670399994
1.0,1.64844228,1.524,25.029603099999996
1.0,1.65152489,1.522,24.898592175000008
1.0,1.65463383,1.522,24.7720459446
1.0,1.65774039,1.518,24.648069023999998
1.0,1.66083096,1.518,24.529391136
1.0,1.66394596,1.516,24.412694075999998
1.0,1.66703261,1.516,24.298827344399996
1.0,1.67013718,1.514,24.187187007200002
1.0,1.67324996,1.51,24.07580142080001
1.0,1.67634142,1.512,23.965992761600003
1.0,1.67950322,1.508,23.85373569
1.0,1.68254161,1.51,23.745710362
1.0,1.68563896,1.508,23.634825231999997
1.0,1.68874379,1.508,23.5230794294
1.0,1.6918363,1.504,23.411316118000002
1.0,1.69493085,1.504,23.298717060000005
1.0,1.69803539,1.502,23.1856289728
1.0,1.70113157,1.502,23.072680326399997
1.0,1.70424222,1.502,22.959338347599996
1.0,1.70733005,1.498,22.846892780999994
1.0,1.71045385,1.496,22.733248936999992
1.0,1.713527,1.494,22.62132557999999
1.0,1.71663102,1.494,22.508153010799994
1.0,1.71972968,1.492,22.394193182399988
1.0,1.72282907,1.49,22.279509874999988
1.0,1.72592352,1.488,22.163468000000005
1.0,1.72903137,1.486,22.04489225500001
1.0,1.73213546,1.486,21.925203273600005
1.0,1.73523561,1.484,21.801693297600007
1.0,1.73833187,1.482,21.676313856800007
1.0,1.74145348,1.478,21.547204067199996
1.0,1.74453017,1.478,21.415802689999996
1.0,1.7476388,1.476,21.281147847999993
1.0,1.7507382,1.474,21.14310057199999
1.0,1.7538337,1.47,21.00291653999999
1.0,1.75694048,1.468,20.86062601599999
1.0,1.76004439,1.466,20.716092313799983
1.0,1.76313996,1.462,20.57162707279999
1.0,1.76624744,1.458,20.426134859200015
1.0,1.769337,1.456,20.282182760000016
1.0,1.77246089,1.452,20.13720045580001
1.0,1.77555448,1.45,19.995575905600006
1.0,1.77866231,1.446,19.854895265800003
1.0,1.78176516,1.444,19.715825528800003
1.0,1.78486554,1.442,19.5799039696
1.0,1.78796555,1.44,19.445271014999996
1.0,1.79107024,1.436,19.31270075199999
1.0,1.79416489,1.438,19.182550895799988
1.0,1.79727187,1.434,19.052942455199982
1.0,1.80036952,1.432,18.92581489919998
1.0,1.80352705,1.428,18.79668798299999
1.0,1.80659283,1.424,18.67178810580001
1.0,1.80968111,1.424,18.54591795640001
1.0,1.81278048,1.418,18.419369100800008
1.0,1.81588631,1.42,18.29190583760001
1.0,1.8189935,1.416,18.163828580000008
1.0,1.8220942,1.412,18.035702004000004
1.0,1.82519048,1.412,17.907577937599996
1.0,1.82828613,1.408,17.7800715604
1.0,1.83139224,1.404,17.652969539199994
1.0,1.83453246,1.402,17.527004196799997
1.0,1.83759644,1.404,17.405572846399988
1.0,1.84069017,1.398,17.286649865199987
1.0,1.84378911,1.396,17.17099748499999
1.0,1.84688731,1.392,17.05791318499998
1.0,1.84999235,1.39,16.95086316
1.0,1.85309581,1.388,16.84633958840001
1.0,1.85620526,1.386,16.745717786400004
1.0,1.85928996,1.384,16.649744027200008
1.0,1.86238902,1.382,16.555155031600005
1.0,1.86553161,1.382,16.462700033800004
1.0,1.86860133,1.38,16.3735098024
1.0,1.87169496,1.378,16.2846607488
1.0,1.87480092,1.376,16.195849706399994
1.0,1.87790913,1.376,16.106817055999993
1.0,1.88100754,1.374,16.017582847999993
1.0,1.8841048,1.372,15.92749774399999
1.0,1.88720922,1.37,15.836715456799991
1.0,1.89030341,1.366,15.745251200400002
1.0,1.89340889,1.364,15.653171433600013
1.0,1.89653618,1.36,15.560103283200007
1.0,1.89961265,1.36,15.46823401800001
1.0,1.90272855,1.358,15.375101784000005
1.0,1.90582355,1.354,15.282499384
1.0,1.90892104,1.354,15.189937745599998
1.0,1.91203759,1.35,15.0968820734
1.0,1.91513802,1.348,15.004675285199992
1.0,1.91824287,1.346,14.912287331399991
1.0,1.92133965,1.346,14.820065222999993
1.0,1.92448226,1.34,14.72623007119999
1.0,1.92754554,1.338,14.634535602799994
1.0,1.93064407,1.334,14.541021967400004
1.0,1.93375111,1.332,14.44634092300001
1.0,1.93686193,1.33,14.350838749000006
1.0,1.93995552,1.326,14.253501120000005
1.0,1.94306167,1.324,14.154638191800002
1.0,1.94616429,1.318,14.053927146600001
1.0,1.94926413,1.318,13.9510422102
1.0,1.95236526,1.314,13.846935055999996
1.0,1.95548781,1.31,13.739519335999999
1.0,1.95856724,1.308,13.632270462399992
1.0,1.96166722,1.304,13.52302716719999
1.0,1.96477011,1.3,13.411908453199992
1.0,1.96786624,1.298,13.300628735999986
1.0,1.97095963,1.296,13.188957356999982
1.0,1.97406565,1.292,13.077201851999995
1.0,1.9771715,1.288,12.965742620000007
1.0,1.98027115,1.284,12.856262982000006
1.0,1.98337737,1.282,12.747708282400009
1.0,1.98649079,1.28,12.640357560800005
1.0,1.98957593,1.276,12.536454826400002
1.0,1.99267409,1.274,12.433292075
1.0,1.99578257,1.27,12.332266474999996
1.0,1.99888009,1.268,12.233439563199992
1.0,2.00199202,1.264,12.135351529599996
1.0,2.00510337,1.264,12.03951620399999
1.0,2.00818581,1.26,11.945051375999986
1.0,2.01128637,1.258,11.850794351999985
1.0,2.01439368,1.256,11.7564757488
1.0,2.01749616,1.252,11.662247273600014
1.0,2.02058948,1.25,11.56777728080001
1.0,2.02368783,1.246,11.472546053000004
1.0,2.02678518,1.244,11.376837938000003
1.0,2.02988461,1.24,11.279854014800007
1.0,2.03298015,1.238,11.182529244999992
1.0,2.03610704,1.234,11.083406831999994
1.0,2.03919216,1.23,10.985389312000002
1.0,2.04228776,1.224,10.887041315200001
1.0,2.04538998,1.224,10.789383429599994
1.0,2.04850048,1.22,10.692695283199992
1.0,2.05158517,1.216,10.598118687799985
1.0,2.05468241,1.21,10.506322553200006
1.0,2.05779118,1.206,10.415736194800006
