sync,time,vout,force
1.0,0.34750726,0.384,1.9779919628000004
1.0,0.35062935,0.388,1.9961005780000007
1.0,0.35371344,0.392,2.014235027200001
1.0,0.35681244,0.392,2.032747137600001
1.0,0.35991285,0.396,2.0514736139999994
1.0,0.36300846,0.398,2.0707126211999998
1.0,0.36610294,0.402,2.09026911
1.0,0.36919928,0.404,2.1103953200000007
1.0,0.37231446,0.408,2.1311994604000013
1.0,0.37539159,0.408,2.1519941392000015
1.0,0.37851535,0.41,2.1734856079999996
1.0,0.38163387,0.41,2.1950717351999995
1.0,0.38469181,0.412,2.2163549976000003
1.0,0.38779852,0.408,2.2378097880000003
1.0,0.39090581,0.414,2.259195740400001
1.0,0.39401272,0.416,2.280447004800001
1.0,0.39709835,0.416,2.3013009120000003
1.0,0.40019594,0.426,2.322112797999999
1.0,0.40329374,0.428,2.3428680579999996
1.0,0.40638978,0.436,2.3635559348
1.0,0.40949587,0.442,2.3842424942000005
1.0,0.41263835,0.444,2.4051186440000007
1.0,0.41570196,0.448,2.4255031320000007
1.0,0.41879794,0.454,2.4462461979999994
1.0,0.42190085,0.458,2.467415864999999
1.0,0.42499883,0.462,2.4887919269999994
1.0,0.42809389,0.464,2.5115091526
1.0,0.43120041,0.466,2.5350552636000008
1.0,0.43429804,0.47,2.559712398400001
1.0,0.43739526,0.484,2.5861387620000023
1.0,0.44050033,0.486,2.6135331218000024
1.0,0.44364241,0.49,2.6432571986
1.0,0.44670091,0.488,2.6735173183999996
1.0,0.44979826,0.494,2.7052341824000004
1.0,0.45289635,0.496,2.7389860690000014
1.0,0.45600326,0.502,2.7736177508000024
1.0,0.45908854,0.508,2.8093452932000025
1.0,0.46227265,0.514,2.8475808770000013
1.0,0.46530046,0.518,2.884651897199999
1.0,0.46842952,0.52,2.9247664463999996
1.0,0.47150404,0.53,2.965114297600001
1.0,0.47464565,0.532,3.0073375360000014
1.0,0.47770987,0.538,3.0502549696000028
1.0,0.48081743,0.546,3.094483523800003
1.0,0.4839178,0.55,3.139934948
1.0,0.48700498,0.556,3.186315795599999
1.0,0.49011872,0.566,3.2337828992000004
1.0,0.49320696,0.568,3.2827623856000017
1.0,0.49630698,0.574,3.3328174492000024
1.0,0.49940191,0.58,3.3840075914000036
1.0,0.50250774,0.586,3.4373842116000004
1.0,0.50565,0.592,3.4924039999999987
1.0,0.50870792,0.598,3.547935827199999
1.0,0.51178868,0.6,3.6053133728000004
1.0,0.51488528,0.608,3.664024908800002
1.0,0.51797678,0.616,3.7244853524000034
1.0,0.52108572,0.622,3.7857275424000023
1.0,0.52419172,0.628,3.847599062399999
1.0,0.52728837,0.638,3.9094673999999974
1.0,0.53038722,0.642,3.9713824448000006
1.0,0.53348206,0.648,4.032784070400001
1.0,0.53658824,0.652,4.094093033600004
1.0,0.5397187,0.662,4.155575268000003
1.0,0.54279315,0.662,4.215342972999999
1.0,0.54588913,0.67,4.275413556799997
1.0,0.54898439,0.672,4.335337790399999
1.0,0.55209209,0.676,4.395753913200001
1.0,0.55519041,0.68,4.456158693400002
1.0,0.55828687,0.684,4.517282813800002
1.0,0.56138039,0.69,4.578901054600003
1.0,0.56447768,0.696,4.641280475200005
1.0,0.56757617,0.702,4.705229765800003
1.0,0.57071735,0.706,4.770894330999999
1.0,0.57378476,0.714,4.8367209496
1.0,0.5768798,0.718,4.904681944000003
1.0,0.57998074,0.722,4.973770887200003
1.0,0.58307959,0.726,5.045153753600005
1.0,0.58618546,0.732,5.1173531468000055
1.0,0.58928722,0.74,5.190492647599999
1.0,0.59242385,0.742,5.2648906759999985
1.0,0.59552048,0.75,5.338320870400001
1.0,0.59862418,0.754,5.411195746400002
1.0,0.60172939,0.758,5.482791740800005
1.0,0.60477417,0.762,5.551969142400005
1.0,0.60786563,0.766,5.619284171000002
1.0,0.61095898,0.772,5.685374167599999
1.0,0.61406081,0.772,5.7493339022
1.0,0.61717087,0.774,5.811335886800002
1.0,0.62030948,0.776,5.872761551200002
1.0,0.62340646,0.782,5.931418352400003
1.0,0.62647859,0.784,5.9889539150000015
1.0,0.62955707,0.788,6.0459057949999995
1.0,0.63266996,0.79,6.103013667199998
1.0,0.63575517,0.794,6.159595128
1.0,0.63884957,0.798,6.216532088000001
1.0,0.64194098,0.802,6.273957506400003
1.0,0.64504913,0.806,6.3320374004000035
1.0,0.64818137,0.808,6.391800539599999
1.0,0.65127759,0.814,6.451591867599997
1.0,0.65435356,0.818,6.5120039184
1.0,0.65743272,0.82,6.573840944
1.0,0.66053211,0.824,6.636704034800002
1.0,0.66367609,0.826,6.701721541200004
1.0,0.66673963,0.83,6.765771400400002
1.0,0.66983961,0.834,6.8311189787999975
1.0,0.67299091,0.838,6.898565292199998
1.0,0.67607994,0.842,6.9650994944
1.0,0.67917642,0.842,7.032478899200001
1.0,0.68223544,0.846,7.100071476800003
1.0,0.68533493,0.85,7.169163198400004
1.0,0.68844239,0.854,7.240261883200005
1.0,0.69153689,0.858,7.312385768600003
1.0,0.69467943,0.866,7.386989668199998
1.0,0.69773748,0.868,7.462215756
1.0,0.70086998,0.872,7.540441086400001
1.0,0.70397448,0.876,7.620164646400002
1.0,0.70703867,0.88,7.700687848600005
1.0,0.71012394,0.884,7.782793477200007
1.0,0.7132393,0.888,7.868092034000002
1.0,0.71632933,0.89,7.953521239999998
1.0,0.71943509,0.892,8.040482520000003
1.0,0.72254878,0.9,8.128532425200003
1.0,0.72573094,0.904,8.218802552400005
1.0,0.72878813,0.908,8.305810179800005
1.0,0.73187448,0.91,8.393272804800002
1.0,0.73493754,0.916,8.479834880399997
1.0,0.73803154,0.918,8.5659374428
1.0,0.74112898,0.924,8.651408256000002
1.0,0.74424342,0.928,8.736121024000003
1.0,0.74733389,0.93,8.818874829600004
1.0,0.75043967,0.934,8.901445734200006
1.0,0.75358161,0.936,8.9839530786
1.0,0.75673533,0.936,9.0664574064
1.0,0.75974728,0.94,9.1450090624
1.0,0.76283591,0.944,9.225617251
1.0,0.76593802,0.944,9.306826207200002
1.0,0.769037,0.948,9.388515320000003
1.0,0.77214068,0.954,9.471398664800002
1.0,0.77524931,0.956,9.555061011199996
1.0,0.77834359,0.956,9.640215596799997
1.0,0.78148648,0.958,9.727718736
1.0,0.78457583,0.964,9.814838406000002
1.0,0.78769404,0.968,9.904226709600003
1.0,0.79075756,0.97,9.992514693600002
1.0,0.7938302,0.972,10.081805611999998
1.0,0.79694248,0.974,10.172093070399997
1.0,0.80002963,0.978,10.2615450476
1.0,0.80312928,0.98,10.349947065599999
1.0,0.80627398,0.984,10.438461848000001
1.0,0.80937122,0.986,10.523945672000002
1.0,0.81245933,0.99,10.606029565600007
1.0,0.81551498,0.994,10.685723002000007
1.0,0.8186257,0.996,10.763179930000002
1.0,0.82176109,0.998,10.838750393199998
1.0,0.82482178,0.998,10.910615394399999
1.0,0.82790893,1.002,10.979727317600002
1.0,0.83100809,1.006,11.048134420400004
1.0,0.83415011,1.006,11.115876371600004
1.0,0.83725472,1.01,11.182045158400003
1.0,0.84032102,1.012,11.247137725999998
1.0,0.84340306,1.012,11.312785177999999
1.0,0.846494,1.016,11.37927956
1.0,0.84959392,1.018,11.446671820800004
1.0,0.85270276,1.018,11.516258044800004
1.0,0.85578854,1.024,11.586367606800005
1.0,0.85888224,1.024,11.6588220608
1.0,0.86202906,1.03,11.7345496452
1.0,0.86512778,1.03,11.810350723200001
1.0,0.86818859,1.034,11.888217729600003
1.0,0.87127324,1.036,11.968040860000002
1.0,0.87436235,1.038,12.049902275000004
1.0,0.87746841,1.042,12.134977484200002
1.0,0.880564,1.042,12.221075519999998
1.0,0.88370618,1.046,12.3111932424
1.0,0.88682018,1.05,12.4022137316
1.0,0.88991772,1.052,12.493962866400002
1.0,0.89297189,1.054,12.586923769400004
1.0,0.89606585,1.056,12.682061105000006
1.0,0.89916111,1.058,12.778942742999996
1.0,0.90226717,1.06,12.877885470199997
1.0,0.90535687,1.062,12.977233885599999
1.0,0.90848587,1.066,13.080115405600003
1.0,0.91159439,1.068,13.183471504000003
1.0,0.91476248,1.072,13.289919328000007
1.0,0.91780154,1.074,13.3938247296
1.0,0.92084661,1.08,13.498545095799996
1.0,0.92394509,1.082,13.606310230199998
1.0,0.92704081,1.086,13.714509982400001
1.0,0.93014741,1.086,13.823347557200002
1.0,0.9332465,1.09,13.931567780000004
1.0,0.93634254,1.092,14.038849122000006
1.0,0.93948387,1.094,14.14659674100001
1.0,0.94258026,1.096,14.250067842400002
1.0,0.9456347,1.098,14.350734236000001
1.0,0.94878081,1.1,14.451032222800002
1.0,0.95184107,1.1,14.545831706600001
1.0,0.95493118,1.104,14.639709248400004
1.0,0.95802307,1.104,14.729348107200005
1.0,0.96112552,1.108,14.817844435200003
1.0,0.96427418,1.108,14.905251236799998
1.0,0.96737322,1.108,14.9891446892
1.0,0.97046913,1.11,15.072038119
1.0,0.97352915,1.114,15.152516645000002
1.0,0.97662291,1.114,15.233590409200005
1.0,0.97978259,1.118,15.316121250800006
1.0,0.98281622,1.118,15.395866586000002
1.0,0.98591528,1.118,15.477774587199997
1.0,0.98902854,1.124,15.561023159599998
1.0,0.99216641,1.126,15.646359634000003
1.0,0.99527191,1.128,15.731635232800004
1.0,0.99833244,1.128,15.817574915200005
1.0,1.00143731,1.13,15.905334588800004
1.0,1.00453231,1.132,15.9934801888
1.0,1.00763267,1.136,16.081778441599997
1.0,1.01078983,1.138,16.171299443400002
1.0,1.01383444,1.14,16.2564876312
1.0,1.01697359,1.142,16.342505345400006
1.0,1.02008287,1.142,16.426547990400003
1.0,1.02318111,1.144,16.506854371199996
1.0,1.02623085,1.146,16.584401994999993
1.0,1.0293367,1.148,16.661116489999998
1.0,1.03242207,1.15,16.7344670864
1.0,1.03551826,1.15,16.8068230412
1.0,1.0386275,1.152,16.877154050000005
1.0,1.04173117,1.152,16.946458857000003
1.0,1.04486289,1.154,17.015669869
1.0,1.04796061,1.156,17.083596571199998
1.0,1.05103617,1.156,17.151199357
1.0,1.05410948,1.16,17.219119508000002
1.0,1.05720146,1.16,17.2885970252
1.0,1.06030222,1.16,17.358996125600008
1.0,1.0634012,1.162,17.431760176000004
1.0,1.0664975,1.164,17.506048650000007
1.0,1.0696125,1.164,17.58249075
1.0,1.07278079,1.166,17.663188223999995
1.0,1.07585904,1.168,17.742867644800004
1.0,1.07891572,1.17,17.824236466400002
1.0,1.08200541,1.17,17.908208666800007
1.0,1.08511131,1.172,17.993638942000008
1.0,1.08820039,1.174,18.080750998
1.0,1.09129598,1.174,18.168694625999997
1.0,1.09440218,1.178,18.257842565999997
1.0,1.09754679,1.176,18.3495190754
1.0,1.10065867,1.176,18.441099620200006
1.0,1.10374118,1.18,18.533759870800008
1.0,1.1068197,1.18,18.628265458
1.0,1.10992424,1.18,18.724940833599998
1.0,1.11301317,1.184,18.825047234800003
1.0,1.11612513,1.184,18.927529394
1.0,1.11922546,1.186,19.032320548
1.0,1.12237598,1.188,19.141944417600005
1.0,1.12546861,1.19,19.251110543000006
1.0,1.12857709,1.19,19.363948367000003
1.0,1.13162878,1.19,19.4762231916
1.0,1.13474457,1.194,19.592192895400004
1.0,1.13783244,1.196,19.7088795296
1.0,1.14092865,1.198,19.826300138000004
1.0,1.14402394,1.2,19.94429259280001
1.0,1.14712415,1.2,20.062132734000002
1.0,1.15026472,1.204,20.181195233599993
1.0,1.15337117,1.206,20.297314334599996
1.0,1.15643017,1.206,20.410200981199996
1.0,1.15951976,1.208,20.5225384736
1.0,1.16262628,1.21,20.631919800000006
1.0,1.16574826,1.21,20.740096640400004
1.0,1.16883374,1.212,20.843583639599995
1.0,1.17193217,1.212,20.9449931608
1.0,1.1750737,1.214,21.04620681
1.0,1.17817941,1.216,21.143415533000002
1.0,1.18124154,1.216,21.238713924400002
1.0,1.18432924,1.22,21.334000346400007
1.0,1.18743322,1.222,21.430032491200006
1.0,1.19053335,1.222,21.526311192000005
1.0,1.19362965,1.222,21.623906568000006
1.0,1.1967527,1.222,21.723782318
1.0,1.19988472,1.226,21.825071844800004
1.0,1.20298135,1.226,21.928078955000004
1.0,1.20607317,1.23,22.03198095060001
1.0,1.20913165,1.232,22.13651979700001
1.0,1.212238,1.232,22.244037640000002
1.0,1.21533405,1.234,22.351765026
1.0,1.21844872,1.234,22.4605293024
1.0,1.22153335,1.238,22.567539241000006
1.0,1.22463404,1.24,22.674389018400007
1.0,1.22780298,1.242,22.78078771080001
1.0,1.23087761,1.24,22.882436176600006
1.0,1.23393917,1.244,22.9805897902
1.0,1.237041,1.244,23.07693214
1.0,1.2401372,1.246,23.171287032
1.0,1.24323094,1.246,23.2611911164
1.0,1.24633752,1.246,23.349863307200003
1.0,1.24944535,1.248,23.436447451000006
1.0,1.25259109,1.248,23.5219112518
1.0,1.25568639,1.25,23.605299157399994
1.0,1.25876322,1.252,23.6873274452
1.0,1.26184963,1.252,23.7699440692
1.0,1.264943,1.254,23.852970120000002
1.0,1.26804311,1.256,23.938185525000005
1.0,1.27114285,1.256,24.024616939
1.0,1.27424787,1.256,24.113234209799995
1.0,1.27739698,1.258,24.206321762399998
1.0,1.28049411,1.26,24.2996051718
1.0,1.28358057,1.262,24.3964582866
1.0,1.2866442,1.262,24.494896876000002
1.0,1.28976939,1.264,24.597340604200006
1.0,1.2928523,1.264,24.701935246
1.0,1.2959515,1.266,24.808302499999993
1.0,1.29905104,1.268,24.916786399999996
1.0,1.30215389,1.268,25.0271954176
1.0,1.30529933,1.268,25.140149491400003
1.0,1.30840331,1.27,25.25369307980001
1.0,1.31145346,1.274,25.36628498880001
1.0,1.31454346,1.276,25.481480188800013
1.0,1.31764476,1.276,25.598947984800006
1.0,1.320774,1.278,25.718369279999994
1.0,1.32385892,1.278,25.8378173824
1.0,1.32695659,1.28,25.959207041400003
1.0,1.33010629,1.28,26.083570732200005
1.0,1.3332022,1.282,26.207964396000005
1.0,1.33628091,1.282,26.332512364400007
1.0,1.33938304,1.286,26.4592033536
1.0,1.34246894,1.286,26.586614116000003
1.0,1.34556861,1.288,26.7151224092
1.0,1.34868146,1.29,26.84499051120001
1.0,1.35183946,1.292,26.97670548200001
1.0,1.35494202,1.294,27.10608223400001
1.0,1.35802654,1.294,27.2330118556
1.0,1.36113541,1.298,27.359820773799996
1.0,1.36419779,1.296,27.482867202199998
1.0,1.36730826,1.298,27.605075974800002
1.0,1.37040715,1.298,27.725333269000004
1.0,1.37350109,1.3,27.841851049400006
1.0,1.37659746,1.3,27.956447544000003
1.0,1.37969791,1.302,28.069303923999996
1.0,1.38289167,1.302,28.1827229514
1.0,1.3859517,1.302,28.290633363999998
1.0,1.3889943,1.306,28.396880956000004
1.0,1.39209141,1.304,28.5053666628
1.0,1.39519037,1.306,28.6142038238
1.0,1.39829561,1.306,28.725185101399997
1.0,1.40140726,1.31,28.8378308776
1.0,1.40448383,1.308,28.950925590799997
1.0,1.40763526,1.31,29.0696709436
1.0,1.41073372,1.312,29.187609638400005
1.0,1.41384128,1.312,29.307934361600005
1.0,1.41690924,1.314,29.427336729600004
1.0,1.4199995,1.312,29.547980479999996
1.0,1.42310202,1.318,29.667800012399994
1.0,1.42619552,1.316,29.785955910400002
1.0,1.42930737,1.316,29.902712522400005
1.0,1.4324165,1.318,30.015307360000005
1.0,1.4355685,1.318,30.12709256000001
1.0,1.43866409,1.32,30.231599678400013
1.0,1.44170741,1.32,30.33065415600001
1.0,1.44484776,1.322,30.429889216
1.0,1.44791755,1.322,30.521409586000004
1.0,1.45101029,1.324,30.6118710012
1.0,1.45410996,1.324,30.699529668800004
1.0,1.45720557,1.324,30.785353175000004
1.0,1.46035055,1.326,30.871777026000007
1.0,1.46361457,1.326,30.9609500524
1.0,1.46654767,1.326,31.041732365799998
1.0,1.46961126,1.326,31.1267163524
1.0,1.47271033,1.328,31.2148528182
1.0,1.47585185,1.33,31.305329575000005
1.0,1.4789187,1.33,31.395801650000006
1.0,1.48200763,1.33,31.488691799400005
1.0,1.48510409,1.332,31.5828392808
1.0,1.48825894,1.332,31.681018212799994
1.0,1.49136539,1.332,31.778482862999997
1.0,1.49442459,1.336,31.875459503000002
1.0,1.49751896,1.334,31.974457857600008
1.0,1.50061698,1.334,32.073879095600006
1.0,1.50371205,1.336,32.173602251
1.0,1.50686065,1.336,32.275198995
1.0,1.50992815,1.336,32.374279245
1.0,1.5130668,1.34,32.476516344000004
1.0,1.51617183,1.34,32.5782641364
1.0,1.51923228,1.338,32.67950382240001
1.0,1.52233378,1.342,32.783688412800004
1.0,1.52542967,1.342,32.8886009556
1.0,1.52854555,1.344,32.996659674
1.0,1.53164192,1.344,33.1057493824
1.0,1.53473609,1.346,33.216273134800005
1.0,1.53790781,1.346,33.33270740800001
1.0,1.54098841,1.348,33.4470025934
1.0,1.54408489,1.35,33.56386374859999
1.0,1.54714979,1.35,33.681252906599994
1.0,1.55023952,1.35,33.800465232
1.0,1.55335578,1.354,33.922310998
1.0,1.55645446,1.354,34.04361483200001
1.0,1.55956028,1.354,34.165362976000004
1.0,1.56265454,1.352,34.28564924280001
1.0,1.56585576,1.356,34.40918464960001
1.0,1.56891761,1.356,34.5254124756
1.0,1.57196687,1.356,34.6389201534
1.0,1.57506378,1.358,34.752870568
1.0,1.57817192,1.358,34.863520352
1.0,1.58127437,1.358,34.97246381540001
1.0,1.58436791,1.36,35.078943462200016
1.0,1.58746813,1.36,35.183382355000006
1.0,1.59061093,1.362,35.288324034199995
1.0,1.593705,1.362,35.390242699999995
1.0,1.59681352,1.364,35.4922746448
1.0,1.59987217,1.364,35.59241484580001
1.0,1.60296181,1.362,35.69422125760001
1.0,1.60606298,1.364,35.7970523492
1.0,1.60916155,1.366,35.900978387
1.0,1.61226878,1.366,36.006919153999995
1.0,1.61537407,1.366,36.113782226800005
1.0,1.61852594,1.368,36.224854125600004
1.0,1.62161546,1.368,36.335118106
1.0,1.62467554,1.37,36.445586994
1.0,1.62781957,1.374,36.5605526534
1.0,1.63088272,1.37,36.6727605152
1.0,1.63399833,1.372,36.7869787778
1.0,1.63707815,1.372,36.898762778000005
1.0,1.64017907,1.374,37.01056386860001
1.0,1.64331591,1.374,37.12029053180001
1.0,1.64642459,1.376,37.22678130600001
1.0,1.64951668,1.374,37.330057112
1.0,1.6525832,1.374,37.427880784
1.0,1.65569552,1.376,37.5250821376
1.0,1.6588232,1.376,37.61853721600001
1.0,1.66188839,1.376,37.707141437000004
1.0,1.66498637,1.376,37.79481427100001
1.0,1.66808335,1.378,37.878943786
1.0,1.67122946,1.376,37.96365445759999
1.0,1.67432066,1.378,38.0457567296
1.0,1.6773788,1.378,38.126885776
1.0,1.68048222,1.38,38.2094778064
1.0,1.68357887,1.38,38.2934589544
1.0,1.68667083,1.38,38.379117406000006
1.0,1.68982896,1.382,38.468176672000006
1.0,1.69289011,1.382,38.558547256000004
1.0,1.69602326,1.38,38.6528029208
1.0,1.69912644,1.384,38.7492497552
1.0,1.70222917,1.384,38.84862510800001
1.0,1.70528855,1.384,38.948077967
1.0,1.70839931,1.384,39.0524128574
1.0,1.71149783,1.386,39.157835048200006
1.0,1.71460024,1.386,39.264992289599995
1.0,1.71770461,1.386,39.3747595628
1.0,1.72087776,1.388,39.488132908800004
1.0,1.72396246,1.388,39.600354294800006
1.0,1.72705855,1.388,39.714801573
1.0,1.7301153,1.388,39.82879062400001
1.0,1.73322411,1.39,39.947174108800006
1.0,1.73631713,1.39,40.066168069999996
1.0,1.73942265,1.392,40.18728335
1.0,1.74252637,1.392,40.3108548
1.0,1.7456267,1.39,40.43545709800001
1.0,1.7487707,1.392,40.564172458
1.0,1.75188285,1.392,40.69327844400001
1.0,1.75495085,1.394,40.821643564
1.0,1.75801779,1.394,40.952499277200005
1.0,1.76112991,1.396,41.0861832904
1.0,1.76422496,1.394,41.2206322624
1.0,1.76732287,1.396,41.35622753560001
1.0,1.77044798,1.396,41.493357362400005
1.0,1.77352841,1.396,41.628526630799996
1.0,1.77667763,1.398,41.765842036799995
1.0,1.77977439,1.398,41.9001175504
1.0,1.78284046,1.398,42.0302786948
1.0,1.78592607,1.396,42.1598059128
1.0,1.78902389,1.398,42.2869404456
1.0,1.79213002,1.398,42.4111783904
1.0,1.79522931,1.4,42.533345883399996
1.0,1.79834015,1.4,42.651993321
1.0,1.80147505,1.402,42.769965353
1.0,1.80457216,1.402,42.8847442496
1.0,1.80763859,1.402,42.9968029914
1.0,1.8107315,1.404,43.109497340000004
1.0,1.81384476,1.404,43.22269547360001
1.0,1.81692937,1.404,43.3356622286
1.0,1.82002489,1.404,43.4495313838
1.0,1.82312489,1.406,43.5655333838
1.0,1.82627,1.406,43.68406160000001
1.0,1.82937667,1.406,43.802363593600006
1.0,1.8324577,1.406,43.920672296000006
1.0,1.83551124,1.408,44.03820318960001
1.0,1.83864366,1.408,44.1589266564
1.0,1.84172226,1.408,44.2768525512
1.0,1.84484926,1.408,44.396053791199996
1.0,1.84792618,1.41,44.5103027544
1.0,1.85108007,1.41,44.62558568780001
1.0,1.85418428,1.412,44.735909311200004
1.0,1.85727978,1.412,44.8418197772
1.0,1.86032361,1.412,44.9439490478
1.0,1.86342983,1.412,45.0432859634
1.0,1.86653609,1.412,45.1403814668
1.0,1.86962698,1.412,45.2347154296
1.0,1.87273333,1.414,45.326678568400006
1.0,1.87585692,1.414,45.41828212640001
1.0,1.87898239,1.412,45.5086707188
1.0,1.8820805,1.412,45.59810162
1.0,1.88513811,1.414,45.686346623
1.0,1.88823516,1.416,45.777090188
1.0,1.89134005,1.416,45.869403515
1.0,1.89443631,1.418,45.963220193000005
1.0,1.89754074,1.416,46.060536569199996
1.0,1.90063105,1.416,46.159012028999996
1.0,1.90378174,1.416,46.26292178519999
1.0,1.9069113,1.418,46.368428234
1.0,1.90998887,1.418,46.4736195766
1.0,1.91303737,1.42,46.58073318180001
1.0,1.91613948,1.42,46.69044780480001
1.0,1.91923903,1.418,46.8012877128
1.0,1.92233363,1.42,46.912884060799996
1.0,1.92543598,1.42,47.0252307092
1.0,1.92854722,1.42,47.1389154188
1.0,1.93167861,1.422,47.254242858800005
1.0,1.93478231,1.422,47.3693280548
1.0,1.93786391,1.422,47.485942189000006
1.0,1.9409492,1.424,47.603766928000006
1.0,1.94404722,1.424,47.7240940248
1.0,1.9471542,1.426,47.846794075999995
1.0,1.9502603,1.426,47.970573386000005
1.0,1.95336476,1.426,48.096676551200005
1.0,1.95652163,1.428,48.2261563472
1.0,1.95961224,1.428,48.35423122560001
1.0,1.96271179,1.426,48.484900245400006
1.0,1.96576511,1.428,48.614423218999995
1.0,1.96892659,1.428,48.750050711
1.0,1.9719772,1.43,48.881594128
1.0,1.97507207,1.43,49.015414865400004
1.0,1.97817463,1.432,49.14950750860001
1.0,1.98126783,1.43,49.282612410800006
1.0,1.98441422,1.432,49.41715204719999
1.0,1.98751392,1.432,49.547382412800005
1.0,1.99057418,1.434,49.674700224400006
1.0,1.9936645,1.434,49.80010541
1.0,1.99676681,1.434,49.92369146275001
1.0,1.99987361,1.434,50.04512134600001
1.0,2.00298366,1.434,50.162782348
1.0,2.00607305,1.436,50.278295091
1.0,2.0092123,1.436,50.39325442600001
1.0,2.012329,1.436,50.503195780000006
1.0,2.01543044,1.436,50.60956085760001
1.0,2.01849559,1.436,50.70470311360001
1.0,2.02158081,1.438,50.790920250000006
1.0,2.02468476,1.438,50.868518999999985
1.0,2.02779398,1.44,50.9256858072
1.0,2.03093592,1.438,50.974127665599994
1.0,2.03400137,1.438,51.0053339466
