sync,time,vout,force
1.0,0.05397231,0.1,36.43237704780001
1.0,0.05452193,0.1,36.403456043400006
1.0,0.05507167,0.1,36.37454735880001
1.0,0.05562104,0.104,36.345782345600014
1.0,0.05619181,0.102,36.31589682840001
1.0,0.05675344,0.102,36.28648988160001
1.0,0.05752728,0.1,36.245971619200006
1.0,0.05808641,0.1,36.216695572400006
1.0,0.05865137,0.102,36.18711426680001
1.0,0.05922128,0.102,36.157273779200004
1.0,0.06084022,1.592,36.072875777600004
1.0,0.06393741,1.592,35.9120696728
1.0,0.06705478,1.59,35.7511610212
1.0,0.0702135,1.588,35.58872004
1.0,0.07328994,1.588,35.431944657600006
1.0,0.07640737,1.586,35.27353078320001
1.0,0.0795187,1.586,35.11597303200001
1.0,0.0826432,1.584,34.957642624
1.0,0.08576809,1.584,34.798873791999995
1.0,0.08885491,1.582,34.64082860799999
1.0,0.09209287,1.58,34.4732870452
1.0,0.0947565,1.58,34.33467174000001
1.0,0.09789793,1.578,34.16823583420001
1.0,0.10100043,1.576,34.002696788600005
1.0,0.10411263,1.576,33.8347002326
1.0,0.10722815,1.574,33.665232136
1.0,0.11034374,1.572,33.495273044799994
1.0,0.11344937,1.57,33.32607832240001
1.0,0.11655444,1.57,33.15849963760001
1.0,0.11966028,1.568,32.992461431200006
1.0,0.12277759,1.566,32.8310319078
1.0,0.12591639,1.564,32.6714235788
1.0,0.12899907,1.564,32.5201256444
1.0,0.13210433,1.562,32.37361160759999
1.0,0.13522102,1.562,32.22997236879999
1.0,0.13832813,1.562,32.0946266572
1.0,0.14145363,1.56,31.961910444000004
1.0,0.14455763,1.558,31.834025644
1.0,0.14766472,1.558,31.7107034432
1.0,0.15078111,1.556,31.588620998199996
1.0,0.15390589,1.556,31.468691941799996
1.0,0.15703139,1.554,31.349507179999996
1.0,0.16012726,1.554,31.231846303600005
1.0,0.16325328,1.552,31.112619900800002
1.0,0.16636943,1.552,30.993085224799998
1.0,0.1694777,1.55,30.872981671999995
1.0,0.17259898,1.548,30.750816024799995
1.0,0.17570907,1.548,30.628407376799995
1.0,0.17885172,1.546,30.503455612800003
1.0,0.18193668,1.546,30.380100398400003
1.0,0.18505489,1.542,30.2549835418
1.0,0.1881697,1.542,30.129207514
1.0,0.19128626,1.54,30.003180744799995
1.0,0.19441272,1.54,29.87649658559999
1.0,0.19752683,1.538,29.749858019
1.0,0.20063661,1.538,29.623073525600006
1.0,0.20375261,1.536,29.4951928856
1.0,0.20691789,1.534,29.3641774182
1.0,0.20998376,1.534,29.2365759088
1.0,0.21308896,1.532,29.104495641599996
1.0,0.21621472,1.53,28.970019558399997
1.0,0.21932046,1.528,28.83405026120001
1.0,0.2224343,1.528,28.694464384000007
1.0,0.2255408,1.526,28.553563616000005
1.0,0.22866769,1.524,28.4082257688
1.0,0.23177441,1.522,28.261554178399997
1.0,0.23491591,1.52,28.111516138399995
1.0,0.23799483,1.518,27.961232502800005
1.0,0.24111654,1.516,27.80794194680001
1.0,0.24422052,1.514,27.654046618400006
1.0,0.24733333,1.514,27.499153499400002
1.0,0.25044907,1.512,27.344071035
1.0,0.25356417,1.508,27.189873584999997
1.0,0.25667119,1.508,27.03751331839999
1.0,0.25977613,1.506,26.88648903679999
1.0,0.2629218,1.504,26.737048244
1.0,0.26600219,1.504,26.592399260000004
1.0,0.26911776,1.502,26.44908304
1.0,0.27222293,1.5,26.309401780600002
1.0,0.27532876,1.498,26.171338391199995
1.0,0.27844348,1.496,26.036221837599992
1.0,0.28154867,1.494,25.902850551599997
1.0,0.28467385,1.494,25.769967898000004
1.0,0.28778972,1.492,25.638708582400003
1.0,0.2909253,1.49,25.506763376000002
1.0,0.29402563,1.488,25.3763014896
1.0,0.29713835,1.486,25.244291823999994
1.0,0.30025746,1.484,25.111331385199993
1.0,0.30336996,1.482,24.976311135200003
1.0,0.30647833,1.48,24.840080414400006
1.0,0.30958296,1.478,24.702483212800004
1.0,0.31269007,1.476,24.562624041600003
1.0,0.31581472,1.474,24.421330239999996
1.0,0.31893459,1.472,24.27937615499999
1.0,0.32205444,1.47,24.137998223199997
1.0,0.32516107,1.468,23.997680706000008
1.0,0.32828028,1.466,23.859811624000006
1.0,0.33139546,1.464,23.724520859200002
1.0,0.334511,1.462,23.59217272
1.0,0.33762737,1.46,23.465254251999998
1.0,0.34073335,1.458,23.341342028999996
1.0,0.34388128,1.456,23.220902227200003
1.0,0.34696035,1.456,23.106860881000006
1.0,0.35006915,1.454,22.993992197000004
1.0,0.35318146,1.452,22.8856215628
1.0,0.3562942,1.452,22.778530155999995
1.0,0.35941613,1.45,22.672946483399993
1.0,0.36252485,1.45,22.568971004
1.0,0.36564124,1.448,22.46498258400001
1.0,0.36876311,1.448,22.360712126000006
1.0,0.37188139,1.446,22.255921901400004
1.0,0.37498783,1.444,22.1511106158
1.0,0.37809904,1.442,22.044712832
1.0,0.38120594,1.44,21.937878000799994
1.0,0.38432057,1.438,21.829862632399994
1.0,0.38744013,1.436,21.7207978448
1.0,0.39055533,1.434,21.611541277400004
1.0,0.39366411,1.432,21.5020500458
1.0,0.39677043,1.43,21.392539229599997
1.0,0.39994598,1.428,21.2805058256
1.0,0.40300772,1.426,21.172427483999993
1.0,0.40610648,1.424,21.062864219199998
1.0,0.40924341,1.422,20.951628681400006
1.0,0.41234785,1.422,20.840840884000002
1.0,0.41546233,1.42,20.7292451608
1.0,0.41857648,1.418,20.6163883648
1.0,0.42169472,1.416,20.502332620799997
1.0,0.42480435,1.414,20.387711658999994
1.0,0.42794613,1.41,20.269843357200003
1.0,0.43104935,1.408,20.152593843000005
1.0,0.43415757,1.406,20.033797674600002
1.0,0.43726711,1.406,19.9134547632
1.0,0.44037289,1.404,19.7924559294
1.0,0.4434982,1.4,19.668881171999995
1.0,0.44659291,1.4,19.545624308999997
1.0,0.44970987,1.396,19.420634213000003
1.0,0.45282467,1.394,19.294487878200005
1.0,0.45596517,1.39,19.1670368844
1.0,0.45907569,1.388,19.0405009308
1.0,0.46218183,1.384,18.914579521599997
1.0,0.46529785,1.382,18.788585999999995
1.0,0.46840687,1.38,18.664225200000004
1.0,0.47152256,1.376,18.54060248960001
1.0,0.47464257,1.374,18.417861296200005
1.0,0.47776911,1.372,18.296746207400002
1.0,0.48089591,1.37,18.1763837472
1.0,0.48398969,1.368,18.058572604799995
1.0,0.48709854,1.364,17.940901100399998
1.0,0.49020567,1.362,17.823642127600007
1.0,0.49331311,1.36,17.706429490800005
1.0,0.49643578,1.356,17.5881542132
1.0,0.4995455,1.354,17.469798269999988
1.0,0.50265772,1.352,17.349539927200002
1.0,0.50580368,1.348,17.226893904000015
1.0,0.50890067,1.344,17.10394340100001
1.0,0.51202272,1.342,16.977934841600007
1.0,0.5151322,1.34,16.851216344000004
1.0,0.51823728,1.336,16.722417625600002
1.0,0.52135389,1.334,16.5928157092
1.0,0.5244775,1.332,16.462498699999994
1.0,0.52759459,1.328,16.333958567399996
1.0,0.5307105,1.326,16.206722099999993
1.0,0.53381922,1.324,16.08299504399999
1.0,0.53696148,1.32,15.961659907999989
1.0,0.54005067,1.318,15.844693107799989
1.0,0.54316822,1.316,15.733521274800005
1.0,0.54627983,1.314,15.62547927460001
1.0,0.54940304,1.312,15.521226524800012
1.0,0.55251331,1.31,15.422482598400006
1.0,0.55561794,1.308,15.326023594000006
1.0,0.5587228,1.306,15.233188280000004
1.0,0.56183939,1.306,15.141510538799999
1.0,0.56496567,1.304,15.050598316399999
1.0,0.56806656,1.302,14.960853753599997
1.0,0.57118083,1.298,14.870325297599996
1.0,0.57429306,1.296,14.779199203199992
1.0,0.5774113,1.294,14.686209225999992
1.0,0.58053659,1.292,14.59203010079999
1.0,0.58364213,1.29,14.496131025600006
1.0,0.58676791,1.288,14.398086536600013
1.0,0.58991131,1.284,14.298315020600011
1.0,0.59299618,1.282,14.19860353880001
1.0,0.59610959,1.278,14.097605174200007
1.0,0.59922004,1.276,13.996142295200006
1.0,0.60232939,1.272,13.894715298200003
1.0,0.60544555,1.27,13.79307507
1.0,0.60856226,1.268,13.691470323999997
1.0,0.61167783,1.266,13.589768515599996
1.0,0.61479391,1.262,13.48793502119999
1.0,0.61791665,1.26,13.385008882999992
1.0,0.62101078,1.256,13.282539947999988
1.0,0.62412974,1.254,13.178366683999986
1.0,0.62723587,1.25,13.073638159199996
1.0,0.63035194,1.248,12.96804253560001
1.0,0.63347268,1.246,12.861125983200008
1.0,0.63659348,1.24,12.753569983200006
1.0,0.63970052,1.234,12.645879976800005
1.0,0.64281622,1.232,12.5368196512
1.0,0.64600948,1.228,12.4245442184
1.0,0.64904685,1.222,12.316960573
1.0,0.65216861,1.22,12.205910739599995
1.0,0.65527809,1.216,12.095066625199992
1.0,0.65838365,1.212,11.98413602199999
1.0,0.66149852,1.21,11.873142599199989
1.0,0.66461167,1.204,11.762501248199985
1.0,0.6677307,1.2,11.653070886
1.0,0.67085187,1.196,11.544517158200012
1.0,0.67398131,1.192,11.437678076600012
1.0,0.67708354,1.188,11.334018167600007
1.0,0.6801892,1.186,11.231534248000004
1.0,0.68330283,1.182,11.131711270200002
1.0,0.68640815,1.178,11.033168579
1.0,0.68953415,1.176,10.935199739
1.0,0.69265961,1.172,10.838045705599997
1.0,0.69578563,1.166,10.741029757399993
1.0,0.69886109,1.166,10.645628988199993
1.0,0.70198972,1.16,10.54818094159999
1.0,0.70510693,1.156,10.450818873399989
1.0,0.70821035,1.152,10.352688733000004
1.0,0.71132381,1.148,10.253393889400012
1.0,0.71444104,1.144,10.152832049600011
1.0,0.71755733,1.14,10.050817282800008
1.0,0.72066322,1.136,9.948607624800005
1.0,0.72376757,1.132,9.845667378800004
1.0,0.72693155,1.126,9.740981588000002
1.0,0.7299895,1.12,9.63994692
1.0,0.73310993,1.116,9.539149260999997
1.0,0.73622167,1.11,9.440203796599993
1.0,0.73933161,1.106,9.343733457799992
1.0,0.74244678,1.102,9.250966796799993
1.0,0.7455623,1.098,9.16021304399999
1.0,0.74868419,1.096,9.07367425319999
1.0,0.751794,1.092,8.990412479999996
1.0,0.7549363,1.09,8.90846129600001
1.0,0.75802085,1.086,8.832245422000009
1.0,0.76112806,1.084,8.756890590000005
1.0,0.76424693,1.082,8.683597145000004
1.0,0.76735489,1.078,8.612726583800002
1.0,0.77046706,1.076,8.542752703600001
1.0,0.77357661,1.074,8.474529176599999
1.0,0.77668815,1.07,8.407004774999997
1.0,0.77979765,1.066,8.340150524999997
1.0,0.78294274,1.064,8.273296202399996
1.0,0.78604931,1.06,8.207396600399992
1.0,0.78914198,1.058,8.14195570319999
1.0,0.7922505,1.054,8.076044389999998
1.0,0.79537263,1.052,8.009755528400007
1.0,0.79848496,1.048,7.943400652800006
1.0,0.80159983,1.046,7.876863638000005
1.0,0.80471641,1.044,7.810168826000003
1.0,0.8078302,1.038,7.743024284000001
1.0,0.81094517,1.036,7.675538583800001
1.0,0.81405309,1.032,7.607599452599999
1.0,0.81715702,1.03,7.538755313599998
1.0,0.82026459,1.024,7.469251472599997
1.0,0.82337939,1.02,7.398047144599993
1.0,0.82650622,1.016,7.325664078799994
1.0,0.82962789,1.012,7.25242970059999
1.0,0.8327207,1.008,7.177967888000001
1.0,0.8358477,1.002,7.1017922700000105
1.0,0.83895202,0.998,7.024494702000007
1.0,0.84205737,0.992,6.945566738400006
1.0,0.84516302,0.986,6.865709313600005
1.0,0.84827906,0.98,6.783695140800004
1.0,0.85139067,0.972,6.701046603800002
1.0,0.85451018,0.968,6.6172565652
1.0,0.85761761,0.962,6.532691599199997
1.0,0.86073467,0.958,6.447525961799995
1.0,0.86385565,0.954,6.361823850999995
1.0,0.86701104,0.948,6.275217062399994
1.0,0.87008102,0.942,6.190994635599991
1.0,0.87318717,0.936,6.106445232599989
1.0,0.8762988,0.932,6.022162279999993
1.0,0.87940874,0.926,5.9385048940000065
1.0,0.88252392,0.92,5.855716120000007
1.0,0.88564024,0.918,5.773364126400006
1.0,0.88874842,0.914,5.692116301200004
1.0,0.89185511,0.908,5.611463957600003
1.0,0.89502087,0.906,5.529664893200001
1.0,0.89809189,0.902,5.450923940399998
1.0,0.90120678,0.898,5.3711547031999975
1.0,0.90431654,0.892,5.291669237599997
1.0,0.90742855,0.886,5.211931977999994
1.0,0.91053787,0.882,5.132047652199993
1.0,0.91364252,0.878,5.05151303119999
1.0,0.91675267,0.868,4.970064565399995
1.0,0.91986813,0.864,4.8878787306000095
1.0,0.92302011,0.858,4.8032194432000095
1.0,0.92610159,0.848,4.719948624800006
1.0,0.92920028,0.84,4.635416361600005
1.0,0.93232048,0.832,4.549972438400003
1.0,0.93542657,0.824,4.464914358800002
1.0,0.93854235,0.816,4.380289774
1.0,0.94165524,0.806,4.296935454399997
1.0,0.94477335,0.796,4.214492625999997
1.0,0.9478822,0.78,4.1355226959999944
1.0,0.95102352,0.77,4.057519753599993
1.0,0.95412248,0.762,3.9837025263999917
1.0,0.95723581,0.754,3.913254450399999
1.0,0.96035178,0.744,3.8447533320000082
1.0,0.96347137,0.732,3.780489778000006
1.0,0.96657624,0.72,3.7185155184000056
1.0,0.96968978,0.714,3.658299654800005
1.0,0.9727978,0.71,3.6004287880000017
1.0,0.97594367,0.704,3.5424818262000004
1.0,0.97902894,0.696,3.486515028400001
1.0,0.98214144,0.686,3.4301827647999983
1.0,0.98525339,0.674,3.3738578951999973
1.0,0.9883598,0.664,3.316948463999996
1.0,0.99147587,0.648,3.2593012309999945
1.0,0.99458041,0.63,3.2012463329999945
1.0,0.99769465,0.622,3.142147756999992
1.0,1.00079867,0.61,3.083077349799994
1.0,1.0039078,0.6,3.023817332000005
1.0,1.00703772,0.586,2.9646093552000052
1.0,1.01015828,0.576,2.9058939792000045
1.0,1.01326333,0.568,2.8488852612000026
1.0,1.01637339,0.556,2.7926635292000013
1.0,1.01947841,0.544,2.7376425747999997
1.0,1.02258472,0.53,2.6844080655999996
1.0,1.0257098,0.508,2.6316166919999984
1.0,1.02880457,0.5,2.5806767777999986
1.0,1.03198498,0.486,2.5292006203999953
1.0,1.03504869,0.474,2.4801336193999957
1.0,1.03816517,0.462,2.431080224199993
1.0,1.04127243,0.45,2.3823246433999965
1.0,1.04438435,0.438,2.333716453000003
1.0,1.04749335,0.426,2.2851538730000036
1.0,1.05060424,0.418,2.2365134320000046
1.0,1.05371554,0.408,2.187666022000003
1.0,1.05683976,0.398,2.138431792000003
1.0,1.05998252,0.38,2.0887761840000016
1.0,1.06305752,0.368,2.0403746351999983
1.0,1.06616613,0.358,1.991631694599998
1.0,1.06929207,0.338,1.9429295493999987
1.0,1.07239855,0.328,1.8953940689999975
1.0,1.07551705,0.312,1.8483131159999964
1.0,1.07862237,0.304,1.8033480823999959
1.0,1.08173802,0.294,1.7599714903999992
1.0,1.08486481,0.282,1.717822361200005
1.0,1.08798689,0.274,1.6793209908000037
1.0,1.09108187,0.26,1.642612880400003
1.0,1.09419072,0.238,1.6081668224000016
1.0,1.09730317,0.232,1.5763064902000015
1.0,1.10042161,0.226,1.5457308066000013
1.0,1.10354722,0.222,1.5177878531999995
1.0,1.10667337,0.212,1.4913461051999997
1.0,1.10977196,0.208,1.4664334415999989
1.0,1.11288733,0.198,1.443349251199999
1.0,1.1160487,0.19,1.420626891999999
1.0,1.11911876,0.186,1.399627681599997
1.0,1.12223976,0.182,1.3791759455999972
1.0,1.12535041,0.176,1.3592554907999974
1.0,1.12847498,0.178,1.3401331224000004
1.0,1.13157683,0.172,1.3222851180000017
1.0,1.1346968,0.166,1.3054372800000016
1.0,1.13781298,0.164,1.2920417436000005
1.0,1.14092811,0.164,1.2799671724000004
1.0,1.14405635,0.16,1.2700819339999998
1.0,1.14715935,0.166,1.261831186
1.0,1.15027496,0.168,1.2543610783999999
1.0,1.15339367,0.164,1.2482484067999997
1.0,1.15650943,0.166,1.2426245347999996
1.0,1.15962457,0.168,1.2375157051999994
1.0,1.16273081,0.166,1.2328584011999995
1.0,1.1658667,0.166,1.2282866199999996
1.0,1.16899841,0.164,1.2239022260000003
1.0,1.17209148,0.164,1.2195719280000006
1.0,1.17520055,0.162,1.2152071970000005
1.0,1.17831194,0.166,1.2106645676000003
1.0,1.18143263,0.166,1.2059937498000002
1.0,1.18455741,0.166,1.2011815886
1.0,1.18766433,0.164,1.1959173523999997
1.0,1.19077265,0.164,1.190370153
1.0,1.19388746,0.162,1.1842028291999998
1.0,1.19705876,0.164,1.1775119031999994
1.0,1.20012902,0.164,1.1707955127999992
1.0,1.20323493,0.164,1.1634655651999992
1.0,1.20634759,0.162,1.1560118803999995
1.0,1.20945652,0.162,1.1484260912000006
1.0,1.21257196,0.162,1.1408244176000009
1.0,1.21568707,0.162,1.1332098078000008
1.0,1.21881393,0.16,1.1255177322000005
1.0,1.22191374,0.16,1.1178539248000006
1.0,1.22506472,0.154,1.1100394944000003
1.0,1.22814076,0.16,1.1024109152000001
1.0,1.23125891,0.156,1.0946275468
1.0,1.23437998,0.154,1.0867624503999997
1.0,1.23748939,0.154,1.0788769493999997
1.0,1.2406152,0.154,1.0709250879999996
1.0,1.24372133,0.156,1.0629733951999991
1.0,1.24683354,0.154,1.0550794791999993
1.0,1.24994207,0.154,1.047245983599999
1.0,1.25306661,0.154,1.0394334749999998
1.0,1.25618033,0.148,1.0317436014000005
1.0,1.25930307,0.148,1.0241865706000004
1.0,1.26240937,0.148,1.0167656994000003
1.0,1.26552026,0.144,1.0093825916000003
1.0,1.26864546,0.144,1.0020696236000004
1.0,1.27176498,0.142,0.9948405460000002
1.0,1.27487133,0.138,0.9876959409999997
1.0,1.27801496,0.136,0.9805861903999998
1.0,1.28112111,0.136,0.9736784023999996
1.0,1.28422372,0.134,0.9669767647999995
1.0,1.28733965,0.132,0.9605739069999992
1.0,1.29045805,0.132,0.9543205439999993
1.0,1.29358383,0.132,0.9483190464000003
1.0,1.29669813,0.128,0.9424754408000006
1.0,1.2998098,0.124,0.9367499680000004
1.0,1.30292309,0.12,0.9314307470000004
1.0,1.30607444,0.12,0.9261379184000003
1.0,1.30915224,0.116,0.9210903264000001
1.0,1.31226698,0.122,0.9159821528000001
1.0,1.31537656,0.116,0.9108824415999999
1.0,1.31850391,0.118,0.9057535875999998
1.0,1.32160868,0.116,0.9006939383999997
1.0,1.32471433,0.116,0.8956627853999997
1.0,1.32783087,0.116,0.8905007557999993
1.0,1.33093898,0.114,0.8853600727999996
1.0,1.33408063,0.114,0.8802077668000003
1.0,1.33718498,0.114,0.8752040320000006
1.0,1.34030181,0.114,0.8702171040000006
1.0,1.34341048,0.116,0.8652432320000004
1.0,1.34652926,0.114,0.8602837692000002
1.0,1.34963429,0.114,0.8553778218000001
1.0,1.35275926,0.112,0.8503851840000001
1.0,1.35587485,0.112,0.845365246
1.0,1.35902737,0.11,0.8401951132
1.0,1.36210259,0.108,0.8353199595999999
1.0,1.3652107,0.11,0.8305008059999996
1.0,1.36832263,0.11,0.8260818653999996
1.0,1.37143252,0.108,0.8218950247999997
1.0,1.3745392,0.108,0.8179806079999994
1.0,1.37765785,0.114,0.8144763649999999
1.0,1.38076296,0.11,0.8111217808000003
1.0,1.38389594,0.11,0.8079261412000003
1.0,1.38703168,0.106,0.8046057856000002
1.0,1.39010644,0.11,0.8012807872000001
1.0,1.39321629,0.108,0.7977977552
1.0,1.39633178,0.106,0.794201864
1.0,1.39943994,0.104,0.7904720719999999
1.0,1.40255693,0.106,0.7867828225999998
1.0,1.40566133,0.106,0.7831593103999998
1.0,1.40878255,0.106,0.7796635439999997
1.0,1.41189331,0.102,0.7762930913999997
1.0,1.41503694,0.104,0.7729608435999996
1.0,1.41811089,0.102,0.7697024566000003
1.0,1.42122922,0.1,0.7663724424000004
1.0,1.42434544,0.1,0.7630069248000003
1.0,1.42744433,0.098,0.7593668040000003
1.0,1.43056074,0.102,0.7555710380000001
1.0,1.43366489,0.1,0.7515356430000002
1.0,1.43677285,0.1,0.7474598379999999
1.0,1.439877,0.1,0.7433623599999998
1.0,1.44303959,0.104,0.7394309083999999
1.0,1.446115,0.1,0.7357734999999997
1.0,1.44921985,0.102,0.7323581649999997
1.0,1.45234587,0.1,0.7292479647999996
1.0,1.45545417,0.102,0.7262458299999996
1.0,1.45855442,0.1,0.7231455800000002
1.0,1.46167037,0.096,0.7199962226000004
1.0,1.46477591,0.1,0.7168285718000004
1.0,1.46788057,0.098,0.7134313730000003
1.0,1.47104422,0.102,0.7098469360000002
1.0,1.47410217,0.102,0.706177396
1.0,1.47722779,0.098,0.7024712078000002
1.0,1.48032641,0.102,0.6988278926
1.0,1.48344187,0.098,0.6952762681999999
1.0,1.48654874,0.1,0.6918273608
1.0,1.48967002,0.1,0.6884563783999998
1.0,1.49276865,0.1,0.6849991119999997
1.0,1.49588504,0.102,0.6814379519999995
1.0,1.49898628,0.1,0.6777164639999995
1.0,1.50210574,0.102,0.6736783083999999
1.0,1.50521861,0.102,0.6694852016000005
1.0,1.50832272,0.1,0.6650152832000004
1.0,1.51143765,0.102,0.6605585370000003
1.0,1.51454872,0.102,0.6561408176000001
1.0,1.51765833,0.102,0.6518846712000002
1.0,1.5207628,0.1,0.6477388720000001
1.0,1.52387022,0.1,0.6438235227999999
1.0,1.52698481,0.102,0.6401770127999997
1.0,1.5301147,0.1,0.6366738299999999
1.0,1.53320661,0.1,0.6332727289999998
1.0,1.53631361,0.102,0.6298813011999995
1.0,1.53942796,0.1,0.6265178031999995
1.0,1.54253728,0.1,0.6231597376000001
1.0,1.54564257,0.102,0.6198060244000004
1.0,1.54875702,0.102,0.6164424184000002
1.0,1.55187307,0.104,0.6130770844000002
1.0,1.55498998,0.102,0.6097108216000002
1.0,1.55811439,0.102,0.6064610344000001
1.0,1.56122098,0.102,0.60327902
1.0,1.56433054,0.1,0.6001694599999999
1.0,1.56744187,0.1,0.597302317
1.0,1.57054137,0.098,0.5945344217999999
1.0,1.57366674,0.102,0.5918466035999999
1.0,1.57676981,0.102,0.5892133595999998
1.0,1.57987535,0.1,0.5866047059999997
1.0,1.58299296,0.1,0.5839260544000002
1.0,1.5861177,0.102,0.5812611320000004
1.0,1.58921526,0.1,0.5786591816000002
1.0,1.59232398,0.1,0.5760943364000002
1.0,1.59543963,0.1,0.5735570886000001
1.0,1.59854668,0.102,0.5711335895999999
1.0,1.60165613,0.1,0.5687413412
1.0,1.60476559,0.104,0.5663781516
1.0,1.6078725,0.102,0.5639594499999999
1.0,1.61098194,0.102,0.5615733643999998
1.0,1.61412302,0.1,0.5592489651999998
1.0,1.61721283,0.1,0.5569182491999998
1.0,1.62031918,0.102,0.5545382723999996
1.0,1.62342435,0.102,0.5519920329999995
1.0,1.62652933,0.098,0.5494765359999997
1.0,1.62964396,0.1,0.5469848320000003
1.0,1.63275133,0.104,0.5446089892000002
1.0,1.63587178,0.104,0.5422723184000002
1.0,1.63896583,0.102,0.5400446024000001
1.0,1.64212754,0.102,0.5378532728000001
1.0,1.64519772,0.1,0.535781368
1.0,1.64830313,0.1,0.533918122
1.0,1.65142917,0.104,0.5319853312
1.0,1.65452418,0.1,0.5300045247999999
1.0,1.65764017,0.1,0.5278518809999997
1.0,1.66075202,0.1,0.5256134243999997
1.0,1.66385109,0.1,0.5231961497999996
1.0,1.66696122,0.098,0.5206917996
1.0,1.67013187,0.1,0.5180865918000003
1.0,1.6731813,0.1,0.5154640820000003
1.0,1.6762867,0.102,0.5127677040000003
1.0,1.67940329,0.102,0.5100251048000001
1.0,1.68250581,0.102,0.507244771
1.0,1.68563407,0.102,0.5043912928
1.0,1.68873289,0.102,0.5014164255999999
1.0,1.69184615,0.1,0.49835384999999993
1.0,1.69496096,0.1,0.49523903999999985
1.0,1.69807833,0.1,0.49193697019999977
1.0,1.7011862,0.1,0.4886189039999997
1.0,1.7042825,0.1,0.4852748999999997
1.0,1.70739383,0.102,0.4820104168
1.0,1.71049665,0.102,0.47880335000000035
1.0,1.71361107,0.102,0.47568893000000034
1.0,1.71672805,0.1,0.4726410720000003
1.0,1.71983365,0.102,0.4696596960000002
1.0,1.72295457,0.102,0.4667227042000001
1.0,1.72608324,0.1,0.46378175440000013
1.0,1.72919055,0.098,0.460860883
1.0,1.73229055,0.102,0.45799269399999987
1.0,1.73540131,0.104,0.4551388209999998
1.0,1.73850091,0.1,0.4523491809999999
1.0,1.74162628,0.102,0.4495038223999998
1.0,1.74473165,0.102,0.44664688199999963
1.0,1.74783761,0.1,0.44384615099999974
1.0,1.75094379,0.104,0.44106946479999976
1.0,1.75408633,0.104,0.43830402960000014
1.0,1.75716383,0.102,0.4355525530000002
1.0,1.76027524,0.102,0.43277430320000027
1.0,1.76339137,0.102,0.4302190766000002
1.0,1.76650441,0.1,0.42772656020000005
1.0,1.76961065,0.1,0.42530369300000004
1.0,1.77272605,0.102,0.423037244
1.0,1.77585213,0.104,0.42082055159999987
1.0,1.778948,0.102,0.41871535999999987
1.0,1.78225448,0.102,0.41655713279999984
1.0,1.78517509,0.102,0.41469844779999976
1.0,1.7882782,0.1,0.4128986439999998
1.0,1.79139476,0.102,0.41114682959999993
1.0,1.79450404,0.1,0.4094678184000001
1.0,1.79761278,0.102,0.40784135440000024
1.0,1.80071892,0.104,0.4062117832000001
1.0,1.8038395,0.098,0.4045266700000001
1.0,1.80694987,0.1,0.4028080728000001
1.0,1.8100928,0.1,0.401048032
1.0,1.81316907,0.1,0.39932532079999994
1.0,1.81627848,0.102,0.3975329119999999
1.0,1.81940217,0.1,0.39565869799999986
1.0,1.82250115,0.102,0.39369926399999994
1.0,1.8256167,0.1,0.39168064399999974
1.0,1.82872974,0.102,0.38956377679999976
