sync,time,vout,force
1.0,0.91824476,1.0,0.6215819608
1.0,0.92122661,1.0,0.6233114338
1.0,0.92419061,1.0,0.6250305538
1.0,0.92717359,1.0,0.6267606821999999
1.0,0.93015241,1.0,0.6284944941999999
1.0,0.93314087,1.0,0.6303473394
1.0,0.93610322,1.0,0.6320957388
1.0,0.93906878,1.0,0.6336971412
1.0,0.94209919,1.0,0.6352915788
1.0,0.94503024,1.0,0.6368145152000001
1.0,0.94798122,1.0,0.6382309856
1.0,0.95095633,1.0,0.6396399118
1.0,0.95392637,1.0,0.6410061302
1.0,0.9569268,1.0,0.6424634
1.0,0.95990709,1.0,0.643953545
1.0,0.96289776,1.0,0.6455647904
1.0,0.96585896,1.0,0.6471638384
1.0,0.96883317,1.0,0.6487699118
1.0,0.97180363,1.0,0.650301815
1.0,0.97476044,1.0,0.65178022
1.0,0.97773511,1.0,0.653267555
1.0,0.98070989,1.0,0.654754945
1.0,0.98366632,1.0,0.65623316
1.0,0.98664144,1.0,0.6577535488
1.0,0.98961211,1.0,0.6592982972
1.0,0.99258298,1.0,0.6608431496
1.0,0.99555728,1.0,0.66237864
1.0,0.99851711,1.0,0.663858555
1.0,1.00148861,1.0,0.6653443050000001
1.0,1.00449233,1.0,0.666846165
1.0,1.00754132,1.0,0.6684214864000001
1.0,1.01043174,1.0,0.6699331396000001
1.0,1.01345393,1.0,0.6715651222
1.0,1.01647544,1.0,0.6732557551999999
1.0,1.01937781,1.0,0.6749391297999999
1.0,1.02236057,1.0,0.6767635534
1.0,1.02531631,1.0,0.6785961122
1.0,1.028291,1.0,0.6804404200000002
1.0,1.0312547,1.0,0.6821775380000001
1.0,1.03441133,1.0,0.6838821182
1.0,1.03719624,1.0,0.6854298944
1.0,1.04016711,1.0,0.6871169770000001
1.0,1.0431315,1.0,0.6891920500000002
1.0,1.04610915,1.0,0.691298588
1.0,1.04907131,1.0,0.6934313432000001
1.0,1.05207533,1.0,0.6954282112000001
1.0,1.05501381,1.0,0.6973088383999999
1.0,1.05798244,1.0,0.6992087615999999
1.0,1.06093815,1.0,0.7010253639999999
1.0,1.06391981,1.0,0.7026950936
1.0,1.06689346,1.0,0.7042088608
1.0,1.06991604,1.0,0.7056596992000002
1.0,1.07278744,1.0,0.7071494688
1.0,1.07576061,1.0,0.7087563659999999
1.0,1.07873394,1.0,0.710540364
1.0,1.08171576,1.0,0.7123980864
1.0,1.08470048,1.0,0.7143083072
1.0,1.087657,1.0,0.7163599000000002
1.0,1.09062319,1.0,0.7184611606000001
1.0,1.09918454,1.0,0.7243781055999999
1.0,1.09957644,1.0,0.7246289216
1.0,1.0998453,1.0,0.7248009919999999
1.0,1.10629876,1.0,0.7285273056
1.0,1.10669083,1.0,0.7287468648000001
1.0,1.10856715,1.0,0.7297976040000002
1.0,1.11160744,1.0,0.7314680176
1.0,1.11438722,1.0,0.7329690987999998
1.0,1.11735815,1.0,0.7347148899999999
1.0,1.12033063,1.0,0.7365049905999999
1.0,1.12330924,1.0,0.7383517287999999
1.0,1.12889761,1.0,0.7418165182000002
1.0,1.12923509,1.0,0.7420257558000002
1.0,1.13218615,1.0,0.743680521
1.0,1.13514411,1.0,0.7452691728
1.0,1.13810828,1.0,0.7466919744
1.0,1.14107983,1.0,0.748031932
1.0,1.14403811,1.0,0.7492152440000001
1.0,1.14701054,1.0,0.7503640052
1.0,1.14997102,1.0,0.7514889875999999
1.0,1.15295611,1.0,0.7529189328000001
1.0,1.15591487,1.0,0.7543757324
1.0,1.1588865,1.0,0.7559209799999999
1.0,1.16187376,1.0,0.7574368799999999
1.0,1.16483237,1.0,0.758916185
1.0,1.16780078,1.0,0.76040039
1.0,1.17077174,1.0,0.7618704352
1.0,1.17375004,1.0,0.7633000192000001
1.0,1.17671241,1.0,0.7646877086
1.0,1.17967861,1.0,0.7660521605999999
1.0,1.18265654,1.0,0.7675814007999999
1.0,1.18561446,1.0,0.769168676
1.0,1.18858174,1.0,0.7709490440000001
1.0,1.19153931,1.0,0.7727543722000001
1.0,1.1945168,1.0,0.7746004160000001
1.0,1.19751715,1.0,0.7765613189999999
1.0,1.20046157,1.0,0.7784861733999999
1.0,1.20346141,1.0,0.7803460742
1.0,1.20639461,1.0,0.7820530894
1.0,1.20935882,1.0,0.7836537628000001
1.0,1.21234705,1.0,0.7853143480000001
1.0,1.21532057,1.0,0.7870115762000002
1.0,1.21829218,1.0,0.7889728387999999
1.0,1.22127076,1.0,0.7910149471999998
1.0,1.22424174,1.0,0.7931540528
1.0,1.22722006,1.0,0.7953872456
1.0,1.23020726,1.0,0.7976492272
1.0,1.23319298,1.0,0.7997989456000002
1.0,1.23616213,1.0,0.8019134910000001
1.0,1.2391387,1.002,0.8039970899999999
1.0,1.24247891,1.002,0.8061865023999999
1.0,1.24505831,1.002,0.8078349859999998
1.0,1.24803583,1.0,0.8096214979999999
1.0,1.25100709,1.0,0.8114243958
1.0,1.2539735,1.0,0.81326357
1.0,1.25695205,1.002,0.815188353
1.0,1.25992002,1.0,0.8171472132000002
1.0,1.26290393,1.0,0.819232751
1.0,1.26592709,1.002,0.8213304211999999
1.0,1.26885913,1.004,0.8233242084000001
1.0,1.27187289,1.002,0.8253735652
1.0,1.27482928,1.004,0.8273839104000001
1.0,1.27779046,1.004,0.8293417036000001
1.0,1.28077993,1.004,0.8313147538000001
1.0,1.28375183,1.006,0.8332762077999999
1.0,1.28672622,1.006,0.8352047807999999
1.0,1.289695,1.008,0.8371048
1.0,1.29267826,1.01,0.8389605212000001
1.0,1.29565915,1.012,0.8407954900000001
1.0,1.29863157,1.012,0.842578942
1.0,1.30160265,1.012,0.8442654310000001
1.0,1.30458631,1.012,0.8458766073999998
1.0,1.30756037,1.012,0.8474313924
1.0,1.31053509,1.014,0.8489675449999999
1.0,1.31499578,1.014,0.85119789
1.0,1.31653957,1.014,0.8520313678
1.0,1.31954339,1.014,0.8536534306000001
1.0,1.32248091,1.016,0.8552396914
1.0,1.33033589,1.016,0.8594813805999999
1.0,1.33065381,1.018,0.8596530574
1.0,1.33149019,1.02,0.8601047025999999
1.0,1.33647576,1.02,0.8628264256
1.0,1.33746348,1.02,0.8633795488000001
1.0,1.34045991,1.02,0.8650759460000002
1.0,1.34374972,1.022,0.8670498319999999
1.0,1.34665657,1.022,0.8688602047999999
1.0,1.34945294,1.024,0.8706498815999999
1.0,1.35363711,1.024,0.8734004926
1.0,1.35841172,1.024,0.8765517352000002
1.0,1.35871983,1.026,0.8767550878000001
1.0,1.3612512,1.026,0.8784257920000001
1.0,1.36421791,1.026,0.8803838206
1.0,1.36720046,1.026,0.8823963128
1.0,1.37017876,1.026,0.8844108311999999
1.0,1.37315957,1.026,0.8862589334000001
1.0,1.37612467,1.026,0.8881647756000001
1.0,1.37911063,1.026,0.8901952284000001
1.0,1.38221105,1.028,0.8923919560000001
1.0,1.38506759,1.028,0.8944500166000001
1.0,1.38804468,1.03,0.8966530631999999
1.0,1.39102585,1.03,0.8988796459999998
1.0,1.39401198,1.03,0.9011491048
1.0,1.39698739,1.03,0.9033706686
1.0,1.40001365,1.032,0.9056095550000001
1.0,1.40298913,1.03,0.9076923910000001
1.0,1.40597104,1.032,0.9097603072000001
1.0,1.40895357,1.03,0.9117884275999999
1.0,1.41254498,1.032,0.9141796868
1.0,1.4149333,1.032,0.9157559779999999
1.0,1.41789872,1.032,0.9177131552
1.0,1.420878,1.034,0.9196970400000002
1.0,1.42386126,1.034,0.9217256568000001
1.0,1.42684857,1.034,0.9237570276
1.0,1.42982237,1.034,0.9257792115999998
1.0,1.43280952,1.034,0.9278666639999998
1.0,1.43577604,1.036,0.929943228
1.0,1.43876257,1.036,0.9320337989999999
1.0,1.44173341,1.038,0.9341133870000001
1.0,1.44471024,1.04,0.9361971680000002
1.0,1.44769168,1.04,0.9381765087999999
1.0,1.4506718,1.04,0.9401299519999999
1.0,1.45364931,1.04,0.9420355584
1.0,1.45665539,1.042,0.9439594496
1.0,1.45960391,1.042,0.9458465024
1.0,1.46260802,1.042,0.9477169724000001
1.0,1.4691842,1.042,0.9517105199999999
1.0,1.46949978,1.042,0.9518998679999999
1.0,1.4715068,1.042,0.9530739439999999
1.0,1.47646315,1.042,0.9558901009999999
1.0,1.47758955,1.042,0.956498357
1.0,1.48057168,1.044,0.9581087072
1.0,1.48344005,1.044,0.959657627
1.0,1.48642457,1.044,0.961212285
1.0,1.48941878,1.044,0.9627093899999999
1.0,1.49240487,1.044,0.9642505323999999
1.0,1.49536941,1.044,0.9658142577999999
1.0,1.49833759,1.044,0.9675358022
1.0,1.50132154,1.042,0.9692664932
1.0,1.50428572,1.042,0.9709857176000001
1.0,1.50726322,1.044,0.9727579320000002
1.0,1.51025467,1.044,0.9745578954000002
1.0,1.51323633,1.044,0.9764065246
1.0,1.51621192,1.044,0.9782513904
1.0,1.51918528,1.044,0.9800948736
1.0,1.5221622,1.044,0.981940564
1.0,1.52515033,1.046,0.9837992178000001
1.0,1.52814246,1.046,0.9857740236000001
1.0,1.53113172,1.046,0.9877695696000001
1.0,1.53411374,1.046,0.9897973431999999
1.0,1.53708439,1.046,0.9918590729999999
1.0,1.54007235,1.046,0.993954986
1.0,1.54304411,1.046,0.9962135236000002
1.0,1.54612905,1.046,0.9985580780000001
1.0,1.54899548,1.048,1.0007365648000002
1.0,1.55221052,1.048,1.0031799952
1.0,1.55494685,1.048,1.005259606
1.0,1.55793648,1.05,1.0077079136
1.0,1.56091035,1.05,1.010164694
1.0,1.56389274,1.05,1.0126699016
1.0,1.5668737,1.05,1.015173908
1.0,1.56986276,1.052,1.0176847184000002
1.0,1.57284596,1.052,1.0202475255999999
1.0,1.5758242,1.052,1.0227593599999998
1.0,1.57880122,1.052,1.0251409759999999
1.0,1.58177033,1.054,1.0274454508
1.0,1.5847558,1.054,1.029714408
1.0,1.58772046,1.056,1.0319131404000002
1.0,1.59069733,1.056,1.0341160242000003
1.0,1.59368546,1.058,1.0363272404000001
1.0,1.59665287,1.058,1.0385231238
1.0,1.59964419,1.058,1.0407367006
1.0,1.60261542,1.058,1.0429877191999999
1.0,1.60559687,1.058,1.0452416838
1.0,1.60863074,1.058,1.0474867476
1.0,1.61158467,1.058,1.049609269
1.0,1.61458011,1.058,1.0517060769999997
1.0,1.61756776,1.058,1.0537460767999998
1.0,1.62052311,1.06,1.0557347903999998
1.0,1.62352796,1.062,1.0576578944
1.0,1.6264588,1.062,1.059504456
1.0,1.62943215,1.062,1.0613479330000002
1.0,1.63240341,1.062,1.063142046
1.0,1.63538378,1.062,1.0649149168
1.0,1.63835213,1.062,1.0665771927999999
1.0,1.64133357,1.062,1.0682201277999999
1.0,1.64431204,1.062,1.0698285016
1.0,1.64728226,1.062,1.0713867752000001
1.0,1.65026135,1.062,1.0729254480000001
1.0,1.65323791,1.062,1.0743541968
1.0,1.65622578,1.062,1.0757393432
1.0,1.65921285,1.062,1.077053654
1.0,1.66218724,1.062,1.0785373647999998
1.0,1.66892235,1.064,1.0820396220000001
1.0,1.66923767,1.064,1.0822035884
1.0,1.67112792,1.064,1.0832090768
1.0,1.67631807,1.064,1.0860117578
1.0,1.67715946,1.064,1.0864661084
1.0,1.68019387,1.064,1.0881046898
1.0,1.68342831,1.064,1.0898512874
1.0,1.6864435,1.064,1.09150836
1.0,1.68917909,1.064,1.0930402904
1.0,1.69843224,1.064,1.0986279888
1.0,1.69874874,1.066,1.0988242188
1.0,1.6990698,1.066,1.0990232759999998
1.0,1.7009132,1.068,1.1001844479999998
1.0,1.7038948,1.068,1.102092672
1.0,1.7068537,1.07,1.1040605159999999
1.0,1.7098453,1.07,1.106094804
1.0,1.71281657,1.07,1.1080026048
1.0,1.71580411,1.07,1.1099467948000001
1.0,1.71878543,1.072,1.1119740924
1.0,1.7217703,1.072,1.1141454279999998
1.0,1.72474022,1.072,1.1164025672
1.0,1.72771996,1.072,1.1188847664
1.0,1.73073539,1.072,1.1214765588
1.0,1.73369781,1.072,1.1242019852
1.0,1.73668178,1.072,1.1270145088
1.0,1.73966691,1.072,1.1298802335999998
1.0,1.74263537,1.074,1.1326245404
1.0,1.74565031,1.072,1.1353722728
1.0,1.74860837,1.074,1.1379753655999998
1.0,1.75160276,1.076,1.1405463184
1.0,1.75460739,1.076,1.1430702076
1.0,1.75759839,1.074,1.145478712
1.0,1.7605422,1.076,1.1478446039999997
1.0,1.76354322,1.076,1.1503054404
1.0,1.76654467,1.076,1.1527666293999999
1.0,1.76954365,1.076,1.1552257929999998
1.0,1.77255342,1.076,1.1575916676
1.0,1.77545024,1.076,1.1598331776000002
1.0,1.77842194,1.076,1.1620322356
1.0,1.78140231,1.078,1.164181617
1.0,1.78438352,1.076,1.166268464
1.0,1.78735381,1.078,1.1683005908
1.0,1.79034552,1.078,1.1703487743999998
1.0,1.79331018,1.078,1.1724833296
1.0,1.79630013,1.078,1.1746880988000001
1.0,1.79926861,1.08,1.1769441435999999
1.0,1.80226163,1.08,1.1791736061999998
1.0,1.80524313,1.08,1.1813701909999998
1.0,1.80823128,1.082,1.183461896
1.0,1.81120581,1.084,1.1854958346
1.0,1.81499902,1.084,1.1879993532
1.0,1.81717094,1.084,1.189302564
1.0,1.82013063,1.084,1.1910809906
1.0,1.82311465,1.086,1.1929310829999997
1.0,1.82609494,1.086,1.1948226603999998
1.0,1.82907693,1.086,1.1967907737999999
1.0,1.83225265,1.086,1.198841696
1.0,1.83504128,1.086,1.2006255935999999
1.0,1.83801726,1.086,1.2024707011999998
1.0,1.84098631,1.088,1.2043312383999998
1.0,1.84878809,1.088,1.2092486158
1.0,1.84910881,1.088,1.2094474622
1.0,1.85002581,1.088,1.2100165183999998
1.0,1.85428967,1.088,1.2127453888
