sync,time,vout,force
1.0,0.54256678,1.088,16.225253910000003
1.0,0.54571843,1.09,16.334316312799995
1.0,0.548828,1.094,16.443026879999998
1.0,0.55189187,1.094,16.550972198
1.0,0.5550025,1.096,16.66108995
1.0,0.55810902,1.096,16.772862539600006
1.0,0.56123009,1.102,16.886068904800005
1.0,0.56439398,1.104,17.002246945599993
1.0,0.56750678,1.106,17.118905334799997
1.0,0.57061196,1.108,17.236482852
1.0,0.57370931,1.106,17.356350297000002
1.0,0.57678194,1.112,17.477185573200007
1.0,0.57990705,1.118,17.601502449000005
1.0,0.58302243,1.12,17.728877835599995
1.0,0.58614565,1.124,17.857940212999992
1.0,0.5892482,1.124,17.988309363999996
1.0,0.592445,1.126,18.1248394
1.0,0.59552115,1.128,18.257180448000003
1.0,0.59859065,1.132,18.390765088000006
1.0,0.60169891,1.134,18.52613849780001
1.0,0.60482554,1.136,18.662397033200012
1.0,0.60792102,1.138,18.795603860000003
1.0,0.61102741,1.142,18.9280895754
1.0,0.61413583,1.142,19.0584567102
1.0,0.61729748,1.148,19.188115536799998
1.0,0.62044641,1.148,19.315633195000004
1.0,0.62347255,1.15,19.435165725000008
1.0,0.62659415,1.154,19.557257371000002
1.0,0.62970381,1.154,19.677725599399995
1.0,0.63281611,1.156,19.797338623999998
1.0,0.63592583,1.158,19.9167889052
1.0,0.63903135,1.16,20.036165094
1.0,0.64218604,1.162,20.158262072800007
1.0,0.64530109,1.164,20.279374989600008
1.0,0.64840715,1.166,20.401877996
1.0,0.65147806,1.168,20.523881522399996
1.0,0.65458339,1.17,20.6482189356
1.0,0.65768841,1.172,20.773780605000002
1.0,0.66080343,1.174,20.899874640600004
1.0,0.66396367,1.176,21.02761154140001
1.0,0.66708167,1.176,21.152100665600003
1.0,0.67017544,1.178,21.274633387199994
1.0,0.67326056,1.182,21.3930402928
1.0,0.67641654,1.184,21.5116736948
1.0,0.67948752,1.186,21.624132982400003
1.0,0.68260593,1.188,21.732908822200006
1.0,0.68571322,1.19,21.838779650000003
1.0,0.68886156,1.192,21.941100699999996
1.0,0.69196878,1.196,22.038738423999995
1.0,0.69504098,1.198,22.1333080904
1.0,0.69814893,1.196,22.2249304564
1.0,0.70126374,1.198,22.315642964000002
1.0,0.70441987,1.198,22.405908282000002
1.0,0.70748648,1.2,22.492718195200002
1.0,0.71059587,1.202,22.580622707999996
1.0,0.71376206,1.204,22.670542503999997
1.0,0.71686459,1.202,22.7598849854
1.0,0.71992589,1.206,22.8488463634
1.0,0.72304313,1.208,22.9423547626
1.0,0.72615394,1.21,23.037102928000007
1.0,0.72924928,1.21,23.133677536000008
1.0,0.73236363,1.214,23.233634339400002
1.0,0.73548596,1.214,23.335240783199996
1.0,0.73863137,1.214,23.440360385399998
1.0,0.74173555,1.218,23.545525232000003
1.0,0.74479557,1.218,23.650300316800003
1.0,0.74792237,1.218,23.759407607800004
1.0,0.75102887,1.218,23.868648349400004
1.0,0.75413728,1.22,23.9793699136
1.0,0.75724983,1.218,24.0919488154
1.0,0.76047011,1.226,24.2095445052
1.0,0.76352046,1.226,24.3233835672
1.0,0.76662376,1.226,24.440854958400003
1.0,0.76969482,1.228,24.558599398800006
1.0,0.77280026,1.232,24.680966275200003
1.0,0.77592611,1.234,24.805611199199998
1.0,0.77903687,1.234,24.932281346399996
1.0,0.78214048,1.238,25.0610576832
1.0,0.78532024,1.236,25.194444700800005
1.0,0.78847967,1.238,25.330047436400005
1.0,0.79147991,1.24,25.4601792544
1.0,0.79458898,1.242,25.596480883199995
1.0,0.79769991,1.244,25.735023982399994
1.0,0.80081083,1.244,25.8743008662
1.0,0.8039303,1.246,26.015113742000004
1.0,0.8070468,1.246,26.155628808000003
1.0,0.81019794,1.248,26.297476659600004
1.0,0.81329744,1.25,26.434908489599998
1.0,0.81637569,1.254,26.569719752799994
1.0,0.81949872,1.254,26.704384806399997
1.0,0.8226085,1.258,26.834565769999998
1.0,0.8257042,1.254,26.962296168
1.0,0.8288188,1.26,27.087004752000002
1.0,0.83193498,1.262,27.208990228
1.0,0.83510502,1.262,27.331234049199992
1.0,0.8382065,1.264,27.447415489999997
1.0,0.84126504,1.264,27.5612546752
1.0,0.84444224,1.268,27.6784298112
1.0,0.84750439,1.27,27.791662430000002
1.0,0.85061185,1.274,27.907054508000005
1.0,0.85371567,1.274,28.02400644560001
1.0,0.85687928,1.274,28.145316064000003
1.0,0.85999535,1.274,28.266219579999998
1.0,0.86307411,1.274,28.3899177398
1.0,0.86618905,1.276,28.516693137000004
1.0,0.86928789,1.276,28.645418950600003
1.0,0.87243994,1.28,28.778551053600008
1.0,0.87550926,1.282,28.908965772400006
1.0,0.8786315,1.284,29.042410309999998
1.0,0.88178807,1.284,29.176642645199998
1.0,0.88489159,1.286,29.308107752399998
1.0,0.88796309,1.288,29.4351941406
1.0,0.8910695,1.29,29.561923320000005
1.0,0.89418894,1.29,29.685952254400007
1.0,0.89729309,1.292,29.8054291436
1.0,0.90044963,1.292,29.924739554199995
1.0,0.90352119,1.294,30.0363600446
1.0,0.90668174,1.294,30.148759091200002
1.0,0.90979241,1.296,30.257259260800005
1.0,0.91284926,1.296,30.360861973200006
1.0,0.91597668,1.298,30.465986708800003
1.0,0.91908287,1.298,30.568987969199995
1.0,0.92218148,1.3,30.671127062399997
1.0,0.92528744,1.3,30.7733257616
1.0,0.92849454,1.3,30.8796090556
1.0,0.93156028,1.302,30.982424697600006
1.0,0.93466665,1.302,31.087792768000007
1.0,0.9377307,1.304,31.194892956
1.0,0.94084561,1.304,31.305212555199994
1.0,0.94395978,1.306,31.418319209599996
1.0,0.94707813,1.306,31.5339467498
1.0,0.95018552,1.304,31.6505388096
1.0,0.95334813,1.306,31.772236042400003
1.0,0.95649668,1.308,31.8944997896
1.0,0.95952765,1.308,32.013374432999996
1.0,0.96263335,1.31,32.136654663
1.0,0.9657553,1.312,32.261268802
1.0,0.96885083,1.312,32.3861424822
1.0,0.9719693,1.312,32.513359458000004
1.0,0.97508505,1.312,32.641370399
1.0,0.9782532,1.314,32.774369336000014
1.0,0.98135185,1.314,32.90593769800001
1.0,0.9844602,1.314,33.039845416
1.0,0.98753398,1.316,33.175456673199996
1.0,0.99064867,1.314,33.3143923254
1.0,0.9937587,1.316,33.456271894000004
1.0,0.99686481,1.318,33.60039688520001
1.0,0.99996928,1.32,33.74605861760001
1.0,1.00312983,1.318,33.8979196298
1.0,1.00623115,1.32,34.04812635
1.0,1.00929996,1.322,34.198498040000004
1.0,1.01246594,1.322,34.35486403
1.0,1.01553139,1.328,34.50659317720001
1.0,1.0186535,1.324,34.66107518000001
1.0,1.02176335,1.326,34.813822014
1.0,1.024867,1.328,34.96540427999999
1.0,1.02802793,1.33,35.11645337819999
1.0,1.03113309,1.33,35.2631527142
1.0,1.0341973,1.332,35.405270774
1.0,1.03731337,1.332,35.5464628478
1.0,1.04047106,1.33,35.68778532200001
1.0,1.0435485,1.332,35.82226945
1.0,1.04666152,1.334,35.956779825599995
1.0,1.04982783,1.334,36.0922345674
1.0,1.0529165,1.334,36.223026280000006
1.0,1.05600539,1.336,36.3537481048
1.0,1.05910357,1.334,36.484863082400004
1.0,1.06221876,1.338,36.617984803999995
1.0,1.06531811,1.342,36.75123321799999
1.0,1.0684735,1.34,36.8894393
1.0,1.07154741,1.342,37.025438278799996
1.0,1.07470561,1.34,37.1665466548
1.0,1.07781761,1.344,37.30694326760001
1.0,1.08087468,1.344,37.444913080800006
1.0,1.08399052,1.348,37.58531283119999
1.0,1.08710756,1.346,37.723743395999996
1.0,1.09022317,1.348,37.8607534812
1.0,1.09342044,1.348,37.9961898384
1.0,1.09651902,1.35,38.1240734628
1.0,1.09961578,1.35,38.2483774092
1.0,1.10272187,1.35,38.36657781120001
1.0,1.10579041,1.352,38.480722787800005
1.0,1.10890135,1.352,38.591410032999995
1.0,1.11201498,1.354,38.6986869232
1.0,1.11512128,1.354,38.80365372800001
1.0,1.11823639,1.354,38.905206314000004
1.0,1.12139931,1.356,39.0074219476
1.0,1.12452124,1.356,39.10719883040001
1.0,1.12758446,1.358,39.204995963200005
1.0,1.13068963,1.358,39.3044715972
1.0,1.13380428,1.358,39.4055108432
1.0,1.13692093,1.36,39.508305387600004
1.0,1.14002944,1.36,39.611910380800005
1.0,1.14313624,1.362,39.71853575680001
1.0,1.14628481,1.362,39.827828096800005
1.0,1.14940441,1.364,39.937887584799995
1.0,1.15248226,1.362,40.0487081668
1.0,1.15559172,1.364,40.161622633600004
1.0,1.15870444,1.368,40.276419747199995
1.0,1.16181263,1.366,40.391956109400006
1.0,1.16492772,1.368,40.50839817360001
1.0,1.16803572,1.368,40.6259109304
1.0,1.17118426,1.37,40.745699269199996
1.0,1.17429002,1.372,40.86502256839999
1.0,1.17736128,1.37,40.9850510784
1.0,1.18048644,1.372,41.108322989600005
1.0,1.18358218,1.37,41.2332051412
1.0,1.18670172,1.372,41.361055414400006
1.0,1.18981772,1.374,41.49043173439999
1.0,1.19297959,1.376,41.62546686019999
1.0,1.19611213,1.376,41.7608114774
1.0,1.19918815,1.378,41.896094837
1.0,1.20228892,1.378,42.03498451360001
1.0,1.20543635,1.38,42.17724591900001
1.0,1.20850681,1.382,42.3183028514
1.0,1.21161574,1.382,42.462290428399996
1.0,1.21472576,1.384,42.6074039616
1.0,1.21787646,1.382,42.755681265999996
1.0,1.22099804,1.386,42.902807488
1.0,1.22406383,1.382,43.047512776000005
1.0,1.22716813,1.388,43.192995033600006
1.0,1.23027363,1.388,43.3378158362
1.0,1.23343567,1.388,43.4824475458
1.0,1.23651174,1.39,43.6213328996
1.0,1.23961992,1.39,43.7597712368
1.0,1.24279024,1.396,43.8973499776
1.0,1.24589054,1.394,44.03032049080001
1.0,1.24895085,1.4,44.15891471700001
1.0,1.25206659,1.394,44.28806084440001
1.0,1.25517239,1.396,44.4158266164
1.0,1.25827744,1.398,44.542388454400005
1.0,1.26143985,1.4,44.671489865
1.0,1.2645052,1.4,44.79686268000001
1.0,1.26766831,1.4,44.927568034000004
1.0,1.2707678,1.402,45.05654722800001
1.0,1.27382935,1.402,45.18592833099999
1.0,1.27694413,1.404,45.319580828999996
1.0,1.28005141,1.404,45.4541856886
1.0,1.28315722,1.406,45.592270001200006
1.0,1.2862705,1.408,45.73182988000001
1.0,1.28942252,1.408,45.87480550720001
1.0,1.29254768,1.406,46.0172251616
1.0,1.295637,1.41,46.15776499999999
1.0,1.29871822,1.414,46.296419900000004
1.0,1.30183244,1.412,46.433994384
1.0,1.30494489,1.412,46.569697204
1.0,1.30805472,1.414,46.6994207296
1.0,1.31116028,1.416,46.8262382376
1.0,1.314311,1.416,46.95043962
1.0,1.31750222,1.418,47.070532450799995
1.0,1.32051744,1.418,47.1814931904
1.0,1.32360315,1.418,47.289986754000005
1.0,1.32671289,1.422,47.396858650800006
1.0,1.32982348,1.42,47.50174774560001
1.0,1.33293328,1.422,47.6043222432
1.0,1.33607281,1.422,47.7076739928
1.0,1.33920076,1.422,47.81052098879999
1.0,1.34231707,1.422,47.914236479399996
1.0,1.34538322,1.422,48.0171057612
1.0,1.34851563,1.424,48.12504860980001
1.0,1.35161663,1.422,48.23401068880001
1.0,1.35472602,1.426,48.345202475200004
1.0,1.3578428,1.426,48.46046788
1.0,1.36095646,1.426,48.577132418
1.0,1.36410824,1.428,48.697845592
1.0,1.36721413,1.428,48.818926743800006
1.0,1.370285,1.428,48.939688600000004
1.0,1.37339074,1.43,49.06379397040001
1.0,1.37651457,1.428,49.18962183340001
1.0,1.3796258,1.43,49.315999995999995
1.0,1.38273633,1.432,49.444648241799996
1.0,1.38589135,1.432,49.576364548
1.0,1.38900461,1.432,49.7086158328
1.0,1.39208144,1.434,49.8413593824
1.0,1.39517915,1.432,49.976100515000006
1.0,1.39828828,1.432,50.1144953032
1.0,1.40146156,1.432,50.2571025064
1.0,1.40452337,1.434,50.39772829180001
1.0,1.40762654,1.434,50.54171052680001
1.0,1.4107832,1.436,50.691399344
1.0,1.41389648,1.436,50.841648224
1.0,1.41696539,1.434,50.991411032
1.0,1.42007105,1.436,51.146775342
1.0,1.42317613,1.438,51.30222411300001
1.0,1.4262932,1.44,51.45838932
1.0,1.42947107,1.438,51.6102368184
1.0,1.43252207,1.44,51.75038721399999
1.0,1.43569342,1.438,51.87787548399999
1.0,1.43880098,1.44,51.985870184
1.0,1.44186931,1.444,52.080374748000004
1.0,1.44497844,1.442,52.1459345704
1.0,1.44809196,1.442,52.1997552384
1.0,1.45120072,1.442,52.2340759488
1.0,1.45432722,1.444,52.2488576832
1.0,1.45751613,1.442,52.2534703184
1.0,1.46059294,1.444,52.2401784992
1.0,1.46367554,1.444,52.217880772799994
1.0,1.4667632,1.444,52.187992224
1.0,1.46987674,1.444,52.146518801199996
1.0,1.47299976,1.446,52.1011639456
1.0,1.47612237,1.446,52.0498282372
1.0,1.47922065,1.446,51.994451214
1.0,1.48237757,1.452,51.935761871
1.0,1.48551831,1.446,51.873889293
1.0,1.48856167,1.446,51.8129356322
1.0,1.49166517,1.448,51.749810442199994
1.0,1.49478406,1.448,51.6857040452
1.0,1.49789205,1.446,51.621670247
1.0,1.50100785,1.448,51.557297819
1.0,1.50412848,1.448,51.493166159999994
1.0,1.5072845,1.446,51.42843361
1.0,1.5104012,1.448,51.364167256
1.0,1.51347842,1.448,51.2990295808
1.0,1.51658683,1.448,51.2313905792
1.0,1.51968918,1.448,51.1582361652
1.0,1.52279293,1.448,51.082087355
1.0,1.52591342,1.446,50.99939437
1.0,1.52907424,1.448,50.909617344
1.0,1.53217504,1.452,50.817886694399995
1.0,1.53527802,1.448,50.7166054272
1.0,1.53836017,1.448,50.61113464260001
1.0,1.54148711,1.448,50.4978768758
1.0,1.5445787,1.45,50.375481538
1.0,1.5476928,1.45,50.24678243199999
1.0,1.55080167,1.452,50.106696749799994
1.0,1.55396198,1.45,49.9535022912
1.0,1.55706963,1.448,49.79599375700001
1.0,1.56015237,1.45,49.62305204300001
1.0,1.56324748,1.448,49.4435282664
1.0,1.56635796,1.448,49.2543488728
1.0,1.56948498,1.448,49.0562115804
1.0,1.57257311,1.448,48.85764983279999
1.0,1.57568976,1.446,48.65344692480001
1.0,1.57885018,1.448,48.44641321
1.0,1.58196624,1.448,48.242311279999996
1.0,1.58502967,1.446,48.0451710322
1.0,1.58814554,1.448,47.846987036399995
1.0,1.59125718,1.448,47.65300739879999
1.0,1.59436641,1.448,47.46533066659999
1.0,1.5974902,1.448,47.28007820799999
1.0,1.60058531,1.446,47.1037807424
1.0,1.60373909,1.446,46.92855872220001
1.0,1.60684633,1.446,46.7594627214
1.0,1.60990828,1.446,46.598996956
1.0,1.61301996,1.446,46.437786032
1.0,1.61614015,1.446,46.27928037999998
1.0,1.61924535,1.444,46.123601942
1.0,1.62235174,1.446,45.9687677656
1.0,1.6255405,1.446,45.81073282
1.0,1.62861483,1.446,45.65801376259999
1.0,1.63172178,1.444,45.5033497916
1.0,1.63480457,1.444,45.348261854799986
1.0,1.63792606,1.444,45.19041537639998
1.0,1.64101841,1.444,45.0325199854
1.0,1.64413346,1.446,44.87227079480001
1.0,1.64725083,1.444,44.7112668732
1.0,1.6504013,1.44,44.547568452
1.0,1.65354961,1.442,44.38385829559999
1.0,1.65660135,1.442,44.22504574599999
1.0,1.65969163,1.442,44.0642814074
1.0,1.662807,1.44,43.902300560000015
1.0,1.66591741,1.442,43.74080807280001
1.0,1.66903318,1.44,43.5793219396
1.0,1.67213792,1.44,43.4185612608
1.0,1.67529885,1.44,43.254951524
1.0,1.6784178,1.44,43.09303261999999
1.0,1.68150418,1.438,42.93223222200001
1.0,1.68457763,1.436,42.770146478200004
1.0,1.68768483,1.438,42.6050780902
1.0,1.69080281,1.436,42.43652009139999
1.0,1.69391031,1.438,42.265548557799995
1.0,1.69702798,1.436,42.09209562679998
1.0,1.70018502,1.436,41.91107095320001
1.0,1.70330485,1.436,41.729857268
1.0,1.70636354,1.434,41.54902751520001
1.0,1.7095072,1.434,41.358912096
1.0,1.71258122,1.432,41.1710667452
1.0,1.71569118,1.438,40.97719183879999
1.0,1.71879698,1.43,40.78167146799999
1.0,1.72190543,1.43,40.58459573799998
1.0,1.72506305,1.43,40.383238671
1.0,1.72817989,1.428,40.1848713762
1.0,1.73124224,1.428,39.990657139199996
1.0,1.73434757,1.426,39.7960646806
1.0,1.73751354,1.426,39.5991637892
1.0,1.74057348,1.424,39.412446250399995
1.0,1.74369496,1.424,39.22465157759999
1.0,1.74679217,1.424,39.04055341520001
1.0,1.74994583,1.426,38.857341860000005
1.0,1.7530588,1.424,38.677954279999994
1.0,1.75613285,1.422,38.50304083499999
1.0,1.75922592,1.42,38.32851425919999
1.0,1.76234218,1.422,38.15335160719999
1.0,1.76552148,1.422,37.975437979199995
1.0,1.768575,1.42,37.804374
1.0,1.77172665,1.418,37.627629468
1.0,1.77483459,1.418,37.452032281399994
1.0,1.77792211,1.418,37.276855307999995
1.0,1.78101606,1.416,37.099881367999984
1.0,1.7841248,1.418,36.92053158399999
1.0,1.78723135,1.416,36.740512295
1.0,1.79033685,1.414,36.559461645
1.0,1.79345276,1.414,36.378210864799996
1.0,1.79662337,1.412,36.194252072599994
1.0,1.79972911,1.412,36.0170590588
1.0,1.80278856,1.41,35.844334572799994
1.0,1.80589831,1.41,35.67292515280001
1.0,1.80900543,1.406,35.50623307880001
1.0,1.81210968,1.406,35.3424787088
1.0,1.81523302,1.406,35.1852497732
1.0,1.81834094,1.406,35.0319080612
1.0,1.82150333,1.406,34.88005009339999
1.0,1.82462761,1.404,34.7349620746
1.0,1.82767857,1.406,34.59512720680001
1.0,1.83078811,1.406,34.4559441964
1.0,1.83390311,1.402,34.3178109112
1.0,1.83700874,1.404,34.1809152652
1.0,1.8401127,1.402,34.044278946
1.0,1.84321881,1.402,33.90706045979999
1.0,1.84638117,1.4,33.766588428599995
1.0,1.84947974,1.4,33.627164536399995
1.0,1.85258504,1.396,33.486476459200006
1.0,1.85566265,1.398,33.344844847
1.0,1.8587783,1.398,33.200039993999994
1.0,1.86188757,1.394,33.0544639726
1.0,1.86499356,1.394,32.90724538479999
1.0,1.86815663,1.394,32.75681308599999
1.0,1.87125955,1.392,32.60849351
1.0,1.87436815,1.392,32.459381437
1.0,1.87743783,1.388,32.311870324199994
1.0,1.88058983,1.386,32.159754804200006
1.0,1.88366613,1.384,32.0105927916
1.0,1.8867847,1.382,31.858780803999988
1.0,1.88989072,1.382,31.705729689600002
1.0,1.89305006,1.382,31.549007989200007
1.0,1.89616026,1.38,31.3929381532
1.0,1.89921768,1.378,31.237343491199997
1.0,1.90232611,1.378,31.077950969199996
1.0,1.90544067,1.378,30.915121772399996
1.0,1.90859433,1.376,30.748462778
1.0,1.91167028,1.376,30.584207048000003
1.0,1.9147902,1.374,30.414645708
1.0,1.91794205,1.37,30.242148112000002
1.0,1.92104455,1.372,30.070393711999998
1.0,1.92411633,1.368,29.898985519999997
1.0,1.92723191,1.37,29.724466657999994
1.0,1.93034739,1.366,29.549376681999995
1.0,1.93347189,1.366,29.3742802246
1.0,1.93659763,1.362,29.1996763882
1.0,1.93968407,1.364,29.029307743
1.0,1.9428395,1.364,28.856333419999995
1.0,1.94595176,1.36,28.68814688959999
1.0,1.94900337,1.364,28.525561794399998
1.0,1.95212067,1.356,28.36084688060001
1.0,1.9552368,1.356,28.199369024000006
1.0,1.95835172,1.356,28.039278555200003
1.0,1.96146128,1.356,27.8811885248
1.0,1.96464674,1.354,27.720933651999992
1.0,1.96772568,1.35,27.56663210879999
1.0,1.97080681,1.352,27.413068589599987
1.0,1.97391952,1.348,27.2579695136
1.0,1.97701661,1.352,27.103667506800008
1.0,1.98012317,1.348,26.947966719600004
1.0,1.98323894,1.346,26.791259193600002
1.0,1.98635187,1.344,26.633869452799992
1.0,1.98949959,1.344,26.473820877199984
1.0,1.99265372,1.342,26.313238726399987
1.0,1.99567233,1.34,26.159651849599996
1.0,1.99878385,1.342,26.002550730000003
1.0,2.00190863,1.336,25.84568677399999
1.0,2.00501407,1.338,25.694013383999984
1.0,2.00811974,1.336,25.54456179919998
1.0,2.01123435,1.334,25.398424297999977
1.0,2.01438856,1.334,25.2553969696
1.0,2.01750346,1.332,25.116802258000018
1.0,2.0206168,1.33,24.983862640000012
1.0,2.02368696,1.33,24.856106988800008
1.0,2.02680237,1.328,24.729247493600006
1.0,2.02991248,1.326,24.606972534399997
1.0,2.03301611,1.326,24.486223631399994
1.0,2.03619137,1.322,24.364738183799997
1.0,2.0392872,1.324,24.247435327999995
1.0,2.04239676,1.322,24.130058018399996
1.0,2.04547605,1.322,24.01409195699999
1.0,2.04862442,1.32,23.895231947199992
1.0,2.05170098,1.32,23.77881491679998
1.0,2.05481113,1.318,23.6601710566
1.0,2.05792172,1.318,23.541021608000015
1.0,2.06107033,1.318,23.419485262000006
