sync,time,vout,force
1.0,0.3031753,0.1,1.34211036
1.0,0.30627898,0.1,1.3458859352
1.0,0.30945228,0.098,1.3498208272
1.0,0.31255259,0.1,1.3537162634
1.0,0.31561567,0.1,1.3576126844
1.0,0.31872074,0.098,1.3617113768
1.0,0.32183587,0.1,1.3658233484
1.0,0.3249488,0.1,1.3699324160000002
1.0,0.32805798,0.1,1.3740976932
1.0,0.33144583,0.1,1.3786663288
1.0,0.3342812,0.102,1.382522432
1.0,0.33745541,0.1,1.3866920329999999
1.0,0.34054296,0.098,1.3906949887999998
1.0,0.34365246,0.1,1.3946751488
1.0,0.34671585,0.1,1.39845902
1.0,0.34982513,0.1,1.402190156
1.0,0.35294285,0.1,1.405813706
1.0,0.35606513,0.1,1.4094355507999998
1.0,0.35915815,0.102,1.4130234539999997
1.0,0.36231489,0.1,1.4166852723999999
1.0,0.3654585,0.098,1.42034103
1.0,0.36849665,0.098,1.423926047
1.0,0.37160578,0.1,1.4275627048
1.0,0.37472148,0.094,1.4311769168
1.0,0.37783355,0.1,1.434786918
1.0,0.38094443,0.1,1.438338873
1.0,0.38405193,0.098,1.441757123
1.0,0.38721498,0.1,1.4451478788
1.0,0.39031731,0.098,1.4484363486
1.0,0.39341561,0.098,1.4517205466
1.0,0.39649048,0.1,1.4549799088
1.0,0.39985169,0.1,1.4585427914000002
1.0,0.4027263,0.1,1.461480826
1.0,0.40583468,0.098,1.46463468
1.0,0.40894878,0.098,1.4677487800000002
1.0,0.41210269,0.1,1.4709026900000002
1.0,0.41521967,0.1,1.4740240634
1.0,0.4183317,0.096,1.4771983340000001
1.0,0.42142098,0.1,1.4803778192000001
1.0,0.4245057,0.096,1.4835859279999999
1.0,0.42761361,0.1,1.486974971
1.0,0.43073006,0.098,1.4904906732
1.0,0.43383113,0.098,1.4942739786
1.0,0.43703346,0.098,1.4983028288
1.0,0.44010828,0.1,1.5022450952000002
1.0,0.44322444,0.1,1.5064207496
1.0,0.44630328,0.1,1.5105463952
1.0,0.44942513,0.102,1.5147296742
1.0,0.45251617,0.1,1.5189219912
1.0,0.45595918,0.098,1.523642852
1.0,0.45873504,0.096,1.527529056
1.0,0.46184244,0.1,1.5319899624000002
1.0,0.4650147,0.098,1.5366229319999998
1.0,0.46813522,0.1,1.5414909432
1.0,0.47117978,0.1,1.5462640524
1.0,0.47430361,0.096,1.5511997037999998
1.0,0.477427,0.098,1.5561832
1.0,0.48052274,0.1,1.561136384
1.0,0.4837492,0.096,1.5662987199999998
1.0,0.4867838,0.098,1.57115408
1.0,0.49014644,0.1,1.5765343040000002
1.0,0.4930082,0.1,1.58111312
1.0,0.49606711,0.098,1.5860500603999999
1.0,0.49918004,0.1,1.5911552656
1.0,0.50228869,0.098,1.5963449991999998
1.0,0.50543446,0.1,1.6016212036
1.0,0.50850883,0.102,1.6067246577999998
1.0,0.51161502,0.098,1.6118163324
1.0,0.51477054,0.098,1.6169282748
1.0,0.51788718,0.102,1.6218617444
1.0,0.52097478,0.1,1.6267206567999999
1.0,0.52406187,0.098,1.6315365172000003
1.0,0.52716798,0.098,1.6363820488
1.0,0.53029426,0.098,1.6412649308
1.0,0.53343719,0.1,1.6462307602000001
1.0,0.53651019,0.1,1.6512069154000002
1.0,0.53966478,0.1,1.6564435348
1.0,0.54279315,0.098,1.661860081
1.0,0.54588946,0.098,1.6673010280000002
1.0,0.54896941,0.1,1.672844938
1.0,0.55208815,0.098,1.678709248
1.0,0.55519239,0.098,1.6846886278
1.0,0.55831126,0.1,1.6909887451999999
1.0,0.56144217,0.1,1.6975150871999998
1.0,0.56453174,0.098,1.7041885584
1.0,0.56768037,0.098,1.7111504214000002
1.0,0.57079341,0.1,1.7180613701999998
1.0,0.57385026,0.1,1.7248475772
1.0,0.57696618,0.1,1.731725596
1.0,0.58007004,0.1,1.7385484847999997
1.0,0.58317781,0.1,1.7451369572000002
1.0,0.58628261,0.098,1.7516421766
1.0,0.58949185,0.098,1.758253211
1.0,0.59255574,0.102,1.7643603652
1.0,0.59567504,0.098,1.7704960768000002
1.0,0.59873872,0.098,1.7763783423999997
1.0,0.60185389,0.098,1.782322391
1.0,0.60497009,0.1,1.788243171
1.0,0.60808591,0.098,1.7942249472
1.0,0.61119811,0.1,1.8002003711999999
1.0,0.61430713,0.1,1.8061696896000001
1.0,0.61753474,0.098,1.8124680904
1.0,0.62080591,0.098,1.8189279381999996
1.0,0.62367624,0.1,1.8247260047999998
1.0,0.6267482,0.102,1.8310712199999999
1.0,0.62985894,0.1,1.8376037739999997
1.0,0.63297083,0.102,1.8442575762
1.0,0.63607983,0.098,1.8509972226
1.0,0.6392047,0.1,1.857934434
1.0,0.64235654,0.102,1.8650729112
1.0,0.64549919,0.1,1.8722681046
1.0,0.64857493,0.1,1.8794653362000002
1.0,0.6516453,0.106,1.8867158140000002
1.0,0.65476106,0.102,1.8941313228
1.0,0.65787005,0.102,1.901932526
1.0,0.6609932,0.104,1.909961776
1.0,0.66410278,0.104,1.9182954504
1.0,0.6672645,0.108,1.9271311800000002
1.0,0.67038063,0.102,1.9360190522000003
1.0,0.67345641,0.104,1.9450618454
1.0,0.67656739,0.108,1.9542394744
1.0,0.67966807,0.104,1.9634174871999999
1.0,0.68277513,0.108,1.9726143848
1.0,0.68589205,0.102,1.981822627
1.0,0.68901765,0.106,1.9910118910000003
1.0,0.69217368,0.108,2.000203672
1.0,0.69528663,0.108,2.0092254944
1.0,0.698364,0.108,2.01808832
1.0,0.70151405,0.106,2.027160464
1.0,0.70457076,0.108,2.0359637887999997
1.0,0.70768133,0.106,2.0448149772
1.0,0.71079013,0.11,2.0536281666000002
1.0,0.71390728,0.108,2.0624185296
1.0,0.71702376,0.11,2.0713284288
1.0,0.72019485,0.106,2.080480653
1.0,0.72329442,0.108,2.0897173716
1.0,0.72636204,0.11,2.0989678424
1.0,0.72952402,0.112,2.1086435012000004
1.0,0.73259387,0.112,2.1182966292
1.0,0.73571609,0.112,2.1281771662
1.0,0.73884144,0.112,2.1381157791999996
1.0,0.74194017,0.114,2.1478921338
1.0,0.74534333,0.118,2.1585437231999998
1.0,0.74823111,0.116,2.1673225744
1.0,0.75128367,0.122,2.1764739898
1.0,0.75440211,0.116,2.1856422033999996
1.0,0.75753435,0.116,2.194749615
1.0,0.76065302,0.118,2.2037806976
1.0,0.7637628,0.116,2.212736864
1.0,0.76687783,0.118,2.2216705938000003
1.0,0.7700402,0.118,2.2307149720000004
1.0,0.77315652,0.118,2.2396276472
1.0,0.77622617,0.118,2.2484558929999996
1.0,0.77934815,0.118,2.257509635
1.0,0.7824755,0.118,2.26677699
1.0,0.785569,0.116,2.2760525200000004
1.0,0.78868913,0.118,2.2856625204000003
1.0,0.79179292,0.12,2.295437344
1.0,0.79496226,0.118,2.3055792319999995
1.0,0.79809093,0.118,2.3159618875999994
1.0,0.8011603,0.12,2.3262218139999997
1.0,0.80428435,0.12,2.336781103
1.0,0.80739543,0.118,2.3474881878000007
1.0,0.8105363,0.12,2.3583985020000005
1.0,0.8136275,0.12,2.3693413499999996
1.0,0.81673061,0.12,2.3805340325999995
1.0,0.81983698,0.124,2.3919033468
1.0,0.82304478,0.122,2.404070164
1.0,0.82611491,0.122,2.4159373418000007
1.0,0.82919583,0.12,2.4281994034000003
1.0,0.8322988,0.12,2.441146912
1.0,0.83541359,0.12,2.4544776985999994
1.0,0.8385392,0.12,2.4686679679999997
1.0,0.84166281,0.122,2.4834145127999996
1.0,0.844765,0.126,2.4985532
1.0,0.84793972,0.122,2.5148689552000003
1.0,0.85105109,0.124,2.5312599732000005
1.0,0.85412157,0.118,2.548086203599999
1.0,0.85723355,0.12,2.5656312349999992
1.0,0.86035798,0.118,2.583504922399999
1.0,0.86348735,0.122,2.6019056179999995
1.0,0.86658119,0.122,2.6202555162
1.0,0.86974198,0.124,2.6391570404000007
1.0,0.87285817,0.124,2.6578490199999996
1.0,0.87594598,0.124,2.676394799599999
1.0,0.87904733,0.124,2.6950649265999993
1.0,0.88217041,0.126,2.7139960927999995
1.0,0.88528226,0.124,2.7329613023999997
1.0,0.88841935,0.124,2.752536744000001
1.0,0.89154791,0.124,2.772492373200001
1.0,0.89468492,0.126,2.792945678400001
1.0,0.89779248,0.124,2.8142122624000003
1.0,0.90086822,0.126,2.835703277199999
1.0,0.90399122,0.126,2.8583762571999993
1.0,0.90710089,0.126,2.8817507996000007
1.0,0.91022541,0.126,2.905703280000001
1.0,0.91333165,0.128,2.9305532000000016
1.0,0.91649905,0.128,2.9561922100000007
1.0,0.91962348,0.126,2.9818125359999996
1.0,0.92274546,0.13,3.0076873179999994
1.0,0.92581419,0.134,3.0331903446
1.0,0.92892874,0.136,3.0591656916000005
1.0,0.93205515,0.134,3.0850344360000013
1.0,0.93517952,0.136,3.110779244800002
1.0,0.93830074,0.138,3.136498097599999
1.0,0.9415605,0.14,3.1635145699999994
1.0,0.94459844,0.142,3.1888509895999997
1.0,0.94769022,0.144,3.2151744788000003
1.0,0.95076637,0.144,3.2417206930000004
1.0,0.95387813,0.148,3.269415357000001
1.0,0.95724752,0.146,3.3007064896
1.0,0.9601082,0.15,3.3278993119999978
1.0,0.96323461,0.156,3.359663637599999
1.0,0.9663403,0.162,3.392236076
1.0,0.96955009,0.162,3.4272869828000005
1.0,0.97263517,0.164,3.463189599200001
1.0,0.97569639,0.17,3.4997745140000007
1.0,0.97881741,0.176,3.5390993659999985
1.0,0.98193361,0.182,3.5801810793999977
1.0,0.98506311,0.188,3.622616357199999
1.0,0.98818748,0.19,3.6679822096
1.0,0.99128791,0.196,3.7143141214000015
1.0,0.99449898,0.204,3.764214149200002
1.0,0.99760917,0.21,3.8153122219999998
1.0,1.00064428,0.214,3.866339327999995
1.0,1.00375896,0.22,3.921157695999999
1.0,1.00686594,0.232,3.978005034399998
1.0,1.00999031,0.246,4.036618215600002
1.0,1.01309524,0.256,4.0988286096
1.0,1.01621157,0.292,4.162757978200004
1.0,1.01936481,0.3,4.229795860600001
1.0,1.02248593,0.312,4.2986865204
1.0,1.02558828,0.324,4.368195143199998
1.0,1.02872161,0.334,4.4400737334
1.0,1.03179341,0.344,4.510899507399999
1.0,1.0348988,0.35,4.582758231999999
1.0,1.03801341,0.364,4.654287893600004
1.0,1.04113483,0.368,4.7255925512000045
1.0,1.04424505,0.378,4.796007931999998
1.0,1.04767061,0.392,4.8724409541999965
1.0,1.05076454,0.402,4.940943426000001
1.0,1.05362837,0.41,5.003661303
1.0,1.05687957,0.418,5.074637034600002
1.0,1.05982326,0.42,5.138750602800002
1.0,1.06297544,0.434,5.208119188799999
1.0,1.06605104,0.448,5.276495545599998
1.0,1.06915298,0.452,5.346723467199996
1.0,1.07228015,0.462,5.419620334000002
1.0,1.07544152,0.478,5.494614374400002
1.0,1.07856931,0.494,5.571933343200003
1.0,1.08199396,0.506,5.658624530399998
1.0,1.08475298,0.518,5.729641705199995
1.0,1.0878783,0.528,5.812159817999999
1.0,1.09098313,0.534,5.894628221399996
1.0,1.09409852,0.546,5.978058365599999
1.0,1.09722644,0.552,6.061467832800003
1.0,1.1003745,0.562,6.145111900000003
1.0,1.10350409,0.566,6.2271071579999955
1.0,1.10673776,0.572,6.310925676799993
1.0,1.10967683,0.58,6.386400994399996
1.0,1.11279237,0.59,6.465179418799998
1.0,1.1159015,0.6,6.543509620000004
1.0,1.11907924,0.608,6.623207339200003
1.0,1.1221362,0.616,6.700345859999997
1.0,1.12530515,0.622,6.780703384999994
1.0,1.12843059,0.636,6.861652280999997
1.0,1.13153031,0.644,6.943587763799999
1.0,1.13459531,0.652,7.0262814637999975
1.0,1.13770798,0.674,7.113727514800003
1.0,1.14082009,0.682,7.202758262200005
1.0,1.14393239,0.692,7.294820096200006
1.0,1.14704837,0.702,7.389571730800003
1.0,1.15020155,0.716,7.487037506999997
1.0,1.15332517,0.724,7.586805929799998
1.0,1.15667793,0.734,7.695604572800002
1.0,1.15952978,0.744,7.789601548800001
1.0,1.16262657,0.752,7.894350848600006
1.0,1.16574363,0.758,8.001041922600002
1.0,1.16885831,0.77,8.1101180162
1.0,1.17197646,0.782,8.221173501599996
1.0,1.17514722,0.794,8.335314751599997
1.0,1.17827372,0.81,8.4503074216
1.0,1.18135255,0.818,8.564466523000002
1.0,1.18445043,0.832,8.680513107800008
1.0,1.18784446,0.84,8.8093601476
1.0,1.19068976,0.848,8.917955759999993
1.0,1.19381307,0.864,9.038203194999998
1.0,1.19694102,0.872,9.159017473999995
1.0,1.20009574,0.878,9.281089819600005
1.0,1.20320946,0.884,9.401092588400006
1.0,1.20630054,0.894,9.519572541600002
1.0,1.20939574,0.906,9.637313949599992
1.0,1.2125373,0.914,9.755144273999992
1.0,1.21563142,0.92,9.8704236276
1.0,1.21874768,0.932,9.985039670400004
1.0,1.22185517,0.942,10.098516877800002
1.0,1.22526426,0.948,10.222387352800007
1.0,1.22817261,0.956,10.3279022908
1.0,1.23122467,0.968,10.439194375799994
1.0,1.23432346,0.976,10.553043920399993
1.0,1.2374438,0.984,10.670129012000002
1.0,1.24059996,0.992,10.790082434399999
1.0,1.24367561,1.002,10.9104633754
1.0,1.24679048,1.008,11.034886059200002
1.0,1.2499472,1.018,11.162859487999992
1.0,1.25306106,1.022,11.292646201999995
1.0,1.25614961,1.03,11.422151495199998
1.0,1.25924587,1.038,11.5531852184
1.0,1.26236348,1.046,11.684744316800005
1.0,1.26547889,1.056,11.815687734800004
1.0,1.26860746,1.064,11.944960247200003
1.0,1.27173046,1.074,12.0716837908
1.0,1.27513494,1.08,12.207592491199998
1.0,1.27800231,1.09,12.317928888799997
1.0,1.28108904,1.098,12.435246945599996
1.0,1.28419015,1.108,12.550422171
1.0,1.28730568,1.116,12.663919502400006
1.0,1.29042652,1.122,12.776643824800006
1.0,1.29355152,1.128,12.8883313248
1.0,1.29667578,1.132,13.000193470799994
1.0,1.29978365,1.136,13.111641688999997
1.0,1.3029572,1.142,13.226509784000003
1.0,1.30606085,1.15,13.339411978000001
1.0,1.30914031,1.156,13.45236657080001
1.0,1.31244896,1.162,13.574756416
1.0,1.31536217,1.168,13.682937914599993
1.0,1.31848731,1.174,13.799755647799998
1.0,1.3216118,1.18,13.917032623999994
1.0,1.3247178,1.182,14.034066704
1.0,1.32788076,1.188,14.154053649600005
1.0,1.3309993,1.192,14.272913092000003
1.0,1.33406737,1.196,14.390849702799999
1.0,1.3371842,1.202,14.512102219999996
1.0,1.3402897,1.206,14.633776411999998
1.0,1.34339596,1.21,14.757902561600002
1.0,1.34655813,1.214,14.885821004800002
1.0,1.34968818,1.22,15.014027852800005
1.0,1.35279983,1.224,15.144728839599994
1.0,1.35592165,1.228,15.27728901199999
1.0,1.35899222,1.234,15.410183281599993
1.0,1.36211765,1.236,15.547738954
1.0,1.36524318,1.24,15.686591736
1.0,1.36836585,1.246,15.827736420000003
1.0,1.3714702,1.25,15.968670524000004
1.0,1.37466441,1.252,16.114390384199993
1.0,1.37774298,1.262,16.254725028399996
1.0,1.38086085,1.266,16.39647598599999
1.0,1.38392133,1.27,16.5346872628
1.0,1.38703644,1.272,16.6741030376
1.0,1.39040143,1.276,16.823746862800007
1.0,1.39351618,1.282,16.960671272800006
1.0,1.39638541,1.286,17.086387000600002
1.0,1.39949817,1.292,17.222290102199995
1.0,1.40267731,1.292,17.361198447
1.0,1.40604261,1.296,17.508637396600005
1.0,1.40890494,1.3,17.634751656400002
1.0,1.41197555,1.304,17.771188552
1.0,1.41510089,1.306,17.910758210200004
1.0,1.41823022,1.31,18.052141339600002
1.0,1.42133337,1.314,18.192661665399992
1.0,1.42444757,1.314,18.334108629400003
1.0,1.42757291,1.32,18.475135324600004
1.0,1.43074128,1.326,18.6170866688
1.0,1.43384783,1.328,18.753650606800004
1.0,1.43692876,1.332,18.885655096800004
1.0,1.44002524,1.334,19.016209599999993
1.0,1.44314011,1.34,19.1408044
1.0,1.44625711,1.342,19.262542762599995
1.0,1.44938346,1.348,19.3802811036
1.0,1.45249189,1.346,19.4920617706
1.0,1.45568159,1.348,19.604237742000002
1.0,1.45877922,1.35,19.708937635999998
1.0,1.46185259,1.354,19.81077969299999
1.0,1.46497041,1.356,19.912732406999996
1.0,1.46809063,1.358,20.0134037238
1.0,1.47120526,1.36,20.114098634400005
1.0,1.47463054,1.36,20.225214717600004
1.0,1.47743546,1.364,20.317959853599998
1.0,1.48062204,1.366,20.424323531199995
1.0,1.48371828,1.368,20.530462638399992
1.0,1.4867915,1.368,20.63821323
1.0,1.48990496,1.372,20.749114675200005
1.0,1.49302268,1.374,20.8645809744
1.0,1.49614748,1.378,20.982077980000003
1.0,1.49926415,1.38,21.10206977499999
1.0,1.50242678,1.382,21.227082915199993
1.0,1.50611874,1.386,21.375580213999996
1.0,1.50864394,1.388,21.479365934
1.0,1.51172737,1.392,21.608271393200003
1.0,1.51485337,1.394,21.740688753200004
1.0,1.51796078,1.4,21.876286086
1.0,1.52108317,1.402,22.01440261080001
1.0,1.52419322,1.402,22.155101272799993
1.0,1.52736452,1.406,22.30240140719999
1.0,1.53046922,1.408,22.448647785600002
1.0,1.53359896,1.412,22.6003775808
1.0,1.53666998,1.412,22.75179900000001
1.0,1.53978554,1.416,22.907577000000007
1.0,1.54290652,1.418,23.067346345600004
1.0,1.54602133,1.422,23.2278908664
1.0,1.54914728,1.426,23.390690342399992
1.0,1.5523583,1.428,23.558250426000004
1.0,1.55545304,1.43,23.7196402896
1.0,1.55853881,1.432,23.879298029400005
1.0,1.5616545,1.438,24.03908096
1.0,1.56474761,1.44,24.19645839679999
1.0,1.56787098,1.442,24.35256190199999
1.0,1.57097965,1.444,24.506979186999995
1.0,1.57409722,1.448,24.660301279600006
1.0,1.57726279,1.45,24.814943128800007
1.0,1.5803733,1.452,24.966412516000005
1.0,1.58346517,1.454,25.116430048399994
1.0,1.58659468,1.458,25.26824197999999
1.0,1.58966974,1.46,25.417382389999993
1.0,1.59278337,1.464,25.568671782
1.0,1.5959052,1.466,25.720465136000005
1.0,1.59902883,1.466,25.872523444400002
1.0,1.60215524,1.468,26.024372244800002
1.0,1.60532007,1.47,26.177731353
1.0,1.60843757,1.474,26.327059602999995
1.0,1.61150902,1.478,26.472220331999996
1.0,1.61465491,1.48,26.618818806
1.0,1.6177437,1.48,26.757598264
1.0,1.62086135,1.484,26.895176283
1.0,1.62397791,1.486,27.027879407799993
1.0,1.62709904,1.488,27.156537062399995
1.0,1.63025474,1.488,27.284109385999997
1.0,1.63338056,1.492,27.405703783999996
1.0,1.6364667,1.492,27.524170593999997
1.0,1.63960265,1.494,27.642772223000005
1.0,1.64268694,1.496,27.758399033600003
1.0,1.64580535,1.498,27.875426123000008
1.0,1.64892146,1.498,27.993152758799994
1.0,1.6520357,1.5,28.112640876
1.0,1.65521028,1.502,28.235664938399996
1.0,1.65832868,1.504,28.359714890400006
1.0,1.66138587,1.508,28.482771213400003
1.0,1.66450117,1.508,28.609937759400008
1.0,1.66766378,1.508,28.741379626
1.0,1.67074091,1.51,28.87021458399999
1.0,1.67385452,1.512,29.00223164799999
1.0,1.67696452,1.516,29.1355886832
1.0,1.68012398,1.518,29.272060079200006
1.0,1.68323987,1.518,29.409283874800003
1.0,1.68631109,1.52,29.545982602600002
1.0,1.68942667,1.522,29.686619883799995
1.0,1.69254191,1.526,29.8302412712
1.0,1.69566728,1.526,29.975822491200002
1.0,1.69878924,1.528,30.1242404696
1.0,1.70190272,1.53,30.27442440960001
1.0,1.70506398,1.532,30.42839004280001
1.0,1.70821504,1.534,30.585501894399997
1.0,1.71125954,1.536,30.738736539999987
1.0,1.71451218,1.536,30.90462118
1.0,1.71749672,1.538,31.058929964799997
1.0,1.72063393,1.54,31.2218672176
1.0,1.72373824,1.542,31.38428471680001
1.0,1.72684922,1.546,31.546940237200005
1.0,1.73001909,1.548,31.712586952999995
1.0,1.73312392,1.552,31.873106663999987
1.0,1.73619335,1.552,32.030746046999994
1.0,1.73930944,1.554,32.1891057408
1.0,1.74242518,1.556,32.3451679784
1.0,1.74553546,1.558,32.4999125044
1.0,1.74868102,1.56,32.65448532279999
1.0,1.75177426,1.56,32.805919373199984
1.0,1.75517885,1.564,32.97216365
1.0,1.75805385,1.562,33.11303865
1.0,1.76116711,1.566,33.266452051399995
1.0,1.76424883,1.566,33.41973680420001
1.0,1.76735504,1.568,33.576594729600004
1.0,1.77047872,1.57,33.735540249600014
1.0,1.77362611,1.572,33.89819736479999
1.0,1.77670055,1.574,34.05813876499999
1.0,1.77982207,1.576,34.221394261
1.0,1.78298,1.582,34.3861964
1.0,1.78610407,1.578,34.548172546800004
1.0,1.78916563,1.58,34.70504688120001
1.0,1.79227148,1.582,34.860510837599996
1.0,1.79538774,1.584,35.014364178799994
1.0,1.79850504,1.586,35.1628100048
1.0,1.80162902,1.586,35.308413633600004
1.0,1.80475059,1.588,35.45100695120001
1.0,1.80792218,1.588,35.59144346880001
1.0,1.81102968,1.592,35.72776455040001
1.0,1.81411848,1.592,35.8614478144
1.0,1.8172172,1.594,35.995294351999995
1.0,1.82033055,1.594,36.129871478999995
1.0,1.8234488,1.596,36.266388464
1.0,1.82656424,1.598,36.4046908
1.0,1.82968874,1.598,36.545293300000004
1.0,1.83285546,1.602,36.692364436
1.0,1.8359562,1.6,36.83836971599999
1.0,1.83902898,1.602,36.98641625639999
1.0,1.84214602,1.604,37.1395138308
1.0,1.84526133,1.606,37.2941389778
1.0,1.84839435,1.606,37.452857771000005
1.0,1.85149185,1.608,37.611239133999995
1.0,1.8549222,1.61,37.788382408
1.0,1.85777467,1.608,37.938403135399994
1.0,1.86089248,1.612,38.103372627199995
1.0,1.86400335,1.614,38.270239694
1.0,1.86725702,1.616,38.44711385360001
1.0,1.87019446,1.616,38.607939200400004
1.0,1.87330952,1.618,38.781572644799994
1.0,1.87642611,1.618,38.956717481399984
1.0,1.87953694,1.62,39.13322597559999
1.0,1.88274317,1.622,39.31728713839999
1.0,1.88581304,1.624,39.494175016
1.0,1.88894144,1.626,39.675309376
1.0,1.89199842,1.628,39.85182889720001
1.0,1.89511244,1.628,40.031282094400005
1.0,1.89824126,1.63,40.2088739176
1.0,1.90137735,1.634,40.384729719999996
1.0,1.90446133,1.634,40.554965415999995
1.0,1.90757118,1.636,40.7217953176
1.0,1.91074842,1.638,40.88978375640001
1.0,1.91385705,1.64,41.04962951100001
1.0,1.9169337,1.642,41.204582238
1.0,1.92004205,1.642,41.35914026599999
1.0,1.92315361,1.644,41.510113157199996
1.0,1.92627517,1.644,41.6608061464
1.0,1.9293975,1.646,41.81042820000001
1.0,1.93251954,1.648,41.9603890924
1.0,1.93569217,1.648,42.11337789600001
1.0,1.93882011,1.65,42.266021368
1.0,1.94190024,1.652,42.418459980799994
1.0,1.9451557,1.654,42.581137586
1.0,1.94809154,1.656,42.7308067092
1.0,1.9512072,1.66,42.89051224000001
1.0,1.95431591,1.66,43.051232547000005
1.0,1.95743352,1.662,43.212412984
1.0,1.96059328,1.664,43.3753098176
1.0,1.96375378,1.664,43.53624247759999
1.0,1.96681426,1.666,43.6894332996
1.0,1.96990452,1.666,43.84227755920001
1.0,1.97301037,1.67,43.990293612
1.0,1.97637244,1.67,44.1478303032
1.0,1.97923994,1.672,44.27910445319999
1.0,1.98235635,1.672,44.418144923999996
1.0,1.98551844,1.672,44.5575795584
1.0,1.98863952,1.674,44.6929095872
1.0,1.99171294,1.674,44.8260360432
1.0,1.99483878,1.678,44.96132239840001
1.0,1.99794955,1.676,45.098021209
1.0,2.00105307,1.678,45.23575664120001
1.0,2.00424946,1.68,45.38010561360001
1.0,2.007286,1.68,45.52020756000001
1.0,2.01040928,1.682,45.665765356800016
1.0,2.01357815,1.684,45.816476814000005
1.0,2.01670118,1.686,45.96667527720002
1.0,2.01976896,1.684,46.11558531840002
1.0,2.02289281,1.686,46.269820526400004
1.0,2.02599841,1.688,46.42437976859999
1.0,2.02910968,1.69,46.581374452799984
1.0,2.03222885,1.69,46.741308659999994
1.0,2.03538954,1.69,46.904867712000005
1.0,2.03850276,1.692,47.069245728
1.0,2.04163441,1.694,47.23675426919999
1.0,2.04472,1.696,47.403746399999996
1.0,2.04781209,1.696,47.5753646876
1.0,2.05091596,1.696,47.74960282720002
1.0,2.05404726,1.698,47.92908894320001
1.0,2.05716194,1.698,48.11108150480001
1.0,2.06032083,1.7,48.297639632400035
1.0,2.06343431,1.7,48.48532020679998
