sync,time,vout,force
1.0,0.1355967,0.1,0.443550614
1.0,0.13883061,0.1,0.44490885620000004
1.0,0.144972,0.1,0.44758768
1.0,0.14532844,0.1,0.4477576512
1.0,0.14805046,0.098,0.4490642208
1.0,0.15113682,0.102,0.4504774644
1.0,0.15429613,0.102,0.4518043746
1.0,0.15735111,0.1,0.45271128860000004
1.0,0.16045413,0.1,0.45350899120000004
1.0,0.16356113,0.1,0.4542546712
1.0,0.16666933,0.102,0.454933866
1.0,0.1757497,0.1,0.457284886
1.0,0.17618967,0.098,0.4574520746
1.0,0.17655111,0.1,0.4575894218
1.0,0.17911798,0.102,0.4585648324
1.0,0.18219343,0.102,0.45973350339999997
1.0,0.18530541,0.1,0.46091605579999995
1.0,0.18840789,0.102,0.4620949982
1.0,0.19151013,0.1,0.463304052
1.0,0.19461065,0.1,0.46454426
1.0,0.19778752,0.104,0.4655920064
1.0,0.20083183,0.1,0.466466366
1.0,0.21014757,0.102,0.46834131960000003
1.0,0.21059085,0.1,0.468465438
1.0,0.2109808,0.102,0.468574624
1.0,0.21328507,0.106,0.4692198196
1.0,0.21638063,0.102,0.4700037386
1.0,0.21948567,0.1,0.4706868474
1.0,0.22258539,0.1,0.47136878579999997
1.0,0.22574337,0.1,0.4720338066
1.0,0.22880618,0.1,0.4725851124
1.0,0.23191278,0.1,0.4734120896
1.0,0.23999015,0.1,0.47639606
1.0,0.24043357,0.096,0.4766254564
1.0,0.24125719,0.1,0.47705373879999996
1.0,0.24438946,0.102,0.47868251919999993
1.0,0.247456,0.1,0.48008064
1.0,0.25056059,0.1,0.48141302420000004
1.0,0.25368774,0.098,0.48260134120000003
1.0,0.25677435,0.1,0.483596818
1.0,0.2598773,0.1,0.484465644
1.0,0.26297559,0.098,0.4854521888
1.0,0.267341,0.1,0.4865682
1.0,0.27253717,0.1,0.4880133812
1.0,0.27296983,0.104,0.4881691388
1.0,0.2754812,0.1,0.48909248000000005
1.0,0.27853735,0.1,0.49031494000000003
1.0,0.28172987,0.1,0.4914881558
1.0,0.28474994,0.1,0.4925149796
1.0,0.28784205,0.104,0.493623138
1.0,0.29094694,0.1,0.49483559239999997
1.0,0.29410928,0.102,0.4962902688
1.0,0.29717511,0.1,0.497570044
1.0,0.30431757,0.1,0.5003406766
1.0,0.30476115,0.102,0.500509237
1.0,0.3069237,0.1,0.501331006
1.0,0.30963904,0.102,0.5023628351999999
1.0,0.31280568,0.1,0.5036783856
1.0,0.31582752,0.1,0.5049641088000001
1.0,0.31894026,0.102,0.5063337144
1.0,0.32205452,0.098,0.5072519944
1.0,0.32514633,0.1,0.5079204862000001
1.0,0.32826291,0.102,0.5083568074
1.0,0.33162648,0.098,0.5088602368
1.0,0.33924061,0.1,0.5100784976
1.0,0.33968194,0.106,0.5101491104
1.0,0.34077011,0.098,0.5104002286
1.0,0.34385994,0.098,0.5112035843999999
1.0,0.34693206,0.098,0.5120409767999999
1.0,0.3500357,0.092,0.512912852
1.0,0.35314222,0.1,0.5140311992000001
1.0,0.35625409,0.104,0.515327045
1.0,0.35936069,0.102,0.5168803449999999
1.0,0.36866119,0.102,0.520198357
1.0,0.36909417,0.1,0.5203282509999999
1.0,0.36945435,0.1,0.5204363049999999
1.0,0.37180952,0.102,0.5208533327999999
1.0,0.37490361,0.102,0.5212865054
1.0,0.37801056,0.1,0.5216010560000001
1.0,0.38112198,0.102,0.5218673188
1.0,0.38424322,0.1,0.5220545932
1.0,0.3873303,0.1,0.522519454
1.0,0.39043637,0.098,0.5231570932
1.0,0.39353904,0.1,0.5242740544000001
1.0,0.40173063,0.098,0.5272576393999999
1.0,0.40216748,0.102,0.5274236424
1.0,0.40290098,0.102,0.5277023724
1.0,0.4060085,0.096,0.52878238
1.0,0.40908415,0.1,0.5296435620000001
1.0,0.4121898,0.1,0.530732124
1.0,0.41530537,0.102,0.5319771146000001
1.0,0.4184097,0.102,0.533777626
1.0,0.42151967,0.104,0.535611802
1.0,0.42461668,0.098,0.537470008
1.0,0.43322596,0.1,0.5414968264
1.0,0.43369685,0.098,0.5416569290000001
1.0,0.43412483,0.102,0.5418024422000001
1.0,0.43714157,0.1,0.5427853024
1.0,0.44018833,0.102,0.5437790986
1.0,0.44326481,0.1,0.5450712202
1.0,0.44637596,0.1,0.5465430184
1.0,0.44948485,0.1,0.548221819
1.0,0.45259537,0.1,0.5501091294
1.0,0.45571441,0.104,0.5521000869999999
1.0,0.46019239,0.098,0.5552346730000001
1.0,0.46598881,0.1,0.5594306003999999
1.0,0.46642541,0.104,0.5597973444
1.0,0.46827411,0.1,0.5613502524
1.0,0.47126304,0.102,0.5639619968
1.0,0.47441283,0.098,0.5668598036
1.0,0.47746904,0.1,0.5694246128
1.0,0.48063687,0.1,0.5719967586
1.0,0.48376478,0.1,0.5744365283999999
1.0,0.48684463,0.102,0.5766912409999999
1.0,0.48990237,0.1,0.578831659
1.0,0.49721706,0.102,0.5850179892
1.0,0.49765894,0.1,0.5853803308
1.0,0.49935537,0.102,0.5867714034
1.0,0.50233241,0.1,0.5892125762
1.0,0.50543561,0.096,0.5917310636000002
1.0,0.50854126,0.098,0.5940913576
1.0,0.51163737,0.1,0.5960841798
1.0,0.51483906,0.102,0.5978130924
1.0,0.51792263,0.1,0.5994782202000001
1.0,0.52102443,0.1,0.6011941694
1.0,0.52456531,0.102,0.6032478798
1.0,0.53014122,0.1,0.606484732
1.0,0.53057139,0.102,0.6067428340000001
1.0,0.5334172,0.1,0.6084503200000001
1.0,0.53652381,0.1,0.6103447622000001
1.0,0.53961985,0.1,0.612264307
1.0,0.54282994,0.1,0.6140847664
1.0,0.54589859,0.1,0.6157852386
1.0,0.54898957,0.104,0.6174543678
1.0,0.55205439,0.1,0.6192737218
1.0,0.56144969,0.104,0.6258177396
1.0,0.56192102,0.1,0.6262136568000001
1.0,0.56233622,0.102,0.6265624248000001
1.0,0.56451061,0.102,0.6283889124
1.0,0.56760626,0.098,0.6308328828
1.0,0.5707332,0.096,0.6331692480000001
1.0,0.57382096,0.104,0.6351454144
1.0,0.57692326,0.1,0.637053956
1.0,0.58008876,0.102,0.6389514808
1.0,0.58319135,0.098,0.640750983
1.0,0.58629343,0.102,0.6425760580000001
1.0,0.59451405,0.1,0.647418149
1.0,0.59495311,0.1,0.6476728038
1.0,0.5956312,0.102,0.6480913440000001
1.0,0.59870298,0.1,0.6499958476
1.0,0.6018505,0.102,0.65198432
1.0,0.604901,0.106,0.6539366400000001
1.0,0.60800326,0.096,0.6558620212
1.0,0.61111205,0.1,0.657967399
1.0,0.61425613,0.102,0.6604197814
1.0,0.61732291,0.104,0.6627654115999999
1.0,0.62580343,0.096,0.6692266754
1.0,0.62624806,0.098,0.6695734868
1.0,0.62672072,0.102,0.6699421616
1.0,0.6298637,0.102,0.672393686
1.0,0.6328767,0.098,0.6749739619999999
1.0,0.63598959,0.1,0.6777302145999999
1.0,0.63909894,0.1,0.6806530036
1.0,0.64219368,0.104,0.6835620592
1.0,0.64531285,0.098,0.6864627940000001
1.0,0.64846904,0.1,0.6891139936000001
1.0,0.65294343,0.098,0.6925192696
1.0,0.65874385,0.1,0.6963211870000001
1.0,0.65917967,0.104,0.6965913954
1.0,0.66088276,0.1,0.6976120008000001
1.0,0.66395337,0.1,0.6993929546
1.0,0.66704965,0.1,0.701147804
1.0,0.67016128,0.1,0.702896768
1.0,0.67332052,0.1,0.7047923119999999
1.0,0.6764223,0.098,0.70679561
1.0,0.67952531,0.1,0.708967717
1.0,0.68258322,0.1,0.7112115828000001
1.0,0.68987678,0.102,0.7160236036
1.0,0.69031842,0.098,0.7162655783999999
1.0,0.69206359,0.102,0.7171730667999999
1.0,0.69504494,0.1,0.7187242676
1.0,0.69813515,0.1,0.720392981
1.0,0.70124769,0.098,0.7223482444
1.0,0.70439491,0.102,0.7247401316
1.0,0.70746363,0.104,0.727170904
1.0,0.71061661,0.102,0.7297302846
1.0,0.71380522,0.102,0.7324724892
1.0,0.71727287,0.102,0.7352273812
1.0,0.72272039,0.1,0.7393130885999999
1.0,0.72318633,0.1,0.7396578841999999
1.0,0.72612833,0.102,0.7418800973999999
1.0,0.7292142,0.104,0.744287076
1.0,0.73232274,0.1,0.7465259179999999
1.0,0.73548426,0.102,0.7487099263999999
1.0,0.73858519,0.098,0.7506945216
1.0,0.74165196,0.102,0.752756372
1.0,0.74481272,0.102,0.7549689039999999
1.0,0.75435017,0.102,0.7615581156000001
1.0,0.75478713,0.102,0.7618552484000001
1.0,0.75520737,0.104,0.7621368642000002
1.0,0.75726867,0.1,0.7634973222
1.0,0.76031961,0.102,0.765523727
1.0,0.76341755,0.1,0.7676922850000001
1.0,0.76652146,0.102,0.7698954512
1.0,0.76963659,0.1,0.7721383448
1.0,0.77276248,0.1,0.7744442352
1.0,0.77585126,0.1,0.7767639828000001
1.0,0.77895313,0.102,0.7791834414000001
1.0,0.78213769,0.1,0.7816246444
1.0,0.78766107,0.102,0.7857691918
1.0,0.78840028,0.106,0.7863162072
1.0,0.79146178,0.102,0.7886401883999999
1.0,0.79454841,0.1,0.7910477598
1.0,0.79760159,0.1,0.7933251766
1.0,0.80076415,0.1,0.795741886
1.0,0.80382178,0.104,0.7983102952000001
1.0,0.80694872,0.102,0.8012097456
1.0,0.8100517,0.1,0.8042454960000001
1.0,0.81856283,0.102,0.8116640338
1.0,0.81899861,0.102,0.8120388045999999
1.0,0.81944831,0.1,0.8124255465999999
1.0,0.82256541,0.094,0.8155167182
1.0,0.82560146,0.1,0.8186375476
1.0,0.82868583,0.102,0.8219069797999999
1.0,0.831831,0.1,0.82509438
1.0,0.83491283,0.1,0.8281145734000002
1.0,0.83801759,0.1,0.8311572382
1.0,0.84112757,0.1,0.8340922615999999
1.0,0.84562681,0.102,0.838001448
1.0,0.8512907,0.098,0.8424293039999999
1.0,0.85171378,0.1,0.8427339215999999
1.0,0.85358585,0.102,0.844081812
1.0,0.85667665,0.104,0.846240122
1.0,0.85977985,0.1,0.848350298
1.0,0.8628752,0.098,0.850282624
1.0,0.86602961,0.1,0.8522383582
1.0,0.86913144,0.1,0.8541614928
1.0,0.87218491,0.1,0.8560546442
1.0,0.87529189,0.1,0.8579984852
1.0,0.88291981,0.104,0.8635358479999999
1.0,0.88347167,0.104,0.863977336
1.0,0.88468844,0.102,0.8649507519999999
1.0,0.88778533,0.104,0.8679853300000001
1.0,0.89083817,0.104,0.8710046432
1.0,0.89395326,0.102,0.8739951295999999
1.0,0.89706378,0.1,0.8767748508
1.0,0.90017072,0.102,0.8794297472
1.0,0.90328213,0.1,0.8817944188
1.0,0.90644259,0.1,0.8843406274000001
1.0,0.91000002,0.1,0.8874000192000001
1.0,0.91585894,0.104,0.8930074036
1.0,0.91641113,0.102,0.8935264622
1.0,0.91885131,0.104,0.8958202314
1.0,0.92191639,0.104,0.8988547178
1.0,0.9250398,0.102,0.902046964
1.0,0.92814642,0.104,0.9057127756000001
1.0,0.9312403,0.108,0.9093635540000001
1.0,0.93443331,0.104,0.9131313057999999
1.0,0.93752046,0.104,0.9168749612
1.0,0.94711124,0.104,0.9288757128
1.0,0.94762196,0.108,0.9294987912
1.0,0.94811796,0.11,0.9301039112
1.0,0.9499792,0.106,0.932374624
1.0,0.95307113,0.108,0.936085356
1.0,0.95612033,0.11,0.9398564289999999
1.0,0.95922546,0.106,0.943893098
1.0,0.9623475,0.108,0.94804565
1.0,0.96545067,0.106,0.9521948843999999
1.0,0.96856456,0.108,0.9563052192000001
1.0,0.97167218,0.108,0.9603069468000001
1.0,0.97486242,0.102,0.9643266491999999
1.0,0.98065468,0.108,0.9716248968
1.0,0.98124872,0.11,0.9723733871999999
1.0,0.984114,0.104,0.9759836399999999
1.0,0.98726385,0.106,0.97981662
1.0,0.99037763,0.108,0.983553156
1.0,0.99348156,0.108,0.9872778719999998
1.0,0.99655189,0.114,0.9909001923999999
1.0,0.99967172,0.106,0.9945191952000001
1.0,1.00279944,0.104,0.9984272944000001
1.0,1.011556,0.1,1.01040952
1.0,1.01211631,0.104,1.0112051602
1.0,1.01261561,0.106,1.0119141662000002
1.0,1.01528919,0.108,1.015704866
1.0,1.01836024,0.106,1.020004336
1.0,1.02147324,0.114,1.0242741415999999
1.0,1.02453474,0.122,1.0283765516
1.0,1.02764206,0.116,1.0320647896000001
1.0,1.03080276,0.118,1.0357472568000001
1.0,1.03391194,0.116,1.0394160892
1.0,1.03847091,0.118,1.0450733466
1.0,1.04423444,0.118,1.0519966392000002
1.0,1.04478443,0.12,1.0526456274
1.0,1.04633483,0.12,1.0544484028
1.0,1.04941691,0.116,1.0580236156
1.0,1.05256341,0.118,1.0617760920000001
1.0,1.05563467,0.12,1.065461604
1.0,1.05878911,0.12,1.0692469319999998
1.0,1.0619652,0.12,1.0731368479999999
1.0,1.06500837,0.122,1.0769107136
1.0,1.06807335,0.12,1.080833888
1.0,1.07572092,0.118,1.0906948695999996
1.0,1.07627541,0.124,1.0914600657999998
1.0,1.07747926,0.124,1.0931213787999998
1.0,1.08057072,0.124,1.0974218368000002
1.0,1.08361863,0.122,1.1018108271999998
1.0,1.08674783,0.124,1.1064567016
1.0,1.08986952,0.12,1.1112016704
1.0,1.09295567,0.124,1.1161881854
1.0,1.09607244,0.124,1.1211730063999996
1.0,1.09923372,0.128,1.1261046031999997
1.0,1.10279922,0.124,1.1315548144
1.0,1.10848009,0.124,1.1406073476000003
1.0,1.10903156,0.126,1.1415117584000003
1.0,1.11164046,0.126,1.1459872096000001
1.0,1.11475093,0.128,1.1514616367999997
1.0,1.11788396,0.126,1.1574372031999995
1.0,1.12104689,0.126,1.1635728421999996
1.0,1.12419461,0.124,1.1698053278
1.0,1.12725476,0.128,1.1759546152000002
1.0,1.13031963,0.128,1.1821392600000002
1.0,1.13972554,0.126,1.2006675475999997
1.0,1.14033157,0.128,1.2018764028
1.0,1.14079476,0.128,1.2028213103999996
1.0,1.14282702,0.128,1.2069671207999997
1.0,1.14593081,0.128,1.2133919334000003
1.0,1.14899994,0.132,1.2199598716
1.0,1.15211241,0.13,1.2264515646000003
1.0,1.15521839,0.13,1.2328455156000002
1.0,1.15837328,0.13,1.2392814911999999
1.0,1.16149757,0.13,1.2457149455999998
1.0,1.16459963,0.134,1.2521672304
1.0,1.16773309,0.134,1.2585208418
1.0,1.17329596,0.134,1.2694282432000001
1.0,1.17400728,0.134,1.2707939776000003
1.0,1.17709111,0.134,1.2767149312000003
1.0,1.18014422,0.134,1.2825797867999997
1.0,1.1832473,0.132,1.2885997619999996
1.0,1.18635833,0.134,1.2944993272
1.0,1.18946368,0.136,1.3002131712
1.0,1.19257905,0.136,1.3059970330000001
1.0,1.19568607,0.138,1.3117486474000004
1.0,1.20409561,0.138,1.3262348882
1.0,1.20463741,0.138,1.3271126041999999
1.0,1.20517409,0.138,1.327995953
1.0,1.20813813,0.14,1.333034821
1.0,1.21125804,0.138,1.3384896328
1.0,1.21439926,0.138,1.3442066532
1.0,1.21746404,0.142,1.3498831144
1.0,1.2205743,0.142,1.3556452259999996
1.0,1.22368433,0.144,1.3613054805999998
1.0,1.22687415,0.142,1.366886055
1.0,1.23133417,0.146,1.3743613554000003
1.0,1.23702807,0.144,1.3837071576000002
1.0,1.23746704,0.146,1.3844446272000002
1.0,1.23926711,0.146,1.3874687447999996
1.0,1.24236954,0.148,1.3925860455999999
1.0,1.24547848,0.148,1.3976751376
1.0,1.24859131,0.15,1.4027179222
1.0,1.25173865,0.15,1.4077122940000002
1.0,1.25487504,0.15,1.4126050624000002
1.0,1.25794398,0.152,1.4175103680000005
1.0,1.26102141,0.152,1.4223525432000002
1.0,1.2683132,0.15,1.4338999119999998
1.0,1.26875067,0.152,1.4346261122
1.0,1.27038852,0.15,1.4374071064
1.0,1.27348217,0.152,1.4430375494000003
1.0,1.27658928,0.154,1.4489467744000004
1.0,1.2797122,0.152,1.4551301560000005
1.0,1.28283455,0.152,1.461765937
1.0,1.28599133,0.152,1.4686602324
1.0,1.28909624,0.154,1.4757394271999997
1.0,1.29220667,0.154,1.4826988073999998
1.0,1.29577048,0.15,1.4906258752000003
1.0,1.3011875,0.154,1.50287875
1.0,1.30164165,0.154,1.5039414610000004
1.0,1.3046218,0.16,1.510915012
1.0,1.30771678,0.156,1.5183746075999998
1.0,1.31088907,0.156,1.5259626424
1.0,1.31401291,0.158,1.5332099512000001
1.0,1.3171172,0.158,1.5404965920000002
1.0,1.32016757,0.158,1.5476887624000002
1.0,1.32327846,0.158,1.5549060272
1.0,1.33261746,0.16,1.5762154596
1.0,1.33305561,0.162,1.5772056785999997
1.0,1.33346772,0.16,1.5781370472
1.0,1.33573663,0.162,1.5832500512
1.0,1.33890472,0.16,1.5903465728000001
1.0,1.3419532,0.164,1.5972923600000002
1.0,1.34506594,0.164,1.6044542995999997
1.0,1.348234,0.166,1.6118675599999996
1.0,1.35133215,0.166,1.6189840159999997
1.0,1.35448441,0.166,1.6260450784
1.0,1.35751254,0.166,1.6326270864000003
1.0,1.36575433,0.168,1.6503293527999994
1.0,1.36619333,0.168,1.6512775927999996
1.0,1.36686526,0.168,1.6527289615999996
1.0,1.36996167,0.168,1.6594172071999995
1.0,1.37308024,0.172,1.6663997376
1.0,1.37617879,0.17,1.6733640654000002
1.0,1.37928065,0.17,1.6803742690000003
1.0,1.38240793,0.176,1.6872974460000005
1.0,1.38555765,0.172,1.6941822180000004
1.0,1.38867213,0.172,1.7007849156
1.0,1.3970642,0.174,1.717563264
1.0,1.3975035,0.174,1.7184067200000002
1.0,1.39797452,0.178,1.7193110784
1.0,1.40107074,0.176,1.7252344060000002
1.0,1.40421707,0.172,1.7312124330000005
1.0,1.40729239,0.176,1.7371013888000002
1.0,1.41041239,0.174,1.7431660189999998
1.0,1.41353031,0.176,1.749713651
1.0,1.41664289,0.176,1.7564143580000002
1.0,1.41979463,0.176,1.763348186
1.0,1.42434018,0.176,1.7730879852000003
1.0,1.42985907,0.178,1.7847040469999995
1.0,1.4303085,0.18,1.7856478499999995
1.0,1.43221546,0.182,1.789652466
1.0,1.43530946,0.18,1.7961870012
1.0,1.43841683,0.178,1.8030853626
1.0,1.44157687,0.182,1.8101637262000003
1.0,1.44468059,0.182,1.8171781334000003
1.0,1.4477832,0.188,1.8245240159999998
1.0,1.45086059,0.184,1.8319342631999997
1.0,1.45396952,0.186,1.8396444096
1.0,1.46124617,0.186,1.8581649653999999
1.0,1.46168613,0.184,1.8593176606
1.0,1.46334893,0.186,1.8636741966000003
1.0,1.46643702,0.184,1.8719661752000005
1.0,1.46954602,0.184,1.8805470151999992
1.0,1.47264909,0.186,1.8894293791999996
1.0,1.47575561,0.19,1.8984517177999998
1.0,1.4789155,0.19,1.90786819
1.0,1.48202583,0.188,1.9169749070000002
1.0,1.48513459,0.192,1.925990311
1.0,1.48862672,0.192,1.9361174879999998
1.0,1.49403481,0.194,1.9519623413999998
1.0,1.49454067,0.196,1.9534495697999994
1.0,1.49755748,0.194,1.9622678416
1.0,1.50064911,0.196,1.9711785613999997
1.0,1.50381605,0.194,1.9798559770000002
1.0,1.50698465,0.196,1.9881410110000002
1.0,1.51003639,0.198,1.9958917028000005
1.0,1.51310707,0.198,2.0036298164
1.0,1.51621341,0.198,2.0117975479999997
1.0,1.52559376,0.198,2.0393050304000004
1.0,1.5260317,0.198,2.040636368000001
1.0,1.52644648,0.198,2.0418972992000004
1.0,1.52866093,0.2,2.0486292272000006
1.0,1.5317592,0.2,2.058223888
1.0,1.53487459,0.2,2.0680062126
1.0,1.53798111,0.206,2.0780587963999997
1.0,1.54108518,0.204,2.0880291688000003
1.0,1.54427094,0.206,2.0980961704000003
1.0,1.5473607,0.214,2.1076237420000004
1.0,1.55047046,0.22,2.117158426000001
1.0,1.56048504,0.22,2.1490006320000004
1.0,1.56091807,0.224,2.150429631
1.0,1.56134076,0.226,2.1518245080000002
1.0,1.56289409,0.228,2.156950497
1.0,1.56599204,0.228,2.1671538912000003
1.0,1.56909037,0.228,2.1773164136000007
1.0,1.57224417,0.228,2.1875262274000002
1.0,1.57536461,0.232,2.1976105051999997
1.0,1.57844537,0.232,2.2078386284
1.0,1.58153635,0.236,2.2182235899999996
1.0,1.58464183,0.236,2.228782222
1.0,1.59294646,0.234,2.2593554771999997
1.0,1.59337968,0.238,2.2610103775999995
1.0,1.59400452,0.236,2.2633972663999993
1.0,1.59710048,0.238,2.275769958399999
1.0,1.60020272,0.24,2.2884716959999993
1.0,1.6033142,0.24,2.3018510599999997
1.0,1.60643165,0.242,2.315513792
1.0,1.60958759,0.246,2.3296524032000008
1.0,1.61270768,0.248,2.344496864
1.0,1.61580683,0.252,2.3595664231999987
1.0,1.62520717,0.25,2.4076062877999993
1.0,1.625641,0.254,2.4099229399999995
1.0,1.62605742,0.256,2.4121466228
1.0,1.62821857,0.258,2.4236871638000004
1.0,1.6313195,0.26,2.4405892000000007
1.0,1.63444746,0.26,2.4581057760000014
1.0,1.63755391,0.262,2.4762169908000007
1.0,1.64065624,0.266,2.4947080623999995
1.0,1.64382222,0.272,2.514527097199999
1.0,1.64694278,0.276,2.5349166260000007
1.0,1.65003846,0.276,2.555673835200001
1.0,1.65830581,0.284,2.615595226400001
1.0,1.65874667,0.28,2.6188752247999996
1.0,1.65941489,0.284,2.6238467816
1.0,1.6624775,0.29,2.64757405
1.0,1.66555883,0.29,2.6718376995999993
1.0,1.66866863,0.294,2.6970892756000002
1.0,1.67177909,0.296,2.722773192400001
1.0,1.67494961,0.306,2.749278739600002
1.0,1.67800233,0.31,2.7752198049999994
1.0,1.68110643,0.314,2.801958712599999
1.0,1.68938372,0.32,2.8769809215999995
1.0,1.68982554,0.322,2.8810810112
1.0,1.6904587,0.33,2.887250304
1.0,1.69359639,0.334,2.918376188800001
1.0,1.69666928,0.336,2.950361609600001
1.0,1.69977446,0.34,2.9839596571999984
1.0,1.70289728,0.346,3.021920652799998
1.0,1.70606104,0.35,3.0625970015999995
1.0,1.70915515,0.358,3.106038306
1.0,1.7122605,0.366,3.1539323700000006
1.0,1.71670807,0.378,3.228413582799999
1.0,1.72214818,0.394,3.3308495271999976
1.0,1.72257589,0.406,3.339420835599999
1.0,1.72468394,0.424,3.3816661575999984
1.0,1.72783193,0.432,3.4495095196
1.0,1.73094883,0.446,3.5184610432000007
1.0,1.73405181,0.462,3.5899537024000017
1.0,1.73710554,0.476,3.6622908491999984
1.0,1.74021409,0.486,3.737009431999996
1.0,1.74332281,0.498,3.8141056879999966
1.0,1.74642637,0.506,3.892243599399998
1.0,1.75379822,0.518,4.084832652000001
1.0,1.75428567,0.528,4.097798822000002
1.0,1.75579883,0.536,4.139151263400004
1.0,1.75890926,0.552,4.2261810948000065
1.0,1.76200255,0.568,4.315975480000004
1.0,1.76511063,0.58,4.408151655999993
1.0,1.76821915,0.586,4.505137479999997
1.0,1.77133443,0.598,4.6041757294000005
1.0,1.77448828,0.61,4.7069281624
1.0,1.77759267,0.624,4.811543366400005
1.0,1.78105692,0.636,4.930319030400002
1.0,1.78657176,0.646,5.125729147199995
1.0,1.78704387,0.656,5.142828971399996
1.0,1.79000042,0.674,5.249915724799996
1.0,1.79310448,0.682,5.366131731200001
1.0,1.79626679,0.69,5.486403466800004
1.0,1.79937311,0.704,5.607301441200011
1.0,1.80248781,0.714,5.732754842199998
1.0,1.80555994,0.726,5.858519058399993
1.0,1.80866568,0.734,5.990078204799999
1.0,1.81813498,0.746,6.410544783600003
1.0,1.81856665,0.752,6.430323903000004
1.0,1.81898241,0.766,6.449374026200009
1.0,1.82111218,0.778,6.548739575600008
1.0,1.82424131,0.788,6.697122920199989
1.0,1.82732602,0.802,6.846144571999999
1.0,1.83044291,0.812,6.997891171999993
1.0,1.83355159,0.826,7.150838227999995
1.0,1.83671357,0.836,7.306476186799999
1.0,1.83983939,0.844,7.460391563600011
1.0,1.84295531,0.852,7.612046278399998
1.0,1.84610455,0.86,7.764187034999989
1.0,1.85167222,0.868,8.027992340799997
1.0,1.85229615,0.876,8.057092435999994
1.0,1.85535741,0.886,8.199612267200004
1.0,1.85846613,0.892,8.342364689600007
1.0,1.86157717,0.898,8.484876668999997
1.0,1.86468311,0.906,8.626818126999995
1.0,1.86780492,0.912,8.770158024799992
1.0,1.87092935,0.916,8.914326296999993
1.0,1.87406924,0.928,9.060707968800003
1.0,1.88250643,0.932,9.464113012400011
1.0,1.88302439,0.94,9.489327305200014
1.0,1.88355476,0.948,9.515145716800008
1.0,1.886538,0.954,9.661292640000008
