sync,time,vout,force
1.0,0.96660635,1.002,9.919348537999998
1.0,0.96968848,1.006,10.036099622399997
1.0,0.97279306,1.012,10.152863194799998
1.0,0.97586531,1.016,10.2684567994
1.0,0.978963,1.02,10.385363619999998
1.0,0.98206846,1.022,10.503515172
1.0,0.98522837,1.03,10.624369890799999
1.0,0.99084113,1.034,10.842790054199995
1.0,0.99140478,1.04,10.864964045199995
1.0,0.99449754,1.046,10.9866332236
1.0,0.99766833,1.05,11.1114788354
1.0,1.0007755,1.054,11.233420420000003
1.0,1.00383604,1.06,11.352291793600001
1.0,1.00694433,1.064,11.470995674000008
1.0,1.01005881,1.07,11.588644212600009
1.0,1.01317313,1.072,11.7021923198
1.0,1.01627522,1.078,11.813534717599998
1.0,1.01940307,1.082,11.923259695600002
1.0,1.02419874,1.084,12.086285361600007
1.0,1.02568587,1.086,12.136033710000003
1.0,1.02889363,1.09,12.241889790000005
1.0,1.03181889,1.094,12.337877703000004
1.0,1.03494381,1.096,12.440062586999993
1.0,1.03809704,1.096,12.544226201599999
1.0,1.04120576,1.1,12.6479029184
1.0,1.04426335,1.102,12.751371764000003
1.0,1.04737887,1.106,12.859370140400003
1.0,1.05051907,1.11,12.969617664200007
1.0,1.05520672,1.114,13.138873446399991
1.0,1.05672135,1.116,13.195096511999992
1.0,1.05984772,1.12,13.3111473664
1.0,1.06293263,1.126,13.428474550399997
1.0,1.06609565,1.128,13.549886524000005
1.0,1.06919583,1.132,13.670669536800004
1.0,1.07226544,1.136,13.792481673600001
1.0,1.07537878,1.14,13.917229979999997
1.0,1.0784798,1.144,14.044371799999995
1.0,1.08164141,1.148,14.175967501999999
1.0,1.08472568,1.152,14.306123696000002
1.0,1.08846424,1.154,14.468533009600003
1.0,1.09095011,1.158,14.578097943400007
1.0,1.09403342,1.162,14.71666189479999
1.0,1.09714987,1.164,14.859509988799992
1.0,1.10029978,1.168,15.0054975808
1.0,1.10341537,1.174,15.1530519232
1.0,1.10647431,1.178,15.298896366200005
1.0,1.10963915,1.182,15.450871983000006
1.0,1.11271144,1.186,15.598511806399998
1.0,1.11585294,1.19,15.748980532399987
1.0,1.11955626,1.196,15.924740099599994
1.0,1.12213644,1.2,16.0447599008
1.0,1.12520768,1.202,16.186724831999996
1.0,1.12830633,1.206,16.325854217000003
1.0,1.13138394,1.21,16.46229514160001
1.0,1.13450768,1.212,16.59861515520001
1.0,1.13763544,1.216,16.7330549584
1.0,1.14071489,1.218,16.86494010079999
1.0,1.14383298,1.22,16.998144905599997
1.0,1.14700387,1.224,17.134687416200002
1.0,1.15331872,1.228,17.4117839168
1.0,1.15366722,1.228,17.427271256800008
1.0,1.15637909,1.232,17.549662322
1.0,1.15938022,1.236,17.687114075999997
1.0,1.16247854,1.24,17.831495671999992
1.0,1.16568081,1.244,17.981906556
1.0,1.16871894,1.248,18.126521544000003
1.0,1.17183328,1.25,18.275057452800006
1.0,1.17496283,1.252,18.424524760800004
1.0,1.17813694,1.254,18.574238090399994
1.0,1.18383522,1.258,18.838213302399996
1.0,1.18429256,1.26,18.8592143552
1.0,1.18740681,1.262,18.998129138199996
1.0,1.19050572,1.266,19.134282985600002
1.0,1.19369759,1.268,19.269873623200002
1.0,1.19679189,1.268,19.398559976600005
1.0,1.19987028,1.27,19.524589263199996
1.0,1.20297089,1.272,19.648319675399996
1.0,1.20607094,1.274,19.7713736172
1.0,1.209194,1.278,19.894359720000004
1.0,1.21231055,1.278,20.017459147000004
1.0,1.21703939,1.282,20.205946629200003
1.0,1.21853887,1.284,20.266345683599994
1.0,1.22167692,1.286,20.394356180799992
1.0,1.22475211,1.288,20.5211770164
1.0,1.22790909,1.29,20.6543381434
1.0,1.23101709,1.294,20.786658629799998
1.0,1.23409457,1.296,20.919667315399998
1.0,1.23720361,1.298,21.055758839999996
1.0,1.2402982,1.302,21.19212953999999
1.0,1.2434232,1.304,21.331817039999997
1.0,1.24818198,1.306,21.5470164504
1.0,1.24966552,1.308,21.6144878496
1.0,1.25277806,1.312,21.758879790000005
1.0,1.2558617,1.314,21.90342372800001
1.0,1.2590222,1.318,22.05462204800001
1.0,1.262125,1.32,22.20620500000001
1.0,1.26520665,1.322,22.35852261800002
1.0,1.26830409,1.326,22.516244262800004
1.0,1.27140428,1.328,22.6762966144
1.0,1.27452322,1.33,22.839978585600008
1.0,1.27768578,1.332,23.009817257600012
1.0,1.28144509,1.336,23.214079950000016
1.0,1.28387818,1.338,23.34789990000002
1.0,1.28697411,1.34,23.51900517620001
1.0,1.29008222,1.344,23.691235255199995
1.0,1.29323615,1.346,23.865206034000003
1.0,1.29635465,1.348,24.03611168100001
1.0,1.29945522,1.35,24.20459665480001
1.0,1.30253341,1.352,24.369028080200007
1.0,1.30570322,1.356,24.536895568800016
1.0,1.31209831,1.358,24.867597742400005
1.0,1.31244531,1.36,24.885308622399997
1.0,1.3149837,1.362,25.014868048
1.0,1.3181398,1.364,25.174134308000006
1.0,1.32124281,1.366,25.33056305540001
1.0,1.32431576,1.368,25.48525535840001
1.0,1.32741792,1.37,25.641950035200008
1.0,1.33052189,1.372,25.799053763199996
1.0,1.33367443,1.374,25.959454998400005
1.0,1.33676083,1.376,26.116772763200004
1.0,1.33989283,1.378,26.276630043200004
1.0,1.34640163,1.38,26.6053451088
1.0,1.34675267,1.384,26.62281285920001
1.0,1.34930318,1.386,26.749726236799997
1.0,1.35236059,1.388,26.898180437999997
1.0,1.35543465,1.388,27.045489523000004
1.0,1.35852963,1.39,27.188539498600004
1.0,1.36167154,1.392,27.3300811908
1.0,1.36476854,1.394,27.46641113080001
1.0,1.36790111,1.396,27.598562664400003
1.0,1.37099942,1.398,27.727356463599996
1.0,1.37674198,1.4,27.959065643600002
1.0,1.37721707,1.4,27.977983727399998
1.0,1.38031348,1.402,28.10128904320001
1.0,1.38342185,1.404,28.225126504000006
1.0,1.38659822,1.406,28.35250415920001
1.0,1.38972485,1.406,28.478694946000008
1.0,1.39279665,1.408,28.604854181000004
1.0,1.3958685,1.41,28.731942259999997
1.0,1.39897922,1.412,28.862468071200002
1.0,1.4020795,1.412,28.993928290000003
1.0,1.40521402,1.414,29.127645664000013
1.0,1.40997146,1.416,29.33316707200001
1.0,1.41142089,1.418,29.39669181760001
1.0,1.414521,1.42,29.532600639999995
1.0,1.41768367,1.42,29.673291682
1.0,1.42079643,1.422,29.812996851
1.0,1.42390635,1.422,29.955120195000006
1.0,1.42697946,1.424,30.098292976800014
1.0,1.43006461,1.426,30.243651675800017
1.0,1.43318233,1.426,30.395734057400002
1.0,1.43631091,1.428,30.550705827799998
1.0,1.44103365,1.43,30.791401241000006
1.0,1.44251215,1.432,30.868785931000005
1.0,1.4456738,1.432,31.03527739200001
1.0,1.44873565,1.434,31.20012739600001
1.0,1.45189828,1.436,31.372605400000005
1.0,1.45500289,1.438,31.543360279399998
1.0,1.45810148,1.438,31.715208080800004
1.0,1.46119035,1.44,31.886159706000008
1.0,1.46429574,1.442,32.05745301840001
1.0,1.46741243,1.442,32.22743969480001
1.0,1.47052644,1.444,32.39610660800001
1.0,1.4742525,1.446,32.59433299999999
1.0,1.47675817,1.446,32.72552484
1.0,1.47986085,1.448,32.8868642
1.0,1.48296046,1.448,33.044668995600006
1.0,1.48612065,1.448,33.204454913000006
1.0,1.48923991,1.45,33.36048029820001
1.0,1.49229591,1.452,33.5122393814
1.0,1.4954012,1.452,33.666027304
1.0,1.49851146,1.454,33.8197363532
1.0,1.50502091,1.454,34.14234424540001
1.0,1.5053673,1.456,34.159642962000014
1.0,1.50788792,1.46,34.2855227248
1.0,1.51096539,1.46,34.43930811560001
1.0,1.51411311,1.462,34.59682002440002
1.0,1.51722859,1.464,34.751782635800005
1.0,1.52030617,1.466,34.904149245
1.0,1.52341592,1.466,35.054972119999995
1.0,1.52653641,1.468,35.203673259800006
1.0,1.52969915,1.468,35.351626237
1.0,1.53277517,1.47,35.489361575200014
1.0,1.53946189,1.47,35.776970233600004
1.0,1.53980837,1.472,35.7916055488
1.0,1.542101,1.472,35.88403414
1.0,1.54524781,1.474,36.0099307726
1.0,1.54835265,1.474,36.12934291900001
1.0,1.55146644,1.474,36.24757418480001
1.0,1.55453294,1.476,36.362322614800014
1.0,1.55770233,1.476,36.480326676000004
1.0,1.56075252,1.476,36.594320508
1.0,1.56387309,1.478,36.712590111
1.0,1.56968142,1.478,36.939467062800006
1.0,1.57010117,1.478,36.95616618060001
1.0,1.57320648,1.48,37.08404284640001
1.0,1.57630889,1.48,37.21439169240001
1.0,1.57947376,1.482,37.350987481599994
1.0,1.58258526,1.484,37.49029522600001
1.0,1.5857823,1.484,37.635921162
1.0,1.58875357,1.486,37.775392575800005
1.0,1.59186052,1.488,37.92465616560001
1.0,1.59497574,1.488,38.076616597200015
1.0,1.59810865,1.49,38.235159863
1.0,1.60281737,1.492,38.478642882799996
1.0,1.60432494,1.492,38.5576998536
1.0,1.607453,1.494,38.726592260000004
1.0,1.61052485,1.494,38.89485402500001
1.0,1.61370379,1.496,39.074464135000014
1.0,1.61680668,1.496,39.253643715200006
1.0,1.61986398,1.498,39.4329237872
1.0,1.62298337,1.498,39.622348563399996
1.0,1.62608487,1.5,39.81319492819999
1.0,1.62921437,1.5,40.0099152982
1.0,1.63386766,1.502,40.308222597600015
1.0,1.6354172,1.502,40.408293096000016
1.0,1.63855868,1.504,40.613054762400026
1.0,1.64165498,1.506,40.815136393200014
1.0,1.64478991,1.506,41.01997271940001
1.0,1.64790872,1.508,41.222417753600006
1.0,1.65097385,1.508,41.420309538000005
1.0,1.65409372,1.51,41.61960683360002
1.0,1.65720343,1.512,41.81574319820002
1.0,1.66128259,1.514,42.07048971380001
1.0,1.66804092,1.514,42.4868908512
1.0,1.66849452,1.514,42.51472374720001
1.0,1.66971842,1.516,42.589822251200005
1.0,1.67282755,1.516,42.780655019000015
1.0,1.67593029,1.518,42.97132446980001
1.0,1.67902063,1.518,43.16175122060001
1.0,1.68209754,1.518,43.35151821800001
1.0,1.68519291,1.52,43.542406092
1.0,1.68830359,1.52,43.732779708
1.0,1.69141494,1.522,43.9211285156
1.0,1.69854663,1.522,44.33859283160002
1.0,1.69898178,1.524,44.363535629600015
1.0,1.70079902,1.526,44.46520688400002
1.0,1.70387129,1.526,44.631723918
1.0,1.70698783,1.528,44.7937624942
1.0,1.71010848,1.528,44.951744121599994
1.0,1.71327281,1.528,45.10179665020001
1.0,1.71637037,1.53,45.244928131600005
1.0,1.71943866,1.53,45.38201932880001
1.0,1.72254907,1.53,45.516455103
1.0,1.72578067,1.532,45.654544273999996
1.0,1.73249607,1.532,45.9385332108
1.0,1.7329942,1.532,45.95967384800001
1.0,1.73507413,1.532,46.048003898600015
1.0,1.73814165,1.534,46.18058211300001
1.0,1.74121948,1.534,46.31480101600001
1.0,1.7443112,1.534,46.451455040000006
1.0,1.74742365,1.536,46.591061196
1.0,1.7505475,1.536,46.73218644999999
1.0,1.75367433,1.538,46.8754578006
1.0,1.76289705,1.538,47.30647811100002
1.0,1.76333616,1.54,47.32730070720001
1.0,1.76374448,1.54,47.34666324160001
1.0,1.76611341,1.542,47.460089044000014
1.0,1.76921237,1.542,47.610078708
1.0,1.77232517,1.542,47.7634819286
1.0,1.77543083,1.542,47.9180981798
1.0,1.77858604,1.544,48.07920320240001
1.0,1.7817208,1.544,48.242223824000014
1.0,1.78476704,1.544,48.40300437120002
1.0,1.78786724,1.546,48.57202333840001
1.0,1.79603037,1.546,49.03197664500001
1.0,1.79647152,1.548,49.05778392000001
1.0,1.79721418,1.548,49.10122953000001
1.0,1.80034263,1.548,49.284805768200016
1.0,1.80343111,1.548,49.47054695540002
1.0,1.80653735,1.55,49.65901656700001
1.0,1.80972805,1.552,49.854351220999995
1.0,1.81283828,1.552,50.04574343866668
1.0,1.81591952,1.554,50.2350433568
1.0,1.81898857,1.554,50.423298883799994
1.0,1.8271088,1.556,50.90420729600001
1.0,1.82756696,1.556,50.93051484320001
1.0,1.82832587,1.558,50.974091455400014
1.0,1.8314387,1.558,51.137027378000006
1.0,1.83454204,1.558,51.2897019584
1.0,1.83773578,1.56,51.4205175488
1.0,1.84081067,1.56,51.5254612712
1.0,1.84391144,1.562,51.616499878400006
1.0,1.84697774,1.562,51.67234199120001
1.0,1.85009618,1.564,51.7167432736
1.0,1.85417781,1.564,51.7458830718
1.0,1.8608967,1.564,51.724560862
1.0,1.86141172,1.564,51.7203685992
1.0,1.86263439,1.564,51.710416065400004
1.0,1.8657222,1.564,51.675981412
1.0,1.8687513,1.564,51.63496739799999
1.0,1.87191789,1.564,51.579953347
1.0,1.87497174,1.564,51.522887808
1.0,1.87808811,1.566,51.458067312000004
1.0,1.88119302,1.566,51.3886166796
1.0,1.89099498,1.566,51.15014821079999
1.0,1.89144624,1.566,51.13862303039999
1.0,1.89186055,1.566,51.12804155299999
1.0,1.89371841,1.566,51.08059180859999
1.0,1.89676744,1.566,51.001501908799995
