sync,time,vout,force
1.0,0.17905311,0.178,1.8125812725999995
1.0,0.18214196,0.18,1.8211403271999995
1.0,0.18548324,0.178,1.8306400551999997
1.0,0.18833432,0.182,1.8391362735999996
1.0,0.1914293,0.184,1.8485594159999996
1.0,0.19453383,0.18,1.8582455495999997
1.0,0.19786443,0.182,1.8689807531999996
1.0,0.20081441,0.182,1.8786038411999995
1.0,0.20384661,0.184,1.8886707451999998
1.0,0.2069313,0.184,1.8988732899999998
1.0,0.21003904,0.184,1.9091272703999995
1.0,0.21312128,0.182,1.9191753727999996
1.0,0.21622793,0.184,1.9292293759999997
1.0,0.21931307,0.184,1.9391018239999995
1.0,0.22241274,0.186,1.9488760035999997
1.0,0.22550615,0.186,1.9585589419999998
1.0,0.22860587,0.184,1.9681060795999998
1.0,0.23172956,0.188,1.9776924535999998
1.0,0.23479639,0.186,1.9870769533999997
1.0,0.23790602,0.186,1.9964761804
1.0,0.24100517,0.186,2.0058356134
1.0,0.24413356,0.184,2.0152833512
1.0,0.24721226,0.188,2.02453678
1.0,0.25029819,0.188,2.03379457
1.0,0.25338667,0.19,2.0430600099999996
1.0,0.25648276,0.192,2.0523779351999996
1.0,0.25958868,0.192,2.0617578136000003
1.0,0.26273554,0.194,2.0711519091999997
1.0,0.26579522,0.194,2.0801902335999998
1.0,0.2688787,0.194,2.0890706559999996
1.0,0.27196376,0.196,2.0977199775999997
1.0,0.27511161,0.202,2.1063946504
1.0,0.27821291,0.192,2.1145820823999997
1.0,0.28130057,0.196,2.1225254136
1.0,0.28436217,0.196,2.1301181816
1.0,0.28746706,0.196,2.1375222615999996
1.0,0.29055241,0.198,2.1447484466
1.0,0.29365172,0.198,2.1517528872
1.0,0.29679704,0.198,2.1587894287999996
1.0,0.29985976,0.196,2.1655886672
1.0,0.30294987,0.202,2.1726257035999996
1.0,0.30604574,0.2,2.1797679463999997
1.0,0.3091428,0.202,2.1870770079999997
1.0,0.31224407,0.202,2.1946204121999995
1.0,0.31535076,0.202,2.2023049608
1.0,0.31856057,0.204,2.2105862706
1.0,0.32162659,0.204,2.2187243247999997
1.0,0.32467437,0.204,2.2270142863999993
1.0,0.32777144,0.204,2.2358817471999997
1.0,0.33081444,0.206,2.2448247639999996
1.0,0.333937,0.204,2.2545046999999996
1.0,0.33701457,0.208,2.2645689551999997
1.0,0.34012,0.206,2.2750391999999997
1.0,0.34320348,0.21,2.2863247367999993
1.0,0.34630598,0.212,2.2982545179999994
1.0,0.34958393,0.21,2.3116941129999997
1.0,0.35254341,0.21,2.3248962131999997
1.0,0.35564956,0.212,2.3392737824
1.0,0.35872622,0.216,2.3547801487999998
1.0,0.3618035,0.214,2.3712996
1.0,0.36488493,0.216,2.3885556080000003
1.0,0.36798291,0.22,2.4077537002
1.0,0.37107915,0.218,2.4276598029999996
1.0,0.37428326,0.22,2.4495118332
1.0,0.3772705,0.222,2.4712471099999997
1.0,0.38037218,0.22,2.494447665599999
1.0,0.38346478,0.22,2.5189410575999998
1.0,0.38655698,0.22,2.5440540735999995
1.0,0.38983572,0.224,2.571333190399999
1.0,0.39286209,0.228,2.5974284575999995
1.0,0.39590468,0.222,2.6239154647999996
1.0,0.39897433,0.226,2.651112563799999
1.0,0.40205587,0.228,2.678785064799999
1.0,0.40514544,0.228,2.7067409568
1.0,0.40825046,0.234,2.735369241199999
1.0,0.41134906,0.23,2.764235126399999
1.0,0.4144433,0.236,2.7934447519999996
1.0,0.41754455,0.24,2.8232803529999995
1.0,0.4206972,0.24,2.8539441119999984
1.0,0.42380457,0.24,2.884893517199999
1.0,0.42688178,0.244,2.916031791599999
1.0,0.4299377,0.242,2.9472632939999985
1.0,0.43304187,0.244,2.9795354479999987
1.0,0.43613318,0.248,3.011753062799999
1.0,0.43921706,0.25,3.0440104475999985
1.0,0.44236894,0.254,3.0765527031999986
1.0,0.44541626,0.258,3.1077376243999995
1.0,0.44851628,0.262,3.1385518231999985
1.0,0.45163576,0.266,3.1689051503999988
1.0,0.45475987,0.266,3.1987091597999995
1.0,0.45793626,0.262,3.2276612407999985
1.0,0.46096239,0.264,3.2548112885999987
1.0,0.46408176,0.266,3.282074582399999
1.0,0.46712302,0.268,3.3081881303999987
1.0,0.4702042,0.274,3.3344316159999985
1.0,0.47343006,0.272,3.361786908799999
1.0,0.4764035,0.27,3.3872823799999994
1.0,0.47949861,0.274,3.4141479348
1.0,0.48277433,0.276,3.443746402999999
1.0,0.48574378,0.278,3.4711402879999995
1.0,0.48887289,0.28,3.501179744
1.0,0.49193746,0.282,3.5317620919999997
1.0,0.4949737,0.28,3.5627317399999994
1.0,0.49808282,0.286,3.5964177687999994
1.0,0.50119752,0.288,3.630899628799999
1.0,0.50427885,0.29,3.6661500439999983
1.0,0.5073737,0.292,3.7030742959999996
1.0,0.51046952,0.296,3.740762904
1.0,0.51357594,0.298,3.780214437999998
1.0,0.51672231,0.294,3.821275615399999
1.0,0.51981502,0.302,3.8625323668
1.0,0.52288378,0.302,3.905430595599999
1.0,0.52596746,0.304,3.949360360399999
1.0,0.52905128,0.306,3.9948158671999994
1.0,0.53214765,0.31,4.0418738099999985
1.0,0.53524244,0.31,4.089688737599998
1.0,0.53834357,0.318,4.139430862799999
1.0,0.54143896,0.322,4.1899155152
1.0,0.54453446,0.324,4.241362725199999
1.0,0.54763056,0.33,4.293872131199999
1.0,0.55082396,0.33,4.348306195199999
1.0,0.5540288,0.342,4.403173055999998
1.0,0.55698546,0.342,4.453592529199999
1.0,0.5600423,0.35,4.505603871999999
1.0,0.56313428,0.352,4.557054419199997
1.0,0.56622624,0.356,4.607891513599998
1.0,0.56933219,0.358,4.658021546599999
1.0,0.57242646,0.36,4.706798363599997
1.0,0.57552648,0.362,4.755165673599996
1.0,0.57861959,0.366,4.802552118799998
1.0,0.58171152,0.372,4.849852025599999
1.0,0.58483983,0.374,4.8976526023999964
1.0,0.5879683,0.376,4.946227381999998
1.0,0.59105774,0.38,4.994702685199998
1.0,0.59413276,0.382,5.043841504799998
1.0,0.5972145,0.384,5.094327829999997
1.0,0.60030709,0.386,5.145645097199999
1.0,0.60345696,0.394,5.1994448768
1.0,0.60649944,0.396,5.2519802224
1.0,0.60962648,0.396,5.306578340800002
1.0,0.61268991,0.402,5.360388617799998
1.0,0.61578878,0.404,5.414756323199997
1.0,0.61906283,0.406,5.471855755199997
1.0,0.62202355,0.408,5.522559878999998
1.0,0.62514885,0.414,5.575526255
1.0,0.62820085,0.416,5.625273855000002
1.0,0.63127313,0.418,5.6744099028
1.0,0.63438105,0.426,5.722769137999998
1.0,0.63747476,0.426,5.769174933599998
1.0,0.64057596,0.426,5.814993823999999
1.0,0.64367069,0.426,5.859557936
1.0,0.64705957,0.434,5.908110659600001
1.0,0.64986867,0.432,5.948224607600002
1.0,0.65327083,0.438,5.997527034999997
1.0,0.65613017,0.446,6.039575153399996
1.0,0.65918593,0.448,6.085472668599998
1.0,0.66243228,0.454,6.135984087199998
1.0,0.66535289,0.458,6.182229742799999
1.0,0.66845291,0.46,6.2334420732
1.0,0.67154889,0.466,6.285764819199999
1.0,0.67520144,0.47,6.3490138335999955
1.0,0.67780089,0.474,6.395647966599996
1.0,0.68086043,0.48,6.451103997999997
1.0,0.68397357,0.482,6.509008401999999
1.0,0.68709907,0.486,6.5686960138
1.0,0.69020326,0.496,6.6289017868
1.0,0.69326004,0.498,6.690587607199996
1.0,0.69659387,0.502,6.759330656999993
1.0,0.6994385,0.506,6.8193523499999955
1.0,0.70253535,0.512,6.886977699999997
1.0,0.70563933,0.514,6.955904589999999
1.0,0.70873655,0.52,7.027140650000001
1.0,0.71186089,0.524,7.100898577799997
1.0,0.71493998,0.534,7.174858319599994
1.0,0.71803757,0.538,7.252056995799995
1.0,0.7215042,0.54,7.339657939999997
1.0,0.72423911,0.542,7.409945126999997
1.0,0.7276248,0.544,7.498217263999998
1.0,0.7304765,0.55,7.57295101
1.0,0.73356491,0.55,7.654299729400003
1.0,0.73664644,0.56,7.7353684432000005
1.0,0.73970396,0.562,7.815720068799997
1.0,0.74286968,0.564,7.898169073599996
1.0,0.74590046,0.57,7.9767958495999975
1.0,0.7491893,0.576,8.061516367999998
1.0,0.75209776,0.58,8.1360187456
1.0,0.75548887,0.584,8.222705294600003
1.0,0.75859046,0.592,8.302043966799996
1.0,0.7613982,0.592,8.374369307999997
1.0,0.76454091,0.596,8.455891205399997
1.0,0.76762867,0.598,8.5378277688
1.0,0.77069181,0.604,8.6200524474
1.0,0.7738123,0.608,8.705990742000003
1.0,0.77687343,0.612,8.791905411999998
1.0,0.77997276,0.616,8.879926383999994
1.0,0.78306465,0.618,8.969452263999994
1.0,0.78615957,0.626,9.059057955799997
1.0,0.7895442,0.626,9.157009147999998
1.0,0.79236785,0.632,9.237541654
1.0,0.79546218,0.636,9.325091462800001
1.0,0.79861346,0.642,9.411625611599995
1.0,0.80170057,0.642,9.494356968199993
1.0,0.80476278,0.65,9.574770602799996
1.0,0.80787878,0.654,9.653257377999998
1.0,0.81119637,0.656,9.735500008799999
1.0,0.81412881,0.66,9.806582354400001
1.0,0.81714609,0.664,9.8787340202
1.0,0.82025059,0.67,9.952559030199993
1.0,0.82334035,0.672,10.026033522999997
1.0,0.82644685,0.676,10.100513769999996
1.0,0.82954011,0.68,10.175370662
1.0,0.83263683,0.686,10.2519461206
1.0,0.83575061,0.694,10.3298306282
1.0,0.83887896,0.7,10.409978955199994
1.0,0.84192965,0.706,10.489642759999994
1.0,0.84502206,0.712,10.571297384799996
1.0,0.84822461,0.718,10.658022438799998
1.0,0.8515155,0.728,10.748170279999998
1.0,0.85430726,0.734,10.825669537600001
1.0,0.85740187,0.742,10.913305257600003
1.0,0.86055252,0.746,11.003499886400004
1.0,0.86364815,0.756,11.094263757999995
1.0,0.86671369,0.762,11.185859080799995
1.0,0.86982541,0.772,11.280206431199998
1.0,0.87290539,0.78,11.377019784999998
1.0,0.87601081,0.788,11.4761343518
1.0,0.87910548,0.794,11.577577634400003
1.0,0.88220398,0.808,11.682099797599998
1.0,0.88529881,0.814,11.78808385019999
1.0,0.88839735,0.818,11.897834136999993
1.0,0.89175093,0.828,12.018473926399999
1.0,0.89459387,0.83,12.1221843776
1.0,0.89773587,0.836,12.238774364000001
1.0,0.90087609,0.842,12.355783287800001
1.0,0.90390252,0.846,12.469032298399995
1.0,0.90699689,0.848,12.58442424579999
1.0,0.91009715,0.854,12.699765404999996
1.0,0.91319148,0.858,12.813327315999999
1.0,0.91628622,0.862,12.926029644400002
1.0,0.91960431,0.868,13.0455472462
1.0,0.92248944,0.87,13.148025753599995
1.0,0.92558641,0.876,13.25761817559999
1.0,0.92871957,0.882,13.367780081199996
1.0,0.9318155,0.886,13.476850839999997
1.0,0.93489837,0.892,13.585614493599998
1.0,0.93797107,0.896,13.695445463200002
1.0,0.94106815,0.904,13.806987475
1.0,0.94416513,0.91,13.920027244999993
1.0,0.94726902,0.916,14.035043685199991
1.0,0.950939,0.92,14.172256639999992
1.0,0.95346526,0.926,14.267648217599994
1.0,0.9565707,0.928,14.384783975999998
1.0,0.9596562,0.932,14.501045615999999
1.0,0.96274654,0.936,14.615786772399995
1.0,0.96651392,0.942,14.753498335999991
1.0,0.96923944,0.946,14.851071951999991
1.0,0.97207765,0.95,14.949314076999995
1.0,0.97517665,0.952,15.054919926999997
1.0,0.97823063,0.954,15.1538077994
1.0,0.9813253,0.958,15.251707192
1.0,0.98457448,0.962,15.351262067200004
1.0,0.98760987,0.964,15.440716993599999
1.0,0.9906042,0.968,15.527931783999996
1.0,0.99370087,0.972,15.616248812399995
1.0,0.99713265,0.976,15.713824606999996
1.0,1.00019415,0.974,15.800787636999999
1.0,1.00309465,0.984,15.884264027
1.0,1.00614402,0.992,15.972940111600002
1.0,1.00927296,0.996,16.065494156799996
1.0,1.01227887,1.0,16.157052463799996
1.0,1.01537959,1.002,16.2528241046
1.0,1.01847454,1.004,16.351676807599997
1.0,1.02156902,1.01,16.452397322800003
1.0,1.02466633,1.018,16.555042176200004
1.0,1.02777854,1.02,16.661126067999994
1.0,1.03090665,1.024,16.76901407999999
1.0,1.03398668,1.03,16.87743113599999
1.0,1.03731644,1.034,16.996908799199993
1.0,1.04013959,1.038,17.099217874199997
1.0,1.04324409,1.042,17.2152640842
1.0,1.04638007,1.044,17.3343363104
1.0,1.04947835,1.046,17.45430171199999
1.0,1.0527262,1.054,17.58387514399999
1.0,1.05562615,1.06,17.70107270199999
1.0,1.0587307,1.064,17.829849435999993
1.0,1.06185383,1.07,17.9616956176
1.0,1.06504122,1.074,18.097904611599997
1.0,1.06801437,1.078,18.228069118599993
1.0,1.07130252,1.084,18.373014240799986
1.0,1.07421341,1.088,18.502665281399995
1.0,1.07729893,1.092,18.640646085399993
1.0,1.08062935,1.096,18.789606074999995
1.0,1.08350548,1.098,18.917593859999997
1.0,1.08678056,1.104,19.062017305599998
1.0,1.089742,1.104,19.191609919999987
1.0,1.09283741,1.104,19.32428439979999
1.0,1.09609667,1.108,19.462772406399996
1.0,1.09899548,1.11,19.584290521599993
1.0,1.10209398,1.114,19.7132582904
1.0,1.10518989,1.12,19.841661445999996
1.0,1.10829446,1.126,19.970190644000002
1.0,1.11139111,1.128,20.098725820400002
1.0,1.11448731,1.134,20.227651588399986
1.0,1.11757683,1.136,20.35748454299999
1.0,1.12067235,1.142,20.488169003999992
1.0,1.12377126,1.144,20.6203065264
1.0,1.12692272,1.148,20.755492323200002
1.0,1.12997133,1.152,20.886765469800007
1.0,1.133064,1.154,21.0200584
1.0,1.13617426,1.162,21.153499990799993
1.0,1.13931396,1.166,21.287188416799992
1.0,1.14241239,1.166,21.4163694416
1.0,1.14549681,1.17,21.5434326552
1.0,1.1485507,1.172,21.665343943999996
1.0,1.15165517,1.174,21.786394390599998
1.0,1.15474526,1.178,21.904374026799996
1.0,1.15787006,1.18,22.019086794799996
1.0,1.16095126,1.182,22.1306175284
1.0,1.16406417,1.186,22.240627767800003
1.0,1.16715909,1.188,22.3486636048
1.0,1.17024626,1.192,22.455859997600005
1.0,1.17335298,1.194,22.563849584799993
1.0,1.17644863,1.196,22.672381501999993
1.0,1.17959285,1.198,22.78368688999999
1.0,1.18268061,1.202,22.895406143
1.0,1.18573489,1.204,23.0069673036
1.0,1.18887313,1.206,23.1238353612
1.0,1.19217719,1.208,23.248620307599996
1.0,1.19502833,1.21,23.357097504199988
1.0,1.19812706,1.214,23.477142304399994
1.0,1.20123205,1.218,23.598341333999993
1.0,1.20431813,1.22,23.7201797724
1.0,1.20743348,1.222,23.845363922399997
1.0,1.21052315,1.226,23.970721188000002
1.0,1.21378211,1.226,24.10603320719999
1.0,1.21702657,1.228,24.243296664599992
1.0,1.21992237,1.232,24.36717898859999
1.0,1.22296441,1.234,24.50123048099999
1.0,1.22604448,1.234,24.6383985024
1.0,1.22914042,1.238,24.778892259600003
1.0,1.23223831,1.24,24.922205246000004
1.0,1.23533042,1.242,25.0666346004
1.0,1.2384392,1.244,25.214674703999993
1.0,1.24158948,1.25,25.365644725599992
1.0,1.24461489,1.248,25.511529995799997
1.0,1.24771022,1.254,25.660732604000003
1.0,1.2508162,1.258,25.809967444000005
1.0,1.25399869,1.26,25.961517617800002
1.0,1.25706074,1.26,26.10502441
1.0,1.260362,1.266,26.258047919999992
1.0,1.26320933,1.268,26.386633342799996
1.0,1.26630202,1.268,26.52450243559999
1.0,1.26941093,1.272,26.6606105154
1.0,1.27250987,1.272,26.793320461999997
1.0,1.27560039,1.274,26.924604372199997
1.0,1.27869607,1.276,27.054561018599998
1.0,1.28180159,1.278,27.18496677999999
1.0,1.2849453,1.28,27.31700259999999
1.0,1.28799563,1.282,27.446973750599994
1.0,1.29109106,1.286,27.579948394800002
1.0,1.29458002,1.286,27.7319972716
1.0,1.297332,1.288,27.854260559999993
1.0,1.30043017,1.29,27.99263508059999
1.0,1.30358276,1.294,28.135069096799995
1.0,1.30658274,1.294,28.2703866096
1.0,1.30968252,1.294,28.410000700799994
1.0,1.31277981,1.296,28.546667236200005
1.0,1.31589165,1.298,28.68220596
1.0,1.31897596,1.3,28.81298070399999
1.0,1.32207572,1.3,28.94034211679999
1.0,1.32546231,1.302,29.076408181199994
1.0,1.32827048,1.304,29.184578889599997
1.0,1.33136611,1.304,29.3017187478
1.0,1.3345133,1.308,29.418101834
1.0,1.3376082,1.308,29.530203855999996
1.0,1.34065928,1.308,29.640128595199986
1.0,1.3437537,1.312,29.75103260799999
1.0,1.34689722,1.314,29.864265530799994
1.0,1.34996106,1.314,29.9749927084
1.0,1.35303633,1.318,30.088136943999995
1.0,1.35614661,1.318,30.2035354682
1.0,1.35947693,1.32,30.328822106600008
1.0,1.36233004,1.32,30.4381133384
1.0,1.36543252,1.324,30.55772883279999
1.0,1.3685813,1.326,30.680972081999993
1.0,1.37192396,1.328,30.812765774399995
1.0,1.37471781,1.334,30.923513988399996
1.0,1.37781828,1.33,31.047600296800006
1.0,1.38095898,1.332,31.1738195104
1.0,1.38430046,1.334,31.30908262079999
1.0,1.3871222,1.336,31.424579975999993
1.0,1.39022063,1.338,31.552009096199992
1.0,1.39338159,1.34,31.683947566599997
1.0,1.39671333,1.338,31.824316525000004
1.0,1.39981628,1.338,31.956191900000004
1.0,1.40266207,1.344,32.0790546654
1.0,1.40576202,1.344,32.21352219719999
1.0,1.40882585,1.344,32.34790178099999
1.0,1.4119713,1.346,32.486965145999996
1.0,1.41503092,1.348,32.622886452799996
1.0,1.41836242,1.348,32.7722709128
1.0,1.42121506,1.35,32.9003533988
1.0,1.42431589,1.352,33.039828732199986
1.0,1.4274135,1.352,33.17853171999998
1.0,1.43051843,1.354,33.317093868799994
1.0,1.43361391,1.356,33.4537902656
1.0,1.43671783,1.358,33.589794318200006
1.0,1.43980754,1.36,33.72432029160001
1.0,1.44291217,1.36,33.858214526999994
1.0,1.4462152,1.364,34.000502207999986
1.0,1.44914294,1.366,34.126512137599995
1.0,1.45219785,1.366,34.25896251799999
1.0,1.45529844,1.368,34.39405670479999
1.0,1.45839563,1.37,34.5316338846
1.0,1.46167672,1.372,34.679492569599994
1.0,1.46459648,1.374,34.812867206399986
1.0,1.46769307,1.378,34.95814359699998
1.0,1.47078785,1.38,35.104805883999994
1.0,1.47394965,1.38,35.257331115999996
1.0,1.47699317,1.382,35.4048281986
1.0,1.48009831,1.386,35.5556110152
1.0,1.48318622,1.384,35.70358366240001
1.0,1.48634302,1.388,35.8527892676
1.0,1.489426,1.39,35.995777879999984
1.0,1.49252094,1.39,36.13372471039999
1.0,1.4958277,1.394,36.277665428
1.0,1.49868128,1.394,36.3964884992
1.0,1.50177809,1.394,36.5212078134
1.0,1.50492268,1.396,36.644664416800005
1.0,1.50798746,1.4,36.7592517564
1.0,1.51112339,1.398,36.874976846799996
1.0,1.51418365,1.398,36.985513438
1.0,1.51728218,1.402,37.096519469600004
1.0,1.52042244,1.402,37.2088331864
1.0,1.52377326,1.404,37.3296637556
1.0,1.52658756,1.408,37.432417461600004
1.0,1.52991692,1.408,37.555137671199994
1.0,1.53276407,1.408,37.663013534399994
1.0,1.53585844,1.41,37.78127915999999
1.0,1.53898511,1.41,37.903219289999996
1.0,1.54206355,1.412,38.025424541999996
1.0,1.54516022,1.414,38.14960106400001
1.0,1.54825922,1.416,38.27727986399999
1.0,1.55140789,1.418,38.40880716719998
1.0,1.55450394,1.42,38.54032737119999
1.0,1.5575577,1.422,38.673785337999995
1.0,1.560651,1.424,38.81069446
1.0,1.56374728,1.426,38.951451348800006
1.0,1.56685024,1.424,39.095546303999996
1.0,1.57023959,1.428,39.25562553459998
1.0,1.57305935,1.43,39.39362458899999
1.0,1.57616629,1.428,39.54791750939999
1.0,1.57925041,1.432,39.704775852599994
1.0,1.5823502,1.432,39.866896552
1.0,1.58545526,1.434,40.031393302400005
1.0,1.5885613,1.436,40.199864911999995
1.0,1.59164757,1.44,40.36868110699998
1.0,1.59474228,1.44,40.53919962799999
1.0,1.59784281,1.442,40.71015254339999
1.0,1.60099305,1.444,40.883022614999994
1.0,1.60404296,1.444,41.048632727999994
1.0,1.60713917,1.446,41.2137193096
1.0,1.61029059,1.446,41.37987239620001
1.0,1.61339026,1.448,41.5385135068
1.0,1.61645111,1.446,41.692787989399996
1.0,1.61954555,1.452,41.84608654699999
1.0,1.62264109,1.452,41.99611182519999
1.0,1.62574568,1.452,42.145568936000004
1.0,1.62883891,1.454,42.29311600700001
1.0,1.63200118,1.454,42.444116380400004
1.0,1.63530889,1.456,42.602387342799986
1.0,1.63815237,1.46,42.74035299239999
1.0,1.64162052,1.462,42.910377792
1.0,1.64439087,1.462,43.047787152000005
1.0,1.64749246,1.462,43.20436772200001
1.0,1.65058194,1.464,43.361376799599995
1.0,1.65377063,1.466,43.52508414419999
1.0,1.65673667,1.468,43.67701330379998
1.0,1.65983006,1.47,43.83520926839999
1.0,1.66294561,1.472,43.99106267559999
1.0,1.66632496,1.472,44.1571920832
1.0,1.66912913,1.474,44.291567909600005
1.0,1.67222294,1.474,44.434443769999994
1.0,1.67537037,1.474,44.57679257659999
1.0,1.67847342,1.474,44.71078227559999
1.0,1.68152405,1.476,44.839795669999994
1.0,1.68463155,1.478,44.96844616999999
1.0,1.68772015,1.478,45.093322045
1.0,1.69087717,1.478,45.220286800000004
1.0,1.69396302,1.48,45.34372079999999
1.0,1.69701504,1.48,45.46668821759999
1.0,1.70040522,1.482,45.60420042119999
1.0,1.70347572,1.484,45.73150335119999
1.0,1.70635485,1.484,45.852850162
1.0,1.709519,1.484,45.988655480000006
1.0,1.71255805,1.486,46.12313322499999
1.0,1.71586602,1.488,46.271567638399986
1.0,1.71870691,1.49,46.402021307199995
1.0,1.72181104,1.492,46.54702597119999
1.0,1.72495624,1.494,46.6957310272
1.0,1.72801904,1.496,46.84416305919999
1.0,1.7311095,1.496,46.995164630000005
1.0,1.73419424,1.5,47.14798264960001
1.0,1.73728348,1.5,47.303444088000006
1.0,1.74038717,1.502,47.46088571539999
1.0,1.7434862,1.502,47.62085764399999
1.0,1.74662748,1.506,47.771357760799994
1.0,1.74971733,1.502,47.9087324918
1.0,1.75279015,1.508,47.998029125
1.0,1.75610307,1.506,48.080420172
1.0,1.75901757,1.506,48.137544371999994
1.0,1.76206752,1.508,48.195958828799995
1.0,1.76516126,1.51,48.25510577359999
1.0,1.7682688,1.51,48.324590368
1.0,1.77135783,1.512,48.401455023
1.0,1.77445809,1.516,48.488572329
1.0,1.77755748,1.514,48.5913681152
1.0,1.78081859,1.516,48.707858202599986
1.0,1.78375304,1.518,48.82564702559999
1.0,1.78684835,1.52,48.959393288
1.0,1.78996298,1.52,49.1004237344
1.0,1.79309367,1.524,49.2562266394
1.0,1.79619156,1.524,49.4154965776
1.0,1.79924417,1.524,49.58021541319999
1.0,1.80234743,1.528,49.75649365959998
1.0,1.8054497,1.528,49.93662696999999
1.0,1.80854296,1.53,50.12499788799998
1.0,1.81164889,1.53,50.32005029199999
1.0,1.81473868,1.532,50.51749691679999
1.0,1.81784026,1.536,50.71835523760001
1.0,1.82096694,1.536,50.91911820919999
1.0,1.82404368,1.536,51.111177119999994
1.0,1.82717685,1.538,51.29603414999999
1.0,1.83040274,1.54,51.46310313679999
1.0,1.83338517,1.54,51.60561306139999
1.0,1.8364278,1.542,51.719468276
1.0,1.83952887,1.542,51.8169192562
1.0,1.84262715,1.54,51.895181809
1.0,1.84572452,1.542,51.9428522608
1.0,1.84883654,1.542,51.978480776
1.0,1.85197128,1.544,51.992273632
1.0,1.85533017,1.544,51.9888308186
1.0,1.85811728,1.546,51.9785834944
