sync,time,vout,force
1.0,0.16790439,1.032,12.3101342912
1.0,0.17101039,1.036,12.454026667600006
1.0,0.17413278,1.04,12.600279415200006
1.0,0.17857241,1.044,12.811446853400012
1.0,0.18035672,1.046,12.896993667200013
1.0,0.183467,1.052,13.048650920000002
1.0,0.18658555,1.058,13.202740921999998
1.0,0.18967978,1.064,13.357576191200002
1.0,0.19280052,1.07,13.517938800800005
1.0,0.19589481,1.076,13.67881441100001
1.0,0.19900235,1.082,13.843824785000013
1.0,0.20211015,1.09,14.011381145000007
1.0,0.205233,1.094,14.181184899999996
1.0,0.20835846,1.098,14.354022838
1.0,0.21173863,1.102,14.541885099200005
1.0,0.21456518,1.11,14.699719651200008
1.0,0.21769102,1.114,14.873835993600013
1.0,0.22080881,1.12,15.04707866440001
1.0,0.22387902,1.124,15.2166770648
1.0,0.2269945,1.128,15.387858709999998
1.0,0.23009483,1.134,15.5576549588
1.0,0.23321404,1.14,15.727215214400005
1.0,0.2363432,1.142,15.897101440000009
1.0,0.2425908,1.146,16.237016760000003
1.0,0.24294026,1.152,16.256132222
1.0,0.24567459,1.154,16.406415138399996
1.0,0.24882622,1.16,16.582150027199997
1.0,0.25188319,1.164,16.7547911748
1.0,0.25499331,1.168,16.931819205200007
1.0,0.25809839,1.172,17.11172071660001
1.0,0.26121763,1.176,17.29322876540001
1.0,0.26433643,1.18,17.4759280694
1.0,0.267439,1.184,17.656847359999997
1.0,0.2705725,1.19,17.83857525
1.0,0.27590574,1.196,18.140062092800004
1.0,0.27681672,1.198,18.189910918400006
1.0,0.27994976,1.202,18.36135086720001
1.0,0.28299869,1.202,18.5205116704
1.0,0.28610556,1.206,18.679625219999995
1.0,0.28921376,1.21,18.833481119999995
1.0,0.29231972,1.212,18.9819371784
1.0,0.29544376,1.216,19.128806457600003
1.0,0.29853822,1.218,19.270408947200007
1.0,0.30165887,1.22,19.41221456920001
1.0,0.3071817,1.222,19.661756474000008
1.0,0.30787937,1.226,19.693305111400004
1.0,0.31098961,1.23,19.8344845536
1.0,0.31410107,1.234,19.9768649632
1.0,0.31721483,1.238,20.120945298400006
1.0,0.32032085,1.24,20.265569788000008
1.0,0.32342739,1.246,20.412446999200007
1.0,0.32657654,1.248,20.562221673600007
1.0,0.32963805,1.25,20.708684312
1.0,0.33275456,1.254,20.859210521599998
1.0,0.33589998,1.26,21.012007017600002
1.0,0.3401053,1.262,21.218692378000007
1.0,0.34210109,1.264,21.31900078340001
1.0,0.34520235,1.268,21.475197918000013
1.0,0.34830852,1.272,21.6363460176
1.0,0.35143168,1.274,21.801009849599996
1.0,0.35456226,1.278,21.9691846072
1.0,0.35764339,1.284,22.140148294200003
1.0,0.36076013,1.286,22.315474703600007
1.0,0.36388322,1.29,22.49573945840001
1.0,0.36698881,1.292,22.678772852200005
1.0,0.37225531,1.296,22.995828803799995
1.0,0.37324976,1.3,23.056470364799996
1.0,0.37631398,1.304,23.244036049600002
1.0,0.37941907,1.308,23.43506118640001
1.0,0.38252172,1.31,23.625129264000012
1.0,0.38563761,1.312,23.815209626400012
1.0,0.38877261,1.314,24.0040620264
1.0,0.39188768,1.318,24.188920076799995
1.0,0.39496859,1.32,24.3699543484
1.0,0.39809893,1.322,24.549492646200004
1.0,0.40124759,1.324,24.728714365200005
1.0,0.40558144,1.326,24.972379238400013
1.0,0.40742355,1.33,25.075279503000004
1.0,0.41053815,1.332,25.249239532999994
1.0,0.41364078,1.334,25.422428339599996
1.0,0.41675211,1.338,25.596698497600002
1.0,0.41989863,1.344,25.773407060800004
1.0,0.422992,1.344,25.949165280000006
1.0,0.42610341,1.348,26.126900552400013
1.0,0.42921426,1.35,26.306209946400017
1.0,0.43235509,1.352,26.488519136200008
1.0,0.4366045,1.356,26.73552518
1.0,0.43858515,1.358,26.850482106
1.0,0.44164563,1.362,27.026203434400006
1.0,0.44476181,1.364,27.203451752800007
1.0,0.44790194,1.368,27.375736118000013
1.0,0.45098291,1.37,27.54153268720001
1.0,0.45409189,1.372,27.7029509288
1.0,0.45721794,1.376,27.8586903424
1.0,0.46032194,1.376,28.009863771200003
1.0,0.46344528,1.38,28.155036614400007
1.0,0.46662281,1.382,28.29993697560001
1.0,0.46989067,1.384,28.44620638920001
1.0,0.47277515,1.386,28.572873582000003
1.0,0.47590422,1.386,28.710177173599998
1.0,0.47900724,1.39,28.846337691200002
1.0,0.48210285,1.39,28.984065623000006
1.0,0.48521609,1.39,29.123766070800006
1.0,0.48832724,1.392,29.26725230880001
1.0,0.49143146,1.394,29.412279833200007
1.0,0.49454648,1.396,29.559994081599996
1.0,0.49767326,1.398,29.7112600404
1.0,0.50100131,1.4,29.873624661600005
1.0,0.50391285,1.402,30.017338276000004
1.0,0.50698144,1.404,30.170190886400007
1.0,0.51008005,1.406,30.32536654000001
1.0,0.51318611,1.408,30.483154388
1.0,0.51629685,1.408,30.642165585999997
1.0,0.51941537,1.41,30.802956477200002
1.0,0.52251731,1.412,30.965057390200002
1.0,0.52578809,1.414,31.137331291400006
1.0,0.52875024,1.414,31.295687830400013
1.0,0.53401059,1.416,31.581799061199995
1.0,0.53500843,1.418,31.63637207999999
1.0,0.538074,1.422,31.808044
1.0,0.54116907,1.426,31.9828409482
1.0,0.54428526,1.428,32.1612739876
1.0,0.54739687,1.43,32.34275245680001
1.0,0.55050061,1.43,32.5252663926
1.0,0.55361496,1.432,32.71106851360001
1.0,0.55672624,1.434,32.89758512320001
1.0,0.55986868,1.436,33.0866971624
1.0,0.56547956,1.44,33.42283382
1.0,0.56605767,1.442,33.457231365000005
1.0,0.56917365,1.442,33.64263217500001
1.0,0.57227022,1.444,33.825288936000014
1.0,0.57537883,1.446,34.00778729320001
1.0,0.57848581,1.448,34.1881164124
1.0,0.58161004,1.45,34.368770504800004
1.0,0.58471583,1.452,34.54772612460001
1.0,0.58785967,1.454,34.729045765600006
1.0,0.59095333,1.454,34.90823167180001
1.0,0.59406233,1.456,35.08998381180001
1.0,0.5985935,1.456,35.35875699
1.0,0.60026878,1.458,35.45876119
1.0,0.60338837,1.46,35.647496385
1.0,0.60650539,1.462,35.836858897800006
1.0,0.6095965,1.466,36.02547843000001
1.0,0.61270048,1.466,36.214559232000006
1.0,0.6158645,1.468,36.40634897000001
1.0,0.61897304,1.468,36.592426174399996
1.0,0.62204446,1.47,36.7723969016
1.0,0.62517356,1.474,36.953315224
1.0,0.62957959,1.474,37.197409286
1.0,0.63137909,1.476,37.29332287940001
1.0,0.63449737,1.476,37.45753150420001
1.0,0.63759902,1.478,37.6146787256
1.0,0.64070239,1.48,37.76946591499999
1.0,0.64386811,1.48,37.923003335
1.0,0.64697835,1.482,38.071634223000004
1.0,0.65005165,1.482,38.217247177
1.0,0.65314768,1.484,38.363937078400006
1.0,0.65628935,1.484,38.514001392000004
1.0,0.65940846,1.486,38.66471678719999
1.0,0.66270433,1.488,38.828246066999995
1.0,0.66560798,1.488,38.974232566
1.0,0.66871657,1.488,39.134946669
1.0,0.67187107,1.49,39.30125255940001
1.0,0.6749382,1.492,39.465098644000015
1.0,0.67803931,1.492,39.635075760400014
1.0,0.681154,1.494,39.80750096000001
1.0,0.68425768,1.496,39.982051923200004
1.0,0.6873812,1.496,40.161147616
1.0,0.69050087,1.498,40.341781382200004
1.0,0.69374917,1.498,40.53362598020001
1.0,0.69675685,1.5,40.71382456200001
1.0,0.69981176,1.502,40.89870771520002
1.0,0.70293883,1.504,41.09295400260001
1.0,0.7060342,1.504,41.287388799999995
1.0,0.70914681,1.506,41.48659584000001
1.0,0.71225089,1.508,41.689083473000004
1.0,0.71534874,1.51,41.893107428800015
1.0,0.71845552,1.51,42.10163450240002
1.0,0.72157552,1.514,42.31240384960001
1.0,0.72684909,1.516,42.67086415639999
1.0,0.72778822,1.516,42.734687431199994
1.0,0.73099602,1.518,42.9519524644
1.0,0.73399183,1.52,43.153330812600004
1.0,0.737101,1.522,43.359345800000014
1.0,0.74020894,1.524,43.56342201440002
1.0,0.74331455,1.524,43.761435708
1.0,0.74647854,1.526,43.960303342799996
1.0,0.74955296,1.528,44.1503639872
1.0,0.75267319,1.53,44.339674531200004
1.0,0.75800376,1.528,44.66044537440001
1.0,0.75894128,1.53,44.71664032320001
1.0,0.76201724,1.532,44.90206233040001
1.0,0.76509915,1.538,45.088553248999986
1.0,0.76820506,1.538,45.281306023599996
1.0,0.77131517,1.54,45.4771076106
1.0,0.77442769,1.542,45.676869144200005
1.0,0.77753687,1.542,45.88133784440001
1.0,0.78064561,1.544,46.08780449940001
1.0,0.78375385,1.544,46.297735028999995
1.0,0.7869478,1.546,46.51403875199999
1.0,0.79133446,1.548,46.8103219956
1.0,0.79307735,1.548,46.926851621000004
1.0,0.7961793,1.55,47.13151202200001
1.0,0.79928907,1.55,47.33221657780002
1.0,0.80239294,1.552,47.52521795120002
1.0,0.80549898,1.552,47.71459053400001
1.0,0.80861339,1.554,47.896160637
1.0,0.81171833,1.554,48.0724704148
1.0,0.81489806,1.554,48.2491362136
1.0,0.8179847,1.554,48.414063592000005
1.0,0.82238294,1.556,48.64613244440001
1.0,0.8241562,1.556,48.73880301200001
1.0,0.82728065,1.558,48.901493800000004
1.0,0.83040376,1.558,49.0640974
1.0,0.83350428,1.558,49.226874699999996
1.0,0.83660728,1.56,49.3915823536
1.0,0.83970506,1.56,49.55768531720001
1.0,0.84281152,1.562,49.727796217600016
1.0,0.84595633,1.564,49.90139072466668
1.0,0.8490632,1.564,50.07571251200002
1.0,0.85217622,1.564,50.253652735200006
1.0,0.85546568,1.566,50.4431439488
1.0,0.85839078,1.568,50.6132677648
1.0,0.86147748,1.568,50.795515464800005
1.0,0.86460202,1.568,50.98157873520001
1.0,0.86771052,1.568,51.170451195200016
1.0,0.87081715,1.57,51.36204478800001
1.0,0.873964,1.572,51.558156479999994
1.0,0.87704954,1.572,51.75557056
1.0,0.88016776,1.574,51.9566780832
1.0,0.88327974,1.574,52.159952616800005
1.0,0.88660648,1.574,52.37449240480001
1.0,0.88948752,1.576,52.55671266560001
1.0,0.8925952,1.576,52.737828256
1.0,0.89569807,1.58,52.900052672399994
1.0,0.89880207,1.578,53.046933952399996
1.0,0.90196422,1.578,53.1570241956
1.0,0.90503346,1.578,53.2474272684
1.0,0.90814039,1.58,53.3112436106
1.0,0.91124554,1.58,53.3474481604
1.0,0.91436206,1.58,53.369512086
1.0,0.9196465,1.58,53.354079840000004
1.0,0.92061804,1.58,53.3441312704
1.0,0.92368528,1.58,53.3127227328
1.0,0.92680965,1.58,53.262859809999995
1.0,0.92990918,1.58,53.2069344464
1.0,0.93299346,1.58,53.14056074079999
1.0,0.93610357,1.582,53.065090679399994
1.0,0.9392202,1.58,52.984807976
1.0,0.94232452,1.58,52.8975144976
1.0,0.94545702,1.582,52.806601978799996
1.0,0.95066585,1.58,52.64775899299999
1.0,0.95166424,1.582,52.61638957919999
1.0,0.95477841,1.582,52.51782622059999
1.0,0.95791535,1.58,52.416377581
1.0,0.96099898,1.582,52.3132547208
1.0,0.96410802,1.58,52.2070946184
1.0,0.96722328,1.582,52.091580777599994
1.0,0.97033272,1.58,51.97057870079999
1.0,0.9734467,1.58,51.84178448799999
1.0,0.97658174,1.58,51.6991588988
1.0,0.97968493,1.58,51.551548023200006
1.0,0.98403022,1.58,51.326456306000004
1.0,0.98596461,1.58,51.214842003
1.0,0.98899568,1.58,51.03994926399999
1.0,0.99209939,1.58,50.838983503599984
1.0,0.99519896,1.58,50.62873560799999
1.0,0.99830722,1.578,50.402765106000004
1.0,1.00141767,1.576,50.15681049700001
1.0,1.00453,1.576,49.901493200000004
1.0,1.00763398,1.574,49.62970871119999
1.0,1.01076642,1.574,49.34829592799999
1.0,1.01488987,1.572,48.96953786139999
1.0,1.01698446,1.572,48.775201801200005
1.0,1.02008409,1.572,48.4893743556
1.0,1.02318548,1.57,48.206651643200004
1.0,1.02630065,1.57,47.93008083899999
1.0,1.02940804,1.568,47.658400157599985
1.0,1.03251261,1.568,47.39743000339999
1.0,1.03561531,1.568,47.14243215739999
1.0,1.03873391,1.568,46.89150960140002
1.0,1.04185252,1.566,46.64902970000001
1.0,1.04500029,1.566,46.407138122400006
1.0,1.04824215,1.566,46.16257220399999
1.0,1.05118668,1.564,45.94292967599999
1.0,1.05431963,1.564,45.710330483799986
1.0,1.05739131,1.562,45.483824800599976
1.0,1.06050583,1.562,45.25440102859998
1.0,1.06361324,1.56,45.0257578008
1.0,1.0667202,1.56,44.797582916
1.0,1.06983237,1.56,44.569303810799994
1.0,1.07300326,1.558,44.3373214984
1.0,1.07898741,1.558,43.901216803799976
1.0,1.07933248,1.556,43.87615530239999
1.0,1.0822955,1.556,43.66098078999999
1.0,1.08540137,1.554,43.4354325106
1.0,1.08852963,1.552,43.2082582694
1.0,1.09161663,1.552,42.98292901219999
1.0,1.09472555,1.55,42.75493516799999
1.0,1.09783976,1.55,42.52373621759998
1.0,1.10099222,1.548,42.2861115912
1.0,1.10405674,1.546,42.0529652016
1.0,1.10718005,1.546,41.808847292
1.0,1.11234967,1.544,41.396616597999994
1.0,1.11338735,1.542,41.31297958999999
1.0,1.11652796,1.54,41.05342540559999
1.0,1.11962285,1.538,40.79472106699998
1.0,1.12272622,1.536,40.529755336399994
1.0,1.12583581,1.534,40.2612110976
1.0,1.12900254,1.534,39.98557663239999
1.0,1.13206594,1.53,39.716181236400004
1.0,1.13517281,1.53,39.44296308859999
1.0,1.13831605,1.528,39.16654656299998
1.0,1.14350015,1.526,38.71398692000002
1.0,1.14450183,1.524,38.627302839600006
1.0,1.14762415,1.522,38.35915799800001
1.0,1.15071579,1.522,38.0965647978
1.0,1.15382968,1.52,37.83443753759998
1.0,1.1570057,1.518,37.57158872399999
1.0,1.16005178,1.51,37.32112717919998
1.0,1.16314839,1.508,37.06918698960001
1.0,1.1662527,1.506,36.818467542
1.0,1.16937131,1.502,36.5673615284
1.0,1.1724795,1.5,36.317587380000006
1.0,1.17676459,1.498,35.971634085399984
1.0,1.17870091,1.496,35.81490834459998
1.0,1.18180639,1.496,35.561081170199984
1.0,1.18494842,1.494,35.30362090759998
1.0,1.1880212,1.49,35.05097693599999
1.0,1.19113907,1.488,34.795267385600006
1.0,1.194258,1.484,34.54007939999999
1.0,1.19735529,1.484,34.29012809699999
1.0,1.20046852,1.48,34.04212117999998
1.0,1.20360181,1.48,33.79615791499997
1.0,1.20771505,1.478,33.483447811999994
1.0,1.20979322,1.476,33.32841704160001
1.0,1.21295389,1.474,33.09857311919999
1.0,1.2160097,1.474,32.88182099999999
1.0,1.2191215,1.472,32.66420640999999
1.0,1.22224511,1.472,32.450988791399986
1.0,1.22534279,1.47,32.24056167499999
1.0,1.22846039,1.468,32.030123675000006
1.0,1.23157818,1.468,31.8202400496
1.0,1.23470487,1.464,31.609707177599994
1.0,1.23781154,1.464,31.39994481919999
1.0,1.24097561,1.462,31.18555608099999
1.0,1.24402194,1.458,30.97870764119998
1.0,1.24712839,1.456,30.767406912199995
1.0,1.2502328,1.454,30.556294256000005
1.0,1.25334555,1.454,30.344689511000006
1.0,1.25649452,1.452,30.1307722016
1.0,1.25956796,1.45,29.922001438399988
1.0,1.26267354,1.448,29.71094622159999
1.0,1.26579802,1.444,29.497995233999987
1.0,1.26898935,1.44,29.28002739500001
1.0,1.27203902,1.438,29.069972302400004
1.0,1.27513554,1.436,28.855412200000004
1.0,1.27824355,1.434,28.637851499999996
1.0,1.28134529,1.43,28.417258670799992
1.0,1.28446168,1.428,28.193732724799993
1.0,1.28757191,1.424,27.966250502599998
1.0,1.29067617,1.422,27.736657147800006
1.0,1.29378292,1.42,27.504707192800005
1.0,1.29689774,1.418,27.268619488800006
1.0,1.30004289,1.414,27.02948577739999
1.0,1.30313829,1.412,26.793182941399994
1.0,1.3062448,1.41,26.556166655999984
1.0,1.30935076,1.406,26.319510604799977
1.0,1.3124517,1.404,26.085327615999997
1.0,1.31555555,1.4,25.852387081
1.0,1.31867222,1.396,25.619945832399992
1.0,1.32177706,1.394,25.391830419599987
1.0,1.32489844,1.392,25.163914663199993
1.0,1.32803781,1.388,24.937189361799973
1.0,1.33113518,1.384,24.715376258799992
1.0,1.33424787,1.382,24.493406187400005
1.0,1.33734139,1.378,24.273828137800002
1.0,1.34044126,1.374,24.05377054
1.0,1.34355024,1.37,23.83303296
1.0,1.34669883,1.364,23.609321140199985
1.0,1.34978122,1.362,23.390536497199992
1.0,1.35289191,1.354,23.170486286599992
1.0,1.35603678,1.348,22.949851284800005
1.0,1.35912379,1.344,22.7345045622
1.0,1.36224215,1.34,22.523017387
1.0,1.36537263,1.336,22.31479867079999
1.0,1.36852713,1.334,22.11026089079999
1.0,1.37159631,1.332,21.9202384922
1.0,1.37468302,1.328,21.733166802400007
1.0,1.37778824,1.326,21.553436668799996
1.0,1.38090952,1.324,21.378390971200005
1.0,1.38403702,1.322,21.20664756519999
1.0,1.38714581,1.318,21.042689980599988
1.0,1.39025196,1.316,20.88044909919999
1.0,1.39335796,1.314,20.72055221920001
1.0,1.39654552,1.312,20.557474838399997
1.0,1.3996245,1.306,20.400063149999998
1.0,1.40268752,1.304,20.242930224
1.0,1.40579644,1.3,20.08261626559999
1.0,1.40889067,1.296,19.922458920799993
1.0,1.41204611,1.29,19.757975824600003
1.0,1.41511594,1.286,19.59740155600001
1.0,1.41823294,1.282,19.433447356000002
1.0,1.42133996,1.278,19.269503312799998
1.0,1.42444348,1.276,19.105397994399993
1.0,1.42758076,1.272,18.9384319528
1.0,1.43069052,1.27,18.772119075999992
1.0,1.43383091,1.268,18.603480132999987
1.0,1.43689691,1.262,18.437271601599996
1.0,1.44004511,1.26,18.2653636126
1.0,1.44311452,1.256,18.095502463200003
1.0,1.44622079,1.25,17.920581207
1.0,1.44932572,1.248,17.74414081199999
1.0,1.45243165,1.246,17.564307464999985
1.0,1.45556385,1.24,17.381139018999985
1.0,1.45868239,1.236,17.1969580466
1.0,1.46180189,1.232,17.009414146399997
1.0,1.4649003,1.228,16.821577531999992
1.0,1.46800467,1.224,16.63047251479999
1.0,1.47110124,1.222,16.43812464879998
1.0,1.47420389,1.216,16.24453240819998
1.0,1.47731154,1.21,16.049931365199992
1.0,1.48042783,1.206,15.855360417400004
1.0,1.48353613,1.202,15.661961991399997
1.0,1.48668176,1.196,15.468922652799998
1.0,1.48974687,1.192,15.282217674799988
1.0,1.4928877,1.188,15.093893507999987
1.0,1.49601839,1.182,14.9088012426
1.0,1.49912279,1.178,14.726780635800012
1.0,1.50220648,1.174,14.547988289600008
1.0,1.50531433,1.168,14.368189445599997
1.0,1.50842983,1.166,14.18848740559999
1.0,1.51153946,1.16,14.008666844399988
1.0,1.51465341,1.156,13.828349947199992
1.0,1.51776207,1.152,13.647798974399999
1.0,1.52087683,1.146,13.466630957400008
1.0,1.524065,1.138,13.281026100000002
1.0,1.52713802,1.134,13.102606558799998
1.0,1.53023039,1.13,12.92434316219999
1.0,1.53332193,1.124,12.748063551399987
1.0,1.53644637,1.12,12.5749475048
1.0,1.53955044,1.116,12.405966111200009
1.0,1.54266257,1.114,12.2440731086
1.0,1.54576941,1.108,12.088400509400005
1.0,1.54887724,1.1,11.9371735016
1.0,1.55200515,1.096,11.795066704999993
1.0,1.55510289,1.092,11.657672770399996
1.0,1.55822402,1.088,11.524587787199993
1.0,1.56138205,1.086,11.394264718999997
1.0,1.56443591,1.082,11.2700246274
1.0,1.56754348,1.078,11.146156887199997
1.0,1.57064585,1.07,11.023154758999997
1.0,1.57375435,1.062,10.900493348999996
1.0,1.57688191,1.054,10.776964554999992
1.0,1.58000811,1.048,10.653298195199989
1.0,1.58307935,1.042,10.531431392
1.0,1.58619172,1.04,10.407538040800002
1.0,1.58932668,1.034,10.282500131999994
1.0,1.59249765,1.032,10.155344234999992
1.0,1.59552585,1.026,10.033608244999993
1.0,1.59862481,1.022,9.908720156999989
1.0,1.60172437,1.016,9.782936090600002
1.0,1.60482707,1.014,9.656209677800002
1.0,1.60794543,1.004,9.5269224722
1.0,1.61112146,0.996,9.392910662400002
1.0,1.61415885,0.988,9.263467785999998
1.0,1.61727204,0.982,9.12760817439999
1.0,1.62040531,0.974,8.988820518999994
1.0,1.62351418,0.966,8.848610482000007
1.0,1.62666322,0.96,8.702327626000004
1.0,1.62971191,0.954,8.558786270600002
1.0,1.63281939,0.946,8.408570687399992
1.0,1.63593417,0.938,8.25537175099999
1.0,1.63912693,0.932,8.09657480339999
1.0,1.64216237,0.924,7.942920830599995
1.0,1.64526939,0.912,7.785262661200008
1.0,1.64837766,0.906,7.626989552800003
1.0,1.65148961,0.896,7.468578850999996
1.0,1.65461826,0.888,7.309948826
1.0,1.65773478,0.88,7.1544344779999935
1.0,1.66083361,0.872,7.002479931599994
1.0,1.66392757,0.862,6.852608509200006
1.0,1.66707918,0.85,6.704316956400004
1.0,1.67014987,0.844,6.561657917600004
1.0,1.67325489,0.836,6.420317407200001
1.0,1.6763573,0.832,6.282301631999993
1.0,1.67946724,0.828,6.145452611199996
1.0,1.68258146,0.818,6.011167444799991
1.0,1.68570641,0.81,5.878160138999989
1.0,1.68881926,0.798,5.747109153999999
1.0,1.69192535,0.792,5.618917073
1.0,1.69504755,0.784,5.491204685999999
1.0,1.69813702,0.772,5.36676083439999
1.0,1.70123378,0.764,5.245910118799995
1.0,1.70434491,0.754,5.126759072399988
1.0,1.70745761,0.748,5.013581300399996
1.0,1.71058574,0.74,4.903743414000003
1.0,1.71368126,0.736,4.798805286
1.0,1.71680016,0.73,4.700130979199996
1.0,1.71992552,0.724,4.604222899199993
1.0,1.72309011,0.716,4.512323205599993
1.0,1.72612748,0.712,4.428628238399999
1.0,1.7292318,0.702,4.345403008000003
1.0,1.73233881,0.698,4.266360673600003
1.0,1.73545035,0.692,4.188479403999998
1.0,1.73855493,0.686,4.112230919199996
1.0,1.74165852,0.682,4.037389179199994
1.0,1.74476398,0.664,3.9627644799999935
1.0,1.7479052,0.656,3.8873752000000024
1.0,1.75109948,0.644,3.8103765632000033
1.0,1.75421055,0.636,3.735200478999999
1.0,1.75723118,0.626,3.6620408203999983
1.0,1.76034185,0.616,3.5868882519999947
1.0,1.76344289,0.604,3.512215208799993
1.0,1.76659054,0.594,3.436782472400001
1.0,1.76965937,0.586,3.3634597436000013
1.0,1.77276978,0.578,3.289680818400002
1.0,1.77586322,0.574,3.2170869740000003
1.0,1.77903837,0.568,3.143116722599996
1.0,1.78212707,0.556,3.072014848599996
1.0,1.78620139,0.548,2.977959835399999
1.0,1.78832265,0.542,2.928873879000002
1.0,1.79141663,0.534,2.8566991906000005
1.0,1.79453622,0.522,2.7836988300000027
1.0,1.79764772,0.518,2.7105785799999977
1.0,1.80075161,0.508,2.637321875199996
1.0,1.80385667,0.498,2.563794054399995
1.0,1.80704489,0.49,2.488236106999994
1.0,1.81010696,0.48,2.4159528575999967
1.0,1.81319929,0.472,2.3434686423999995
1.0,1.81632711,0.462,2.2714091809999997
1.0,1.82120442,0.452,2.1620113787999995
1.0,1.8225753,0.44,2.132043941999997
1.0,1.82565435,0.432,2.0667211289999967
1.0,1.82874694,0.426,2.002828219599994
1.0,1.83186291,0.414,1.9423458370000006
1.0,1.83497976,0.402,1.8838366288000017
1.0,1.83810166,0.396,1.8288287508000003
1.0,1.84119646,0.39,1.7781641444
1.0,1.84430309,0.386,1.729474925399999
1.0,1.84742835,0.382,1.6859088009999978
1.0,1.85054628,0.378,1.645784821599997
1.0,1.8537463,0.372,1.608088586
1.0,1.85682574,0.37,1.5775207776000013
1.0,1.85986539,0.368,1.5494807268000002
1.0,1.86296474,0.362,1.525057848799999
1.0,1.86610502,0.36,1.5038488759999988
1.0,1.86919668,0.362,1.4849559359999993
1.0,1.87230109,0.36,1.4700547680000005
1.0,1.87542965,0.362,1.456724667
1.0,1.87853457,0.358,1.4454848566
1.0,1.88166307,0.36,1.4365031881999994
1.0,1.88572765,0.352,1.4265755939999998
1.0,1.88786235,0.35,1.4222208059999994
1.0,1.89096942,0.35,1.4167883163999997
1.0,1.89411126,0.35,1.411866488
1.0,1.89718244,0.346,1.408181072
1.0,1.90028715,0.346,1.404635621
1.0,1.9033907,0.344,1.4013458579999998
1.0,1.90650539,0.342,1.3978438554
1.0,1.90961707,0.34,1.3942101504
1.0,1.91273111,0.344,1.3902241792
1.0,1.91583893,0.342,1.3861358338
