sync,time,vout,force
1.0,0.84627139,0.336,3.0169131794
1.0,0.84682841,0.336,3.0205115285999997
1.0,0.84992417,0.336,3.0405101381999993
1.0,0.85305224,0.336,3.0591913504
1.0,0.85616133,0.336,3.0773266746000005
1.0,0.8592232,0.336,3.0945343839999992
1.0,0.86232215,0.336,3.1113002809999997
1.0,0.86543061,0.336,3.1278133354
1.0,0.86855824,0.336,3.1438893535999997
1.0,0.8730088,0.336,3.166765232
1.0,0.87847222,0.336,3.1954722103999997
1.0,0.87901776,0.336,3.1983744831999994
1.0,0.88093085,0.336,3.2087569089999994
1.0,0.88405802,0.336,3.2260814308
1.0,0.88712191,0.336,3.2436919543999996
1.0,0.89022017,0.336,3.261834230199999
1.0,0.8933188,0.338,3.2806119279999995
1.0,0.89641561,0.338,3.2996050942
1.0,0.89951141,0.338,3.3188609701999994
1.0,0.90261683,0.338,3.3380196728
1.0,0.90995959,0.338,3.3838462251999997
1.0,0.91047363,0.338,3.3871785949999995
1.0,0.91193883,0.336,3.3967023949999993
1.0,0.91506394,0.336,3.4170296768
1.0,0.91812613,0.336,3.4376075935999992
1.0,0.92156956,0.336,3.4610927463999994
1.0,0.92432841,0.336,3.4802391653999996
1.0,0.92741955,0.336,3.5025143239999994
1.0,0.93051826,0.336,3.5251973151999993
1.0,0.93362259,0.336,3.5485418767999994
1.0,0.93708383,0.334,3.5749038143999994
1.0,0.94262044,0.334,3.618001476
1.0,0.94316265,0.334,3.6222849349999997
1.0,0.9461212,0.336,3.6457920239999995
1.0,0.949132,0.334,3.66993864
1.0,0.95222306,0.336,3.6947289412
1.0,0.95532843,0.336,3.7196077342
1.0,0.95846719,0.336,3.7445294886
1.0,0.96152031,0.336,3.7686192304
1.0,0.96462537,0.336,3.7929629007999996
1.0,0.97403948,0.336,3.863488203999999
1.0,0.97455607,0.328,3.8672593109999993
1.0,0.97499107,0.328,3.870434810999999
1.0,0.97707872,0.326,3.8848015935999993
1.0,0.98012841,0.328,3.9057526424
1.0,0.98321385,0.328,3.926239963999999
1.0,0.98632344,0.33,3.9468611728
1.0,0.98940865,0.332,3.967285263
1.0,0.99250463,0.332,3.9883316691999995
1.0,0.99560402,0.332,4.009748943999999
1.0,0.99871018,0.334,4.032113296
1.0,1.00806404,0.332,4.1012803
1.0,1.00862565,0.334,4.105492374999999
1.0,1.0090698,0.334,4.1088235
1.0,1.01114367,0.334,4.1244461452
1.0,1.01421143,0.334,4.147638410799999
1.0,1.01731004,0.334,4.170417091199999
1.0,1.02040472,0.336,4.1927601904
1.0,1.02351039,0.336,4.213940859799999
1.0,1.02660911,0.336,4.2346879438
1.0,1.02970474,0.336,4.255057189199999
1.0,1.03280976,0.336,4.274476707199999
1.0,1.04097522,0.336,4.3230782584
1.0,1.04149219,0.338,4.3260353268
1.0,1.04220256,0.338,4.3300986431999995
1.0,1.04521107,0.338,4.347290434799999
1.0,1.04835909,0.336,4.365045267599999
1.0,1.05140165,0.336,4.382317437999999
1.0,1.05449685,0.338,4.400021981999999
1.0,1.05759333,0.338,4.418200646999999
1.0,1.06071122,0.338,4.4367668907999995
1.0,1.06381474,0.338,4.4558225036
1.0,1.07214659,0.336,4.509996812
1.0,1.07266754,0.338,4.513539272000001
1.0,1.07315967,0.336,4.516885755999999
1.0,1.07621917,0.338,4.538007340199999
1.0,1.07929874,0.338,4.5597491044
1.0,1.08239609,0.338,4.582239378800001
1.0,1.08549331,0.338,4.6050590222
1.0,1.08862731,0.338,4.628940102199999
1.0,1.09169648,0.338,4.652632543999999
1.0,1.09477928,0.338,4.676678384000001
1.0,1.09933856,0.338,4.7137158784
1.0,1.10483022,0.34,4.7604466832
1.0,1.10532378,0.34,4.764762215199999
1.0,1.10719667,0.34,4.781318562799999
1.0,1.11027483,0.34,4.808633932599999
1.0,1.11337233,0.34,4.8371928826
1.0,1.11646785,0.34,4.866144575
1.0,1.11957507,0.34,4.895663164999999
1.0,1.12266839,0.34,4.9262237966
1.0,1.12577435,0.342,4.957344830999999
1.0,1.12886607,0.34,4.989065878199998
1.0,1.13616785,0.34,5.064635427000001
1.0,1.13667902,0.342,5.0698595844000005
1.0,1.1382692,0.342,5.086111224
1.0,1.14126142,0.342,5.116464656799998
1.0,1.14435037,0.342,5.147477714799999
1.0,1.14745293,0.342,5.1777443623999995
1.0,1.15054137,0.342,5.207456395799999
1.0,1.1536528,0.342,5.236517151999999
1.0,1.15674241,0.342,5.2650604756
1.0,1.1598485,0.342,5.293512259999999
1.0,1.16335105,0.342,5.325394554999999
1.0,1.16882817,0.342,5.3749300934
1.0,1.16937163,0.342,5.3798321026
1.0,1.17229009,0.344,5.405790197399999
1.0,1.17533174,0.344,5.4326264248000005
1.0,1.17846115,0.344,5.459288997999999
1.0,1.1815345,0.342,5.4845225499999986
1.0,1.18463317,0.344,5.509002042999999
1.0,1.18772907,0.344,5.531822211000001
1.0,1.19083557,0.344,5.5540317418
1.0,1.20011039,0.344,5.613946885399999
1.0,1.20062291,0.346,5.6169502526
1.0,1.2010623,0.344,5.619525077999999
1.0,1.20324339,0.344,5.632306265399999
1.0,1.2063362,0.346,5.650216339999999
1.0,1.20942313,0.344,5.667811841
1.0,1.21252139,0.346,5.6846146504
1.0,1.21562802,0.344,5.701115462400001
1.0,1.21873372,0.346,5.7170166463999985
1.0,1.22183852,0.346,5.732619059199998
1.0,1.2249252,0.346,5.747928991999999
1.0,1.23348561,0.346,5.7919040208000006
1.0,1.23404891,0.346,5.794878244800001
1.0,1.23448768,0.346,5.797194950400001
1.0,1.23734931,0.346,5.812868191199999
1.0,1.24043011,0.348,5.830046251199998
1.0,1.24352574,0.346,5.848372380799999
1.0,1.24662274,0.346,5.8669338044
1.0,1.24973807,0.346,5.8858127042
1.0,1.25284317,0.346,5.9051413808
1.0,1.25592893,0.348,5.9246008878000005
1.0,1.26416711,0.348,5.979236347999999
1.0,1.26468763,0.348,5.982775884
1.0,1.26525394,0.348,5.986708052799999
1.0,1.26840635,0.348,6.009153212
1.0,1.2714322,0.348,6.031327432
1.0,1.27453154,0.348,6.0547584424
1.0,1.27762535,0.348,6.0791452790000005
1.0,1.2807237,0.348,6.104035657999998
1.0,1.28381974,0.35,6.129856631599999
1.0,1.28692417,0.348,6.1565557292
1.0,1.29140954,0.348,6.196214050800001
1.0,1.29686767,0.35,6.245707857199998
1.0,1.2973578,0.35,6.250197447999998
1.0,1.29934113,0.35,6.268364750799997
1.0,1.30242694,0.35,6.2966307703999975
1.0,1.30551574,0.35,6.324882919199998
1.0,1.30862141,0.35,6.353082402799999
1.0,1.31172641,0.35,6.380585238799998
1.0,1.31481355,0.352,6.407381614
1.0,1.31791211,0.35,6.433927661600001
1.0,1.3210082,0.352,6.460208388000002
1.0,1.32825237,0.352,6.520234481399999
1.0,1.32882378,0.352,6.5249314715999995
1.0,1.33033833,0.352,6.5374149055999995
1.0,1.33341798,0.352,6.563037593599999
1.0,1.33651243,0.354,6.5892976438
1.0,1.33960835,0.352,6.616108311000001
1.0,1.34271174,0.354,6.643200607599999
1.0,1.34580818,0.354,6.670166511599997
1.0,1.34890607,0.354,6.696870323399998
1.0,1.35200918,0.354,6.7230163776
1.0,1.35550324,0.354,6.75192592
1.0,1.36080843,0.354,6.793914719200001
1.0,1.36135078,0.354,6.7979498032
1.0,1.36441137,0.354,6.820720592799999
1.0,1.36750113,0.354,6.842657932599998
1.0,1.37059343,0.354,6.864009820599999
1.0,1.37369872,0.354,6.883945782399999
1.0,1.37679572,0.356,6.9028947480000005
1.0,1.37989131,0.356,6.921158729000001
1.0,1.38299442,0.356,6.938269309999999
1.0,1.39249476,0.356,6.987324323999999
1.0,1.39300833,0.356,6.989840817
1.0,1.39344418,0.356,6.991976481999999
1.0,1.39540644,0.356,7.0016159424
1.0,1.39877646,0.358,7.018331241600001
1.0,1.40158698,0.358,7.0328427336
1.0,1.40469137,0.356,7.049358088399999
1.0,1.40779109,0.358,7.066574282199999
1.0,1.41088739,0.358,7.0841178531999995
1.0,1.41399272,0.358,7.1023771936
1.0,1.41718331,0.358,7.1216618571999994
1.0,1.42022344,0.358,7.1402763904
1.0,1.4255127,0.358,7.172981279999998
1.0,1.426403,0.358,7.178679199999999
1.0,1.4295033,0.358,7.198521119999998
1.0,1.43258091,0.36,7.218630769599999
1.0,1.43568118,0.36,7.239200142
1.0,1.43877867,0.36,7.260572823
1.0,1.4418723,0.36,7.282817574000001
1.0,1.4449675,0.36,7.305660150000001
1.0,1.44818315,0.362,7.330473917999999
1.0,1.45640185,0.36,7.397427873
1.0,1.4569273,0.36,7.401936234
1.0,1.45740576,0.36,7.4060414208
1.0,1.46045711,0.36,7.4322585725999994
1.0,1.46354889,0.362,7.459033387400001
1.0,1.46664585,0.362,7.486182230999999
1.0,1.46975126,0.362,7.513696163599999
1.0,1.47284683,0.362,7.541236786999998
1.0,1.47595244,0.362,7.568819569599999
1.0,1.47904104,0.362,7.5961227936
1.0,1.48214698,0.362,7.6235363636
1.0,1.48936791,0.362,7.686788175199998
1.0,1.48987991,0.362,7.691252815199999
1.0,1.49145868,0.362,7.704552911999999
1.0,1.49454698,0.362,7.730494631999999
1.0,1.49765035,0.362,7.755979862999999
1.0,1.50075628,0.362,7.781340993600001
1.0,1.50384111,0.364,7.806389813200001
1.0,1.50694163,0.364,7.8314495378
1.0,1.51004641,0.364,7.856480561999997
1.0,1.5131523,0.364,7.881948859999999
1.0,1.52141776,0.364,7.951407670400001
1.0,1.52194065,0.364,7.955873151
1.0,1.5224597,0.364,7.960305838
1.0,1.52554096,0.364,7.986565702400001
1.0,1.52863472,0.366,8.012677036799998
1.0,1.531731,0.366,8.038636539999997
1.0,1.53483718,0.366,8.064542081199999
1.0,1.53793528,0.366,8.089206123199999
1.0,1.54103048,0.366,8.1133492096
1.0,1.54419652,0.366,8.137157830400001
1.0,1.54866815,0.366,8.169097138999998
1.0,1.55399639,0.366,8.205195885199998
1.0,1.5544887,0.366,8.208484515999999
1.0,1.55655665,0.368,8.221738027999999
1.0,1.55964563,0.366,8.241260381599998
1.0,1.56273626,0.368,8.2607931632
1.0,1.56583952,0.366,8.2805065088
1.0,1.568941,0.368,8.30048004
1.0,1.57203563,0.368,8.3209794336
1.0,1.57520159,0.368,8.342319193599998
1.0,1.57824406,0.368,8.363738182399999
1.0,1.58581411,0.368,8.418589542800001
1.0,1.58632179,0.368,8.4223869892
1.0,1.58755904,0.368,8.4316416192
1.0,1.59073865,0.368,8.455735335
1.0,1.5937303,0.368,8.479369369999999
1.0,1.59682913,0.368,8.504654944199999
1.0,1.59992533,0.37,8.5304772522
1.0,1.60302026,0.37,8.558040719200001
1.0,1.60616291,0.37,8.5867941614
1.0,1.60922772,0.37,8.616032448800002
1.0,1.61267822,0.37,8.6503964576
1.0,1.61796754,0.37,8.704662415999998
1.0,1.61856798,0.372,8.710906991999996
1.0,1.6216205,0.37,8.743593089999997
1.0,1.62472409,0.37,8.777670508199998
1.0,1.6278132,0.37,8.813164328000001
1.0,1.63092089,0.37,8.849340173200002
1.0,1.63403279,0.37,8.886309545199998
1.0,1.63716872,0.37,8.924518630399998
1.0,1.64027754,0.37,8.9628859024
1.0,1.64943255,0.37,9.077074969
1.0,1.64994546,0.37,9.0834247948
1.0,1.65037981,0.37,9.088619739
1.0,1.65261211,0.37,9.115184108999998
1.0,1.65569305,0.372,9.151486908999997
1.0,1.65879861,0.372,9.1868281818
1.0,1.66188413,0.37,9.221187747399998
1.0,1.66499055,0.37,9.255296239
1.0,1.668089,0.37,9.28826696
1.0,1.67128194,0.37,9.321983453600001
1.0,1.67429554,0.37,9.353445437599996
1.0,1.67740274,0.372,9.385932660399998
1.0,1.68286507,0.372,9.444042756
1.0,1.68359583,0.372,9.451934964
1.0,1.68668198,0.372,9.485837257199998
1.0,1.68978533,0.374,9.520408576200001
1.0,1.69287294,0.372,9.556126104
1.0,1.69596867,0.374,9.592365919800002
1.0,1.69906376,0.374,9.629321294399999
1.0,1.70217728,0.374,9.666714451199997
1.0,1.70526189,0.374,9.7038374422
1.0,1.71332818,0.374,9.799872524000001
1.0,1.71384707,0.374,9.805995426
1.0,1.71457261,0.374,9.814556798000002
1.0,1.71766924,0.374,9.850136105599999
1.0,1.72076094,0.374,9.885170339999997
1.0,1.72386367,0.374,9.91930037
1.0,1.7269527,0.374,9.952850106
1.0,1.73006828,0.374,9.9864224024
1.0,1.73318235,0.376,10.019369263000002
1.0,1.73629111,0.376,10.052130832800001
1.0,1.74075178,0.376,10.098953832399998
1.0,1.74607955,0.374,10.155645503999999
1.0,1.746571,0.376,10.16099248
1.0,1.74868531,0.376,10.183996172799999
1.0,1.75176281,0.376,10.2179729596
1.0,1.75486854,0.376,10.252632906399999
1.0,1.75795743,0.376,10.288761079599999
1.0,1.76105902,0.376,10.325831847999998
1.0,1.76419026,0.376,10.364659223999997
1.0,1.76729713,0.376,10.4048842882
1.0,1.77035113,0.376,10.445196435800002
1.0,1.77772591,0.376,10.546917258199999
1.0,1.77823465,0.376,10.554049792999995
1.0,1.77966298,0.376,10.574074979599995
1.0,1.78275042,0.378,10.618241022799996
1.0,1.78584702,0.378,10.663086717199999
1.0,1.78894315,0.378,10.709095208999997
1.0,1.79204994,0.378,10.756410074800002
1.0,1.79519272,0.378,10.805029772800001
1.0,1.79825091,0.376,10.854694778399997
1.0,1.80134748,0.378,10.906249706399997
1.0,1.80485402,0.378,10.966492063599997
1.0,1.81022329,0.378,11.063829112599997
1.0,1.81075311,0.378,11.0738639034
1.0,1.81376455,0.378,11.130900576999998
1.0,1.81684141,0.378,11.190612605200004
1.0,1.81994963,0.378,11.251906703600003
1.0,1.8230537,0.378,11.313729703999998
1.0,1.82624344,0.38,11.377144980799997
1.0,1.82926018,0.378,11.436936767599995
1.0,1.83233933,0.38,11.497731587599997
1.0,1.84147376,0.38,11.6771267456
1.0,1.84199122,0.38,11.687248263199999
1.0,1.84242896,0.38,11.695810457599999
1.0,1.84472959,0.38,11.740810780399997
1.0,1.84782807,0.378,11.801926101799998
1.0,1.85093291,0.38,11.863458199999998
1.0,1.85401787,0.38,11.925157400000002
1.0,1.85711765,0.38,11.987788295000001
1.0,1.86025791,0.38,12.051680002600005
1.0,1.86332985,0.38,12.115760670999997
1.0,1.86641365,0.38,12.180908655999994
1.0,1.86954002,0.38,12.247938028799998
1.0,1.87495244,0.38,12.3668527288
1.0,1.87573772,0.38,12.384351156000003
1.0,1.87883555,0.38,12.453432765000002
1.0,1.88191874,0.38,12.521957653199998
1.0,1.88502494,0.38,12.590838205199995
