sync,time,vout,force
1.0,0.12486789,0.164,0.5187154496
1.0,0.12798628,0.166,0.5206514936000001
1.0,0.13974444,0.166,0.5281313303999999
1.0,0.14048267,0.166,0.5286571757999999
1.0,0.14092959,0.166,0.5289878966
1.0,0.14135965,0.166,0.529306141
1.0,0.14350189,0.166,0.5308913986
1.0,0.14646957,0.166,0.5330874818
1.0,0.14959296,0.168,0.5353987903999999
1.0,0.15555154,0.168,0.5387868008
1.0,0.15590902,0.168,0.5389726904
1.0,0.15892191,0.166,0.5405393932
1.0,0.1620248,0.166,0.54231488
1.0,0.16513974,0.168,0.5441810492
1.0,0.16824837,0.168,0.5459840546
1.0,0.1713647,0.168,0.54781882
1.0,0.17446996,0.168,0.549681976
1.0,0.17764096,0.168,0.5519543104
1.0,0.18071978,0.17,0.5542902195999999
1.0,0.18383339,0.168,0.5568433798
1.0,0.18765107,0.17,0.5600268988
1.0,0.19022467,0.168,0.5621752426000001
1.0,0.19313532,0.17,0.5644455496
1.0,0.1962328,0.17,0.56688624
1.0,0.19933798,0.172,0.569370384
1.0,0.20244407,0.17,0.5717086118
1.0,0.20559244,0.172,0.5739791616000001
1.0,0.2086715,0.172,0.57594976
1.0,0.21177348,0.17,0.577864088
1.0,0.21499733,0.172,0.579798398
1.0,0.22120996,0.17,0.5836953704
1.0,0.22156761,0.172,0.5839600314
1.0,0.22423746,0.174,0.5859357204000001
1.0,0.22732961,0.172,0.5884102802
1.0,0.23042859,0.172,0.5910371618
1.0,0.2335908,0.172,0.594262616
1.0,0.23670007,0.174,0.5974000700000001
1.0,0.23979422,0.174,0.6004942200000001
1.0,0.24286915,0.172,0.6034543840000001
1.0,0.2459765,0.176,0.6062616700000001
1.0,0.25193763,0.174,0.6109113514000001
1.0,0.2522965,0.174,0.6111912700000001
1.0,0.25529998,0.178,0.613509986
1.0,0.25838622,0.176,0.615670354
1.0,0.26150565,0.178,0.6177937290000001
1.0,0.26466119,0.176,0.6198763854
1.0,0.26772368,0.176,0.6219521024000001
1.0,0.27085291,0.178,0.6240970370000001
1.0,0.27395485,0.178,0.6262683950000001
1.0,0.27704956,0.178,0.6285166744
1.0,0.28018187,0.18,0.6308454960000001
1.0,0.28503643,0.18,0.6347306012
1.0,0.28640763,0.182,0.6358824092
1.0,0.28950009,0.182,0.6384800756000001
1.0,0.29260644,0.184,0.6408287656
1.0,0.29570711,0.184,0.643165688
1.0,0.29881659,0.186,0.645653272
1.0,0.30192124,0.186,0.6480985671999999
1.0,0.30503493,0.186,0.6505293411999999
1.0,0.30814674,0.186,0.6531432615999999
1.0,0.31134815,0.186,0.655994224
1.0,0.31609585,0.188,0.66059585
1.0,0.31747746,0.188,0.6619774599999999
1.0,0.32069376,0.188,0.6651105088
1.0,0.32376668,0.19,0.6678146784
1.0,0.326792,0.188,0.6705128
1.0,0.32989035,0.186,0.673301315
1.0,0.33299978,0.188,0.6760398063999999
1.0,0.33611156,0.19,0.6786003232
1.0,0.33921419,0.192,0.6808342168
1.0,0.34232932,0.192,0.683030524
1.0,0.34546889,0.192,0.6852938675999999
1.0,0.34930361,0.194,0.6885150324
1.0,0.35207743,0.194,0.6908450412
1.0,0.35475598,0.196,0.6930950231999999
1.0,0.3578417,0.194,0.6954028579999999
1.0,0.36095272,0.196,0.6975716319999999
1.0,0.36405344,0.196,0.6994320639999999
1.0,0.36716783,0.202,0.7009972017999999
1.0,0.37026843,0.2,0.7024288464
1.0,0.37337793,0.2,0.7039214064
1.0,0.37651585,0.2,0.705548876
1.0,0.38024391,0.2,0.707670737
1.0,0.38295517,0.204,0.709568619
1.0,0.38580833,0.206,0.711646664
1.0,0.38890609,0.208,0.714124872
1.0,0.39201318,0.208,0.7168521256
1.0,0.39512526,0.208,0.7197277652
1.0,0.39822698,0.208,0.7228915196000001
1.0,0.40132865,0.21,0.725895785
1.0,0.40443733,0.21,0.728693597
1.0,0.4076358,0.21,0.73130864
1.0,0.4137945,0.212,0.73593204
1.0,0.41414957,0.21,0.7361876904000001
1.0,0.41688017,0.212,0.7381913258
1.0,0.41997637,0.212,0.7404825138
1.0,0.423075,0.212,0.7429600000000001
1.0,0.42619354,0.212,0.745574186
1.0,0.42930615,0.212,0.748375535
1.0,0.43240244,0.212,0.7514504888
1.0,0.43550857,0.214,0.7546187414000001
1.0,0.43867206,0.216,0.7578455011999999
1.0,0.44459346,0.216,0.7634259832000001
1.0,0.44494841,0.216,0.7637525372000001
1.0,0.44794898,0.216,0.766454082
1.0,0.45104587,0.218,0.7693667874
1.0,0.45415952,0.218,0.7725427104
1.0,0.4572558,0.22,0.775565568
1.0,0.4603612,0.222,0.778553976
1.0,0.463463,0.222,0.78159374
1.0,0.46662476,0.224,0.7846597696000001
1.0,0.46968331,0.224,0.7875959776
1.0,0.4728018,0.224,0.790477656
1.0,0.47770604,0.226,0.7951519192
1.0,0.47901818,0.224,0.7964378163999999
1.0,0.48212183,0.226,0.799309647
1.0,0.48521965,0.226,0.802097685
1.0,0.4883215,0.226,0.80488935
1.0,0.49143746,0.226,0.8078087107999999
1.0,0.49453763,0.226,0.8108468774
1.0,0.49769154,0.228,0.8138300476
1.0,0.50075828,0.23,0.8167431144
1.0,0.50397272,0.23,0.8198932656
1.0,0.50873993,0.23,0.8247147286
1.0,0.51008285,0.23,0.826081193
1.0,0.51317861,0.23,0.8291150378
1.0,0.51627443,0.23,0.8321744299999999
1.0,0.51938713,0.232,0.8352871300000001
1.0,0.52249146,0.234,0.83839146
1.0,0.52563607,0.232,0.8413706918
1.0,0.52870469,0.236,0.8436414706
1.0,0.53181989,0.236,0.8456555362
1.0,0.53492967,0.236,0.8474592086
1.0,0.53806339,0.236,0.8491542306000001
1.0,0.54212872,0.236,0.8513920832
1.0,0.54426654,0.236,0.8525892624
1.0,0.54733363,0.24,0.854633541
1.0,0.55053809,0.236,0.8568551394
1.0,0.55354691,0.238,0.8588409606
1.0,0.55674872,0.24,0.8610940528
1.0,0.55975107,0.24,0.8633157918000001
1.0,0.56285659,0.24,0.8654424812
1.0,0.56596819,0.242,0.8675970968
1.0,0.56910798,0.242,0.8698577456000001
1.0,0.57300672,0.242,0.8724844352
1.0,0.57532415,0.242,0.874026905
1.0,0.57840282,0.242,0.876181974
1.0,0.58150102,0.242,0.8785908772000001
1.0,0.58464289,0.242,0.8812928854000001
1.0,0.587756,0.242,0.8841906399999999
1.0,0.59084609,0.242,0.8870784027999999
1.0,0.59395378,0.244,0.8899374776
1.0,0.59708093,0.246,0.8926063625999999
1.0,0.60028174,0.246,0.8952253920000001
1.0,0.60645505,0.246,0.9001640399999999
1.0,0.60681011,0.246,0.900448088
1.0,0.6095155,0.246,0.9026124
1.0,0.61264756,0.246,0.9053298527999999
1.0,0.61572302,0.248,0.9081085595999999
1.0,0.61883422,0.248,0.9111575356
1.0,0.62192509,0.25,0.9141480864
1.0,0.62503115,0.248,0.9171317730000002
1.0,0.62813231,0.25,0.9202949562000001
1.0,0.63124798,0.252,0.9235478184000001
1.0,0.63727276,0.252,0.9297363944
1.0,0.63762743,0.252,0.9300697842000001
1.0,0.64062374,0.254,0.932861366
1.0,0.64371126,0.252,0.935640134
1.0,0.64676693,0.252,0.9382842212
1.0,0.64991433,0.252,0.9409280372
1.0,0.65298583,0.252,0.943090081
1.0,0.65609057,0.254,0.9453070218
1.0,0.65919957,0.254,0.9476076818
1.0,0.66230344,0.254,0.9499045456
1.0,0.66542598,0.252,0.9522152252
1.0,0.67038089,0.254,0.9559504188
1.0,0.67167194,0.254,0.9571381848
1.0,0.67473326,0.254,0.9599545992000001
1.0,0.67784337,0.256,0.962759033
1.0,0.68093954,0.254,0.9656019584
1.0,0.68404783,0.256,0.9685859168000001
1.0,0.68714394,0.258,0.971429546
1.0,0.69024613,0.258,0.9742067491999999
1.0,0.69335637,0.26,0.9768193508
1.0,0.69655922,0.26,0.9794161916
1.0,0.70165107,0.262,0.9833217918
1.0,0.70274026,0.262,0.9841277924
1.0,0.70577093,0.26,0.9864013254
1.0,0.70889754,0.264,0.9888400812
1.0,0.7119915,0.264,0.9912932
1.0,0.71509459,0.266,0.993775672
1.0,0.71820463,0.266,0.996263704
1.0,0.72132494,0.264,0.9988129496
1.0,0.72450724,0.266,1.0014860816
1.0,0.72755261,0.264,1.0042484012
1.0,0.7307447,0.266,1.007214912
1.0,0.73477667,0.268,1.0110856032000002
1.0,0.73692815,0.268,1.013305276
1.0,0.73997548,0.268,1.0164744991999999
1.0,0.743075,0.27,1.0193905
1.0,0.7461727,0.27,1.0222554300000002
1.0,0.74927407,0.272,1.0250466630000001
1.0,0.75238191,0.272,1.0278913572000001
1.0,0.7554853,0.272,1.030727064
1.0,0.75858883,0.272,1.0334581704
1.0,0.7617643,0.274,1.03628787
1.0,0.76552176,0.274,1.0396904543999999
1.0,0.76793552,0.274,1.0419593888
1.0,0.77101143,0.276,1.0447091440000003
1.0,0.77411593,0.278,1.047192744
1.0,0.77722824,0.278,1.0495488976
1.0,0.78032872,0.278,1.0518826992
1.0,0.78343502,0.28,1.0545541172000001
1.0,0.78653113,0.282,1.0574311299999999
1.0,0.78967702,0.282,1.06057702
1.0,0.79285054,0.282,1.0639785832
1.0,0.79900733,0.284,1.0707882096
1.0,0.79935343,0.284,1.0711758416000001
1.0,0.80208194,0.286,1.074190134
1.0,0.80518181,0.286,1.0775963547999998
1.0,0.80828789,0.286,1.0809509212
1.0,0.81138335,0.286,1.0842110169999999
1.0,0.81448581,0.288,1.0873755262
1.0,0.81759578,0.288,1.090236202
1.0,0.82074161,0.288,1.0929932880000002
1.0,0.82382641,0.288,1.095461128
1.0,0.82991228,0.29,1.0998385960000001
1.0,0.83028574,0.29,1.1001228772
1.0,0.83313404,0.29,1.1023445511999999
1.0,0.83624324,0.29,1.1048940511999998
1.0,0.839338,0.292,1.10761744
1.0,0.84245468,0.29,1.1104583056000001
1.0,0.84556293,0.29,1.11336293
1.0,0.84869376,0.29,1.11649376
1.0,0.85176785,0.292,1.119744635
1.0,0.85487254,0.292,1.123159794
1.0,0.85799285,0.292,1.1267118489999999
1.0,0.86293154,0.292,1.1318142784
1.0,0.8642023,0.296,1.1330342079999998
1.0,0.86729507,0.296,1.1357278587999997
1.0,0.87038243,0.296,1.1383059439999998
1.0,0.87349598,0.296,1.140796784
1.0,0.8765945,0.298,1.1429567
1.0,0.87974383,0.3,1.144846298
1.0,0.88281135,0.3,1.147192853
1.0,0.88590052,0.302,1.1496024056
1.0,0.8891133,0.302,1.152108374
1.0,0.8940452,0.304,1.156117064
1.0,0.89523274,0.304,1.1570768824000002
1.0,0.89837757,0.306,1.1594669532
1.0,0.90142654,0.308,1.1618697628
1.0,0.90453289,0.308,1.1644169698000002
1.0,0.90773426,0.31,1.1670967784000001
1.0,0.91075633,0.31,1.1697260768
1.0,0.91384972,0.312,1.1726957312
1.0,0.91694517,0.312,1.1758229768
1.0,0.92006081,0.31,1.1790571614
1.0,0.92318159,0.312,1.1819906946
1.0,0.92730602,0.31,1.185775418
1.0,0.92936835,0.31,1.1876315149999999
1.0,0.93246496,0.314,1.1906649599999999
1.0,0.93557278,0.314,1.1937269576
1.0,0.93869937,0.314,1.1966034204
1.0,0.95073513,0.314,1.2081910221999999
1.0,0.95111259,0.314,1.2085458346
1.0,0.95484139,0.314,1.2120509066
1.0,0.95530411,0.314,1.2125101922000001
1.0,0.95568824,0.316,1.2129020047999999
1.0,0.95745326,0.314,1.2147023252
1.0,0.96042087,0.316,1.2177797918
1.0,0.96351422,0.318,1.2213062108000001
1.0,0.96660567,0.318,1.2247020102
1.0,0.96976028,0.32,1.2280458967999999
1.0,0.97282948,0.322,1.231412428
1.0,0.97593691,0.322,1.2347556482
1.0,0.97903004,0.322,1.2379106407999998
1.0,0.98213618,0.324,1.241249798
1.0,0.98543993,0.324,1.2448575272
1.0,0.98838276,0.324,1.2479180704
1.0,0.99147817,0.324,1.251225987
1.0,0.99456689,0.326,1.254623579
1.0,0.9977055,0.326,1.2578596100000001
1.0,1.00077087,0.326,1.2609862874000002
1.0,1.00387526,0.328,1.2641527652000002
1.0,1.00697796,0.328,1.2674361968
1.0,1.01008455,0.33,1.2708048420000002
1.0,1.01319081,0.332,1.2746566043999998
1.0,1.0190588,0.332,1.281445856
1.0,1.01952048,0.332,1.2819629376
1.0,1.02252237,0.334,1.2850728174
1.0,1.02562041,0.334,1.2881831854
1.0,1.02877633,0.334,1.2911497502
1.0,1.03183378,0.334,1.2939870776
1.0,1.03492291,0.334,1.2968290771999997
1.0,1.03802817,0.336,1.2994436628
1.0,1.04112863,0.336,1.3020029039999998
1.0,1.0442332,0.338,1.30448656
1.0,1.04733952,0.336,1.3069248256
1.0,1.05215374,0.336,1.3106799172
1.0,1.05355968,0.338,1.3117765503999999
1.0,1.05674289,0.338,1.314294312
1.0,1.05977946,0.34,1.3167235679999998
1.0,1.06284704,0.34,1.319462336
1.0,1.06596235,0.342,1.322227621
1.0,1.06907376,0.342,1.3249034336
1.0,1.07216117,0.342,1.3271695956
1.0,1.07527485,0.344,1.3292814009999998
1.0,1.07837343,0.344,1.3313264638
1.0,1.08328174,0.346,1.3345003136
1.0,1.0846022,0.346,1.335345408
1.0,1.0877398,0.348,1.337627452
1.0,1.09078981,0.348,1.3399160518
1.0,1.093886,0.348,1.3423310799999997
1.0,1.09699126,0.348,1.3448726584
1.0,1.10009828,0.348,1.3474766584
1.0,1.10320355,0.348,1.349898769
1.0,1.10630813,0.35,1.3524511544
1.0,1.10941444,0.35,1.3551847071999998
1.0,1.11368822,0.35,1.3590193979999998
1.0,1.11574546,0.352,1.3609752784
1.0,1.11886913,0.352,1.3642238951999999
1.0,1.1218428,0.352,1.36761136
1.0,1.12493672,0.354,1.371324064
1.0,1.1280428,0.354,1.3749905040000001
1.0,1.13114152,0.354,1.3786469936
1.0,1.13424963,0.354,1.3823145634000003
1.0,1.13735305,0.356,1.385929538
1.0,1.14050574,0.356,1.3895866583999998
1.0,1.14356598,0.356,1.3931365368
1.0,1.14734135,0.356,1.397188177
1.0,1.14992944,0.356,1.3998280288
1.0,1.15292024,0.356,1.4029954544
1.0,1.15600248,0.358,1.4062826784
1.0,1.15910874,0.358,1.4096374392
1.0,1.16221205,0.358,1.4131659779999999
1.0,1.16531785,0.358,1.4167750630000002
1.0,1.16842307,0.358,1.4204392226
1.0,1.17154009,0.36,1.4240249007999999
1.0,1.17463791,0.362,1.4274944592
1.0,1.17792437,0.36,1.4307658826
1.0,1.1808635,0.362,1.43364623
1.0,1.18398757,0.364,1.4367078186
1.0,1.18710007,0.364,1.43980007
1.0,1.19016692,0.364,1.4428468896000002
1.0,1.19326918,0.366,1.4455768784
1.0,1.19636994,0.366,1.4484425412000002
1.0,1.199487,0.368,1.4514972599999998
1.0,1.20259354,0.368,1.4547491524
1.0,1.20573507,0.37,1.4580203686
1.0,1.21167181,0.368,1.4635374479999999
1.0,1.2121273,0.37,1.46390184
1.0,1.21502352,0.372,1.466218816
1.0,1.21810544,0.374,1.468684352
1.0,1.22120644,0.376,1.4712857959999999
1.0,1.22430765,0.376,1.474076885
1.0,1.22740435,0.376,1.476671567
1.0,1.23053452,0.376,1.4792489968
1.0,1.23361967,0.376,1.4818405228
1.0,1.23674207,0.376,1.484567863
1.0,1.23983581,0.378,1.4873522289999999
1.0,1.24457854,0.376,1.4910712611999999
1.0,1.24604807,0.378,1.492028842
1.0,1.24916048,0.378,1.493896288
1.0,1.25225009,0.38,1.4955700468
1.0,1.25535172,0.378,1.497211032
1.0,1.25844587,0.38,1.499067522
1.0,1.2615533,0.38,1.501118376
1.0,1.26465146,0.382,1.5033490512
1.0,1.26780335,0.384,1.5060108810000001
1.0,1.27087339,0.384,1.50877339
1.0,1.27574076,0.384,1.5136555751999998
1.0,1.27709091,0.386,1.5150327282
1.0,1.28020135,0.386,1.5181852419999997
1.0,1.28328915,0.386,1.521026018
1.0,1.28638528,0.386,1.5238744575999998
1.0,1.28950009,0.388,1.5267400828
1.0,1.29261391,0.388,1.5296047972
1.0,1.29574872,0.388,1.5325337456
1.0,1.29881454,0.388,1.5355382491999998
1.0,1.30191502,0.388,1.5387682215999998
1.0,1.30620542,0.39,1.5434982871999998
1.0,1.30933378,0.39,1.5471271847999999
1.0,1.311371,0.39,1.5494629400000002
1.0,1.31434172,0.39,1.5528495608000001
1.0,1.31742185,0.39,1.5562155979999999
1.0,1.32056528,0.392,1.5596444191999996
1.0,1.323638,0.392,1.56314732
1.0,1.32675407,0.392,1.5665593141999998
1.0,1.32985185,0.394,1.569842961
1.0,1.33294952,0.394,1.57294952
1.0,1.33604681,0.396,1.57604681
1.0,1.33992737,0.398,1.5799273699999998
1.0,1.34243487,0.398,1.5821913829999998
1.0,1.34538733,0.398,1.5848950765999998
1.0,1.34846467,0.398,1.5880339633999998
1.0,1.35156819,0.4,1.5912936452
1.0,1.35466435,0.4,1.594637498
1.0,1.35781896,0.4,1.5986082687999996
1.0,1.36086892,0.402,1.6027902719999993
1.0,1.36397176,0.402,1.6077548159999997
1.0,1.36706863,0.402,1.6139509859999994
1.0,1.37031791,0.404,1.6213982373999998
1.0,1.37348513,0.404,1.6313433081999997
1.0,1.37647206,0.404,1.6425476228000002
1.0,1.37949885,0.406,1.6558049630000007
1.0,1.38258222,0.408,1.6728735871999993
1.0,1.38567959,0.412,1.691625088999999
1.0,1.38887222,0.418,1.7142927619999997
1.0,1.39189235,0.426,1.7382714339999992
1.0,1.39499689,0.432,1.7644737516000002
1.0,1.39809206,0.436,1.7943074584
1.0,1.40403522,0.442,1.8554733319999972
1.0,1.40450435,0.448,1.8604461099999983
1.0,1.40742544,0.456,1.8932529983999968
1.0,1.41057839,0.462,1.9294175443999981
1.0,1.41362641,0.47,1.9658718635999992
1.0,1.41676687,0.476,2.0049512734
1.0,1.41987742,0.48,2.0448285244
1.0,1.42295269,0.484,2.0870880681999986
1.0,1.42604942,0.488,2.1310832767999965
1.0,1.42915574,0.492,2.177802329599996
1.0,1.43225318,0.5,2.2278126607999984
1.0,1.437025,0.504,2.3102359999999997
1.0,1.43848018,0.512,2.3367784832000003
1.0,1.44158842,0.52,2.3961095579999987
1.0,1.44467081,0.528,2.4574491189999965
1.0,1.44783018,0.534,2.5246790591999946
1.0,1.45088081,0.546,2.5913177003999945
1.0,1.45397655,0.558,2.662024401999996
1.0,1.45708757,0.566,2.736086199600002
1.0,1.4601907,0.574,2.811700990000002
1.0,1.46329704,0.584,2.8915339279999963
1.0,1.46817474,0.59,3.0216529279999946
1.0,1.46952559,0.598,3.0583960479999925
1.0,1.4726367,0.606,3.1470787579999966
1.0,1.47580768,0.62,3.2395050111999963
1.0,1.47888554,0.628,3.332887283600001
1.0,1.48193133,0.638,3.4283094269999994
1.0,1.48503363,0.648,3.527321224199989
1.0,1.48813635,0.662,3.630765908999991
1.0,1.49124128,0.672,3.7358234623999897
1.0,1.49434763,0.68,3.8432410453999974
1.0,1.49860517,0.694,3.9929182942000003
1.0,1.50185706,0.708,4.108322759600004
1.0,1.50383502,0.722,4.1788568131999995
1.0,1.50680026,0.73,4.284597271599996
1.0,1.50987054,0.742,4.394083456399995
1.0,1.51296702,0.748,4.502664380799996
1.0,1.51606331,0.756,4.610414065399998
1.0,1.51917013,0.766,4.7171022641999985
1.0,1.52228674,0.774,4.8224801988
1.0,1.52539133,0.78,4.9266451964
1.0,1.5284873,0.786,5.029059883999999
1.0,1.53236991,0.792,5.15702264079999
1.0,1.53486931,0.796,5.239202912799993
1.0,1.53786526,0.8,5.338913157999998
1.0,1.540898,0.802,5.440514040000003
1.0,1.54398968,0.808,5.545569326399999
1.0,1.5470963,0.814,5.653060869999997
1.0,1.55019415,0.82,5.761335037999992
1.0,1.55330096,0.826,5.872310291199995
1.0,1.5564152,0.832,5.984201935999995
1.0,1.55950985,0.838,6.096166372999997
1.0,1.56272215,0.844,6.212877373999997
1.0,1.56588141,0.85,6.327289734400001
1.0,1.56892789,0.858,6.436475577599996
1.0,1.57194144,0.866,6.5425785983999925
1.0,1.57504361,0.874,6.650664423799996
1.0,1.57814768,0.882,6.754899094399998
1.0,1.58124606,0.888,6.857023762399999
1.0,1.5843498,0.892,6.956467592000001
1.0,1.58745022,0.894,7.052521753999996
1.0,1.59060181,0.898,7.148866336199988
1.0,1.59642404,0.9,7.323535757599997
1.0,1.59689693,0.906,7.337694084199995
1.0,1.5998828,0.91,7.427091031999999
1.0,1.60298367,0.914,7.5208261807999985
1.0,1.60606837,0.918,7.6147271633999996
1.0,1.60917383,0.926,7.710437440599993
1.0,1.61228965,0.928,7.807795009999989
1.0,1.61537602,0.934,7.904985282799994
1.0,1.61847989,0.94,8.004743664599992
1.0,1.62158106,0.948,8.105332283199997
1.0,1.62467598,0.95,8.206598065599996
1.0,1.62950944,0.956,8.367183974400007
1.0,1.63090906,0.962,8.414389858800002
1.0,1.63402165,0.964,8.520155666999994
1.0,1.63711213,0.968,8.626690910999994
1.0,1.64020978,0.972,8.734372363599995
1.0,1.64330531,0.976,8.844635142199994
1.0,1.64640876,0.98,8.956701491999997
1.0,1.64951359,0.984,9.070648753000002
1.0,1.65261218,0.988,9.187815083599997
1.0,1.65570911,0.99,9.306553116199995
1.0,1.66064085,0.994,9.501859496999996
1.0,1.66192733,1.0,9.554373610599992
1.0,1.66502498,1.008,9.680852657200003
1.0,1.66811678,1.012,9.811141109200005
1.0,1.67123094,1.016,9.943799702000002
1.0,1.67430876,1.02,10.077069307999988
1.0,1.6774142,1.024,10.213659355999994
1.0,1.6805302,1.03,10.351472691999993
1.0,1.68361626,1.032,10.488678919599995
1.0,1.68671272,1.038,10.625662443200001
1.0,1.69111402,1.046,10.818692505200003
1.0,1.69321241,1.05,10.909468856599988
1.0,1.69610724,1.056,11.033791265599985
1.0,1.69912761,1.058,11.161975768399987
1.0,1.70221846,1.064,11.291775997199998
1.0,1.70531359,1.068,11.421082625999999
1.0,1.70841702,1.072,11.549564627999997
1.0,1.71151668,1.078,11.677981552799993
1.0,1.71462044,1.082,11.806663442399989
1.0,1.71772898,1.086,11.937399217199987
1.0,1.72087074,1.09,12.070768212399994
1.0,1.72480689,1.09,12.241046061399995
1.0,1.72711526,1.094,12.343486764799994
1.0,1.73014994,1.1,12.478607276
1.0,1.73325141,1.104,12.619414013999993
1.0,1.73634698,1.106,12.760491683999986
1.0,1.73945157,1.11,12.902681905999987
1.0,1.74256857,1.114,13.044361706599991
1.0,1.74567305,1.118,13.184502653999994
1.0,1.74881618,1.12,13.323680450399996
1.0,1.75189248,1.124,13.4568710464
1.0,1.75518128,1.128,13.596921603200002
1.0,1.75831629,1.136,13.725268912599995
1.0,1.76132357,1.138,13.846375129399995
1.0,1.76433459,1.144,13.965069537799996
1.0,1.76742672,1.146,14.083952169599998
1.0,1.77055791,1.148,14.203277839799998
1.0,1.77362889,1.152,14.319299464199998
1.0,1.77672722,1.154,14.436803448799996
1.0,1.77988348,1.158,14.556867579199993
1.0,1.78295257,1.162,14.675977818799991
1.0,1.78882326,1.166,14.907742213199999
1.0,1.78929333,1.17,14.926460400599998
1.0,1.792279,1.174,15.047674359999998
1.0,1.79536865,1.178,15.174239061999996
1.0,1.79846261,1.182,15.303814106799996
1.0,1.80157818,1.186,15.435967049199986
1.0,1.80469031,1.188,15.569601911399994
1.0,1.80782711,1.192,15.707010128999999
1.0,1.81089159,1.194,15.842432391
1.0,1.81398963,1.196,15.981534387000004
1.0,1.81709057,1.2,16.123233465599995
1.0,1.82193411,1.202,16.349286271599986
1.0,1.82333118,1.206,16.415730920799994
1.0,1.82642689,1.208,16.565103223399994
1.0,1.82951954,1.212,16.716828632399995
1.0,1.83261293,1.214,16.873345878400002
1.0,1.83571615,1.216,17.032455167000006
1.0,1.83883246,1.22,17.196310746799984
1.0,1.8419395,1.222,17.36208388999999
1.0,1.84503393,1.226,17.528641720399992
1.0,1.84813983,1.23,17.697229972399995
1.0,1.85307106,1.232,17.9632387644
1.0,1.85436028,1.236,18.032521447200004
1.0,1.85750829,1.24,18.19833439599999
1.0,1.86065309,1.242,18.361841859599984
1.0,1.86366481,1.244,18.513753016399985
1.0,1.86676711,1.246,18.666310044199992
1.0,1.86989244,1.248,18.817013456799998
1.0,1.87297563,1.25,18.9605072824
1.0,1.87608711,1.252,19.103889567400003
1.0,1.87919367,1.254,19.244740997800008
1.0,1.88350859,1.256,19.43967775259999
