sync,time,vout,force
1.0,0.22769311,1.532,44.989177655
1.0,0.23078582,1.532,45.0222640496
1.0,0.23387319,1.534,45.0570895832
1.0,0.23696828,1.532,45.09735592
1.0,0.24007265,1.534,45.141067015999994
1.0,0.24316304,1.534,45.19496341759999
1.0,0.24628715,1.534,45.253849949
1.0,0.24941174,1.536,45.3190288964
1.0,0.25248728,1.536,45.3911937024
1.0,0.25559567,1.538,45.467723523000004
1.0,0.25873646,1.538,45.552210773999995
1.0,0.26183746,1.538,45.64051531759999
1.0,0.26488618,1.54,45.7306354808
1.0,0.26798178,1.54,45.8292380532
1.0,0.2710722,1.54,45.930605124
1.0,0.27417798,1.54,46.037506071600006
1.0,0.27729876,1.542,46.1505782688
1.0,0.28041633,1.542,46.26667001479999
1.0,0.28348072,1.542,46.3878972832
1.0,0.28674554,1.544,46.521731609599996
1.0,0.28982467,1.544,46.6517940608
1.0,0.29284391,1.544,46.7869484372
1.0,0.2960147,1.544,46.931835898
1.0,0.29898343,1.546,47.07237557619999
1.0,0.30208913,1.546,47.223326978599985
1.0,0.3051797,1.548,47.37563172199999
1.0,0.30827769,1.548,47.53133669939999
1.0,0.31142032,1.55,47.689370502399996
1.0,0.31448467,1.55,47.843568594400004
1.0,0.3175752,1.55,47.997229919999995
1.0,0.32072113,1.552,48.15231615639999
1.0,0.32382772,1.552,48.30230232159999
1.0,0.32688546,1.556,48.44676243599999
1.0,0.32997965,1.554,48.59095169
1.0,0.33307043,1.556,48.7302535758
1.0,0.33617174,1.556,48.868733125199995
1.0,0.33926195,1.556,49.00464056099999
1.0,0.34236407,1.558,49.14036257759999
1.0,0.3454827,1.558,49.27685464799999
1.0,0.34856054,1.558,49.4130182896
1.0,0.35178387,1.556,49.5579017624
1.0,0.35480126,1.56,49.6952533552
1.0,0.35790646,1.56,49.8414267828
1.0,0.36095865,1.56,49.9866465925
1.0,0.36405591,1.562,50.138895500000004
1.0,0.36716068,1.562,50.29413400000001
1.0,0.37024631,1.564,50.451605260200004
1.0,0.37335282,1.568,50.61127144039999
1.0,0.37648839,1.568,50.77187533579999
1.0,0.37955707,1.568,50.92326082499999
1.0,0.38265081,1.57,51.070213474999996
1.0,0.38579735,1.572,51.198749947
1.0,0.38891111,1.572,51.3146159662
1.0,0.39195593,1.572,51.4072393906
1.0,0.39506104,1.574,51.4810864368
1.0,0.39815161,1.572,51.5427798388
1.0,0.4012522,1.574,51.577134376
1.0,0.40434748,1.574,51.60054244
1.0,0.40749404,1.574,51.60998212
1.0,0.41056056,1.574,51.602281984
1.0,0.41365641,1.574,51.5878023612
1.0,0.41679982,1.574,51.5605175624
1.0,0.41989068,1.576,51.5265421272
1.0,0.42309035,1.576,51.486414031
1.0,0.42606154,1.574,51.440835976399995
1.0,0.42915133,1.574,51.3910208048
1.0,0.43225411,1.576,51.336908321600006
1.0,0.43534678,1.574,51.27963972920001
1.0,0.43849815,1.576,51.219706741
1.0,0.4417112,1.576,51.155895568
1.0,0.44468996,1.574,51.095351627199996
1.0,0.44779656,1.576,51.031107139199996
1.0,0.4508965,1.576,50.9654942
1.0,0.45394426,1.578,50.90027736160001
1.0,0.45703824,1.576,50.832704838400005
1.0,0.46013676,1.578,50.761443404800005
1.0,0.4632348,1.576,50.687915368
1.0,0.4663312,1.576,50.606356192
1.0,0.46944941,1.576,50.5191496056
1.0,0.47253004,1.576,50.42722360640001
1.0,0.47562893,1.576,50.32497310920001
1.0,0.47877744,1.576,50.2163703904
1.0,0.48187956,1.576,50.10053722960001
1.0,0.48492967,1.574,49.978773068600006
1.0,0.48803359,1.576,49.850058219
1.0,0.49113093,1.576,49.707890313
1.0,0.49442263,1.574,49.5497165856
1.0,0.49732691,1.576,49.401946819200006
1.0,0.50044993,1.574,49.229768941
1.0,0.50352433,1.572,49.05364959360001
1.0,0.50663333,1.572,48.8606428736
1.0,0.50977557,1.572,48.6558780022
1.0,0.51287419,1.572,48.44659720739999
1.0,0.51592032,1.572,48.228362617600006
1.0,0.51901715,1.57,48.003527470000016
1.0,0.52214052,1.57,47.77177341600001
1.0,0.52522174,1.57,47.54248037000001
1.0,0.52832954,1.568,47.311404035200006
1.0,0.53157504,1.568,47.0740930752
1.0,0.53451924,1.568,46.86245934720001
1.0,0.53763674,1.566,46.64198974720002
1.0,0.54077413,1.566,46.42832495120002
1.0,0.54387489,1.566,46.22077213240001
1.0,0.54696309,1.564,46.020533244400006
1.0,0.55002341,1.564,45.827039216
1.0,0.55313154,1.564,45.633294475599996
1.0,0.55622985,1.564,45.44473132900001
1.0,0.55933537,1.562,45.256530603800016
1.0,0.56252819,1.562,45.06413127060001
1.0,0.56553854,1.562,44.88196601760001
1.0,0.56864269,1.56,44.693438834000005
1.0,0.57193241,1.56,44.491450026
1.0,0.57488437,1.56,44.3077123136
1.0,0.57794331,1.558,44.11585559680002
1.0,0.58103867,1.558,43.916791972200016
1.0,0.5841275,1.558,43.71620755000001
1.0,0.58723402,1.556,43.511239360400005
1.0,0.59033983,1.554,43.302995458000005
1.0,0.59346313,1.556,43.092068221000005
1.0,0.59653987,1.552,42.88192687900002
1.0,0.59964693,1.55,42.669615865200015
1.0,0.60279009,1.55,42.454749447600015
1.0,0.6058895,1.55,42.24524317000001
1.0,0.60894778,1.548,42.0400706976
1.0,0.61205485,1.548,41.834755512
1.0,0.61515024,1.546,41.6341685824
1.0,0.61824767,1.544,41.43566520559999
1.0,0.62134539,1.546,41.242615295200004
1.0,0.62446926,1.544,41.05046284400001
1.0,0.6275522,1.544,40.863636680000006
1.0,0.63064913,1.54,40.67924764320001
1.0,0.63380293,1.542,40.49242348160001
1.0,0.63689569,1.54,40.310321772799995
1.0,0.63995256,1.54,40.1293960384
1.0,0.643049,1.54,39.94552668000002
1.0,0.64618182,1.538,39.75542716240001
1.0,0.64924333,1.538,39.56711834240001
1.0,0.65234837,1.536,39.3723702336
1.0,0.655472,1.534,39.17027615999999
1.0,0.65854735,1.534,38.968377246
1.0,0.66165444,1.532,38.75821367840002
1.0,0.66478989,1.53,38.54294583620001
1.0,0.66789722,1.528,38.32723498760001
1.0,0.67093448,1.526,38.113747366400005
1.0,0.67403246,1.524,37.895938711199996
1.0,0.67713132,1.524,37.6781508304
1.0,0.68031609,1.52,37.455761170600006
1.0,0.68333326,1.52,37.245891707600016
1.0,0.68647715,1.52,37.029780709000015
1.0,0.68953469,1.518,36.820741080000005
1.0,0.69262532,1.516,36.61057824
1.0,0.69596209,1.514,36.384566507
1.0,0.69888311,1.514,36.1867428042
1.0,0.70199806,1.51,35.97561149320001
1.0,0.70505206,1.51,35.76807783760002
1.0,0.70812674,1.508,35.55885633200002
1.0,0.71122735,1.506,35.347394730000005
1.0,0.71432633,1.504,35.1362565068
1.0,0.7174805,1.504,34.92164678
1.0,0.72057507,1.502,34.71191625960001
1.0,0.72360889,1.5,34.50658774720002
1.0,0.72671454,1.502,34.29689425920001
1.0,0.72985676,1.496,34.08480583520001
1.0,0.73295939,1.496,33.875440362800006
1.0,0.73602141,1.494,33.668150543
1.0,0.73922904,1.494,33.4502319872
1.0,0.74223383,1.492,33.24494473439999
1.0,0.74530411,1.49,33.033017341400004
1.0,0.74839246,1.49,32.81871006200001
1.0,0.75154311,1.484,32.59721936700001
1.0,0.75459537,1.486,32.381401100400005
1.0,0.75769057,1.484,32.161394284400004
1.0,0.76084272,1.482,31.9366003552
1.0,0.76392828,1.48,31.716866382399996
1.0,0.76698411,1.478,31.500146918800013
1.0,0.77007778,1.474,31.28327873400001
1.0,0.77318272,1.474,31.067226201600008
1.0,0.77639896,1.472,30.849422428800004
1.0,0.77938359,1.47,30.6506792448
1.0,0.78249156,1.468,30.447790963199996
1.0,0.78557807,1.466,30.252387835600004
1.0,0.7886705,1.466,30.059112910000014
1.0,0.79176507,1.462,29.870406031400016
1.0,0.79491698,1.458,29.68065629400001
1.0,0.7980227,1.458,29.495258884000005
1.0,0.80107433,1.456,29.314968583600002
1.0,0.80417611,1.456,29.1317859878
1.0,0.80727739,1.454,28.948748442200014
1.0,0.81048818,1.454,28.758700216800012
1.0,0.81349674,1.45,28.580403578800006
1.0,0.81657078,1.448,28.3978670836
1.0,0.81967924,1.448,28.2140255944
1.0,0.82284068,1.446,28.027690320799998
1.0,0.82592213,1.442,27.849634656400006
1.0,0.8290072,1.442,27.673659392000012
1.0,0.8321138,1.44,27.50080816800001
1.0,0.83527709,1.438,27.331087480800004
1.0,0.83825182,1.436,27.174503963600007
1.0,0.84135759,1.432,27.019153348200003
1.0,0.84461702,1.43,26.8602885712
1.0,0.84756607,1.428,26.720385639200014
1.0,0.85066859,1.428,26.578752757600014
1.0,0.85376235,1.428,26.439609070000007
1.0,0.85690674,1.424,26.301884788000006
1.0,0.86000168,1.426,26.168288062400002
1.0,0.86310635,1.42,26.035397140999997
1.0,0.86615022,1.42,25.906519685199996
1.0,0.86925602,1.418,25.775120594799997
1.0,0.87236274,1.418,25.64383060760001
1.0,0.87562515,1.416,25.50569864600001
1.0,0.87856815,1.414,25.380999077000006
1.0,0.88166343,1.41,25.2496972994
1.0,0.88476018,1.408,25.1186499968
1.0,0.88790007,1.408,24.986021043199994
1.0,0.89111633,1.406,24.850664833600003
1.0,0.89408243,1.406,24.72587299420001
1.0,0.89715363,1.404,24.596698322200005
1.0,0.90025611,1.402,24.465666547
1.0,0.90334507,1.4,24.334824102600003
1.0,0.90644185,1.398,24.202219983
1.0,0.90982737,1.398,24.0557170258
1.0,0.91264711,1.396,23.932607177400012
1.0,0.915758,1.394,23.79342096000001
1.0,0.91889393,1.39,23.651375283800007
1.0,0.92200544,1.39,23.507187910400003
1.0,0.92504452,1.388,23.363126601599998
1.0,0.92814039,1.384,23.214531040399994
1.0,0.93137026,1.382,23.054200293600008
1.0,0.93433102,1.38,22.904885572000012
1.0,0.9374318,1.378,22.74550548000001
1.0,0.94057119,1.374,22.580181201400006
1.0,0.94363793,1.372,22.417100745600003
1.0,0.94673381,1.37,22.2496755552
1.0,0.94988207,1.366,22.078288412400003
1.0,0.95298746,1.364,21.908485687200017
1.0,0.95604291,1.362,21.741109390200016
1.0,0.95914444,1.358,21.57159668640001
1.0,0.96233685,1.356,21.397801886000003
1.0,0.96533478,1.354,21.235715271200004
1.0,0.96842602,1.35,21.069090889199998
1.0,0.97157733,1.348,20.90036975180001
1.0,0.97464222,1.344,20.736702518400016
1.0,0.97775318,1.342,20.57095056960001
1.0,0.98091035,1.34,20.402270896000005
1.0,0.98398428,1.338,20.237409508800003
1.0,0.98704417,1.336,20.0720530532
1.0,0.99014654,1.332,19.902812538799996
1.0,0.9932352,1.332,19.733479327999998
1.0,0.99633222,1.324,19.562028300800005
1.0,0.99942976,1.322,19.39037691520001
1.0,1.00258228,1.318,19.21547510560001
1.0,1.00581281,1.316,19.03804549960001
1.0,1.00878376,1.314,18.876294241599997
1.0,1.01188913,1.31,18.7106538058
1.0,1.01497946,1.306,18.550368361600004
1.0,1.01802874,1.302,18.394808409200007
1.0,1.02113457,1.302,18.244424120600005
1.0,1.02434152,1.3,18.09257789280001
1.0,1.02731937,1.298,17.9560136918
1.0,1.0304157,1.296,17.819088967999996
1.0,1.03352811,1.294,17.683682071399996
1.0,1.03662346,1.292,17.55287258040001
1.0,1.03976878,1.292,17.421614010400013
1.0,1.04286846,1.29,17.293535232800007
1.0,1.04591518,1.286,17.169335566800005
1.0,1.04902935,1.284,17.042793672999995
1.0,1.05213083,1.282,16.917431851399996
1.0,1.05521491,1.28,16.793437810800008
1.0,1.05831446,1.278,16.669159335200007
1.0,1.06141787,1.274,16.545395344400003
1.0,1.06453369,1.272,16.421504528400003
1.0,1.06761769,1.27,16.299254768399997
1.0,1.07072441,1.266,16.176267852200002
1.0,1.07406944,1.264,16.043572121600004
1.0,1.07697102,1.26,15.92791514280001
1.0,1.08002854,1.258,15.80482527160001
1.0,1.0831263,1.256,15.679371180000008
1.0,1.08621939,1.254,15.55131725400001
1.0,1.08930894,1.25,15.421839156000003
1.0,1.09241463,1.248,15.289536762000001
1.0,1.09553635,1.246,15.152949873000008
1.0,1.09860152,1.242,15.017142870400008
1.0,1.10170426,1.236,14.87603025520001
1.0,1.10484587,1.234,14.730491779600012
1.0,1.10794309,1.23,14.585170217200004
1.0,1.11099226,1.226,14.438512448800005
1.0,1.11412889,1.222,14.286697279000002
1.0,1.11719781,1.218,14.136627090999998
1.0,1.12029387,1.216,13.984541596000001
1.0,1.1234,1.212,13.831808000000013
1.0,1.12654291,1.21,13.67786826820001
1.0,1.12965007,1.204,13.526570609200002
1.0,1.13274072,1.198,13.376859523200004
1.0,1.13583167,1.196,13.2290028074
1.0,1.13888085,1.19,13.083876730999997
1.0,1.14200593,1.186,12.936560459800004
1.0,1.14510387,1.182,12.791365116200009
1.0,1.14819257,1.178,12.647014683800007
1.0,1.15131844,1.172,12.5011615896
1.0,1.15438381,1.17,12.357993044400006
1.0,1.15759548,1.166,12.207815355200001
1.0,1.16065809,1.162,12.0642887408
1.0,1.16375046,1.158,11.919423499600015
1.0,1.16680507,1.154,11.776651028200003
1.0,1.16990685,1.148,11.632932352000003
1.0,1.17300106,1.142,11.490352618
1.0,1.17622337,1.138,11.346315360999998
1.0,1.179204,1.134,11.215465120000005
1.0,1.18229957,1.132,11.083222369600007
1.0,1.1853983,1.128,10.956600544000013
1.0,1.18859955,1.122,10.829013028000007
1.0,1.19165748,1.118,10.713300956800005
1.0,1.19475115,1.114,10.600159059999998
1.0,1.19780628,1.112,10.491396431999998
1.0,1.20090172,1.108,10.386479898400003
1.0,1.20399554,1.106,10.28322503920001
1.0,1.20711294,1.102,10.181847191200006
1.0,1.2102175,1.098,10.082483500000006
1.0,1.2133088,1.094,9.984285152
1.0,1.21640161,1.09,9.886985349400003
1.0,1.21960493,1.086,9.786176803600002
1.0,1.22278194,1.082,9.68616452880001
1.0,1.22574811,1.078,9.592459724000006
1.0,1.22880596,1.072,9.495718829600003
1.0,1.23189485,1.07,9.397677461000004
1.0,1.2349922,1.064,9.298969132000002
1.0,1.23808928,1.06,9.200032326399997
1.0,1.2411883,1.054,9.100491803999999
1.0,1.24429196,1.052,9.000414656799999
1.0,1.24737848,1.046,8.900349678400003
1.0,1.25046867,1.04,8.798931383600003
1.0,1.25382089,1.034,8.687985260400001
1.0,1.25680513,1.03,8.5875954268
1.0,1.25980189,1.026,8.484946492599995
1.0,1.26287091,1.018,8.378574259399999
1.0,1.26596054,1.012,8.268053457200002
1.0,1.26906257,1.008,8.155727412800008
1.0,1.2721673,1.002,8.040976592000005
1.0,1.27524676,0.994,7.925002860800006
1.0,1.27834789,0.986,7.807143614799998
1.0,1.28144415,0.978,7.687380277999998
1.0,1.2845653,0.97,7.565902852000004
1.0,1.28763111,0.966,7.44584573240001
1.0,1.29074837,0.958,7.323498993800008
1.0,1.29387757,0.95,7.200857218600004
1.0,1.29697274,0.942,7.080083685200004
1.0,1.30001863,0.936,6.962323117599998
1.0,1.30312559,0.928,6.842857721599995
1.0,1.30622485,0.92,6.725829664000006
1.0,1.30932167,0.912,6.609951076800005
1.0,1.31242715,0.904,6.495172536000007
1.0,1.31557061,0.898,6.380789681400005
1.0,1.31863402,0.892,6.269976723200003
1.0,1.32171878,0.884,6.159418924799996
1.0,1.32485641,0.876,6.047189034800003
1.0,1.32795741,0.866,5.93642131480001
1.0,1.33101961,0.854,5.826375216600008
1.0,1.33410654,0.844,5.714899813200004
1.0,1.33720306,0.836,5.602124554800004
1.0,1.34030835,0.824,5.487968052000004
1.0,1.3433932,0.814,5.3741437360000015
1.0,1.34649796,0.796,5.259205520800008
1.0,1.34964009,0.782,5.1437039132000075
1.0,1.35270335,0.764,5.0318336580000045
1.0,1.35580887,0.752,4.921678356800007
1.0,1.35894144,0.738,4.812586444800004
1.0,1.36205292,0.724,4.7081029464
1.0,1.36509642,0.71,4.610388555199999
1.0,1.3681872,0.694,4.513618783999998
1.0,1.37140889,0.682,4.4192877008
1.0,1.37438743,0.678,4.334601172200003
1.0,1.37747737,0.67,4.249751419800003
1.0,1.38058331,0.658,4.168130607600001
1.0,1.38367491,0.648,4.088259758999998
1.0,1.38677406,0.638,4.010471093999997
1.0,1.38988067,0.626,3.933548358200002
1.0,1.39301694,0.62,3.8565900520000036
1.0,1.39611161,0.612,3.7816990380000055
1.0,1.39920563,0.602,3.707040767400003
1.0,1.40226748,0.59,3.633495130400003
1.0,1.40536609,0.576,3.559350448999999
1.0,1.40846307,0.554,3.485443763799998
1.0,1.41158593,0.546,3.411556896200004
1.0,1.41477852,0.53,3.3363047800000043
1.0,1.41788144,0.512,3.2633861600000054
1.0,1.42085948,0.494,3.1936309784000008
1.0,1.42408183,0.482,3.1180769950000005
1.0,1.4271057,0.468,3.047016049999998
1.0,1.43016548,0.452,2.9745915047999993
1.0,1.43327087,0.436,2.9007720330000044
1.0,1.43636674,0.414,2.8261615660000055
1.0,1.43946343,0.394,2.7512386510000035
1.0,1.44259233,0.384,2.6752063809999993
1.0,1.44565402,0.366,2.6007011531999975
1.0,1.44875439,0.344,2.5254041132000014
1.0,1.45185157,0.324,2.450700131600003
1.0,1.45494952,0.298,2.376952337600006
1.0,1.45822202,0.278,2.299837944000004
1.0,1.46119713,0.26,2.2320054360000037
1.0,1.46429772,0.24,2.1628173392000005
1.0,1.46734648,0.23,2.0968421727999993
1.0,1.47045204,0.216,2.0331687920000014
1.0,1.47366668,0.204,1.9692864184000054
1.0,1.47665861,0.196,1.9135766818000026
1.0,1.47974048,0.192,1.8590814592000025
1.0,1.48289102,0.186,1.8056483008000006
1.0,1.48593292,0.174,1.7586916904000007
1.0,1.48902981,0.162,1.712585641000001
1.0,1.49218733,0.156,1.6686961129999998
1.0,1.4952827,0.152,1.6287749420000008
1.0,1.4983308,0.148,1.5909884240000027
1.0,1.50142717,0.13,1.5562471526000026
1.0,1.50452969,0.122,1.5234866628000006
1.0,1.50766183,0.12,1.4925411196000005
1.0,1.5107258,0.116,1.4660307000000006
1.0,1.51381176,0.11,1.4408715631999993
1.0,1.51690867,0.104,1.4186357494000008
1.0,1.52000444,0.098,1.3988134488000017
1.0,1.52310418,0.102,1.3803853508000006
1.0,1.52620961,0.102,1.3650445266000004
1.0,1.5292913,0.1,1.3509573220000004
1.0,1.53238589,0.1,1.3383932865999997
1.0,1.5354802,0.102,1.327516924
1.0,1.53860435,0.106,1.3172715590000008
1.0,1.54167704,0.1,1.3084836656000007
1.0,1.54476826,0.098,1.3003854456000006
1.0,1.54791056,0.1,1.2927182336
1.0,1.55101115,0.1,1.2861765850000002
1.0,1.554065,0.098,1.2799552
1.0,1.557149,0.1,1.2740339200000006
1.0,1.56036431,0.1,1.2682388144000005
1.0,1.56334111,0.1,1.2630201130000003
1.0,1.56643646,0.1,1.257758018
1.0,1.56954037,0.1,1.2525121784000002
1.0,1.57266602,0.098,1.2472610863999998
1.0,1.5757317,0.1,1.2421653780000002
1.0,1.57881992,0.1,1.2370553312000006
1.0,1.58196535,0.1,1.2318968260000005
1.0,1.58506161,0.1,1.2268601918000004
1.0,1.58812928,0.104,1.2219009088000001
1.0,1.59119963,0.1,1.2171725698
1.0,1.59429446,0.1,1.2123806424
1.0,1.59739267,0.1,1.2075474348000002
1.0,1.60049117,0.1,1.2027137748000005
1.0,1.60361518,0.104,1.1978157120000004
1.0,1.60668957,0.1,1.1928966880000005
1.0,1.60978165,0.1,1.1879493600000002
1.0,1.61292078,0.1,1.182926752
1.0,1.61600902,0.1,1.1778050268000002
1.0,1.61909233,0.096,1.1727085788
1.0,1.62217009,0.098,1.1676610524000002
1.0,1.62525187,0.1,1.1626519706
1.0,1.62835074,0.102,1.1576528456000001
1.0,1.63143661,0.1,1.1528388884000003
1.0,1.63452335,0.1,1.148114975
1.0,1.63768035,0.102,1.1433794750000001
1.0,1.64074218,0.1,1.1388964172000002
1.0,1.64383163,0.1,1.1344357180000002
1.0,1.6469758,0.1,1.13003388
1.0,1.65006443,0.1,1.1258336638000002
1.0,1.65339733,0.094,1.1213755243999999
1.0,1.65622978,0.1,1.1176366903999997
1.0,1.6593052,0.1,1.11360324
1.0,1.66240383,0.1,1.1095750210000004
1.0,1.66549987,0.1,1.1055501690000002
1.0,1.66862202,0.1,1.1014664932000002
1.0,1.67169685,0.096,1.097346221
1.0,1.67493841,0.1,1.0930025306
1.0,1.67793315,0.098,1.0889895789999997
1.0,1.68102954,0.1,1.0848404164000003
1.0,1.684097,0.1,1.0807958400000004
1.0,1.68718348,0.1,1.0768451456000003
1.0,1.69027954,0.1,1.0728821888000002
1.0,1.69337844,0.1,1.0689307343999999
1.0,1.6964642,0.1,1.0651043919999998
1.0,1.69955917,0.1,1.0612354458000002
1.0,1.70268156,0.104,1.0573012344000003
1.0,1.70576468,0.102,1.0535823840000003
1.0,1.70886559,0.102,1.0499305392
1.0,1.7120255,0.098,1.04639144
1.0,1.71510615,0.1,1.043109604
1.0,1.71814933,0.1,1.0399536566
1.0,1.72125796,0.102,1.0369071992
1.0,1.72434457,0.1,1.0339092128000003
1.0,1.72743641,0.098,1.0309410464000002
1.0,1.7305357,0.098,1.0279657280000003
1.0,1.7336935,0.1,1.0249481100000002
1.0,1.73673002,0.096,1.0220937812
1.0,1.73983563,0.1,1.0192112204
1.0,1.74297274,0.102,1.0163250792
1.0,1.74607009,0.1,1.0135369189999999
1.0,1.74912039,0.1,1.0108140567999997
1.0,1.75222476,0.104,1.0080822111999999
1.0,1.75530902,0.094,1.0053680623999999
1.0,1.75839844,0.1,1.0026334352000004
1.0,1.76150996,0.102,0.9997708368000003
1.0,1.76463206,0.1,0.9968005812000003
1.0,1.76770892,0.1,0.9937852584000003
1.0,1.77080644,0.102,0.9906374312
1.0,1.77394287,0.1,0.9873817004000002
1.0,1.77703341,0.1,0.9840439172
1.0,1.78008441,0.1,0.9806237726
1.0,1.78317774,0.1,0.9771044859999999
1.0,1.78627431,0.104,0.9736982589999997
1.0,1.7893775,0.102,0.9702571999999997
1.0,1.79246441,0.1,0.9667998607999996
1.0,1.79555231,0.098,0.9633414128000002
1.0,1.79875509,0.1,0.9597542992000005
1.0,1.80178854,0.094,0.9563568352000005
1.0,1.80488574,0.096,0.9528879712000003
1.0,1.80795089,0.1,0.9494550032000002
1.0,1.8110257,0.1,0.9461322440000002
1.0,1.81411831,0.1,0.9428145914000001
1.0,1.81721761,0.1,0.9395293334000001
1.0,1.82032072,0.098,0.9362864512
1.0,1.823414,0.1,0.9330777199999999
1.0,1.82650922,0.1,0.9299205956
1.0,1.82970291,0.102,0.9266970899999999
1.0,1.83275524,0.1,0.9236447599999997
1.0,1.83586289,0.104,0.9204798522000002
1.0,1.83891209,0.104,0.9173696682000005
1.0,1.84202306,0.1,0.9141964788000004
1.0,1.84510463,0.098,0.9110532774000004
1.0,1.84819456,0.1,0.9079054400000003
1.0,1.8512903,0.096,0.9048097000000002
1.0,1.85438815,0.098,0.9017396130000003
1.0,1.857482,0.1,0.89870764
1.0,1.86063365,0.1,0.895724369
1.0,1.86376,0.1,0.8927855999999998
1.0,1.86677765,0.1,0.889949009
1.0,1.86986878,0.102,0.8871180979999999
1.0,1.87296528,0.1,0.8843312479999997
1.0,1.87605259,0.1,0.8815526689999997
1.0,1.87916087,0.1,0.8787784343999999
1.0,1.8822545,0.1,0.8760560400000003
1.0,1.885343,0.106,0.8734787400000003
1.0,1.88848607,0.102,0.8709403082000002
1.0,1.8915857,0.1,0.8686465820000002
1.0,1.89466133,0.1,0.8664702956000002
1.0,1.89771935,0.098,0.864390842
1.0,1.90081624,0.1,0.8622286320000001
1.0,1.90391268,0.104,0.8600428704
1.0,1.90699861,0.1,0.8578210007999999
1.0,1.91009687,0.1,0.8555902535999999
1.0,1.91319409,0.1,0.8533524915999999
1.0,1.91628809,0.1,0.8510010515999997
1.0,1.91942481,0.1,0.8486171443999999
1.0,1.92251972,0.102,0.8462650128000003
1.0,1.92558305,0.1,0.8438852210000003
1.0,1.92872844,0.102,0.8414318168000002
1.0,1.93176172,0.1,0.8390658584000003
1.0,1.9348517,0.1,0.8366556740000001
1.0,1.93795056,0.098,0.8342385632000002
1.0,1.94104117,0.1,0.8315845938
1.0,1.94413296,0.1,0.8288803360000001
1.0,1.94722724,0.1,0.8260954840000001
1.0,1.95036418,0.1,0.8231303871999999
1.0,1.9534753,0.098,0.8201342059999998
1.0,1.95653191,0.1,0.8171387281999998
1.0,1.95960407,0.102,0.8140638486
1.0,1.96273426,0.098,0.8108710548000005
1.0,1.96580072,0.1,0.8077992800000003
1.0,1.96890504,0.1,0.8046949600000003
1.0,1.97200428,0.098,0.8015957200000003
1.0,1.97508768,0.1,0.7985540736000003
1.0,1.97818663,0.1,0.7955208352000002
1.0,1.98132811,0.1,0.7925050144000002
1.0,1.98441518,0.1,0.7894848200000001
1.0,1.98746422,0.102,0.7864357800000001
1.0,1.99055213,0.1,0.7833989125999999
1.0,1.99367561,0.1,0.7803649266
1.0,1.99675113,0.1,0.7774739377999997
1.0,1.99985439,0.102,0.7745197855999997
1.0,2.0029463,0.096,0.7715515519999996
1.0,2.00605302,0.102,0.7686301612000002
1.0,2.00918315,0.1,0.7657115020000003
1.0,2.01231444,0.098,0.7628307152000003
1.0,2.0153565,0.1,0.75993776
1.0,2.01842381,0.102,0.7569761900000004
1.0,2.0215138,0.096,0.7538862
