sync,time,vout,force
1.0,0.44798498,0.118,1.0538446796
1.0,0.45109098,0.124,1.0570346192
1.0,0.45418852,0.126,1.0602560608
1.0,0.45726281,0.126,1.0634080662
1.0,0.46043968,0.132,1.0666396800000002
1.0,0.46347183,0.13,1.06967183
1.0,0.4665768,0.122,1.072839872
1.0,0.4696925,0.128,1.0760802
1.0,0.47284596,0.122,1.0793597984
1.0,0.47594252,0.13,1.08254252
1.0,0.47901235,0.132,1.08561235
1.0,0.48210889,0.136,1.08870889
1.0,0.48525076,0.13,1.0918457448
1.0,0.48833657,0.134,1.0948698386
1.0,0.49142581,0.128,1.0978402614
1.0,0.4945313,0.132,1.100759422
1.0,0.49769352,0.132,1.1037319088000002
1.0,0.50080072,0.144,1.1066366624000001
1.0,0.50388069,0.134,1.1094702348
1.0,0.50694789,0.14,1.1121751854000002
1.0,0.5101028,0.136,1.114880184
1.0,0.51319763,0.138,1.1172941514
1.0,0.51627117,0.136,1.1196152424
1.0,0.51937972,0.14,1.1218533984
1.0,0.52249063,0.132,1.124043441
1.0,0.52564256,0.144,1.1262754944
1.0,0.52884813,0.142,1.1286476162
1.0,0.53180637,0.146,1.130764459
1.0,0.53491307,0.134,1.132939149
1.0,0.53828737,0.142,1.1352354116
1.0,0.54113365,0.142,1.1371482090000002
1.0,0.54426217,0.144,1.1392130322
1.0,0.54734396,0.14,1.141106376
1.0,0.55049946,0.138,1.1430096652000001
1.0,0.55360515,0.144,1.144935193
1.0,0.55666589,0.15,1.1469328052
1.0,0.55977174,0.148,1.1490447832000001
1.0,0.56288731,0.146,1.1513366094000002
1.0,0.56597644,0.144,1.153681152
1.0,0.56908174,0.152,1.1561653920000001
1.0,0.57220937,0.158,1.1588000582000002
1.0,0.57534631,0.154,1.1614909004
1.0,0.57846632,0.154,1.1641117088000001
1.0,0.5815148,0.152,1.1666724320000001
1.0,0.58461283,0.154,1.1692747772
1.0,0.58771869,0.156,1.1718836996
1.0,0.59083406,0.15,1.1745506540000001
1.0,0.59394167,0.154,1.177347503
1.0,0.59703465,0.154,1.180131185
1.0,0.60018859,0.164,1.1829848182000002
1.0,0.60331222,0.158,1.1860459756
1.0,0.60636161,0.154,1.18906161
1.0,0.60947224,0.156,1.19217224
1.0,0.61256806,0.16,1.19526806
1.0,0.61567259,0.154,1.1983456864
1.0,0.61877969,0.16,1.2013285024
1.0,0.62189528,0.158,1.2043194688
1.0,0.62504124,0.152,1.2073404152
1.0,0.62813644,0.16,1.2103737112000001
1.0,0.63121428,0.16,1.21341428
1.0,0.63429711,0.154,1.2164971100000002
1.0,0.63739876,0.162,1.21959876
1.0,0.64063785,0.162,1.222812336
1.0,0.64362278,0.158,1.2256778688
1.0,0.64671785,0.162,1.2286147790000002
1.0,0.64987054,0.154,1.2315783076000002
1.0,0.65297559,0.164,1.2344375428
1.0,0.65607781,0.17,1.237270029
1.0,0.65915007,0.164,1.240035063
1.0,0.66228143,0.162,1.2429445442
1.0,0.66536207,0.16,1.2458548286000002
1.0,0.66847324,0.16,1.2489037752
1.0,0.67158569,0.16,1.2519856900000002
1.0,0.67467376,0.156,1.2550737600000001
1.0,0.6778252,0.162,1.2581686960000003
1.0,0.68092372,0.16,1.2611498224
1.0,0.68398474,0.166,1.2639659608
1.0,0.68709919,0.164,1.2666633196
1.0,0.69022405,0.168,1.26927924
1.0,0.69342811,0.164,1.271842488
1.0,0.69641641,0.164,1.2742614562
1.0,0.6995065,0.17,1.27679533
1.0,0.70265746,0.166,1.2794854156
1.0,0.70578159,0.162,1.2821877992000001
1.0,0.70884644,0.166,1.2848848672000002
1.0,0.71192889,0.164,1.2875588454000002
1.0,0.71503535,0.166,1.290228987
1.0,0.71813393,0.158,1.2927698226000002
1.0,0.72128507,0.166,1.2953023546
1.0,0.72435046,0.16,1.2976933588000001
1.0,0.72746111,0.164,1.3001688880000002
1.0,0.73060115,0.162,1.302716989
1.0,0.73370783,0.164,1.3053887338
1.0,0.73677211,0.162,1.3081657834
1.0,0.73986678,0.16,1.3110747731999999
1.0,0.74298241,0.162,1.3140034654000001
1.0,0.74608804,0.164,1.3169445184000002
1.0,0.74923022,0.162,1.3199610112
1.0,0.75229618,0.166,1.3228124856
1.0,0.75546181,0.168,1.3257248652
1.0,0.75856189,0.164,1.3285769388
1.0,0.76165963,0.166,1.3314600522000002
1.0,0.76473643,0.166,1.3343522442000002
1.0,0.76784137,0.164,1.3375550248
1.0,0.77094559,0.164,1.3408968844
1.0,0.77405228,0.172,1.3445006448
1.0,0.77716854,0.166,1.348202248
1.0,0.78034315,0.166,1.3520049170000001
1.0,0.78341076,0.16,1.3556246968000003
1.0,0.78651611,0.166,1.3591677210000002
1.0,0.78957439,0.182,1.362531829
1.0,0.79268094,0.172,1.3658417964
1.0,0.79579663,0.176,1.3691444278000002
1.0,0.79889431,0.176,1.3724279686
1.0,0.80200093,0.174,1.3757610044000002
1.0,0.80511724,0.174,1.3791289640000002
1.0,0.80829893,0.182,1.3826288230000001
1.0,0.81136893,0.178,1.386005823
1.0,0.81443546,0.178,1.389379006
1.0,0.81754867,0.182,1.3927015902
1.0,0.82064717,0.178,1.3959342266
1.0,0.82375374,0.172,1.3989786652000002
1.0,0.8268488,0.178,1.4020118240000001
1.0,0.8299467,0.178,1.405047766
1.0,0.83313426,0.172,1.40823426
1.0,0.83643257,0.18,1.4115898728
1.0,0.83931667,0.18,1.4145893368000002
1.0,0.84235276,0.184,1.4177468704000002
1.0,0.84544913,0.18,1.4209670952000002
1.0,0.84855526,0.18,1.4241974704
1.0,0.85166459,0.188,1.42736459
1.0,0.85476982,0.18,1.4304698200000001
1.0,0.85787483,0.18,1.4333448436
1.0,0.86102578,0.18,1.4361821708000002
1.0,0.86412907,0.182,1.4388510002000001
1.0,0.86718165,0.178,1.4414762190000001
1.0,0.87030628,0.18,1.4441756519999998
1.0,0.87339259,0.174,1.446953331
1.0,0.87650396,0.182,1.4497535639999999
1.0,0.87960791,0.184,1.452547119
1.0,0.882713,0.188,1.4553417000000002
1.0,0.88586628,0.184,1.458179652
1.0,0.88896563,0.176,1.460969067
1.0,0.89203043,0.18,1.4636867783999998
1.0,0.89512868,0.184,1.4664106648
1.0,0.8982622,0.186,1.469105492
1.0,0.90133591,0.186,1.4718290372
1.0,0.90444541,0.184,1.4746897772000003
1.0,0.90756096,0.182,1.4776073024000003
1.0,0.91070783,0.184,1.4805795168000002
1.0,0.91380354,0.182,1.4835513984
1.0,0.91686291,0.18,1.4864883936
1.0,0.91996952,0.19,1.4894707392000002
1.0,0.92306531,0.192,1.4923813914000001
1.0,0.92617433,0.194,1.4953038702
1.0,0.92931885,0.192,1.4982597190000002
1.0,0.93239304,0.192,1.5012930400000002
1.0,0.93555472,0.196,1.5044880031999999
1.0,0.93866505,0.2,1.507784953
1.0,0.941736,0.194,1.51114432
1.0,0.94481859,0.196,1.5145968208
1.0,0.94794433,0.196,1.5182743094000002
1.0,0.95104155,0.202,1.5219706910000002
1.0,0.95414848,0.2,1.5257611456
1.0,0.95726132,0.196,1.5295588104
1.0,0.96040241,0.202,1.5333909402
1.0,0.96351135,0.2,1.537183847
1.0,0.96660519,0.21,1.5409262280000002
1.0,0.96966952,0.204,1.5446034240000002
1.0,0.9727762,0.21,1.5483869639999999
1.0,0.97589196,0.206,1.5522417087999998
1.0,0.97899652,0.204,1.5562155456000002
1.0,0.98209359,0.204,1.5601797952
1.0,0.98519906,0.202,1.5641508156000004
1.0,0.98839109,0.206,1.5681727734000004
1.0,0.99146393,0.202,1.5720445518000001
1.0,0.99456122,0.206,1.5759471372
1.0,0.99762563,0.208,1.5798082938
1.0,1.00071024,0.208,1.583723312
1.0,1.00382705,0.206,1.587775165
1.0,1.00692535,0.202,1.5918029550000001
1.0,1.01003078,0.206,1.5958400140000002
1.0,1.01319424,0.206,1.599952512
1.0,1.01631674,0.204,1.6039327575999998
1.0,1.01939757,0.208,1.6077529868
1.0,1.02245461,0.214,1.611445532
1.0,1.02569428,0.214,1.6152775936000001
1.0,1.02866959,0.21,1.6186099408000003
1.0,1.03189626,0.214,1.6221479608000002
1.0,1.03488178,0.212,1.6253723224000003
1.0,1.0379883,0.212,1.6286675980000003
1.0,1.04113043,0.206,1.6319530385999999
1.0,1.04423878,0.212,1.6351235556
1.0,1.04733774,0.212,1.6381909852
1.0,1.0504025,0.208,1.6411703000000002
1.0,1.0535082,0.208,1.6440275440000003
1.0,1.05660402,0.208,1.6468436180000001
1.0,1.05970989,0.208,1.6496389009999999
1.0,1.0628078,0.21,1.652370864
1.0,1.06591459,0.208,1.655123131
1.0,1.06905715,0.212,1.6579514350000002
1.0,1.072162,0.212,1.6607458000000002
1.0,1.07521118,0.21,1.6635027328000003
1.0,1.07836459,0.212,1.6665300064000002
1.0,1.08142315,0.212,1.6695231499999998
1.0,1.08453163,0.214,1.6726316300000001
1.0,1.08763735,0.214,1.675631856
1.0,1.09073337,0.218,1.6785893678000001
1.0,1.09388126,0.216,1.6815483844000003
1.0,1.09699426,0.214,1.6845543748000003
1.0,1.1000543,0.212,1.687557558
1.0,1.10315967,0.216,1.6908492501999999
1.0,1.10628404,0.214,1.6942638056000001
1.0,1.10936798,0.218,1.6977794972
1.0,1.11246694,0.218,1.7015590056000003
1.0,1.11557606,0.216,1.7054373568000003
1.0,1.1187283,0.218,1.709472224
1.0,1.12183363,0.224,1.7134103738
1.0,1.12491335,0.22,1.717290821
1.0,1.12799793,0.222,1.7211773918000002
1.0,1.13110367,0.224,1.7250906242000001
1.0,1.1342035,0.234,1.7289964100000002
1.0,1.1373457,0.228,1.7330024960000001
1.0,1.14041644,0.226,1.7369497007999999
1.0,1.14356818,0.23,1.7411099976
1.0,1.14666452,0.23,1.7451971664
1.0,1.14975054,0.236,1.7492707128000002
1.0,1.15283141,0.232,1.7533374612000001
1.0,1.1560328,0.23,1.7574600160000002
1.0,1.15904267,0.236,1.7611320574000005
1.0,1.16214852,0.236,1.7647063424
1.0,1.16529185,0.238,1.768203524
1.0,1.16843969,0.242,1.7714772776
1.0,1.17152228,0.236,1.7746527256
1.0,1.17460137,0.238,1.7777933974000002
1.0,1.17768567,0.238,1.7807245298000003
1.0,1.18077641,0.234,1.7834745434000001
1.0,1.18388194,0.242,1.7857726355999999
1.0,1.18698735,0.238,1.787593675
1.0,1.19010426,0.244,1.7891291928
1.0,1.19324909,0.238,1.7900097452
1.0,1.19640963,0.238,1.790781926
1.0,1.19946594,0.234,1.7913931880000002
1.0,1.20253048,0.24,1.792259144
1.0,1.2056257,0.246,1.7932627939999999
1.0,1.20873124,0.24,1.7945671208
1.0,1.21184313,0.238,1.7961321528
1.0,1.21494643,0.238,1.7978700008000001
1.0,1.21805274,0.246,1.7999148084
1.0,1.22120487,0.238,1.8020675064
1.0,1.22434476,0.244,1.8043282271999999
1.0,1.22737589,0.238,1.8066531942
1.0,1.23048428,0.236,1.8090971096
1.0,1.23358457,0.24,1.8116393474
1.0,1.23669013,0.242,1.814321117
1.0,1.23980578,0.236,1.8171252020000002
1.0,1.2429115,0.24,1.82015327
1.0,1.24605354,0.242,1.8233588939999998
1.0,1.24916015,0.246,1.826776165
1.0,1.2522488,0.242,1.8302186560000002
1.0,1.25536359,0.24,1.8337217644000001
1.0,1.25843922,0.24,1.8372894952000003
1.0,1.26153933,0.244,1.8408240496000001
1.0,1.26463435,0.248,1.8442904719999997
1.0,1.26774096,0.252,1.8478246944
1.0,1.2708485,0.246,1.85136729
1.0,1.27400152,0.252,1.8549617328000003
1.0,1.27710685,0.248,1.8586703570000003
1.0,1.28016798,0.248,1.8624150144000005
1.0,1.28331117,0.248,1.8664382976000002
1.0,1.28637522,0.252,1.8704427948000004
1.0,1.28947424,0.25,1.8745954816000001
1.0,1.29258094,0.256,1.8787584595999998
1.0,1.29569035,0.256,1.8828974550000002
1.0,1.29884156,0.254,1.8869940280000004
1.0,1.30194107,0.258,1.8911010338000003
1.0,1.30500509,0.256,1.8952070242000005
1.0,1.30812168,0.258,1.8995079183999999
1.0,1.31121144,0.258,1.9037717871999997
1.0,1.31437578,0.258,1.9081385764
1.0,1.31742194,0.258,1.9123907160000002
1.0,1.3205172,0.26,1.9167033920000003
1.0,1.3236345,0.26,1.9209429200000003
1.0,1.32677648,0.26,1.9251094240000002
1.0,1.32988498,0.262,1.929150474
1.0,1.33294461,0.262,1.9329513164
1.0,1.33605006,0.264,1.9367600720000002
1.0,1.33915457,0.272,1.940485484
1.0,1.34231872,0.266,1.9441897152000003
1.0,1.34537696,0.268,1.9477372736000003
1.0,1.34847817,0.27,1.9513346772
1.0,1.35162861,0.266,1.9551194764
1.0,1.35474005,0.27,1.9589776620000001
1.0,1.35782554,0.268,1.9628601804000003
1.0,1.36100354,0.27,1.9669046020000003
1.0,1.3640037,0.268,1.9708048100000004
1.0,1.36711831,0.266,1.9748114368
1.0,1.37021993,0.27,1.9787771117999997
1.0,1.37337967,0.264,1.9827583841999998
1.0,1.37649739,0.272,1.986596868
1.0,1.37960198,0.274,1.990322376
1.0,1.38266285,0.27,1.993942163
1.0,1.38575724,0.274,1.9975481088
1.0,1.38886602,0.272,2.0010299423999998
1.0,1.39197217,0.274,2.0044299436
1.0,1.39507657,0.274,2.0077796327999997
1.0,1.39821024,0.278,2.0110386496
1.0,1.40137339,0.276,2.0143008578000003
1.0,1.40445276,0.276,2.0174418152
1.0,1.40751063,0.282,2.0206612678
1.0,1.41062015,0.278,2.0239449560000002
1.0,1.41371857,0.278,2.0271673128
1.0,1.41683133,0.282,2.0304778364000002
1.0,1.41993802,0.28,2.0338330616
1.0,1.42303268,0.274,2.0372966016
1.0,1.42618669,0.278,2.0408528266
1.0,1.42928589,0.28,2.0443859146000003
1.0,1.432406,0.276,2.04803908
1.0,1.43545654,0.278,2.0516569787999996
1.0,1.43856726,0.288,2.0554520571999997
1.0,1.44166196,0.282,2.0593273088
1.0,1.44476856,0.282,2.0633037568000003
1.0,1.4478657,0.282,2.0672680960000003
1.0,1.45096143,0.282,2.0712883162
1.0,1.45411092,0.282,2.0755086328
1.0,1.45721861,0.284,2.079806054
1.0,1.46033792,0.282,2.0841933632
1.0,1.4633985,0.28,2.0886618100000005
1.0,1.46649022,0.288,2.0932651344000006
1.0,1.46958937,0.282,2.0979758424000003
1.0,1.47269554,0.282,2.1028050424
1.0,1.47580102,0.286,2.1076175503999997
1.0,1.47890715,0.284,2.1123388679999997
1.0,1.48206883,0.284,2.1172273748
1.0,1.48516746,0.286,2.1220478408
1.0,1.48825926,0.288,2.1266237048
1.0,1.49134124,0.292,2.1311045608
1.0,1.49443498,0.292,2.1354976716
1.0,1.49753487,0.29,2.1396967258
1.0,1.50063739,0.298,2.1438413547999997
1.0,1.503739,0.294,2.14793548
1.0,1.50689215,0.29,2.152021952
1.0,1.50999544,0.296,2.1559941632000004
1.0,1.51308911,0.294,2.1599540608
1.0,1.51615255,0.292,2.1638752639999996
1.0,1.51925124,0.296,2.1678415872
1.0,1.52240737,0.296,2.1717851388000002
1.0,1.52546822,0.3,2.1755993216
1.0,1.52855857,0.302,2.1795549696000003
1.0,1.53165389,0.308,2.1835500570000006
1.0,1.53480135,0.302,2.1876417550000005
1.0,1.53789507,0.304,2.191663591
1.0,1.54095335,0.304,2.195639355
1.0,1.54404087,0.306,2.199653131
1.0,1.54714028,0.304,2.2035967528000002
1.0,1.55023481,0.3,2.2074770758
1.0,1.55334905,0.304,2.211151879
1.0,1.55642431,0.306,2.2146952272
1.0,1.5595332,0.306,2.218177184
1.0,1.56268513,0.306,2.2215999404
1.0,1.56578115,0.302,2.224896773
1.0,1.56883365,0.306,2.2280103230000003
1.0,1.57197981,0.31,2.2312194062
1.0,1.5750455,0.306,2.2343473200000004
1.0,1.57814517,0.308,2.2375709768000003
1.0,1.58124076,0.308,2.2407655752
1.0,1.58435696,0.314,2.2439440992
1.0,1.58750765,0.308,2.247258109
1.0,1.5906027,0.312,2.250550916
1.0,1.59370335,0.31,2.253899618
1.0,1.59676263,0.308,2.2571683878
1.0,1.59986735,0.316,2.260459391
1.0,1.60298359,0.312,2.263881949
1.0,1.60608924,0.312,2.2673635184
1.0,1.60917502,0.316,2.2709430232
1.0,1.61227576,0.312,2.2747219424000003
1.0,1.61546354,0.31,2.2787674976
1.0,1.61853267,0.314,2.2831870448
1.0,1.62159222,0.316,2.2880704627999995
1.0,1.62468733,0.314,2.2934559542
1.0,1.62779402,0.314,2.2999233224
1.0,1.63089226,0.312,2.3068841856000004
1.0,1.63398876,0.31,2.3148112256000006
1.0,1.63709506,0.314,2.3237270812000004
1.0,1.64025544,0.31,2.3333838223999996
1.0,1.6433438,0.316,2.344069548
1.0,1.64645928,0.316,2.3554620064000003
1.0,1.64950854,0.32,2.3672931352000006
1.0,1.65261602,0.316,2.3804488860000004
1.0,1.65572157,0.322,2.3940625162000013
1.0,1.65881759,0.318,2.408489969400001
1.0,1.66192307,0.322,2.4236153500000013
1.0,1.6650223,0.322,2.4391172979999998
1.0,1.6681642,0.324,2.4556436920000007
1.0,1.67127037,0.33,2.472287035000001
1.0,1.67436646,0.33,2.4893155300000003
1.0,1.67743365,0.334,2.506720478000001
1.0,1.68055039,0.336,2.5246693166000016
1.0,1.68364939,0.342,2.5430773766000003
1.0,1.68674455,0.342,2.561951101
1.0,1.68985239,0.338,2.5812818658
1.0,1.69300368,0.342,2.6019642144
1.0,1.69610683,0.346,2.622825673400001
1.0,1.69921072,0.346,2.6444908256000015
1.0,1.70225691,0.35,2.666791410400001
1.0,1.70543317,0.352,2.6906480331999996
1.0,1.70849926,0.356,2.7150541095999996
1.0,1.71157485,0.358,2.740260237000001
1.0,1.71468161,0.364,2.766419156200001
1.0,1.71778796,0.36,2.793578288800001
1.0,1.72094263,0.366,2.821521375200001
1.0,1.72404552,0.368,2.8495715007999998
1.0,1.72710783,0.374,2.8774655661999997
1.0,1.73020374,0.376,2.9057540340000014
1.0,1.73330957,0.378,2.9340170870000013
1.0,1.73643257,0.384,2.9622931300000017
1.0,1.73951191,0.388,2.9900071900000027
1.0,1.74261,0.392,3.0176290000000003
1.0,1.74575292,0.394,3.0455558127999987
1.0,1.74885892,0.398,3.0730128528
1.0,1.75191868,0.398,3.1003681199999997
1.0,1.75501683,0.4,3.1282578654000006
1.0,1.75813205,0.404,3.1574786290000008
1.0,1.7612197,0.412,3.1872457880000016
1.0,1.76438091,0.418,3.2189843364
1.0,1.76744511,0.422,3.2518027967999985
1.0,1.77054481,0.422,3.2860505504000006
1.0,1.77369083,0.426,3.323299427200001
1.0,1.77678165,0.428,3.3616407530000014
1.0,1.77984613,0.428,3.400927386600001
1.0,1.78295237,0.438,3.4437017534000045
1.0,1.78605081,0.44,3.487594020400005
1.0,1.78914587,0.444,3.5335247108000005
1.0,1.7922417,0.45,3.581887863999999
1.0,1.79538424,0.456,3.6323551344000005
1.0,1.79852352,0.456,3.6859112512000034
1.0,1.80161661,0.464,3.740651630800003
1.0,1.80467187,0.47,3.7965017836000046
1.0,1.80777344,0.474,3.856859424000003
1.0,1.81087085,0.484,3.9188052669999975
1.0,1.81397617,0.488,3.984079093400003
1.0,1.81707187,0.498,4.052092762800001
1.0,1.82017107,0.502,4.1218851516000035
1.0,1.82327728,0.502,4.196061446400003
1.0,1.82647654,0.508,4.274408808000005
1.0,1.82952685,0.518,4.3512766199999975
1.0,1.83259437,0.528,4.4312762688000005
1.0,1.83569915,0.53,4.513235100999999
1.0,1.83879989,0.536,4.596769036600003
1.0,1.84189465,0.54,4.680823945000005
1.0,1.84500015,0.546,4.765604119000005
1.0,1.84809541,0.556,4.850599958600001
1.0,1.85124809,0.556,4.937322322199996
1.0,1.854347,0.568,5.022790259999999
1.0,1.85745283,0.572,5.108939617400001
1.0,1.86051842,0.578,5.194319444000004
1.0,1.86362822,0.582,5.282015804000007
1.0,1.86672339,0.594,5.370368099800003
1.0,1.8698305,0.602,5.459915009999996
1.0,1.87292924,0.606,5.551681258399997
1.0,1.87603498,0.612,5.6449152852000015
1.0,1.87917696,0.62,5.741499750399999
1.0,1.88228142,0.626,5.839622926400004
1.0,1.88533196,0.63,5.937374597600007
1.0,1.88845817,0.638,6.040727100200002
1.0,1.89154346,0.64,6.143838078799999
1.0,1.89465204,0.646,6.248845911199998
1.0,1.89774711,0.66,6.353617144600004
1.0,1.90084883,0.668,6.458132085800001
1.0,1.90400596,0.672,6.563138229600009
1.0,1.90710461,0.678,6.663968442000007
1.0,1.91016783,0.686,6.762385947000009
1.0,1.91328081,0.694,6.858577029000004
1.0,1.91640933,0.708,6.9535007278
1.0,1.91948922,0.714,7.044850265200001
1.0,1.92259713,0.718,7.134641516200003
1.0,1.92569661,0.724,7.223455859600004
1.0,1.92884431,0.728,7.3127246316000045
1.0,1.93195406,0.732,7.401190710000005
1.0,1.93506291,0.742,7.489838230200001
1.0,1.93811031,0.748,7.578883258199998
1.0,1.94121417,0.752,7.670913634400005
1.0,1.94431456,0.756,7.764917459200006
1.0,1.94747168,0.76,7.863656787200008
1.0,1.95053189,0.766,7.960707700600005
1.0,1.95372761,0.772,8.064696429400001
1.0,1.95678274,0.776,8.165572206399997
1.0,1.95988972,0.78,8.269221059200003
1.0,1.96294152,0.784,8.373382323200003
1.0,1.96604735,0.79,8.480399144000005
1.0,1.9691635,0.794,8.58958904000001
1.0,1.97224892,0.796,8.699816141600001
1.0,1.97534489,0.804,8.811602316799993
1.0,1.97847063,0.81,8.927629785599995
1.0,1.98159926,0.816,9.045843569200006
1.0,1.98471087,0.818,9.165391625400005
1.0,1.98777498,0.822,9.287110702800007
1.0,1.9908638,0.826,9.41157859600001
1.0,1.99397109,0.832,9.5402825478
1.0,1.99707063,0.836,9.6719785026
1.0,2.00017696,0.842,9.805874720000006
1.0,2.00329439,0.852,9.944600355000013
1.0,2.00641563,0.86,10.085109353199996
1.0,2.00950094,0.866,10.225922901600015
1.0,2.01264506,0.874,10.370901772000005
1.0,2.01574357,0.882,10.513889348600001
1.0,2.01880372,0.888,10.654595045600006
1.0,2.02189978,0.904,10.795584042800003
1.0,2.02500509,0.91,10.936126097800006
1.0,2.02811096,0.92,11.074088843199998
1.0,2.03122667,0.932,11.211703612600015
1.0,2.03430694,0.936,11.346557833200013
1.0,2.03746807,0.942,11.484655936200008
1.0,2.04057474,0.944,11.620546033999991
1.0,2.04362635,0.948,11.755122034999994
