sync,time,vout,force
1.0,0.20874344,0.1,0.7026963264
1.0,0.21188687,0.108,0.7043056976
1.0,0.21843648,0.11,0.70751824
1.0,0.21896439,0.118,0.7077821950000001
1.0,0.22119244,0.11,0.7090393128
1.0,0.22436228,0.114,0.7110046136
1.0,0.22742737,0.114,0.712856422
1.0,0.23055857,0.11,0.7147239706
1.0,0.2336428,0.118,0.716512824
1.0,0.23674754,0.112,0.7184533764000001
1.0,0.23987274,0.116,0.7205160084
1.0,0.24890672,0.11,0.7267003007999999
1.0,0.24943148,0.116,0.7270361472
1.0,0.24986287,0.104,0.7273122368
1.0,0.25234754,0.116,0.7292310811999999
1.0,0.25544076,0.118,0.7316614231999999
1.0,0.25855752,0.102,0.7342171663999999
1.0,0.26166667,0.118,0.7367666694
1.0,0.26478106,0.118,0.7393204692
1.0,0.26789667,0.116,0.7417594026
1.0,0.27100257,0.12,0.7441419017999998
1.0,0.27410828,0.116,0.7464401272
1.0,0.28218222,0.122,0.7525148427999999
1.0,0.28269509,0.12,0.7528943666
1.0,0.28346535,0.118,0.753464359
1.0,0.28657793,0.122,0.7557361095999999
1.0,0.28968685,0.122,0.7579745319999999
1.0,0.29280917,0.118,0.7601102356
1.0,0.29592063,0.122,0.762244441
1.0,0.29902611,0.112,0.764418277
1.0,0.30213589,0.12,0.7665951229999999
1.0,0.30525733,0.124,0.7687955707999999
1.0,0.31352254,0.12,0.7754293844
1.0,0.31404454,0.122,0.7758783043999999
1.0,0.31458802,0.122,0.7763456971999999
1.0,0.31770674,0.126,0.7790819312
1.0,0.32082057,0.124,0.7817564560000001
1.0,0.32394389,0.124,0.784255112
1.0,0.32703993,0.126,0.7864463537999999
1.0,0.33019422,0.128,0.7885320696
1.0,0.33336611,0.128,0.7906889547999999
1.0,0.33641033,0.122,0.7928154376
1.0,0.34049274,0.128,0.795695644
1.0,0.34743865,0.124,0.799668098
1.0,0.34805913,0.128,0.7999907476
1.0,0.34883283,0.128,0.8003930716000001
1.0,0.35202496,0.122,0.80201248
1.0,0.3551038,0.128,0.80356228
1.0,0.35821426,0.132,0.805428556
1.0,0.36132183,0.128,0.8071873516
1.0,0.36440018,0.128,0.8087880936
1.0,0.36751711,0.126,0.8106606082
1.0,0.37067091,0.128,0.8126964734000001
1.0,0.3777783,0.138,0.8180115079999999
1.0,0.37832639,0.13,0.8184280563999999
1.0,0.38009437,0.13,0.8197622842
1.0,0.3830948,0.14,0.8217425679999999
1.0,0.38619807,0.134,0.8237907261999999
1.0,0.38937754,0.132,0.8258891764
1.0,0.39247343,0.134,0.8278829952
1.0,0.39556785,0.134,0.829920209
1.0,0.39864693,0.134,0.8321987282
1.0,0.40177233,0.142,0.8344760776
1.0,0.40489924,0.136,0.8367274527999999
1.0,0.41169672,0.132,0.8409180319999999
1.0,0.41228554,0.138,0.8412713239999999
1.0,0.41431096,0.138,0.8424865759999999
1.0,0.41740068,0.136,0.8445324624
1.0,0.42043128,0.14,0.8466277728
1.0,0.42355533,0.14,0.8490020507999999
1.0,0.42666704,0.138,0.8514669727999998
1.0,0.42978215,0.142,0.8540213629999999
1.0,0.4328982,0.144,0.85680838
1.0,0.4420083,0.142,0.8659083
1.0,0.44260672,0.144,0.8665067200000001
1.0,0.44304182,0.142,0.86694182
1.0,0.44536533,0.144,0.8692507168000001
1.0,0.44845913,0.148,0.8722207648
1.0,0.45158335,0.146,0.875030014
1.0,0.45468287,0.15,0.8776336108
1.0,0.45785098,0.162,0.8800097252
1.0,0.4609555,0.15,0.88221152
1.0,0.46401207,0.148,0.8841677248
1.0,0.4671432,0.146,0.886257376
1.0,0.47534663,0.148,0.8927258322
1.0,0.47586339,0.152,0.8932115866
1.0,0.47647794,0.138,0.8937892636
1.0,0.47959937,0.148,0.8967234077999999
1.0,0.48270535,0.15,0.899697136
1.0,0.48581415,0.15,0.902649018
1.0,0.48892311,0.15,0.9055092611999999
1.0,0.49208552,0.164,0.9084603887999999
1.0,0.49519909,0.154,0.9113712174
1.0,0.49828278,0.152,0.9140231907999999
1.0,0.50633715,0.156,0.9209499489999999
1.0,0.506853,0.152,0.9213935799999999
1.0,0.50760507,0.158,0.9220403601999999
1.0,0.51077643,0.148,0.9247056154
1.0,0.51384909,0.152,0.9271022902
1.0,0.51695318,0.158,0.9296797348
1.0,0.52012189,0.152,0.9324267655999998
1.0,0.52323639,0.156,0.9356658456
1.0,0.52634707,0.148,0.9389548355999999
1.0,0.52941169,0.15,0.9422646251999999
1.0,0.53347939,0.158,0.9466577411999999
1.0,0.54024607,0.156,0.9539903625999998
1.0,0.54087231,0.154,0.9547293257999999
1.0,0.54191004,0.166,0.9559538471999999
1.0,0.54503743,0.158,0.9596456646
1.0,0.54807165,0.158,0.9633474129999999
1.0,0.55117109,0.158,0.9673161041999998
1.0,0.55429522,0.162,0.9716274035999999
1.0,0.5573878,0.166,0.975990676
1.0,0.56049556,0.162,0.9804631624000001
1.0,0.56360261,0.162,0.9852480194000001
1.0,0.57288757,0.16,1.0013553774000001
1.0,0.57338261,0.162,1.0022563502
1.0,0.57386513,0.16,1.0031345366
1.0,0.57646789,0.16,1.0077541286
1.0,0.57921468,0.16,1.0125335432
1.0,0.5823015,0.16,1.01790461
1.0,0.58537217,0.16,1.0232401323999998
1.0,0.58848639,0.162,1.0285965907999999
1.0,0.59160382,0.162,1.0338944176
1.0,0.59471143,0.166,1.0391152024
1.0,0.59788767,0.166,1.0444512856
1.0,0.60501122,0.174,1.0571206447999997
1.0,0.60560904,0.172,1.0582206336
1.0,0.60732383,0.168,1.0613758471999999
1.0,0.61037309,0.174,1.06704618
1.0,0.61344422,0.178,1.0731884399999998
1.0,0.61656291,0.172,1.0795195945999998
1.0,0.6196302,0.176,1.085838212
1.0,0.62274517,0.176,1.0923099535999998
1.0,0.6258583,0.19,1.0986994339999998
1.0,0.6350665,0.182,1.1163316699999999
1.0,0.63563648,0.18,1.1174602303999999
1.0,0.63607193,0.184,1.1183224213999998
1.0,0.63831217,0.184,1.1227580966
1.0,0.64146548,0.18,1.1290309600000001
1.0,0.64451933,0.19,1.1351386599999997
1.0,0.64768078,0.186,1.1407645571999998
1.0,0.65084131,0.188,1.1462134008
1.0,0.65390776,0.188,1.1513650367999997
1.0,0.65698135,0.194,1.156885311
1.0,0.66008915,0.202,1.162669385
1.0,0.66865661,0.192,1.1798251454
1.0,0.66918828,0.184,1.1809629192
1.0,0.66967976,0.192,1.1820146863999998
1.0,0.67262955,0.19,1.188800556
1.0,0.67572315,0.202,1.1960066339999997
1.0,0.67875109,0.194,1.2031525723999998
1.0,0.68186841,0.196,1.2105094475999998
1.0,0.68497943,0.2,1.2178514548
1.0,0.6880823,0.2,1.224804352
1.0,0.6911988,0.196,1.2315935040000001
1.0,0.69935593,0.206,1.2480376227999999
1.0,0.69992009,0.206,1.2491433764
1.0,0.70056672,0.206,1.2503994368
1.0,0.70363968,0.208,1.2563609792
1.0,0.70674852,0.208,1.2624620696
1.0,0.70992018,0.208,1.2687419563999998
1.0,0.71303298,0.208,1.2747233216
1.0,0.71611841,0.206,1.2805355062
1.0,0.7192038,0.212,1.2861509159999998
1.0,0.72231785,0.21,1.291864844
1.0,0.7264332,0.206,1.2992364399999998
1.0,0.73339967,0.21,1.3108074653999997
1.0,0.73399718,0.21,1.3117754315999999
1.0,0.73477837,0.218,1.3130409593999999
1.0,0.73789037,0.212,1.3184870512
1.0,0.74100622,0.206,1.3239910716
1.0,0.74416006,0.218,1.3296049068
1.0,0.747264,0.216,1.33499408
1.0,0.75037935,0.216,1.3403524819999997
1.0,0.75345617,0.218,1.3456446123999999
1.0,0.75657513,0.216,1.3510092236
1.0,0.76405594,0.222,1.3637139792
1.0,0.76460487,0.218,1.3646361815999999
1.0,0.76591311,0.216,1.3668888113999997
1.0,0.76902117,0.22,1.3722968358
1.0,0.77213539,0.22,1.3776301629999999
1.0,0.7752592,0.216,1.382956192
1.0,0.77838748,0.222,1.3884619647999998
1.0,0.78153965,0.224,1.3942253349999998
1.0,0.78464313,0.226,1.400121947
1.0,0.78771296,0.224,1.4069855487999998
1.0,0.79085059,0.23,1.4142754395999997
1.0,0.79784041,0.224,1.4315578331999999
1.0,0.79841306,0.23,1.4330009111999997
1.0,0.80022948,0.23,1.4376058271999999
1.0,0.80334324,0.23,1.4458261535999999
1.0,0.80643657,0.232,1.4538488878
1.0,0.80948461,0.24,1.4615909094000004
1.0,0.81259382,0.238,1.4691770444
1.0,0.81571493,0.244,1.4766300404
1.0,0.81883283,0.238,1.4837388524
1.0,0.83078843,0.236,1.5087822484000002
1.0,0.83129657,0.238,1.5097375516
1.0,0.83166178,0.24,1.5104241464000001
1.0,0.83202052,0.242,1.5110985776
1.0,0.83447543,0.246,1.5157138084
1.0,0.83752365,0.246,1.5216463539999998
1.0,0.8406468,0.244,1.527910024
1.0,0.84374024,0.246,1.5346537232
1.0,0.84683872,0.246,1.5417393792
1.0,0.84996335,0.246,1.549113506
1.0,0.85307137,0.246,1.5568784249999998
1.0,0.85710083,0.25,1.5668680418
1.0,0.86409128,0.252,1.5843100255999998
1.0,0.8645983,0.252,1.5855877159999998
1.0,0.86557372,0.25,1.5880801975999999
1.0,0.8687003,0.256,1.596146774
1.0,0.87174435,0.256,1.6040353099999998
1.0,0.8748482,0.258,1.6121053199999997
1.0,0.87796315,0.258,1.6203819789999998
1.0,0.88107396,0.26,1.6285063792
1.0,0.88420585,0.266,1.6363987419999997
1.0,0.88734209,0.26,1.6442083831999998
1.0,0.89462744,0.262,1.6639419295999998
1.0,0.89505782,0.268,1.6651850239999997
1.0,0.896644,0.268,1.6702607999999997
1.0,0.89976885,0.268,1.68026032
1.0,0.90293141,0.268,1.6911426785999997
1.0,0.90604013,0.27,1.7021900861999997
1.0,0.90913833,0.272,1.7137773541999999
1.0,0.91223118,0.272,1.7256123547999997
1.0,0.91548437,0.278,1.7382471673999995
1.0,0.91845309,0.282,1.7501814217999996
1.0,0.92159341,0.28,1.7633472675999995
1.0,0.92846133,0.272,1.7944682509999996
1.0,0.92897298,0.282,1.7968730059999996
1.0,0.93098609,0.284,1.8066896153999998
1.0,0.93409794,0.286,1.8224355764000002
1.0,0.93713957,0.288,1.838339721
1.0,0.94025733,0.29,1.8548947285999997
1.0,0.94341343,0.288,1.8720007906
1.0,0.94647841,0.296,1.8888495278000001
1.0,0.9495988,0.298,1.9062613039999996
1.0,0.95870917,0.3,1.9615419543999997
1.0,0.95920013,0.298,1.9646448215999999
1.0,0.95959691,0.3,1.9671524711999997
1.0,0.96203996,0.306,1.9834901295999998
1.0,0.96514369,0.308,2.0045288204
1.0,0.96829896,0.316,2.0271205535999997
1.0,0.97146524,0.316,2.0501427759999995
1.0,0.97450807,0.318,2.0726597179999997
1.0,0.97758652,0.324,2.0960092824
1.0,0.98073737,0.332,2.1200630015999997
1.0,0.98379998,0.332,2.1435838464
1.0,0.99213809,0.342,2.2075777693999994
1.0,0.99263748,0.346,2.2114030967999994
1.0,0.99314517,0.35,2.2152920021999996
1.0,0.99624822,0.358,2.2392860448
1.0,0.9994142,0.366,2.264107328
1.0,1.00248363,0.372,2.2894134742
1.0,1.00564005,0.372,2.3164548730000005
1.0,1.00875461,0.376,2.3459186105999983
1.0,1.01184063,0.384,2.378057367799998
1.0,1.01492917,0.386,2.412216620199999
1.0,1.02328454,0.398,2.5272680999999992
1.0,1.02377843,0.402,2.5346764499999996
1.0,1.02427854,0.416,2.5421781000000023
1.0,1.02742293,0.426,2.594141351399998
1.0,1.03049806,0.434,2.6472037607999956
1.0,1.0336137,0.448,2.7054039159999985
1.0,1.03677018,0.452,2.7667744071999976
1.0,1.03987505,0.464,2.828996002
1.0,1.04294154,0.48,2.8935076631999994
1.0,1.04605404,0.494,2.9596672640000006
1.0,1.05003355,0.514,3.045630718999994
1.0,1.05688315,0.516,3.1946266919999973
1.0,1.05742765,0.526,3.2064314519999964
1.0,1.05851385,0.532,3.2299802679999976
1.0,1.06162589,0.546,3.297384259599999
1.0,1.06474113,0.558,3.3647980532000017
1.0,1.06785131,0.56,3.4322164008000025
1.0,1.07096544,0.572,3.499962444800001
1.0,1.07407198,0.58,3.5680578015999984
1.0,1.07723667,0.588,3.6389934753999973
1.0,1.08725361,0.598,3.8741528674000043
1.0,1.08769111,0.604,3.8848016174000013
1.0,1.08810711,0.61,3.894927057400001
1.0,1.08963991,0.62,3.932235409400004
1.0,1.09275407,0.63,4.010237319799999
1.0,1.0958552,0.636,4.088986511999993
1.0,1.09899622,0.65,4.170841493199999
1.0,1.10210946,0.662,4.253702284800002
1.0,1.10518267,0.666,4.336441692000002
1.0,1.10841735,0.672,4.425718860000005
1.0,1.11143917,0.682,4.509955810599998
1.0,1.11454889,0.692,4.597587720199995
1.0,1.12156254,0.7,4.802369952399998
1.0,1.12207626,0.71,4.8178123756
1.0,1.12396387,0.718,4.874553932200002
1.0,1.12705722,0.728,4.9697206864000005
1.0,1.13013369,0.734,5.065618187000005
1.0,1.13320818,0.748,5.164924213999997
1.0,1.13642178,0.748,5.270514936799995
1.0,1.13948959,0.758,5.373470640399994
1.0,1.14256154,0.758,5.479485437999997
1.0,1.15183492,0.768,5.805859850399998
1.0,1.15233794,0.774,5.823777422799997
1.0,1.15269859,0.78,5.836623775799995
1.0,1.15500952,0.794,5.9189394831999875
1.0,1.15811672,0.802,6.0297422351999925
1.0,1.16122167,0.81,6.140098251199995
1.0,1.16442959,0.82,6.253530302399994
1.0,1.16749724,0.826,6.360703841600004
1.0,1.17060826,0.832,6.468678161600003
1.0,1.17366611,0.842,6.573134317599997
1.0,1.17677257,0.85,6.6784001575999925
1.0,1.18500011,0.856,6.9550037158
1.0,1.18549494,0.86,6.971719073200002
1.0,1.18612326,0.868,6.9929437228
1.0,1.18922467,0.872,7.097709352600001
1.0,1.19239424,0.876,7.206357625599998
1.0,1.1954453,0.884,7.311810183999992
1.0,1.19861813,0.892,7.423747626399995
1.0,1.20172761,0.898,7.534693959999997
1.0,1.20483369,0.902,7.64651284
1.0,1.20790267,0.91,7.7587957753999985
1.0,1.21603292,0.916,8.057136312799988
1.0,1.21652302,0.926,8.074946546799987
1.0,1.21723959,0.932,8.100986700599988
1.0,1.22043767,0.938,8.216846038399991
1.0,1.22346172,0.942,8.324260294399995
1.0,1.22657307,0.946,8.432824839599995
1.0,1.22974861,0.954,8.541682350799997
1.0,1.23283857,0.958,8.643972809999992
1.0,1.23590539,0.964,8.744326803399993
1.0,1.23901778,0.968,8.844110026799992
1.0,1.24306689,0.972,8.972023021599993
1.0,1.24987863,0.976,9.185501119
1.0,1.25032498,0.982,9.1996213648
1.0,1.25153774,0.988,9.2381386224
1.0,1.25466083,0.992,9.337327960799989
1.0,1.25775133,0.996,9.438068490999992
1.0,1.26083189,0.998,9.53983434659999
1.0,1.26392078,1.006,9.644671273199998
1.0,1.26702581,1.01,9.752608511999998
1.0,1.27013159,1.014,9.862087244200003
1.0,1.27323783,1.016,9.975092255399991
1.0,1.28060909,1.024,10.249464692399991
1.0,1.28108154,1.026,10.26758787439999
1.0,1.28258963,1.034,10.32543820679999
1.0,1.28568728,1.042,10.444951340799998
1.0,1.28878965,1.046,10.567060623999998
1.0,1.29190559,1.05,10.691571500599995
1.0,1.29507855,1.056,10.819656682999982
1.0,1.29818194,1.06,10.948323232399991
1.0,1.30123417,1.062,11.076300325399993
1.0,1.30440933,1.068,11.21162564459999
1.0,1.3074962,1.076,11.345734168
1.0,1.3143702,1.078,11.651047171999998
1.0,1.31486839,1.084,11.673395975400002
1.0,1.31687631,1.086,11.765760364799998
1.0,1.31997893,1.092,11.908729094399988
1.0,1.32301624,1.096,12.051764903999993
1.0,1.32613139,1.1,12.199144675199994
1.0,1.32923439,1.106,12.3470957152
1.0,1.33234715,1.11,12.495746826999996
1.0,1.33546796,1.114,12.644690663199995
1.0,1.34461148,1.122,13.07569395279999
1.0,1.34510546,1.128,13.098763815199995
1.0,1.34546593,1.132,13.115388691599993
1.0,1.34791857,1.138,13.228504448399995
1.0,1.35104035,1.14,13.371877538999993
1.0,1.35419444,1.144,13.515514797600005
1.0,1.35731413,1.148,13.656983806399994
1.0,1.36045611,1.152,13.799353004999992
1.0,1.3635233,1.154,13.93891014999999
1.0,1.36660581,1.158,14.080513235399993
1.0,1.369722,1.164,14.22491748
1.0,1.37812715,1.168,14.631793924999995
1.0,1.37871167,1.172,14.660727664999985
1.0,1.37915743,1.176,14.682792784999988
1.0,1.38218576,1.18,14.835449177599989
1.0,1.38530065,1.186,14.99369929299999
1.0,1.3884183,1.19,15.153385325999999
1.0,1.3915257,1.192,15.311661448
1.0,1.39468543,1.196,15.4716701752
1.0,1.39779042,1.2,15.624832855599989
1.0,1.40089959,1.204,15.776014623399988
1.0,1.40898415,1.208,16.149166432999994
1.0,1.40960694,1.212,16.177204438799993
1.0,1.41020578,1.216,16.2037238464
1.0,1.41332285,1.218,16.337383807999995
1.0,1.41648196,1.224,16.470771700799997
1.0,1.41960513,1.226,16.60032079239999
1.0,1.42271828,1.228,16.727714555199988
1.0,1.42580509,1.228,16.853699366599997
1.0,1.42890509,1.232,16.97999336659999
1.0,1.4320113,1.234,17.107465559999998
1.0,1.43612213,1.238,17.277796787799996
1.0,1.44307602,1.24,17.57353798239999
1.0,1.44366491,1.238,17.598930919199997
1.0,1.44459396,1.246,17.638991555199986
1.0,1.44764109,1.248,17.773077712599992
1.0,1.45076154,1.252,17.91160637719999
1.0,1.45380863,1.254,18.049273903399992
1.0,1.45692726,1.254,18.1926019544
1.0,1.46003665,1.258,18.337055534999998
1.0,1.46326705,1.26,18.491791694999993
1.0,1.46625907,1.266,18.637451323199986
1.0,1.4735965,1.266,19.009539049999994
1.0,1.47427661,1.268,19.044700736999996
1.0,1.47562596,1.272,19.11585176319999
1.0,1.47872548,1.274,19.2829778816
1.0,1.48183891,1.28,19.455451302199997
1.0,1.48499948,1.278,19.63377066159998
1.0,1.48811581,1.284,19.816448782199988
1.0,1.49122557,1.286,20.000973450799982
1.0,1.49428944,1.288,20.18615375359999
1.0,1.49743541,1.29,20.378634174
1.0,1.50058952,1.296,20.572261156799993
1.0,1.50746924,1.298,20.991349478399986
1.0,1.50805024,1.304,21.026302438399984
1.0,1.50993357,1.304,21.139603571199988
1.0,1.51304267,1.306,21.320805100799983
1.0,1.51610968,1.312,21.496986467199996
1.0,1.51918376,1.314,21.6692579104
1.0,1.52229463,1.318,21.83936894599999
1.0,1.52543835,1.32,22.00908351099998
1.0,1.52851783,1.324,22.171248927799986
1.0,1.53764709,1.326,22.6452427858
1.0,1.53821359,1.328,22.674485515799997
1.0,1.53865017,1.33,22.697021775399993
1.0,1.54099042,1.334,22.818162223199995
1.0,1.54408754,1.338,22.979088578399985
1.0,1.54724085,1.34,23.144323892999978
1.0,1.55036055,1.344,23.308487516999985
1.0,1.553461,1.344,23.472625339999986
1.0,1.55655035,1.348,23.63586545899999
1.0,1.55965104,1.348,23.7993958496
1.0,1.56276046,1.354,23.961012664800002
1.0,1.57118065,1.356,24.383322552999992
1.0,1.57175648,1.358,24.410743577599984
1.0,1.57220278,1.362,24.43199638359999
1.0,1.57521809,1.362,24.575040220799988
1.0,1.5783317,1.366,24.71552630399999
1.0,1.58144874,1.368,24.852632223199997
1.0,1.58455731,1.37,24.985305990800008
1.0,1.58770913,1.372,25.11484086919999
1.0,1.59085068,1.372,25.24237615919999
1.0,1.59388883,1.376,25.363719870199994
1.0,1.60202233,1.376,25.6895852582
1.0,1.60259715,1.374,25.712888461000002
1.0,1.60322798,1.38,25.7384623092
1.0,1.60632885,1.38,25.865925660999995
1.0,1.60945152,1.386,25.996640627199984
1.0,1.61260531,1.386,26.132722560199987
1.0,1.61573076,1.388,26.269481893599988
1.0,1.61880424,1.39,26.407358206399994
1.0,1.62188417,1.392,26.547897920399993
1.0,1.62502704,1.392,26.6928784512
1.0,1.62921502,1.396,26.890886145599985
1.0,1.63624042,1.396,27.232073682399992
1.0,1.63683639,1.398,27.261705310799993
1.0,1.63757783,1.402,27.298569707599988
1.0,1.64070263,1.402,27.455101129399996
1.0,1.6437245,1.406,27.61036481
1.0,1.64678305,1.408,27.770936564999992
1.0,1.64988867,1.41,27.936466110999977
1.0,1.65301522,1.412,28.109262274799978
1.0,1.6561395,1.414,28.284530089999993
1.0,1.65927717,1.414,28.46469510139999
1.0,1.66648672,1.418,28.89673876479999
1.0,1.66703696,1.418,28.930765606399984
1.0,1.66859343,1.422,29.027017711199985
1.0,1.67171604,1.424,29.223208785599976
1.0,1.67481693,1.424,29.420549425199983
1.0,1.67796917,1.428,29.62394899859998
1.0,1.6810853,1.428,29.825297203999984
1.0,1.68418248,1.43,30.025622806399998
1.0,1.68726994,1.432,30.223821558799997
1.0,1.69037394,1.434,30.4221432624
1.0,1.69356094,1.438,30.622796782399988
1.0,1.70035278,1.438,31.04170207799999
1.0,1.70097378,1.44,31.07902417799999
1.0,1.70284461,1.442,31.191461061
1.0,1.70598118,1.444,31.379066232399996
1.0,1.70909296,1.446,31.5632213728
1.0,1.71220504,1.448,31.746644553599992
1.0,1.71527213,1.448,31.927231866399985
1.0,1.71839465,1.452,32.11233485199999
1.0,1.7215243,1.456,32.29907994399999
1.0,1.73071483,1.456,32.85573314699999
1.0,1.73128109,1.46,32.89021838099999
1.0,1.73171585,1.462,32.916695264999994
1.0,1.73395376,1.464,33.05298398399998
1.0,1.73707717,1.464,33.24145483019999
1.0,1.74022998,1.466,33.43044463079999
1.0,1.74334322,1.468,33.6124446412
1.0,1.74645072,1.47,33.79097553599999
1.0,1.74952607,1.474,33.964117740999995
1.0,1.75265328,1.474,34.1336525952
1.0,1.75577859,1.476,34.30008181319998
1.0,1.76418283,1.476,34.72595590379999
1.0,1.76474944,1.478,34.754207078399986
1.0,1.7651968,1.48,34.776370752
1.0,1.76822531,1.484,34.9251917334
1.0,1.77133354,1.484,35.078036838799996
1.0,1.77447283,1.484,35.232552692599974
1.0,1.77756885,1.488,35.38648010699998
1.0,1.78077078,1.488,35.54687894879999
1.0,1.7838407,1.49,35.70332207199999
1.0,1.78694965,1.492,35.86421072299999
1.0,1.7951478,1.494,36.29981421999998
1.0,1.79587005,1.496,36.33946574499998
1.0,1.79631878,1.498,36.36410102199998
1.0,1.7993665,1.5,36.53142084999999
1.0,1.80248048,1.5,36.70530531839999
1.0,1.80563581,1.502,36.8830446292
1.0,1.80873878,1.502,37.060906869600004
1.0,1.81184265,1.504,37.241289849
1.0,1.81491293,1.508,37.4213924738
1.0,1.81803739,1.506,37.60929013019999
1.0,1.82220437,1.508,37.86358597859998
1.0,1.8290587,1.51,38.294189798
1.0,1.82964476,1.51,38.3314280504
1.0,1.83066718,1.51,38.3975535104
1.0,1.83368061,1.512,38.594270220800006
1.0,1.83671763,1.514,38.7948285106
1.0,1.83981241,1.516,39.00100275419998
1.0,1.8429283,1.516,39.210106061999994
1.0,1.84604315,1.518,39.418861557
1.0,1.84915044,1.518,39.6263663832
1.0,1.85226783,1.52,39.8316882216
1.0,1.85951142,1.522,40.29717516999999
1.0,1.86010928,1.524,40.33489449279999
1.0,1.86161781,1.526,40.427307040599985
1.0,1.86472179,1.524,40.617456855399986
1.0,1.86782479,1.526,40.80127560159999
1.0,1.87098781,1.528,40.98632126919999
1.0,1.87410093,1.528,41.16476530759999
1.0,1.87719391,1.53,41.339641620199984
1.0,1.88028728,1.53,41.51351066239997
1.0,1.88340379,1.532,41.688284543199984
