sync,time,vout,force
1.0,0.40864391,0.104,0.44030498059999995
1.0,0.41035881,0.102,0.4413937574
1.0,0.41345085,0.102,0.44306345899999994
1.0,0.41653854,0.102,0.44473081159999994
1.0,0.41963313,0.102,0.4464018902
1.0,0.42278106,0.102,0.4478792876
1.0,0.42581644,0.102,0.44914493200000005
1.0,0.428991,0.208,0.45009730000000003
1.0,0.43201615,0.102,0.451085491
1.0,0.43511533,0.102,0.45214843860000004
1.0,0.44214941,0.102,0.455274705
1.0,0.4428042,0.104,0.4556021
1.0,0.44483663,0.102,0.456618315
1.0,0.44747455,0.1,0.45793727500000003
1.0,0.45056754,0.102,0.45943836679999994
1.0,0.45365978,0.102,0.4607371076
1.0,0.45676313,0.102,0.4619699894
1.0,0.45992837,0.102,0.46317278059999994
1.0,0.46296085,0.102,0.46450277399999995
1.0,0.46605105,0.102,0.465799399
1.0,0.46952393,0.102,0.46711909339999996
1.0,0.47503589,0.102,0.4694129204
1.0,0.47555194,0.102,0.4695986984
1.0,0.47854391,0.102,0.4706758076
1.0,0.48151755,0.102,0.471776669
1.0,0.48460356,0.102,0.4729493528
1.0,0.48769893,0.102,0.4741255934
1.0,0.49078863,0.104,0.47544163279999996
1.0,0.4938942,0.102,0.477180752
1.0,0.49698239,0.102,0.47922732079999997
1.0,0.5085372,0.104,0.48740529599999993
1.0,0.50906774,0.102,0.48776606319999993
1.0,0.50952015,0.102,0.4880737019999999
1.0,0.50995459,0.102,0.4883691211999999
1.0,0.51247878,0.102,0.4901847216
1.0,0.51554354,0.104,0.4924239612
1.0,0.51864737,0.102,0.49484494859999995
1.0,0.52173211,0.102,0.4972856879999999
1.0,0.52494496,0.104,0.499855968
1.0,0.52796,0.102,0.5024455999999999
1.0,0.53102019,0.102,0.5051589785999999
1.0,0.53412035,0.102,0.508073129
1.0,0.53979293,0.102,0.5132136369999998
1.0,0.54030324,0.102,0.5136365271999999
1.0,0.54339535,0.102,0.516048373
1.0,0.54648743,0.102,0.5183114524
1.0,0.54958293,0.102,0.5204163924000001
1.0,0.55269967,0.102,0.522319802
1.0,0.55578433,0.102,0.5242960908000001
1.0,0.55890041,0.102,0.5266643116
1.0,0.56195933,0.102,0.5296160764
1.0,0.57012143,0.102,0.5392384302000002
1.0,0.57063831,0.102,0.5398276734
1.0,0.57124469,0.102,0.5405189466
1.0,0.57434593,0.104,0.5440543601999999
1.0,0.57743533,0.102,0.5472840366
1.0,0.58054772,0.102,0.5504258112000001
1.0,0.58363937,0.102,0.5533937952
1.0,0.58672296,0.102,0.556250664
1.0,0.58982193,0.102,0.5590397370000001
1.0,0.59297383,0.104,0.5616980172
1.0,0.59738224,0.104,0.5654010815999999
1.0,0.60291665,0.106,0.5707499819999999
1.0,0.60341111,0.106,0.5712839987999999
1.0,0.60535309,0.106,0.5734025225999999
1.0,0.60841252,0.106,0.5768902727999999
1.0,0.61149654,0.11,0.5802564015999999
1.0,0.614592,0.114,0.5834756799999999
1.0,0.61768243,0.116,0.5865287814
1.0,0.62079359,0.116,0.58959359
1.0,0.62391007,0.116,0.5927100699999999
1.0,0.62696898,0.116,0.5956902207999999
1.0,0.63442385,0.118,0.602935373
1.0,0.6349412,0.118,0.603442376
1.0,0.63640443,0.118,0.6047920755999999
1.0,0.63935974,0.118,0.6075109607999999
1.0,0.64246302,0.118,0.6104152387999999
1.0,0.64555391,0.12,0.6133649881999998
1.0,0.64864681,0.12,0.6165197461999999
1.0,0.65174215,0.122,0.619537621
1.0,0.65484774,0.122,0.6224568756
1.0,0.65797768,0.122,0.6251608047999999
1.0,0.66157598,0.124,0.6281923035999999
1.0,0.66721593,0.124,0.6324625138
1.0,0.66771335,0.124,0.6327908109999999
1.0,0.67031928,0.124,0.6345043391999999
1.0,0.67342494,0.126,0.6364919616
1.0,0.67650624,0.124,0.638554368
1.0,0.67960185,0.128,0.640721295
1.0,0.68276639,0.128,0.643213112
1.0,0.68579852,0.128,0.6457346384
1.0,0.6889255,0.128,0.6486114599999999
1.0,0.69818746,0.128,0.6585337043999999
1.0,0.69870483,0.128,0.6591235062
1.0,0.69914155,0.13,0.659621367
1.0,0.70128657,0.128,0.6619894956
1.0,0.70436891,0.13,0.6653184228000001
1.0,0.70746424,0.13,0.6686613792
1.0,0.71057104,0.13,0.6719596192
1.0,0.71367667,0.13,0.6750031366
1.0,0.71676235,0.13,0.677956609
1.0,0.71985787,0.13,0.6808663978
1.0,0.72298693,0.13,0.6835090212
1.0,0.73132565,0.13,0.690640059
1.0,0.7318675,0.13,0.6911060499999999
1.0,0.73233698,0.132,0.6915098028
1.0,0.73535813,0.13,0.6941366422
1.0,0.73844946,0.132,0.6970424923999999
1.0,0.74155467,0.132,0.7000235765999999
1.0,0.74466213,0.132,0.7030688874000001
1.0,0.74774615,0.132,0.706365842
1.0,0.75084593,0.132,0.7096628485999998
1.0,0.75398741,0.132,0.7128671582
1.0,0.76232457,0.132,0.7218965011999998
1.0,0.76288748,0.132,0.7225494767999998
1.0,0.76334072,0.134,0.7230752351999998
1.0,0.76634385,0.132,0.726720128
1.0,0.76943539,0.134,0.7306772991999999
1.0,0.77254098,0.136,0.7343475368
1.0,0.77562619,0.136,0.7379013327999999
1.0,0.77872454,0.136,0.7413714847999999
1.0,0.78182039,0.136,0.7447296133999999
1.0,0.78493872,0.136,0.7480350431999999
1.0,0.79637044,0.138,0.7623734336
1.0,0.79689506,0.138,0.7631288864
1.0,0.79734972,0.138,0.7637835968000001
1.0,0.79778189,0.138,0.7644059216
1.0,0.80040791,0.138,0.7681955486
1.0,0.80349672,0.138,0.7727052112
1.0,0.80658504,0.138,0.7771507568
1.0,0.80969091,0.138,0.7815610922000001
1.0,0.81284252,0.138,0.7858658272
1.0,0.81594318,0.138,0.7901959063999999
1.0,0.81899735,0.14,0.794716078
1.0,0.82345544,0.14,0.8004847456
1.0,0.82925187,0.14,0.80665187
1.0,0.82974872,0.142,0.80714872
1.0,0.83136937,0.14,0.8084681086000001
1.0,0.83446211,0.14,0.8108804458
1.0,0.83754959,0.142,0.8131357048
1.0,0.84064565,0.142,0.815313216
1.0,0.84392789,0.142,0.8174138496
1.0,0.84683054,0.144,0.8192715456
1.0,0.84994324,0.144,0.8212636736000001
1.0,0.85303091,0.144,0.8234216369999999
1.0,0.86043111,0.142,0.8282759104
1.0,0.8609425,0.144,0.8286032
1.0,0.86232785,0.144,0.8294898239999999
1.0,0.86541285,0.144,0.8315137659999999
1.0,0.86850456,0.144,0.8338634655999999
1.0,0.87160368,0.144,0.836122576
1.0,0.87470141,0.144,0.8382909869999999
1.0,0.8778072,0.146,0.84046504
1.0,0.88095411,0.146,0.8427251236
1.0,0.88401215,0.144,0.8450492339999999
1.0,0.88742926,0.144,0.8478405783999999
1.0,0.89310589,0.146,0.8525468297999999
1.0,0.89360461,0.146,0.8529557802
1.0,0.8963928,0.146,0.8554927999999998
1.0,0.89947472,0.146,0.8585747199999999
1.0,0.90261002,0.146,0.8618666211999999
1.0,0.90566539,0.146,0.8650786977999998
1.0,0.90876081,0.146,0.8682360262
1.0,0.91186009,0.146,0.8713972918
1.0,0.9150168,0.148,0.8746181439999998
1.0,0.92441081,0.148,0.8852047558000001
1.0,0.92492978,0.148,0.8858171404000001
1.0,0.9253683,0.148,0.8863272280000001
1.0,0.92734146,0.148,0.8886160936
1.0,0.93041898,0.148,0.892160878
1.0,0.93351585,0.148,0.8955674350000001
1.0,0.936614,0.148,0.898814
1.0,0.93970994,0.148,0.9019099399999999
1.0,0.94284381,0.148,0.9048163052
1.0,0.94595828,0.15,0.9077199488000001
1.0,0.94901702,0.15,0.9106563391999999
1.0,0.9573105,0.15,0.9178946099999999
1.0,0.95791461,0.15,0.9183899802
1.0,0.95836357,0.15,0.9187581274000001
1.0,0.96138068,0.15,0.9211493168
1.0,0.96446437,0.15,0.9234929212
1.0,0.96756955,0.15,0.926058422
1.0,0.97065472,0.15,0.9287547199999999
1.0,0.97374446,0.152,0.9318444600000001
1.0,0.97685159,0.152,0.9348775264
1.0,0.97996328,0.152,0.9378647487999998
1.0,0.98832498,0.152,0.945792482
1.0,0.98884109,0.152,0.9462569809999999
1.0,0.98927989,0.152,0.946651901
1.0,0.99232909,0.154,0.9494893446
1.0,0.99540993,0.154,0.95240993
1.0,0.99852467,0.154,0.95552467
1.0,1.00162352,0.154,0.9584936384000001
1.0,1.00472042,0.154,0.9613427864
1.0,1.00782526,0.152,0.9643122495999998
1.0,1.01096769,0.156,0.9674257513999998
1.0,1.01529917,0.154,0.9720051533999999
1.0,1.0208035,0.154,0.97765171
1.0,1.02124787,0.156,0.9781227422000001
1.0,1.02330809,0.154,0.9803065754
1.0,1.02640283,0.156,0.9836150564000001
1.0,1.02948254,0.156,0.9869411431999998
1.0,1.03263963,0.156,0.9904563855999998
1.0,1.03568619,0.158,0.9937861899999999
1.0,1.03878187,0.156,0.99688187
1.0,1.04186889,0.158,0.9998193787999999
1.0,1.04497587,0.158,1.0026778004
1.0,1.05241076,0.16,1.009369684
1.0,1.05288572,0.158,1.0097971479999999
1.0,1.05426139,0.158,1.011035251
1.0,1.05735446,0.16,1.0137248356
1.0,1.06043883,0.16,1.0164037236
1.0,1.06353611,0.16,1.0192532212
1.0,1.06663204,0.164,1.0220361952
1.0,1.06972824,0.164,1.0247608512000002
1.0,1.07285072,0.166,1.0275086335999999
1.0,1.07598013,0.166,1.0303605274
1.0,1.0793193,0.166,1.033632914
1.0,1.08493865,0.166,1.039831288
1.0,1.08539576,0.166,1.0403828272
1.0,1.08831704,0.166,1.0439467888
1.0,1.09139791,0.168,1.0479291158000001
1.0,1.09449555,0.168,1.0522038589999998
1.0,1.09758848,0.168,1.0572486463999997
1.0,1.10073159,0.168,1.0627339164
1.0,1.10383928,0.17,1.0688249888
1.0,1.10687344,0.168,1.0752590368000001
1.0,1.11642931,0.17,1.0992307575999993
1.0,1.11695341,0.17,1.1007820935999995
1.0,1.11732093,0.172,1.1018699527999993
1.0,1.11925541,0.172,1.1075960135999998
1.0,1.12234115,0.178,1.1175726179999999
1.0,1.12543956,0.178,1.1281406576000002
1.0,1.12854974,0.18,1.1404569704000003
1.0,1.13163252,0.182,1.1534157383999997
1.0,1.13473954,0.182,1.167148766799999
1.0,1.13782372,0.184,1.1819103303999996
1.0,1.14096804,0.186,1.1973176431999992
1.0,1.14411557,0.186,1.2133070956000003
1.0,1.14997185,0.188,1.2437530570000006
1.0,1.15039135,0.188,1.2460759060000006
1.0,1.15337983,0.188,1.2626918547999992
1.0,1.15644498,0.19,1.2804276791999991
1.0,1.15954002,0.192,1.2991217207999985
1.0,1.16263424,0.194,1.3196547775999996
1.0,1.16567309,0.198,1.3408770256000004
1.0,1.16876341,0.204,1.3651051344
1.0,1.17186905,0.208,1.3916214500000006
1.0,1.18036954,0.21,1.4751275375999988
1.0,1.1808677,0.214,1.4808264879999993
1.0,1.18123315,0.224,1.485007235999998
1.0,1.18425387,0.232,1.5195642727999996
1.0,1.187341,0.238,1.5574561399999998
1.0,1.19043791,0.244,1.5967117850000008
1.0,1.19353872,0.25,1.6385727200000024
1.0,1.19663202,0.258,1.6819642900000011
1.0,1.19972802,0.264,1.7268562899999977
1.0,1.20303491,0.274,1.7772341229999975
1.0,1.20749419,0.288,1.8466084344
1.0,1.21342168,0.298,1.9418733840000009
1.0,1.21393546,0.31,1.9502479980000031
1.0,1.21521578,0.318,1.9712898380000035
1.0,1.21830968,0.336,2.0241955279999977
1.0,1.22139637,0.348,2.078681498399995
1.0,1.22450578,0.358,2.1356458895999997
1.0,1.22760809,0.366,2.196444505599998
1.0,1.23069248,0.38,2.2588298688000026
1.0,1.23384081,0.394,2.3267078636000025
1.0,1.23692331,0.41,2.3962823258000023
1.0,1.24446222,0.43,2.5779953227999957
1.0,1.24495704,0.444,2.590237169599999
1.0,1.24618822,0.458,2.6224788928
1.0,1.24927696,0.47,2.7035274303999994
1.0,1.252362,0.486,2.7876439600000005
1.0,1.25545905,0.498,2.8737308120000025
1.0,1.25856181,0.512,2.963834962399996
1.0,1.2616528,0.53,3.0563079039999943
1.0,1.26476081,0.544,3.1516616507999977
1.0,1.26784359,0.564,3.2514166749999984
1.0,1.27130183,0.58,3.366439171600003
1.0,1.27710678,0.606,3.5715030971999977
1.0,1.27762285,0.618,3.5904635089999957
1.0,1.28025967,0.632,3.687906356399989
1.0,1.28331691,0.65,3.80689413719999
1.0,1.28641633,0.674,3.930724469399995
1.0,1.28955961,0.692,4.060164739799997
1.0,1.29267544,0.702,4.193397428800001
1.0,1.29570324,0.716,4.324553532
1.0,1.29880144,0.736,4.46180379200001
1.0,1.30817217,0.756,4.8813132160000015
1.0,1.30860918,0.768,4.900891263999998
1.0,1.30902613,0.78,4.919570623999996
1.0,1.31120072,0.794,5.016487953599998
1.0,1.31428385,0.808,5.1533172630000035
1.0,1.31737174,0.82,5.289077081600006
1.0,1.3204657,0.832,5.424446182000006
1.0,1.32357341,0.842,5.558885716600012
1.0,1.32666274,0.852,5.6919980556000045
1.0,1.32981541,0.862,5.827373705399994
1.0,1.33290361,0.866,5.959574508
1.0,1.34110533,0.876,6.3119502560000065
1.0,1.34159796,0.886,6.333231872000011
1.0,1.34214665,0.892,6.3569352800000125
1.0,1.34525841,0.9,6.491414994000011
1.0,1.34833398,0.906,6.624894732000002
1.0,1.35142509,0.916,6.758535873599997
1.0,1.35452261,0.924,6.891853134400003
1.0,1.35762702,0.932,7.022419597600004
1.0,1.36070515,0.94,7.150076515000007
1.0,1.36379257,0.95,7.273882057000008
1.0,1.37212322,0.958,7.587544167599996
1.0,1.37260583,0.964,7.6047154313999945
1.0,1.37313885,0.97,7.623680282999995
1.0,1.37618124,0.976,7.7293534159999995
1.0,1.37927618,0.982,7.832724412000002
1.0,1.38235957,0.988,7.932028708800004
1.0,1.38545789,0.994,8.030331221200008
1.0,1.38854617,0.998,8.126314963599997
1.0,1.39163159,1.004,8.221850867399997
1.0,1.39477757,1.01,8.3189358102
1.0,1.39924194,1.014,8.459081754800003
1.0,1.404979,1.016,8.646211200000007
1.0,1.40545587,1.022,8.662746041200004
1.0,1.40711722,1.024,8.720494567200001
1.0,1.41021052,1.032,8.828447135999992
1.0,1.41330109,1.038,8.942180111999999
1.0,1.41640617,1.044,9.058893791799996
1.0,1.41949159,1.05,9.177805878600003
1.0,1.4226765,1.056,9.30446
1.0,1.42573457,1.064,9.427664284000004
1.0,1.42878037,1.072,9.553151244000007
1.0,1.4361138,1.078,9.862716643999997
1.0,1.43661024,1.084,9.8842522112
1.0,1.43810176,1.088,9.948954348799996
1.0,1.44116463,1.094,10.083102742400007
1.0,1.44426685,1.102,10.221089488000006
1.0,1.44734946,1.106,10.361117311200013
1.0,1.45044905,1.112,10.503441274000012
1.0,1.45354578,1.118,10.649235322400003
1.0,1.45668976,1.122,10.799281612799996
1.0,1.45978411,1.126,10.9486768308
1.0,1.46328652,1.134,11.122045661600007
1.0,1.46896455,1.14,11.407923394000008
1.0,1.469472,1.144,11.433640960000007
1.0,1.47211628,1.15,11.569261443200007
1.0,1.47522128,1.156,11.729022473599994
1.0,1.47830898,1.162,11.888409547599998
1.0,1.48146218,1.166,12.051090000800006
1.0,1.48454889,1.17,12.2102407684
1.0,1.48759607,1.174,12.365536120200005
1.0,1.4907125,1.18,12.523368000000014
1.0,1.50011261,1.184,12.989035907599998
1.0,1.50060017,1.188,13.0130043572
1.0,1.50100715,1.192,13.033011493999998
1.0,1.50312176,1.196,13.136965721600001
1.0,1.50617602,1.2,13.28746594920001
1.0,1.50927437,1.202,13.440710340200008
1.0,1.51235887,1.204,13.595392693199999
1.0,1.51546078,1.208,13.752139385599992
1.0,1.51855461,1.208,13.9115335072
1.0,1.52169631,1.212,14.076040134800005
1.0,1.52484315,1.216,14.243074402000001
1.0,1.52790793,1.222,14.40964955060001
1.0,1.5335707,1.226,14.720102742000002
1.0,1.53416452,1.23,14.752798471199997
1.0,1.53718135,1.234,14.918294352999995
1.0,1.54023892,1.238,15.085544339199995
1.0,1.54333904,1.24,15.2522067904
1.0,1.54642339,1.244,15.415459344400002
1.0,1.54953174,1.246,15.576969210400005
1.0,1.55266761,1.25,15.735053965400017
1.0,1.55571665,1.252,15.886857856000008
1.0,1.56422135,1.254,16.298500215999997
1.0,1.56471505,1.254,16.322276808
1.0,1.56510404,1.258,16.341079232800002
1.0,1.56811806,1.26,16.488223689200005
1.0,1.57118759,1.262,16.639788273400015
1.0,1.57428487,1.264,16.795457566200014
1.0,1.57737031,1.266,16.954798338600007
1.0,1.58045948,1.27,17.1162546112
1.0,1.58355613,1.274,17.2817395872
1.0,1.58670592,1.278,17.4509514432
1.0,1.59111706,1.28,17.688887192800006
1.0,1.59687217,1.282,17.998448312
1.0,1.59732933,1.286,18.022952088000004
1.0,1.59906304,1.288,18.115878944000006
1.0,1.60213491,1.29,18.279805306599997
1.0,1.60523989,1.292,18.445152552400003
1.0,1.60832809,1.294,18.60932126440001
1.0,1.611416,1.296,18.773587840000005
1.0,1.61456043,1.298,18.940997293200017
1.0,1.61766383,1.3,19.1075009476
1.0,1.62070837,1.302,19.271591997599995
1.0,1.62812059,1.306,19.678343097800003
1.0,1.62861602,1.308,19.7057998284
1.0,1.62999783,1.31,19.782379738600003
1.0,1.63312967,1.312,19.95876301440001
1.0,1.63618502,1.316,20.131361735200013
1.0,1.6392673,1.318,20.306311947999994
1.0,1.64240983,1.32,20.484730147399997
1.0,1.64546893,1.324,20.658153866000003
1.0,1.64856476,1.326,20.832139512
1.0,1.65171394,1.328,21.00696386360001
1.0,1.65508067,1.332,21.191833592400013
1.0,1.66083067,1.334,21.499776628599992
1.0,1.66128279,1.336,21.523549098199993
1.0,1.66407326,1.338,21.670272010800005
1.0,1.66713959,1.34,21.830258679999996
1.0,1.67024754,1.342,21.991852276800007
1.0,1.67333926,1.344,22.152374379200015
1.0,1.67644543,1.346,22.31439834920001
1.0,1.67957687,1.348,22.478611062800017
1.0,1.68272696,1.35,22.64554703680001
1.0,1.69207785,1.352,23.150740193000004
1.0,1.69262046,1.354,23.18057289080001
1.0,1.69302387,1.356,23.202752372600006
1.0,1.69507842,1.358,23.315742899600007
1.0,1.69813368,1.36,23.48494319840001
1.0,1.70120383,1.362,23.654390267000014
1.0,1.70430378,1.364,23.824577522000002
1.0,1.70738948,1.366,23.9905893904
1.0,1.71053539,1.366,24.1576440914
1.0,1.71363281,1.368,24.316417840600007
1.0,1.71672826,1.372,24.47025147960001
1.0,1.72495587,1.374,24.854589437199998
1.0,1.7254312,1.374,24.875115728
1.0,1.72598257,1.376,24.898791555799995
1.0,1.72908487,1.376,25.032004317800006
1.0,1.73216985,1.38,25.160090262000004
1.0,1.73526726,1.38,25.286520912400007
1.0,1.73835744,1.382,25.409324665600003
1.0,1.74145302,1.384,25.532401135600004
1.0,1.74456228,1.384,25.656087498399998
1.0,1.74764596,1.386,25.7810847336
1.0,1.75610943,1.388,26.136026165600004
1.0,1.75661035,1.388,26.158026572000008
1.0,1.75697796,1.39,26.174172003200002
1.0,1.76008748,1.392,26.310903084800007
1.0,1.76314361,1.394,26.450751593599996
1.0,1.76621457,1.394,26.593659280399997
1.0,1.76931268,1.396,26.741501089600003
1.0,1.77240881,1.398,26.8934397426
1.0,1.77549892,1.4,27.047054898400003
1.0,1.77864174,1.402,27.207401574800013
1.0,1.78311459,1.406,27.440465142200004
1.0,1.78874844,1.408,27.742840416799996
1.0,1.78925055,1.41,27.770064821
1.0,1.79099933,1.412,27.8665025872
1.0,1.79415142,1.412,28.0425152928
1.0,1.79717804,1.414,28.215485786400002
1.0,1.80032496,1.416,28.39763910720001
1.0,1.80342552,1.418,28.583114606400013
1.0,1.80651148,1.422,28.771193137600008
1.0,1.8095705,1.422,28.961219459999995
1.0,1.8126817,1.424,29.159046093999997
1.0,1.82034017,1.424,29.654153921400006
1.0,1.82088567,1.428,29.689840531400012
1.0,1.82196009,1.43,29.76012908780001
1.0,1.82510118,1.432,29.965576700000025
1.0,1.82814774,1.434,30.163603099999996
1.0,1.83123668,1.438,30.363023851999994
1.0,1.83432367,1.44,30.560282513000008
1.0,1.83741809,1.442,30.7544371778
1.0,1.84052257,1.444,30.947466318600014
1.0,1.84367315,1.444,31.13958868700002
1.0,1.84719009,1.446,31.352036805400008
1.0,1.85311244,1.448,31.706425921600005
1.0,1.85365129,1.45,31.738562935599997
1.0,1.85601713,1.452,31.879804031399996
1.0,1.85915248,1.454,32.06723525440001
1.0,1.86221691,1.456,32.2517570258
1.0,1.86530768,1.458,32.43863001600001
1.0,1.86845226,1.46,32.631078312
1.0,1.87153878,1.462,32.8208350528
1.0,1.87464659,1.462,33.0127733984
1.0,1.88423185,1.464,33.600004021000004
1.0,1.88480009,1.466,33.634473459400006
1.0,1.88523718,1.47,33.66052246600002
1.0,1.88697878,1.472,33.762754386000005
1.0,1.8901003,1.474,33.9457168
1.0,1.89318168,1.478,34.118274080000006
1.0,1.89628663,1.478,34.2886001812
1.0,1.89937354,1.482,34.4529472696
1.0,1.90247752,1.482,34.6123066672
1.0,1.90556463,1.484,34.768357210800005
1.0,1.9086593,1.486,34.920491188
1.0,1.91181705,1.486,35.073945468999995
1.0,1.91784029,1.486,35.363293085200006
1.0,1.91840217,1.486,35.3901958996
1.0,1.92122268,1.488,35.52590216560001
1.0,1.92421072,1.49,35.670583062400006
1.0,1.92729996,1.49,35.82232602560001
1.0,1.93033689,1.492,35.97257925600001
1.0,1.93343313,1.492,36.128629752
1.0,1.93653879,1.496,36.286447599599995
1.0,1.93962794,1.496,36.444735645600005
1.0,1.94817563,1.498,36.892281364800006
1.0,1.94876889,1.5,36.92370041440001
1.0,1.949208,1.5,36.946955680000016
1.0,1.95204904,1.502,37.099957968000005
1.0,1.95511185,1.504,37.266116622999995
1.0,1.95819304,1.504,37.4373691632
1.0,1.96129176,1.506,37.611817848
1.0,1.96438233,1.506,37.78890750900001
1.0,1.96748791,1.51,37.972131612200016
1.0,1.97057341,1.512,38.156802333400016
1.0,1.97516922,1.512,38.4408928516
1.0,1.98100835,1.514,38.814643585000006
1.0,1.9815862,1.514,38.85226162
1.0,1.98296076,1.516,38.941745476000015
1.0,1.98604857,1.518,39.1436636772
1.0,1.98917518,1.518,39.34989487280001
1.0,1.99224696,1.52,39.552149967999995
1.0,1.99539457,1.522,39.758820787599994
1.0,1.99847961,1.524,39.9583611748
1.0,2.00153479,1.524,40.153422465800006
1.0,2.00462785,1.526,40.348347107
1.0,2.01221455,1.528,40.807681286
1.0,2.01280767,1.53,40.8426279164
1.0,2.01393002,1.532,40.908756778400004
1.0,2.01701842,1.534,41.08701141359999
1.0,2.02012017,1.534,41.26394874720001
1.0,2.02322839,1.536,41.43850638239999
1.0,2.0263125,1.538,41.611395
