sync,time,vout,force
1.0,1.14007733,0.954,7.338244645600002
1.0,1.1431423,0.966,7.4311745360000065
1.0,1.14651278,0.97,7.532429566
1.0,1.14935922,0.98,7.616968833999998
1.0,1.15235813,0.986,7.7049045586
1.0,1.15548285,0.992,7.796112307000001
1.0,1.15853115,1.0,7.884573973
1.0,1.161695,1.01,7.976727900000001
1.0,1.16475837,1.018,8.066239571400002
1.0,1.1679038,1.02,8.159659011999997
1.0,1.17098781,1.03,8.252088692599994
1.0,1.17408248,1.036,8.3463523408
1.0,1.17720039,1.044,8.442908160200004
1.0,1.18031624,1.05,8.540250107200004
1.0,1.18371437,1.056,8.6482426786
1.0,1.1865888,1.062,8.739941600000007
1.0,1.18993935,1.07,8.847159200000007
1.0,1.19276685,1.076,8.936919819
1.0,1.1958857,1.084,9.035274414
1.0,1.19899487,1.09,9.131720867399999
1.0,1.20211822,1.098,9.226531328800004
1.0,1.2052228,1.104,9.319543376000006
1.0,1.20858659,1.108,9.416824182800005
1.0,1.21174635,1.112,9.506493019000008
1.0,1.21461594,1.118,9.5866693636
1.0,1.21774624,1.122,9.672537126400002
1.0,1.2209668,1.126,9.760574304000002
1.0,1.22394722,1.13,9.841880161599999
1.0,1.22705513,1.134,9.927650408800007
1.0,1.23017276,1.136,10.014340936000009
1.0,1.23328735,1.142,10.103418209999997
1.0,1.23640257,1.146,10.194084380400001
1.0,1.23951963,1.15,10.2867234036
1.0,1.24264183,1.156,10.3825268738
1.0,1.2457663,1.162,10.479806274000007
1.0,1.24887781,1.166,10.579312363800005
1.0,1.25204811,1.172,10.682500894600004
1.0,1.25514917,1.18,10.784512111999994
1.0,1.25822067,1.186,10.887714512
1.0,1.26132794,1.188,10.992995224399998
1.0,1.26443674,1.196,11.099502712400005
1.0,1.26754287,1.204,11.207800450000004
1.0,1.27070315,1.21,11.319043085
1.0,1.27377637,1.216,11.429371682999998
1.0,1.27689522,1.222,11.5430061916
1.0,1.28006578,1.226,11.659678590399997
1.0,1.28331215,1.234,11.782001812
1.0,1.28626226,1.24,11.894398971600003
1.0,1.28934963,1.244,12.013756695800007
1.0,1.29246437,1.248,12.136834063800002
1.0,1.29561354,1.254,12.262558807199992
1.0,1.2987073,1.26,12.388412963999999
1.0,1.30183139,1.264,12.516673034800002
1.0,1.30494205,1.272,12.645205506000002
1.0,1.30811048,1.276,12.776436081600009
1.0,1.31122039,1.28,12.904931252400003
1.0,1.31433022,1.286,13.03293185520001
1.0,1.31741889,1.29,13.1591423342
1.0,1.32052733,1.294,13.285683038799998
1.0,1.32368422,1.298,13.413095119200005
1.0,1.32674631,1.302,13.536331809600007
1.0,1.32986309,1.306,13.661501694400002
1.0,1.33297355,1.31,13.787131420000007
1.0,1.33608741,1.312,13.913670802800006
1.0,1.33921387,1.314,14.0421057796
1.0,1.34234319,1.318,14.1732357542
1.0,1.3454612,1.32,14.305316079999997
1.0,1.34885067,1.324,14.452419078000005
1.0,1.3517743,1.326,14.581220864000008
1.0,1.35484996,1.332,14.718026220800006
1.0,1.35792031,1.334,14.856113949999997
1.0,1.36103818,1.338,14.996148173199996
1.0,1.36414294,1.34,15.135055135600002
1.0,1.36725928,1.346,15.272040164800007
1.0,1.37037356,1.35,15.407344692800004
1.0,1.37348965,1.352,15.53784654200001
1.0,1.376661,1.358,15.667008480000002
1.0,1.37973639,1.356,15.789039955199993
1.0,1.38284602,1.358,15.906396511199993
1.0,1.38602517,1.362,16.0240420928
1.0,1.38912654,1.364,16.135195193599998
1.0,1.3921998,1.366,16.242965048000002
1.0,1.39531856,1.368,16.351239350400004
1.0,1.39842737,1.37,16.457995885800003
1.0,1.40154555,1.37,16.565074186999997
1.0,1.40466585,1.376,16.672225289
1.0,1.40777213,1.378,16.7795602554
1.0,1.41088615,1.38,16.887526635000004
1.0,1.4140402,1.382,16.997602980000007
1.0,1.4171473,1.384,17.106727906000003
1.0,1.42027796,1.386,17.217073139199993
1.0,1.42359885,1.388,17.335031152
1.0,1.4266887,1.394,17.445458103999997
1.0,1.42957754,1.392,17.549225236799998
1.0,1.43272689,1.396,17.663713333800008
1.0,1.43581391,1.398,17.776777452000008
1.0,1.43892122,1.4,17.892369384000006
1.0,1.44204417,1.402,18.010669060800005
1.0,1.44515428,1.406,18.129787888799992
1.0,1.44856356,1.406,18.2643180776
1.0,1.45166865,1.406,18.389247785000006
1.0,1.45454561,1.412,18.506915449000008
1.0,1.45767522,1.412,18.638768814800013
1.0,1.46073713,1.416,18.769309382800014
1.0,1.4638572,1.418,18.905219632
1.0,1.46697335,1.42,19.042498338999994
1.0,1.47009776,1.422,19.1810620512
1.0,1.47321148,1.426,19.319996237600005
1.0,1.47660335,1.43,19.470796338000007
1.0,1.47943728,1.432,19.59628275840001
1.0,1.48260148,1.436,19.734156261600006
1.0,1.48572591,1.438,19.868947920199997
1.0,1.48877339,1.44,19.997612525799997
1.0,1.49188842,1.444,20.126787451600002
1.0,1.49523981,1.446,20.263887603800004
1.0,1.49811437,1.448,20.378812512600003
1.0,1.50123706,1.45,20.502989646400007
1.0,1.50434678,1.452,20.6256370032
1.0,1.50746891,1.454,20.7486256758
1.0,1.51058065,1.456,20.871386644
1.0,1.513743,1.458,20.997121680000006
1.0,1.51710544,1.462,21.132412428800002
1.0,1.51997387,1.462,21.24864121240001
1.0,1.52310283,1.466,21.378157162
1.0,1.52615563,1.466,21.5052133474
1.0,1.52928252,1.468,21.636480189599997
1.0,1.53238802,1.472,21.766753558799998
1.0,1.53552543,1.474,21.898031784800008
1.0,1.53868557,1.478,22.028735175200005
1.0,1.54175007,1.478,22.153487815400002
1.0,1.54515728,1.482,22.290289881599993
1.0,1.54802719,1.484,22.401412796799995
1.0,1.55138011,1.486,22.528726058999997
1.0,1.55424452,1.488,22.634422787999995
1.0,1.55755283,1.49,22.751955389600006
1.0,1.56043783,1.492,22.852611088000003
1.0,1.56356339,1.492,22.95762990400001
1.0,1.56668876,1.494,23.0609873512
1.0,1.56979985,1.496,23.162471107000002
1.0,1.57290411,1.496,23.262918917400004
1.0,1.57602109,1.498,23.364130486600004
1.0,1.57918007,1.498,23.467555491800006
1.0,1.58229267,1.5,23.571617125600007
1.0,1.58537037,1.502,23.675718505600006
1.0,1.58847581,1.504,23.784036252800004
1.0,1.59158754,1.504,23.894541944799997
1.0,1.59475791,1.506,24.009055709200002
1.0,1.59782704,1.508,24.123418214400008
1.0,1.6009433,1.51,24.240917050000004
1.0,1.60406819,1.512,24.361225315000006
1.0,1.6071665,1.514,24.48263342
1.0,1.6103348,1.514,24.608025919999996
1.0,1.61344304,1.516,24.733598815999997
1.0,1.61651367,1.52,24.859317305000005
1.0,1.61962681,1.522,24.988512615000005
1.0,1.62275872,1.524,25.122183564800007
1.0,1.62587907,1.526,25.257265870800012
1.0,1.62897957,1.526,25.3950520908
1.0,1.63209437,1.528,25.536908569599994
1.0,1.63521109,1.528,25.680877436600003
1.0,1.63855119,1.534,25.840333810600008
1.0,1.64149526,1.536,25.983216318000004
1.0,1.64460194,1.536,26.13637564200001
1.0,1.64770157,1.538,26.292591379199997
1.0,1.65078459,1.54,26.448971007999994
1.0,1.65390428,1.544,26.60869913599999
1.0,1.65702009,1.544,26.768067000800002
1.0,1.66013524,1.548,26.927213391200006
1.0,1.66326219,1.546,27.084749132200006
1.0,1.66638683,1.548,27.240781665400004
1.0,1.66978013,1.552,27.40834281939999
1.0,1.67265791,1.554,27.5480554768
1.0,1.67581133,1.556,27.700414027199997
1.0,1.67884904,1.556,27.845738073600003
1.0,1.68195972,1.56,27.993769116800006
1.0,1.68508443,1.556,28.141998604800012
1.0,1.68820518,1.562,28.28979732480001
1.0,1.69131583,1.564,28.437354558200006
1.0,1.69443044,1.564,28.585423117600005
1.0,1.69754739,1.566,28.7344180854
1.0,1.7007087,1.568,28.885860122000008
1.0,1.7037755,1.568,29.03325053000001
1.0,1.70689281,1.57,29.18261417420001
1.0,1.71005037,1.576,29.333560338200012
1.0,1.71316585,1.574,29.479551731
1.0,1.71623222,1.576,29.621023833199995
1.0,1.7195643,1.578,29.771167358000003
1.0,1.7224712,1.58,29.896122544000004
1.0,1.72560691,1.58,30.028164261800008
1.0,1.72871422,1.582,30.15239451560001
1.0,1.7318373,1.584,30.272882480000007
1.0,1.73494876,1.584,30.389873375999997
1.0,1.73806102,1.586,30.501445736399997
1.0,1.74116935,1.59,30.611803863000006
1.0,1.74429309,1.59,30.721072288200002
1.0,1.74740867,1.59,30.830247970200006
1.0,1.75076857,1.594,30.948737777200005
1.0,1.75363372,1.592,31.0517685712
1.0,1.75677515,1.596,31.167148597999997
1.0,1.7598763,1.6,31.282883516
1.0,1.7630395,1.598,31.404824700000006
1.0,1.76614422,1.6,31.521600382400003
1.0,1.76921722,1.602,31.631982542400007
1.0,1.77232792,1.602,31.73459344
1.0,1.77544898,1.604,31.833901645199994
1.0,1.77854896,1.608,31.9291950304
1.0,1.78167028,1.608,32.02641382
1.0,1.78502787,1.608,32.132235874600006
1.0,1.78790287,1.608,32.228778374600004
1.0,1.79100178,1.61,32.33576497
1.0,1.79440318,1.61,32.45991606999999
1.0,1.7972823,1.61,32.572444248
1.0,1.80039457,1.612,32.697513858399994
1.0,1.80380331,1.612,32.8444987272
1.0,1.80658268,1.614,32.9694413912
1.0,1.80972428,1.616,33.115023135200005
1.0,1.81281955,1.618,33.26607073200001
1.0,1.8159288,1.62,33.42027592000001
1.0,1.8190422,1.62,33.578747979999996
1.0,1.82215967,1.622,33.7392845192
1.0,1.8252857,1.622,33.901059262000004
1.0,1.82839461,1.624,34.0616655526
1.0,1.83156326,1.626,34.22404487320001
1.0,1.83491526,1.628,34.394393513200015
1.0,1.83779967,1.63,34.53728366500001
1.0,1.84086269,1.63,34.687643627599996
1.0,1.8439768,1.632,34.837245472000006
1.0,1.84711793,1.632,34.98530733100001
1.0,1.85044641,1.636,35.14030986520001
1.0,1.85331628,1.638,35.271520321600015
1.0,1.85672165,1.638,35.426525178
1.0,1.85958954,1.638,35.556497952799994
1.0,1.86269807,1.64,35.6979161464
1.0,1.86579576,1.642,35.8395118576
1.0,1.8688932,1.642,35.98279943200001
1.0,1.87200385,1.646,36.12874202800001
1.0,1.87511387,1.646,36.27588625660002
1.0,1.8782397,1.646,36.426488746
1.0,1.88135994,1.648,36.5773114876
1.0,1.8844788,1.65,36.72870095199999
1.0,1.88757283,1.65,36.87770166640001
1.0,1.89078393,1.652,37.031072245400004
1.0,1.89386361,1.654,37.175139675800004
1.0,1.89693128,1.656,37.315091723200005
1.0,1.90004696,1.656,37.4550202192
1.0,1.90334033,1.66,37.5967009966
1.0,1.90627085,1.66,37.720636939
1.0,1.90937831,1.66,37.8490993354
1.0,1.91249335,1.662,37.97518227100001
1.0,1.91561918,1.662,38.100817665600005
1.0,1.91874307,1.662,38.2255233544
1.0,1.92183705,1.664,38.349769855999995
1.0,1.92524091,1.666,38.487249583
1.0,1.92811998,1.666,38.606155173999994
1.0,1.93117978,1.666,38.734011436799996
1.0,1.93429987,1.67,38.86680246720001
1.0,1.93740985,1.672,39.00239241500002
1.0,1.94052872,1.672,39.139902974400016
1.0,1.94365037,1.676,39.2804396574
1.0,1.94709748,1.674,39.4373904328
1.0,1.9498788,1.674,39.564941768000004
1.0,1.95299481,1.676,39.70969876880001
1.0,1.956153,1.676,39.85725242000001
1.0,1.95926726,1.678,40.00405863640002
1.0,1.9623357,1.678,40.150480030000004
1.0,1.96545705,1.68,40.300422321999996
1.0,1.96856791,1.676,40.4523567244
1.0,1.97167981,1.682,40.6062905
1.0,1.974808,1.682,40.7627
1.0,1.9779333,1.684,40.922778290000004
1.0,1.98103996,1.684,41.083439498400004
1.0,1.98414606,1.686,41.2466339924
1.0,1.9873173,1.688,41.415660933999995
1.0,1.99042489,1.688,41.582429037999994
1.0,1.99350457,1.692,41.749347694
1.0,1.99661191,1.69,41.917056281600004
1.0,1.99991039,1.692,42.094382566400014
1.0,2.00313917,1.694,42.2218787636
1.0,2.00598824,1.694,42.31193372960001
1.0,2.00909154,1.694,42.3663656116
1.0,2.01247852,1.696,42.399600069600005
1.0,2.01546198,1.698,42.419325108
1.0,2.01844815,1.696,42.43306149
1.0,2.0215603,1.698,42.451777426
1.0,2.02467505,1.696,42.474888871
1.0,2.02781076,1.698,42.5158636272
1.0,2.03091737,1.698,42.5659537082
1.0,2.03402222,1.7,42.633825729200005
1.0,2.03713659,1.698,42.72083604479999
1.0,2.04028394,1.7,42.819998593600005
1.0,2.04353274,1.704,42.9481312656
1.0,2.04646831,1.702,43.0750399362
1.0,2.04972756,1.702,43.22828987120001
1.0,2.05271387,1.704,43.384392336000005
