sync,time,vout,force
1.0,0.94017354,1.348,25.932509953199993
1.0,0.94327092,1.352,26.073688533599995
1.0,0.94644189,1.354,26.2164910782
1.0,0.94954896,1.356,26.354382844800003
1.0,0.95264363,1.358,26.488446198200002
1.0,0.95571204,1.362,26.620076884000003
1.0,0.95882631,1.362,26.75118765099999
1.0,0.96818168,1.364,27.1401760864
1.0,0.9687922,1.366,27.165500455999997
1.0,0.9692332,1.368,27.183793136
1.0,0.97125924,1.372,27.2682614168
1.0,0.97439902,1.374,27.399567016400006
1.0,0.97747187,1.376,27.52926010100001
1.0,0.9805785,1.378,27.660855670000007
1.0,0.98372811,1.38,27.7950920482
1.0,0.98682992,1.382,27.9271447968
1.0,0.98994433,1.386,28.0596317982
1.0,0.99304598,1.39,28.189809320800002
1.0,1.00146707,1.392,28.5335851924
1.0,1.00201415,1.394,28.555096378000002
1.0,1.00252628,1.396,28.575233329600007
1.0,1.00551178,1.398,28.691773634799993
1.0,1.00854493,1.4,28.806002063799998
1.0,1.01165428,1.402,28.920552593599997
1.0,1.01475943,1.402,29.032710611600002
1.0,1.01786463,1.404,29.141547464800006
1.0,1.02097035,1.406,29.249560633000005
1.0,1.02407118,1.408,29.3561671684
1.0,1.0324372,1.41,29.64584572
1.0,1.03302257,1.412,29.666392207
1.0,1.0334737,1.414,29.682226870000004
1.0,1.03650504,1.414,29.790252347200003
1.0,1.03960874,1.416,29.902544213200006
1.0,1.04271563,1.418,30.018536125
1.0,1.04583807,1.42,30.136733877399998
1.0,1.04893904,1.42,30.2571135328
1.0,1.0520955,1.422,30.382161910000004
1.0,1.05520939,1.424,30.506997553399998
1.0,1.05931557,1.426,30.67559730420001
1.0,1.06633061,1.428,30.971682352
1.0,1.06692191,1.43,30.997226511999997
1.0,1.06760924,1.432,31.026919167999992
1.0,1.07079678,1.434,31.165513289599996
1.0,1.07386818,1.434,31.301637737600004
1.0,1.07694683,1.438,31.440263955200006
1.0,1.08004074,1.438,31.58089685440001
1.0,1.08314663,1.44,31.725507092800004
1.0,1.08624939,1.442,31.871395902999996
1.0,1.08941272,1.444,32.02228674399999
1.0,1.09687057,1.444,32.38571910100001
1.0,1.09742613,1.446,32.41310820900001
1.0,1.09870404,1.448,32.47610917200001
1.0,1.10182698,1.45,32.63043551000001
1.0,1.10489972,1.45,32.78253614000001
1.0,1.10800279,1.452,32.935057100600005
1.0,1.11110928,1.452,33.086733852799995
1.0,1.11427389,1.454,33.239457931400004
1.0,1.11738307,1.456,33.386599612800005
1.0,1.12048248,1.458,33.531778284800005
1.0,1.12363192,1.46,33.67589665920001
1.0,1.1306155,1.464,33.98878199999999
1.0,1.13121044,1.464,34.01495936
1.0,1.13288494,1.466,34.08863736
1.0,1.13603437,1.466,34.2271502178
1.0,1.13915372,1.468,34.3642144568
1.0,1.14222796,1.47,34.50054422000001
1.0,1.1453077,1.472,34.63788804200001
1.0,1.14842805,1.474,34.779739152999994
1.0,1.15153117,1.476,34.92233815819999
1.0,1.16324418,1.476,35.4726199468
1.0,1.1638363,1.478,35.50060353800001
1.0,1.16428296,1.48,35.52171268960001
1.0,1.16477106,1.48,35.54478029560001
1.0,1.167077,1.482,35.6523882
1.0,1.17017809,1.482,35.796649668
1.0,1.173308,1.484,35.9381216
1.0,1.1764258,1.484,36.076251592000006
1.0,1.17949937,1.486,36.20915275880001
1.0,1.18261206,1.486,36.33810342480001
1.0,1.1857073,1.488,36.46386957600001
1.0,1.18992839,1.49,36.62899861679999
1.0,1.19686591,1.49,36.888378897
1.0,1.19746643,1.492,36.910417980999995
1.0,1.19813946,1.492,36.935118182
1.0,1.20131031,1.494,37.0512787274
1.0,1.20439594,1.494,37.16402764760001
1.0,1.20749202,1.494,37.27815521880001
1.0,1.21057509,1.494,37.392480893
1.0,1.21368698,1.496,37.509799146
1.0,1.21680907,1.498,37.6289853764
1.0,1.21991493,1.498,37.7486231036
1.0,1.22715096,1.502,38.034524438400005
1.0,1.22770774,1.506,38.056817909600014
1.0,1.22923981,1.506,38.118161992400005
1.0,1.23233876,1.508,38.243927857600006
1.0,1.23549141,1.508,38.3728328278
1.0,1.23855791,1.51,38.500337897799994
1.0,1.24171683,1.512,38.63340262140001
1.0,1.24481189,1.512,38.76519027620001
1.0,1.24787091,1.514,38.89894585800001
1.0,1.25099496,1.516,39.03719209120001
1.0,1.254123,1.516,39.17864206
1.0,1.26112117,1.518,39.5068215918
1.0,1.26171517,1.52,39.5356543518
1.0,1.26352102,1.52,39.6233103108
1.0,1.26659255,1.522,39.774982308
1.0,1.26967404,1.524,39.92954984640001
1.0,1.27275865,1.526,40.08769461000001
1.0,1.27587387,1.526,40.248358717399995
1.0,1.27897255,1.528,40.409552051
1.0,1.2820795,1.53,40.571134
1.0,1.2911268,1.53,41.036755504000006
1.0,1.29176967,1.532,41.06907900760001
1.0,1.29229291,1.532,41.0953875148
1.0,1.29452302,1.534,41.20751744559999
1.0,1.29762659,1.534,41.36015037819999
1.0,1.30072928,1.536,41.5113470976
1.0,1.30388933,1.536,41.66277669360001
1.0,1.30699541,1.536,41.81046270940001
1.0,1.31005383,1.536,41.955249388800006
1.0,1.31315968,1.538,42.1023424448
1.0,1.31626485,1.538,42.250263393999994
1.0,1.32458876,1.54,42.655466991999994
1.0,1.32516713,1.54,42.68412335200001
1.0,1.32561756,1.542,42.706825024000004
1.0,1.32870589,1.542,42.86247685600001
1.0,1.33188478,1.544,43.0243138228
1.0,1.33493365,1.546,43.18059889899999
1.0,1.3380947,1.546,43.342820004
1.0,1.341201,1.548,43.50105834000001
1.0,1.34431383,1.548,43.6577582022
1.0,1.34738368,1.548,43.807717785600005
1.0,1.35553117,1.55,44.1870634014
1.0,1.35611107,1.55,44.21224265940001
1.0,1.35671389,1.55,44.2384171038
1.0,1.35981585,1.552,44.373104207
1.0,1.3629085,1.552,44.50081386
1.0,1.36607072,1.552,44.6291506112
1.0,1.36918013,1.554,44.7518479298
1.0,1.37228148,1.554,44.87194572080001
1.0,1.37534254,1.554,44.98961243120001
1.0,1.37845767,1.556,45.1088596076
1.0,1.39128915,1.556,45.61730598900001
1.0,1.39181494,1.556,45.6392104004
1.0,1.39232083,1.556,45.66028577780001
1.0,1.3927557,1.556,45.67840246200001
1.0,1.39411398,1.558,45.73498840680001
1.0,1.39715576,1.558,45.8649426016
1.0,1.40022846,1.56,45.99788017759999
1.0,1.4033175,1.56,46.1355278
1.0,1.40645843,1.556,46.27747110560001
1.0,1.40953557,1.556,46.418773374400004
1.0,1.41268281,1.558,46.5671042254
1.0,1.4157538,1.558,46.713706048000006
1.0,1.4241113,1.56,47.12963178
1.0,1.424695,1.56,47.159167
1.0,1.42514989,1.562,47.182442244799994
1.0,1.42818276,1.562,47.341122003200006
1.0,1.43128204,1.562,47.5055327232
1.0,1.43439855,1.564,47.67407358400001
1.0,1.43762176,1.564,47.85331368960001
1.0,1.44065843,1.566,48.0243650738
1.0,1.44376867,1.566,48.203701512200006
1.0,1.4468365,1.568,48.382759660000005
1.0,1.45494365,1.568,48.862355064
1.0,1.45552481,1.568,48.8966847824
1.0,1.45615878,1.568,48.9341143712
1.0,1.45925531,1.57,49.116933502399995
1.0,1.46236826,1.57,49.2982117148
1.0,1.46552572,1.572,49.4805136944
1.0,1.46864194,1.572,49.6566424488
1.0,1.4717492,1.572,49.82985088800001
1.0,1.47482324,1.572,49.99935345360001
1.0,1.47791228,1.572,50.16674838320001
1.0,1.48203068,1.574,50.3881940168
1.0,1.48898641,1.574,50.75387794060001
1.0,1.48958122,1.574,50.78460582520001
1.0,1.49041026,1.576,50.827434031600006
1.0,1.49355418,1.576,50.97789537640001
1.0,1.49661044,1.576,51.1163996104
1.0,1.49967674,1.576,51.234942768399996
1.0,1.50278265,1.578,51.336299424
1.0,1.50589233,1.578,51.4238680128
1.0,1.509009,1.578,51.4792566
1.0,1.51211498,1.578,51.5223069492
1.0,1.51929844,1.578,51.5485654352
1.0,1.51984455,1.578,51.548063014
1.0,1.52153641,1.578,51.5428803712
1.0,1.52458963,1.578,51.5194316416
1.0,1.52766113,1.578,51.4869388648
1.0,1.53081676,1.578,51.4457894496
1.0,1.53392448,1.578,51.3929234752
1.0,1.53698104,1.578,51.337184888
1.0,1.54008663,1.578,51.274141411
1.0,1.54319493,1.578,51.2063457708
1.0,1.54635191,1.578,51.1350034274
1.0,1.55313298,1.578,50.971671351599994
1.0,1.55374931,1.58,50.9565219602
1.0,1.55576152,1.578,50.907061838400004
1.0,1.55878504,1.578,50.830738488
1.0,1.56188889,1.578,50.75069997000001
1.0,1.56494846,1.58,50.668091579999995
1.0,1.56805179,1.58,50.5788849444
1.0,1.57115109,1.58,50.4865261172
1.0,1.57425831,1.578,50.384236434799995
1.0,1.58346011,1.578,50.043871927400005
1.0,1.58402881,1.578,50.02074858540001
1.0,1.58446817,1.58,50.00288420780001
1.0,1.58669578,1.578,49.90899767240001
1.0,1.58979591,1.578,49.768189767799996
1.0,1.59291091,1.578,49.615890717199996
1.0,1.59605791,1.578,49.454766700399986
1.0,1.59916459,1.578,49.275946199599986
1.0,1.60222217,1.578,49.092203336999994
1.0,1.60532815,1.578,48.893731214999995
1.0,1.60848965,1.578,48.67896435699999
1.0,1.61682324,1.576,48.08291316959999
1.0,1.61740354,1.576,48.039994181599994
1.0,1.61786011,1.576,48.006226264399984
1.0,1.62088607,1.574,47.78242626279998
1.0,1.62399607,1.574,47.552051134399996
1.0,1.62709967,1.574,47.3232581098
1.0,1.63020622,1.574,47.0962935668
1.0,1.63336192,1.572,46.869422719999996
1.0,1.63657868,1.572,46.640327120799995
1.0,1.63957679,1.572,46.430639307399986
1.0,1.64770305,1.57,45.871424478
1.0,1.64828155,1.57,45.832063338
1.0,1.6488617,1.57,45.792589932
1.0,1.65206768,1.57,45.5746899424
1.0,1.65506604,1.57,45.3713411672
1.0,1.65818081,1.568,45.1598357686
1.0,1.66133817,1.568,44.94525709619998
1.0,1.66445444,1.568,44.732914458399996
1.0,1.66757024,1.566,44.520855084800004
1.0,1.67063231,1.566,44.312695566200006
1.0,1.67479661,1.564,44.032643740199994
1.0,1.6816285,1.564,43.583677679999994
1.0,1.6822415,1.562,43.54473992
1.0,1.68312205,1.562,43.488807384000005
1.0,1.68622515,1.562,43.292234329
1.0,1.68927398,1.56,43.1058288628
1.0,1.69238111,1.56,42.919201220800005
1.0,1.69550244,1.56,42.73591672319999
1.0,1.69859789,1.56,42.55934767919999
1.0,1.70169765,1.562,42.38446414299999
1.0,1.70481802,1.562,42.211658052400004
1.0,1.71210565,1.562,41.812996866
1.0,1.71265837,1.562,41.782951006800005
1.0,1.7141462,1.562,41.702072568
1.0,1.71728957,1.56,41.5310958092
1.0,1.72036613,1.56,41.3636078828
1.0,1.72355739,1.558,41.189210766999985
1.0,1.72663018,1.558,41.02102832519999
1.0,1.7296902,1.558,40.853155627999996
1.0,1.73279939,1.558,40.6826574402
1.0,1.73590468,1.556,40.5124254424
1.0,1.73903074,1.556,40.34190344039999
1.0,1.74588722,1.556,39.96980816479999
1.0,1.74648681,1.554,39.93743173239999
1.0,1.74841996,1.552,39.83311895839999
1.0,1.75150863,1.552,39.6663932896
1.0,1.75457318,1.552,39.500662425600005
1.0,1.75766516,1.552,39.3323824448
1.0,1.76076541,1.55,39.162736764799995
1.0,1.7638707,1.548,38.98971493999999
1.0,1.76697537,1.548,38.81505031379999
1.0,1.77617816,1.548,38.27909994080001
1.0,1.77675118,1.546,38.2443634684
1.0,1.77718983,1.544,38.217772505400006
1.0,1.77941215,1.544,38.083055467
1.0,1.78258168,1.544,37.88851440479999
1.0,1.78562679,1.542,37.699291269399986
1.0,1.78872944,1.542,37.5034356256
1.0,1.79189252,1.54,37.302875074400006
1.0,1.79499922,1.54,37.104729748400004
1.0,1.79806989,1.538,36.9091308026
1.0,1.80116533,1.536,36.712174290200004
1.0,1.80939983,1.536,36.195762577400004
1.0,1.80997674,1.534,36.15986723720001
1.0,1.81052837,1.534,36.125544818600005
1.0,1.81360572,1.532,35.93626090640001
1.0,1.81670437,1.532,35.7465588284
1.0,1.81981246,1.53,35.557959927199995
1.0,1.8229677,1.53,35.367287043999994
1.0,1.82607389,1.528,35.180047388599995
1.0,1.82917644,1.526,34.99308772560001
1.0,1.83223646,1.524,34.80822106560001
1.0,1.84045231,1.522,34.30707339699999
1.0,1.84102633,1.522,34.271867539999995
1.0,1.84159122,1.52,34.23684436
1.0,1.84468926,1.518,34.04476587999999
1.0,1.84778841,1.516,33.8518316796
1.0,1.8509512,1.514,33.65434707199999
1.0,1.85405794,1.512,33.460973814400006
1.0,1.85715402,1.512,33.2695201368
1.0,1.86020896,1.51,33.0826800064
1.0,1.86332015,1.508,32.896807910999996
1.0,1.8674277,1.504,32.656849531999995
1.0,1.87452576,1.502,32.262351232
1.0,1.87512039,1.5,32.230062823000004
1.0,1.8758043,1.5,32.19292651000001
1.0,1.87893085,1.498,32.02948548100001
1.0,1.88203572,1.496,31.869192568000003
1.0,1.8850845,1.496,31.714924299999996
1.0,1.88818054,1.494,31.56005271879999
1.0,1.89129368,1.494,31.40516871359999
1.0,1.89441094,1.492,31.2509266888
1.0,1.89753235,1.492,31.096448675
1.0,1.90482585,1.488,30.735267391
1.0,1.90538402,1.488,30.707615649199994
1.0,1.90685483,1.486,30.634785915
1.0,1.90997228,1.484,30.48047213999999
1.0,1.91307424,1.484,30.327174028799995
1.0,1.91617304,1.482,30.174165667200004
1.0,1.91933435,1.48,30.018249858000004
1.0,1.92244087,1.48,29.864690482800004
1.0,1.92554289,1.478,29.7109543716
1.0,1.92862091,1.476,29.556887572599994
1.0,1.93174446,1.476,29.399543204799993
1.0,1.93862961,1.474,29.044155843800006
1.0,1.93922498,1.472,29.0129465484
1.0,1.94113002,1.472,28.912886721200007
1.0,1.94422052,1.47,28.7461851512
1.0,1.94728831,1.468,28.578621496399997
1.0,1.95038328,1.466,28.40666496319999
1.0,1.95354133,1.462,28.2270867506
1.0,1.9566508,1.46,28.04838915200001
1.0,1.95970891,1.458,27.869306230400007
1.0,1.96883955,1.454,27.327235655999996
1.0,1.9693573,1.452,27.296336335999996
1.0,1.96984215,1.45,27.26740048799999
1.0,1.97215891,1.448,27.129599815199985
1.0,1.97524755,1.446,26.94650523599999
1.0,1.97835298,1.444,26.7642977296
1.0,1.98163557,1.442,26.57299285920001
1.0,1.98465155,1.44,26.399754968000003
1.0,1.98772437,1.438,26.225080019399996
1.0,1.99079876,1.436,26.0517459112
1.0,1.9939222,1.434,25.877925679999986
1.0,2.00220789,1.434,25.420438523400005
1.0,2.0027783,1.432,25.38910019800001
1.0,2.00324787,1.43,25.363302022200013
1.0,2.0063605,1.428,25.192344600000013
1.0,2.00946461,1.424,25.022239371999994
1.0,2.01260802,1.422,24.850302108
1.0,2.01569544,1.42,24.681728976
1.0,2.01884892,1.418,24.5109164496
1.0,2.02200033,1.416,24.341362470399993
1.0,2.02503392,1.414,24.1802181696
1.0,2.03317585,1.412,23.762816737999977
1.0,2.03375844,1.408,23.733850363199974
1.0,2.03437013,1.404,23.703437136399973
1.0,2.03746718,1.404,23.552356826799983
1.0,2.04066063,1.402,23.39990152380001
1.0,2.04372605,1.4,23.258465263000012
1.0,2.0468352,1.394,23.116833600000017
1.0,2.04989144,1.394,22.980830920000002
