sync,time,vout,force
1.0,0.27668735,0.128,1.071916133
1.0,0.27978437,0.122,1.0743318086
1.0,0.28288911,0.122,1.0767535058
1.0,0.2860528,0.126,1.0792422400000001
1.0,0.28911005,0.122,1.08168804
1.0,0.29267287,0.126,1.084538296
1.0,0.29530726,0.116,1.0866396628000001
1.0,0.29841285,0.124,1.089062023
1.0,0.30149831,0.124,1.0914686818000001
1.0,0.30461363,0.128,1.0938986314
1.0,0.30771254,0.124,1.0962615304
1.0,0.31080841,0.13,1.0986305598000001
1.0,0.31391391,0.124,1.1010528498
1.0,0.317059,0.122,1.1035472000000002
1.0,0.32011585,0.126,1.105994997
1.0,0.3232062,0.122,1.1085290840000002
1.0,0.32631667,0.13,1.1111060028000002
1.0,0.32943193,0.124,1.1137228212
1.0,0.33251176,0.122,1.116460584
1.0,0.3356343,0.122,1.11927087
1.0,0.33871826,0.126,1.122046434
1.0,0.34181467,0.122,1.1249057897999999
1.0,0.34492059,0.122,1.1278253545999999
1.0,0.34806331,0.126,1.1307795114
1.0,0.35112141,0.126,1.1336989818
1.0,0.35424374,0.132,1.1367588652
1.0,0.35733791,0.126,1.1398846682000001
1.0,0.36043863,0.126,1.1430737204
1.0,0.36352806,0.128,1.1464103048
1.0,0.36663374,0.128,1.1498297888
1.0,0.3697342,0.13,1.1533023040000001
1.0,0.37283961,0.128,1.1568939476
1.0,0.37594505,0.126,1.160496258
1.0,0.37906963,0.13,1.1641207708
1.0,0.38215335,0.13,1.167611752
1.0,0.38525118,0.128,1.1710712744
1.0,0.38846844,0.134,1.1745459152
1.0,0.39145522,0.13,1.1777716376
1.0,0.39455363,0.132,1.1811179204
1.0,0.39764887,0.13,1.1844078022
1.0,0.40075441,0.128,1.1876996746000001
1.0,0.40385967,0.13,1.1909912502
1.0,0.40695919,0.13,1.1943159252
1.0,0.41007268,0.124,1.1976755872
1.0,0.41339361,0.13,1.2011293544000001
1.0,0.41625476,0.13,1.2041551408
1.0,0.41935437,0.124,1.2075027196
1.0,0.42245226,0.128,1.2107993956
1.0,0.42556939,0.128,1.2140921655999999
1.0,0.42866228,0.128,1.2173087712
1.0,0.43176278,0.13,1.2205685468
1.0,0.43487205,0.132,1.2238643729999998
1.0,0.43808507,0.128,1.2272701742
1.0,0.44107839,0.128,1.2303999578
1.0,0.4441722,0.132,1.233555644
1.0,0.44726844,0.13,1.2365777024
1.0,0.45036994,0.13,1.2395181484000002
1.0,0.45364969,0.13,1.2423387334
1.0,0.45658276,0.132,1.2447978632
1.0,0.45968748,0.138,1.2473437336
1.0,0.46277346,0.134,1.2497632988
1.0,0.46587974,0.134,1.2521686024
1.0,0.46897589,0.134,1.2545216764
1.0,0.47214206,0.134,1.2569708068
1.0,0.47518854,0.136,1.2593546028000002
1.0,0.47829274,0.13,1.2619000468000001
1.0,0.48138904,0.136,1.264411232
1.0,0.48449554,0.134,1.2668964320000002
1.0,0.48760435,0.138,1.2693834800000001
1.0,0.49071054,0.136,1.271868432
1.0,0.49381559,0.132,1.2743524720000001
1.0,0.49691157,0.136,1.2769057188000001
1.0,0.50001685,0.138,1.279515502
1.0,0.5031423,0.136,1.2823909160000002
1.0,0.50622187,0.138,1.2853463074
1.0,0.50932324,0.142,1.2885097047999998
1.0,0.51241981,0.136,1.2916682062
1.0,0.51590065,0.138,1.295254689
1.0,0.51883409,0.134,1.2983641354000002
1.0,0.52171522,0.136,1.3014524376
1.0,0.52481978,0.138,1.3048053624
1.0,0.52791659,0.138,1.308208249
1.0,0.53109355,0.136,1.311724776
1.0,0.53414591,0.14,1.3151434192000002
1.0,0.53722698,0.138,1.3188169156
1.0,0.54032556,0.14,1.3226036944
1.0,0.54342146,0.146,1.3264426104
1.0,0.5465368,0.142,1.3302748960000002
1.0,0.54965093,0.142,1.3340741346
1.0,0.55274155,0.144,1.33778986
1.0,0.55584274,0.142,1.3414607236
1.0,0.55895272,0.148,1.3450061008
1.0,0.56234376,0.146,1.348778136
1.0,0.56515711,0.144,1.3518759632
1.0,0.56825406,0.142,1.3553445471999999
1.0,0.57135637,0.144,1.3588191343999998
1.0,0.57445431,0.144,1.3622888272
1.0,0.57755772,0.142,1.3656623376
1.0,0.5806558,0.144,1.36902138
1.0,0.583755,0.142,1.3724304999999999
1.0,0.58685011,0.146,1.375835121
1.0,0.58995657,0.142,1.3792522269999998
1.0,0.59334409,0.144,1.3830453808
1.0,0.59616409,0.144,1.3862037808
1.0,0.59958,0.146,1.3900296000000003
1.0,0.60235385,0.148,1.3932775430000002
1.0,0.60547028,0.142,1.3969643360000001
1.0,0.60855463,0.144,1.400665556
1.0,0.61165787,0.14,1.4043894440000002
1.0,0.61475885,0.144,1.40811062
1.0,0.61810763,0.148,1.4118805456
1.0,0.62096061,0.142,1.4149990344
1.0,0.62410544,0.144,1.4182696576
1.0,0.62716724,0.14,1.4212372056
1.0,0.63026755,0.146,1.424135444
1.0,0.63337283,0.146,1.4268680904
1.0,0.6364623,0.15,1.429586824
1.0,0.63956841,0.144,1.4323202008000002
1.0,0.64268431,0.138,1.435115879
1.0,0.64612881,0.144,1.4382610814
1.0,0.64913713,0.146,1.4410889022
1.0,0.65198393,0.148,1.4437252156
1.0,0.65510596,0.146,1.4465953639999998
1.0,0.6581927,0.146,1.44937343
1.0,0.66142002,0.144,1.4521928168
1.0,0.66439144,0.146,1.4546888096000001
1.0,0.6678233,0.144,1.4577409700000001
1.0,0.67059307,0.142,1.46029307
1.0,0.6736965,0.146,1.4633965
1.0,0.67679478,0.144,1.4665306756
1.0,0.67990059,0.146,1.4696986018
1.0,0.68299846,0.144,1.4730383368
1.0,0.68632409,0.144,1.4766829808000002
1.0,0.68920717,0.146,1.4799120304
1.0,0.69230492,0.148,1.4833815103999999
1.0,0.69540424,0.148,1.4868608336
1.0,0.69870752,0.148,1.4906265728
1.0,0.70161257,0.152,1.4940028325999999
1.0,0.70470243,0.152,1.4976488674
1.0,0.70779878,0.15,1.5012465848
1.0,0.71090337,0.148,1.5049021114
1.0,0.71400422,0.15,1.5086851484
1.0,0.7171172,0.148,1.512525328
1.0,0.72021098,0.154,1.5163573956
1.0,0.72331161,0.15,1.5201401642
1.0,0.72641029,0.152,1.5238359364
1.0,0.72950472,0.152,1.5274254752
1.0,0.73261648,0.152,1.5308781280000001
1.0,0.73573737,0.148,1.5342963596
1.0,0.73880311,0.15,1.5376073588
1.0,0.74190209,0.152,1.5409542572
1.0,0.7450082,0.146,1.544309184
1.0,0.74812418,0.152,1.5477990816
1.0,0.751221,0.15,1.55129194
1.0,0.7543065,0.152,1.5548094100000003
1.0,0.75740726,0.152,1.5585368572000002
1.0,0.76051031,0.152,1.5623327844000001
1.0,0.76385013,0.154,1.5664741612000002
1.0,0.76671415,0.154,1.570059829
1.0,0.76980902,0.156,1.5739593652
1.0,0.77290855,0.154,1.577981115
1.0,0.77600481,0.154,1.5820263492
1.0,0.77937191,0.152,1.5864709211999999
1.0,0.78221289,0.154,1.590176757
1.0,0.78582343,0.158,1.5948539904
1.0,0.78841815,0.158,1.5981752320000002
1.0,0.79151487,0.152,1.6020481414
1.0,0.79462615,0.154,1.6058439030000002
1.0,0.79771698,0.152,1.6094516968
1.0,0.80081276,0.156,1.6129777808
1.0,0.80392141,0.154,1.6163351228
1.0,0.80701829,0.154,1.6196393874
1.0,0.81013157,0.154,1.6229342013999999
1.0,0.81322807,0.156,1.6260926314
1.0,0.81632546,0.156,1.6292784783999998
1.0,0.81942402,0.162,1.6325009808
1.0,0.82251942,0.156,1.6357705852
1.0,0.82565217,0.162,1.6391043436000001
1.0,0.82872115,0.156,1.6424188419999999
1.0,0.83181626,0.156,1.6457615607999998
1.0,0.83491502,0.154,1.6491082216
1.0,0.83802261,0.154,1.6526457754
1.0,0.84113457,0.156,1.656261484
1.0,0.84422963,0.158,1.659975556
1.0,0.84732828,0.158,1.6639267640000002
1.0,0.85044415,0.156,1.6680040440000001
1.0,0.8537703,0.16,1.6725276080000002
1.0,0.85662054,0.16,1.676468756
1.0,0.85971715,0.156,1.68080401
1.0,0.86282378,0.158,1.6853227188
1.0,0.86596776,0.162,1.6899516399999999
1.0,0.86902504,0.16,1.69453756
1.0,0.87214298,0.16,1.6993001892000001
1.0,0.87521709,0.16,1.7040430022000004
1.0,0.87832535,0.16,1.708954053
1.0,0.88142439,0.16,1.7138790239999997
1.0,0.88452046,0.16,1.718832736
1.0,0.88761524,0.162,1.7237843840000002
1.0,0.89072152,0.162,1.7287544320000003
1.0,0.89382767,0.162,1.7337242720000003
1.0,0.8969235,0.164,1.7386776000000002
1.0,0.90002237,0.164,1.7436357919999999
1.0,0.90314639,0.166,1.748634224
1.0,0.90622439,0.164,1.7534855606
1.0,0.90932733,0.164,1.7582640882000002
1.0,0.91242554,0.164,1.7629383100000002
1.0,0.91554228,0.166,1.7675808832000002
1.0,0.91863074,0.164,1.7720282656
1.0,0.92172709,0.164,1.7765215514
1.0,0.924833,0.164,1.78105618
1.0,0.9279315,0.164,1.7856972500000001
1.0,0.93127342,0.164,1.7907610668
1.0,0.93415154,0.164,1.7951933716000001
1.0,0.93722854,0.166,1.8000656640000001
1.0,0.94033518,0.166,1.8050563988
1.0,0.94343065,0.164,1.810194879
1.0,0.94679004,0.164,1.815843068
1.0,0.94987029,0.166,1.821079493
1.0,0.95273007,0.168,1.8259957204000001
1.0,0.95583544,0.164,1.8313202480000002
1.0,0.95893142,0.162,1.836583414
1.0,0.96203857,0.166,1.8417840261999998
1.0,0.96515322,0.166,1.846945152
1.0,0.96850596,0.164,1.852309536
1.0,0.97133718,0.16,1.8568127444000002
1.0,0.97443876,0.166,1.8617132408000001
1.0,0.97754185,0.166,1.8665652860000004
1.0,0.98074065,0.166,1.8715109750000003
1.0,0.98375528,0.162,1.8760329199999999
1.0,0.9868385,0.17,1.8806577499999997
1.0,0.99017994,0.168,1.8856663112
1.0,0.99303211,0.168,1.8898875228
1.0,0.99640709,0.166,1.8949669186000004
1.0,0.99923363,0.168,1.8993197902000003
1.0,1.00238267,0.164,1.9043122720000003
1.0,1.00545402,0.168,1.909271834
1.0,1.00853928,0.17,1.914516776
1.0,1.01164518,0.168,1.9199942276
1.0,1.01498348,0.17,1.9260699336
1.0,1.01784646,0.17,1.9312805572
1.0,1.02094385,0.174,1.9369555610000004
1.0,1.02404215,0.172,1.9427183989999999
1.0,1.02717042,0.17,1.9486672064
1.0,1.03023994,0.172,1.9545702823999997
1.0,1.03334574,0.172,1.9606576504
1.0,1.03663718,0.168,1.9671743600000002
1.0,1.03954089,0.172,1.9729817800000005
1.0,1.04262822,0.17,1.9794192620000002
1.0,1.04572604,0.172,1.9859682463999995
1.0,1.04893572,0.174,1.9929011552
1.0,1.05193054,0.176,1.9993699664000002
1.0,1.0552687,0.17,2.006580392
1.0,1.05817078,0.174,2.0128488848
1.0,1.06123485,0.17,2.019417882
1.0,1.06433663,0.17,2.0259936555999998
1.0,1.0674325,0.174,2.03250825
1.0,1.07054406,0.172,2.0390534072
1.0,1.0736342,0.172,2.0456045040000004
1.0,1.07674154,0.172,2.0520875724000005
1.0,1.0798395,0.174,2.0584693700000005
1.0,1.08302872,0.174,2.06485744
1.0,1.08605146,0.174,2.0708608615999995
1.0,1.08917422,0.176,2.0769814712
1.0,1.09223994,0.178,2.0829006848
1.0,1.09559165,0.172,2.089324135
1.0,1.09843463,0.176,2.0947257970000006
1.0,1.10153293,0.174,2.1007045428000004
1.0,1.10470004,0.178,2.1069120784
1.0,1.10773526,0.178,2.1130252252000004
1.0,1.11083415,0.18,2.119335032
1.0,1.11393072,0.178,2.1257758976
1.0,1.11703526,0.178,2.132274046
1.0,1.12018102,0.182,2.1388765216000003
1.0,1.1232417,0.182,2.145242736
1.0,1.12634311,0.182,2.1516668066
1.0,1.12972968,0.182,2.1586431407999997
1.0,1.13253672,0.184,2.1641719712
1.0,1.13564179,0.182,2.170219401
1.0,1.13873817,0.184,2.1761025230000004
1.0,1.14183863,0.182,2.1818830792000004
1.0,1.14494239,0.18,2.1875939976000005
1.0,1.14829091,0.18,2.1934920016
1.0,1.15118283,0.18,2.198510811
1.0,1.15424585,0.19,2.2037179449999997
1.0,1.15732715,0.186,2.208676897
1.0,1.16069648,0.182,2.2139586496
1.0,1.16352733,0.184,2.2182615416
1.0,1.1666258,0.184,2.223003732
1.0,1.16974302,0.186,2.2278042508
1.0,1.17283883,0.188,2.2327989046
1.0,1.17593765,0.186,2.237950264
1.0,1.1793783,0.188,2.244005808
1.0,1.18218705,0.188,2.249167913
1.0,1.18524444,0.186,2.2548839912000003
1.0,1.18832085,0.19,2.2609752829999996
1.0,1.19143505,0.188,2.2671988009999997
1.0,1.19452368,0.19,2.2734378336
1.0,1.19762131,0.19,2.2798523247999998
1.0,1.20072029,0.188,2.2863414206000003
1.0,1.20381674,0.19,2.2929678236
1.0,1.20692215,0.188,2.299844059
1.0,1.2100085,0.188,2.3068202299999996
1.0,1.21312007,0.188,2.3142257666
1.0,1.21649098,0.188,2.3224572696000005
1.0,1.21930318,0.188,2.3295440136
1.0,1.22239802,0.188,2.3376787332
1.0,1.2255388,0.192,2.3460547600000003
1.0,1.22860755,0.19,2.3543403850000004
1.0,1.23170176,0.19,2.362864928
1.0,1.23480146,0.194,2.3715440879999994
1.0,1.23789694,0.19,2.3803852483999997
1.0,1.24098618,0.19,2.389259922
1.0,1.244092,0.192,2.3982668
1.0,1.24725874,0.192,2.4076310452
1.0,1.25030344,0.19,2.4167103200000004
1.0,1.25339811,0.196,2.42599433
1.0,1.25650096,0.194,2.4352128223999996
1.0,1.25959383,0.196,2.4443058602
1.0,1.26269602,0.194,2.4533723784
1.0,1.26578459,0.198,2.4623596192000003
1.0,1.26888113,0.2,2.4712776544000006
1.0,1.27197085,0.2,2.480097214
1.0,1.27507342,0.202,2.4889099812
1.0,1.27845237,0.2,2.4985737781999995
1.0,1.28126794,0.2,2.5066516672
1.0,1.28436963,0.2,2.5155845344000003
1.0,1.2874657,0.198,2.5245505300000004
1.0,1.29056113,0.2,2.5335497222
1.0,1.29364691,0.2,2.5426219154000003
1.0,1.29676367,0.2,2.551714643
1.0,1.29985716,0.202,2.560685764
1.0,1.3029535,0.204,2.5694288700000003
1.0,1.30604429,0.206,2.5780822404000006
1.0,1.30913957,0.208,2.5866252132
1.0,1.31226448,0.21,2.5950688064
1.0,1.31534028,0.21,2.6032711167999993
1.0,1.3184407,0.212,2.611208192
1.0,1.32153654,0.212,2.6189798884
1.0,1.32464161,0.212,2.6266183606
1.0,1.32775163,0.212,2.6340488794000003
1.0,1.33083637,0.212,2.6413236510000004
1.0,1.33394155,0.214,2.648465565
1.0,1.33702694,0.214,2.6555214232
1.0,1.34036318,0.212,2.6631425776
1.0,1.3432678,0.214,2.6698812960000002
1.0,1.34633361,0.21,2.6770739918000004
1.0,1.34942867,0.216,2.6844402346000003
1.0,1.35252841,0.218,2.6921715932000003
1.0,1.35565878,0.214,2.7001391792000002
1.0,1.35872454,0.218,2.7082327856
1.0,1.36181991,0.216,2.7165501551999993
1.0,1.3649162,0.218,2.7249720639999997
1.0,1.36803039,0.216,2.7337456998
1.0,1.37112122,0.214,2.7425066892000007
1.0,1.37427196,0.216,2.7515178056000007
1.0,1.37732293,0.218,2.7603829556000004
1.0,1.38041787,0.22,2.7694536100000002
1.0,1.38352394,0.218,2.7787718199999993
1.0,1.38661416,0.216,2.7882038959999997
1.0,1.38971511,0.218,2.7978168410000004
1.0,1.39280481,0.218,2.8077314882000004
1.0,1.39590924,0.218,2.8178732312
1.0,1.3990122,0.22,2.828361236
1.0,1.40210804,0.218,2.8389938184
1.0,1.40522065,0.216,2.849785514
1.0,1.40830604,0.22,2.8607695024
1.0,1.41140478,0.222,2.8718291124000004
1.0,1.41485757,0.22,2.8841901006
1.0,1.41760072,0.224,2.8939585632
1.0,1.42070589,0.226,2.9049988505999993
1.0,1.42380015,0.224,2.9159525309999994
1.0,1.42715215,0.224,2.9276464389999997
1.0,1.42999731,0.224,2.9374906926000004
1.0,1.43309863,0.228,2.9481592872
1.0,1.43637602,0.224,2.959378468
1.0,1.43930068,0.228,2.9693223119999996
1.0,1.44240274,0.228,2.9798693159999994
1.0,1.44551602,0.232,2.9904854291999996
1.0,1.44860529,0.23,3.0011743033999996
1.0,1.45171141,0.238,3.0122295323999997
1.0,1.45499837,0.238,3.0241940668000007
1.0,1.4578955,0.234,3.0358399099999995
1.0,1.46099837,0.232,3.048832599799999
1.0,1.46410239,0.236,3.0629248506
1.0,1.46723024,0.234,3.0785080383999994
1.0,1.4703192,0.244,3.0946577440000005
1.0,1.47342665,0.244,3.1127431030000006
1.0,1.4765108,0.244,3.1315691200000013
1.0,1.47961683,0.242,3.151447712000002
1.0,1.4827158,0.248,3.1724217560000008
1.0,1.48581052,0.252,3.1937709024
1.0,1.48890031,0.25,3.2157702072
1.0,1.49200168,0.256,3.2382522976000003
1.0,1.4951072,0.256,3.2610082880000015
1.0,1.49823344,0.262,3.284580137600001
1.0,1.50130087,0.266,3.3081508556
1.0,1.50479378,0.274,3.335674986399999
1.0,1.50749767,0.272,3.3580306609999995
1.0,1.51059424,0.276,3.384064966400001
1.0,1.51368893,0.28,3.4114839198000007
1.0,1.51679648,0.284,3.440346208000001
1.0,1.51989424,0.292,3.4700847040000014
1.0,1.52298996,0.292,3.5024347808000007
1.0,1.52608498,0.296,3.5358904715999993
1.0,1.5292367,0.298,3.5718831139999994
1.0,1.53229642,0.304,3.6091674648
1.0,1.53538315,0.31,3.6479418729999997
1.0,1.53849152,0.31,3.689656198400002
1.0,1.54159718,0.318,3.7327077303999996
1.0,1.54492279,0.32,3.7801974411999977
1.0,1.54779705,0.326,3.8235913959999985
1.0,1.55088641,0.338,3.8709939189999987
1.0,1.55398935,0.344,3.9203306649999994
1.0,1.55707818,0.344,3.9710640424000014
1.0,1.56017618,0.354,4.022890197200003
1.0,1.56329968,0.36,4.0776763872
1.0,1.56637694,0.368,4.132973389999998
1.0,1.56947624,0.374,4.190310439999998
1.0,1.57257131,0.386,4.250243397400001
1.0,1.57571037,0.392,4.312376244199999
1.0,1.5787757,0.394,4.375705962000002
1.0,1.58187883,0.404,4.441920917399999
1.0,1.58497835,0.414,4.509428462999998
1.0,1.58806474,0.422,4.579776072
1.0,1.59140378,0.428,4.657029208
1.0,1.59430852,0.44,4.725581072000001
1.0,1.59761813,0.452,4.8051016582000035
1.0,1.60071005,0.456,4.879982024000003
1.0,1.60368167,0.468,4.952727281600007
1.0,1.60666387,0.474,5.026064311600003
1.0,1.60976415,0.478,5.102579221999997
1.0,1.61286211,0.486,5.179609296799999
1.0,1.61595465,0.492,5.256799900999999
1.0,1.61906015,0.496,5.334872171000001
1.0,1.62215133,0.504,5.413617074600001
1.0,1.62531605,0.51,5.494931078000003
1.0,1.62836128,0.516,5.575203340800001
1.0,1.63145713,0.528,5.658267076799999
1.0,1.63455889,0.536,5.743131230400002
1.0,1.637661,0.542,5.830985280000002
1.0,1.64075748,0.55,5.919960809600003
1.0,1.643865,0.556,6.011694800000003
1.0,1.64694878,0.562,6.103975204800002
1.0,1.65004809,0.566,6.197455203399998
1.0,1.65314392,0.576,6.291135019199998
1.0,1.65625804,0.582,6.3848399136
1.0,1.65934307,0.592,6.476897208800003
1.0,1.66244152,0.596,6.567304080000004
1.0,1.66555011,0.602,6.656903080000006
1.0,1.66863729,0.606,6.743344119999997
1.0,1.67173207,0.61,6.8283351727999975
1.0,1.67482787,0.616,6.912045604800001
1.0,1.67792744,0.618,6.993867318399999
1.0,1.68102207,0.622,7.075176027000003
1.0,1.68413355,0.628,7.1563856550000065
1.0,1.68726209,0.634,7.238357241599999
1.0,1.69032913,0.638,7.318981188399998
1.0,1.69342565,0.642,7.401596341999998
1.0,1.6971105,0.646,7.501174439999999
1.0,1.69984298,0.656,7.575716494399998
1.0,1.70295794,0.66,7.6624673672000005
1.0,1.70582093,0.666,7.742780086400003
1.0,1.70892039,0.676,7.831052707199999
1.0,1.71201678,0.678,7.920326955599993
1.0,1.71536915,0.682,8.017819456999995
1.0,1.7182667,0.69,8.103528986
1.0,1.72133052,0.696,8.1949550936
1.0,1.72465655,0.702,8.295334679000002
1.0,1.72751865,0.708,8.383526285000004
1.0,1.73060513,0.714,8.479418928800008
1.0,1.73369698,0.718,8.577616084799997
1.0,1.73680583,0.726,8.678158990799998
1.0,1.73989565,0.73,8.779381494
1.0,1.74331828,0.738,8.895289692000002
1.0,1.74608737,0.746,8.990401444800002
1.0,1.74919342,0.752,9.09923743680001
1.0,1.75233294,0.76,9.211392522400004
1.0,1.75539435,0.766,9.321725322999995
1.0,1.75849081,0.776,9.434993829800002
1.0,1.76158967,0.782,9.548604475800001
1.0,1.76469,0.788,9.662510600000006
1.0,1.76778581,0.794,9.775582065000002
1.0,1.7709653,0.8,9.891112188000008
1.0,1.77422798,0.802,10.008438160799997
1.0,1.77708155,0.808,10.109637083999992
1.0,1.78018196,0.812,10.218888537599998
1.0,1.78333204,0.816,10.327755302399998
1.0,1.78640146,0.82,10.432993581600003
1.0,1.78947491,0.822,10.537367943600007
1.0,1.79280435,0.828,10.649594420999998
1.0,1.79569076,0.83,10.746750981599996
1.0,1.79891711,0.836,10.8553499226
1.0,1.80186657,0.838,10.955226048600002
1.0,1.80496402,0.842,11.060477399599998
1.0,1.80822783,0.848,11.173124691600007
1.0,1.81116392,0.852,11.275130313600004
1.0,1.81428061,0.856,11.384463798799995
1.0,1.81736626,0.86,11.493418278799997
1.0,1.82061292,0.868,11.608236076
1.0,1.82356424,0.876,11.712417672000003
1.0,1.82666122,0.882,11.820644660800005
1.0,1.82999098,0.89,11.935987547200005
1.0,1.83286246,0.896,12.032077911600002
1.0,1.83596868,0.9,12.134539639199991
1.0,1.83906681,0.904,12.233493911399998
1.0,1.84217048,0.912,12.3292391824
1.0,1.84528617,0.912,12.423493206600003
1.0,1.84836081,0.916,12.512596273800002
1.0,1.85146983,0.918,12.601255240000008
1.0,1.85455935,0.924,12.687761800000006
1.0,1.85766074,0.926,12.773536424000003
1.0,1.86075974,0.932,12.859220771999999
1.0,1.86385611,0.932,12.945299857999998
1.0,1.86695611,0.932,13.032810012800002
1.0,1.87005765,0.94,13.121208746
1.0,1.8731632,0.944,13.213257248000007
1.0,1.87629018,0.948,13.307798794400005
1.0,1.87934889,0.95,13.402863501199995
1.0,1.88246083,0.954,13.5031754082
1.0,1.88556442,0.956,13.604888684399997
1.0,1.88915237,0.962,13.726233153399999
1.0,1.8917442,0.966,13.815702812000003
1.0,1.89484954,0.972,13.923954964400009
1.0,1.897949,0.974,14.034656240000004
1.0,1.90129042,0.978,14.155255180399998
1.0,1.90415078,0.984,14.260001563599996
1.0,1.90786391,0.988,14.398725737800005
1.0,1.91035817,0.99,14.492854015600006
1.0,1.91343259,0.996,14.611772581200006
1.0,1.91652809,1.0,14.733431914599999
1.0,1.9197962,1.004,14.863960227999993
1.0,1.92271017,1.008,14.983704800599995
1.0,1.92580837,1.012,15.112258720599996
1.0,1.92890468,1.014,15.243480338400003
1.0,1.93199922,1.02,15.376586179200006
1.0,1.93510502,1.024,15.511314578800006
1.0,1.93820287,1.026,15.647434107799999
1.0,1.94135622,1.032,15.786155053199996
1.0,1.94463754,1.034,15.930730012399996
1.0,1.94773748,1.038,16.066437375200003
1.0,1.95058933,1.042,16.1907883364
1.0,1.95368839,1.048,16.324295841200005
1.0,1.9567843,1.05,16.456240204000004
1.0,1.95988078,1.054,16.587159378399992
1.0,1.96297605,1.06,16.716063200999994
1.0,1.96607435,1.062,16.844713628999997
1.0,1.96942535,1.066,16.983243969000004
1.0,1.97230659,1.068,17.102308298800008
1.0,1.97557641,1.074,17.237544071400002
1.0,1.9784885,1.074,17.35851229000001
1.0,1.98157463,1.078,17.4874659526
1.0,1.98467931,1.08,17.617924606199995
1.0,1.98777042,1.086,17.749475300399993
1.0,1.99086633,1.09,17.8817868432
1.0,1.99397117,1.096,18.015419156800004
1.0,1.99707637,1.098,18.149108492200007
1.0,2.00015539,1.1,18.281591643800017
1.0,2.00331672,1.104,18.415695262400003
1.0,2.00636733,1.108,18.5433519562
1.0,2.00947611,1.112,18.671247165400008
1.0,2.01256229,1.114,18.793651734400008
1.0,2.01566435,1.118,18.91448655100002
1.0,2.01875092,1.122,19.030109463200013
1.0,2.02185398,1.124,19.143309563600003
1.0,2.02494604,1.128,19.25406715279999
1.0,2.02806467,1.13,19.36203758199999
1.0,2.03115241,1.132,19.468112795399986
1.0,2.0345652,1.134,19.583942887999992
1.0,2.03737683,1.138,19.679369610199995
1.0,2.04046248,1.142,19.784346310399997
1.0,2.04356355,1.144,19.891271204000002
