sync,time,vout,force
1.0,0.19564113,0.254,1.0971257266
1.0,0.19874854,0.254,1.0996738028
1.0,0.20187632,0.254,1.1022385824
1.0,0.20496083,0.256,1.1047678805999999
1.0,0.208076,0.254,1.10732232
1.0,0.21118904,0.256,1.1099225744
1.0,0.21427609,0.256,1.1125774374
1.0,0.21738498,0.256,1.1152033832
1.0,0.22050022,0.258,1.117800176
1.0,0.22359937,0.256,1.120279496
1.0,0.22673183,0.258,1.1227508274
1.0,0.22982156,0.258,1.1251608168
1.0,0.23291452,0.256,1.1275733256
1.0,0.23601454,0.258,1.1299913412
1.0,0.23913356,0.26,1.1324241768
1.0,0.24222904,0.264,1.134883232
1.0,0.24533876,0.258,1.1373845584000002
1.0,0.24843146,0.258,1.1399824264
1.0,0.25153517,0.258,1.142528136
1.0,0.25464235,0.258,1.14501388
1.0,0.25775722,0.258,1.1475609204000001
1.0,0.26088509,0.26,1.1501257738
1.0,0.26396276,0.26,1.1526494632
1.0,0.26707743,0.26,1.155161944
1.0,0.27018335,0.26,1.157643013
1.0,0.27327843,0.258,1.1600571754
1.0,0.27639389,0.264,1.1624872342
1.0,0.27949717,0.262,1.1649077926
1.0,0.28261757,0.26,1.1672893532
1.0,0.28571559,0.262,1.1696152248
1.0,0.28882965,0.258,1.171857348
1.0,0.29194037,0.258,1.1739806442
1.0,0.29503168,0.262,1.176019008
1.0,0.29813519,0.262,1.177881114
1.0,0.30123683,0.262,1.1797173614
1.0,0.3043418,0.26,1.181518244
1.0,0.30745556,0.266,1.183373336
1.0,0.31056535,0.262,1.1852618240000001
1.0,0.3136607,0.264,1.187242848
1.0,0.31677622,0.262,1.1892723052
1.0,0.31989107,0.266,1.1913281062
1.0,0.32297815,0.264,1.1934251420000002
1.0,0.32608356,0.268,1.195558492
1.0,0.32919481,0.266,1.1977363669999999
1.0,0.33228815,0.262,1.199901705
1.0,0.33539852,0.264,1.2020949048
1.0,0.33850832,0.258,1.2043961568
1.0,0.34160996,0.264,1.2066591712
1.0,0.34471457,0.266,1.2088944904
1.0,0.3478408,0.264,1.211145376
1.0,0.35093339,0.264,1.213353373
1.0,0.35403856,0.264,1.215526992
1.0,0.35714789,0.268,1.2177894386
1.0,0.36024631,0.266,1.2200921218
1.0,0.36335224,0.268,1.2225147472
1.0,0.36646337,0.264,1.2249999634
1.0,0.36957424,0.266,1.2275508768
1.0,0.37267035,0.264,1.230143094
1.0,0.37577445,0.272,1.232781516
1.0,0.37889885,0.268,1.235530988
1.0,0.38198818,0.268,1.2382893620000002
1.0,0.3850962,0.268,1.2410827320000002
1.0,0.38821728,0.268,1.2437668608
1.0,0.39130704,0.27,1.2464763360000002
1.0,0.39440257,0.27,1.249262313
1.0,0.39750282,0.27,1.2520024816
1.0,0.40061406,0.27,1.2547403728
1.0,0.40370985,0.27,1.257464668
1.0,0.40685411,0.27,1.2601945345999999
1.0,0.40991304,0.268,1.2628252144
1.0,0.4130132,0.27,1.265431088
1.0,0.41611665,0.268,1.2679933199999998
1.0,0.41922867,0.27,1.270482936
1.0,0.42233167,0.276,1.272965336
1.0,0.42543439,0.268,1.2754301363999998
1.0,0.42853193,0.27,1.2777842668
1.0,0.43163141,0.27,1.2801398715999999
1.0,0.43473541,0.274,1.2824989115999998
1.0,0.43785061,0.272,1.284980488
1.0,0.44094672,0.274,1.287457376
1.0,0.444041,0.274,1.2899327999999999
1.0,0.4471613,0.274,1.292385814
1.0,0.45026848,0.272,1.2948201536000001
1.0,0.45336685,0.276,1.297360817
1.0,0.45647672,0.27,1.2999404448
1.0,0.45956885,0.274,1.302537834
1.0,0.46268098,0.274,1.3050984036
1.0,0.4657877,0.276,1.307661668
1.0,0.46891844,0.274,1.3102914896
1.0,0.47200298,0.278,1.3128825032
1.0,0.47510922,0.278,1.3154939292
1.0,0.47820459,0.276,1.3181559474
1.0,0.48130811,0.278,1.3208772990000002
1.0,0.48441293,0.278,1.3236716370000001
1.0,0.48751433,0.28,1.3263120372000001
1.0,0.49061615,0.278,1.328868274
1.0,0.49371761,0.278,1.3312253836
1.0,0.49686093,0.282,1.3334654324
1.0,0.49993017,0.28,1.3355525155999999
1.0,0.50303987,0.28,1.3376063141999999
1.0,0.50613852,0.278,1.3396514232
1.0,0.509238,0.286,1.34169708
1.0,0.5123443,0.284,1.343794124
1.0,0.51543985,0.282,1.345916692
1.0,0.51854418,0.282,1.3481518096
1.0,0.52165483,0.282,1.3503914776
1.0,0.52476094,0.286,1.3526278768
1.0,0.52792339,0.282,1.3549048408
1.0,0.53098769,0.284,1.357091383
1.0,0.53407767,0.284,1.359254369
1.0,0.53718365,0.284,1.361341209
1.0,0.54029931,0.284,1.3634155032
1.0,0.54339735,0.284,1.365646092
1.0,0.54649452,0.288,1.3679059448
1.0,0.54960237,0.286,1.3702057538
1.0,0.55270452,0.286,1.3726095256000002
1.0,0.55586843,0.286,1.3751468498000001
1.0,0.55892781,0.288,1.3777779166
1.0,0.56202852,0.284,1.3804850976
1.0,0.56512215,0.286,1.383202606
1.0,0.56822918,0.288,1.3858125112
1.0,0.57133348,0.284,1.3884467928
1.0,0.5744382,0.286,1.391116852
1.0,0.57755094,0.284,1.3937427895999999
1.0,0.58065422,0.284,1.3963757136
1.0,0.58375531,0.284,1.3991046727999998
1.0,0.58687396,0.284,1.4019615224
1.0,0.58995619,0.286,1.4048588186
1.0,0.59305174,0.286,1.4078907052
1.0,0.59615376,0.286,1.4109999104
1.0,0.59926202,0.286,1.4142325008
1.0,0.60237832,0.286,1.4176637184000003
1.0,0.60548465,0.284,1.421133115
1.0,0.60857885,0.29,1.424536735
1.0,0.61168607,0.288,1.4278535128
1.0,0.61478357,0.288,1.4310749128
1.0,0.61794198,0.29,1.4343596592
1.0,0.62098639,0.288,1.4375061178000001
1.0,0.62408922,0.284,1.4406710044
1.0,0.62718698,0.29,1.44378698
1.0,0.63029419,0.288,1.4469000738000002
1.0,0.63340187,0.288,1.4500699074
1.0,0.63650728,0.288,1.4532675712
1.0,0.63961461,0.288,1.4564991944
1.0,0.6427108,0.292,1.4596108
1.0,0.64581544,0.29,1.4627317488
1.0,0.64894111,0.288,1.4659199322
1.0,0.652016,0.292,1.4694192000000001
1.0,0.65513224,0.286,1.4732142288
1.0,0.65824248,0.296,1.4782528176
1.0,0.66133591,0.294,1.4843596204000002
1.0,0.66445143,0.294,1.4919614892
1.0,0.66755113,0.292,1.5021779324
1.0,0.67065785,0.294,1.5138313660000002
1.0,0.67376287,0.294,1.5286112612
1.0,0.67688754,0.296,1.5458629907999997
1.0,0.67996257,0.3,1.5643746714000006
1.0,0.68307094,0.302,1.5867721868
1.0,0.68616733,0.306,1.6103421457999993
1.0,0.68927518,0.31,1.6360129868000002
1.0,0.69238657,0.316,1.6636700556000004
1.0,0.69549643,0.316,1.6921955138
1.0,0.69858335,0.322,1.7220151610000005
1.0,0.70168911,0.322,1.7527600110000001
1.0,0.7047867,0.326,1.7840456699999991
1.0,0.70795955,0.334,1.8170385109999998
1.0,0.71101515,0.334,1.8491011960000006
1.0,0.714112,0.338,1.8820516799999991
1.0,0.71721098,0.338,1.9154228036000003
1.0,0.72031106,0.34,1.9490465448000005
1.0,0.72343074,0.342,1.9836125992000007
1.0,0.72653065,0.346,2.0184800230000013
1.0,0.729647,0.348,2.054068740000003
1.0,0.73275263,0.352,2.090911349600001
1.0,0.735895,0.356,2.128851699999999
1.0,0.73895326,0.362,2.1669576195999993
1.0,0.74204974,0.37,2.206564630400001
1.0,0.74514824,0.374,2.246780486400002
1.0,0.74825535,0.378,2.288291476000002
1.0,0.75134643,0.388,2.330046091000002
1.0,0.75445719,0.394,2.372663502999999
1.0,0.75756643,0.402,2.4158760341999996
1.0,0.76066889,0.406,2.459258104600001
1.0,0.76377804,0.412,2.503221485600002
1.0,0.76689967,0.412,2.5477792612000023
1.0,0.76998637,0.42,2.592104273200003
1.0,0.77308257,0.424,2.637305522
1.0,0.77618611,0.434,2.6830204833999987
1.0,0.7792893,0.442,2.729382141999999
1.0,0.78240465,0.454,2.777031610000001
1.0,0.78550915,0.466,2.8250853020000015
1.0,0.78859761,0.47,2.8741300468000017
1.0,0.79169581,0.482,2.924313032600001
1.0,0.79480015,0.486,2.975410468999998
1.0,0.79796433,0.494,3.0293900429999985
1.0,0.8010273,0.496,3.0824448479999997
1.0,0.80413646,0.504,3.137663529600002
1.0,0.8072323,0.51,3.193895736000002
1.0,0.8103382,0.514,3.250937868000003
1.0,0.81344704,0.524,3.3091975295999987
1.0,0.81655324,0.528,3.3678115599999967
1.0,0.8196553,0.532,3.426750699999998
1.0,0.82276419,0.536,3.4858748938
1.0,0.82590831,0.542,3.5455670590000006
1.0,0.82898496,0.548,3.6037157440000023
1.0,0.832088,0.55,3.661862080000001
1.0,0.8351918,0.554,3.7197214479999974
1.0,0.83828874,0.56,3.7765812663999974
1.0,0.84139424,0.566,3.8330963199999983
1.0,0.84449513,0.57,3.88891234
1.0,0.84759613,0.574,3.9438995784000017
1.0,0.85069391,0.578,3.998543425000004
1.0,0.85379967,0.584,4.052894225000004
1.0,0.856913,0.592,4.107377500000003
1.0,0.86000852,0.598,4.161550804
1.0,0.86310689,0.606,4.216391952999999
1.0,0.86620444,0.608,4.271700364
1.0,0.86930252,0.612,4.327775612000001
1.0,0.87241759,0.622,4.385560581200002
1.0,0.875523,0.626,4.443914820000004
1.0,0.878631,0.632,4.50402354
1.0,0.88172528,0.638,4.565005599999997
1.0,0.88482317,0.646,4.626963399999999
1.0,0.88797539,0.652,4.691495495000002
1.0,0.8910585,0.66,4.754847440000002
1.0,0.89415244,0.664,4.818706361600005
1.0,0.897247,0.67,4.8819938600000015
1.0,0.90035246,0.676,4.945092806399998
1.0,0.90346102,0.682,5.006766636799998
1.0,0.90655835,0.69,5.066939816999999
1.0,0.9096733,0.694,5.126186166000001
1.0,0.91277824,0.698,5.182797273600001
1.0,0.91592578,0.7,5.239041931600002
1.0,0.91898541,0.704,5.291728760199998
1.0,0.92208481,0.706,5.343557668799998
1.0,0.92518498,0.712,5.39455968
1.0,0.92829817,0.712,5.444370720000001
1.0,0.93138709,0.718,5.493599247400001
1.0,0.93449083,0.722,5.542824563800003
1.0,0.93760565,0.726,5.5926425129999995
1.0,0.94069833,0.732,5.642550378199998
1.0,0.9438095,0.734,5.694009129999999
1.0,0.94692483,0.738,5.747153545400001
1.0,0.95000257,0.74,5.800647082400001
1.0,0.95310994,0.742,5.857574100800003
1.0,0.95620683,0.746,5.9154676824
1.0,0.95931228,0.752,5.975340758399997
1.0,0.96241083,0.758,6.037202332799999
1.0,0.96551746,0.762,6.1001735172
1.0,0.96862224,0.768,6.164815036799999
1.0,0.97172237,0.77,6.2302209284000005
1.0,0.97482731,0.776,6.296418249200002
1.0,0.97798905,0.782,6.365261290000005
1.0,0.98105452,0.784,6.432552524800005
1.0,0.98415083,0.79,6.501414459199999
1.0,0.98726048,0.794,6.5717485247999985
1.0,0.99036387,0.8,6.642578171000001
1.0,0.99346532,0.802,6.714841956000002
1.0,0.99658996,0.808,6.788631843200004
1.0,0.99968311,0.81,6.862619991200004
1.0,1.00279394,0.82,6.939098560400003
1.0,1.0059355,0.828,7.01729912
1.0,1.00899981,0.834,7.095255166399998
1.0,1.01209839,0.84,7.175635850200002
1.0,1.01520054,0.846,7.256982493600001
1.0,1.01831459,0.852,7.340563595600002
1.0,1.02142135,0.856,7.424744990000003
1.0,1.02452628,0.864,7.509820071999995
1.0,1.02762126,0.868,7.5955137524000005
1.0,1.03072139,0.874,7.681583497600002
1.0,1.0338253,0.878,7.767996352
1.0,1.03694139,0.882,7.8544376752000025
1.0,1.04004811,0.886,7.940413403000007
1.0,1.04315361,0.892,8.025193553000001
1.0,1.04625767,0.896,8.109280402599994
1.0,1.04935485,0.9,8.192222883
1.0,1.05245441,0.904,8.273952806599999
1.0,1.05556994,0.908,8.355527249600003
1.0,1.05867617,0.912,8.435792232800004
1.0,1.06177128,0.914,8.515415619200004
1.0,1.06487837,0.918,8.595081406799995
1.0,1.06800946,0.924,8.6756033112
1.0,1.07108765,0.93,8.755231170999998
1.0,1.07419204,0.934,8.836379925600001
1.0,1.07729315,0.938,8.919002283000003
1.0,1.0803905,0.944,9.002448090000005
1.0,1.08350594,0.946,9.088995013199998
1.0,1.08662907,0.952,9.177384634599997
1.0,1.0897127,0.956,9.266131505999997
1.0,1.0928075,0.958,9.357670449999997
1.0,1.09594769,0.962,9.451301284200003
1.0,1.099016,0.968,9.543902880000005
1.0,1.10211696,0.972,9.637659209600006
1.0,1.10522891,0.976,9.731703205200004
1.0,1.1083288,0.978,9.823831936000001
1.0,1.11143302,0.982,9.914484371999999
1.0,1.11452978,0.986,10.003051708000001
1.0,1.11763607,0.99,10.087779332800004
1.0,1.12073307,0.996,10.170261332400003
1.0,1.12383961,0.998,10.248918925200007
1.0,1.12695431,1.0,10.3247734918
1.0,1.13004078,1.006,10.398120812399998
1.0,1.13313313,1.004,10.467946075399999
1.0,1.13623274,1.01,10.536973732000002
1.0,1.13933896,1.01,10.604689328
1.0,1.14243815,1.012,10.671617751000005
1.0,1.14554181,1.016,10.738611458000006
1.0,1.14864043,1.02,10.806161373999998
1.0,1.15173859,1.022,10.874848731399997
1.0,1.15483483,1.024,10.944390281799999
1.0,1.15795893,1.03,11.0169247118
1.0,1.16104248,1.032,11.089419520000003
1.0,1.16414002,1.038,11.163760480000006
1.0,1.16723794,1.042,11.239587600399998
1.0,1.1703445,1.048,11.316367619999994
1.0,1.17344178,1.05,11.3942951848
1.0,1.17654939,1.056,11.472978457199998
1.0,1.17964359,1.06,11.551818673200001
1.0,1.18274211,1.062,11.6313173848
1.0,1.18584863,1.066,11.711313462200001
1.0,1.18896618,1.07,11.792182709199997
1.0,1.19205696,1.074,11.873427161599995
1.0,1.1951572,1.076,11.955585271999997
1.0,1.19825685,1.078,12.040081730999999
1.0,1.2013612,1.082,12.126094736000002
1.0,1.20446519,1.086,12.213875573200005
1.0,1.20757302,1.094,12.304749708800003
1.0,1.21066524,1.098,12.396569648799995
1.0,1.21377337,1.104,12.491740589399996
1.0,1.216868,1.106,12.58862768
1.0,1.22002822,1.11,12.689027873600004
1.0,1.22309015,1.114,12.789704132000002
1.0,1.22618624,1.118,12.892618636800007
1.0,1.22929748,1.122,12.997840773600009
1.0,1.23240065,1.126,13.104278386000002
1.0,1.2354992,1.132,13.211032383999997
1.0,1.23861376,1.136,13.3185469952
1.0,1.24171859,1.138,13.425072662600005
1.0,1.24481554,1.142,13.530802535600007
1.0,1.24797196,1.144,13.63630402480001
1.0,1.25103815,1.148,13.737677586000007
1.0,1.25415105,1.152,13.838660061999995
1.0,1.2572552,1.156,13.936968175999993
1.0,1.26035965,1.16,14.034040553
1.0,1.263457,1.164,14.128261940000003
1.0,1.26656011,1.164,14.221504064800001
1.0,1.2696677,1.168,14.313737336000008
1.0,1.27276763,1.17,14.404802264199999
1.0,1.27587152,1.172,14.495940118399995
1.0,1.27903211,1.176,14.588924676199998
1.0,1.28209976,1.178,14.680350804799998
1.0,1.28519613,1.182,14.773348649200006
1.0,1.28829444,1.182,14.868900529600007
1.0,1.2914102,1.188,14.966485380000005
1.0,1.29451533,1.192,15.065539026999998
1.0,1.29761746,1.194,15.167219132399993
1.0,1.30073083,1.198,15.270328970999998
1.0,1.30383787,1.202,15.375036218999998
1.0,1.30698144,1.204,15.481767104000001
1.0,1.310043,1.21,15.586161140000009
1.0,1.31313374,1.216,15.6911844852
1.0,1.3162345,1.218,15.795585399999995
1.0,1.31933919,1.22,15.898661107999997
1.0,1.32244435,1.222,15.998281443000002
1.0,1.3255487,1.226,16.09590613
1.0,1.32864985,1.228,16.188630515
1.0,1.33175528,1.232,16.2782531568
1.0,1.3348618,1.234,16.365422107999997
1.0,1.33798383,1.234,16.448252141799998
1.0,1.34107002,1.238,16.528778508000002
1.0,1.34416907,1.24,16.607494378
1.0,1.34727318,1.244,16.6850657912
1.0,1.35037305,1.244,16.762074023000004
1.0,1.35348454,1.246,16.839425664400004
1.0,1.35660485,1.246,16.917638511000003
1.0,1.35968009,1.25,16.995319073399994
1.0,1.36279561,1.252,17.0761417722
1.0,1.36589639,1.254,17.157756313400004
1.0,1.36904665,1.256,17.243002349
1.0,1.37211252,1.258,17.3283308136
1.0,1.37521241,1.262,17.41589812380001
1.0,1.37831535,1.262,17.506441913
1.0,1.38142609,1.264,17.598325656399993
1.0,1.38453078,1.264,17.6913421688
1.0,1.38762959,1.27,17.7852869442
1.0,1.390731,1.274,17.87968322
1.0,1.39383046,1.272,17.974588685200004
1.0,1.39692555,1.276,18.069783962000002
1.0,1.40005046,1.276,18.1661703152
1.0,1.40313657,1.278,18.262210058399997
1.0,1.40624537,1.282,18.359503877199998
1.0,1.4093532,1.284,18.457586992000003
1.0,1.41244941,1.284,18.557115943000007
1.0,1.41555539,1.284,18.657983379200004
1.0,1.41865306,1.288,18.7610738368
1.0,1.42176872,1.286,18.866850091199996
1.0,1.4248738,1.292,18.973851148
1.0,1.42800278,1.294,19.085639468399997
1.0,1.43108152,1.294,19.197332544
1.0,1.43417826,1.298,19.312531272
1.0,1.43729078,1.302,19.431340845600005
1.0,1.44040309,1.306,19.551686549399992
1.0,1.44349833,1.308,19.674443767799996
1.0,1.44660624,1.314,19.7988599712
1.0,1.44969474,1.314,19.9235736012
1.0,1.45280933,1.316,20.049734051600005
1.0,1.45591676,1.318,20.175188735200006
1.0,1.45906019,1.32,20.300988803799996
1.0,1.46212946,1.322,20.4217767076
1.0,1.46522426,1.326,20.5423949688
1.0,1.46833148,1.328,20.6600964624
1.0,1.47143507,1.328,20.776053173200005
1.0,1.474551,1.332,20.890594760000003
1.0,1.47765178,1.334,21.002245866400006
1.0,1.48075946,1.336,21.113400073200008
1.0,1.48386483,1.338,21.223392278599995
1.0,1.48702404,1.34,21.335331977600003
1.0,1.4900722,1.34,21.443383316
1.0,1.49317289,1.344,21.554326004200007
1.0,1.49628002,1.348,21.666369529200004
1.0,1.49938561,1.348,21.779599340600008
1.0,1.50249165,1.35,21.894838879000005
1.0,1.50559598,1.354,22.010875722399998
1.0,1.50870105,1.356,22.128495773999997
1.0,1.51181611,1.356,22.246784824400002
1.0,1.51490781,1.36,22.3643930924
1.0,1.51806961,1.362,22.483010375000003
1.0,1.52113554,1.364,22.596642812800003
1.0,1.52424613,1.366,22.709619441599997
1.0,1.52733046,1.37,22.817820352799995
1.0,1.53044459,1.372,22.924964768400002
1.0,1.53354672,1.372,23.026590547199998
1.0,1.53667156,1.374,23.125717479200006
1.0,1.53976789,1.376,23.221146369800007
1.0,1.54287259,1.378,23.3116625618
1.0,1.54601676,1.38,23.4014219056
1.0,1.54909063,1.382,23.4861377628
1.0,1.55219881,1.382,23.5696443698
1.0,1.55529844,1.384,23.651907190400006
1.0,1.55841026,1.384,23.733312401600003
1.0,1.56151672,1.386,23.814789736
1.0,1.56462483,1.388,23.896533029
1.0,1.56772222,1.388,23.9800088288
1.0,1.57082657,1.392,24.064925805399994
1.0,1.57393535,1.394,24.152655577
1.0,1.57708374,1.396,24.2442120048
1.0,1.5801447,1.396,24.334750972000005
1.0,1.58325091,1.398,24.4302979916
1.0,1.58634743,1.4,24.527056068399997
1.0,1.58945661,1.402,24.626176726799997
1.0,1.59255333,1.404,24.7270449576
1.0,1.59565652,1.404,24.828909594399995
1.0,1.59875587,1.404,24.9318700014
1.0,1.6018508,1.408,25.035275832000004
1.0,1.60495356,1.406,25.139342402400008
1.0,1.608088,1.41,25.24570672
1.0,1.61116961,1.412,25.350857976199997
1.0,1.61427819,1.414,25.457855299800002
1.0,1.6173842,1.416,25.566290052000006
1.0,1.62047976,1.418,25.675223384000006
1.0,1.62358541,1.42,25.786716219000006
1.0,1.62669274,1.42,25.899962106
1.0,1.62979131,1.424,26.014299338999997
1.0,1.63290552,1.424,26.132177318399997
1.0,1.63603315,1.426,26.251789535000004
1.0,1.63911324,1.428,26.371605036
1.0,1.64221222,1.428,26.494190600400003
1.0,1.64531998,1.43,26.618159190000007
1.0,1.64841876,1.432,26.743659779999998
1.0,1.65153441,1.434,26.870303928
1.0,1.65463885,1.434,26.99696508
1.0,1.65773544,1.436,27.122375902399998
1.0,1.66083968,1.438,27.247133772800005
1.0,1.66393848,1.44,27.36941242080001
1.0,1.66709035,1.44,27.490775107000005
1.0,1.67016067,1.442,27.607254814799997
1.0,1.67326624,1.442,27.7204217856
1.0,1.67635209,1.444,27.8307338574
1.0,1.67946698,1.444,27.9393189228
1.0,1.68257448,1.444,28.0442480592
1.0,1.6856732,1.446,28.147613640000007
1.0,1.68878515,1.446,28.249374404999998
1.0,1.69189354,1.446,28.350374954399996
1.0,1.6950365,1.448,28.45208844
1.0,1.69810442,1.448,28.5519799152
1.0,1.70120189,1.45,28.65372293700001
1.0,1.70430057,1.45,28.756908981000006
1.0,1.70741304,1.452,28.863208576
1.0,1.71051289,1.452,28.970530688599993
1.0,1.71361815,1.454,29.081512681
1.0,1.7167335,1.454,29.195039499999996
1.0,1.71982509,1.456,29.309428330000003
1.0,1.72291867,1.46,29.426634339800007
1.0,1.72604263,1.458,29.545449318600006
1.0,1.72913689,1.46,29.663711935800006
1.0,1.73223394,1.46,29.780919538000003
1.0,1.73534913,1.462,29.897908331999993
1.0,1.738442,1.46,30.0104888
1.0,1.74154604,1.466,30.120569300800003
1.0,1.74465309,1.466,30.2278246668
1.0,1.74774955,1.466,30.328830429000007
1.0,1.75085263,1.468,30.427568794200006
1.0,1.75395126,1.468,30.5215812284
1.0,1.75710281,1.47,30.613624478399995
1.0,1.76017118,1.47,30.701297179199997
1.0,1.76328046,1.474,30.7866158224
1.0,1.76636574,1.472,30.8705110912
1.0,1.76946613,1.472,30.953849574400007
1.0,1.77257107,1.472,31.037361782999998
1.0,1.77567654,1.472,31.1213319116
1.0,1.77878304,1.474,31.206884921599997
1.0,1.78188633,1.476,31.294537671000004
1.0,1.78498439,1.478,31.383451993
1.0,1.78811372,1.476,31.477809795200002
1.0,1.79120633,1.478,31.572964787600007
1.0,1.79430972,1.48,31.671404318399997
1.0,1.79741139,1.48,31.773358147999996
1.0,1.80051443,1.482,31.8770375464
1.0,1.80362226,1.482,31.984195524800004
1.0,1.80673091,1.482,32.0930088322
1.0,1.80981702,1.484,32.202318848400004
1.0,1.81293156,1.484,32.314805209599996
1.0,1.8160575,1.484,32.42853715
1.0,1.81914161,1.486,32.542094080199995
1.0,1.82224928,1.486,32.658137971200006
1.0,1.82536192,1.488,32.775247059200005
1.0,1.82845341,1.488,32.893527466600005
1.0,1.83156165,1.49,33.013666816000004
1.0,1.83466602,1.49,33.13486142079999
1.0,1.83775054,1.49,33.257646546
1.0,1.84086741,1.492,33.3828597208
1.0,1.84396659,1.492,33.5095541992
1.0,1.84711802,1.492,33.6405873984
1.0,1.85016944,1.494,33.76866219840001
1.0,1.85328207,1.494,33.90206952020001
1.0,1.85638835,1.496,34.03623206000001
1.0,1.85949472,1.494,34.171669791999996
1.0,1.86260268,1.496,34.308113812799995
1.0,1.86569994,1.496,34.444129374400006
1.0,1.86881818,1.498,34.58058355680001
1.0,1.87190992,1.498,34.71423556800001
1.0,1.87506531,1.5,34.84951689600001
1.0,1.87812318,1.502,34.976724288
1.0,1.88121233,1.5,35.1033901864
1.0,1.88431848,1.502,35.227884678399995
1.0,1.88742307,1.504,35.348924347600004
1.0,1.89051826,1.504,35.4680969412
1.0,1.89362509,1.504,35.584975885800006
1.0,1.89675046,1.506,35.701642066000005
1.0,1.89983278,1.506,35.815996138
1.0,1.90292672,1.506,35.9308398464
1.0,1.90606983,1.508,36.048132591000005
1.0,1.90913648,1.508,36.163745296
1.0,1.91223218,1.51,36.2824175044
1.0,1.91532705,1.51,36.40217734400001
1.0,1.91843018,1.51,36.5253095424
1.0,1.9215373,1.51,36.650198855999996
1.0,1.92463913,1.512,36.7765053736
1.0,1.92773833,1.512,36.9046763952
1.0,1.93083207,1.514,37.0329641878
1.0,1.93393054,1.514,37.1616746316
1.0,1.93707465,1.514,37.290828706
1.0,1.94015415,1.514,37.41637967599999
1.0,1.94325567,1.516,37.5387036248
1.0,1.94636237,1.518,37.6586433698
1.0,1.94946431,1.516,37.775090197400004
1.0,1.95257215,1.518,37.885996895
1.0,1.95567213,1.52,37.9940281586
1.0,1.95878013,1.518,38.0972759186
1.0,1.96188357,1.518,38.19724546919999
1.0,1.96498442,1.52,38.295108295199995
1.0,1.96814076,1.52,38.3909534736
1.0,1.97120024,1.52,38.4831191424
1.0,1.9743092,1.522,38.575641792000006
1.0,1.97739628,1.522,38.66751329280001
1.0,1.98051357,1.522,38.760550899600005
1.0,1.98361722,1.522,38.8545294216
1.0,1.98672591,1.524,38.9500412828
1.0,1.98983141,1.524,39.046560222800004
1.0,1.99292728,1.526,39.145180232
1.0,1.9960818,1.526,39.24660995200001
1.0,1.99914128,1.526,39.346471379200004
1.0,2.00224528,1.528,39.4489085792
1.0,2.00535261,1.526,39.5519912784
1.0,2.00846168,1.528,39.655958579200004
1.0,2.01155144,1.528,39.75937324
1.0,2.01465111,1.528,39.86321218500001
1.0,2.01776752,1.53,39.96761192000001
1.0,2.02085783,1.53,40.07127455780002
1.0,2.02396387,1.532,40.175823864200005
1.0,2.02708739,1.532,40.282088738
1.0,2.03017293,1.534,40.387769842999994
1.0,2.03327667,1.532,40.49671111699999
1.0,2.03638135,1.534,40.607315378
1.0,2.03948729,1.534,40.71999888119999
1.0,2.04259239,1.534,40.83602201619999
1.0,2.04569735,1.534,40.953682703000005
1.0,2.04879165,1.534,41.07429851700001
1.0,2.05189848,1.536,41.19798468320002
1.0,2.054998,1.534,41.32301932
1.0,2.05815537,1.538,41.45411096240002
1.0,2.06121537,1.538,41.58232891760002
