sync,time,vout,force
1.0,0.08583443,0.152,0.8330678072000002
1.0,0.0868745,0.154,0.8341494800000001
1.0,0.08793628,0.216,0.8352537312000001
1.0,0.09012318,0.214,0.83752318
1.0,0.0928935,0.214,0.8402935000000001
1.0,0.09603457,0.22,0.8434552614000002
1.0,0.09910218,0.21,0.8465842236000001
1.0,0.10219841,0.222,0.8498742828000001
1.0,0.1052995,0.218,0.8532294500000002
1.0,0.10859711,0.216,0.856856821
1.0,0.11169172,0.22,0.8603285608000001
1.0,0.114596,0.214,0.8636394400000001
1.0,0.11769431,0.228,0.8672253996
1.0,0.12055344,0.22,0.870564128
1.0,0.12365826,0.224,0.8742899120000002
1.0,0.12685194,0.222,0.8781964056000001
1.0,0.12985698,0.222,0.8819226552
1.0,0.13301746,0.214,0.8858416504000001
1.0,0.13605224,0.222,0.8896468672000001
1.0,0.13927265,0.222,0.893768992
1.0,0.14224469,0.222,0.8976629908000001
1.0,0.14535957,0.222,0.9017890152000001
1.0,0.14845755,0.232,0.906002268
1.0,0.15155502,0.216,0.9102770280000001
1.0,0.15466082,0.22,0.9146251480000002
1.0,0.15782468,0.222,0.9192240328
1.0,0.160864,0.222,0.923696
1.0,0.16395926,0.216,0.92833889
1.0,0.16705896,0.218,0.9331119776
1.0,0.17016418,0.222,0.9379561207999999
1.0,0.17326046,0.222,0.9427863176000001
1.0,0.17636615,0.224,0.947576548
1.0,0.17946535,0.226,0.9522873319999999
1.0,0.18256091,0.22,0.9568389286
1.0,0.18566682,0.226,0.9613468844000002
1.0,0.18880954,0.232,0.9658095468
1.0,0.19186511,0.232,0.970111154
1.0,0.19495483,0.23,0.9744367620000001
1.0,0.19806463,0.23,0.9789130672000002
1.0,0.2011497,0.234,0.9834475440000002
1.0,0.20424498,0.232,0.9881523696000001
1.0,0.2074898,0.236,0.9930844960000001
1.0,0.21047061,0.236,0.9976247394000002
1.0,0.21357572,0.236,1.0024066088
1.0,0.21667017,0.238,1.0071386584
1.0,0.21981669,0.236,1.0119213688000002
1.0,0.22288041,0.236,1.0164630068000002
1.0,0.2259783,0.24,1.0210087520000002
1.0,0.22907794,0.24,1.0254722336000002
1.0,0.23217359,0.242,1.0297995542
1.0,0.23528887,0.24,1.0340813084
1.0,0.23837585,0.24,1.0381561220000002
1.0,0.24147396,0.242,1.0422456272
1.0,0.24457076,0.242,1.0463334032
1.0,0.24767585,0.236,1.050325088
1.0,0.25082044,0.242,1.0543009368
1.0,0.25388818,0.24,1.0580435795999998
1.0,0.25698298,0.238,1.0617399163999999
1.0,0.26008328,0.244,1.0653966048
1.0,0.26319787,0.246,1.0690095292
1.0,0.26628376,0.246,1.0725634864
1.0,0.2693797,0.246,1.076092858
1.0,0.27247889,0.254,1.079774668
1.0,0.27557393,0.248,1.083488716
1.0,0.27865883,0.25,1.0871905960000001
1.0,0.28182389,0.252,1.0910251458
1.0,0.28488711,0.244,1.0947622742
1.0,0.28798135,0.248,1.098537247
1.0,0.29107763,0.248,1.1023147086
1.0,0.29416124,0.25,1.1060767128
1.0,0.29725587,0.248,1.1098972787999999
1.0,0.30036685,0.252,1.1137769050000002
1.0,0.30346198,0.248,1.1178005739999999
1.0,0.30657756,0.248,1.1219139303999999
1.0,0.309734,0.25,1.12614356
1.0,0.31282965,0.25,1.13046151
1.0,0.31600519,0.25,1.1349876812
1.0,0.31895069,0.25,1.1393470212
1.0,0.32204093,0.254,1.1439613950000003
1.0,0.32513543,0.254,1.1486031450000003
1.0,0.32824154,0.254,1.1532623100000001
1.0,0.33133346,0.254,1.1579535284
1.0,0.33443933,0.25,1.1627365682000002
1.0,0.33753481,0.256,1.1674529112
1.0,0.34076533,0.258,1.1724092214000001
1.0,0.34373883,0.264,1.1771073514000001
1.0,0.34689426,0.262,1.1821687012000002
1.0,0.34994267,0.27,1.1871071254
1.0,0.35304691,0.266,1.1919531796000002
1.0,0.35614133,0.264,1.1967348216000002
1.0,0.35928955,0.268,1.201520116
1.0,0.36233748,0.266,1.2060594704
1.0,0.36544274,0.266,1.2106464004000002
1.0,0.36853898,0.266,1.2151669108
1.0,0.37164657,0.268,1.2196710608
1.0,0.37475109,0.264,1.2241415696000002
1.0,0.37790554,0.268,1.2286839776
1.0,0.38096191,0.266,1.2331043886000002
1.0,0.384051,0.262,1.23761446
1.0,0.38714593,0.268,1.2420043020000002
1.0,0.39024637,0.266,1.2463399906
1.0,0.39334217,0.278,1.2506121946
1.0,0.39644833,0.272,1.2548117956
1.0,0.39953324,0.27,1.2588838768000001
1.0,0.40275541,0.272,1.2629718166000001
1.0,0.40572857,0.274,1.2666888554000002
1.0,0.40884228,0.274,1.2704875816
1.0,0.41192765,0.272,1.274097521
1.0,0.41502648,0.266,1.277629128
1.0,0.41812398,0.276,1.281036378
1.0,0.42122141,0.274,1.2843946946
1.0,0.42432657,0.276,1.2876861642000001
1.0,0.42742318,0.274,1.2909201072
1.0,0.43052743,0.276,1.2941379786
1.0,0.43362765,0.276,1.297300203
1.0,0.43677107,0.28,1.300648177
1.0,0.43984665,0.28,1.304031315
1.0,0.44293109,0.28,1.3074828208
1.0,0.4460295,0.282,1.31101481
1.0,0.449131,0.292,1.3146745800000001
1.0,0.45234565,0.284,1.318420954
1.0,0.45533194,0.284,1.3218784116
1.0,0.45842835,0.284,1.3254083190000001
1.0,0.46153322,0.286,1.3289172064
1.0,0.46463459,0.282,1.3323907408
1.0,0.46772589,0.288,1.3360165502
1.0,0.47084991,0.288,1.3397538884000002
1.0,0.47393439,0.288,1.3435786436000001
1.0,0.4770333,0.284,1.347461958
1.0,0.48013355,0.288,1.351378957
1.0,0.4832288,0.29,1.3555265920000001
1.0,0.4863345,0.29,1.3597949900000001
1.0,0.48943072,0.294,1.3641916224000001
1.0,0.49253541,0.288,1.3687524068
1.0,0.49563552,0.29,1.3733914112
1.0,0.49874248,0.294,1.3782382688
1.0,0.50185644,0.292,1.3832816904
1.0,0.50494265,0.292,1.3884047990000001
1.0,0.5080407,0.292,1.393790818
1.0,0.51116531,0.294,1.3992509456000002
1.0,0.51424417,0.294,1.4046697392
1.0,0.51734089,0.3,1.4100731486000002
1.0,0.52044611,0.294,1.4154494648000002
1.0,0.52366909,0.294,1.4208640712
1.0,0.52665217,0.292,1.4257765154
1.0,0.52974789,0.298,1.4307915818
1.0,0.53286372,0.294,1.4358965008000002
1.0,0.53596826,0.298,1.4409879464
1.0,0.53918948,0.302,1.4462707472
1.0,0.54220931,0.298,1.4513558270000002
1.0,0.54525954,0.3,1.4565360271999999
1.0,0.54836557,0.304,1.4617541576
1.0,0.55145081,0.304,1.4668793284
1.0,0.55454752,0.302,1.4719579327999999
1.0,0.55766789,0.306,1.4769152662
1.0,0.56074278,0.304,1.48171417
1.0,0.56386463,0.304,1.4863969449999999
1.0,0.56693993,0.306,1.491009895
1.0,0.57004959,0.306,1.4956763686
1.0,0.5731383,0.31,1.5004329820000002
1.0,0.5762438,0.306,1.5052403280000002
1.0,0.57934928,0.308,1.5100848768000001
1.0,0.58244513,0.302,1.5147187924
1.0,0.58560933,0.306,1.5193652486000002
1.0,0.58864146,0.31,1.5236708732000002
1.0,0.59174674,0.308,1.5278707620000003
1.0,0.59490541,0.312,1.5319770330000002
1.0,0.59795541,0.31,1.5356464920000001
1.0,0.60105442,0.31,1.5393442156000001
1.0,0.60414254,0.312,1.5429881972000001
1.0,0.60724457,0.31,1.5466934840000002
1.0,0.61033419,0.318,1.5504077118000001
1.0,0.6135238,0.312,1.5542990360000002
1.0,0.61653067,0.31,1.5580286442
1.0,0.61962576,0.312,1.5619284576
1.0,0.62273178,0.316,1.5658420428
1.0,0.62587409,0.312,1.5697663898
1.0,0.62894074,0.312,1.5735077028
1.0,0.63214928,0.318,1.5774221216000002
1.0,0.63513794,0.322,1.5810765632000001
1.0,0.63825385,0.314,1.585064928
1.0,0.64147459,0.314,1.5893349341999998
1.0,0.64444463,0.316,1.5934335894
1.0,0.6475443,0.312,1.59801645
1.0,0.65064187,0.322,1.6027269919999998
1.0,0.65374259,0.318,1.607688144
1.0,0.65687824,0.32,1.612705184
1.0,0.65994015,0.326,1.6176042399999997
1.0,0.66314483,0.318,1.6227946246
1.0,0.66614146,0.326,1.6276491652
1.0,0.66923785,0.32,1.6326653169999998
1.0,0.67233404,0.32,1.6377745064
1.0,0.67543785,0.32,1.6429618590000001
1.0,0.678538,0.322,1.64835612
1.0,0.68163294,0.316,1.6537739744
1.0,0.68473872,0.318,1.6592401472
1.0,0.6878992,0.322,1.6647446080000001
1.0,0.69094372,0.324,1.6699854496000002
1.0,0.69415159,0.322,1.6753746712000002
1.0,0.69713698,0.324,1.6802619076000003
1.0,0.70030656,0.322,1.6853659712000004
1.0,0.70332104,0.326,1.6899479808
1.0,0.7064277,0.326,1.694555888
1.0,0.70952322,0.326,1.6990134368000003
1.0,0.71261902,0.326,1.7034713888000002
1.0,0.71571563,0.33,1.7079161946
1.0,0.71882189,0.322,1.7123270838000002
1.0,0.7219468,0.328,1.7167644560000002
1.0,0.72503283,0.328,1.7211466186
1.0,0.7281425,0.326,1.7255623500000001
1.0,0.73124763,0.326,1.7300215398000003
1.0,0.73434292,0.328,1.7345406632
1.0,0.73744952,0.328,1.7390762992
1.0,0.74054872,0.33,1.7436011312000002
1.0,0.74364454,0.33,1.7481210284
1.0,0.74674985,0.33,1.7526897780000001
1.0,0.74989783,0.338,1.7573487884000003
1.0,0.7529568,0.33,1.761757792
1.0,0.75603757,0.334,1.7661318466
1.0,0.75914711,0.334,1.7704230118000002
1.0,0.76228187,0.336,1.7745207936
1.0,0.76533876,0.332,1.7784200624
1.0,0.76845418,0.33,1.7822831832000001
1.0,0.77154187,0.336,1.7860502440000001
1.0,0.77464746,0.338,1.789776952
1.0,0.77775263,0.338,1.7933930508
1.0,0.78089898,0.334,1.7970248372000002
1.0,0.78395681,0.338,1.8005107634
1.0,0.78705228,0.338,1.8040395992
1.0,0.79015176,0.338,1.8075760416
1.0,0.79324537,0.342,1.8111646291999999
1.0,0.79634287,0.338,1.8147845865999999
1.0,0.79946078,0.334,1.8184637204
1.0,0.80255894,0.34,1.8222730856
1.0,0.80565335,0.338,1.826123221
1.0,0.80875807,0.338,1.8300351682
1.0,0.8119015,0.34,1.83403392
1.0,0.81496798,0.34,1.8379590144
1.0,0.81806609,0.344,1.8420472388
1.0,0.82116702,0.342,1.8461871472
1.0,0.824281,0.342,1.8504221600000001
1.0,0.8274255,0.34,1.8547957000000002
1.0,0.83047215,0.342,1.859070453
1.0,0.83356987,0.344,1.8634692154
1.0,0.83666659,0.342,1.8679665532
1.0,0.83976339,0.344,1.8725498172000001
1.0,0.84290687,0.344,1.8774928546
1.0,0.84608352,0.342,1.8825553024000001
1.0,0.84906996,0.338,1.8873933352
1.0,0.85215878,0.34,1.8925267504
1.0,0.85526396,0.344,1.8977487320000002
1.0,0.8583513,0.344,1.90299721
1.0,0.86146807,0.344,1.9083250804
1.0,0.86456752,0.344,1.9136561344000003
1.0,0.86766433,0.346,1.9190359342
1.0,0.870768,0.346,1.9244824
1.0,0.87391076,0.346,1.930139368
1.0,0.87697059,0.35,1.9356076502000001
1.0,0.88007548,0.35,1.9411298256
1.0,0.88316333,0.35,1.9464409276
1.0,0.88627007,0.35,1.951759119
1.0,0.8893558,0.352,1.95700486
1.0,0.892471,0.35,1.9623007000000001
1.0,0.89556254,0.35,1.9675563180000002
1.0,0.8986665,0.356,1.9728330500000002
1.0,0.90177085,0.352,1.9781812790000002
1.0,0.904916,0.352,1.9836538400000003
1.0,0.90798783,0.354,1.9890585808
1.0,0.91106081,0.352,1.9944670255999999
1.0,0.91416902,0.354,1.9999374751999999
1.0,0.91725348,0.35,2.0052759856
1.0,0.9203618,0.356,2.010593352
1.0,0.92346126,0.356,2.0156764664
1.0,0.9265557,0.36,2.020595778
1.0,0.92966741,0.354,2.0253878114
1.0,0.93275761,0.362,2.0299261106
1.0,0.93585535,0.358,2.03439749
1.0,0.93897931,0.356,2.038771034
1.0,0.94206163,0.356,2.0429213516
1.0,0.94515452,0.36,2.0469946952000004
1.0,0.94826124,0.354,2.0509091624000004
1.0,0.95135639,0.362,2.0547005402000003
1.0,0.95445643,0.36,2.0583585874000003
1.0,0.95755215,0.358,2.061960494
1.0,0.96066431,0.362,2.0655838858
1.0,0.96374407,0.364,2.0692180026
1.0,0.96684348,0.368,2.0729859152000003
1.0,0.96998431,0.362,2.0768805444000003
1.0,0.97305367,0.364,2.080869771
1.0,0.97615893,0.364,2.0849993234
1.0,0.97924452,0.364,2.0892574376
1.0,0.98234411,0.37,2.093581754
1.0,0.98544028,0.37,2.0979251976
1.0,0.98855639,0.364,2.1023500738000003
1.0,0.99164054,0.362,2.1067295668000003
1.0,0.99473746,0.366,2.1111271931999998
1.0,0.99787704,0.364,2.1156429376
1.0,1.00098926,0.364,2.1201838900000003
1.0,1.00405311,0.366,2.124779665
1.0,1.00716439,0.368,2.1297495996
1.0,1.0102412,0.37,2.1348245120000002
1.0,1.01333848,0.368,2.1402757248
1.0,1.0164432,0.372,2.145884352
1.0,1.01953941,0.368,2.1516433025999997
1.0,1.02263611,0.374,2.157508609
1.0,1.02574057,0.372,2.1634515172
1.0,1.02883156,0.374,2.1695098576000005
1.0,1.03199,0.378,2.1757004
1.0,1.03503857,0.372,2.1816748257999996
1.0,1.03813598,0.374,2.1876838012
1.0,1.04124402,0.376,2.1936885183999997
1.0,1.04433294,0.374,2.1996192448
1.0,1.04743917,0.376,2.2055832064000005
1.0,1.0505442,0.38,2.2115013280000007
1.0,1.0536293,0.378,2.217177912
1.0,1.05673204,0.376,2.2227830311999996
1.0,1.05982592,0.378,2.2282901376
1.0,1.06293863,0.38,2.2336544436000003
1.0,1.06603248,0.378,2.2389965152
1.0,1.06913352,0.384,2.2443923248
1.0,1.07224687,0.38,2.2498095538000005
1.0,1.07532709,0.382,2.2551953038000003
1.0,1.07842383,0.382,2.2608313706000005
1.0,1.08153263,0.388,2.266458734000001
1.0,1.08462565,0.384,2.27202617
1.0,1.08772457,0.384,2.2775497346
1.0,1.09082056,0.382,2.2830441856000006
1.0,1.0939433,0.384,2.2885402080000006
1.0,1.09702931,0.384,2.2938904132
1.0,1.10012931,0.386,2.2992146546000005
1.0,1.10322626,0.386,2.3043555916000003
1.0,1.10632194,0.388,2.3094415428
1.0,1.10941843,0.388,2.3144578566000003
1.0,1.11252711,0.388,2.3193928338000003
1.0,1.11561337,0.382,2.3242445898000006
1.0,1.11871985,0.388,2.3290285690000005
1.0,1.1218215,0.388,2.3336958200000004
1.0,1.12494802,0.388,2.3383230696
1.0,1.12830767,0.39,2.3430307380000004
1.0,1.13111313,0.388,2.346958382
1.0,1.13421489,0.39,2.351300846
1.0,1.13730817,0.392,2.3556314380000005
1.0,1.14040242,0.39,2.3599875332000004
1.0,1.14362724,0.386,2.3646957704
1.0,1.14660874,0.394,2.3692096343999998
1.0,1.14970976,0.388,2.3740472256
1.0,1.15280961,0.392,2.3791077604
1.0,1.15595239,0.394,2.384319063
1.0,1.15901181,0.392,2.3895200770000002
1.0,1.16222511,0.394,2.3951161936000003
1.0,1.16520652,0.398,2.4003758663999997
1.0,1.16831244,0.4,2.4060286408000002
1.0,1.17139817,0.396,2.4119522668
1.0,1.1745135,0.394,2.4183075400000003
1.0,1.17760339,0.404,2.4261208818000006
1.0,1.18070911,0.398,2.435052071400001
1.0,1.18379441,0.4,2.4465910934
1.0,1.18690256,0.398,2.4610313632
1.0,1.19001611,0.402,2.4773140587999998
1.0,1.19309265,0.4,2.4990959620000015
1.0,1.1961927,0.404,2.524145336000003
1.0,1.19929824,0.408,2.554206963200003
1.0,1.20239235,0.412,2.5922919380000042
1.0,1.20550063,0.412,2.634830609200005
1.0,1.20859629,0.414,2.686961523600002
1.0,1.21170733,0.42,2.745531971800003
1.0,1.21497435,0.428,2.812375201000005
1.0,1.21790857,0.438,2.881309566400007
1.0,1.22102537,0.442,2.9570570830000067
1.0,1.2241032,0.444,3.03677288000001
1.0,1.2271737,0.458,3.1199941200000065
1.0,1.2302822,0.464,3.2061217160000006
1.0,1.23337863,0.478,3.2952369714000036
1.0,1.23648552,0.478,3.3859605232000045
1.0,1.23965011,0.494,3.4798222626000044
1.0,1.24274104,0.494,3.5736372576000113
1.0,1.24579889,0.502,3.667421234800012
1.0,1.24888392,0.514,3.7640443744
1.0,1.25203052,0.516,3.864423354399999
1.0,1.25509113,0.522,3.9631091126000055
1.0,1.25820142,0.534,4.065810888400007
1.0,1.26128687,0.538,4.168258670200006
1.0,1.26438643,0.546,4.271969947800013
1.0,1.26749209,0.556,4.375935173200004
1.0,1.27059393,0.558,4.479523447199999
1.0,1.273683,0.566,4.581586319999999
1.0,1.27677948,0.576,4.6825060248000065
1.0,1.27996328,0.578,4.7852154128000075
1.0,1.2830302,0.58,4.880821032000008
1.0,1.28608107,0.59,4.974610478600008
1.0,1.28917744,0.592,5.067439651200001
1.0,1.29226446,0.6,5.157633472399999
1.0,1.29537107,0.604,5.247316123800004
1.0,1.29847635,0.612,5.335319759000005
1.0,1.30158274,0.616,5.423164922800004
1.0,1.30466811,0.62,5.510234064200006
1.0,1.30779663,0.624,5.5990802246
1.0,1.31086359,0.63,5.686605935600001
1.0,1.31397805,0.638,5.776426962000001
1.0,1.31706185,0.644,5.866435916000002
1.0,1.32016204,0.65,5.957548236800006
1.0,1.3233787,0.654,6.053790704000004
1.0,1.32635598,0.654,6.1435217920000085
1.0,1.32946326,0.662,6.237983104000012
1.0,1.33274474,0.666,6.338837992000008
1.0,1.33564928,0.67,6.428570521599999
1.0,1.33876181,0.674,6.525743708200006
1.0,1.34186461,0.678,6.6237691824000064
1.0,1.34498124,0.686,6.72300268160001
1.0,1.34806552,0.688,6.823413331200011
1.0,1.35116476,0.696,6.925209803200012
1.0,1.35426442,0.698,7.028490474400003
1.0,1.35736565,0.7,7.133905230000002
1.0,1.36046628,0.702,7.2403850792000055
1.0,1.36356218,0.706,7.3491750052000056
1.0,1.36688248,0.704,7.467582228800007
1.0,1.36974826,0.71,7.57092225560001
1.0,1.37284285,0.716,7.6847305940000075
1.0,1.37598526,0.718,7.8010684292
1.0,1.379051,0.724,7.915788420000004
1.0,1.38214024,0.73,8.031858633600006
1.0,1.3852377,0.736,8.148399488000008
1.0,1.38835217,0.738,8.265005244800015
1.0,1.39142905,0.742,8.379460526000006
1.0,1.39454422,0.748,8.4944726024
1.0,1.39763491,0.75,8.606683742000003
1.0,1.40074068,0.756,8.718594140000002
1.0,1.40382507,0.76,8.828089985000002
1.0,1.40691983,0.764,8.93687886020001
1.0,1.41004724,0.766,9.046137338400007
1.0,1.41313256,0.772,9.153074529600003
1.0,1.41624237,0.782,9.260885391599999
1.0,1.41945056,0.788,9.372145420800003
1.0,1.42242611,0.79,9.476113850000003
1.0,1.425526,0.792,9.584820400000009
1.0,1.42865202,0.798,9.695481508000006
1.0,1.43172657,0.804,9.804665892000003
1.0,1.4349398,0.81,9.919056879999998
1.0,1.43801063,0.814,10.027896727199998
1.0,1.44106641,0.818,10.1355537244
1.0,1.44413348,0.826,10.242410443200008
1.0,1.44742924,0.83,10.354756896800007
1.0,1.45032394,0.84,10.452234528800012
1.0,1.45341491,0.84,10.552752873200012
1.0,1.45652989,0.846,10.651818383400013
1.0,1.4596255,0.844,10.747968030000003
1.0,1.46273165,0.846,10.840566106000004
1.0,1.46581779,0.848,10.931074303400004
1.0,1.46891639,0.852,11.019260459400005
1.0,1.47206296,0.854,11.107243992000006
1.0,1.47512804,0.858,11.192123660800007
1.0,1.47823154,0.86,11.277531980800001
1.0,1.48132031,0.858,11.363036649000003
1.0,1.48441796,0.864,11.449461084000005
1.0,1.48764413,0.866,11.541692296200008
1.0,1.49063006,0.872,11.628100180800008
1.0,1.49371533,0.876,11.719670994400007
1.0,1.49682133,0.882,11.812148487200005
1.0,1.49993524,0.886,11.905067561599997
1.0,1.50306222,0.892,11.998070422799998
1.0,1.50613252,0.898,12.089720900800003
1.0,1.50921754,0.9,12.182394901600007
1.0,1.5123135,0.904,12.27678564000001
1.0,1.51541324,0.908,12.37212532480001
1.0,1.51851041,0.91,12.469748123200002
1.0,1.52165774,0.914,12.5708086336
1.0,1.52470063,0.918,12.670128563199999
1.0,1.52783409,0.926,12.776032332800007
1.0,1.53089574,0.928,12.881209196000011
1.0,1.53420505,0.934,12.998358770000008
1.0,1.53716861,0.932,13.106738570000003
1.0,1.54020398,0.938,13.219373628
1.0,1.54330278,0.944,13.338987308000005
1.0,1.54640717,0.946,13.460955660400002
1.0,1.54951517,0.954,13.58564862040001
1.0,1.55260041,0.96,13.712965006800006
1.0,1.55583205,0.96,13.84796197100001
1.0,1.55880437,0.966,13.974642249400004
1.0,1.56208589,0.97,14.115793883600004
1.0,1.56501328,0.976,14.242376086400004
1.0,1.56809933,0.98,14.376248935400001
1.0,1.57119855,0.986,14.510429418000012
1.0,1.57428776,0.99,14.643759721600013
1.0,1.57739296,0.994,14.776487955200016
1.0,1.58049981,0.998,14.908592020000018
1.0,1.58359289,1.002,15.038501380000007
1.0,1.5866815,1.004,15.167584030000006
1.0,1.58977772,1.01,15.296448706400009
1.0,1.59287367,1.008,15.424957305000005
1.0,1.59601787,1.014,15.555746966000013
1.0,1.59908305,1.018,15.683871490000012
1.0,1.60220615,1.026,15.81578488300001
1.0,1.60527033,1.034,15.9459836626
1.0,1.60836481,1.034,16.07972708820001
1.0,1.61146191,1.036,16.21443165800001
1.0,1.61460248,1.042,16.35198862400001
1.0,1.61766711,1.042,16.48653947120001
1.0,1.62077278,1.044,16.622523196400014
1.0,1.62385826,1.05,16.756371318800003
1.0,1.62695363,1.054,16.888225968200004
1.0,1.63008381,1.058,17.0199792192
1.0,1.63316731,1.058,17.144305939200002
1.0,1.63627628,1.062,17.267183626400005
1.0,1.6393823,1.068,17.386392674000014
1.0,1.64246905,1.07,17.50061537300001
1.0,1.64558348,1.072,17.614008513599998
1.0,1.64867457,1.074,17.723185812400004
1.0,1.65177961,1.076,17.831467729400003
1.0,1.65486552,1.078,17.938055060800004
1.0,1.65803657,1.08,18.047097276600006
1.0,1.66108602,1.082,18.152219732800006
1.0,1.66429422,1.084,18.263351780799997
1.0,1.66728143,1.09,18.368015078800003
1.0,1.67036757,1.092,18.476736951800003
1.0,1.67347276,1.098,18.5877164424
1.0,1.67658857,1.098,18.70015571940001
1.0,1.67967846,1.1,18.812689513200013
1.0,1.68278326,1.108,18.9277146112
1.0,1.68586861,1.108,19.0428682024
1.0,1.68896574,1.112,19.1600636016
1.0,1.69208805,1.116,19.280216340000003
1.0,1.69517661,1.118,19.40027852880001
1.0,1.69829554,1.116,19.525285243200006
1.0,1.70139115,1.126,19.651416194000014
1.0,1.70447694,1.126,19.779661626400014
1.0,1.70760522,1.13,19.91399760840001
1.0,1.71069196,1.134,20.048610521599997
1.0,1.71378778,1.136,20.18779858880001
1.0,1.71689363,1.136,20.330315922400004
1.0,1.72003802,1.142,20.476508991600014
1.0,1.72310167,1.148,20.62227745860001
1.0,1.7262035,1.148,20.770536490000012
1.0,1.72930004,1.15,20.919603925600004
1.0,1.73239605,1.154,21.068358321
1.0,1.73549102,1.158,21.216595784800006
1.0,1.73859968,1.16,21.363448883200014
1.0,1.74168509,1.164,21.507080438200017
1.0,1.74479176,1.164,21.649925124800017
1.0,1.74792137,1.168,21.78932568280001
1.0,1.75097528,1.17,21.92363704
1.0,1.7540967,1.174,22.057858100000004
1.0,1.75718615,1.176,22.188474577
1.0,1.76029676,1.176,22.318933345600005
1.0,1.76339826,1.18,22.44783168560001
1.0,1.76648511,1.186,22.576447895800012
1.0,1.76960089,1.186,22.706625184199996
1.0,1.77269026,1.19,22.837528439600003
1.0,1.77579461,1.194,22.969911259800003
1.0,1.7789015,1.196,23.104066770000003
1.0,1.78204565,1.202,23.240526688000006
1.0,1.78510252,1.204,23.37353501520001
1.0,1.78818839,1.204,23.5070297514
1.0,1.79127839,1.204,23.6395270326
1.0,1.79437311,1.21,23.770557477400004
1.0,1.7974797,1.212,23.898172572000007
1.0,1.80058007,1.214,24.02340671600001
1.0,1.80373583,1.218,24.14585020400001
1.0,1.80678257,1.224,24.260534227400004
1.0,1.80986793,1.22,24.374137182600002
1.0,1.8130867,1.222,24.487404903999998
1.0,1.81610909,1.224,24.592286878200007
1.0,1.81917922,1.226,24.69660989560001
1.0,1.82228502,1.228,24.800865368400007
1.0,1.82536957,1.232,24.904002769200012
1.0,1.82853961,1.236,25.01038931160001
1.0,1.83157446,1.234,25.113340999600005
1.0,1.83468246,1.24,25.219821079600003
1.0,1.83779857,1.242,25.329657435199998
1.0,1.8408732,1.244,25.43951151200001
1.0,1.84419391,1.246,25.56124874060001
1.0,1.84711368,1.248,25.671331208000016
1.0,1.85030011,1.248,25.793136338400018
1.0,1.85328876,1.252,25.91100869440001
1.0,1.85637441,1.254,26.0343285342
1.0,1.85949163,1.256,26.1609500106
1.0,1.86258042,1.26,26.289100297200008
1.0,1.86568572,1.262,26.419221387200015
1.0,1.8687913,1.266,26.552015988000015
1.0,1.87187722,1.268,26.68610995800001
1.0,1.87509287,1.268,26.827397724
1.0,1.87811878,1.272,26.964168856000008
