sync,time,vout,force
1.0,0.41055744,1.496,32.46576648320001
1.0,0.41361694,1.496,32.57370564320001
1.0,0.41673194,1.498,32.68097029440001
1.0,0.41990435,1.498,32.78807085600001
1.0,0.42296692,1.5,32.88849629920001
1.0,0.42606924,1.498,32.9895722976
1.0,0.42922478,1.502,33.0913069072
1.0,0.43233585,1.504,33.19160780400001
1.0,0.43544648,1.502,33.29218026240001
1.0,0.43851559,1.504,33.39309259920001
1.0,0.44161902,1.504,33.497108582
1.0,0.4447358,1.504,33.60339078
1.0,0.44784192,1.506,33.713572352
1.0,0.45096696,1.508,33.8262935552
1.0,0.45411911,1.508,33.94330136320001
1.0,0.45722857,1.508,34.06184451640001
1.0,0.46030257,1.512,34.18060597760001
1.0,0.46339389,1.51,34.303269555199996
1.0,0.46651898,1.512,34.4287313472
1.0,0.46963885,1.51,34.555522864
1.0,0.47274,1.514,34.6835812
1.0,0.47584787,1.512,34.812795327
1.0,0.47901844,1.514,34.94627632400001
1.0,0.48212809,1.516,35.078980184600006
1.0,0.48519387,1.516,35.2108147704
1.0,0.488303,1.518,35.34736776
1.0,0.49141863,1.518,35.485795095200004
1.0,0.49454472,1.522,35.626594188800006
1.0,0.49765167,1.52,35.76971322080001
1.0,0.50082194,1.522,35.91734215000001
1.0,0.50396444,1.522,36.06661089999999
1.0,0.50703431,1.524,36.214952269399994
1.0,0.51010176,1.524,36.36457375359999
1.0,0.51321037,1.526,36.519569048200005
1.0,0.51632583,1.526,36.67607261420001
1.0,0.51943198,1.528,36.83367866520001
1.0,0.52254863,1.528,36.9932956916
1.0,0.52570504,1.53,37.15531085439999
1.0,0.52882552,1.532,37.315578707200004
1.0,0.53192294,1.532,37.473508434399996
1.0,0.53500891,1.532,37.6301421142
1.0,0.53812407,1.534,37.78471635340001
1.0,0.54123111,1.534,37.936893280000014
1.0,0.544356,1.538,38.086888000000016
1.0,0.54752643,1.536,38.23472318040001
1.0,0.5506372,1.536,38.377759304
1.0,0.55373859,1.54,38.51676360380001
1.0,0.55680228,1.54,38.652239864
1.0,0.55992826,1.542,38.789157788000004
1.0,0.56303342,1.542,38.923829091200005
1.0,0.56614828,1.544,39.0589583176
1.0,0.56926376,1.542,39.194232459199995
1.0,0.57241689,1.544,39.332301471
1.0,0.57553235,1.546,39.469464104000004
1.0,0.57860007,1.546,39.60640712480001
1.0,0.58171242,1.546,39.74674661320001
1.0,0.58482778,1.548,39.88837087880001
1.0,0.58798852,1.548,40.034090312800004
1.0,0.59105841,1.55,40.175904383
1.0,0.5941642,1.55,40.31970246
1.0,0.59731396,1.55,40.464240530400005
1.0,0.60042113,1.552,40.6058150172
1.0,0.60350944,1.552,40.74305951360001
1.0,0.60661563,1.554,40.878125838
1.0,0.6097485,1.554,41.0115861
1.0,0.61285739,1.554,41.13819573839999
1.0,0.61599146,1.558,41.2632117224
1.0,0.61914631,1.556,41.3844841564
1.0,0.6222607,1.556,41.500041620000005
1.0,0.62536109,1.558,41.6129959244
1.0,0.62843939,1.558,41.7212289524
1.0,0.63154481,1.558,41.829056086799994
1.0,0.6346598,1.558,41.935837944
1.0,0.63776548,1.56,42.0414710104
1.0,0.64086837,1.558,42.147254560600004
1.0,0.64404102,1.562,42.256330267600006
1.0,0.64714789,1.562,42.3651634748
1.0,0.65023144,1.564,42.47439847679999
1.0,0.65332659,1.564,42.5880523848
1.0,0.6564525,1.564,42.705159800000004
1.0,0.65959544,1.566,42.8255972608
1.0,0.66267396,1.566,42.94763056640001
1.0,0.66579963,1.568,43.07313280780001
1.0,0.66898711,1.568,43.20401073660001
1.0,0.6720632,1.568,43.33213060800001
1.0,0.67513333,1.568,43.4609718582
1.0,0.67825263,1.57,43.593666880200004
1.0,0.68135205,1.57,43.726354478000005
1.0,0.68446392,1.572,43.860662787200006
1.0,0.68757217,1.572,43.99676970640001
1.0,0.69072109,1.57,44.13571925380001
1.0,0.69383026,1.574,44.2750722532
1.0,0.69695563,1.574,44.417067854
1.0,0.70002331,1.574,44.5575923066
1.0,0.70314074,1.574,44.7036750764
1.0,0.70625667,1.576,44.85096935960001
1.0,0.70936483,1.576,44.99978806040001
1.0,0.71248106,1.578,45.15162307640001
1.0,0.7156328,1.58,45.30654
1.0,0.7187492,1.58,45.462360000000004
1.0,0.72182428,1.582,45.617865308800006
1.0,0.72495089,1.582,45.77719735440001
1.0,0.72804563,1.584,45.93691542060001
1.0,0.73115376,1.584,46.09714941440001
1.0,0.73427017,1.586,46.257457544800005
1.0,0.737386,1.586,46.414777199999996
1.0,0.74055693,1.586,46.5728885804
1.0,0.74366344,1.59,46.7228708832
1.0,0.74672609,1.59,46.86693822720001
1.0,0.74985231,1.592,47.01099444480001
1.0,0.75301709,1.592,47.1503709346
1.0,0.75607898,1.592,47.28288189879999
1.0,0.75918887,1.592,47.4136838722
1.0,0.76236044,1.594,47.5435866552
1.0,0.76545578,1.594,47.6688126972
1.0,0.76855392,1.594,47.79193278080001
1.0,0.7716482,1.596,47.91466872000001
1.0,0.77476233,1.596,48.037988268
1.0,0.77788176,1.598,48.163016211199995
1.0,0.78101694,1.598,48.2899792832
1.0,0.78410681,1.598,48.417529116800004
1.0,0.78727054,1.6,48.5517607552
1.0,0.79038078,1.6,48.685805634800005
1.0,0.79344372,1.6,48.822596535200006
1.0,0.79655037,1.602,48.96378910880001
1.0,0.79969326,1.602,49.1091163424
1.0,0.80277005,1.602,49.254157162
1.0,0.80587978,1.604,49.401219167600004
1.0,0.809071,1.604,49.55254682000001
1.0,0.81215406,1.604,49.69723768320001
1.0,0.81526683,1.606,49.84232075275001
1.0,0.81834105,1.606,49.98196719625001
1.0,0.82144792,1.606,50.118705352
1.0,0.82456117,1.608,50.252886427
1.0,0.82766761,1.608,50.3804250792
1.0,0.83077446,1.608,50.50530964520001
1.0,0.83392793,1.608,50.62709665660001
1.0,0.83706996,1.608,50.745212717600005
1.0,0.8401218,1.61,50.858204287999996
1.0,0.84322517,1.61,50.9704221472
1.0,0.84634456,1.61,51.0827621392
1.0,0.84945109,1.612,51.194038043800006
1.0,0.85255607,1.61,51.30444048500001
1.0,0.85566189,1.612,51.413545406400004
1.0,0.85881833,1.612,51.5201068208
1.0,0.86193531,1.614,51.6168207016
1.0,0.86502842,1.614,51.7074417236
1.0,0.86812474,1.614,51.7773566292
1.0,0.87123583,1.614,51.8380891504
1.0,0.8743472,1.614,51.884386336000006
1.0,0.87745672,1.616,51.912083190400004
1.0,0.88062781,1.616,51.9311269108
1.0,0.88373089,1.616,51.9332370052
1.0,0.8868328,1.618,51.925265904
1.0,0.88990863,1.616,51.910440403399996
1.0,0.89303826,1.618,51.8824125992
1.0,0.89614052,1.616,51.850617224800004
1.0,0.89924856,1.62,51.8125126544
1.0,0.90236487,1.616,51.768772898
1.0,0.90552613,1.618,51.7216819906
1.0,0.90863246,1.618,51.670800305200004
1.0,0.91171389,1.618,51.618201258199996
1.0,0.91480683,1.618,51.5637036554
1.0,0.91797926,1.618,51.505481616
1.0,0.92105068,1.618,51.448442148
1.0,0.92415855,1.614,51.389703405
1.0,0.92727296,1.618,51.3301137088
1.0,0.93043392,1.618,51.269212524800004
1.0,0.93353715,1.618,51.208513346
1.0,0.93661498,1.618,51.147923395999996
1.0,0.93972602,1.62,51.08632480399999
1.0,0.94282646,1.62,51.0243142708
1.0,0.94613894,1.618,50.9568139236
1.0,0.94905957,1.622,50.8953054558
1.0,0.95216783,1.62,50.8249028478
1.0,0.95532176,1.618,50.7503119712
1.0,0.95844133,1.618,50.6680177146
1.0,0.96150835,1.62,50.58207183799999
1.0,0.96461331,1.618,50.4897924268
1.0,0.96773441,1.62,50.3876816526
1.0,0.97084435,1.62,50.281730564
1.0,0.97398691,1.616,50.166838570399996
1.0,0.97710007,1.62,50.04533518459999
1.0,0.98021261,1.618,49.91930263799999
1.0,0.98329804,1.618,49.782926632
1.0,0.98638518,1.618,49.640324844800006
1.0,0.98951855,1.618,49.487917728
1.0,0.99261692,1.616,49.324756472
1.0,0.99572255,1.618,49.15569325699999
1.0,0.99882778,1.618,48.976024649199985
1.0,1.0020393,1.616,48.78339483999999
1.0,1.00509759,1.618,48.5960440228
1.0,1.00817629,1.616,48.401839626800005
1.0,1.01128561,1.616,48.20498377959999
1.0,1.01439991,1.616,48.006789727599994
1.0,1.01751894,1.618,47.809100719199996
1.0,1.02063555,1.616,47.61221456999999
1.0,1.02379398,1.616,47.414496852000006
1.0,1.02689987,1.616,47.2215120392
1.0,1.03002981,1.614,47.0279762242
1.0,1.03308717,1.614,46.8409269394
1.0,1.03619896,1.612,46.6512909824
1.0,1.03930589,1.614,46.46313530159999
1.0,1.04241848,1.612,46.275749351999984
1.0,1.04553059,1.612,46.08886010619999
1.0,1.04868646,1.612,45.900075962799995
1.0,1.05180133,1.61,45.714032652200004
1.0,1.05490043,1.612,45.5291403462
1.0,1.05800024,1.61,45.344985744
1.0,1.06109511,1.61,45.161544705599994
1.0,1.06420387,1.61,44.97800351519998
1.0,1.06731029,1.608,44.795709417599994
1.0,1.07042015,1.61,44.613864912000004
1.0,1.07358568,1.608,44.43051741439999
1.0,1.07669517,1.61,44.25177188959999
1.0,1.07979906,1.608,44.074477692799995
1.0,1.082883,1.608,43.90109071999999
1.0,1.08600565,1.606,43.726929475999995
1.0,1.08909928,1.606,43.5569035712
1.0,1.09220794,1.606,43.388392034
1.0,1.09565813,1.604,43.20283483360001
1.0,1.09846922,1.604,43.0530599584
1.0,1.101581,1.602,42.887454039999994
1.0,1.10467304,1.602,42.72308119359999
1.0,1.10775968,1.602,42.55789153919999
1.0,1.11086633,1.602,42.39068501500001
1.0,1.1140077,1.602,42.219480350000005
1.0,1.11708424,1.6,42.04901603839999
1.0,1.12019857,1.6,41.8748060534
1.0,1.12334693,1.6,41.69415315659999
1.0,1.12645126,1.6,41.51367565999999
1.0,1.12958328,1.598,41.32888648
1.0,1.132634,1.598,41.14489032000001
1.0,1.13574393,1.594,40.955859033399996
1.0,1.13886915,1.596,40.76328297699999
1.0,1.14201344,1.594,40.568364032
1.0,1.14509148,1.594,40.37693738799998
1.0,1.14824067,1.592,40.182002526999995
1.0,1.15136492,1.59,39.990385848
1.0,1.15443841,1.59,39.804132354
1.0,1.15754756,1.586,39.6210167888
1.0,1.16066331,1.588,39.44035464
1.0,1.16376885,1.586,39.26644439999998
1.0,1.16689341,1.586,39.09620256499999
1.0,1.17006304,1.584,38.926764787199986
1.0,1.17315735,1.584,38.767964797999994
1.0,1.17625822,1.584,38.6108413016
1.0,1.17933606,1.584,38.45781109679999
1.0,1.18245185,1.584,38.30495357199999
1.0,1.18557833,1.582,38.15221219579999
1.0,1.18868679,1.58,38.00070585539999
1.0,1.19180213,1.58,37.848143331799996
1.0,1.19495531,1.58,37.6931960666
1.0,1.19812744,1.578,37.5356287808
1.0,1.20114554,1.576,37.3851397136
1.0,1.2042537,1.576,37.229234407999996
1.0,1.20737961,1.574,37.071772471599985
1.0,1.21048618,1.574,36.915057633599986
1.0,1.21360167,1.574,36.757787698399994
1.0,1.21676313,1.572,36.598514561
1.0,1.21987822,1.572,36.441825533999996
1.0,1.22299044,1.572,36.285878956
1.0,1.22608326,1.572,36.131058665199994
1.0,1.22917261,1.57,35.976652952199984
1.0,1.23228868,1.572,35.820637132
1.0,1.23540455,1.568,35.66432167900001
1.0,1.23851015,1.566,35.507116207
1.0,1.24167052,1.566,35.345735040799994
1.0,1.24478793,1.566,35.18531312219999
1.0,1.24787217,1.564,35.02309408439999
1.0,1.25096274,1.564,34.85891576599999
1.0,1.25409222,1.562,34.689610898000005
1.0,1.2571785,1.56,34.51937540000001
1.0,1.2602892,1.56,34.34600981599999
1.0,1.26340789,1.558,34.168182112199986
1.0,1.26657383,1.556,33.98570866419999
1.0,1.26970689,1.556,33.80317658859999
1.0,1.27274091,1.554,33.6233447642
1.0,1.27584917,1.552,33.4381818664
1.0,1.27896387,1.552,33.25105069040001
1.0,1.28209098,1.552,33.0632157412
1.0,1.28518691,1.548,32.8774050224
1.0,1.28834881,1.548,32.68971463839999
1.0,1.29146759,1.548,32.50613950299998
1.0,1.29453715,1.546,32.327184154999976
1.0,1.29764243,1.546,32.14900015539999
1.0,1.30073835,1.544,31.972516128
1.0,1.30385405,1.542,31.797039904
1.0,1.30696839,1.542,31.623057515999996
1.0,1.31009394,1.54,31.44932390599999
1.0,1.31323574,1.54,31.27621072599998
1.0,1.31635124,1.538,31.104735849599994
1.0,1.31942126,1.536,30.936007550400003
1.0,1.32253815,1.536,30.764195646
1.0,1.32564776,1.536,30.592319767999992
1.0,1.32877524,1.532,30.418119131999998
1.0,1.33186955,1.53,30.244270424999993
1.0,1.33508785,1.528,30.06236619499998
1.0,1.33814633,1.526,29.887115290999994
1.0,1.34125828,1.524,29.708322409600008
1.0,1.34433178,1.524,29.531042929599995
1.0,1.34743998,1.522,29.35244514799999
1.0,1.35054622,1.52,29.17478058719999
1.0,1.3536675,1.518,28.999239799999987
1.0,1.35677741,1.518,28.82775108879999
1.0,1.35992546,1.518,28.65674901280001
1.0,1.36309141,1.516,28.4924413056
1.0,1.3661465,1.516,28.33722978
1.0,1.36921561,1.514,28.1865978612
1.0,1.37232598,1.512,28.04026756719999
1.0,1.37544107,1.514,27.896804705999994
1.0,1.37854985,1.51,27.75939663
1.0,1.38165672,1.51,27.624392384
1.0,1.38480624,1.508,27.489592927999997
1.0,1.38791357,1.508,27.358522160199996
1.0,1.39102098,1.504,27.227718839999998
1.0,1.39410811,1.504,27.09805938
1.0,1.39720848,1.502,26.9674463136
1.0,1.40032396,1.5,26.83589282480001
1.0,1.40342904,1.5,26.7035543152
1.0,1.40654978,1.498,26.5698664732
1.0,1.40973218,1.498,26.432832329199996
1.0,1.41283109,1.496,26.29865718119999
1.0,1.41593054,1.496,26.16435178559999
1.0,1.41905361,1.492,26.02893547039999
1.0,1.42212855,1.49,25.89581892699999
1.0,1.42523633,1.49,25.761404723800005
1.0,1.42836113,1.488,25.626600851799996
1.0,1.43146276,1.486,25.492679512799995
1.0,1.43462002,1.486,25.35622273559999
1.0,1.43773831,1.484,25.220519216399985
1.0,1.44080624,1.48,25.086460940799995
1.0,1.44391478,1.482,24.949436497599997
1.0,1.44705772,1.48,24.809331835199995
1.0,1.4501362,1.478,24.671170211999996
1.0,1.45324243,1.476,24.529091251799994
1.0,1.45635894,1.476,24.385210323199985
1.0,1.45952272,1.474,24.237398521599985
1.0,1.46262935,1.472,24.089627417999996
1.0,1.46569596,1.472,23.94253715200001
1.0,1.46881035,1.468,23.790554919999998
1.0,1.47192018,1.466,23.636798228800004
1.0,1.47506309,1.464,23.480101336999997
1.0,1.47815702,1.466,23.323239085999987
1.0,1.48131174,1.462,23.162638911999995
1.0,1.48441904,1.46,23.003545152000008
1.0,1.4875247,1.46,22.844383878000002
1.0,1.49060541,1.456,22.686733063800006
1.0,1.49371191,1.454,22.528860733799995
1.0,1.49682844,1.454,22.37212427519999
1.0,1.4999433,1.452,22.21663046399999
1.0,1.50306861,1.45,22.063990459800003
1.0,1.50620831,1.45,21.9121119454
1.0,1.50932629,1.446,21.763509018600004
1.0,1.51242211,1.446,21.618287463
1.0,1.5155007,1.444,21.474867799999995
1.0,1.51862443,1.442,21.331176219999993
1.0,1.52173717,1.442,21.1883723574
1.0,1.52484283,1.44,21.046195242600003
1.0,1.52795574,1.438,20.90285861560001
1.0,1.53111931,1.436,20.7563834506
1.0,1.53422613,1.436,20.611170683799998
1.0,1.53731087,1.434,20.464725283599993
1.0,1.54039007,1.43,20.317372385399995
1.0,1.54350591,1.43,20.16538171019999
1.0,1.5466315,1.426,20.011675489999995
1.0,1.54975039,1.426,19.857165679399998
1.0,1.55285363,1.422,19.702974589
1.0,1.55600796,1.42,19.54686964159999
1.0,1.55917752,1.414,19.391434419199992
1.0,1.56250418,1.414,19.232401867999993
1.0,1.56530868,1.412,19.100147663999987
1.0,1.56841385,1.41,18.95979398
1.0,1.57151826,1.408,18.823209567600003
1.0,1.57464446,1.408,18.689595779599998
1.0,1.57780611,1.406,18.561369889199995
1.0,1.5809152,1.404,18.438149183999993
1.0,1.58402704,1.402,18.319650316799986
1.0,1.58713661,1.402,18.204912860399997
1.0,1.59020641,1.4,18.093517855200005
1.0,1.59331246,1.4,17.983936411200002
1.0,1.59641813,1.396,17.874935625599996
1.0,1.59959105,1.396,17.764264175999998
1.0,1.60269517,1.394,17.65545343639999
1.0,1.60581087,1.392,17.545700593199992
1.0,1.60888952,1.392,17.4359775072
1.0,1.61200461,1.388,17.323632657
1.0,1.61514035,1.386,17.209712664000005
1.0,1.61822991,1.384,17.0955225264
1.0,1.62134605,1.382,16.979757729999992
1.0,1.62450274,1.38,16.86169752399999
1.0,1.62761318,1.38,16.7452625408
1.0,1.63069428,1.376,16.629989470400005
1.0,1.63379687,1.372,16.5142008116
1.0,1.63691224,1.372,16.3980881824
1.0,1.64001978,1.37,16.282359436799997
1.0,1.64314576,1.368,16.165322745599997
1.0,1.64625129,1.364,16.0483009284
1.0,1.64941402,1.364,15.927990679200002
1.0,1.65252248,1.36,15.807424179200002
1.0,1.65559174,1.358,15.687194895600001
1.0,1.65869778,1.356,15.562766933199997
1.0,1.66182315,1.352,15.435449756999994
1.0,1.66491831,1.35,15.307867261799993
1.0,1.66809107,1.348,15.173376810599988
1.0,1.67120366,1.344,15.039920423999991
1.0,1.67432128,1.34,14.903992191999999
1.0,1.67743363,1.338,14.765714084200004
1.0,1.68050022,1.336,14.628349994399992
1.0,1.68361652,1.332,14.486620670399995
1.0,1.68672887,1.33,14.344310289599989
1.0,1.68984724,1.326,14.201114739199989
1.0,1.69295278,1.322,14.058567398000001
1.0,1.69614446,1.318,13.912641516000004
1.0,1.69923496,1.318,13.772332815999995
1.0,1.70261972,1.312,13.620917671199999
1.0,1.70541424,1.308,13.49693855359999
1.0,1.7085303,1.304,13.361826191999988
1.0,1.71165481,1.3,13.228465595199994
1.0,1.71476368,1.296,13.097644345600006
1.0,1.71787996,1.292,12.969909635999997
1.0,1.72103204,1.29,12.841794555199995
1.0,1.72419441,1.282,12.714920270799999
1.0,1.72720366,1.284,12.595246917599992
1.0,1.7303192,1.28,12.47179159999999
1.0,1.73343772,1.276,12.34861006
1.0,1.73655181,1.272,12.225386251600005
1.0,1.73972467,1.27,12.0996140812
1.0,1.74283057,1.266,11.975194142999998
1.0,1.74593952,1.262,11.84992395519999
1.0,1.74904678,1.26,11.723334182799992
1.0,1.75216126,1.252,11.595499313199994
1.0,1.75523776,1.246,11.468794777600005
1.0,1.75835293,1.244,11.3403251668
1.0,1.76147896,1.24,11.212176748799997
1.0,1.76457746,1.236,11.0860058288
1.0,1.76776052,1.232,10.959593828799996
1.0,1.77086535,1.228,10.838255155999995
1.0,1.77392172,1.22,10.722602115200006
1.0,1.7770402,1.218,10.608801644000001
1.0,1.78016598,1.214,10.4973164328
1.0,1.78327309,1.208,10.392793252399999
1.0,1.7863872,1.204,10.290753503999994
1.0,1.78949668,1.202,10.192245177599991
1.0,1.79266002,1.196,10.096339798799992
1.0,1.79578005,1.192,10.003394150999991
1.0,1.79884491,1.19,9.914574508200001
1.0,1.80195737,1.184,9.8253541024
1.0,1.80511198,1.182,9.735508569999999
1.0,1.80817739,1.178,9.648144384999997
1.0,1.81129304,1.174,9.558960447999993
1.0,1.8144528,1.17,9.467959359999993
1.0,1.81755661,1.166,9.377546987999997
1.0,1.82066854,1.162,9.286464699200002
1.0,1.82373785,1.158,9.195858667999996
1.0,1.82684774,1.152,9.103685167199997
1.0,1.82997272,1.146,9.010810761599995
1.0,1.83312054,1.144,8.917195140399997
1.0,1.83619333,1.14,8.825905832199997
1.0,1.8393445,1.132,8.732442130000003
1.0,1.84247565,1.13,8.639869299000003
1.0,1.84555757,1.126,8.5488739878
1.0,1.84864672,1.124,8.457867628799994
1.0,1.85175631,1.12,8.366118602599993
1.0,1.85487216,1.116,8.274076393599994
1.0,1.85797694,1.112,8.181349032800002
1.0,1.86112105,1.11,8.086685554000004
1.0,1.86455305,1.104,7.981940913999999
1.0,1.86736994,1.098,7.894120878000002
1.0,1.87045787,1.094,7.797047428599993
1.0,1.87352831,1.09,7.698117851799994
1.0,1.87665379,1.086,7.595694944599996
1.0,1.87978285,1.078,7.491622409000003
1.0,1.88288085,1.074,7.385817313
1.0,1.88599955,1.068,7.278295759000001
1.0,1.88916848,1.062,7.1673198304
1.0,1.89227781,1.056,7.057519969799997
1.0,1.8953357,1.05,6.949249789999995
1.0,1.89844196,1.042,6.839598812000002
1.0,1.90155868,1.036,6.730420283200005
1.0,1.90468291,1.026,6.621822048400001
1.0,1.907792,1.016,6.5159836800000015
1.0,1.9109457,1.012,6.409791899999994
1.0,1.9140493,1.004,6.307373099999992
1.0,1.91714641,0.998,6.207143167199994
1.0,1.92023531,0.992,6.1082536217999905
1.0,1.92334072,0.984,6.011302721600002
1.0,1.92645205,0.98,5.915154393000002
1.0,1.92958526,0.972,5.819466159599996
1.0,1.93268898,0.966,5.726076820399996
1.0,1.935842,0.954,5.6317262799999925
1.0,1.93895866,0.946,5.539286144399994
1.0,1.9420185,0.942,5.448612029999993
1.0,1.94519805,0.936,5.354382266000004
1.0,1.94825467,0.922,5.263050460399997
1.0,1.95136654,0.912,5.169575830399998
1.0,1.95447159,0.904,5.075679118399995
1.0,1.95762294,0.896,4.979490494799992
1.0,1.96073842,0.888,4.884130505999994
1.0,1.96384876,0.876,4.788643067999998
1.0,1.96691776,0.866,4.6951151615999995
1.0,1.970033,0.856,4.6006291400000014
1.0,1.9731942,0.846,4.507626635999998
1.0,1.97626131,0.838,4.4191076413999975
1.0,1.97936976,0.826,4.331884534399994
1.0,1.98252083,0.82,4.2477005046
1.0,1.98562335,0.81,4.167015458000002
1.0,1.98873881,0.802,4.0906243787999985
1.0,1.99182276,0.794,4.0184691687999985
1.0,1.99493646,0.784,3.9480372747999994
1.0,1.99805411,0.776,3.8824636899999962
1.0,2.00119779,0.77,3.8179316695999965
1.0,2.0042807,0.76,3.7570133680000013
1.0,2.0074367,0.748,3.696405231999998
1.0,2.01054602,0.748,3.637367585199995
1.0,2.01362592,0.736,3.5796502591999952
1.0,2.01672018,0.726,3.5218014411999916
1.0,2.01982715,0.714,3.463825380999996
1.0,2.02294244,0.706,3.4055763720000005
1.0,2.02605833,0.688,3.347245729200004
1.0,2.02920711,0.676,3.288174616400001
1.0,2.03232531,0.672,3.2297701968000028
1.0,2.03544389,0.654,3.171479157200006
1.0,2.03850289,0.644,3.114826477199998
1.0,2.04160917,0.634,3.0577809225999983
1.0,2.04472198,0.618,3.0010655244000017
1.0,2.04782904,0.602,2.9452470224
1.0,2.05094505,0.584,2.8896293179999937
1.0,2.05405463,0.572,2.8347763267999952
1.0,2.057252,0.562,2.7787800799999927
1.0,2.06033224,0.546,2.7250323135999905
