sync,time,vout,force
1.0,0.27274902,0.096,1.1539888632000002
1.0,0.27585691,0.102,1.1575940156000002
1.0,0.27893674,0.102,1.1611666184
1.0,0.28202643,0.1,1.1647101302
1.0,0.28512459,0.1,1.1682345572
1.0,0.28822409,0.102,1.1715820172
1.0,0.29133815,0.1,1.174918439
1.0,0.29440835,0.1,1.178172851
1.0,0.29749698,0.102,1.1813469196000002
1.0,0.30060146,0.106,1.1844894308
1.0,0.30369896,0.098,1.1875249808000001
1.0,0.30679589,0.098,1.19059589
1.0,0.30989119,0.1,1.19369119
1.0,0.31298528,0.098,1.19678528
1.0,0.31609906,0.104,1.1998331164
1.0,0.31917687,0.1,1.2027262578
1.0,0.32228074,0.098,1.205552666
1.0,0.32537626,0.102,1.2083311088
1.0,0.32846374,0.1,1.2110480912
1.0,0.33156352,0.1,1.2137133567999998
1.0,0.33466193,0.1,1.2163160212
1.0,0.33775406,0.1,1.2189134104000001
1.0,0.34085137,0.1,1.2215492056000001
1.0,0.3439478,0.1,1.224274064
1.0,0.34703633,0.098,1.227032697
1.0,0.35012209,0.102,1.2298147646
1.0,0.35321859,0.1,1.2327254746
1.0,0.35634331,0.1,1.23574331
1.0,0.35941987,0.102,1.23881987
1.0,0.36254067,0.1,1.2420422968
1.0,0.36580791,0.102,1.2454563846
1.0,0.3687025,0.1,1.2485246499999998
1.0,0.37180767,0.098,1.2519245904
1.0,0.37489469,0.098,1.2553820528
1.0,0.37798839,0.1,1.2589665324000001
1.0,0.38109633,0.102,1.2626594491999998
1.0,0.38418402,0.096,1.2664881848
1.0,0.38734561,0.1,1.2705492930000002
1.0,0.39038215,0.1,1.2745273670000001
1.0,0.39346965,0.1,1.278788117
1.0,0.3966482,0.1,1.283273408
1.0,0.39969989,0.104,1.2876678416
1.0,0.40275546,0.102,1.2921229716000002
1.0,0.40584933,0.1,1.2965720754
1.0,0.4089413,0.106,1.300838994
1.0,0.41204606,0.1,1.3050826416
1.0,0.41513061,0.102,1.3092776296
1.0,0.41830661,0.1,1.3135969896000002
1.0,0.42135733,0.104,1.3177731154
1.0,0.42443185,0.1,1.322015953
1.0,0.42752794,0.1,1.3262885572
1.0,0.43062363,0.1,1.3305231916000002
1.0,0.433729,0.102,1.33462228
1.0,0.43681937,0.102,1.3387015683999999
1.0,0.4399213,0.102,1.3427961160000002
1.0,0.44299872,0.102,1.346798336
1.0,0.44609411,0.1,1.350822343
1.0,0.44919982,0.1,1.3548597660000001
1.0,0.45239635,0.1,1.359063182
1.0,0.4553838,0.1,1.363021968
1.0,0.45848039,0.1,1.3672333304
1.0,0.46157152,0.1,1.3715315584
1.0,0.46473696,0.1,1.3760264832
1.0,0.46777126,0.102,1.3804460396
1.0,0.47085891,0.1,1.3849368304
1.0,0.47395969,0.098,1.3894019536
1.0,0.477056,0.1,1.3938195199999999
1.0,0.48014028,0.1,1.3981907807999998
1.0,0.48323732,0.104,1.4024027552
1.0,0.48646994,0.1,1.4067403208
1.0,0.48943926,0.1,1.4106598232
1.0,0.49253848,0.1,1.4147000239999998
1.0,0.49562415,0.1,1.4187113949999999
1.0,0.49872287,0.104,1.422739731
1.0,0.5018192,0.112,1.4268741120000001
1.0,0.50491489,0.104,1.4310842503999999
1.0,0.50800048,0.1,1.4353406623999998
1.0,0.51110761,0.1,1.4396728062
1.0,0.51419578,0.1,1.4440580076
1.0,0.51730878,0.1,1.4485708188000002
1.0,0.52038352,0.1,1.45307528
1.0,0.52349,0.096,1.457735
1.0,0.52669148,0.1,1.4626725384
1.0,0.52968419,0.098,1.4674010201999999
1.0,0.53276367,0.102,1.4724324188
1.0,0.53587093,0.1,1.4775457438
1.0,0.53895954,0.1,1.4826728364
1.0,0.54225769,0.104,1.488238073
1.0,0.54515091,0.1,1.4931656016000001
1.0,0.54827541,0.098,1.4986647216
1.0,0.55137667,0.1,1.504178006
1.0,0.55445176,0.1,1.509713168
1.0,0.55754648,0.1,1.5152836639999998
1.0,0.56063244,0.1,1.5208763384
1.0,0.56373778,0.102,1.5266522707999999
1.0,0.56695002,0.104,1.5326660376
1.0,0.56993817,0.102,1.5382837595999999
1.0,0.57314274,0.1,1.5443083512
1.0,0.57612239,0.102,1.5498651976
1.0,0.57923419,0.104,1.5555909095999998
1.0,0.58237491,0.1,1.5611323434
1.0,0.58541085,0.104,1.5663655770000002
1.0,0.58850065,0.106,1.571371053
1.0,0.59158965,0.102,1.576311647
1.0,0.59469672,0.106,1.5812208176
1.0,0.59789689,0.106,1.5859873972
1.0,0.60087759,0.102,1.5903637295999997
1.0,0.6039677,0.106,1.594813488
1.0,0.60707235,0.108,1.59920129
1.0,0.61018044,0.108,1.6035490071999998
1.0,0.6133242,0.106,1.607887396
1.0,0.61638617,0.108,1.6120851912
1.0,0.61945796,0.11,1.6162628255999998
1.0,0.62255635,0.108,1.6204766359999998
1.0,0.62564987,0.108,1.6246838232
1.0,0.62875628,0.11,1.6289085408
1.0,0.63185404,0.112,1.6330473328
1.0,0.63494907,0.108,1.6371327724
1.0,0.63803852,0.112,1.6410893056000002
1.0,0.64113607,0.11,1.6449405626
1.0,0.64423446,0.112,1.6485966628
1.0,0.64739117,0.11,1.6521781104
1.0,0.65043609,0.114,1.6555535336000002
1.0,0.65353159,0.112,1.6587728536000002
1.0,0.65663735,0.11,1.66193735
1.0,0.65972641,0.112,1.66502641
1.0,0.66282805,0.112,1.668184611
1.0,0.66591955,0.112,1.671356332
1.0,0.66901444,0.11,1.6745750176
1.0,0.6721745,0.112,1.67786148
1.0,0.6752093,0.11,1.681026044
1.0,0.67834496,0.11,1.6844125568
1.0,0.68141748,0.118,1.687759228
1.0,0.68451654,0.11,1.6911681939999998
1.0,0.68761528,0.112,1.6947860304
1.0,0.69071476,0.114,1.6985005976
1.0,0.69392559,0.112,1.7025462433999998
1.0,0.69690535,0.112,1.706453169
1.0,0.70000278,0.112,1.7106038364
1.0,0.70309844,0.112,1.7148758471999999
1.0,0.70619589,0.114,1.7192459994
1.0,0.70933813,0.112,1.7238336698
1.0,0.71239531,0.114,1.728392965
1.0,0.71549754,0.114,1.7330662115999997
1.0,0.71859007,0.114,1.7378287077999999
1.0,0.72169502,0.116,1.7427798328
1.0,0.72477987,0.116,1.7478389867999997
1.0,0.7278805,0.116,1.75326968
1.0,0.73098343,0.114,1.7588881855999998
1.0,0.73407222,0.116,1.7648186624
1.0,0.737167,0.116,1.7711073599999998
1.0,0.74027341,0.114,1.7776069702
1.0,0.74340443,0.116,1.7845578346
1.0,0.74647563,0.116,1.7915234615999998
1.0,0.74968026,0.118,1.7989582032
1.0,0.75279391,0.118,1.8064612621999998
1.0,0.75577646,0.114,1.8137256207999999
1.0,0.75887561,0.114,1.8214115128000001
1.0,0.7619717,0.116,1.8291292500000003
1.0,0.76506548,0.114,1.8368663192
1.0,0.7681612,0.118,1.844729448
1.0,0.77127398,0.116,1.8526868684
1.0,0.77440852,0.12,1.8607739816000004
1.0,0.77746902,0.12,1.8686700716
1.0,0.78056009,0.118,1.8766338304
1.0,0.78365654,0.118,1.8845607424
1.0,0.78675306,0.118,1.8924878336000002
1.0,0.78984861,0.12,1.9004124416
1.0,0.7930458,0.118,1.9084754160000001
1.0,0.79603365,0.118,1.9160047980000001
1.0,0.79913294,0.116,1.9238150088
1.0,0.80223026,0.118,1.9316648604
1.0,0.80535194,0.118,1.93957985
1.0,0.80853404,0.118,1.9475350999999999
1.0,0.8115367,0.118,1.954949548
1.0,0.81462615,0.116,1.9624878060000002
1.0,0.81773091,0.118,1.9697903293999999
1.0,0.82081539,0.12,1.9768775502
1.0,0.82392244,0.116,1.9836509192
1.0,0.82702344,0.122,1.9902087552
1.0,0.83012457,0.122,1.9966466485999996
1.0,0.83321356,0.122,2.0027628488
1.0,0.83638761,0.124,2.008936459
1.0,0.83942185,0.122,2.014701515
1.0,0.84252126,0.124,2.0204895436
1.0,0.84561681,0.124,2.0262719390000004
1.0,0.84871644,0.126,2.032161236
1.0,0.85181148,0.122,2.0380780416
1.0,0.85491763,0.128,2.0440418496
1.0,0.85812457,0.122,2.0503241572
1.0,0.86112343,0.124,2.0562693285999996
1.0,0.86423528,0.122,2.0625552656
1.0,0.8673607,0.124,2.0691046839999996
1.0,0.87042369,0.122,2.0756490655999995
1.0,0.87351507,0.124,2.0825737568
1.0,0.87662418,0.124,2.089635614
1.0,0.87984002,0.12,2.0970320459999994
1.0,0.88281615,0.124,2.10415876
1.0,0.88591998,0.126,2.1116631508
1.0,0.88902048,0.126,2.1192903808000003
1.0,0.89211598,0.128,2.1271592284
1.0,0.89522931,0.128,2.1352099645999996
1.0,0.89837991,0.124,2.1435905606
1.0,0.90148431,0.126,2.1519373232
1.0,0.90450983,0.128,2.1601667376
1.0,0.90760452,0.126,2.1688968368
1.0,0.91070507,0.128,2.1777870072
1.0,0.91380076,0.13,2.1869502496
1.0,0.91689967,0.128,2.1963509836000004
1.0,0.91999278,0.128,2.2058777624
1.0,0.92308919,0.128,2.2157854080000003
1.0,0.92618433,0.128,2.2257609158
1.0,0.92928565,0.132,2.235871219
1.0,0.93242611,0.136,2.2462546852
1.0,0.93549709,0.136,2.256440397
1.0,0.9386043,0.136,2.26669419
1.0,0.94168891,0.138,2.2767720684
1.0,0.94478783,0.138,2.2868125692
1.0,0.94788333,0.14,2.2966689894
1.0,0.95098046,0.14,2.3065178628000003
1.0,0.95407361,0.14,2.3163540798
1.0,0.95718019,0.14,2.3261457966
1.0,0.96026985,0.14,2.335841932
1.0,0.96337304,0.14,2.3455238848
1.0,0.96646733,0.14,2.3552074162
1.0,0.96956415,0.14,2.3649314309999996
1.0,0.97266354,0.138,2.3746102448
1.0,0.97576217,0.14,2.3842779703999994
1.0,0.97885863,0.146,2.3939389255999997
1.0,0.9819462,0.148,2.40353322
1.0,0.98504531,0.148,2.413136836199999
1.0,0.98815202,0.152,2.4225191004
1.0,0.99125965,0.148,2.431752985
1.0,0.99438091,0.148,2.4408046389999996
1.0,0.99744528,0.152,2.4493978784
1.0,1.00054085,0.15,2.457927844
1.0,1.00363459,0.148,2.4660953176000002
1.0,1.00673959,0.15,2.474048975
1.0,1.00982496,0.15,2.4817624
1.0,1.01312346,0.152,2.4896963040000006
1.0,1.01614965,0.154,2.4969131740000003
1.0,1.0191372,0.152,2.5039637920000004
1.0,1.02224205,0.158,2.511336079
1.0,1.02538496,0.154,2.5188316031999998
1.0,1.02845754,0.156,2.5262672468
1.0,1.03152869,0.154,2.5337605774
1.0,1.03461865,0.156,2.5413618790000005
1.0,1.03771552,0.158,2.5491974208
1.0,1.04082013,0.158,2.5571487406
1.0,1.04391926,0.158,2.5652684611999996
1.0,1.04701513,0.158,2.5735811535999993
1.0,1.05012187,0.158,2.5820485481999995
1.0,1.05320707,0.156,2.5908722202
1.0,1.05632091,0.152,2.59996273
1.0,1.05944668,0.156,2.6093400400000006
1.0,1.06249802,0.158,2.618743862
1.0,1.06571009,0.158,2.628772288
1.0,1.06869937,0.162,2.638337984
1.0,1.07178826,0.16,2.6484370231999996
1.0,1.07488881,0.16,2.6587308492000004
1.0,1.07797733,0.16,2.6692229220000003
1.0,1.08107426,0.16,2.6799028804000002
1.0,1.084173,0.166,2.69087242
1.0,1.08727626,0.166,2.7021766368
1.0,1.09039265,0.17,2.71369207
1.0,1.09346743,0.17,2.725376234
1.0,1.09677148,0.166,2.7380733424
1.0,1.09967156,0.17,2.7493256528000005
1.0,1.10277189,0.172,2.7612994954
1.0,1.10585644,0.17,2.773188729599999
1.0,1.10895367,0.174,2.7850820927999993
1.0,1.11205191,0.174,2.7968972579999996
1.0,1.11526472,0.166,2.8091324080000004
1.0,1.11827183,0.176,2.8208601370000004
1.0,1.12151648,0.176,2.8338478975999997
1.0,1.12445565,0.174,2.8459572779999993
1.0,1.12754174,0.176,2.8596886647999993
1.0,1.13064783,0.18,2.8741039329999998
1.0,1.13373565,0.18,2.8898518149999997
1.0,1.13683224,0.188,2.9070369264
1.0,1.13993842,0.186,2.925239141200001
1.0,1.14302839,0.19,2.9459507808000014
1.0,1.14613291,0.192,2.9678554324000004
1.0,1.1492292,0.194,2.991511087999999
1.0,1.15233611,0.202,3.0173971015999994
1.0,1.15546598,0.204,3.0446081707999997
1.0,1.15853181,0.208,3.0736109226
1.0,1.16163891,0.216,3.1042496602000007
1.0,1.16472407,0.22,3.1357799954000005
1.0,1.16781222,0.22,3.1688594872000007
1.0,1.17090768,0.226,3.202529708799999
1.0,1.17401459,0.228,3.2372028244
1.0,1.17710981,0.236,3.2722940301999994
1.0,1.18021478,0.238,3.3077957436000007
1.0,1.18330441,0.246,3.3436972442000026
1.0,1.18640826,0.248,3.380158294000002
1.0,1.18950311,0.252,3.416987008999998
1.0,1.1926687,0.256,3.455885131999999
1.0,1.19570174,0.26,3.4938366548000004
1.0,1.19880535,0.266,3.534245657
1.0,1.20190963,0.276,3.576305664400002
1.0,1.2050175,0.292,3.6194597000000037
1.0,1.20809211,0.296,3.6650869123999983
1.0,1.21131261,0.304,3.714191742399998
1.0,1.21428989,0.308,3.7613518576000002
1.0,1.21741387,0.32,3.813153015999998
1.0,1.2205977,0.326,3.8671434279999986
1.0,1.22358002,0.336,3.9197515528000015
1.0,1.226674,0.344,3.9756685600000012
1.0,1.22977296,0.348,4.032813382399997
1.0,1.2328652,0.352,4.091839927999997
1.0,1.2359758,0.36,4.152098904
1.0,1.23906702,0.364,4.2135523576
1.0,1.24216435,0.374,4.2768587579999995
1.0,1.2452538,0.378,4.340966852000001
1.0,1.24837581,0.384,4.408214947399997
1.0,1.25147407,0.39,4.476366574999996
1.0,1.25455354,0.402,4.545654649999999
1.0,1.25777017,0.412,4.620688188199996
1.0,1.26074685,0.422,4.691282888000003
1.0,1.2638517,0.428,4.767289616000002
1.0,1.26694709,0.436,4.8448950278000025
1.0,1.27004746,0.448,4.923745350400006
1.0,1.27315281,0.46,5.0052297344
1.0,1.27623835,0.47,5.08688778
1.0,1.2793377,0.478,5.169950359999997
1.0,1.28248046,0.49,5.254821247599999
1.0,1.28552907,0.494,5.3373483784000015
1.0,1.28862476,0.508,5.421303491200005
1.0,1.29172709,0.522,5.5053695972000005
1.0,1.29482983,0.526,5.589391796399998
1.0,1.29804961,0.538,5.676644431
1.0,1.30103217,0.55,5.757698884400001
1.0,1.30411711,0.552,5.841979445200001
1.0,1.30721578,0.556,5.927654368400002
1.0,1.31031402,0.566,6.013962130800007
1.0,1.31342726,0.574,6.102814000400001
1.0,1.31650481,0.582,6.192182183599998
1.0,1.31960985,0.59,6.2839671659999965
1.0,1.32269726,0.596,6.378036155999999
1.0,1.32578672,0.6,6.473155804800001
1.0,1.32888315,0.61,6.5701979210000045
1.0,1.3319885,0.616,6.667957060000001
1.0,1.33508793,0.624,6.765738140199995
1.0,1.33818368,0.632,6.862139795199996
1.0,1.34128952,0.644,6.9576435039999955
1.0,1.34443209,0.654,7.052549118
1.0,1.34749491,0.664,7.141952593600002
1.0,1.3505677,0.676,7.230236644000004
1.0,1.35366587,0.682,7.316117916399995
1.0,1.35676135,0.684,7.400057590999995
1.0,1.35986793,0.692,7.482879013799999
1.0,1.36308267,0.696,7.566611073400001
1.0,1.36606219,0.7,7.644053208600003
1.0,1.36922602,0.706,7.7261229588
1.0,1.37225252,0.716,7.805306124799999
1.0,1.37546893,0.718,7.889995459799995
1.0,1.37850115,0.726,7.971440888999994
1.0,1.38156081,0.734,8.0546847074
1.0,1.3847328,0.742,8.142041312000002
1.0,1.38775205,0.746,8.226952769000002
1.0,1.39084554,0.75,8.3146008196
1.0,1.39394157,0.76,8.403580721800004
1.0,1.39704774,0.764,8.493916872400003
1.0,1.4001343,0.772,8.584307511999993
1.0,1.40323069,0.776,8.676703789599998
1.0,1.40632813,0.784,8.770034527599996
1.0,1.40944252,0.794,8.865085710400002
1.0,1.41252631,0.802,8.961325081600005
1.0,1.41562552,0.81,9.059154337600008
1.0,1.41872031,0.814,9.1593636378
1.0,1.4218183,0.824,9.261785781999995
1.0,1.42492478,0.824,9.365977121199998
1.0,1.42802044,0.834,9.473792538400001
1.0,1.43112635,0.84,9.583551343000002
1.0,1.43421622,0.846,9.695342839600002
1.0,1.43732043,0.854,9.8102984476
1.0,1.44044628,0.862,9.927276491199992
1.0,1.44351939,0.87,10.044177595599999
1.0,1.44662802,0.876,10.162788045199996
1.0,1.44972454,0.884,10.281260900400005
1.0,1.45282389,0.892,10.398938386600001
1.0,1.45592974,0.898,10.516160707200003
1.0,1.45901511,0.902,10.631183300799993
1.0,1.46222478,0.908,10.74910446999999
1.0,1.46521131,0.912,10.857973350399995
1.0,1.46832363,0.918,10.9695188992
1.0,1.4714577,0.922,11.081319196000003
1.0,1.47451731,0.926,11.189874158800004
1.0,1.47761628,0.932,11.299877939999995
1.0,1.4807065,0.938,11.40989160999999
1.0,1.48381198,0.946,11.521502561199997
1.0,1.48689613,0.95,11.633750048400001
1.0,1.49001091,0.956,11.748009779600004
1.0,1.49310146,0.962,11.864090837600006
1.0,1.49620785,0.968,11.981757283
1.0,1.49929428,0.976,12.100214466399992
1.0,1.50245715,0.982,12.22253913399999
1.0,1.50551361,0.988,12.340873984999993
1.0,1.50859187,0.996,12.459386995000001
1.0,1.51168937,1.006,12.577018949800003
1.0,1.51477115,1.014,12.692708971000005
1.0,1.51787513,1.018,12.805149695600004
1.0,1.52097133,1.022,12.915372031800008
1.0,1.52406633,1.026,13.022025731799994
1.0,1.52716215,1.032,13.125118520000001
1.0,1.53026837,1.034,13.226610715799996
1.0,1.53335759,1.042,13.323426870600002
1.0,1.536462,1.044,13.419374040000003
1.0,1.53955548,1.048,13.513477701600005
1.0,1.54276626,1.052,13.610153775600002
1.0,1.54575996,1.054,13.700265991199998
1.0,1.54885044,1.06,13.7936602968
1.0,1.55194574,1.062,13.888212047600003
1.0,1.55505052,1.066,13.983695421600002
1.0,1.55814763,1.066,14.0815021554
1.0,1.56124717,1.07,14.1805579684
1.0,1.5643432,1.072,14.281240863999994
1.0,1.56747083,1.076,14.384928055599996
1.0,1.57074368,1.08,14.494470246400002
1.0,1.57364657,1.09,14.5931104486
1.0,1.57673115,1.094,14.698928544000005
1.0,1.57994063,1.096,14.809848172800008
1.0,1.58292041,1.1,14.9146400238
1.0,1.5860257,1.104,15.024643143999993
1.0,1.58911691,1.108,15.135679407199996
1.0,1.5922277,1.11,15.24937936
1.0,1.59532704,1.118,15.363794815999999
1.0,1.59848248,1.122,15.483385992000002
1.0,1.60152483,1.124,15.600490356400002
1.0,1.60461587,1.128,15.721288199599991
1.0,1.6077225,1.132,15.846125649999992
1.0,1.61098283,1.136,15.978866071399997
1.0,1.61391341,1.14,16.100719587800004
1.0,1.61711406,1.144,16.236170362000003
1.0,1.62012063,1.148,16.364644992400002
1.0,1.62322061,1.152,16.499432122799995
1.0,1.62632983,1.156,16.63494016759999
1.0,1.62947457,1.16,16.772428200399993
1.0,1.63253196,1.166,16.905489620799994
1.0,1.63561411,1.17,17.039083907999995
1.0,1.63870779,1.174,17.171493412000004
1.0,1.64180229,1.178,17.302388042600004
1.0,1.6449077,1.182,17.43262893800001
1.0,1.64800415,1.186,17.560511312
1.0,1.65110387,1.188,17.688202824799998
1.0,1.65420883,1.192,17.815630383199995
1.0,1.65729528,1.194,17.942665536
1.0,1.66038511,1.2,18.0701436826
1.0,1.66353887,1.2,18.201529324200006
1.0,1.66657304,1.206,18.329128356800005
1.0,1.66978539,1.21,18.46539624379999
1.0,1.67277257,1.212,18.594441378199996
1.0,1.675866,1.214,18.728852040000003
1.0,1.67896359,1.22,18.864960144599998
1.0,1.68208387,1.222,19.002607054000006
1.0,1.68527983,1.226,19.143767747200005
1.0,1.68828639,1.232,19.2755753376
1.0,1.69137135,1.234,19.409448633999997
1.0,1.694484,1.236,19.54279456
1.0,1.69757159,1.242,19.671620984999997
1.0,1.70066915,1.246,19.799166000000003
1.0,1.70376759,1.248,19.923103600000005
1.0,1.70686289,1.252,20.0442702962
1.0,1.70996924,1.254,20.164113279199988
1.0,1.71306444,1.256,20.28003263359999
1.0,1.7161708,1.258,20.395562023999997
1.0,1.7193595,1.26,20.512842409999998
1.0,1.72236594,1.264,20.623088041600003
1.0,1.7254897,1.268,20.737738488000005
1.0,1.72856376,1.27,20.851601670399994
1.0,1.73166907,1.274,20.96755703199999
1.0,1.73475794,1.276,21.083698543999994
1.0,1.73786867,1.278,21.202325820599995
1.0,1.74097339,1.282,21.3213507252
1.0,1.74407026,1.286,21.441137656800002
1.0,1.74714959,1.288,21.5614499116
1.0,1.75024659,1.292,21.68313400919999
1.0,1.75335111,1.296,21.806942266799997
1.0,1.75649383,1.3,21.93349888099999
1.0,1.75955552,1.302,22.058109663999996
1.0,1.76263111,1.306,22.186022531400006
1.0,1.7657282,1.31,22.316212600000007
1.0,1.76882415,1.314,22.449338450000006
1.0,1.7719245,1.32,22.58523233
1.0,1.77502365,1.32,22.722679385999996
1.0,1.77812213,1.324,22.8640940132
1.0,1.78122915,1.326,23.007275053999997
1.0,1.78440772,1.332,23.1559049872
1.0,1.78741183,1.334,23.298403108000002
1.0,1.790555,1.336,23.448228900000004
1.0,1.79362037,1.34,23.595305352599997
1.0,1.79671102,1.34,23.743115653999997
1.0,1.79980591,1.346,23.890741906999992
1.0,1.80290617,1.348,24.0360668794
1.0,1.80600215,1.35,24.17969782500001
1.0,1.80910743,1.352,24.32098806500001
1.0,1.81219267,1.354,24.4581651868
1.0,1.81529265,1.354,24.594284448999993
1.0,1.81841748,1.358,24.727589696799996
1.0,1.82150154,1.36,24.857564064
1.0,1.82468144,1.362,24.989847904
1.0,1.82769052,1.364,25.113734182400005
1.0,1.83079167,1.366,25.241380137600004
1.0,1.83389002,1.368,25.36928002559999
1.0,1.83698611,1.37,25.498198842399994
1.0,1.84008144,1.37,25.6277644576
1.0,1.84318861,1.374,25.759943469399996
1.0,1.84627731,1.376,25.892128699600004
1.0,1.84938302,1.378,26.02617114320001
1.0,1.8527227,1.38,26.170965179999996
1.0,1.85556722,1.384,26.29420180439999
1.0,1.8586715,1.384,26.427747929999995
1.0,1.86177693,1.386,26.5594955214
1.0,1.86488118,1.39,26.6898119364
1.0,1.86797039,1.39,26.8149225716
1.0,1.871067,1.392,26.938378260000004
1.0,1.87416398,1.394,27.058479144399996
1.0,1.87726822,1.396,27.17545924159999
1.0,1.88036876,1.398,27.2905974856
1.0,1.88351117,1.4,27.4039127902
1.0,1.88656978,1.402,27.512981838400002
1.0,1.88965629,1.404,27.621873911200005
1.0,1.8927478,1.404,27.730447780000006
1.0,1.89584315,1.406,27.839465551000004
1.0,1.8989462,1.41,27.949747947999995
1.0,1.90203791,1.41,28.061420682199998
1.0,1.90514415,1.414,28.174696975999996
1.0,1.9082478,1.414,28.290897632000004
1.0,1.91133439,1.416,28.4076872004
1.0,1.91444707,1.416,28.527089605200008
1.0,1.91757524,1.42,28.648991883999997
1.0,1.92062631,1.42,28.768626928399996
1.0,1.92373104,1.424,28.8916984256
1.0,1.92682868,1.424,29.015439788800002
1.0,1.93011411,1.426,29.14746025240001
1.0,1.93302854,1.428,29.266485573600008
1.0,1.93612018,1.428,29.393778716800007
1.0,1.93922378,1.43,29.5233850528
1.0,1.94232846,1.432,29.655690933999992
1.0,1.94541918,1.434,29.7888193724
1.0,1.94858602,1.436,29.9287303636
1.0,1.9516345,1.436,30.06566782
1.0,1.95473148,1.438,30.206766228800007
1.0,1.95783248,1.44,30.351899961599997
1.0,1.96093244,1.44,30.4985063104
1.0,1.96402689,1.442,30.647535022399996
1.0,1.96713159,1.446,30.799274227999994
1.0,1.970226,1.448,30.951636720000003
1.0,1.97333217,1.448,31.106075492400002
1.0,1.97642754,1.452,31.2597774332
1.0,1.97958828,1.454,31.41648692239999
1.0,1.98261956,1.456,31.564944092799998
1.0,1.98571928,1.458,31.7157103552
1.0,1.98881878,1.46,31.863990435199995
1.0,1.99197761,1.46,32.013052148
1.0,1.99502604,1.462,32.1556994024
1.0,1.99811509,1.464,32.2979810454
1.0,2.00121246,1.466,32.440306418800006
1.0,2.00431078,1.466,32.582147508400006
1.0,2.00740637,1.468,32.72444114740001
1.0,2.01053128,1.47,32.86867452960001
1.0,2.01360483,1.468,33.012578140600006
1.0,2.01682496,1.474,33.16538858240002
1.0,2.01980118,1.478,33.30806856920002
1.0,2.02290498,1.48,33.459944019999995
1.0,2.02599733,1.48,33.612067567999986
1.0,2.0290972,1.484,33.76582111999998
1.0,2.03219035,1.484,33.91893471099999
1.0,2.03528831,1.486,34.07187150259998
1.0,2.03840289,1.488,34.22280404939999
1.0,2.04153609,1.488,34.3721504556
1.0,2.04459622,1.49,34.515486944799996
1.0,2.04767981,1.492,34.6545090842
