sync,time,vout,force
1.0,0.16207491,1.022,0.2946544586
1.0,0.16505215,1.022,0.296023989
1.0,0.16804259,1.022,0.2973995914
1.0,0.17101669,1.022,0.2988490126
1.0,0.17399706,1.024,0.3004584124
1.0,0.17698894,1.024,0.3020740276
1.0,0.17996844,1.024,0.3036829576
1.0,0.18296917,1.024,0.3052439684
1.0,0.18594067,1.024,0.3068267752
1.0,0.18893222,1.024,0.3085020432
1.0,0.19192276,1.024,0.3101382904
1.0,0.1949223,1.024,0.311758042
1.0,0.19789874,1.024,0.3130754456
1.0,0.2008937,1.024,0.31444685
1.0,0.20386517,1.024,0.315932585
1.0,0.20684815,1.024,0.317424075
1.0,0.20982885,1.024,0.318914425
1.0,0.2128095,1.024,0.32029237
1.0,0.21581228,1.024,0.32165740319999997
1.0,0.21878487,1.024,0.3229653428
1.0,0.22176904,1.024,0.3244199008
1.0,0.22474594,1.024,0.3259678888
1.0,0.22774613,1.024,0.32747306499999995
1.0,0.23072628,1.024,0.32896314
1.0,0.2337158,1.024,0.33045789999999997
1.0,0.23669285,1.024,0.33204799599999996
1.0,0.2396788,1.024,0.33372012799999995
1.0,0.24268102,1.026,0.33534775079999996
1.0,0.24566868,1.024,0.3369075928
1.0,0.24865302,1.024,0.3382803892
1.0,0.2516767,1.024,0.339704816
1.0,0.25466204,1.024,0.3411377792
1.0,0.257648,1.026,0.34257104
1.0,0.26062913,1.026,0.34396423460000003
1.0,0.26693187,1.026,0.34668866020000005
1.0,0.26724567,1.026,0.3468330082
1.0,0.26956276,1.026,0.34789886960000005
1.0,0.2746562,1.026,0.350614348
1.0,0.27563783,1.026,0.3511444282
1.0,0.27865598,1.026,0.3527742292
1.0,0.28192033,1.026,0.3545369782
1.0,0.28488557,1.026,0.3561382078
1.0,0.28763517,1.026,0.35767569520000003
1.0,0.29659309,1.026,0.3628921304
1.0,0.29690937,1.026,0.3630692472
1.0,0.29717602,1.026,0.3632185712
1.0,0.29948809,1.026,0.3645133304
1.0,0.30247257,1.026,0.366283542
1.0,0.30546105,1.026,0.368085851
1.0,0.30845207,1.028,0.3699402834
1.0,0.3114418,1.028,0.371793916
1.0,0.31443026,1.026,0.3736467612
1.0,0.31740841,1.026,0.37530054139999997
1.0,0.32040161,1.028,0.37691686939999997
1.0,0.32339448,1.028,0.3785330192
1.0,0.32638383,1.028,0.3801195916
1.0,0.3293675,1.028,0.3816711
1.0,0.33237031,1.028,0.3831377488
1.0,0.33536657,1.028,0.3845906164
1.0,0.338363,1.028,0.38614876000000004
1.0,0.34134424,1.028,0.3877796592
1.0,0.34433689,1.028,0.38951539620000003
1.0,0.34733154,1.028,0.3912522932
1.0,0.35035481,1.028,0.39301288599999995
1.0,0.35331528,1.028,0.39478916799999997
1.0,0.35629194,1.028,0.39662684159999995
1.0,0.359273,1.028,0.39853472
1.0,0.36227518,1.028,0.4003196044
1.0,0.3652597,1.028,0.40202984999999997
1.0,0.36826617,1.028,0.40353308499999996
1.0,0.37124896,1.028,0.4050744384
1.0,0.37424531,1.028,0.40669246740000004
1.0,0.37724696,1.028,0.40831335840000005
1.0,0.38024617,1.028,0.4099329318
1.0,0.38321155,1.028,0.411534237
1.0,0.3862057,1.028,0.413199306
1.0,0.38919348,1.028,0.4149322184
1.0,0.39217387,1.03,0.416704322
1.0,0.39517331,1.03,0.41849358740000003
1.0,0.39813981,1.03,0.4200954974
1.0,0.40112885,1.03,0.421641848
1.0,0.40411004,1.03,0.4230728192
1.0,0.4070903,1.03,0.42454515000000004
1.0,0.41009259,1.032,0.426046295
1.0,0.41307287,1.032,0.427536435
1.0,0.416053,1.032,0.42898438
1.0,0.41912822,1.032,0.43039898120000003
1.0,0.42202217,1.032,0.4318515284
1.0,0.42500422,1.032,0.43340236320000003
1.0,0.42800428,1.032,0.4350823968
1.0,0.43099481,1.032,0.4367371974
1.0,0.43398065,1.032,0.438349551
1.0,0.4369617,1.032,0.44007702000000004
1.0,0.43995085,1.032,0.44187051
1.0,0.44726004,1.032,0.4465012248
1.0,0.44757554,1.032,0.4466968348
1.0,0.44885263,1.032,0.4474886306
1.0,0.45458394,1.034,0.45122540040000003
1.0,0.45491931,1.034,0.4514467446
1.0,0.4583492,1.034,0.453911424
1.0,0.46082637,1.034,0.4557280412
1.0,0.46447717,1.034,0.45850264919999995
1.0,0.46685526,1.034,0.46023578719999997
1.0,0.46987535,1.034,0.462410252
1.0,0.4728802,1.034,0.464746556
1.0,0.47585594,1.034,0.46710187079999993
1.0,0.47890618,1.034,0.4696030676
1.0,0.48168009,1.034,0.4717096648
1.0,0.48466418,1.034,0.47385820959999997
1.0,0.48764483,1.034,0.47600427759999997
1.0,0.49061917,1.034,0.47817056919999995
1.0,0.49359822,1.034,0.48043464719999995
1.0,0.49660043,1.034,0.48268431819999996
1.0,0.49959741,1.034,0.4849020834000001
1.0,0.50259674,1.034,0.4870696528000001
1.0,0.5055788,1.036,0.48923988800000007
1.0,0.50853544,1.036,0.49148693439999996
1.0,0.5115425,1.036,0.4937723
1.0,0.51454046,1.034,0.49605074960000006
1.0,0.51758033,1.036,0.49825783760000003
1.0,0.52054813,1.036,0.5004165788
1.0,0.52353715,1.036,0.5026882340000001
1.0,0.5264712,1.036,0.5049475360000001
1.0,0.52947213,1.036,0.5072882614
1.0,0.53245889,1.036,0.5095687564
1.0,0.53545107,1.036,0.5118608560000001
1.0,0.53844037,1.036,0.514252296
1.0,0.54142809,1.036,0.5166995956
1.0,0.54441796,1.036,0.5192110864
1.0,0.54740487,1.036,0.5215757986
1.0,0.55044918,1.036,0.5239234096
1.0,0.55338176,1.036,0.5260348671999999
1.0,0.55636098,1.036,0.528152686
1.0,0.55935509,1.036,0.530248563
1.0,0.56232939,1.036,0.532330573
1.0,0.56565344,1.036,0.5346312704
1.0,0.56830302,1.036,0.5363799932
1.0,0.57128228,1.038,0.5383719504
1.0,0.57426244,1.038,0.5403984592000001
1.0,0.57724248,1.038,0.5425594352
1.0,0.58024898,1.038,0.5447792655999999
1.0,0.58321359,1.038,0.5469137848
1.0,0.58619839,1.038,0.549038873
1.0,0.58917567,1.038,0.5511229689999999
1.0,0.5921755,1.038,0.55326636
1.0,0.59515685,1.038,0.555409795
1.0,0.59812607,1.038,0.5574882489999999
1.0,0.60112007,1.04,0.5595392462
1.0,0.60411009,1.04,0.5615126594000001
1.0,0.60708776,1.04,0.563561432
1.0,0.61008098,1.04,0.5656615447999999
1.0,0.61305576,1.04,0.5679223776
1.0,0.61998279,1.04,0.5729876087999999
1.0,0.62036746,1.04,0.5732572219999998
1.0,0.62469487,1.04,0.576286409
1.0,0.62509361,1.04,0.5765692714
1.0,0.62954889,1.04,0.5798661786000001
1.0,0.63252046,1.04,0.5820147312
1.0,0.63586643,1.04,0.5844411582
1.0,0.63817583,1.04,0.5861501142000001
1.0,0.64010442,1.04,0.5875814476000001
1.0,0.64319909,1.04,0.5899952902000001
1.0,0.64622613,1.04,0.5923318587999999
1.0,0.64922759,1.04,0.5946129684
1.0,0.65184518,1.04,0.5965285296
1.0,0.65481352,1.04,0.5986657344
1.0,0.65779455,1.04,0.600867967
1.0,0.66079204,1.04,0.6030861096000001
1.0,0.66376181,1.04,0.6052837394
1.0,0.66675237,1.04,0.6074967538
1.0,0.66974454,1.04,0.6097109596000001
1.0,0.67272481,1.04,0.6118618632
1.0,0.67571683,1.04,0.6140734640000001
1.0,0.67868794,1.04,0.6164503520000001
1.0,0.68172718,1.042,0.6188817440000001
1.0,0.68465791,1.042,0.621226328
1.0,0.68764174,1.042,0.6235605572
1.0,0.69063404,1.042,0.6259199127999999
1.0,0.69367333,1.042,0.6284121305999999
1.0,0.69662898,1.042,0.6308683432
1.0,0.69962222,1.042,0.6333826648
1.0,0.7026272,1.042,0.635906848
1.0,0.70556974,1.042,0.6383671867999999
1.0,0.70856826,1.042,0.6408259732
1.0,0.71157274,1.042,0.6432896468
1.0,0.71457329,1.042,0.6457500977999999
1.0,0.71756733,1.042,0.6480511708
1.0,0.72075422,1.042,0.6504430384000001
1.0,0.72356991,1.042,0.6524703352
1.0,0.72656968,1.044,0.6546301696
1.0,0.7297027,1.044,0.656885944
1.0,0.73247672,1.044,0.6587346352
1.0,0.73545698,1.044,0.6606833275999999
1.0,0.73845098,1.044,0.6625396076
1.0,0.74143931,1.044,0.6645363031999999
1.0,0.74440859,1.044,0.6666741848
1.0,0.74739361,1.044,0.6688712714
1.0,0.75038409,1.044,0.6710534993999999
1.0,0.75336779,1.044,0.6730227414
1.0,0.7563455,1.044,0.6750418499999999
1.0,0.75932522,1.044,0.677127654
1.0,0.76231146,1.044,0.679218022
1.0,0.76528978,1.044,0.6812912548
1.0,0.76827185,1.044,0.6832594209999999
1.0,0.77661383,1.044,0.6886974043999998
1.0,0.77702239,1.044,0.6889752251999999
1.0,0.77729417,1.044,0.6891600355999999
1.0,0.78027079,1.044,0.6911949688
1.0,0.78455963,1.044,0.6942829335999998
1.0,0.78660756,1.046,0.6958217455999999
1.0,0.78928891,1.044,0.6978595716
1.0,0.79223824,1.046,0.7002353567999999
1.0,0.79517087,1.046,0.7026435307999999
1.0,0.79819189,1.046,0.7051811875999999
1.0,0.80675955,1.046,0.7120076399999999
1.0,0.8071108,1.046,0.7122886399999999
1.0,0.8074337,1.046,0.71254696
1.0,0.81013624,1.046,0.7147144416
1.0,0.81306898,1.046,0.7171779432000001
1.0,0.8160425,1.048,0.71969655
1.0,0.81901937,1.048,0.7222566582
1.0,0.82200826,1.048,0.7247467732
1.0,0.82499013,1.048,0.7271919066
1.0,0.82798498,1.048,0.7296476835999999
1.0,0.83097722,1.048,0.7321599535999999
1.0,0.83396609,1.048,0.7347901592
1.0,0.83694591,1.048,0.7375291554
1.0,0.83992354,1.048,0.7403281275999999
1.0,0.84293059,1.048,0.7432133664
1.0,0.84590272,1.048,0.7460666112
1.0,0.8488947,1.048,0.748938912
1.0,0.85187956,1.048,0.7517291951999999
1.0,0.85486326,1.048,0.7544741992
1.0,0.85784081,1.048,0.7572135452
1.0,0.86083661,1.048,0.7600031455999999
1.0,0.86382489,1.048,0.7628718943999999
1.0,0.86682198,1.048,0.7656762215999999
1.0,0.86979583,1.048,0.7684121635999999
1.0,0.87277815,1.048,0.771044772
1.0,0.87575865,1.048,0.773682785
1.0,0.87874768,1.048,0.7763729119999999
1.0,0.88172531,1.048,0.7791217913999999
1.0,0.88471487,1.05,0.7819319778
1.0,0.8877043,1.048,0.784579784
1.0,0.89068609,1.05,0.7871763155999999
1.0,0.89366404,1.05,0.7896777935999999
1.0,0.89665268,1.05,0.7921882511999999
1.0,0.89970846,1.05,0.7947551063999999
1.0,0.90707965,1.05,0.800538941
1.0,0.90740448,1.05,0.8007793151999999
1.0,0.90866609,1.05,0.8017129065999999
1.0,0.91460513,1.05,0.8061998988
1.0,0.91493939,1.05,0.8064539364
1.0,0.91837826,1.05,0.8089999123999999
1.0,0.92105618,1.052,0.8109815732
1.0,0.92365894,1.052,0.8129076155999999
1.0,0.92680254,1.052,0.8152699303999998
1.0,0.9311377,1.052,0.8185418979999999
1.0,0.93399857,1.052,0.8206589418
1.0,0.93695817,1.054,0.822770719
1.0,0.93853113,1.054,0.823871791
1.0,0.94151059,1.054,0.8259876248
1.0,0.94449324,1.056,0.8281351328
1.0,0.94748924,1.056,0.8303420376
1.0,0.95048598,1.056,0.8325499056000001
1.0,0.95348687,1.056,0.8347105464
1.0,0.95646606,1.056,0.8369142056
1.0,0.95944917,1.056,0.8391813692
1.0,0.96243879,1.056,0.8415998078
1.0,0.96542631,1.056,0.8440836789999999
1.0,0.9684162,1.058,0.8467745799999999
1.0,0.9713937,1.058,0.849482204
1.0,0.97438211,1.058,0.8522315411999999
1.0,0.97735883,1.058,0.8549229469999999
1.0,0.98037013,1.058,0.8576479222
1.0,0.98332322,1.058,0.8604238268
1.0,0.98630142,1.058,0.8631712779999999
1.0,0.98929533,1.058,0.8658657970000001
1.0,0.99227504,1.058,0.8686385376
1.0,0.9952563,1.058,0.8714562999999999
1.0,0.99823954,1.06,0.87443954
1.0,1.00124117,1.06,0.8774163465999999
1.0,1.00421789,1.06,0.8803335322
1.0,1.00722198,1.06,0.8832775404
1.0,1.01022135,1.06,0.8862169229999999
1.0,1.01317755,1.06,0.8891139989999999
1.0,1.01615476,1.06,0.8919854744
1.0,1.01913835,1.06,0.8947900489999999
1.0,1.02212837,1.062,0.8975155329999999
1.0,1.02511752,1.062,0.9002081183999999
1.0,1.02810098,1.062,0.9029529016
1.0,1.03110093,1.062,0.9057128555999999
1.0,1.03406817,1.062,0.9084427164
1.0,1.03704872,1.062,0.9112257967999999
1.0,1.04003655,1.064,0.914035088
1.0,1.04303715,1.064,0.9169156639999998
1.0,1.04602735,1.066,0.9198068029999997
1.0,1.04900826,1.066,0.9227280947999998
1.0,1.05199831,1.066,0.925498479
1.0,1.05497972,1.066,0.9281817479999999
1.0,1.05797643,1.066,0.9307597298
1.0,1.06096024,1.066,0.9333258064
1.0,1.06394296,1.066,0.9358909456000001
1.0,1.06695087,1.066,0.9384387308000001
1.0,1.06990822,1.068,0.9409229048
1.0,1.07288692,1.068,0.9433095359999999
1.0,1.07587309,1.068,0.9456984719999999
1.0,1.07885855,1.068,0.94808684
1.0,1.08184059,1.07,0.950472472
1.0,1.08481722,1.07,0.9528537759999999
1.0,1.08794526,1.07,0.9554151131999998
1.0,1.09078831,1.07,0.9577148817999999
1.0,1.09377131,1.07,0.9600416218
1.0,1.09675326,1.07,0.962402608
1.0,1.09973611,1.072,0.964788888
1.0,1.10271339,1.07,0.9672792475999998
1.0,1.10569268,1.072,0.9697679976
1.0,1.11316937,1.072,0.9760256582000001
1.0,1.11354444,1.072,0.9763482184000001
1.0,1.11470479,1.072,0.9773461194
1.0,1.11768689,1.072,0.9798569876000001
1.0,1.12453641,1.072,0.9856105843999999
1.0,1.12489478,1.072,0.9859116151999999
1.0,1.12763861,1.072,0.9882164323999999
1.0,1.13064992,1.072,0.9907719295999998
1.0,1.13265281,1.074,0.9925344728
1.0,1.13567705,1.074,0.995168722
1.0,1.13870876,1.074,0.9977153584
1.0,1.14171268,1.074,1.0002386511999999
1.0,1.145146,1.074,1.0031343199999998
1.0,1.14755893,1.074,1.0053542156
1.0,1.15052687,1.074,1.0080847203999999
1.0,1.15350891,1.074,1.0108281972
1.0,1.15648772,1.074,1.0136282112
1.0,1.15948935,1.074,1.016509776
1.0,1.16246,1.074,1.0195092
1.0,1.16544005,1.074,1.0225840549999998
1.0,1.16842261,1.076,1.0258648709999998
1.0,1.17140707,1.076,1.0292040598
1.0,1.17438472,1.076,1.0325985808
1.0,1.17738107,1.076,1.0360144197999999
1.0,1.18036722,1.076,1.0394112863999996
1.0,1.18334733,1.076,1.0427490095999998
1.0,1.18632815,1.076,1.046060965
1.0,1.18931761,1.076,1.0493493710000001
1.0,1.19230905,1.076,1.052732317
1.0,1.19528991,1.076,1.0561131028000001
1.0,1.19826372,1.076,1.0593248175999999
1.0,1.20124789,1.076,1.0625976368
1.0,1.20422485,1.076,1.0659318319999997
1.0,1.20720563,1.076,1.069446756
1.0,1.21020217,1.078,1.0730385606000001
1.0,1.21319779,1.078,1.0765733921999998
1.0,1.21617113,1.078,1.0800585107999998
1.0,1.21915285,1.084,1.083517306
1.0,1.22214493,1.088,1.0871168146
1.0,1.22512389,1.09,1.090748668
1.0,1.2281052,1.092,1.0943262399999998
1.0,1.23109385,1.094,1.097934497
1.0,1.23407476,1.094,1.1015712072
1.0,1.23705876,1.096,1.105376388
1.0,1.24004987,1.096,1.1092628361999999
1.0,1.24303115,1.096,1.113019249
1.0,1.24607157,1.096,1.1168287467999998
1.0,1.2490465,1.096,1.1205176599999997
1.0,1.25205094,1.098,1.1241201091999997
1.0,1.25501478,1.098,1.1276180315999997
1.0,1.258002,1.098,1.13126244
1.0,1.2610128,1.098,1.134834336
1.0,1.26404165,1.098,1.1382266479999998
1.0,1.26700957,1.098,1.1415909097999999
1.0,1.26998474,1.098,1.1449826036
1.0,1.27297118,1.098,1.1483871452
1.0,1.27593337,1.098,1.1517080396
1.0,1.27892833,1.102,1.1549425964
1.0,1.28195681,1.102,1.1583307634
1.0,1.28494787,1.102,1.1617405718
1.0,1.28792918,1.102,1.1653735995999996
1.0,1.29091585,1.104,1.168907435
1.0,1.29390881,1.102,1.1721996909999999
1.0,1.29691617,1.102,1.1756610805999999
1.0,1.2998165,1.104,1.17908347
1.0,1.30279665,1.104,1.1824881809999999
1.0,1.30576322,1.104,1.1859463927999998
1.0,1.30873759,1.106,1.1896346116
1.0,1.3117217,1.106,1.1932316060000001
1.0,1.31471605,1.106,1.196764939
1.0,1.31776337,1.106,1.2008029158
1.0,1.32071589,1.106,1.2047306569999998
1.0,1.3236605,1.106,1.2085586499999998
1.0,1.32665887,1.108,1.2125228858
1.0,1.32965687,1.106,1.2165402057999999
1.0,1.33270459,1.108,1.2206241506000002
1.0,1.33570624,1.108,1.2246322368
1.0,1.33870485,1.108,1.228590402
1.0,1.34170344,1.108,1.2324804032
1.0,1.34470563,1.108,1.2363232063999998
1.0,1.34774607,1.108,1.2401051267999998
1.0,1.35061339,1.108,1.2436360679999996
1.0,1.35360413,1.108,1.2472249559999997
1.0,1.35659561,1.108,1.2506870831999999
1.0,1.35958385,1.108,1.2540339119999997
1.0,1.36257533,1.108,1.2572813564
1.0,1.36554637,1.108,1.2604791521999998
1.0,1.36852457,1.108,1.2636360441999999
1.0,1.37151852,1.108,1.2668703719999999
1.0,1.37450165,1.108,1.270151815
1.0,1.37748307,1.108,1.2733817156
1.0,1.38046755,1.108,1.276595603
1.0,1.38344474,1.11,1.2797514244000001
1.0,1.38642281,1.108,1.2829366348
1.0,1.38940415,1.108,1.286156482
1.0,1.39239513,1.108,1.2893867404
1.0,1.39536916,1.108,1.2925913096
1.0,1.39834839,1.11,1.2957492934
1.0,1.40134961,1.11,1.2990115631999999
1.0,1.40432128,1.11,1.3023398335999998
1.0,1.40730181,1.11,1.3055859548
1.0,1.41029459,1.11,1.3088063735999997
1.0,1.41330839,1.11,1.3119407256
1.0,1.41629992,1.11,1.31499992
1.0,1.41934722,1.11,1.3180472199999997
1.0,1.4222667,1.11,1.3208306979999997
1.0,1.42528868,1.11,1.3236655856
1.0,1.42828628,1.11,1.3264233775999998
1.0,1.43123115,1.11,1.3291080349999997
1.0,1.43424648,1.11,1.3318218320000001
1.0,1.43727892,1.11,1.334551028
1.0,1.44022485,1.11,1.337193371
1.0,1.44318593,1.11,1.3397398998
1.0,1.44616022,1.11,1.3423209936
1.0,1.44912848,1.11,1.3449330623999998
1.0,1.45206598,1.11,1.3476007016
1.0,1.45505491,1.11,1.3503505172
1.0,1.45803504,1.11,1.3530922368
1.0,1.46101815,1.11,1.355877424
1.0,1.46399679,1.11,1.3587369183999998
1.0,1.46698594,1.11,1.3617653776
1.0,1.46997233,1.11,1.3648712232
1.0,1.47295165,1.11,1.368146815
1.0,1.47593537,1.11,1.3714476143999998
1.0,1.47893346,1.11,1.3748054751999998
1.0,1.48191463,1.11,1.3780678003999998
1.0,1.48489398,1.112,1.3812854983999998
1.0,1.48787563,1.11,1.3844481678
1.0,1.49086535,1.11,1.387651885
1.0,1.4938408,1.11,1.39092488
1.0,1.49682155,1.112,1.394276567
1.0,1.49981604,1.112,1.3976902856
1.0,1.50283076,1.112,1.4014667575999997
1.0,1.50579148,1.112,1.4052605831999998
1.0,1.50879205,1.112,1.409281347
1.0,1.51177011,1.112,1.4134135562
1.0,1.51475809,1.112,1.4176564877999998
1.0,1.51775261,1.112,1.4220188106
1.0,1.52074287,1.112,1.4263845902
1.0,1.52374652,1.112,1.4307699191999999
1.0,1.5267453,1.112,1.435008514
1.0,1.52979617,1.112,1.4392187146
1.0,1.53274557,1.112,1.4432339751999996
1.0,1.53569118,1.112,1.4472814755999996
1.0,1.53869016,1.112,1.4515400271999999
1.0,1.54173181,1.112,1.4559977149999999
1.0,1.54469518,1.112,1.4604427699999998
1.0,1.54769002,1.112,1.4653654332000001
1.0,1.55069063,1.112,1.4704293214000002
1.0,1.55369041,1.112,1.4757689297999996
1.0,1.55666426,1.112,1.4812953791999999
1.0,1.55960961,1.112,1.4869504512
1.0,1.56259913,1.112,1.4929502425999999
1.0,1.56559583,1.114,1.4990750761999998
1.0,1.56858748,1.114,1.5054772071999998
1.0,1.5715595,1.114,1.51199328
1.0,1.57455176,1.112,1.5186959424000004
1.0,1.57753409,1.114,1.5255790888000003
1.0,1.58053661,1.114,1.5325663996
1.0,1.58350754,1.114,1.5395777944000002
1.0,1.58650446,1.114,1.5466505256
1.0,1.58948813,1.112,1.5536919868
1.0,1.59248324,1.114,1.5607604463999998
1.0,1.59552115,1.112,1.567877799
1.0,1.59847663,1.112,1.5745571837999999
1.0,1.60146722,1.114,1.5811398507999999
1.0,1.60443892,1.112,1.5874992888
1.0,1.60743044,1.112,1.5937067063999997
1.0,1.61048087,1.112,1.5999713573999996
1.0,1.61343059,1.114,1.6059297918000002
1.0,1.61643542,1.114,1.6118560063999998
1.0,1.61936913,1.114,1.6174887295999998
1.0,1.62238339,1.114,1.6231807731999999
1.0,1.62537218,1.116,1.6287848112
1.0,1.62832441,1.116,1.6342169144
1.0,1.63129524,1.116,1.6396832416
1.0,1.63427152,1.118,1.6451595968
1.0,1.63726126,1.12,1.6506154932000001
1.0,1.64025216,1.12,1.6560589311999996
1.0,1.64323722,1.122,1.6614917404
1.0,1.64621739,1.124,1.6668913019999998
1.0,1.64920898,1.124,1.672276164
1.0,1.65220952,1.124,1.6778097071999998
1.0,1.65519028,1.126,1.6833577264
1.0,1.65818915,1.126,1.6889956019999997
1.0,1.66116887,1.126,1.6945740981999997
1.0,1.66414985,1.128,1.700118721
1.0,1.66715092,1.128,1.7058297664
1.0,1.67020096,1.128,1.7117059391999998
1.0,1.67314859,1.13,1.7176601517999999
1.0,1.67612626,1.13,1.7237651459999999
1.0,1.67912663,1.13,1.730065923
1.0,1.68211733,1.13,1.7363463929999998
1.0,1.68511648,1.13,1.7426492671999998
1.0,1.68810855,1.13,1.749052297
1.0,1.6910985,1.13,1.7554727600000004
1.0,1.69409061,1.132,1.7619357176000001
1.0,1.6970697,1.132,1.768370552
1.0,1.70005035,1.134,1.7748087559999994
1.0,1.70304207,1.134,1.7812708711999996
1.0,1.70602207,1.136,1.7876872298
1.0,1.70900741,1.136,1.7940758573999998
1.0,1.71198692,1.136,1.8004122704
1.0,1.71497742,1.136,1.8067521304000005
1.0,1.71796644,1.138,1.8131481816
1.0,1.72095463,1.14,1.8195238155999995
1.0,1.72393667,1.142,1.8258457404
1.0,1.72690913,1.14,1.8321473555999996
1.0,1.72990139,1.142,1.8384909468
1.0,1.73291207,1.142,1.8447571056000003
1.0,1.73588778,1.142,1.8509998492000004
1.0,1.73887846,1.142,1.8573999043999996
1.0,1.7418755,1.142,1.8639636099999994
1.0,1.74485681,1.144,1.8705821181999995
1.0,1.74783539,1.142,1.8774213970000002
1.0,1.75083192,1.144,1.884396608
1.0,1.75386531,1.144,1.891676744
1.0,1.75680531,1.146,1.8988771688000001
1.0,1.75981731,1.148,1.9063469287999997
1.0,1.76281978,1.148,1.9138494499999998
1.0,1.76585416,1.148,1.9213841503999995
1.0,1.76873296,1.15,1.9284084223999998
1.0,1.77172426,1.152,1.9356727092000001
1.0,1.77472742,1.152,1.9429403564000003
1.0,1.77772559,1.152,1.9498688569999998
1.0,1.78072468,1.154,1.9566653087999997
1.0,1.783725,1.154,1.9631459999999996
1.0,1.78672876,1.152,1.9695303959999995
1.0,1.78972596,1.154,1.9758245159999996
1.0,1.79272868,1.154,1.9820756544
1.0,1.79577181,1.156,1.9883744924
